DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 04-Feb-2023,50.000000,1,,,,,12,100,0,0,0,15.2,84.8,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 05-Feb-2023,50.000000,1,,,,,12,100,0,0,0,24.2,75.8,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 06-Feb-2023,50.000000,1,,,,,12,100,0,0,0,15.2,84.8,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 07-Feb-2023,50.000000,2,,,,,12,100,0,0,0,27.3,72.7,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 10-Mar-2023,53.000000,1,,,,,12,100,0,0,4.1,23.5,72.4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 11-Mar-2023,53.000000,1,,,,,12,100,0,0,1.0,30.6,68.4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 12-Mar-2023,53.000000,1,,,,,12,100,0,0,1.0,45.5,53.5,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 16-Apr-2023,56.000000,1,,,,,12,100,0,0,11.1,88.9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 22-May-2023,59.000000,2,,,,,12,100,0,0,0,31.3,68.7,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 23-May-2023,59.000000,1,,,,,12,100,0,0,0,8.1,91.9,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 23-Jun-2023,62.000000,1,,,,,12,100,0,0,0,0,100,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 24-Jun-2023,62.000000,3,,,,,12,100,0,0,0,0,100,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 25-Jun-2023,62.000000,2,,,,,12,100,0,0,0,0,100,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 26-Jun-2023,62.000000,3,,,,,12,100,0,0,0,0,100,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 27-Jun-2023,62.000000,1,,,,,12,100,0,0,0,0,100,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TADLIMITS,,,,,,,,,,50.000000,100.000000,150.000000,200.000000,250.000000,300.000000,350.000000,400.000000,450.000000,550.000000,650.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,06:00:00 15-Jul-2021,0.000000,2,,,,,8,100,20.2,10.1,30.3,37.4,1.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 16-Jul-2021,0.000000,4,,,,,8,100,0,1.0,28.3,47.5,18.2,4.0,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 17-Jul-2021,0.000000,2,,,,,8,100,0,1.0,19.8,66.3,11.9,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 18-Jul-2021,0.000000,3,,,,,8,100,0,1.0,21.2,66.7,10.1,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 19-Jul-2021,0.000000,1,,,,,8,100,0,1.0,22.2,73.7,3.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 22-Jul-2021,1.000000,1,,,,,8,100,0,1.0,28.3,67.7,2.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 23-Jul-2021,1.000000,2,,,,,8,100,0,0,9.2,42.9,39.8,8.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 24-Jul-2021,1.000000,1,,,,,8,100,0,0,7.1,49.0,38.8,5.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 25-Jul-2021,1.000000,2,,,,,8,100,0,1.0,19.2,44.4,22.2,12.1,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 26-Jul-2021,1.000000,3,,,,,8,100,0,1.0,10.2,34.7,45.9,8.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 27-Jul-2021,1.000000,3,,,,,8,100,0,0,9.2,50,30.6,10.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 28-Jul-2021,1.000000,3,,,,,8,100,0,0,3.1,28.6,33.7,33.7,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 29-Jul-2021,1.000000,2,,,,,8,100,0,0,1.0,11.2,30.6,56.1,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 30-Jul-2021,1.000000,2,,,,,8,100,0,1,6,41,32,19,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 31-Jul-2021,1.000000,2,,,,,8,100.000000,0,2.1,4.1,39.2,36.1,17.5,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 01-Aug-2021,1.000000,3,,,,,8,100,0,1.0,16.5,39.2,32.0,10.3,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 02-Aug-2021,2.000000,3,,,,,8,100,0,0,7.1,62.2,28.6,2.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 03-Aug-2021,2.000000,2,,,,,8,100,0,0,2.0,65.7,32.3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 04-Aug-2021,2.000000,2,,,,,8,100,0,3.1,42.9,38.8,15.3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 05-Aug-2021,2.000000,3,,,,,8,100,2.1,32.0,42.3,16.5,6.2,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 07-Aug-2021,2.000000,2,,,,,8,100,0,0,1.0,16.2,32.3,32.3,18.2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 08-Aug-2021,2.000000,1,,,,,8,100.000000,0,0,1.0,18.4,33.7,32.7,14.3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 09-Aug-2021,2.000000,1,,,,,8,100,0,2.0,36.7,50,8.2,2.0,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 12-Aug-2021,2.000000,1,,,,,8,100.000000,1.0,5.9,20.8,35.6,18.8,16.8,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 13-Aug-2021,3.000000,2,,,,,8,100,1.0,3.1,16.3,54.1,20.4,5.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 14-Aug-2021,3.000000,4,,,,,8,100,1.0,4.0,22.2,52.5,14.1,6.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 15-Aug-2021,3.000000,4,,,,,8,100,0,2.0,29.6,59.2,8.2,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 16-Aug-2021,3.000000,3,,,,,8,100,1.0,5.1,25.3,59.6,8.1,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 17-Aug-2021,3.000000,1,,,,,8,100,1.0,14.1,50.5,31.3,3.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 20-Aug-2021,3.000000,1,,,,,8,100,1,10,52,30,5,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 22-Aug-2021,3.000000,1,,,,,8,100,1.0,6.1,42.4,41.4,6.1,2.0,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 23-Aug-2021,3.000000,1,,,,,8,100,0,4.1,59.2,30.6,5.1,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 24-Aug-2021,3.000000,2,,,,,8,100,0,4.1,71.4,23.5,1.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 25-Aug-2021,4.000000,3,,,,,8,100,0,5.2,57.7,36.1,1.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 26-Aug-2021,4.000000,2,,,,,8,100,0,3.1,37.8,36.7,11.2,10.2,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 30-Aug-2021,4.000000,1,,,,,8,100,1,1,33,59,5,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 31-Aug-2021,4.000000,2,,,,,8,100.000000,1.0,3.1,30.6,55.1,9.2,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 01-Oct-2021,7.000000,1,,,,,8,100,1.0,5.1,13.1,63.6,16.2,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 02-Oct-2021,7.000000,1,,,,,8,100,1.0,9.9,23.8,55.4,8.9,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 03-Oct-2021,7.000000,2,,,,,8,100,0,6.1,31.3,51.5,10.1,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 04-Oct-2021,7.000000,1,,,,,8,100,0,3.1,16.3,72.4,8.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 05-Nov-2021,10.000000,2,,,,,8,100,0,14.1,26.3,47.5,12.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 06-Nov-2021,10.000000,1,,,,,8,100,1.0,9.1,20.2,58.6,11.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 08-Nov-2021,10.000000,1,,,,,8,100,1.0,11.2,23.5,51.0,13.3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 10-Dec-2021,13.000000,2,,,,,8,100,0,3.1,20.4,34.7,40.8,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 11-Dec-2021,13.000000,1,,,,,8,100,0,9.3,28.9,50.5,10.3,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 12-Dec-2021,13.000000,1,,,,,8,100,0,1.0,35.1,56.7,7.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 16-Jan-2022,16.000000,1,,,,,8,100,0,6.1,19.4,43.9,29.6,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 17-Jan-2022,16.000000,1,,,,,8,100,0,1.0,13.1,30.3,38.4,16.2,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 18-Jan-2022,16.000000,2,,,,,8,100,0,1,7,32,48,11,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 19-Feb-2022,19.000000,3,,,,,8,100.000000,0,11.3,26.8,35.1,25.8,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 20-Feb-2022,19.000000,2,,,,,8,100,0,11.2,31.6,35.7,20.4,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 26-Mar-2022,22.000000,1,,,,,8,100,0,0,17.2,52.5,30.3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 27-Mar-2022,22.000000,1,,,,,8,100.000000,0,1.0,11.2,40.8,44.9,2.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 28-Mar-2022,22.000000,1,,,,,8,100,0,1,7,52,40,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 29-Mar-2022,22.000000,3,,,,,8,100,0,1.0,7.1,54.5,37.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 30-Apr-2022,25.000000,1,,,,,8,100,0,1.0,6.2,61.9,24.7,6.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 01-May-2022,25.000000,1,,,,,8,100,0,3.1,19.4,50,27.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 02-May-2022,25.000000,1,,,,,8,100.000000,0,1.0,32.7,51.0,15.3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 04-Jun-2022,28.000000,1,,,,,8,100,0,1.0,66.7,31.3,1.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 05-Jun-2022,28.000000,1,,,,,8,100,0,4.1,49.5,43.3,3.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 06-Jun-2022,28.000000,2,,,,,8,100.000000,0,7.1,51.0,39.8,2.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 07-Jun-2022,29.000000,2,,,,,8,100,0,16.2,43.4,40.4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 08-Jul-2022,31.000000,3,,,,,8,100,1,14,50,35,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 09-Jul-2022,31.000000,2,,,,,8,100,0,30.6,58.2,11.2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 10-Jul-2022,31.000000,1,,,,,8,100,0,10.1,32.3,46.5,11.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 12-Aug-2022,34.000000,1,,,,,8,100.000000,0,2.0,32.7,49.0,12.2,3.1,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 13-Aug-2022,34.000000,1,,,,,8,100,0,6.1,26.3,38.4,27.3,2.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 14-Aug-2022,35.000000,2,,,,,8,100,0,2.0,17.2,34.3,41.4,4.0,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 15-Aug-2022,35.000000,4,,,,,8,100,0,1.0,14.3,43.9,36.7,4.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 16-Aug-2022,35.000000,4,,,,,8,100,0,1.0,19.4,39.8,34.7,5.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 17-Sep-2022,37.000000,1,,,,,8,100,0,24.7,21.6,27.8,20.6,4.1,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 18-Sep-2022,38.000000,1,,,,,8,100,1.0,13.4,23.7,29.9,21.6,9.3,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 21-Oct-2022,40.000000,2,,,,,8,100,1.0,16.8,33.7,47.5,1.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 22-Oct-2022,41.000000,1,,,,,8,100.000000,1.0,13.3,20.4,51.0,14.3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 23-Oct-2022,41.000000,1,,,,,8,100,1.0,28.9,23.7,44.3,2.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
