DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
174900,174900,MiniPAT,20:11:15 20-Jul-2023,Argos,3,60.4628,-147.9577,118,756,18,99,,,,,,
174900,174900,MiniPAT,20:20:10 20-Jul-2023,Argos,B,60.4642,-147.9556,351,885,138,105,,,,,,
174900,174900,MiniPAT,20:21:39 20-Jul-2023,Argos,2,60.4622,-147.9537,286,1451,56,105,,,,,,
174900,174900,MiniPAT,20:36:59 20-Jul-2023,Argos,3,60.4629,-147.9547,182,2551,13,100,,,,,,
174900,174900,MiniPAT,20:44:35 20-Jul-2023,Argos,3,60.4626,-147.9556,90,330,24,98,,,,,,
174900,174900,MiniPAT,21:23:16 20-Jul-2023,Argos,A,60.4622,-147.9565,305,1571,59,67,,,,,,
174900,174900,MiniPAT,21:34:45 20-Jul-2023,Argos,B,60.4623,-147.9569,549,1192,252,81,,,,,,
174900,174900,MiniPAT,21:51:44 20-Jul-2023,Argos,2,60.4636,-147.9530,251,1339,46,98,,,,,,
174900,174900,MiniPAT,21:59:42 20-Jul-2023,Argos,3,60.4663,-147.9617,67,201,22,93,,,,,,
174900,174900,MiniPAT,21:59:42 20-Jul-2023,Argos,B,60.4636,-147.9583,1341,2585,695,91,,,,,,
174900,174900,MiniPAT,22:17:37 20-Jul-2023,Argos,3,60.4656,-147.9548,164,448,59,89,,,,,,
174900,174900,MiniPAT,22:23:38 20-Jul-2023,Argos,3,60.4655,-147.9574,102,288,36,102,,,,,,
174900,174900,MiniPAT,23:11:11 20-Jul-2023,Argos,2,60.4673,-147.9554,290,823,102,108,,,,,,
174900,174900,MiniPAT,23:32:35 20-Jul-2023,Argos,B,60.4673,-147.9553,1028,2062,512,91,,,,,,
174900,174900,MiniPAT,23:37:33 20-Jul-2023,Argos,3,60.4675,-147.9545,73,252,21,100,,,,,,
174900,174900,MiniPAT,23:55:59 20-Jul-2023,Argos,1,60.4676,-147.9638,1466,6775,317,97,,,,,,
174900,174900,MiniPAT,00:06:56 21-Jul-2023,Argos,B,60.4678,-147.9630,1154,3687,361,101,,,,,,
174900,174900,MiniPAT,00:44:17 21-Jul-2023,Argos,3,60.4609,-147.9516,86,194,37,82,,,,,,
174900,174900,MiniPAT,01:12:07 21-Jul-2023,Argos,A,60.4562,-147.9489,326,1521,69,89,,,,,,
174900,174900,MiniPAT,01:14:50 21-Jul-2023,Argos,3,60.4562,-147.9447,250,1376,45,96,,,,,,
174900,174900,MiniPAT,01:16:05 21-Jul-2023,Argos,2,60.4575,-147.9512,305,540,172,112,,,,,,
174900,174900,MiniPAT,01:32:58 21-Jul-2023,Argos,2,60.4555,-147.9540,464,1834,117,89,,,,,,
174900,174900,MiniPAT,01:45:21 21-Jul-2023,Argos,A,60.4536,-147.9539,427,1704,106,101,,,,,,
174900,174900,MiniPAT,01:45:51 21-Jul-2023,Argos,2,60.4539,-147.9542,257,674,97,116,,,,,,
174900,174900,MiniPAT,02:25:26 21-Jul-2023,Argos,A,60.4516,-147.9527,518,12957,20,82,,,,,,
174900,174900,MiniPAT,02:48:43 21-Jul-2023,Argos,2,60.4503,-147.9510,318,483,209,175,,,,,,
174900,174900,MiniPAT,02:51:41 21-Jul-2023,Argos,3,60.4511,-147.9515,109,196,60,61,,,,,,
174900,174900,MiniPAT,03:09:59 21-Jul-2023,Argos,1,60.4495,-147.9532,547,1653,181,100,,,,,,
174900,174900,MiniPAT,03:23:48 21-Jul-2023,Argos,A,60.4518,-147.9549,549,2207,136,97,,,,,,
174900,174900,MiniPAT,03:31:14 21-Jul-2023,Argos,3,60.4522,-147.9498,74,161,33,95,,,,,,
174900,174900,MiniPAT,04:01:50 21-Jul-2023,Argos,3,60.4541,-147.9548,113,361,35,85,,,,,,
174900,174900,MiniPAT,04:08:52 21-Jul-2023,Argos,B,60.4482,-147.9421,627,2257,174,74,,,,,,
174900,174900,MiniPAT,04:28:10 21-Jul-2023,Argos,3,60.4527,-147.9497,87,243,31,77,,,,,,
174900,174900,MiniPAT,04:28:39 21-Jul-2023,Argos,B,60.4504,-147.9559,369,2753,49,80,,,,,,
174900,174900,MiniPAT,04:35:22 21-Jul-2023,Argos,3,60.4556,-147.9379,108,686,17,84,,,,,,
174900,174900,MiniPAT,04:46:27 21-Jul-2023,Argos,3,60.4537,-147.9482,74,163,33,82,,,,,,
174900,174900,MiniPAT,05:01:18 21-Jul-2023,Argos,3,60.4540,-147.9446,128,287,57,95,,,,,,
174900,174900,MiniPAT,05:05:54 21-Jul-2023,Argos,3,60.4550,-147.9462,106,492,22,100,,,,,,
174900,174900,MiniPAT,05:33:30 21-Jul-2023,Argos,3,60.4548,-147.9421,88,168,45,86,,,,,,
174900,174900,MiniPAT,05:35:28 21-Jul-2023,Argos,3,60.4534,-147.9384,202,355,115,114,,,,,,
174900,174900,MiniPAT,06:05:08 21-Jul-2023,Argos,3,60.4561,-147.9392,244,467,127,141,,,,,,
174900,174900,MiniPAT,06:07:38 21-Jul-2023,Argos,3,60.4544,-147.9344,75,272,20,89,,,,,,
174900,174900,MiniPAT,06:15:04 21-Jul-2023,Argos,A,60.4540,-147.9330,294,480,179,116,,,,,,
174900,174900,MiniPAT,06:24:58 21-Jul-2023,Argos,3,60.4543,-147.9316,180,1762,18,82,,,,,,
174900,174900,MiniPAT,06:42:18 21-Jul-2023,Argos,3,60.4529,-147.9355,83,299,23,79,,,,,,
174900,174900,MiniPAT,06:50:43 21-Jul-2023,Argos,3,60.4530,-147.9355,128,271,60,83,,,,,,
174900,174900,MiniPAT,07:07:32 21-Jul-2023,Argos,A,60.4526,-147.9388,301,1390,65,76,,,,,,
174900,174900,MiniPAT,07:14:26 21-Jul-2023,Argos,A,60.4511,-147.9313,469,2189,100,77,,,,,,
174900,174900,MiniPAT,07:39:38 21-Jul-2023,Argos,3,60.4496,-147.9290,92,185,45,74,,,,,,
174900,174900,MiniPAT,07:53:00 21-Jul-2023,Argos,B,60.4496,-147.9293,651,1336,316,89,,,,,,
174900,174900,MiniPAT,08:07:50 21-Jul-2023,Argos,3,60.4497,-147.9251,153,510,45,110,,,,,,
174900,174900,MiniPAT,08:20:12 21-Jul-2023,Argos,3,60.4499,-147.9240,187,1129,31,95,,,,,,
174900,174900,MiniPAT,09:22:03 21-Jul-2023,Argos,3,60.4482,-147.9226,99,454,21,85,,,,,,
174900,174900,MiniPAT,10:01:02 21-Jul-2023,Argos,B,60.4427,-147.9237,938,4556,193,107,,,,,,
