Ptt,Instr,Date,MinTemp,MaxTemp,MinDepth,MaxDepth,MaxDeltaTilt,AvgMinMaxTilt,DeltaLight
174900,MiniPAT,12/23/2022,6.0,7.8,84.000000,306.000000,,,12.000000
174900,MiniPAT,12/24/2022,6.0,7.8,68.000000,303.000000,,,13.000000
174900,MiniPAT,12/25/2022,6.0,7.8,77.000000,308.000000,,,23.000000
174900,MiniPAT,12/26/2022,6.1,7.8,72.000000,307.000000,,,24.000000
174900,MiniPAT,12/27/2022,5.6,7.8,78.000000,301.000000,,,11.000000
174900,MiniPAT,12/28/2022,5.6,7.7,64.000000,307.000000,,,33.000000
174900,MiniPAT,12/29/2022,6.1,7.6,67.000000,307.000000,,,8.000000
174900,MiniPAT,12/30/2022,5.9,7.6,56.000000,288.000000,,,9.000000
174900,MiniPAT,12/31/2022,6.1,7.5,54.000000,302.000000,,,27.000000
174900,MiniPAT,01/01/2023,6.1,7.5,56.000000,304.000000,,,36.000000
174900,MiniPAT,01/10/2023,6.1,7.3,68.000000,303.000000,,,3.000000
174900,MiniPAT,01/11/2023,6.6,7.3,82.000000,211.000000,,,6.000000
174900,MiniPAT,01/12/2023,6.4,7.3,73.000000,217.000000,,,2.000000
174900,MiniPAT,01/13/2023,6.2,7.3,76.000000,255.000000,,,2.000000
174900,MiniPAT,01/26/2023,6.0,6.8,64.000000,245.000000,,,9.000000
174900,MiniPAT,01/27/2023,6.0,6.8,57.000000,279.000000,,,19.000000
174900,MiniPAT,01/28/2023,6.1,6.7,97.000000,280.000000,,,5.000000
174900,MiniPAT,01/29/2023,6.1,6.7,67.000000,294.000000,,,12.000000
174900,MiniPAT,01/30/2023,6.1,6.7,68.000000,291.000000,,,6.000000
174900,MiniPAT,01/31/2023,6.1,6.7,67.000000,286.000000,,,2.000000
174900,MiniPAT,02/01/2023,6.2,6.7,74.000000,263.000000,,,2.000000
174900,MiniPAT,02/02/2023,6.1,6.6,74.000000,307.000000,,,4.000000
174900,MiniPAT,02/03/2023,6.1,6.6,86.000000,306.000000,,,10.000000
174900,MiniPAT,02/04/2023,6.1,6.6,70.000000,297.000000,,,20.000000
174900,MiniPAT,02/05/2023,6.1,6.6,85.000000,305.000000,,,22.000000
174900,MiniPAT,02/06/2023,6.1,6.6,88.000000,304.000000,,,5.000000
174900,MiniPAT,02/11/2023,5.9,6.4,62.000000,295.000000,,,1.000000
174900,MiniPAT,02/12/2023,5.8,6.4,75.000000,271.000000,,,6.000000
174900,MiniPAT,02/13/2023,5.9,6.4,57.000000,227.000000,,,19.000000
174900,MiniPAT,02/14/2023,5.6,6.4,71.000000,299.000000,,,26.000000
174900,MiniPAT,02/15/2023,5.3,6.4,70.000000,308.000000,,,32.000000
174900,MiniPAT,02/16/2023,5.3,6.3,57.000000,301.000000,,,13.000000
174900,MiniPAT,02/17/2023,5.3,6.3,38.000000,304.000000,,,4.000000
174900,MiniPAT,02/18/2023,5.2,6.3,38.000000,235.000000,,,5.000000
174900,MiniPAT,02/27/2023,6.0,6.2,59.000000,261.000000,,,34.000000
174900,MiniPAT,02/28/2023,5.7,6.2,52.000000,303.000000,,,30.000000
174900,MiniPAT,03/01/2023,4.7,6.2,59.000000,306.000000,,,23.000000
174900,MiniPAT,03/02/2023,5.9,6.2,73.000000,240.000000,,,28.000000
174900,MiniPAT,03/23/2023,4.5,6.1,57.000000,217.000000,,,9.000000
174900,MiniPAT,03/24/2023,5.1,6.2,50.000000,295.000000,,,7.000000
174900,MiniPAT,03/25/2023,5.3,6.2,67.000000,305.000000,,,23.000000
174900,MiniPAT,03/26/2023,4.3,6.1,49.000000,239.000000,,,17.000000
174900,MiniPAT,03/27/2023,5.3,6.2,57.000000,272.000000,,,17.000000
174900,MiniPAT,03/28/2023,5.4,6.2,66.000000,304.000000,,,3.000000
174900,MiniPAT,03/29/2023,5.3,6.1,69.000000,241.000000,,,15.000000
174900,MiniPAT,03/30/2023,5.5,6.1,92.000000,270.000000,,,25.000000
174900,MiniPAT,04/04/2023,5.0,6.1,46.000000,228.000000,,,38.000000
174900,MiniPAT,04/05/2023,5.0,6.1,61.000000,231.000000,,,42.000000
174900,MiniPAT,04/06/2023,5.1,6.0,70.000000,204.000000,,,28.000000
174900,MiniPAT,04/07/2023,4.8,6.1,70.000000,286.000000,,,6.000000
174900,MiniPAT,04/16/2023,4.6,6.0,56.000000,215.000000,,,50.000000
174900,MiniPAT,04/17/2023,4.5,5.4,65.000000,168.000000,,,27.000000
174900,MiniPAT,04/18/2023,4.4,6.1,9.000000,254.000000,,,24.000000
174900,MiniPAT,04/19/2023,4.3,6.1,2.000000,307.000000,,,108.000000
174900,MiniPAT,04/20/2023,4.4,6.1,3.000000,292.000000,,,86.000000
174900,MiniPAT,04/21/2023,4.5,6.1,3.000000,309.000000,,,150.000000
174900,MiniPAT,04/22/2023,4.5,6.0,30.000000,252.000000,,,41.000000
174900,MiniPAT,04/23/2023,4.5,6.1,15.000000,313.000000,,,92.000000
174900,MiniPAT,05/06/2023,6.1,6.2,113.000000,380.000000,,,2.000000
174900,MiniPAT,05/07/2023,6.1,6.2,150.000000,381.000000,,,2.000000
174900,MiniPAT,05/08/2023,6.1,6.0,237.000000,380.000000,,,4.000000
174900,MiniPAT,05/09/2023,6.1,6.0,241.000000,378.000000,,,0.000000
174900,MiniPAT,05/14/2023,6.2,6.1,199.000000,377.000000,,,5.000000
174900,MiniPAT,05/15/2023,6.2,6.2,143.000000,379.000000,,,13.000000
174900,MiniPAT,05/16/2023,6.2,6.1,229.000000,380.000000,,,3.000000
174900,MiniPAT,05/17/2023,6.2,6.2,165.000000,381.000000,,,6.000000
174900,MiniPAT,05/18/2023,6.2,6.2,175.000000,378.000000,,,7.000000
174900,MiniPAT,05/19/2023,6.2,6.2,176.000000,379.000000,,,5.000000
174900,MiniPAT,05/20/2023,6.2,6.2,152.000000,378.000000,,,22.000000
174900,MiniPAT,05/21/2023,6.2,6.2,138.000000,377.000000,,,7.000000
174900,MiniPAT,05/26/2023,6.2,6.2,179.000000,363.000000,,,10.000000
174900,MiniPAT,05/27/2023,6.2,6.2,172.000000,379.000000,,,25.000000
174900,MiniPAT,05/28/2023,6.2,6.2,126.000000,377.000000,,,21.000000
174900,MiniPAT,05/29/2023,6.2,6.2,178.000000,379.000000,,,12.000000
174900,MiniPAT,05/30/2023,6.2,6.2,143.000000,354.000000,,,27.000000
174900,MiniPAT,05/31/2023,6.2,6.3,143.000000,380.000000,,,21.000000
174900,MiniPAT,06/01/2023,6.2,6.2,174.000000,377.000000,,,20.000000
174900,MiniPAT,06/02/2023,6.2,6.2,197.000000,377.000000,,,6.000000
174900,MiniPAT,06/03/2023,6.2,6.2,235.000000,380.000000,,,5.000000
174900,MiniPAT,06/04/2023,6.3,6.2,241.000000,379.000000,,,19.000000
174900,MiniPAT,06/05/2023,6.3,6.2,181.000000,377.000000,,,17.000000
174900,MiniPAT,06/06/2023,6.3,6.4,133.000000,372.000000,,,20.000000
174900,MiniPAT,06/07/2023,6.3,6.3,130.000000,380.000000,,,14.000000
174900,MiniPAT,06/08/2023,6.3,6.2,199.000000,380.000000,,,22.000000
174900,MiniPAT,06/09/2023,6.3,6.2,137.000000,376.000000,,,26.000000
174900,MiniPAT,06/10/2023,6.2,6.2,166.000000,381.000000,,,11.000000
174900,MiniPAT,06/23/2023,6.2,6.2,173.000000,380.000000,,,23.000000
174900,MiniPAT,06/24/2023,6.2,6.2,179.000000,380.000000,,,6.000000
174900,MiniPAT,06/25/2023,6.3,6.2,107.000000,375.000000,,,10.000000
174900,MiniPAT,06/26/2023,6.3,6.3,130.000000,380.000000,,,26.000000
174900,MiniPAT,07/01/2023,6.3,6.2,155.000000,442.000000,,,26.000000
174900,MiniPAT,07/02/2023,6.3,6.1,191.000000,447.000000,,,23.000000
174900,MiniPAT,07/03/2023,6.2,6.1,156.000000,530.000000,,,11.000000
174900,MiniPAT,07/04/2023,6.2,6.1,203.000000,577.000000,,,13.000000
174900,MiniPAT,07/05/2023,6.0,6.1,139.000000,584.000000,,,29.000000
174900,MiniPAT,07/06/2023,6.0,6.1,118.000000,675.000000,,,18.000000
174900,MiniPAT,07/07/2023,6.2,6.1,155.000000,517.000000,,,31.000000
174900,MiniPAT,07/08/2023,6.2,6.1,235.000000,526.000000,,,2.000000
174900,MiniPAT,07/09/2023,6.2,6.1,213.000000,691.000000,,,32.000000
174900,MiniPAT,07/10/2023,6.2,6.1,302.000000,788.000000,,,21.000000
174900,MiniPAT,07/11/2023,6.2,6.1,249.000000,757.000000,,,13.000000
174900,MiniPAT,07/12/2023,6.2,6.1,295.000000,777.000000,,,14.000000
