DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
174900,174900,MiniPAT,DS,7,0,1,87,61,23:52:53 19-Jul-2023,CS,3,60.4611,-147.9581,60.4611,-147.9581,58,,401677397,-128
174900,174900,MiniPAT,DS,2,0,0,124,124,00:04:43 20-Jul-2023,NK,B,60.4652,-147.9531,,,6,,401677398,-133
174900,174900,MiniPAT,DS,4,0,0,59,59,00:15:12 20-Jul-2023,MC,2,60.4630,-147.9592,,,56,,401677398,-125
174900,174900,MiniPAT,DS,4,0,0,59,59,00:17:11 20-Jul-2023,NN,2,60.4621,-147.9562,,,56,,401677399,-129
174900,174900,MiniPAT,DS,8,0,1,59,59,00:22:08 20-Jul-2023,O3,3,60.4600,-147.9537,,,56,,401677399,-122
174900,174900,MiniPAT,DS,4,0,1,59,59,01:23:29 20-Jul-2023,NP,1,60.4573,-147.9400,60.4573,-147.9400,58,,401677402,-135
174900,174900,MiniPAT,DS,7,0,1,59,59,01:28:25 20-Jul-2023,CS,3,60.4601,-147.9563,60.4601,-147.9563,56,,401677400,-124
174900,174900,MiniPAT,DS,2,0,0,60,60,01:43:42 20-Jul-2023,NK,B,60.4613,-147.9570,60.4613,-147.9570,6,,401677399,-133
174900,174900,MiniPAT,DS,3,0,1,89,60,01:54:35 20-Jul-2023,MC,A,60.4606,-147.9521,60.4606,-147.9521,6,,401677401,-129
174900,174900,MiniPAT,DS,2,0,1,59,59,01:58:03 20-Jul-2023,NN,B,60.4620,-147.9537,60.4620,-147.9537,6,,401677400,-133
174900,174900,MiniPAT,DS,4,0,1,59,59,03:05:23 20-Jul-2023,NP,1,60.4601,-147.9571,60.4601,-147.9571,58,,401677400,-133
174900,174900,MiniPAT,DS,4,0,0,59,59,03:09:49 20-Jul-2023,CS,3,60.4606,-147.9541,60.4606,-147.9541,56,,401677400,-132
174900,174900,MiniPAT,DS,6,0,1,59,59,03:22:37 20-Jul-2023,NK,3,60.4603,-147.9577,60.4603,-147.9577,66,,401677399,-128
174900,174900,MiniPAT,DS,4,0,1,79,59,03:32:59 20-Jul-2023,MC,2,60.4611,-147.9605,60.4611,-147.9605,66,,401677399,-131
174900,174900,MiniPAT,DS,1,0,1,,,03:37:55 20-Jul-2023,O3,B,60.4620,-147.9562,60.4620,-147.9562,,,401677399,-137
174900,174900,MiniPAT,DS,3,0,0,59,59,03:37:55 20-Jul-2023,NN,A,60.4614,-147.9589,60.4614,-147.9589,6,,401677399,-133
174900,174900,MiniPAT,DS,6,0,0,59,59,03:58:09 20-Jul-2023,SR,3,60.4607,-147.9570,60.4607,-147.9570,56,,401677399,-132
174900,174900,MiniPAT,DS,5,0,1,59,59,04:17:54 20-Jul-2023,A1,3,60.4616,-147.9582,60.4616,-147.9582,56,,401677398,-129
174900,174900,MiniPAT,DS,1,0,1,,,04:23:20 20-Jul-2023,MB,B,60.4615,-147.9579,60.4615,-147.9579,6,,401677398,-134
174900,174900,MiniPAT,DS,7,0,0,59,59,04:42:06 20-Jul-2023,NP,3,60.4605,-147.9568,60.4605,-147.9568,66,,401677397,-137
174900,174900,MiniPAT,DS,4,0,2,59,59,05:01:20 20-Jul-2023,NK,3,60.4611,-147.9542,60.4611,-147.9542,66,,401677397,-130
174900,174900,MiniPAT,DS,5,0,0,59,59,05:14:10 20-Jul-2023,MC,3,60.4608,-147.9552,60.4608,-147.9552,56,,401677397,-124
174900,174900,MiniPAT,DS,1,0,1,,,05:14:40 20-Jul-2023,O3,B,60.4610,-147.9532,60.4610,-147.9532,6,,401677397,-138
174900,174900,MiniPAT,DS,4,0,1,79,59,05:17:57 20-Jul-2023,NN,3,60.4608,-147.9516,60.4608,-147.9516,56,,401677397,-130
174900,174900,MiniPAT,DS,6,0,0,71,59,05:38:02 20-Jul-2023,SR,3,60.4601,-147.9548,60.4601,-147.9548,56,,401677396,-129
174900,174900,MiniPAT,DS,2,0,2,60,60,06:03:02 20-Jul-2023,MB,B,60.4580,-147.9504,60.4580,-147.9504,6,,401677396,-135
174900,174900,MiniPAT,DS,1,0,0,,,06:24:48 20-Jul-2023,NP,B,60.4585,-147.9506,60.4585,-147.9506,6,,401677398,-136
174900,174900,MiniPAT,DS,3,0,0,59,59,06:52:32 20-Jul-2023,O3,A,60.4616,-147.9368,60.4616,-147.9368,6,,401677399,-134
174900,174900,MiniPAT,DS,4,0,0,59,59,06:53:31 20-Jul-2023,MC,3,60.4612,-147.9516,60.4612,-147.9516,56,,401677395,-122
174900,174900,MiniPAT,DS,7,0,1,59,59,06:55:30 20-Jul-2023,NN,3,60.4610,-147.9553,60.4610,-147.9553,56,,401677394,-126
174900,174900,MiniPAT,DS,2,0,1,59,59,07:14:45 20-Jul-2023,SR,B,60.4564,-147.9688,60.4564,-147.9688,6,,401677392,-135
174900,174900,MiniPAT,DS,6,0,0,59,59,08:29:57 20-Jul-2023,O3,3,60.4616,-147.9544,60.4616,-147.9544,58,,401677394,-126
174900,174900,MiniPAT,DS,6,0,1,59,59,10:06:04 20-Jul-2023,O3,3,60.4615,-147.9536,60.4615,-147.9536,58,,401677394,-124
174900,174900,MiniPAT,DS,2,0,0,119,119,10:32:19 20-Jul-2023,SR,B,60.4603,-147.9547,60.4603,-147.9547,6,,401677394,-136
174900,174900,MiniPAT,DS,1,0,0,,,12:01:55 20-Jul-2023,A1,B,60.4609,-147.9555,60.4609,-147.9555,8,,401677396,-137
174900,174900,MiniPAT,DS,7,0,0,69,59,12:06:52 20-Jul-2023,SR,2,60.4604,-147.9529,60.4604,-147.9529,56,,401677396,-131
174900,174900,MiniPAT,DS,2,0,1,177,177,13:23:42 20-Jul-2023,CS,B,60.4643,-147.9418,60.4643,-147.9418,8,,401677394,-135
174900,174900,MiniPAT,DS,6,0,0,59,59,13:37:01 20-Jul-2023,A1,3,60.4628,-147.9592,60.4628,-147.9592,56,,401677394,-131
174900,174900,MiniPAT,DS,11,0,2,59,59,13:46:24 20-Jul-2023,SR,3,60.4614,-147.9570,60.4614,-147.9570,56,,401677395,-127
174900,174900,MiniPAT,DS,11,0,1,59,59,15:02:11 20-Jul-2023,CS,3,60.4613,-147.9561,,,58,,401677396,-129
174900,174900,MiniPAT,DS,8,0,0,67,59,15:07:22 20-Jul-2023,A1,3,60.4618,-147.9550,60.4618,-147.9550,56,,401677396,-125
174900,174900,MiniPAT,DS,3,0,1,59,59,15:22:00 20-Jul-2023,NK,A,60.4713,-147.9238,60.4713,-147.9238,6,,401677402,-129
174900,174900,MiniPAT,DS,10,0,1,59,59,15:28:26 20-Jul-2023,SR,3,60.4594,-147.9511,,,56,,401677397,-125
174900,174900,MiniPAT,DS,9,0,0,59,59,16:39:49 20-Jul-2023,CS,3,60.4524,-147.9356,60.4524,-147.9356,58,,401677396,-134
174900,174900,MiniPAT,DS,7,0,4,59,59,16:51:12 20-Jul-2023,NP,1,60.4499,-147.9403,60.4499,-147.9403,56,,401677398,-135
174900,174900,MiniPAT,DS,10,0,2,72,59,17:02:35 20-Jul-2023,NK,3,60.4518,-147.9408,60.4518,-147.9408,56,,401677398,-124
174900,174900,MiniPAT,DS,1,0,1,,,17:17:55 20-Jul-2023,MC,B,60.4517,-147.9410,60.4517,-147.9410,6,,401677397,-133
174900,174900,MiniPAT,DS,6,0,2,71,59,18:20:35 20-Jul-2023,CS,2,60.4579,-147.9507,60.4579,-147.9507,58,,401677399,-132
174900,174900,MiniPAT,DS,12,0,3,59,59,18:30:37 20-Jul-2023,NP,3,60.4610,-147.9491,60.4610,-147.9491,56,,401677400,-126
174900,174900,MiniPAT,DS,10,0,1,72,59,18:44:38 20-Jul-2023,NK,3,60.4599,-147.9490,60.4599,-147.9490,56,,401677401,-125
174900,174900,MiniPAT,DS,3,0,1,89,60,19:00:59 20-Jul-2023,MC,A,60.4650,-147.9538,60.4650,-147.9538,6,,401677403,-119
174900,174900,MiniPAT,DS,1,0,0,,,19:09:30 20-Jul-2023,NN,B,60.4653,-147.9541,60.4653,-147.9541,6,,401677403,-133
174900,174900,MiniPAT,DS,2,0,1,59,59,19:45:01 20-Jul-2023,MB,B,60.4638,-147.9570,60.4638,-147.9570,8,,401677400,-133
174900,174900,MiniPAT,DS,7,0,0,59,59,20:11:15 20-Jul-2023,NP,3,60.4628,-147.9577,60.4628,-147.9577,56,,401677398,-127
174900,174900,MiniPAT,DS,2,0,1,119,119,20:20:10 20-Jul-2023,O3,B,60.4642,-147.9556,60.4642,-147.9556,6,,401677399,-134
174900,174900,MiniPAT,DS,4,0,0,59,59,20:21:39 20-Jul-2023,NK,2,60.4622,-147.9537,60.4622,-147.9537,56,,401677399,-128
174900,174900,MiniPAT,DS,6,0,1,83,59,20:36:59 20-Jul-2023,MC,3,60.4629,-147.9547,60.4629,-147.9547,56,,401677401,-124
174900,174900,MiniPAT,DS,9,0,1,59,59,20:44:35 20-Jul-2023,NN,3,60.4626,-147.9556,60.4626,-147.9556,56,,401677400,-124
174900,174900,MiniPAT,DS,3,0,1,208,60,21:23:16 20-Jul-2023,MB,A,60.4622,-147.9565,60.4622,-147.9565,8,,401677399,-130
174900,174900,MiniPAT,DS,1,0,1,,,21:34:45 20-Jul-2023,CS,B,60.4623,-147.9569,60.4623,-147.9569,6,,401677399,-140
174900,174900,MiniPAT,DS,6,0,3,59,59,21:51:44 20-Jul-2023,NP,2,60.4636,-147.9530,60.4636,-147.9530,56,,401677401,-134
174900,174900,MiniPAT,DS,11,0,3,59,59,21:59:42 20-Jul-2023,O3,3,60.4663,-147.9617,60.4663,-147.9617,56,,401677400,-125
174900,174900,MiniPAT,DS,1,0,1,,,21:59:42 20-Jul-2023,NK,B,60.4636,-147.9583,60.4636,-147.9583,8,,401677399,-133
174900,174900,MiniPAT,DS,8,0,1,77,59,22:17:37 20-Jul-2023,MC,3,60.4656,-147.9548,60.4656,-147.9548,56,,401677400,-126
174900,174900,MiniPAT,DS,11,0,3,72,59,22:23:38 20-Jul-2023,NN,3,60.4655,-147.9574,60.4655,-147.9574,56,,401677399,-128
174900,174900,MiniPAT,DS,7,0,3,60,59,23:11:11 20-Jul-2023,CS,2,60.4673,-147.9554,60.4673,-147.9554,58,,401677400,-134
174900,174900,MiniPAT,DS,1,0,1,,,23:32:35 20-Jul-2023,NP,B,60.4673,-147.9553,60.4673,-147.9553,6,,401677399,-140
174900,174900,MiniPAT,DS,10,0,4,66,59,23:37:33 20-Jul-2023,O3,3,60.4675,-147.9545,60.4675,-147.9545,56,,401677399,-129
174900,174900,MiniPAT,DS,4,0,3,59,59,23:55:59 20-Jul-2023,MC,1,60.4676,-147.9638,60.4676,-147.9638,56,,401677397,-130
174900,174900,MiniPAT,DS,2,0,0,61,61,00:06:56 21-Jul-2023,NN,B,60.4678,-147.9630,60.4678,-147.9630,6,,401677396,-133
174900,174900,MiniPAT,DS,9,0,3,74,59,00:44:17 21-Jul-2023,CS,3,60.4609,-147.9516,60.4609,-147.9516,58,,401677399,-128
174900,174900,MiniPAT,DS,3,0,2,148,119,01:12:07 21-Jul-2023,NP,A,60.4562,-147.9489,60.4562,-147.9489,6,,401677399,-136
174900,174900,MiniPAT,DS,4,0,2,79,59,01:14:50 21-Jul-2023,O3,3,60.4562,-147.9447,60.4562,-147.9447,56,,401677401,-131
174900,174900,MiniPAT,DS,6,0,3,59,59,01:16:05 21-Jul-2023,NK,2,60.4575,-147.9512,60.4575,-147.9512,56,,401677399,-132
174900,174900,MiniPAT,DS,4,0,3,99,60,01:32:58 21-Jul-2023,MC,2,60.4555,-147.9540,60.4555,-147.9540,56,,401677399,-130
174900,174900,MiniPAT,DS,3,0,3,89,59,01:45:21 21-Jul-2023,NN,A,60.4536,-147.9539,60.4536,-147.9539,6,,401677399,-135
174900,174900,MiniPAT,DS,5,0,3,74,59,01:45:51 21-Jul-2023,SR,2,60.4539,-147.9542,60.4539,-147.9542,56,,401677401,-135
174900,174900,MiniPAT,DS,3,0,0,59,59,02:25:26 21-Jul-2023,CS,A,60.4516,-147.9527,60.4516,-147.9527,8,,401677396,-126
174900,174900,MiniPAT,DS,4,0,1,79,59,02:48:43 21-Jul-2023,NP,2,60.4503,-147.9510,60.4503,-147.9510,66,,401677396,-130
174900,174900,MiniPAT,DS,6,0,1,71,59,02:51:41 21-Jul-2023,NK,3,60.4511,-147.9515,60.4511,-147.9515,56,,401677395,-128
174900,174900,MiniPAT,DS,5,0,3,89,59,03:09:59 21-Jul-2023,MC,1,60.4495,-147.9532,60.4495,-147.9532,56,,401677396,-127
174900,174900,MiniPAT,DS,3,0,2,148,119,03:23:48 21-Jul-2023,NN,A,60.4518,-147.9549,60.4518,-147.9549,6,,401677395,-135
174900,174900,MiniPAT,DS,10,0,1,59,59,03:31:14 21-Jul-2023,SR,3,60.4522,-147.9498,60.4522,-147.9498,56,,401677396,-125
174900,174900,MiniPAT,DS,5,0,0,74,59,04:01:50 21-Jul-2023,A1,3,60.4541,-147.9548,60.4541,-147.9548,58,,401677397,-127
174900,174900,MiniPAT,DS,2,0,0,59,59,04:08:52 21-Jul-2023,CS,B,60.4482,-147.9421,60.4482,-147.9421,8,,401677402,-131
174900,174900,MiniPAT,DS,11,0,0,59,59,04:28:10 21-Jul-2023,NP,3,60.4527,-147.9497,60.4527,-147.9497,56,,401677399,-127
174900,174900,MiniPAT,DS,2,0,1,59,59,04:28:39 21-Jul-2023,O3,B,60.4504,-147.9559,60.4504,-147.9559,6,,401677398,-135
174900,174900,MiniPAT,DS,9,0,0,74,59,04:35:22 21-Jul-2023,NK,3,60.4556,-147.9379,60.4556,-147.9379,58,,401677399,-126
174900,174900,MiniPAT,DS,11,0,2,65,59,04:46:27 21-Jul-2023,MC,3,60.4537,-147.9482,60.4537,-147.9482,56,,401677399,-121
174900,174900,MiniPAT,DS,10,0,2,59,59,05:01:18 21-Jul-2023,NN,3,60.4540,-147.9446,60.4540,-147.9446,56,,401677399,-129
174900,174900,MiniPAT,DS,10,0,3,66,59,05:05:54 21-Jul-2023,SR,3,60.4550,-147.9462,60.4550,-147.9462,56,,401677399,-126
174900,174900,MiniPAT,DS,5,0,0,59,59,05:33:30 21-Jul-2023,A1,3,60.4548,-147.9421,60.4548,-147.9421,56,,401677396,-135
174900,174900,MiniPAT,DS,4,0,0,158,59,05:35:28 21-Jul-2023,MB,3,60.4534,-147.9384,60.4534,-147.9384,56,,401677396,-130
174900,174900,MiniPAT,DS,5,0,1,74,59,06:05:08 21-Jul-2023,O3,3,60.4561,-147.9392,60.4561,-147.9392,56,,401677395,-133
174900,174900,MiniPAT,DS,9,0,1,67,59,06:07:38 21-Jul-2023,NP,3,60.4544,-147.9344,60.4544,-147.9344,56,,401677396,-129
174900,174900,MiniPAT,DS,3,0,0,59,59,06:15:04 21-Jul-2023,NK,A,60.4540,-147.9330,60.4540,-147.9330,6,,401677396,-127
174900,174900,MiniPAT,DS,7,0,1,79,59,06:24:58 21-Jul-2023,MC,3,60.4543,-147.9316,60.4543,-147.9316,56,,401677396,-122
174900,174900,MiniPAT,DS,10,0,1,66,59,06:42:18 21-Jul-2023,NN,3,60.4529,-147.9355,60.4529,-147.9355,56,,401677396,-124
174900,174900,MiniPAT,DS,6,0,1,95,59,06:50:43 21-Jul-2023,SR,3,60.4530,-147.9355,60.4530,-147.9355,56,,401677396,-131
174900,174900,MiniPAT,DS,3,0,2,89,60,07:07:32 21-Jul-2023,A1,A,60.4526,-147.9388,60.4526,-147.9388,6,,401677395,-136
174900,174900,MiniPAT,DS,3,0,1,59,59,07:14:26 21-Jul-2023,MB,A,60.4511,-147.9313,60.4511,-147.9313,6,,401677394,-131
174900,174900,MiniPAT,DS,9,0,0,67,59,07:39:38 21-Jul-2023,O3,3,60.4496,-147.9290,60.4496,-147.9290,56,,401677395,-126
174900,174900,MiniPAT,DS,1,0,1,,,07:53:00 21-Jul-2023,NP,B,60.4496,-147.9293,60.4496,-147.9293,6,,401677396,-135
174900,174900,MiniPAT,DS,7,0,1,59,59,08:07:50 21-Jul-2023,MC,3,60.4497,-147.9251,60.4497,-147.9251,66,,401677395,-125
174900,174900,MiniPAT,DS,7,0,4,69,59,08:20:12 21-Jul-2023,NN,3,60.4499,-147.9240,60.4499,-147.9240,56,,401677394,-133
174900,174900,MiniPAT,DS,11,0,2,59,59,09:22:03 21-Jul-2023,O3,3,60.4482,-147.9226,60.4482,-147.9226,58,,401677393,-125
174900,174900,MiniPAT,DS,2,0,2,177,177,10:01:02 21-Jul-2023,SR,B,60.4427,-147.9237,60.4427,-147.9237,8,,401677392,-137
