DeployID,Ptt,DepthSensor,Source,Instr,Day,Time,LocationQuality,Latitude,Longitude,Depth,DRange,Temperature,TRange,Activity,ARange
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,23:50:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,00:00:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,00:10:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,00:20:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,00:30:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,00:40:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,00:50:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,01:00:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,01:10:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,01:20:00,,,,632.0,38.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,01:30:00,,,,488.0,21.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,01:40:00,,,,456.0,21.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,01:50:00,,,,519.5,21.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,02:00:00,,,,488.0,21.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,02:10:00,,,,456.0,21.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,02:20:00,,,,488.0,21.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,02:30:00,,,,456.0,21.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,02:40:00,,,,456.0,21.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,02:50:00,,,,568.0,37.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,03:00:00,,,,632.0,38.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,03:10:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,03:20:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,03:30:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,03:40:00,,,,696.0,38.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,03:50:00,,,,696.0,38.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,04:00:00,,,,632.0,38.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,04:10:00,,,,568.0,37.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,04:20:00,,,,519.5,21.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,04:30:00,,,,423.5,20.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,04:40:00,,,,456.0,21.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,04:50:00,,,,423.5,20.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,05:00:00,,,,367.5,12.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,05:10:00,,,,331.5,8.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,05:20:00,,,,323.5,8.25,6.0,0.10,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,05:30:00,,,,423.5,20.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,05:40:00,,,,568.0,37.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,05:50:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,06:00:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,06:10:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,06:20:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,06:30:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,06:40:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,06:50:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,07:00:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,07:10:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,07:20:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,07:30:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,07:40:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,07:50:00,,,,760.5,39.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,08:00:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,08:10:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,08:20:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,08:30:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,08:40:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,08:50:00,,,,740.0,25.00,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,09:00:00,,,,646.5,16.50,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,09:10:00,,,,740.0,25.00,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,09:20:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,09:30:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,09:40:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,09:50:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,10:00:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,10:10:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,10:20:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,10:30:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,10:40:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,10:50:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,11:00:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,11:10:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,11:20:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,11:30:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,11:40:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,11:50:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,12:00:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,12:10:00,,,,672.0,25.00,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,12:20:00,,,,542.0,10.25,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,12:30:00,,,,557.0,12.25,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,12:40:00,,,,706.0,25.00,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,12:50:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,13:00:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,13:10:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,13:20:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,13:30:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,13:40:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,13:50:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,14:00:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,14:10:00,,,,740.0,25.00,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,14:20:00,,,,740.0,25.00,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,14:30:00,,,,740.0,25.00,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,14:40:00,,,,672.0,25.00,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,14:50:00,,,,672.0,25.00,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,15:00:00,,,,629.5,16.50,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,15:10:00,,,,706.0,25.00,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,15:20:00,,,,774.5,25.75,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,15:30:00,,,,740.0,25.00,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,15:40:00,,,,740.0,25.00,,,,
174900,174900,0.500000,Transmission,MiniPAT,14-Jul-2023,15:50:00,,,,740.0,25.00,,,,
