DeployID,Ptt,DepthSensor,Instr,Date,LocationQuality,Latitude,Longitude,MinDepth,MinAccuracy,MinSource,MaxDepth,MaxAccuracy,MaxSource
174900,174900,0.500000,MiniPAT,00:00:00 25-Apr-2022,,,,96.000000,4.000000,PDT,192.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 26-Apr-2022,,,,96.000000,4.000000,PDT,176.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 27-Apr-2022,,,,144.000000,16.000000,LightLoc,144.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 29-Apr-2022,,,,83.000000,0.250000,MixLayer,237.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 30-Apr-2022,,,,77.000000,0.250000,MixLayer,291.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 01-May-2022,,,,79.000000,0.250000,MixLayer,245.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 02-May-2022,,,,50.000000,0.500000,TAD,225.000000,25.000000,TAD
174900,174900,0.500000,MiniPAT,00:00:00 06-May-2022,,,,144.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 07-May-2022,,,,136.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 08-May-2022,,,,160.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 09-May-2022,,,,104.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 10-May-2022,,,,120.000000,4.000000,PDT,288.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 11-May-2022,,,,128.000000,4.000000,PDT,224.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 12-May-2022,,,,112.000000,4.000000,PDT,232.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 13-May-2022,,,,104.000000,4.000000,PDT,264.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 14-May-2022,,,,80.000000,4.000000,PDT,216.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 15-May-2022,,,,104.000000,4.000000,PDT,208.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 16-May-2022,,,,104.000000,4.000000,PDT,232.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 17-May-2022,,,,104.000000,4.000000,PDT,224.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 18-May-2022,,,,104.000000,4.000000,PDT,232.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 19-May-2022,,,,64.000000,4.000000,PDT,248.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 20-May-2022,,,,72.000000,4.000000,PDT,224.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 21-May-2022,,,,96.000000,4.000000,PDT,232.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 22-May-2022,,,,96.000000,4.000000,PDT,288.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 23-May-2022,,,,96.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 24-May-2022,,,,96.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 25-May-2022,,,,192.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 26-May-2022,,,,176.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 29-May-2022,,,,112.000000,16.000000,LightLoc,208.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 30-May-2022,,,,144.000000,16.000000,LightLoc,208.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 03-Jun-2022,,,,72.000000,4.000000,PDT,216.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 04-Jun-2022,,,,50.000000,0.500000,TAD,200.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 05-Jun-2022,,,,77.000000,0.250000,MixLayer,221.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 06-Jun-2022,,,,65.000000,0.250000,MixLayer,216.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 07-Jun-2022,,,,50.000000,0.500000,TAD,200.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 08-Jun-2022,,,,80.000000,16.000000,LightLoc,176.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 11-Jun-2022,,,,64.000000,4.000000,PDT,280.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 12-Jun-2022,,,,80.000000,4.000000,PDT,272.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 13-Jun-2022,,,,56.000000,4.000000,PDT,232.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 14-Jun-2022,,,,56.000000,4.000000,PDT,224.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 15-Jun-2022,,,,56.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 16-Jun-2022,,,,64.000000,4.000000,PDT,280.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 20-Jun-2022,,,,176.000000,16.000000,LightLoc,272.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 21-Jun-2022,,,,72.000000,4.000000,PDT,264.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 22-Jun-2022,,,,80.000000,4.000000,PDT,296.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 23-Jun-2022,,,,48.000000,4.000000,PDT,224.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 24-Jun-2022,,,,56.000000,4.000000,PDT,200.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 25-Jun-2022,,,,40.000000,4.000000,PDT,192.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 26-Jun-2022,,,,40.000000,4.000000,PDT,200.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 27-Jun-2022,,,,48.000000,4.000000,PDT,192.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 28-Jun-2022,,,,48.000000,4.000000,PDT,232.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 29-Jun-2022,,,,64.000000,4.000000,PDT,248.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 30-Jun-2022,,,,72.000000,4.000000,PDT,248.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 01-Jul-2022,,,,80.000000,4.000000,PDT,280.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 02-Jul-2022,,,,72.000000,4.000000,PDT,248.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 03-Jul-2022,,,,72.000000,4.000000,PDT,264.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 04-Jul-2022,,,,64.000000,4.000000,PDT,264.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 05-Jul-2022,,,,80.000000,4.000000,PDT,232.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 06-Jul-2022,,,,96.000000,4.000000,PDT,240.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 07-Jul-2022,,,,80.000000,4.000000,PDT,240.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 08-Jul-2022,,,,49.500000,0.250000,MixLayer,193.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 09-Jul-2022,,,,59.000000,0.250000,MixLayer,181.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 10-Jul-2022,,,,50.000000,0.500000,TAD,225.000000,25.000000,TAD
174900,174900,0.500000,MiniPAT,00:00:00 14-Jul-2022,,,,96.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 15-Jul-2022,,,,80.000000,4.000000,PDT,296.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 16-Jul-2022,,,,120.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 17-Jul-2022,,,,64.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 18-Jul-2022,,,,112.000000,4.000000,PDT,272.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 19-Jul-2022,,,,72.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 20-Jul-2022,,,,128.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 21-Jul-2022,,,,80.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 22-Jul-2022,,,,80.000000,4.000000,PDT,240.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 23-Jul-2022,,,,80.000000,4.000000,PDT,288.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 24-Jul-2022,,,,144.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 25-Jul-2022,,,,208.000000,16.000000,LightLoc,272.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 28-Jul-2022,,,,208.000000,16.000000,LightLoc,240.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 30-Jul-2022,,,,96.000000,4.000000,PDT,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 31-Jul-2022,,,,96.000000,4.000000,PDT,280.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 01-Aug-2022,,,,80.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 02-Aug-2022,,,,88.000000,4.000000,PDT,280.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 03-Aug-2022,,,,144.000000,16.000000,LightLoc,208.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 05-Aug-2022,,,,48.000000,16.000000,LightLoc,208.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 08-Aug-2022,,,,48.000000,16.000000,LightLoc,208.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 09-Aug-2022,,,,32.000000,4.000000,PDT,240.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 10-Aug-2022,,,,40.000000,4.000000,PDT,264.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 11-Aug-2022,,,,48.000000,4.000000,PDT,248.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 12-Aug-2022,,,,52.500000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 13-Aug-2022,,,,54.500000,0.250000,MixLayer,299.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 14-Aug-2022,,,,61.000000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 15-Aug-2022,,,,57.000000,0.250000,MixLayer,299.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 16-Aug-2022,,,,85.000000,0.250000,MixLayer,299.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 17-Aug-2022,,,,72.000000,4.000000,PDT,296.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 18-Aug-2022,,,,72.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 19-Aug-2022,,,,104.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 20-Aug-2022,,,,88.000000,4.000000,PDT,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 21-Aug-2022,,,,72.000000,4.000000,PDT,264.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 22-Aug-2022,,,,96.000000,4.000000,PDT,224.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 23-Aug-2022,,,,72.000000,4.000000,PDT,248.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 24-Aug-2022,,,,112.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 25-Aug-2022,,,,64.000000,4.000000,PDT,288.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 26-Aug-2022,,,,64.000000,4.000000,PDT,296.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 28-Aug-2022,,,,72.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 29-Aug-2022,,,,56.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 30-Aug-2022,,,,48.000000,16.000000,LightLoc,208.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 31-Aug-2022,,,,40.000000,4.000000,PDT,264.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 01-Sep-2022,,,,40.000000,4.000000,PDT,224.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 02-Sep-2022,,,,40.000000,4.000000,PDT,264.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 03-Sep-2022,,,,32.000000,4.000000,PDT,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 04-Sep-2022,,,,40.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 05-Sep-2022,,,,48.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 06-Sep-2022,,,,40.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 07-Sep-2022,,,,48.000000,4.000000,PDT,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 08-Sep-2022,,,,40.000000,4.000000,PDT,264.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 09-Sep-2022,,,,72.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 10-Sep-2022,,,,48.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 11-Sep-2022,,,,40.000000,4.000000,PDT,248.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 12-Sep-2022,,,,48.000000,4.000000,PDT,248.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 13-Sep-2022,,,,56.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 16-Sep-2022,,,,40.000000,4.000000,PDT,299.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 17-Sep-2022,,,,50.000000,0.500000,TAD,325.000000,25.000000,TAD
174900,174900,0.500000,MiniPAT,00:00:00 18-Sep-2022,,,,0.000000,0.500000,TAD,315.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 19-Sep-2022,,,,48.000000,16.000000,LightLoc,176.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 20-Sep-2022,,,,39.500000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 21-Sep-2022,,,,48.000000,4.000000,PDT,296.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 22-Sep-2022,,,,40.000000,4.000000,PDT,296.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 23-Sep-2022,,,,32.000000,4.000000,PDT,240.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 24-Sep-2022,,,,40.000000,4.000000,PDT,280.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 25-Sep-2022,,,,40.000000,4.000000,PDT,232.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 26-Sep-2022,,,,40.000000,4.000000,PDT,232.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 27-Sep-2022,,,,40.000000,4.000000,PDT,264.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 28-Sep-2022,,,,40.000000,4.000000,PDT,232.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 29-Sep-2022,,,,40.000000,4.000000,PDT,264.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 30-Sep-2022,,,,40.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 01-Oct-2022,,,,40.000000,4.000000,PDT,296.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 02-Oct-2022,,,,32.000000,4.000000,PDT,296.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 03-Oct-2022,,,,40.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 04-Oct-2022,,,,48.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 05-Oct-2022,,,,56.000000,4.000000,PDT,280.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 06-Oct-2022,,,,56.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 09-Oct-2022,,,,56.000000,4.000000,PDT,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 10-Oct-2022,,,,40.000000,4.000000,PDT,256.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 11-Oct-2022,,,,56.000000,4.000000,PDT,256.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 12-Oct-2022,,,,48.000000,4.000000,PDT,232.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 13-Oct-2022,,,,48.000000,4.000000,PDT,232.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 14-Oct-2022,,,,56.000000,4.000000,PDT,232.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 15-Oct-2022,,,,48.000000,4.000000,PDT,280.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 16-Oct-2022,,,,40.000000,4.000000,PDT,256.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 17-Oct-2022,,,,40.000000,4.000000,PDT,256.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 18-Oct-2022,,,,32.000000,4.000000,PDT,240.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 19-Oct-2022,,,,64.000000,4.000000,PDT,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 20-Oct-2022,,,,56.000000,4.000000,PDT,256.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 21-Oct-2022,,,,44.500000,0.250000,MixLayer,205.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 22-Oct-2022,,,,42.500000,0.250000,MixLayer,241.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 23-Oct-2022,,,,0.000000,0.500000,TAD,208.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 24-Oct-2022,,,,45.500000,0.250000,MixLayer,209.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 25-Oct-2022,,,,50.000000,0.500000,TAD,200.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 28-Oct-2022,,,,40.000000,4.000000,PDT,224.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 29-Oct-2022,,,,32.000000,4.000000,PDT,224.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 31-Oct-2022,,,,32.000000,4.000000,PDT,272.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 06-Nov-2022,,,,64.000000,4.000000,PDT,240.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 09-Nov-2022,,,,112.000000,16.000000,LightLoc,176.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 10-Nov-2022,,,,72.000000,4.000000,PDT,232.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 15-Nov-2022,,,,32.000000,4.000000,PDT,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 16-Nov-2022,,,,48.000000,4.000000,PDT,256.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 17-Nov-2022,,,,56.000000,4.000000,PDT,280.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 18-Nov-2022,,,,56.000000,4.000000,PDT,208.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 19-Nov-2022,,,,48.000000,4.000000,PDT,280.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 20-Nov-2022,,,,56.000000,4.000000,PDT,296.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 21-Nov-2022,,,,48.000000,4.000000,PDT,288.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 22-Nov-2022,,,,56.000000,4.000000,PDT,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 23-Nov-2022,,,,64.000000,4.000000,PDT,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 24-Nov-2022,,,,64.000000,4.000000,PDT,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 25-Nov-2022,,,,50.000000,0.500000,TAD,325.000000,25.000000,TAD
174900,174900,0.500000,MiniPAT,00:00:00 26-Nov-2022,,,,61.000000,0.250000,MixLayer,315.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 27-Nov-2022,,,,46.500000,0.250000,MixLayer,315.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 28-Nov-2022,,,,51.500000,0.250000,MixLayer,315.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 29-Nov-2022,,,,71.000000,0.250000,MixLayer,315.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 30-Nov-2022,,,,64.000000,4.000000,PDT,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 01-Dec-2022,,,,56.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 03-Dec-2022,,,,64.000000,4.000000,PDT,280.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 04-Dec-2022,,,,48.000000,4.000000,PDT,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 19-Dec-2022,,,,80.000000,4.000000,PDT,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 21-Dec-2022,,,,72.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 22-Dec-2022,,,,80.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 25-Dec-2022,,,,80.000000,4.000000,PDT,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 26-Dec-2022,,,,72.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 27-Dec-2022,,,,80.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 29-Dec-2022,,,,64.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 30-Dec-2022,,,,55.500000,0.250000,MixLayer,291.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 31-Dec-2022,,,,54.500000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 01-Jan-2023,,,,55.500000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 02-Jan-2023,,,,59.000000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 03-Jan-2023,,,,50.000000,0.500000,TAD,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 05-Jan-2023,,,,72.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 19-Jan-2023,,,,120.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 20-Jan-2023,,,,56.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 26-Jan-2023,,,,64.000000,4.000000,PDT,248.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 27-Jan-2023,,,,56.000000,4.000000,PDT,280.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 28-Jan-2023,,,,96.000000,4.000000,PDT,280.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 29-Jan-2023,,,,64.000000,4.000000,PDT,296.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 03-Feb-2023,,,,50.000000,0.500000,TAD,325.000000,25.000000,TAD
174900,174900,0.500000,MiniPAT,00:00:00 04-Feb-2023,,,,69.000000,0.250000,MixLayer,299.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 05-Feb-2023,,,,50.000000,0.500000,TAD,325.000000,25.000000,TAD
174900,174900,0.500000,MiniPAT,00:00:00 06-Feb-2023,,,,87.000000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 07-Feb-2023,,,,69.000000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 08-Feb-2023,,,,88.000000,4.000000,PDT,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 09-Feb-2023,,,,64.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 10-Feb-2023,,,,40.000000,4.000000,PDT,296.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 12-Feb-2023,,,,72.000000,4.000000,PDT,272.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 13-Feb-2023,,,,56.000000,4.000000,PDT,224.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 15-Feb-2023,,,,80.000000,16.000000,LightLoc,272.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 17-Feb-2023,,,,40.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 18-Feb-2023,,,,40.000000,4.000000,PDT,232.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 19-Feb-2023,,,,80.000000,4.000000,PDT,240.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 06-Mar-2023,,,,112.000000,16.000000,LightLoc,176.000000,16.000000,LightLoc
