DeployID,Ptt,DepthSensor,Source,Instr,Date,Time Offset,Count,LocationQuality,Latitude,Longitude,BadTherm,NumBins,Partial,Depth1,Depth1Error,MinTemp1,MaxTemp1,%Ox1,Discont1,Depth2,Depth2Error,MinTemp2,MaxTemp2,%Ox2,Discont2,Depth3,Depth3Error,MinTemp3,MaxTemp3,%Ox3,Discont3,Depth4,Depth4Error,MinTemp4,MaxTemp4,%Ox4,Discont4,Depth5,Depth5Error,MinTemp5,MaxTemp5,%Ox5,Discont5,Depth6,Depth6Error,MinTemp6,MaxTemp6,%Ox6,Discont6,Depth7,Depth7Error,MinTemp7,MaxTemp7,%Ox7,Discont7,Depth8,Depth8Error,MinTemp8,MaxTemp8,%Ox8,Discont8,Depth9,Depth9Error,MinTemp9,MaxTemp9,%Ox9,Discont9,Depth10,Depth10Error,MinTemp10,MaxTemp10,%Ox10,Discont10,Depth11,Depth11Error,MinTemp11,MaxTemp11,%Ox11,Discont11,Depth12,Depth12Error,MinTemp12,MaxTemp12,%Ox12,Discont12,Depth13,Depth13Error,MinTemp13,MaxTemp13,%Ox13,Discont13,Depth14,Depth14Error,MinTemp14,MaxTemp14,%Ox14,Discont14,Depth15,Depth15Error,MinTemp15,MaxTemp15,%Ox15,Discont15
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 30-Sep-2021,7.00,1,,,, ,8,,64.00,4.00,8.100,9.500,,,96.00,4.00,5.900,6.700,,,128.00,4.00,5.700,6.100,,,136.00,4.00,5.700,6.100,,,168.00,4.00,5.500,5.900,,,192.00,4.00,5.500,5.700,,,248.00,4.00,5.500,5.700,,,264.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 01-Oct-2021,7.00,1,,,, ,8,,40.00,4.00,11.100,11.300,,,64.00,4.00,8.300,10.100,,,112.00,4.00,6.100,6.500,,,152.00,4.00,5.700,6.100,,,160.00,4.00,5.700,6.100,,,192.00,4.00,5.500,5.900,,,224.00,4.00,5.500,5.700,,,272.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 03-Oct-2021,7.00,2,,,, ,8,,56.00,4.00,9.700,10.100,,,88.00,4.00,6.500,7.900,,,112.00,4.00,6.100,6.700,,,128.00,4.00,5.700,6.500,,,160.00,4.00,5.700,6.100,,,192.00,4.00,5.500,5.900,,,224.00,4.00,5.500,5.700,,,264.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 11-Oct-2021,8.00,1,,,, ,8,,48.00,4.00,10.300,10.700,,,88.00,4.00,7.100,8.700,,,96.00,4.00,6.900,8.100,,,136.00,4.00,5.900,6.700,,,168.00,4.00,5.700,6.100,,,200.00,4.00,5.500,5.900,,,240.00,4.00,5.500,5.700,,,288.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 12-Oct-2021,8.00,1,,,, ,8,,48.00,4.00,10.500,10.900,,,80.00,4.00,7.700,9.900,,,112.00,4.00,6.100,7.300,,,144.00,4.00,5.900,6.500,,,152.00,4.00,5.700,6.300,,,184.00,4.00,5.500,5.900,,,216.00,4.00,5.500,5.700,,,256.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 13-Oct-2021,8.00,1,,,, ,8,,64.00,4.00,9.500,9.900,,,96.00,4.00,7.500,8.500,,,120.00,4.00,6.100,6.900,,,152.00,4.00,5.700,6.100,,,160.00,4.00,5.700,6.100,,,192.00,4.00,5.500,5.900,,,216.00,4.00,5.500,5.900,,,256.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 14-Oct-2021,8.00,1,,,, ,8,,64.00,4.00,10.300,10.500,,,96.00,4.00,7.300,8.700,,,104.00,4.00,6.900,8.300,,,128.00,4.00,6.100,6.900,,,160.00,4.00,5.700,6.300,,,184.00,4.00,5.500,5.900,,,208.00,4.00,5.500,5.700,,,248.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 15-Oct-2021,8.00,2,,,, ,8,,48.00,4.00,10.500,10.700,,,80.00,4.00,8.700,9.900,,,112.00,4.00,6.700,8.300,,,120.00,4.00,6.300,7.500,,,168.00,4.00,5.900,6.300,,,184.00,4.00,5.500,6.100,,,216.00,4.00,5.500,5.900,,,256.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-Oct-2021,8.00,1,,,, ,8,,48.00,4.00,10.500,10.700,,,80.00,4.00,8.500,10.100,,,96.00,4.00,7.900,9.100,,,128.00,4.00,6.500,7.500,,,144.00,4.00,6.100,7.300,,,168.00,4.00,5.700,6.300,,,192.00,4.00,5.700,6.100,,,232.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 23-Oct-2021,9.00,1,,,, ,8,,80.00,4.00,9.500,9.700,,,104.00,4.00,8.500,9.300,,,128.00,4.00,7.300,8.300,,,152.00,4.00,5.900,7.500,,,160.00,4.00,5.700,6.900,,,184.00,4.00,5.700,6.100,,,208.00,4.00,5.500,5.900,,,240.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 24-Oct-2021,9.00,1,,,, ,8,,56.00,4.00,10.100,10.300,,,104.00,4.00,8.500,9.700,,,128.00,4.00,7.300,9.100,,,144.00,4.00,6.100,7.700,,,184.00,4.00,5.700,6.300,,,240.00,4.00,5.500,5.900,,,256.00,4.00,5.700,5.900,,,312.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 25-Oct-2021,9.00,1,,,, ,8,,72.00,4.00,9.900,10.500,,,104.00,4.00,9.100,10.100,,,136.00,4.00,6.900,8.700,,,152.00,4.00,6.100,7.300,,,184.00,4.00,5.700,6.100,,,208.00,4.00,5.700,5.900,,,240.00,4.00,5.700,5.900,,,280.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 26-Oct-2021,9.00,1,,,, ,8,,72.00,4.00,9.700,9.900,,,112.00,4.00,7.300,9.100,,,152.00,4.00,5.900,6.700,,,176.00,4.00,5.700,6.300,,,192.00,4.00,5.500,6.100,,,224.00,4.00,5.700,5.900,,,288.00,4.00,5.700,5.900,,,312.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 28-Oct-2021,9.00,1,,,, ,8,,56.00,4.00,9.700,10.100,,,80.00,4.00,9.100,10.100,,,104.00,4.00,7.700,8.900,,,112.00,4.00,6.900,8.700,,,144.00,4.00,5.900,6.500,,,168.00,4.00,5.700,6.100,,,192.00,4.00,5.700,5.900,,,224.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 29-Oct-2021,9.00,1,,,, ,8,,48.00,4.00,9.900,10.100,,,80.00,4.00,9.100,9.700,,,96.00,4.00,7.900,9.100,,,120.00,4.00,6.700,7.900,,,144.00,4.00,6.100,6.900,,,176.00,4.00,5.700,5.900,,,200.00,4.00,5.700,5.900,,,240.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 02-Nov-2021,10.00,1,,,, ,8,,48.00,4.00,8.900,10.100,,,64.00,4.00,9.700,10.100,,,112.00,4.00,8.100,8.900,,,144.00,4.00,7.300,8.300,,,152.00,4.00,6.900,8.300,,,176.00,4.00,5.900,7.700,,,208.00,4.00,5.700,6.700,,,248.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 03-Nov-2021,10.00,2,,,, ,8,,32.00,4.00,8.700,10.100,,,72.00,4.00,9.100,9.900,,,112.00,4.00,8.500,9.300,,,136.00,4.00,7.900,9.100,,,176.00,4.00,7.100,8.300,,,184.00,4.00,6.700,8.100,,,224.00,4.00,5.700,6.100,,,272.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 04-Nov-2021,10.00,1,,,, ,8,,32.00,4.00,9.100,9.300,,,64.00,4.00,9.100,10.100,,,104.00,4.00,8.900,9.500,,,112.00,4.00,8.700,9.500,,,144.00,4.00,8.300,9.100,,,176.00,4.00,7.700,8.500,,,208.00,4.00,5.900,7.500,,,248.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 05-Nov-2021,10.00,1,,,, ,8,,48.00,4.00,8.700,9.100,,,80.00,4.00,8.900,9.500,,,104.00,4.00,9.100,9.300,,,136.00,4.00,8.700,9.300,,,144.00,4.00,8.700,9.100,,,176.00,4.00,6.900,8.700,,,200.00,4.00,5.700,7.300,,,240.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 07-Nov-2021,10.00,1,,,, ,8,,48.00,4.00,9.100,9.300,,,72.00,4.00,9.100,9.500,,,96.00,4.00,9.100,9.300,,,112.00,4.00,8.900,9.300,,,136.00,4.00,8.500,9.100,,,160.00,4.00,7.100,8.100,,,184.00,4.00,5.900,6.900,,,216.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 08-Nov-2021,10.00,2,,,, ,8,,48.00,4.00,8.900,9.300,,,72.00,4.00,9.100,9.500,,,112.00,4.00,8.900,9.300,,,136.00,4.00,8.100,8.900,,,152.00,4.00,7.300,8.500,,,176.00,4.00,6.100,7.500,,,208.00,4.00,5.900,6.300,,,248.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 09-Nov-2021,10.00,1,,,, ,8,,56.00,4.00,9.100,9.500,,,88.00,4.00,9.100,9.500,,,96.00,4.00,8.900,9.500,,,120.00,4.00,8.300,9.100,,,176.00,4.00,6.300,7.300,,,184.00,4.00,6.300,7.300,,,208.00,4.00,5.900,6.500,,,248.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 10-Nov-2021,10.00,1,,,, ,8,,48.00,4.00,9.100,9.300,,,72.00,4.00,9.100,9.500,,,112.00,4.00,8.300,9.100,,,136.00,4.00,7.700,8.500,,,152.00,4.00,7.300,8.100,,,184.00,4.00,6.100,7.300,,,216.00,4.00,5.900,6.100,,,256.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 11-Nov-2021,10.00,1,,,, ,8,,40.00,4.00,7.900,8.500,,,72.00,4.00,9.100,9.500,,,96.00,4.00,8.700,9.300,,,104.00,4.00,8.500,9.100,,,144.00,4.00,7.500,8.300,,,168.00,4.00,6.900,7.700,,,184.00,4.00,5.900,7.300,,,224.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 12-Nov-2021,10.00,1,,,, ,8,,48.00,4.00,9.100,9.500,,,88.00,4.00,8.900,9.500,,,96.00,4.00,8.700,9.300,,,128.00,4.00,7.700,8.700,,,168.00,4.00,6.300,7.300,,,192.00,4.00,5.900,6.500,,,224.00,4.00,5.900,6.100,,,264.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 15-Nov-2021,11.00,2,,,, ,8,,72.00,4.00,9.100,9.300,,,104.00,4.00,8.500,9.100,,,112.00,4.00,8.300,9.100,,,136.00,4.00,7.500,8.500,,,168.00,4.00,6.500,7.300,,,200.00,4.00,5.900,6.700,,,224.00,4.00,5.900,6.300,,,264.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-Nov-2021,11.00,3,,,, ,8,,48.00,4.00,8.500,8.900,,,80.00,4.00,8.900,9.300,,,112.00,4.00,8.300,9.100,,,144.00,4.00,6.900,8.100,,,152.00,4.00,6.900,7.900,,,176.00,4.00,6.300,7.100,,,208.00,4.00,5.900,6.500,,,248.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 17-Nov-2021,11.00,2,,,, ,8,,72.00,4.00,8.900,9.100,,,96.00,4.00,8.700,9.100,,,112.00,4.00,8.300,8.900,,,128.00,4.00,7.900,8.700,,,152.00,4.00,6.700,8.100,,,168.00,4.00,6.500,7.100,,,192.00,4.00,6.100,6.700,,,224.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 18-Nov-2021,11.00,1,,,, ,8,,80.00,4.00,8.900,9.100,,,96.00,4.00,8.700,9.100,,,104.00,4.00,8.700,9.100,,,128.00,4.00,7.700,8.900,,,144.00,4.00,6.900,8.100,,,160.00,4.00,6.500,7.700,,,184.00,4.00,6.100,6.700,,,208.00,4.00,5.900,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 19-Nov-2021,11.00,1,,,, ,8,,72.00,4.00,8.700,8.900,,,96.00,4.00,8.500,8.900,,,112.00,4.00,8.300,8.900,,,128.00,4.00,7.500,8.500,,,152.00,4.00,6.700,7.900,,,184.00,4.00,6.300,6.900,,,192.00,4.00,6.300,6.700,,,224.00,4.00,5.900,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 28-Nov-2021,12.00,1,,,, ,8,,64.00,4.00,7.300,7.500,,,88.00,4.00,7.300,8.900,,,104.00,4.00,8.100,8.900,,,144.00,4.00,7.300,7.900,,,152.00,4.00,6.900,7.900,,,176.00,4.00,6.500,7.300,,,208.00,4.00,6.100,6.500,,,240.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 29-Nov-2021,12.00,1,,,, ,8,,64.00,4.00,6.500,7.700,,,96.00,4.00,7.900,8.700,,,112.00,4.00,7.700,8.300,,,128.00,4.00,7.700,8.100,,,160.00,4.00,7.100,7.700,,,200.00,4.00,6.300,6.700,,,216.00,4.00,6.100,6.500,,,256.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 30-Nov-2021,12.00,1,,,, ,8,,64.00,4.00,6.500,7.100,,,88.00,4.00,7.300,8.700,,,104.00,4.00,7.700,8.900,,,136.00,4.00,7.500,8.100,,,176.00,4.00,7.100,7.700,,,192.00,4.00,6.500,7.500,,,224.00,4.00,6.100,6.900,,,264.00,4.00,5.900,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 10-Dec-2021,13.00,1,,,, ,8,,64.00,4.00,5.500,5.900,,,96.00,4.00,6.500,7.900,,,120.00,4.00,7.300,7.900,,,152.00,4.00,6.500,7.900,,,160.00,4.00,6.500,7.700,,,192.00,4.00,6.100,7.300,,,216.00,4.00,6.100,7.100,,,256.00,4.00,5.900,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 11-Dec-2021,13.00,1,,,, ,8,,72.00,4.00,5.500,5.900,,,104.00,4.00,6.500,7.700,,,112.00,4.00,6.900,7.900,,,144.00,4.00,6.700,7.700,,,168.00,4.00,6.300,7.300,,,200.00,4.00,6.100,6.700,,,224.00,4.00,6.100,6.500,,,264.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 18-Dec-2021,14.00,1,,,, ,8,,80.00,4.00,6.100,6.700,,,104.00,4.00,6.500,7.300,,,112.00,4.00,6.500,7.300,,,144.00,4.00,6.700,7.300,,,168.00,4.00,6.500,7.300,,,192.00,4.00,6.100,6.500,,,224.00,4.00,6.100,6.500,,,256.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 19-Dec-2021,14.00,1,,,, ,8,,80.00,4.00,6.700,7.100,,,96.00,4.00,6.700,7.100,,,128.00,4.00,6.100,7.300,,,144.00,4.00,6.300,7.500,,,168.00,4.00,6.100,7.100,,,192.00,4.00,6.100,6.500,,,224.00,4.00,6.300,6.500,,,256.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 20-Dec-2021,14.00,1,,,, ,8,,80.00,4.00,5.900,6.300,,,112.00,4.00,6.500,7.500,,,144.00,4.00,6.700,7.300,,,160.00,4.00,6.300,7.300,,,192.00,4.00,5.900,6.700,,,240.00,4.00,5.900,6.300,,,264.00,4.00,5.700,6.300,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 21-Dec-2021,14.00,1,,,, ,8,,80.00,4.00,6.900,7.100,,,120.00,4.00,6.900,7.500,,,152.00,4.00,6.300,7.300,,,160.00,4.00,6.100,7.300,,,192.00,4.00,5.900,6.700,,,224.00,4.00,5.900,6.300,,,264.00,4.00,5.700,6.100,,,296.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 22-Dec-2021,14.00,2,,,, ,8,,88.00,4.00,7.300,7.500,,,128.00,4.00,6.900,7.300,,,160.00,4.00,6.100,6.900,,,176.00,4.00,5.900,6.500,,,200.00,4.00,5.900,6.300,,,240.00,4.00,5.700,6.300,,,264.00,4.00,5.700,6.300,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 23-Dec-2021,14.00,1,,,, ,8,,64.00,4.00,6.500,6.700,,,104.00,4.00,6.900,7.500,,,120.00,4.00,6.900,7.500,,,152.00,4.00,6.100,7.300,,,208.00,4.00,5.900,6.300,,,216.00,4.00,5.900,6.300,,,256.00,4.00,5.900,6.300,,,304.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 24-Dec-2021,14.00,1,,,, ,8,,72.00,4.00,5.300,6.100,,,96.00,4.00,6.900,7.500,,,120.00,4.00,6.500,7.300,,,128.00,4.00,6.500,7.300,,,152.00,4.00,6.300,6.900,,,176.00,4.00,6.100,6.500,,,200.00,4.00,6.100,6.500,,,232.00,4.00,5.900,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 26-Dec-2021,14.00,2,,,, ,8,,88.00,4.00,5.900,6.300,,,112.00,4.00,5.900,6.500,,,128.00,4.00,6.100,6.500,,,144.00,4.00,6.300,6.700,,,176.00,4.00,6.300,6.700,,,192.00,4.00,6.100,6.500,,,216.00,4.00,6.100,6.500,,,248.00,4.00,6.100,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 27-Dec-2021,14.00,2,,,, ,8,,48.00,4.00,5.100,5.500,,,80.00,4.00,5.700,6.900,,,104.00,4.00,5.900,6.700,,,136.00,4.00,6.300,6.900,,,144.00,4.00,6.300,6.900,,,176.00,4.00,6.100,6.500,,,200.00,4.00,6.100,6.300,,,240.00,4.00,6.100,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 28-Dec-2021,14.00,2,,,, ,8,,64.00,4.00,5.500,6.700,,,96.00,4.00,5.900,6.700,,,120.00,4.00,6.300,6.700,,,128.00,4.00,6.100,6.700,,,160.00,4.00,6.500,6.700,,,200.00,4.00,6.100,6.500,,,208.00,4.00,6.100,6.500,,,248.00,4.00,6.100,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 29-Dec-2021,15.00,3,,,, ,8,,72.00,4.00,5.500,6.100,,,104.00,4.00,5.900,6.700,,,128.00,4.00,6.100,6.700,,,136.00,4.00,6.300,6.900,,,168.00,4.00,6.300,6.700,,,200.00,4.00,6.300,6.500,,,216.00,4.00,6.100,6.500,,,256.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 30-Dec-2021,15.00,3,,,, ,8,,56.00,4.00,6.300,6.500,,,88.00,4.00,6.100,6.700,,,120.00,4.00,6.100,6.700,,,128.00,4.00,6.100,6.700,,,160.00,4.00,6.300,6.900,,,184.00,4.00,6.100,6.700,,,224.00,4.00,6.100,6.500,,,256.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 31-Dec-2021,15.00,2,,,, ,8,,48.00,4.00,5.300,5.700,,,96.00,4.00,6.500,7.100,,,128.00,4.00,6.300,7.100,,,160.00,4.00,6.300,7.100,,,176.00,4.00,6.100,6.900,,,216.00,4.00,5.900,6.300,,,248.00,4.00,5.900,6.300,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 01-Jan-2022,15.00,2,,,, ,8,,64.00,4.00,6.700,6.900,,,104.00,4.00,6.700,7.300,,,144.00,4.00,6.700,7.100,,,168.00,4.00,6.500,7.100,,,184.00,4.00,6.100,6.900,,,216.00,4.00,5.900,6.300,,,272.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 02-Jan-2022,15.00,1,,,, ,8,,72.00,4.00,5.700,5.900,,,104.00,4.00,5.900,6.500,,,128.00,4.00,6.100,6.900,,,168.00,4.00,6.300,6.900,,,192.00,4.00,6.100,6.700,,,224.00,4.00,5.900,6.500,,,264.00,4.00,5.900,6.300,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 04-Jan-2022,15.00,1,,,, ,8,,112.00,4.00,6.700,6.900,,,144.00,4.00,6.300,6.900,,,168.00,4.00,6.500,6.900,,,184.00,4.00,6.500,6.900,,,208.00,4.00,5.900,6.700,,,240.00,4.00,5.900,6.300,,,264.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 05-Jan-2022,15.00,1,,,, ,8,,96.00,4.00,5.900,6.100,,,128.00,4.00,5.900,6.500,,,160.00,4.00,6.100,6.700,,,176.00,4.00,6.300,6.900,,,200.00,4.00,6.100,6.900,,,232.00,4.00,5.900,6.300,,,264.00,4.00,5.900,6.300,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 06-Jan-2022,15.00,1,,,, ,8,,88.00,4.00,5.700,5.900,,,112.00,4.00,5.700,6.300,,,160.00,4.00,5.900,6.700,,,184.00,4.00,6.300,6.900,,,200.00,4.00,6.100,6.900,,,248.00,4.00,5.900,6.300,,,264.00,4.00,5.900,6.300,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 08-Jan-2022,15.00,1,,,, ,8,,72.00,4.00,5.300,5.700,,,104.00,4.00,5.300,6.300,,,136.00,4.00,5.700,6.700,,,152.00,4.00,5.900,6.700,,,192.00,4.00,6.300,6.700,,,224.00,4.00,5.900,6.300,,,256.00,4.00,5.900,6.300,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 09-Jan-2022,16.00,1,,,, ,8,,56.00,4.00,5.300,5.500,,,88.00,4.00,5.100,5.900,,,128.00,4.00,5.300,6.500,,,152.00,4.00,5.900,6.700,,,176.00,4.00,6.100,6.700,,,208.00,4.00,6.100,6.700,,,248.00,4.00,5.900,6.300,,,288.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-Jan-2022,16.00,1,,,, ,8,,56.00,4.00,4.500,4.900,,,96.00,4.00,4.900,5.500,,,128.00,4.00,5.100,6.100,,,168.00,4.00,5.500,6.300,,,184.00,4.00,5.700,6.500,,,208.00,4.00,5.900,6.500,,,240.00,4.00,5.900,6.300,,,288.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
