TimeS,ClockLeap,Activity,FlashErr,BatVol,MaxIntTemp,MaxPress,MinPress,MixDepth,MixTemp,MixBDepth,MixBTemp,
12/02/09,0,0,32767,2.87,3.62,799.00,585.00,4055.00,-10.00,4055.00,4095.00,
13/02/09,0,0,32767,2.87,3.68,703.00,535.00,4055.00,-10.00,4055.00,4095.00,
14/02/09,0,0,32767,2.86,3.68,726.00,478.00,4055.00,-10.00,4055.00,4095.00,
15/02/09,0,0,32767,2.85,3.68,637.00,476.00,4055.00,-10.00,4055.00,4095.00,
16/02/09,0,0,32767,2.84,3.64,746.00,483.00,4055.00,-10.00,4055.00,4095.00,
17/02/09,0,0,32767,2.84,3.84,703.00,466.00,4055.00,-10.00,4055.00,4095.00,
18/02/09,0,0,32767,2.82,3.84,624.00,303.00,4055.00,-10.00,4055.00,4095.00,
19/02/09,-4,0,32767,2.81,3.89,741.00,279.00,4055.00,-10.00,4055.00,4095.00,
20/02/09,0,0,32767,2.80,3.84,771.00,472.00,4055.00,-10.00,4055.00,4095.00,
21/02/09,0,0,32767,2.79,3.66,807.00,533.00,4055.00,-10.00,4055.00,4095.00,
22/02/09,0,0,32767,2.78,3.66,629.00,535.00,4055.00,-10.00,4055.00,4095.00,
23/02/09,0,0,32767,2.77,3.71,607.00,529.00,4055.00,-10.00,4055.00,4095.00,
24/02/09,0,0,32767,2.76,3.77,673.00,524.00,4055.00,-10.00,4055.00,4095.00,
25/02/09,0,0,32767,2.74,3.89,602.00,385.00,4055.00,-10.00,4055.00,4095.00,
26/02/09,0,0,32767,2.73,3.89,534.00,322.00,4055.00,-10.00,4055.00,4095.00,
27/02/09,0,0,32767,2.71,3.89,508.00,306.00,4055.00,-10.00,4055.00,4095.00,
28/02/09,0,0,32767,2.70,3.89,473.00,371.00,4055.00,-10.00,4055.00,4095.00,
01/03/09,0,0,32767,2.68,3.89,568.00,322.00,4055.00,-10.00,4055.00,4095.00,
02/03/09,0,0,32767,2.67,3.89,525.00,319.00,4055.00,-10.00,4055.00,4095.00,
03/03/09,0,0,32767,2.65,3.89,603.00,375.00,4055.00,-10.00,4055.00,4095.00,
04/03/09,0,0,32767,2.63,3.89,563.00,347.00,4055.00,-10.00,4055.00,4095.00,
