"DeployID","Platform ID No.","Prg No.","Latitude","Longitude","Loc. quality","Loc. date","Loc. type","Altitude","Pass","Sat.","Mote Id","Frequency","Msg Date","Comp.","Msg","> - 120 DB","Best level","Delta freq.","Long. 1","Lat. sol. 1","Long. 2","Lat. sol. 2","Loc. idx","Nopc","Error radius","Semi-major axis","Semi-minor axis","Ellipse orientation","GDOP","SENSOR #01","SENSOR #02","SENSOR #03","SENSOR #04","SENSOR #05","SENSOR #06","SENSOR #07","SENSOR #08","SENSOR #09","SENSOR #10","SENSOR #11","SENSOR #12","SENSOR #13","SENSOR #14","SENSOR #15","SENSOR #16","SENSOR #17","SENSOR #18","SENSOR #19","SENSOR #20","SENSOR #21","SENSOR #22","SENSOR #23","SENSOR #24","SENSOR #25","SENSOR #26","SENSOR #27","SENSOR #28","SENSOR #29","SENSOR #30","SENSOR #31","SENSOR #32"
"",175157,23994,55.98565,-169.94693,2,08/23/2019 16:01:47,Argos,0,659,NP,,401677521.37,08/23/2019 16:04:15,1,9,0,-126,401677521.37,-169.94693,55.98565,-133.43945,48.80487,58,4,297,639,138,93,266,35,204,251,208,158,128,9,59,255,200,43,128,184,153,198,246,5,67,19,3,8,18,152,153,193,0,0,,,,,
"",175157,23994,55.98565,-169.94693,2,08/23/2019 16:01:47,Argos,0,659,NP,,401677521.37,08/23/2019 16:07:17,1,9,0,-126,401677521.37,-169.94693,55.98565,-133.43945,48.80487,58,4,297,639,138,93,266,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,10,194,118,70,151,225,
"",175157,23994,55.98877,-169.93609,B,08/23/2019 16:20:44,Argos,0,58,NK,,401677522.19,08/23/2019 16:20:15,1,2,0,-133,401677522.19,-169.93609,55.98877,-92.3606,42.03386,8,2,2930,68272,125,82,2794,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.98877,-169.93609,B,08/23/2019 16:20:44,Argos,0,58,NK,,401677522.19,08/23/2019 16:21:14,1,2,0,-133,401677522.19,-169.93609,55.98877,-92.3606,42.03386,8,2,2930,68272,125,82,2794,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.98503,-169.94647,2,08/23/2019 16:43:27,Argos,0,650,SR,,401677521.27,08/23/2019 16:38:03,1,9,1,-119,401677521.27,-169.94647,55.98503,-179.0281,54.35971,58,3,420,3085,57,81,370,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,51,241,217,50,158,48,222,14,120,,,,,
"",175157,23994,55.98503,-169.94647,2,08/23/2019 16:43:27,Argos,0,650,SR,,401677521.27,08/23/2019 16:39:02,1,9,1,-119,401677521.27,-169.94647,55.98503,-179.0281,54.35971,58,3,420,3085,57,81,370,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,137,0,63,156,251,250,,,,,
"",175157,23994,55.98503,-169.94647,2,08/23/2019 16:43:27,Argos,0,650,SR,,401677521.27,08/23/2019 16:40:01,1,9,1,-119,401677521.27,-169.94647,55.98503,-179.0281,54.35971,58,3,420,3085,57,81,370,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,84,104,13,152,201,143,31,255,226,252,59,,,,,
"",175157,23994,55.98503,-169.94647,2,08/23/2019 16:43:27,Argos,0,650,SR,,401677521.27,08/23/2019 16:41:00,1,9,1,-119,401677521.27,-169.94647,55.98503,-179.0281,54.35971,58,3,420,3085,57,81,370,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.98503,-169.94647,2,08/23/2019 16:43:27,Argos,0,650,SR,,401677521.27,08/23/2019 16:41:59,1,9,1,-119,401677521.27,-169.94647,55.98503,-179.0281,54.35971,58,3,420,3085,57,81,370,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.98503,-169.94647,2,08/23/2019 16:43:27,Argos,0,650,SR,,401677521.27,08/23/2019 16:42:58,1,9,1,-119,401677521.27,-169.94647,55.98503,-179.0281,54.35971,58,3,420,3085,57,81,370,229,11,126,36,10,128,1,215,255,254,13,255,255,223,252,140,115,142,51,17,152,204,107,50,173,89,0,75,109,186,209,
"",175157,23994,55.98503,-169.94647,2,08/23/2019 16:43:27,Argos,0,650,SR,,401677521.27,08/23/2019 16:43:58,1,9,1,-119,401677521.27,-169.94647,55.98503,-179.0281,54.35971,58,3,420,3085,57,81,370,233,150,174,38,10,255,255,252,0,1,17,24,136,136,136,204,206,119,32,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.98503,-169.94647,2,08/23/2019 16:43:27,Argos,0,650,SR,,401677521.27,08/23/2019 16:46:55,1,9,1,-119,401677521.27,-169.94647,55.98503,-179.0281,54.35971,58,3,420,3085,57,81,370,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.98503,-169.94647,2,08/23/2019 16:43:27,Argos,0,650,SR,,401677521.27,08/23/2019 16:48:53,1,9,1,-119,401677521.27,-169.94647,55.98503,-179.0281,54.35971,58,3,420,3085,57,81,370,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.98418,-169.93793,3,08/23/2019 17:41:23,Argos,0,776,NP,,401677521.64,08/23/2019 17:36:26,1,10,0,-120,401677521.64,-169.93793,55.98418,-178.96109,57.73239,68,4,163,947,27,101,358,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,51,0,,,,,
"",175157,23994,55.98418,-169.93793,3,08/23/2019 17:41:23,Argos,0,776,NP,,401677521.64,08/23/2019 17:39:25,1,10,0,-120,401677521.64,-169.93793,55.98418,-178.96109,57.73239,68,4,163,947,27,101,358,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.98418,-169.93793,3,08/23/2019 17:41:23,Argos,0,776,NP,,401677521.64,08/23/2019 17:40:25,1,10,0,-120,401677521.64,-169.93793,55.98418,-178.96109,57.73239,68,4,163,947,27,101,358,226,139,126,26,10,128,0,0,0,137,97,140,32,64,16,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.98418,-169.93793,3,08/23/2019 17:41:23,Argos,0,776,NP,,401677521.64,08/23/2019 17:41:25,1,10,0,-120,401677521.64,-169.93793,55.98418,-178.96109,57.73239,68,4,163,947,27,101,358,237,149,14,28,10,129,4,0,32,240,230,65,135,238,182,21,208,100,67,220,124,124,224,99,179,71,255,,,,,
"",175157,23994,55.98418,-169.93793,3,08/23/2019 17:41:23,Argos,0,776,NP,,401677521.64,08/23/2019 17:42:24,1,10,0,-120,401677521.64,-169.93793,55.98418,-178.96109,57.73239,68,4,163,947,27,101,358,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,55.98418,-169.93793,3,08/23/2019 17:41:23,Argos,0,776,NP,,401677521.64,08/23/2019 17:43:23,1,10,0,-120,401677521.64,-169.93793,55.98418,-178.96109,57.73239,68,4,163,947,27,101,358,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.98418,-169.93793,3,08/23/2019 17:41:23,Argos,0,776,NP,,401677521.64,08/23/2019 17:44:22,1,10,0,-120,401677521.64,-169.93793,55.98418,-178.96109,57.73239,68,4,163,947,27,101,358,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.98418,-169.93793,3,08/23/2019 17:41:23,Argos,0,776,NP,,401677521.64,08/23/2019 17:46:21,1,10,0,-120,401677521.64,-169.93793,55.98418,-178.96109,57.73239,68,4,163,947,27,101,358,233,150,238,100,138,255,223,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.98418,-169.93793,3,08/23/2019 17:41:23,Argos,0,776,NP,,401677521.64,08/23/2019 17:47:22,1,10,0,-120,401677521.64,-169.93793,55.98418,-178.96109,57.73239,68,4,163,947,27,101,358,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.98418,-169.93793,3,08/23/2019 17:41:23,Argos,0,776,NP,,401677521.64,08/23/2019 17:49:22,1,10,0,-120,401677521.64,-169.93793,55.98418,-178.96109,57.73239,68,4,163,947,27,101,358,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,1,,,,,
"",175157,23994,55.98335,-169.94294,3,08/23/2019 18:02:13,Argos,0,712,NK,,401677520.78,08/23/2019 17:56:18,1,11,0,-126,401677520.78,-169.94294,55.98335,-137.07994,49.899,68,4,200,503,79,87,224,235,122,46,32,10,128,0,8,0,0,46,32,1,254,0,6,76,120,178,100,197,147,26,73,84,165,2,,,,,
"",175157,23994,55.98335,-169.94294,3,08/23/2019 18:02:13,Argos,0,712,NK,,401677520.78,08/23/2019 17:58:17,1,11,0,-126,401677520.78,-169.94294,55.98335,-137.07994,49.899,68,4,200,503,79,87,224,229,11,126,36,10,128,1,215,255,255,255,125,28,93,76,225,5,241,18,120,82,189,139,54,173,89,0,75,109,186,209,
"",175157,23994,55.98335,-169.94294,3,08/23/2019 18:02:13,Argos,0,712,NK,,401677520.78,08/23/2019 17:59:17,1,11,0,-126,401677520.78,-169.94294,55.98335,-137.07994,49.899,68,4,200,503,79,87,224,233,150,174,38,10,255,231,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.98335,-169.94294,3,08/23/2019 18:02:13,Argos,0,712,NK,,401677520.78,08/23/2019 18:00:17,1,11,0,-126,401677520.78,-169.94294,55.98335,-137.07994,49.899,68,4,200,503,79,87,224,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.98335,-169.94294,3,08/23/2019 18:02:13,Argos,0,712,NK,,401677520.78,08/23/2019 18:01:16,1,11,0,-126,401677520.78,-169.94294,55.98335,-137.07994,49.899,68,4,200,503,79,87,224,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.98615,-169.92814,B,08/23/2019 18:03:13,Argos,0,118,NN,,401677522.19,08/23/2019 18:02:15,1,2,0,-133,401677522.19,-169.92814,55.98615,-90.30043,41.0516,8,2,1200,13217,109,75,1554,238,204,207,28,10,128,0,0,0,0,0,0,0,0,0,6,76,141,8,99,203,150,100,88,19,17,72,,,,,
"",175157,23994,55.98335,-169.94294,3,08/23/2019 18:02:13,Argos,0,712,NK,,401677520.78,08/23/2019 18:02:15,1,11,0,-126,401677520.78,-169.94294,55.98335,-137.07994,49.899,68,4,200,503,79,87,224,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,55.98335,-169.94294,3,08/23/2019 18:02:13,Argos,0,712,NK,,401677520.78,08/23/2019 18:03:14,1,11,0,-126,401677520.78,-169.94294,55.98335,-137.07994,49.899,68,4,200,503,79,87,224,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.98615,-169.92814,B,08/23/2019 18:03:13,Argos,0,118,NN,,401677522.19,08/23/2019 18:04:13,1,2,0,-133,401677522.19,-169.92814,55.98615,-90.30043,41.0516,8,2,1200,13217,109,75,1554,229,252,94,24,10,128,128,0,32,2,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.98335,-169.94294,3,08/23/2019 18:02:13,Argos,0,712,NK,,401677520.78,08/23/2019 18:04:13,1,11,0,-126,401677520.78,-169.94294,55.98335,-137.07994,49.899,68,4,200,503,79,87,224,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.98335,-169.94294,3,08/23/2019 18:02:13,Argos,0,712,NK,,401677520.78,08/23/2019 18:06:12,1,11,0,-126,401677520.78,-169.94294,55.98335,-137.07994,49.899,68,4,200,503,79,87,224,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.98335,-169.94294,3,08/23/2019 18:02:13,Argos,0,712,NK,,401677520.78,08/23/2019 18:07:11,1,11,0,-126,401677520.78,-169.94294,55.98335,-137.07994,49.899,68,4,200,503,79,87,224,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,55.98335,-169.94294,3,08/23/2019 18:02:13,Argos,0,712,NK,,401677520.78,08/23/2019 18:08:10,1,11,0,-126,401677520.78,-169.94294,55.98335,-137.07994,49.899,68,4,200,503,79,87,224,235,122,46,32,10,128,8,42,75,78,199,253,92,204,118,215,249,109,207,20,60,20,15,162,32,111,49,,,,,
"",175157,23994,55.98274,-169.9446,3,08/23/2019 18:23:00,Argos,0,475,SR,,401677522.52,08/23/2019 18:19:03,1,6,0,-124,401677522.52,-169.9446,55.98274,135.77942,46.29762,68,4,226,335,151,107,514,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,56,116,135,198,207,192,31,107,58,120,225,,,,,
"",175157,23994,55.98274,-169.9446,3,08/23/2019 18:23:00,Argos,0,475,SR,,401677522.52,08/23/2019 18:21:01,1,6,0,-124,401677522.52,-169.9446,55.98274,135.77942,46.29762,68,4,226,335,151,107,514,235,122,46,32,10,128,0,8,6,4,224,12,100,206,0,70,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.98274,-169.9446,3,08/23/2019 18:23:00,Argos,0,475,SR,,401677522.52,08/23/2019 18:22:00,1,6,0,-124,401677522.52,-169.9446,55.98274,135.77942,46.29762,68,4,226,335,151,107,514,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,4,134,,,,,
"",175157,23994,55.98274,-169.9446,3,08/23/2019 18:23:00,Argos,0,475,SR,,401677522.52,08/23/2019 18:23:01,1,6,0,-124,401677522.52,-169.9446,55.98274,135.77942,46.29762,68,4,226,335,151,107,514,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,55.98274,-169.9446,3,08/23/2019 18:23:00,Argos,0,475,SR,,401677522.52,08/23/2019 18:24:00,1,6,0,-124,401677522.52,-169.9446,55.98274,135.77942,46.29762,68,4,226,335,151,107,514,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.98274,-169.9446,3,08/23/2019 18:23:00,Argos,0,475,SR,,401677522.52,08/23/2019 18:26:58,1,6,0,-124,401677522.52,-169.9446,55.98274,135.77942,46.29762,68,4,226,335,151,107,514,238,200,142,20,42,128,0,0,0,1,0,1,16,32,217,189,177,180,202,212,108,118,100,230,76,152,224,,,,,
"",175157,23994,55.98389,-169.94781,2,08/23/2019 18:56:36,Argos,0,356,MA,,401677521.76,08/23/2019 18:53:39,1,6,0,-126,401677521.76,-169.94781,55.98389,-109.02069,44.7298,68,4,486,1058,223,123,871,234,151,206,22,10,128,0,0,0,68,194,16,0,8,192,22,196,217,51,100,201,171,158,76,152,242,2,,,,,
"",175157,23994,55.98389,-169.94781,2,08/23/2019 18:56:36,Argos,0,356,MA,,401677521.76,08/23/2019 18:54:39,1,6,0,-126,401677521.76,-169.94781,55.98389,-109.02069,44.7298,68,4,486,1058,223,123,871,229,252,94,24,43,198,16,83,64,24,0,91,255,192,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.98389,-169.94781,2,08/23/2019 18:56:36,Argos,0,356,MA,,401677521.76,08/23/2019 18:55:38,1,6,0,-126,401677521.76,-169.94781,55.98389,-109.02069,44.7298,68,4,486,1058,223,123,871,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.98389,-169.94781,2,08/23/2019 18:56:36,Argos,0,356,MA,,401677521.76,08/23/2019 18:56:37,1,6,0,-126,401677521.76,-169.94781,55.98389,-109.02069,44.7298,68,4,486,1058,223,123,871,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.98389,-169.94781,2,08/23/2019 18:56:36,Argos,0,356,MA,,401677521.76,08/23/2019 18:57:36,1,6,0,-126,401677521.76,-169.94781,55.98389,-109.02069,44.7298,68,4,486,1058,223,123,871,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,55.98389,-169.94781,2,08/23/2019 18:56:36,Argos,0,356,MA,,401677521.76,08/23/2019 18:59:35,1,6,0,-126,401677521.76,-169.94781,55.98389,-109.02069,44.7298,68,4,486,1058,223,123,871,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,14,165,,,,,
"",175157,23994,55.98447,-169.94574,2,08/23/2019 19:23:23,Argos,0,474,NP,,401677522.64,08/23/2019 19:19:27,1,6,0,-127,401677522.64,-169.94574,55.98447,133.65405,66.358,68,3,346,702,170,47,600,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.98447,-169.94574,2,08/23/2019 19:23:23,Argos,0,474,NP,,401677522.64,08/23/2019 19:20:26,1,6,0,-127,401677522.64,-169.94574,55.98447,133.65405,66.358,68,3,346,702,170,47,600,226,139,126,58,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.98447,-169.94574,2,08/23/2019 19:23:23,Argos,0,474,NP,,401677522.64,08/23/2019 19:21:25,1,6,0,-127,401677522.64,-169.94574,55.98447,133.65405,66.358,68,3,346,702,170,47,600,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.98447,-169.94574,2,08/23/2019 19:23:23,Argos,0,474,NP,,401677522.64,08/23/2019 19:25:22,1,6,0,-127,401677522.64,-169.94574,55.98447,133.65405,66.358,68,3,346,702,170,47,600,229,11,126,36,10,128,1,215,255,191,255,255,223,255,255,248,176,152,220,122,167,227,103,229,7,210,252,139,24,34,28,
"",175157,23994,55.98447,-169.94574,2,08/23/2019 19:23:23,Argos,0,474,NP,,401677522.64,08/23/2019 19:26:22,1,6,0,-127,401677522.64,-169.94574,55.98447,133.65405,66.358,68,3,346,702,170,47,600,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,147,21,131,11,136,49,96,128,0,0,91,64,0,0,1,
"",175157,23994,55.98447,-169.94574,2,08/23/2019 19:23:23,Argos,0,474,NP,,401677522.64,08/23/2019 19:27:21,1,6,0,-127,401677522.64,-169.94574,55.98447,133.65405,66.358,68,3,346,702,170,47,600,228,191,126,16,42,128,4,17,9,8,24,0,1,8,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.98509,-169.95243,2,08/23/2019 19:39:43,Argos,0,534,MC,,401677522.83,08/23/2019 19:35:17,1,8,0,-124,401677522.83,-169.95243,55.98509,-113.98852,45.60087,56,3,359,411,313,110,435,233,19,14,30,10,128,0,0,0,0,0,0,128,128,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,55.9844,-169.94587,2,08/23/2019 19:41:12,Argos,0,711,NK,,401677523.4,08/23/2019 19:35:17,1,10,0,-120,401677523.4,-169.94587,55.9844,177.29259,58.33319,56,3,304,1317,70,100,249,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,55.98509,-169.95243,2,08/23/2019 19:39:43,Argos,0,534,MC,,401677522.83,08/23/2019 19:36:16,1,8,0,-124,401677522.83,-169.95243,55.98509,-113.98852,45.60087,56,3,359,411,313,110,435,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,36,0,,,,,
"",175157,23994,55.98509,-169.95243,2,08/23/2019 19:39:43,Argos,0,534,MC,,401677522.83,08/23/2019 19:37:15,1,8,0,-124,401677522.83,-169.95243,55.98509,-113.98852,45.60087,56,3,359,411,313,110,435,230,253,254,34,10,240,14,12,0,0,0,0,96,46,48,93,47,191,10,118,147,121,61,19,255,251,127,,,,,
"",175157,23994,55.9844,-169.94587,2,08/23/2019 19:41:12,Argos,0,711,NK,,401677523.4,08/23/2019 19:37:15,1,10,0,-120,401677523.4,-169.94587,55.9844,177.29259,58.33319,56,3,304,1317,70,100,249,230,253,254,34,10,240,14,12,0,0,0,0,1,27,105,124,45,4,103,109,147,117,40,87,4,203,253,,,,,
"",175157,23994,55.9844,-169.94587,2,08/23/2019 19:41:12,Argos,0,711,NK,,401677523.4,08/23/2019 19:38:15,1,10,0,-120,401677523.4,-169.94587,55.9844,177.29259,58.33319,56,3,304,1317,70,100,249,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,55.98509,-169.95243,2,08/23/2019 19:39:43,Argos,0,534,MC,,401677522.83,08/23/2019 19:39:15,1,8,0,-124,401677522.83,-169.95243,55.98509,-113.98852,45.60087,56,3,359,411,313,110,435,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.9844,-169.94587,2,08/23/2019 19:41:12,Argos,0,711,NK,,401677523.4,08/23/2019 19:39:15,1,10,0,-120,401677523.4,-169.94587,55.9844,177.29259,58.33319,56,3,304,1317,70,100,249,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.98509,-169.95243,2,08/23/2019 19:39:43,Argos,0,534,MC,,401677522.83,08/23/2019 19:40:15,1,8,0,-124,401677522.83,-169.95243,55.98509,-113.98852,45.60087,56,3,359,411,313,110,435,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.9844,-169.94587,2,08/23/2019 19:41:12,Argos,0,711,NK,,401677523.4,08/23/2019 19:40:15,1,10,0,-120,401677523.4,-169.94587,55.9844,177.29259,58.33319,56,3,304,1317,70,100,249,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.98267,-169.94963,3,08/23/2019 19:45:10,Argos,0,590,NN,,401677522.19,08/23/2019 19:40:15,1,9,0,-125,401677522.19,-169.94963,55.98267,-135.57347,49.21505,58,4,244,464,127,104,266,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.9844,-169.94587,2,08/23/2019 19:41:12,Argos,0,711,NK,,401677523.4,08/23/2019 19:41:14,1,10,0,-120,401677523.4,-169.94587,55.9844,177.29259,58.33319,56,3,304,1317,70,100,249,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.98267,-169.94963,3,08/23/2019 19:45:10,Argos,0,590,NN,,401677522.19,08/23/2019 19:41:14,1,9,0,-125,401677522.19,-169.94963,55.98267,-135.57347,49.21505,58,4,244,464,127,104,266,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.98509,-169.95243,2,08/23/2019 19:39:43,Argos,0,534,MC,,401677522.83,08/23/2019 19:42:13,1,8,0,-124,401677522.83,-169.95243,55.98509,-113.98852,45.60087,56,3,359,411,313,110,435,238,204,142,20,10,128,0,0,0,0,32,0,0,0,65,34,204,155,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,55.9844,-169.94587,2,08/23/2019 19:41:12,Argos,0,711,NK,,401677523.4,08/23/2019 19:42:13,1,10,0,-120,401677523.4,-169.94587,55.9844,177.29259,58.33319,56,3,304,1317,70,100,249,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,55.98509,-169.95243,2,08/23/2019 19:39:43,Argos,0,534,MC,,401677522.83,08/23/2019 19:43:12,1,8,0,-124,401677522.83,-169.95243,55.98509,-113.98852,45.60087,56,3,359,411,313,110,435,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.9844,-169.94587,2,08/23/2019 19:41:12,Argos,0,711,NK,,401677523.4,08/23/2019 19:43:12,1,10,0,-120,401677523.4,-169.94587,55.9844,177.29259,58.33319,56,3,304,1317,70,100,249,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.98267,-169.94963,3,08/23/2019 19:45:10,Argos,0,590,NN,,401677522.19,08/23/2019 19:43:12,1,9,0,-125,401677522.19,-169.94963,55.98267,-135.57347,49.21505,58,4,244,464,127,104,266,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.98509,-169.95243,2,08/23/2019 19:39:43,Argos,0,534,MC,,401677522.83,08/23/2019 19:44:11,1,8,0,-124,401677522.83,-169.95243,55.98509,-113.98852,45.60087,56,3,359,411,313,110,435,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,228,205,143,166,76,153,50,0,,,,,
"",175157,23994,55.9844,-169.94587,2,08/23/2019 19:41:12,Argos,0,711,NK,,401677523.4,08/23/2019 19:44:11,1,10,0,-120,401677523.4,-169.94587,55.9844,177.29259,58.33319,56,3,304,1317,70,100,249,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.98267,-169.94963,3,08/23/2019 19:45:10,Argos,0,590,NN,,401677522.19,08/23/2019 19:44:11,1,9,0,-125,401677522.19,-169.94963,55.98267,-135.57347,49.21505,58,4,244,464,127,104,266,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.98267,-169.94963,3,08/23/2019 19:45:10,Argos,0,590,NN,,401677522.19,08/23/2019 19:45:10,1,9,0,-125,401677522.19,-169.94963,55.98267,-135.57347,49.21505,58,4,244,464,127,104,266,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.9844,-169.94587,2,08/23/2019 19:41:12,Argos,0,711,NK,,401677523.4,08/23/2019 19:47:08,1,10,0,-120,401677523.4,-169.94587,55.9844,177.29259,58.33319,56,3,304,1317,70,100,249,233,19,11,58,34,166,78,206,214,125,215,126,127,255,255,251,40,192,13,155,54,112,225,247,12,155,255,,,,,
