DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175157,175157,MiniPAT,DS,4,0,4,237,120,06:45:13 22-Aug-2019,MB,2,55.9125,-170.0663,62.1205,-137.6454,68,,401677519,-126
175157,175157,MiniPAT,DS,9,0,4,81,59,07:11:24 22-Aug-2019,MA,1,55.9134,-170.0635,57.4922,-161.4104,58,,401677518,-116
175157,175157,MiniPAT,DS,10,0,5,72,59,07:29:18 22-Aug-2019,SR,3,55.9126,-170.0642,62.4655,152.7427,68,,401677518,-123
175157,175157,MiniPAT,DS,10,0,4,79,59,07:44:38 22-Aug-2019,NN,2,55.9106,-170.0640,53.0531,175.0998,58,,401677518,-119
175157,175157,MiniPAT,DS,9,0,4,89,59,07:51:35 22-Aug-2019,MC,1,55.9094,-170.0611,56.3937,-167.4195,68,,401677518,-116
175157,175157,MiniPAT,DS,3,0,3,88,59,08:01:57 22-Aug-2019,NK,A,55.8870,-170.0932,43.1678,121.2831,8,,401677529,-127
175157,175157,MiniPAT,DS,7,0,5,98,59,08:24:14 22-Aug-2019,MB,1,55.9095,-170.0612,53.4879,176.8079,58,,401677518,-127
175157,175157,MiniPAT,DS,10,0,5,72,59,08:50:37 22-Aug-2019,MA,3,55.9070,-170.0591,49.1336,152.8854,68,,401677518,-116
175157,175157,MiniPAT,DS,3,0,2,60,60,09:05:56 22-Aug-2019,SR,A,55.9061,-170.0732,70.2382,100.6122,8,,401677515,-127
175157,175157,MiniPAT,DS,5,0,3,59,59,09:25:44 22-Aug-2019,NN,1,55.9217,-170.0606,44.6430,130.0497,68,,401677512,-128
175157,175157,MiniPAT,DS,10,0,4,59,59,09:31:10 22-Aug-2019,MC,2,55.9105,-170.0665,48.1178,147.0465,56,,401677517,-118
175157,175157,MiniPAT,DS,1,0,1,,,10:42:58 22-Aug-2019,SR,,,,,,,,401650000,-135
175157,175157,MiniPAT,DS,1,0,1,,,14:30:10 22-Aug-2019,NP,,,,,,,,401650000,-137
175157,175157,MiniPAT,DS,10,0,4,72,59,15:35:50 22-Aug-2019,SR,3,55.9554,-170.0366,60.0066,-147.3827,58,,401677519,-121
175157,175157,MiniPAT,DS,9,0,3,89,59,16:13:54 22-Aug-2019,NP,3,55.9533,-170.0312,49.8016,-138.5796,68,,401677519,-125
175157,175157,MiniPAT,DS,4,0,1,59,59,16:45:02 22-Aug-2019,NK,0,55.9808,-170.0613,43.6488,-103.8868,58,,401677533,-130
175157,175157,MiniPAT,DS,10,0,4,66,59,17:14:14 22-Aug-2019,SR,3,55.9488,-170.0207,51.7963,166.9351,68,,401677519,-118
175157,175157,MiniPAT,DS,12,0,3,64,59,17:53:48 22-Aug-2019,NP,2,55.9481,-170.0175,58.6851,175.7847,58,,401677519,-120
175157,175157,MiniPAT,DS,3,0,3,118,118,18:14:34 22-Aug-2019,NN,A,55.9433,-170.0182,41.7882,-95.4066,66,,401677520,-135
175157,175157,MiniPAT,DS,13,1,1,,,18:26:26 22-Aug-2019,NK,3,55.9455,-170.0125,51.9705,-148.6694,68,,401677520,-123
175157,175157,MiniPAT,DS,2,0,2,118,118,18:54:12 22-Aug-2019,SR,B,55.9473,-170.0280,43.8832,122.0612,8,,401677519,-130
175157,175157,MiniPAT,DS,10,0,2,65,59,19:18:56 22-Aug-2019,MA,2,55.9428,-170.0152,46.4379,-117.8908,68,,401677521,-123
175157,175157,MiniPAT,DS,9,0,2,66,59,19:33:15 22-Aug-2019,NP,2,55.9434,-170.0079,67.4731,127.5951,66,,401677521,-127
175157,175157,MiniPAT,DS,10,1,2,,,19:57:32 22-Aug-2019,NN,3,55.9423,-170.0142,50.1877,-140.7627,66,,401677523,-123
175157,175157,MiniPAT,DS,10,0,4,72,59,20:00:00 22-Aug-2019,MC,3,55.9402,-170.0124,47.1989,-123.3096,68,,401677522,-121
175157,175157,MiniPAT,DS,11,0,4,71,59,20:04:56 22-Aug-2019,NK,3,55.9419,-170.0134,60.4319,165.6421,66,,401677523,-123
175157,175157,MiniPAT,DS,3,0,2,59,59,20:31:08 22-Aug-2019,MB,A,55.9459,-169.9565,50.3168,-139.7269,8,,401677517,-130
175157,175157,MiniPAT,DS,13,0,6,69,59,20:59:49 22-Aug-2019,MA,2,55.9416,-170.0074,54.7556,-163.4809,58,,401677523,-116
175157,175157,MiniPAT,DS,4,0,4,59,59,21:11:09 22-Aug-2019,NP,0,55.9517,-170.0288,74.7718,67.0585,68,,401677522,-132
175157,175157,MiniPAT,DS,11,0,2,71,59,21:37:50 22-Aug-2019,NN,3,55.9457,-170.0188,59.1047,173.5868,58,,401677524,-119
175157,175157,MiniPAT,DS,13,0,5,69,59,21:41:17 22-Aug-2019,MC,Z,55.9393,-169.9821,55.7417,-168.9061,38,,401650000,-115
175157,175157,MiniPAT,DS,4,0,4,79,59,21:42:17 22-Aug-2019,NK,1,55.9454,-170.0191,68.7408,114.8750,68,,401677524,-128
175157,175157,MiniPAT,DS,10,0,4,66,59,22:15:50 22-Aug-2019,MB,3,55.9487,-170.0177,58.5793,175.3672,56,,401677525,-125
175157,175157,MiniPAT,DS,7,0,2,59,59,22:38:34 22-Aug-2019,MA,2,55.9491,-170.0204,63.0845,149.7305,68,,401677520,-118
175157,175157,MiniPAT,DS,2,0,1,118,118,22:49:26 22-Aug-2019,NP,B,55.9511,-170.0206,76.7182,-9.9996,8,,401677521,-137
175157,175157,MiniPAT,DS,9,0,6,66,59,23:19:35 22-Aug-2019,NN,2,55.9563,-170.0228,67.5605,125.3138,56,,401677521,-127
175157,175157,MiniPAT,DS,11,0,5,59,59,23:21:04 22-Aug-2019,MC,3,55.9564,-170.0226,64.0511,144.5553,60,,401677521,-117
175157,175157,MiniPAT,DS,2,0,2,182,182,23:55:11 22-Aug-2019,MB,B,55.9518,-170.0069,66.7699,127.0494,8,,401677521,-130
175157,175157,MiniPAT,DS,1,0,0,,,00:13:35 23-Aug-2019,MA,,,,,,,,401650000,-131
175157,175157,MiniPAT,DS,3,0,1,207,178,00:28:53 23-Aug-2019,NP,A,55.9687,-170.0230,71.5476,-79.6962,8,,401677522,-129
175157,175157,MiniPAT,DS,3,0,2,89,60,00:58:32 23-Aug-2019,MC,A,55.9690,-170.0657,71.8010,90.2078,5,,401677512,-124
175157,175157,MiniPAT,DS,10,0,7,85,59,02:07:45 23-Aug-2019,NP,2,55.9748,-169.9950,63.1670,-131.8916,58,,401677522,-124
175157,175157,MiniPAT,DS,5,0,4,104,59,02:36:26 23-Aug-2019,NK,2,55.9782,-169.9994,69.7588,-86.1284,68,,401677519,-130
175157,175157,MiniPAT,DS,1,0,1,,,02:34:56 23-Aug-2019,NN,,,,,,,,401650000,-137
175157,175157,MiniPAT,DS,4,0,3,98,59,03:32:49 23-Aug-2019,MA,0,55.9722,-169.9759,73.9652,-43.9344,58,,401677519,-129
175157,175157,MiniPAT,DS,5,0,3,74,59,03:37:47 23-Aug-2019,SR,1,55.9742,-169.9832,43.7221,-102.2410,66,,401677521,-132
175157,175157,MiniPAT,DS,13,1,2,,,03:48:42 23-Aug-2019,NP,2,55.9687,-169.9853,54.3739,-178.1135,58,,401677519,-123
175157,175157,MiniPAT,DS,7,0,3,79,59,04:13:54 23-Aug-2019,NN,1,55.9674,-169.9593,71.1137,-81.5599,58,,401677521,-133
175157,175157,MiniPAT,DS,11,0,3,65,59,04:15:23 23-Aug-2019,NK,3,55.9672,-169.9683,61.9471,-136.8149,58,,401677520,-125
175157,175157,MiniPAT,DS,4,0,3,78,59,04:13:54 23-Aug-2019,MC,1,55.9499,-169.9187,73.3455,-52.9194,68,,401677532,-129
175157,175157,MiniPAT,DS,8,0,3,67,59,05:11:15 23-Aug-2019,MA,2,55.9625,-169.9666,67.3977,-103.1270,68,,401677520,-126
175157,175157,MiniPAT,DS,9,0,3,74,59,05:18:09 23-Aug-2019,SR,3,55.9601,-169.9662,51.7912,-147.0697,50,,401677520,-124
175157,175157,MiniPAT,DS,6,0,1,82,59,05:28:32 23-Aug-2019,NP,2,55.9581,-169.9670,45.8104,136.7622,66,,401677520,-127
175157,175157,MiniPAT,DS,10,0,4,59,59,05:51:19 23-Aug-2019,MC,2,55.9594,-169.9625,66.2709,-110.1680,68,,401677520,-123
175157,175157,MiniPAT,DS,12,0,5,59,59,05:55:46 23-Aug-2019,NK,3,55.9577,-169.9636,53.5996,177.3646,68,,401677520,-120
175157,175157,MiniPAT,DS,13,1,3,,,05:52:48 23-Aug-2019,NN,3,55.9588,-169.9623,62.8226,-133.5111,68,,401677520,-125
175157,175157,MiniPAT,DS,2,0,0,59,59,06:26:56 23-Aug-2019,MB,B,55.9565,-169.9600,63.6346,-127.4635,8,,401677520,-132
175157,175157,MiniPAT,DS,9,0,4,74,59,06:50:08 23-Aug-2019,MA,3,55.9542,-169.9619,59.2006,-151.9272,58,,401677520,-119
175157,175157,MiniPAT,DS,11,0,4,65,59,06:57:37 23-Aug-2019,SR,3,55.9532,-169.9645,60.0317,167.2590,68,,401677520,-119
175157,175157,MiniPAT,DS,12,0,3,59,59,07:31:18 23-Aug-2019,MC,3,55.9533,-169.9664,58.1278,-158.0381,68,,401677520,-118
175157,175157,MiniPAT,DS,13,0,4,59,59,07:32:17 23-Aug-2019,NN,3,55.9532,-169.9623,54.1182,-179.5815,68,,401677520,-123
175157,175157,MiniPAT,DS,7,0,4,69,59,07:35:16 23-Aug-2019,NK,1,55.9546,-169.9675,45.3191,132.1287,58,,401677520,-125
175157,175157,MiniPAT,DS,9,0,6,96,59,08:03:56 23-Aug-2019,MB,2,55.9556,-169.9614,55.2482,-173.7981,68,,401677520,-124
175157,175157,MiniPAT,DS,13,0,9,64,59,08:29:37 23-Aug-2019,MA,3,55.9543,-169.9686,50.8285,162.0685,68,,401677520,-118
175157,175157,MiniPAT,DS,7,0,5,69,59,08:35:33 23-Aug-2019,SR,1,55.9568,-169.9717,68.0977,118.0725,58,,401677520,-127
175157,175157,MiniPAT,DS,9,0,3,67,59,09:11:06 23-Aug-2019,MC,3,55.9571,-169.9716,49.7709,156.3040,66,,401677520,-116
175157,175157,MiniPAT,DS,5,0,3,118,59,09:14:36 23-Aug-2019,NN,2,55.9548,-169.9660,45.4468,135.0048,68,,401677521,-129
175157,175157,MiniPAT,DS,2,0,2,59,59,09:40:49 23-Aug-2019,MB,B,55.9450,-170.0128,46.9624,139.8083,6,,401677520,-129
175157,175157,MiniPAT,DS,3,0,2,88,59,10:10:30 23-Aug-2019,MA,A,55.9567,-169.9665,43.0265,116.9855,8,,401677523,-125
175157,175157,MiniPAT,DS,1,0,1,,,10:12:59 23-Aug-2019,SR,,,,,,,,401650000,-137
175157,175157,MiniPAT,DS,6,0,4,71,59,13:26:50 23-Aug-2019,SR,1,55.9874,-169.9498,70.1841,-81.4480,58,,401677519,-130
175157,175157,MiniPAT,DS,2,0,2,59,59,14:17:45 23-Aug-2019,NP,B,55.9911,-169.9194,40.5099,-88.3454,8,,401677520,-138
175157,175157,MiniPAT,DS,6,0,4,94,59,15:03:49 23-Aug-2019,SR,3,55.9843,-169.9456,62.3660,-132.8601,68,,401677520,-129
175157,175157,MiniPAT,DS,9,0,6,82,59,16:01:47 23-Aug-2019,NP,2,55.9856,-169.9469,48.8049,-133.4395,58,,401677521,-126
175157,175157,MiniPAT,DS,2,0,0,59,59,16:20:44 23-Aug-2019,NK,B,55.9888,-169.9361,42.0339,-92.3606,8,,401677522,-133
175157,175157,MiniPAT,DS,9,0,5,81,59,16:43:27 23-Aug-2019,SR,2,55.9850,-169.9465,54.3597,-179.0281,58,,401677521,-119
175157,175157,MiniPAT,DS,10,0,5,86,59,17:41:23 23-Aug-2019,NP,3,55.9842,-169.9379,57.7324,-178.9611,68,,401677521,-120
175157,175157,MiniPAT,DS,11,0,4,71,59,18:02:13 23-Aug-2019,NK,3,55.9833,-169.9429,49.8990,-137.0799,68,,401677520,-126
175157,175157,MiniPAT,DS,2,0,2,118,118,18:03:13 23-Aug-2019,NN,B,55.9861,-169.9281,41.0516,-90.3004,8,,401677522,-133
175157,175157,MiniPAT,DS,6,0,4,95,59,18:23:00 23-Aug-2019,SR,3,55.9827,-169.9446,46.2976,135.7794,68,,401677522,-124
175157,175157,MiniPAT,DS,6,0,3,71,59,18:56:36 23-Aug-2019,MA,2,55.9839,-169.9478,44.7298,-109.0207,68,,401677521,-126
175157,175157,MiniPAT,DS,6,0,4,94,59,19:23:23 23-Aug-2019,NP,2,55.9845,-169.9457,66.3580,133.6541,68,,401677522,-127
175157,175157,MiniPAT,DS,8,0,5,76,59,19:39:43 23-Aug-2019,MC,2,55.9851,-169.9524,45.6009,-113.9885,56,,401677522,-124
175157,175157,MiniPAT,DS,10,0,2,79,59,19:41:12 23-Aug-2019,NK,2,55.9844,-169.9459,58.3332,177.2926,56,,401677523,-120
175157,175157,MiniPAT,DS,9,0,1,73,59,19:45:10 23-Aug-2019,NN,3,55.9827,-169.9496,49.2150,-135.5735,58,,401677522,-125
175157,175157,MiniPAT,DS,3,0,2,89,60,20:11:21 23-Aug-2019,MB,A,55.9867,-169.9446,48.4387,-129.3894,66,,401677522,-126
175157,175157,MiniPAT,DS,12,0,2,64,59,20:39:30 23-Aug-2019,MA,3,55.9874,-169.9521,53.0990,-154.0418,58,,401677523,-116
175157,175157,MiniPAT,DS,5,0,4,73,59,20:59:46 23-Aug-2019,NP,1,55.9915,-169.9369,74.1994,75.1711,68,,401677527,-133
175157,175157,MiniPAT,DS,10,0,1,72,59,21:19:04 23-Aug-2019,MC,3,55.9901,-169.9517,54.0301,-159.4525,68,,401677523,-118
175157,175157,MiniPAT,DS,3,0,1,118,59,21:22:01 23-Aug-2019,NK,A,55.9895,-169.9586,66.2439,129.0174,8,,401677523,-127
175157,175157,MiniPAT,DS,9,1,2,,,21:27:57 23-Aug-2019,NN,2,55.9972,-169.9613,58.1415,179.8588,68,,401677524,-125
175157,175157,MiniPAT,DS,6,0,5,83,59,21:56:37 23-Aug-2019,MB,1,55.9939,-169.9594,56.9555,-175.3692,58,,401677521,-126
175157,175157,MiniPAT,DS,10,0,5,65,59,22:18:26 23-Aug-2019,MA,3,55.9981,-169.9571,61.3878,159.7800,68,,401677523,-115
175157,175157,MiniPAT,DS,3,0,2,59,59,22:38:11 23-Aug-2019,NP,A,55.9736,-169.8638,76.7499,-1.8303,8,,401677544,-136
175157,175157,MiniPAT,DS,11,0,6,71,59,22:59:53 23-Aug-2019,MC,3,56.0030,-169.9571,62.4779,154.4806,68,,401677523,-118
175157,175157,MiniPAT,DS,2,0,2,59,59,22:57:25 23-Aug-2019,NK,B,55.9973,-169.9457,73.5448,72.2509,8,,401677524,-131
175157,175157,MiniPAT,DS,8,0,2,93,59,23:07:19 23-Aug-2019,NN,2,56.0030,-169.9547,66.7565,131.5116,58,,401677523,-125
175157,175157,MiniPAT,DS,2,0,1,59,59,23:36:59 23-Aug-2019,MB,B,55.9962,-169.9074,64.9077,138.6143,8,,401677522,-127
175157,175157,MiniPAT,DS,3,0,2,147,118,23:55:45 23-Aug-2019,MA,A,56.0137,-169.9564,69.5694,108.3415,4,,401677524,-124
175157,175157,MiniPAT,DS,5,0,5,73,59,00:18:31 24-Aug-2019,NP,0,56.0109,-169.9303,72.4480,-72.1297,58,,401677528,-132
175157,175157,MiniPAT,DS,3,0,2,59,59,00:37:46 24-Aug-2019,MC,A,56.0125,-169.8768,70.4880,101.9446,8,,401677538,-126
175157,175157,MiniPAT,DS,1,0,1,,,00:46:40 24-Aug-2019,NN,,,,,,,,401650000,-135
175157,175157,MiniPAT,DS,12,0,6,64,59,01:54:30 24-Aug-2019,NP,3,56.0158,-169.9274,64.0689,-126.0874,68,,401677523,-125
175157,175157,MiniPAT,DS,2,0,2,236,236,02:11:45 24-Aug-2019,NK,B,56.0255,-169.9172,71.6388,-71.5168,8,,401677522,-135
175157,175157,MiniPAT,DS,1,0,1,,,03:05:22 24-Aug-2019,SR,,,,,,,,401650000,-138
175157,175157,MiniPAT,DS,3,0,3,89,59,03:11:48 24-Aug-2019,MA,A,56.0329,-169.9888,74.7009,-30.2580,8,,401677507,-132
175157,175157,MiniPAT,DS,11,0,3,71,59,03:35:11 24-Aug-2019,NP,1,56.0024,-169.9423,55.4749,-172.7032,58,,401677523,-122
175157,175157,MiniPAT,DS,10,0,5,65,59,03:50:03 24-Aug-2019,NK,2,56.0047,-169.9155,64.0222,-124.8577,56,,401677523,-128
175157,175157,MiniPAT,DS,3,0,3,60,59,03:55:00 24-Aug-2019,MC,A,56.0162,-169.9626,74.5850,-37.8886,8,,401677511,-131
175157,175157,MiniPAT,DS,5,0,5,89,59,04:01:59 24-Aug-2019,NN,1,56.0060,-169.9156,71.9113,-74.6325,68,,401677522,-131
175157,175157,MiniPAT,DS,9,0,8,81,59,04:47:02 24-Aug-2019,SR,2,55.9990,-169.9198,49.2213,-132.9351,58,,401677521,-127
175157,175157,MiniPAT,DS,7,0,5,79,59,04:50:30 24-Aug-2019,MA,2,55.9985,-169.9111,68.9500,-92.3822,68,,401677521,-125
175157,175157,MiniPAT,DS,7,0,4,98,59,05:18:13 24-Aug-2019,NP,2,55.9945,-169.9185,46.5614,141.8761,68,,401677521,-126
175157,175157,MiniPAT,DS,8,0,0,93,59,05:28:35 24-Aug-2019,NK,0,55.9810,-169.9857,55.7470,-171.2554,56,,401677522,-122
175157,175157,MiniPAT,DS,6,0,2,83,59,05:30:34 24-Aug-2019,MC,1,55.9930,-169.9111,67.7879,-99.4118,58,,401677522,-124
175157,175157,MiniPAT,DS,10,0,7,66,59,05:41:57 24-Aug-2019,NN,3,55.9940,-169.9129,63.8999,-127.8503,68,,401677520,-128
175157,175157,MiniPAT,DS,2,0,2,295,295,06:06:13 24-Aug-2019,MB,B,55.9879,-169.9173,65.1859,-117.6026,6,,401677520,-131
175157,175157,MiniPAT,DS,11,0,7,59,59,06:27:28 24-Aug-2019,SR,3,55.9833,-169.9096,57.5087,-178.4443,68,,401677521,-121
175157,175157,MiniPAT,DS,13,0,8,59,59,06:28:29 24-Aug-2019,MA,3,55.9865,-169.9154,60.8725,-142.4675,58,,401677520,-117
175157,175157,MiniPAT,DS,9,0,7,74,59,07:09:02 24-Aug-2019,MC,3,55.9811,-169.9248,59.8134,-148.4206,58,,401677520,-120
175157,175157,MiniPAT,DS,8,0,5,76,59,07:09:33 24-Aug-2019,NK,2,55.9809,-169.9247,47.3726,143.3174,58,,401677521,-121
175157,175157,MiniPAT,DS,7,0,4,79,59,07:20:55 24-Aug-2019,NN,1,55.9789,-169.9324,55.1691,-174.1753,58,,401677520,-124
175157,175157,MiniPAT,DS,4,0,4,79,59,07:42:42 24-Aug-2019,MB,2,55.9771,-169.9302,57.0061,-164.1821,68,,401677521,-125
175157,175157,MiniPAT,DS,8,0,8,93,59,08:05:54 24-Aug-2019,SR,3,55.9756,-169.9360,65.5913,134.4790,68,,401677521,-125
175157,175157,MiniPAT,DS,10,0,6,72,59,08:08:51 24-Aug-2019,MA,3,55.9764,-169.9385,52.6003,171.4734,58,,401677520,-113
175157,175157,MiniPAT,DS,12,0,3,64,59,08:50:51 24-Aug-2019,MC,3,55.9753,-169.9427,51.4555,165.6271,58,,401677520,-114
175157,175157,MiniPAT,DS,6,0,3,82,59,09:03:12 24-Aug-2019,NN,1,55.9733,-169.9516,46.3679,140.5784,58,,401677521,-125
175157,175157,MiniPAT,DS,2,0,2,60,60,09:21:02 24-Aug-2019,MB,B,55.9884,-169.9254,48.6741,149.4085,8,,401677520,-131
175157,175157,MiniPAT,DS,2,0,2,59,59,09:42:55 24-Aug-2019,SR,B,55.9606,-169.9500,72.5349,78.5942,8,,401677520,-135
175157,175157,MiniPAT,DS,1,0,1,,,09:49:24 24-Aug-2019,MA,,,,,,,,401650000,-123
175157,175157,MiniPAT,DS,1,0,1,,,10:30:57 24-Aug-2019,MC,,,,,,,,401650000,-126
175157,175157,MiniPAT,DS,3,0,3,118,60,12:57:37 24-Aug-2019,SR,A,55.9983,-169.9443,72.1936,-63.2672,60,,401677523,-132
175157,175157,MiniPAT,DS,5,0,2,105,59,14:33:19 24-Aug-2019,SR,1,55.9998,-169.9669,64.9746,-117.7143,58,,401677519,-127
175157,175157,MiniPAT,DS,10,0,3,66,59,15:49:07 24-Aug-2019,NP,3,55.9958,-169.9648,47.7525,-128.2507,66,,401677520,-126
175157,175157,MiniPAT,DS,8,0,3,85,59,16:12:53 24-Aug-2019,SR,0,55.9973,-169.9716,56.9189,-164.8089,56,,401677518,-121
175157,175157,MiniPAT,DS,12,0,6,65,59,17:29:45 24-Aug-2019,NP,1,55.9925,-169.9406,56.6797,-173.4647,58,,401677521,-119
175157,175157,MiniPAT,DS,5,0,4,163,61,17:36:42 24-Aug-2019,NK,2,55.9934,-169.9596,47.6158,-125.6174,68,,401677520,-124
175157,175157,MiniPAT,DS,8,0,3,85,59,17:52:03 24-Aug-2019,SR,2,55.9905,-169.9560,48.7045,149.7507,58,,401677522,-122
175157,175157,MiniPAT,DS,5,0,0,73,59,18:36:04 24-Aug-2019,MA,1,55.9915,-169.9586,43.1708,-99.6256,68,,401677522,-127
175157,175157,MiniPAT,DS,9,0,6,66,59,19:12:39 24-Aug-2019,NP,3,55.9875,-169.9670,65.2265,139.4684,68,,401677522,-126
175157,175157,MiniPAT,DS,12,0,3,64,59,19:23:03 24-Aug-2019,NK,,,,,,,,401650000,-121
175157,175157,MiniPAT,DS,8,0,6,67,59,19:19:05 24-Aug-2019,MC,2,55.9898,-169.9711,44.0117,-104.6647,68,,401677522,-124
175157,175157,MiniPAT,DS,11,0,5,59,59,19:35:51 24-Aug-2019,NN,3,55.9885,-169.9686,48.3662,-130.0247,66,,401677524,-126
175157,175157,MiniPAT,DS,2,0,2,417,417,19:52:10 24-Aug-2019,MB,B,55.9883,-169.9694,46.8854,-119.9992,6,,401677524,-133
175157,175157,MiniPAT,DS,13,0,8,64,59,20:17:55 24-Aug-2019,MA,2,55.9896,-169.9747,51.3190,-144.5219,58,,401677524,-120
175157,175157,MiniPAT,DS,4,0,4,79,59,20:48:07 24-Aug-2019,NP,0,55.9967,-169.9732,73.4433,82.7554,58,,401677526,-132
175157,175157,MiniPAT,DS,7,0,4,98,59,20:55:03 24-Aug-2019,NK,3,55.9883,-169.9790,64.6735,142.2303,66,,401677524,-124
175157,175157,MiniPAT,DS,10,0,6,92,59,20:59:59 24-Aug-2019,MC,3,55.9889,-169.9796,52.2876,-149.7595,66,,401677524,-120
175157,175157,MiniPAT,DS,15,0,3,59,59,21:15:50 24-Aug-2019,NN,1,55.9907,-169.9775,57.0367,-175.4356,58,,401677525,-120
175157,175157,MiniPAT,DS,9,0,6,96,59,21:33:10 24-Aug-2019,MB,2,55.9929,-169.9937,55.1665,-165.5245,68,,401677525,-125
175157,175157,MiniPAT,DS,11,0,5,65,59,21:56:55 24-Aug-2019,MA,3,55.9951,-169.9844,59.7054,169.4715,58,,401677524,-117
175157,175157,MiniPAT,DS,1,0,1,,,22:26:07 24-Aug-2019,NP,,,,,,,,401650000,-139
175157,175157,MiniPAT,DS,2,0,2,118,118,22:31:05 24-Aug-2019,NK,B,55.9884,-169.9922,72.3585,89.1809,8,,401677524,-130
175157,175157,MiniPAT,DS,11,0,4,65,59,22:38:30 24-Aug-2019,MC,3,55.9993,-169.9894,60.7650,164.0394,68,,401677524,-113
175157,175157,MiniPAT,DS,9,0,4,81,59,22:56:18 24-Aug-2019,NN,3,55.9995,-169.9892,65.6595,137.5089,68,,401677524,-128
175157,175157,MiniPAT,DS,6,0,5,131,59,23:11:11 24-Aug-2019,MB,2,56.0001,-169.9869,63.6548,147.7364,68,,401677524,-129
175157,175157,MiniPAT,DS,5,0,3,89,59,23:37:28 24-Aug-2019,MA,2,56.0023,-169.9960,67.6408,120.3924,68,,401677523,-122
175157,175157,MiniPAT,DS,5,0,5,74,59,00:05:41 25-Aug-2019,NP,1,56.0007,-169.9729,73.0258,-65.4194,68,,401677527,-132
175157,175157,MiniPAT,DS,5,0,4,103,60,00:17:32 25-Aug-2019,MC,2,56.0094,-169.9865,68.9660,114.2245,68,,401677524,-122
175157,175157,MiniPAT,DS,3,0,3,89,60,00:33:22 25-Aug-2019,NN,A,56.0166,-170.0439,73.5501,80.1690,8,,401677511,-131
175157,175157,MiniPAT,DS,2,0,1,59,59,01:14:05 25-Aug-2019,MA,B,56.0063,-169.9694,74.1662,60.5104,8,,401677524,-132
175157,175157,MiniPAT,DS,9,0,5,81,59,01:44:54 25-Aug-2019,NP,2,56.0108,-169.9586,65.2485,-120.7002,58,,401677524,-125
175157,175157,MiniPAT,DS,1,0,1,,,02:10:06 25-Aug-2019,NN,,,,,,,,401650000,-137
175157,175157,MiniPAT,DS,1,0,1,,,02:52:36 25-Aug-2019,MA,,,,,,,,401650000,-134
175157,175157,MiniPAT,DS,10,0,3,66,59,03:24:22 25-Aug-2019,NP,1,56.0068,-169.9427,56.4819,-167.4550,60,,401677523,-123
175157,175157,MiniPAT,DS,8,0,4,68,59,03:24:21 25-Aug-2019,NK,2,56.0048,-169.9469,65.9080,-112.1939,68,,401677524,-127
175157,175157,MiniPAT,DS,4,0,3,99,59,03:49:42 25-Aug-2019,NN,0,56.0071,-169.9401,72.6053,-67.5425,58,,401677523,-133
175157,175157,MiniPAT,DS,9,0,6,74,59,04:15:57 25-Aug-2019,SR,2,55.9983,-169.9480,46.6813,-118.8775,68,,401677523,-127
175157,175157,MiniPAT,DS,3,0,2,178,119,04:29:50 25-Aug-2019,MA,A,55.9933,-169.9261,70.4453,-80.7610,8,,401677526,-128
175157,175157,MiniPAT,DS,10,0,9,79,59,05:04:30 25-Aug-2019,NK,2,55.9920,-169.9349,57.8340,-159.8771,58,,401677523,-121
175157,175157,MiniPAT,DS,9,0,7,74,59,05:05:29 25-Aug-2019,NP,3,55.9882,-169.9447,47.6769,147.2057,68,,401677523,-125
175157,175157,MiniPAT,DS,3,0,2,89,60,05:08:58 25-Aug-2019,MC,A,55.9376,-169.9698,69.0489,-87.5023,8,,401677536,-125
175157,175157,MiniPAT,DS,6,0,4,119,60,05:28:19 25-Aug-2019,NN,2,55.9842,-169.9368,64.5754,-121.9919,68,,401677522,-127
175157,175157,MiniPAT,DS,11,0,8,71,59,05:56:02 25-Aug-2019,SR,2,55.9863,-169.9582,54.9473,-164.1898,58,,401677522,-124
175157,175157,MiniPAT,DS,10,0,7,72,59,06:08:24 25-Aug-2019,MA,3,55.9812,-169.9379,62.6076,-132.7399,58,,401677521,-122
175157,175157,MiniPAT,DS,6,0,5,106,59,06:45:00 25-Aug-2019,NK,2,55.9731,-169.9529,49.3646,154.6992,58,,401677521,-121
175157,175157,MiniPAT,DS,6,0,5,94,59,06:51:25 25-Aug-2019,MC,2,55.9730,-169.9473,61.6780,-138.6861,58,,401677520,-121
175157,175157,MiniPAT,DS,11,0,6,77,59,07:04:17 25-Aug-2019,NN,Z,56.2103,-165.8574,53.9786,-178.9212,38,,401650000,-121
175157,175157,MiniPAT,DS,1,0,1,,,07:18:08 25-Aug-2019,MB,,,,,,,,401650000,-127
175157,175157,MiniPAT,DS,8,0,5,68,59,07:35:53 25-Aug-2019,SR,2,55.9631,-169.9564,63.0244,149.4437,68,,401677522,-124
175157,175157,MiniPAT,DS,10,0,3,79,59,07:47:47 25-Aug-2019,MA,2,55.9626,-169.9688,54.2854,-179.0796,58,,401677521,-118
175157,175157,MiniPAT,DS,7,0,4,89,59,08:27:48 25-Aug-2019,MC,3,55.9598,-169.9739,53.2956,175.2379,58,,401677522,-114
175157,175157,MiniPAT,DS,5,0,2,89,59,08:51:05 25-Aug-2019,NN,2,55.9491,-169.9834,47.4687,146.0153,68,,401677523,-125
