DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
175157,175157,MiniPAT,09:14:36 23-Aug-2019,Argos,2,55.9548,-169.9660,363,522,252,52,,,,,,
175157,175157,MiniPAT,09:40:49 23-Aug-2019,Argos,B,55.9450,-170.0128,2191,41944,114,63,,,,,,
175157,175157,MiniPAT,10:10:30 23-Aug-2019,Argos,A,55.9567,-169.9665,3211,13081,788,168,,,,,,
175157,175157,MiniPAT,13:26:50 23-Aug-2019,Argos,1,55.9874,-169.9498,973,2917,324,106,,,,,,
175157,175157,MiniPAT,14:17:45 23-Aug-2019,Argos,B,55.9911,-169.9194,1676,35569,79,71,,,,,,
175157,175157,MiniPAT,15:03:49 23-Aug-2019,Argos,3,55.9843,-169.9456,175,350,87,88,,,,,,
175157,175157,MiniPAT,16:01:47 23-Aug-2019,Argos,2,55.9856,-169.9469,297,639,138,93,,,,,,
175157,175157,MiniPAT,16:20:44 23-Aug-2019,Argos,B,55.9888,-169.9361,2930,68272,125,82,,,,,,
175157,175157,MiniPAT,16:43:27 23-Aug-2019,Argos,2,55.9850,-169.9465,420,3085,57,81,,,,,,
175157,175157,MiniPAT,17:41:23 23-Aug-2019,Argos,3,55.9842,-169.9379,163,947,27,101,,,,,,
175157,175157,MiniPAT,18:02:13 23-Aug-2019,Argos,3,55.9833,-169.9429,200,503,79,87,,,,,,
175157,175157,MiniPAT,18:03:13 23-Aug-2019,Argos,B,55.9861,-169.9281,1200,13217,109,75,,,,,,
175157,175157,MiniPAT,18:23:00 23-Aug-2019,Argos,3,55.9827,-169.9446,226,335,151,107,,,,,,
175157,175157,MiniPAT,18:56:36 23-Aug-2019,Argos,2,55.9839,-169.9478,486,1058,223,123,,,,,,
175157,175157,MiniPAT,19:23:23 23-Aug-2019,Argos,2,55.9845,-169.9457,346,702,170,47,,,,,,
175157,175157,MiniPAT,19:39:43 23-Aug-2019,Argos,2,55.9851,-169.9524,359,411,313,110,,,,,,
175157,175157,MiniPAT,19:41:12 23-Aug-2019,Argos,2,55.9844,-169.9459,304,1317,70,100,,,,,,
175157,175157,MiniPAT,19:45:10 23-Aug-2019,Argos,3,55.9827,-169.9496,244,464,127,104,,,,,,
175157,175157,MiniPAT,20:11:21 23-Aug-2019,Argos,A,55.9867,-169.9446,319,2120,47,79,,,,,,
175157,175157,MiniPAT,20:39:30 23-Aug-2019,Argos,3,55.9874,-169.9521,215,758,60,94,,,,,,
175157,175157,MiniPAT,20:59:46 23-Aug-2019,Argos,1,55.9915,-169.9369,917,5267,159,97,,,,,,
175157,175157,MiniPAT,21:19:04 23-Aug-2019,Argos,3,55.9901,-169.9517,191,941,38,98,,,,,,
175157,175157,MiniPAT,21:22:01 23-Aug-2019,Argos,A,55.9895,-169.9586,1519,4946,466,8,,,,,,
175157,175157,MiniPAT,21:27:57 23-Aug-2019,Argos,2,55.9972,-169.9613,359,1416,91,117,,,,,,
175157,175157,MiniPAT,21:56:37 23-Aug-2019,Argos,1,55.9939,-169.9594,1142,20973,62,103,,,,,,
175157,175157,MiniPAT,22:18:26 23-Aug-2019,Argos,3,55.9981,-169.9571,181,364,90,99,,,,,,
175157,175157,MiniPAT,22:38:11 23-Aug-2019,Argos,A,55.9736,-169.8638,9233,126408,674,107,,,,,,
175157,175157,MiniPAT,22:57:25 23-Aug-2019,Argos,B,55.9973,-169.9457,1751,14587,210,156,,,,,,
175157,175157,MiniPAT,22:59:53 23-Aug-2019,Argos,3,56.0030,-169.9571,223,490,101,96,,,,,,
175157,175157,MiniPAT,23:07:19 23-Aug-2019,Argos,2,56.0030,-169.9547,298,540,164,90,,,,,,
175157,175157,MiniPAT,23:36:59 23-Aug-2019,Argos,B,55.9962,-169.9074,2439,60880,97,92,,,,,,
175157,175157,MiniPAT,23:55:45 23-Aug-2019,Argos,A,56.0137,-169.9564,1346,8571,211,91,,,,,,
175157,175157,MiniPAT,00:18:31 24-Aug-2019,Argos,0,56.0109,-169.9303,3309,20872,524,89,,,,,,
175157,175157,MiniPAT,00:37:46 24-Aug-2019,Argos,A,56.0125,-169.8768,16147,223169,1168,92,,,,,,
175157,175157,MiniPAT,01:54:30 24-Aug-2019,Argos,3,56.0158,-169.9274,241,326,177,66,,,,,,
175157,175157,MiniPAT,02:11:45 24-Aug-2019,Argos,B,56.0255,-169.9172,640,1931,212,53,,,,,,
175157,175157,MiniPAT,03:11:48 24-Aug-2019,Argos,A,56.0329,-169.9888,6034,62710,580,105,,,,,,
175157,175157,MiniPAT,03:35:11 24-Aug-2019,Argos,1,56.0024,-169.9423,1009,19268,52,80,,,,,,
175157,175157,MiniPAT,03:50:03 24-Aug-2019,Argos,2,56.0047,-169.9155,312,539,180,90,,,,,,
175157,175157,MiniPAT,03:55:00 24-Aug-2019,Argos,A,56.0162,-169.9626,15562,234550,1032,86,,,,,,
175157,175157,MiniPAT,04:01:59 24-Aug-2019,Argos,1,56.0060,-169.9156,573,2097,156,107,,,,,,
175157,175157,MiniPAT,04:47:02 24-Aug-2019,Argos,2,55.9990,-169.9198,329,523,207,86,,,,,,
175157,175157,MiniPAT,04:50:30 24-Aug-2019,Argos,2,55.9985,-169.9111,375,842,167,104,,,,,,
175157,175157,MiniPAT,05:18:13 24-Aug-2019,Argos,2,55.9945,-169.9185,272,533,139,73,,,,,,
175157,175157,MiniPAT,05:28:35 24-Aug-2019,Argos,0,55.9810,-169.9857,1832,63351,53,80,,,,,,
175157,175157,MiniPAT,05:30:34 24-Aug-2019,Argos,1,55.9930,-169.9111,572,846,386,134,,,,,,
175157,175157,MiniPAT,05:41:57 24-Aug-2019,Argos,3,55.9940,-169.9129,225,542,93,92,,,,,,
175157,175157,MiniPAT,06:06:13 24-Aug-2019,Argos,B,55.9879,-169.9173,472,1737,128,67,,,,,,
175157,175157,MiniPAT,06:27:28 24-Aug-2019,Argos,3,55.9833,-169.9096,208,1166,37,101,,,,,,
175157,175157,MiniPAT,06:28:29 24-Aug-2019,Argos,3,55.9865,-169.9154,231,531,100,77,,,,,,
175157,175157,MiniPAT,07:09:02 24-Aug-2019,Argos,3,55.9811,-169.9248,242,779,74,72,,,,,,
175157,175157,MiniPAT,07:09:33 24-Aug-2019,Argos,2,55.9809,-169.9247,350,516,237,93,,,,,,
175157,175157,MiniPAT,07:20:55 24-Aug-2019,Argos,1,55.9789,-169.9324,526,5991,46,79,,,,,,
175157,175157,MiniPAT,07:42:42 24-Aug-2019,Argos,2,55.9771,-169.9302,480,5546,41,74,,,,,,
175157,175157,MiniPAT,08:05:54 24-Aug-2019,Argos,3,55.9756,-169.9360,228,374,138,98,,,,,,
175157,175157,MiniPAT,08:08:51 24-Aug-2019,Argos,3,55.9764,-169.9385,246,854,71,84,,,,,,
175157,175157,MiniPAT,08:50:51 24-Aug-2019,Argos,3,55.9753,-169.9427,230,622,84,89,,,,,,
175157,175157,MiniPAT,09:03:12 24-Aug-2019,Argos,1,55.9733,-169.9516,750,1052,534,72,,,,,,
175157,175157,MiniPAT,09:21:02 24-Aug-2019,Argos,B,55.9884,-169.9254,3880,64172,234,65,,,,,,
175157,175157,MiniPAT,09:42:55 24-Aug-2019,Argos,B,55.9606,-169.9500,3723,35132,394,144,,,,,,
175157,175157,MiniPAT,12:57:37 24-Aug-2019,Argos,A,55.9983,-169.9443,271,673,108,30,,,,,,
175157,175157,MiniPAT,14:33:19 24-Aug-2019,Argos,1,55.9998,-169.9669,769,825,717,68,,,,,,
175157,175157,MiniPAT,15:49:07 24-Aug-2019,Argos,3,55.9958,-169.9648,153,301,77,102,,,,,,
175157,175157,MiniPAT,16:12:53 24-Aug-2019,Argos,0,55.9973,-169.9716,2252,27706,183,79,,,,,,
175157,175157,MiniPAT,17:29:45 24-Aug-2019,Argos,1,55.9925,-169.9406,848,13379,53,101,,,,,,
175157,175157,MiniPAT,17:36:42 24-Aug-2019,Argos,2,55.9934,-169.9596,280,679,115,79,,,,,,
175157,175157,MiniPAT,17:52:03 24-Aug-2019,Argos,2,55.9905,-169.9560,271,502,145,86,,,,,,
175157,175157,MiniPAT,18:36:04 24-Aug-2019,Argos,1,55.9915,-169.9586,1109,2358,521,142,,,,,,
175157,175157,MiniPAT,19:12:39 24-Aug-2019,Argos,3,55.9875,-169.9670,234,303,179,97,,,,,,
175157,175157,MiniPAT,19:19:05 24-Aug-2019,Argos,2,55.9898,-169.9711,345,356,335,67,,,,,,
175157,175157,MiniPAT,19:35:51 24-Aug-2019,Argos,3,55.9885,-169.9686,208,395,109,77,,,,,,
175157,175157,MiniPAT,19:52:10 24-Aug-2019,Argos,B,55.9883,-169.9694,324,778,134,90,,,,,,
175157,175157,MiniPAT,20:17:55 24-Aug-2019,Argos,2,55.9896,-169.9747,255,719,90,92,,,,,,
175157,175157,MiniPAT,20:48:07 24-Aug-2019,Argos,0,55.9967,-169.9732,4750,45195,499,100,,,,,,
175157,175157,MiniPAT,20:55:03 24-Aug-2019,Argos,3,55.9883,-169.9790,245,441,135,88,,,,,,
175157,175157,MiniPAT,20:59:59 24-Aug-2019,Argos,3,55.9889,-169.9796,138,337,56,98,,,,,,
175157,175157,MiniPAT,21:15:50 24-Aug-2019,Argos,1,55.9907,-169.9775,553,5450,56,102,,,,,,
175157,175157,MiniPAT,21:33:10 24-Aug-2019,Argos,2,55.9929,-169.9937,299,4555,19,99,,,,,,
175157,175157,MiniPAT,21:56:55 24-Aug-2019,Argos,3,55.9951,-169.9844,219,627,76,99,,,,,,
175157,175157,MiniPAT,22:31:05 24-Aug-2019,Argos,B,55.9884,-169.9922,664,2768,159,170,,,,,,
175157,175157,MiniPAT,22:38:30 24-Aug-2019,Argos,3,55.9993,-169.9894,205,633,66,94,,,,,,
175157,175157,MiniPAT,22:56:18 24-Aug-2019,Argos,3,55.9995,-169.9892,178,309,102,82,,,,,,
175157,175157,MiniPAT,23:11:11 24-Aug-2019,Argos,2,56.0001,-169.9869,303,1282,71,93,,,,,,
175157,175157,MiniPAT,23:37:28 24-Aug-2019,Argos,2,56.0023,-169.9960,342,820,142,68,,,,,,
175157,175157,MiniPAT,00:05:41 25-Aug-2019,Argos,1,56.0007,-169.9729,629,3146,125,108,,,,,,
175157,175157,MiniPAT,00:17:32 25-Aug-2019,Argos,2,56.0094,-169.9865,298,874,101,89,,,,,,
175157,175157,MiniPAT,00:33:22 25-Aug-2019,Argos,A,56.0166,-170.0439,2092,24941,175,92,,,,,,
175157,175157,MiniPAT,01:14:05 25-Aug-2019,Argos,B,56.0063,-169.9694,1150,9477,139,163,,,,,,
175157,175157,MiniPAT,01:44:54 25-Aug-2019,Argos,2,56.0108,-169.9586,321,587,175,100,,,,,,
175157,175157,MiniPAT,03:24:21 25-Aug-2019,Argos,2,56.0048,-169.9469,324,370,283,149,,,,,,
175157,175157,MiniPAT,03:24:22 25-Aug-2019,Argos,1,56.0068,-169.9427,751,12697,44,79,,,,,,
175157,175157,MiniPAT,03:49:42 25-Aug-2019,Argos,0,56.0071,-169.9401,3786,12763,1122,123,,,,,,
175157,175157,MiniPAT,04:15:57 25-Aug-2019,Argos,2,55.9983,-169.9480,267,345,205,107,,,,,,
175157,175157,MiniPAT,04:29:50 25-Aug-2019,Argos,A,55.9933,-169.9261,956,3341,273,112,,,,,,
175157,175157,MiniPAT,05:04:30 25-Aug-2019,Argos,2,55.9920,-169.9349,263,1095,63,75,,,,,,
175157,175157,MiniPAT,05:05:29 25-Aug-2019,Argos,3,55.9882,-169.9447,223,468,106,100,,,,,,
175157,175157,MiniPAT,05:08:58 25-Aug-2019,Argos,A,55.9376,-169.9698,4356,23071,822,14,,,,,,
175157,175157,MiniPAT,05:28:19 25-Aug-2019,Argos,2,55.9842,-169.9368,396,746,209,115,,,,,,
175157,175157,MiniPAT,05:56:02 25-Aug-2019,Argos,2,55.9863,-169.9582,470,4293,51,98,,,,,,
175157,175157,MiniPAT,06:08:24 25-Aug-2019,Argos,3,55.9812,-169.9379,246,482,125,79,,,,,,
175157,175157,MiniPAT,06:45:00 25-Aug-2019,Argos,2,55.9731,-169.9529,387,798,187,98,,,,,,
175157,175157,MiniPAT,06:51:25 25-Aug-2019,Argos,2,55.9730,-169.9473,327,765,140,89,,,,,,
175157,175157,MiniPAT,07:04:17 25-Aug-2019,Argos,Z,56.2103,-165.8574,208220,,,,,,,,,Lat > 4 deviations from mean
175157,175157,MiniPAT,07:35:53 25-Aug-2019,Argos,2,55.9631,-169.9564,252,307,206,88,,,,,,
175157,175157,MiniPAT,07:47:47 25-Aug-2019,Argos,2,55.9626,-169.9688,368,2206,61,88,,,,,,
175157,175157,MiniPAT,08:27:48 25-Aug-2019,Argos,3,55.9598,-169.9739,247,1000,61,87,,,,,,
175157,175157,MiniPAT,08:51:05 25-Aug-2019,Argos,2,55.9491,-169.9834,398,735,215,19,,,,,,
175157,175157,MiniPAT,09:01:29 25-Aug-2019,Argos,B,55.9586,-169.9890,1201,17690,81,71,,,,,,
175157,175157,MiniPAT,09:28:16 25-Aug-2019,Argos,2,55.9614,-169.9890,453,732,280,130,,,,,,
175157,175157,MiniPAT,10:10:16 25-Aug-2019,Argos,1,55.9615,-169.9880,539,1010,286,139,,,,,,
175157,175157,MiniPAT,12:27:17 25-Aug-2019,Argos,B,55.9635,-169.9913,1763,14517,214,18,,,,,,
175157,175157,MiniPAT,14:03:41 25-Aug-2019,Argos,2,55.9946,-169.9669,346,576,207,105,,,,,,
175157,175157,MiniPAT,15:37:04 25-Aug-2019,Argos,2,55.9839,-169.9553,366,857,155,93,,,,,,
175157,175157,MiniPAT,15:42:32 25-Aug-2019,Argos,3,55.9888,-169.9442,208,407,105,66,,,,,,
175157,175157,MiniPAT,17:11:06 25-Aug-2019,Argos,2,55.9744,-169.9373,373,486,286,101,,,,,,
175157,175157,MiniPAT,17:19:30 25-Aug-2019,Argos,1,55.9749,-169.9315,1411,21674,91,101,,,,,,
175157,175157,MiniPAT,17:21:29 25-Aug-2019,Argos,3,55.9749,-169.9366,160,407,62,87,,,,,,
175157,175157,MiniPAT,18:15:25 25-Aug-2019,Argos,A,55.9658,-169.9335,2200,6248,774,156,,,,,,
175157,175157,MiniPAT,18:51:24 25-Aug-2019,Argos,2,55.9637,-169.9354,359,1941,66,96,,,,,,
175157,175157,MiniPAT,18:57:19 25-Aug-2019,Argos,B,55.9644,-169.9175,4974,108622,227,80,,,,,,
175157,175157,MiniPAT,18:59:48 25-Aug-2019,Argos,3,55.9627,-169.9322,196,347,110,91,,,,,,
175157,175157,MiniPAT,19:24:35 25-Aug-2019,Argos,2,55.9602,-169.9381,446,1055,188,70,,,,,,
175157,175157,MiniPAT,19:56:39 25-Aug-2019,Argos,3,55.9581,-169.9425,197,380,102,93,,,,,,
175157,175157,MiniPAT,20:29:46 25-Aug-2019,Argos,2,55.9547,-169.9531,261,840,81,84,,,,,,
175157,175157,MiniPAT,20:37:12 25-Aug-2019,Argos,B,55.9593,-169.9518,750,2291,245,147,,,,,,
175157,175157,MiniPAT,20:39:10 25-Aug-2019,Argos,3,55.9578,-169.9549,130,304,55,91,,,,,,
175157,175157,MiniPAT,21:11:21 25-Aug-2019,Argos,3,55.9567,-169.9652,190,1088,33,95,,,,,,
175157,175157,MiniPAT,21:37:40 25-Aug-2019,Argos,3,55.9599,-169.9719,216,1110,42,103,,,,,,
175157,175157,MiniPAT,22:05:22 25-Aug-2019,Argos,B,55.9876,-169.9776,2061,18069,235,2,,,,,,
175157,175157,MiniPAT,22:19:42 25-Aug-2019,Argos,3,55.9614,-169.9708,195,624,60,102,,,,,,
175157,175157,MiniPAT,22:43:32 25-Aug-2019,Argos,2,55.9638,-169.9733,268,588,121,85,,,,,,
175157,175157,MiniPAT,23:15:37 25-Aug-2019,Argos,2,55.9655,-169.9709,337,950,119,90,,,,,,
175157,175157,MiniPAT,23:55:15 25-Aug-2019,Argos,0,55.9775,-169.9592,3294,28704,377,94,,,,,,
175157,175157,MiniPAT,23:58:42 25-Aug-2019,Argos,0,55.9722,-169.9671,2029,7645,538,58,,,,,,
175157,175157,MiniPAT,01:33:45 26-Aug-2019,Argos,2,55.9949,-169.9483,285,552,147,93,,,,,,
175157,175157,MiniPAT,03:00:56 26-Aug-2019,Argos,2,56.0005,-169.9014,474,1157,194,115,,,,,,
175157,175157,MiniPAT,03:11:21 26-Aug-2019,Argos,2,55.9982,-169.8927,497,3861,63,76,,,,,,
175157,175157,MiniPAT,03:38:25 26-Aug-2019,Argos,B,56.0028,-169.8820,3004,34476,261,46,,,,,,
175157,175157,MiniPAT,03:44:51 26-Aug-2019,Argos,2,55.9975,-169.8838,344,485,243,0,,,,,,
175157,175157,MiniPAT,04:09:40 26-Aug-2019,Argos,1,55.9995,-169.8728,670,3010,149,104,,,,,,
175157,175157,MiniPAT,04:37:56 26-Aug-2019,Argos,2,55.9874,-169.8625,371,1198,114,73,,,,,,
175157,175157,MiniPAT,04:50:49 26-Aug-2019,Argos,1,55.9875,-169.8553,1232,4597,330,113,,,,,,
175157,175157,MiniPAT,04:53:46 26-Aug-2019,Argos,2,55.9839,-169.8655,368,808,167,90,,,,,,
175157,175157,MiniPAT,05:18:00 26-Aug-2019,Argos,1,55.9829,-169.8548,514,702,375,85,,,,,,
175157,175157,MiniPAT,05:23:57 26-Aug-2019,Argos,3,55.9793,-169.8638,250,764,81,96,,,,,,
175157,175157,MiniPAT,05:46:11 26-Aug-2019,Argos,B,55.9731,-169.8693,1476,25375,85,79,,,,,,
175157,175157,MiniPAT,06:18:45 26-Aug-2019,Argos,2,55.9676,-169.8603,306,1003,93,91,,,,,,
175157,175157,MiniPAT,06:29:10 26-Aug-2019,Argos,3,55.9673,-169.8498,165,286,94,80,,,,,,
175157,175157,MiniPAT,06:58:52 26-Aug-2019,Argos,1,55.9625,-169.8437,735,9246,58,77,,,,,,
175157,175157,MiniPAT,07:02:50 26-Aug-2019,Argos,1,55.9602,-169.8539,1005,4429,227,82,,,,,,
175157,175157,MiniPAT,07:04:49 26-Aug-2019,Argos,2,55.9595,-169.8533,273,579,128,114,,,,,,
175157,175157,MiniPAT,08:09:08 26-Aug-2019,Argos,1,55.9508,-169.8591,735,11878,45,80,,,,,,
175157,175157,MiniPAT,08:40:20 26-Aug-2019,Argos,3,55.9481,-169.8665,188,406,86,64,,,,,,
175157,175157,MiniPAT,08:40:20 26-Aug-2019,Argos,A,55.9475,-169.8781,643,8801,46,85,,,,,,
175157,175157,MiniPAT,09:07:35 26-Aug-2019,Argos,2,55.9463,-169.8596,496,752,326,117,,,,,,
175157,175157,MiniPAT,09:48:13 26-Aug-2019,Argos,1,55.9495,-169.8715,582,3389,99,111,,,,,,
175157,175157,MiniPAT,13:33:03 26-Aug-2019,Argos,1,55.9590,-169.8571,608,1899,194,109,,,,,,
175157,175157,MiniPAT,15:10:32 26-Aug-2019,Argos,3,55.9518,-169.8602,201,351,115,75,,,,,,
175157,175157,MiniPAT,15:27:49 26-Aug-2019,Argos,1,55.9536,-169.8593,562,1144,276,63,,,,,,
175157,175157,MiniPAT,16:45:31 26-Aug-2019,Argos,1,55.9457,-169.8585,611,709,525,148,,,,,,
175157,175157,MiniPAT,16:49:59 26-Aug-2019,Argos,2,55.9479,-169.8611,269,1354,53,82,,,,,,
175157,175157,MiniPAT,17:08:15 26-Aug-2019,Argos,2,55.9481,-169.8569,359,2725,47,98,,,,,,
175157,175157,MiniPAT,18:26:57 26-Aug-2019,Argos,2,55.9401,-169.8572,252,776,81,92,,,,,,
175157,175157,MiniPAT,18:28:25 26-Aug-2019,Argos,A,55.9384,-169.8554,1152,9256,143,83,,,,,,
175157,175157,MiniPAT,18:46:17 26-Aug-2019,Argos,3,55.9354,-169.8570,230,606,87,94,,,,,,
175157,175157,MiniPAT,19:10:05 26-Aug-2019,Argos,2,55.9315,-169.8545,396,574,272,101,,,,,,
175157,175157,MiniPAT,19:36:17 26-Aug-2019,Argos,3,55.9312,-169.8587,155,227,106,80,,,,,,
175157,175157,MiniPAT,20:05:28 26-Aug-2019,Argos,2,55.9293,-169.8507,291,713,118,105,,,,,,
175157,175157,MiniPAT,20:17:49 26-Aug-2019,Argos,2,55.9293,-169.8549,277,477,160,82,,,,,,
175157,175157,MiniPAT,20:24:44 26-Aug-2019,Argos,B,55.9503,-169.8743,1576,6658,373,161,,,,,,
175157,175157,MiniPAT,20:52:23 26-Aug-2019,Argos,1,55.9266,-169.8530,795,8200,77,99,,,,,,
175157,175157,MiniPAT,20:53:54 26-Aug-2019,Argos,2,55.9286,-169.8550,380,861,167,66,,,,,,
175157,175157,MiniPAT,21:12:09 26-Aug-2019,Argos,Z,55.9946,-170.1217,18939,,,,,,,,,
175157,175157,MiniPAT,21:42:17 26-Aug-2019,Argos,B,55.9429,-169.8599,885,7226,108,154,,,,,,
175157,175157,MiniPAT,21:59:06 26-Aug-2019,Argos,2,55.9248,-169.8490,445,3686,53,101,,,,,,
175157,175157,MiniPAT,22:32:18 26-Aug-2019,Argos,2,55.9245,-169.8543,473,1862,120,88,,,,,,
175157,175157,MiniPAT,22:32:18 26-Aug-2019,Argos,2,55.9238,-169.8561,404,890,182,88,,,,,,
175157,175157,MiniPAT,22:57:05 26-Aug-2019,Argos,2,55.9231,-169.8486,455,697,296,85,,,,,,
175157,175157,MiniPAT,23:36:06 26-Aug-2019,Argos,B,55.9126,-169.8462,2128,19065,237,139,,,,,,
175157,175157,MiniPAT,00:10:38 27-Aug-2019,Argos,B,55.9313,-169.8600,1035,3340,320,140,,,,,,
175157,175157,MiniPAT,00:33:26 27-Aug-2019,Argos,A,55.9248,-169.7997,2429,15057,391,88,,,,,,
175157,175157,MiniPAT,01:16:00 27-Aug-2019,Argos,B,55.9411,-169.8462,2991,28877,309,143,,,,,,
175157,175157,MiniPAT,01:21:55 27-Aug-2019,Argos,2,55.9206,-169.8346,491,958,251,102,,,,,,
175157,175157,MiniPAT,02:34:04 27-Aug-2019,Argos,0,55.9366,-169.8232,1632,6451,412,13,,,,,,
175157,175157,MiniPAT,03:00:52 27-Aug-2019,Argos,2,55.9218,-169.8168,269,1138,63,76,,,,,,
175157,175157,MiniPAT,03:12:42 27-Aug-2019,Argos,B,55.9179,-169.8269,957,20631,44,79,,,,,,
175157,175157,MiniPAT,03:27:02 27-Aug-2019,Argos,B,55.9248,-169.8156,247,431,141,47,,,,,,
175157,175157,MiniPAT,04:15:27 27-Aug-2019,Argos,3,55.9138,-169.8011,207,435,98,85,,,,,,
175157,175157,MiniPAT,04:31:49 27-Aug-2019,Argos,1,55.9135,-169.7733,1411,7866,252,93,,,,,,
175157,175157,MiniPAT,04:40:11 27-Aug-2019,Argos,2,55.9089,-169.8075,288,1021,81,98,,,,,,
175157,175157,MiniPAT,04:54:00 27-Aug-2019,Argos,3,55.9061,-169.8025,242,552,105,90,,,,,,
175157,175157,MiniPAT,05:05:22 27-Aug-2019,Argos,2,55.9050,-169.7937,325,608,173,126,,,,,,
175157,175157,MiniPAT,05:27:07 27-Aug-2019,Argos,2,55.9060,-169.7879,272,498,148,100,,,,,,
175157,175157,MiniPAT,05:53:23 27-Aug-2019,Argos,2,55.8987,-169.7964,294,1476,58,84,,,,,,
175157,175157,MiniPAT,06:08:13 27-Aug-2019,Argos,3,55.8984,-169.7847,216,272,170,92,,,,,,
175157,175157,MiniPAT,06:35:26 27-Aug-2019,Argos,2,55.8909,-169.7847,304,1586,58,104,,,,,,
175157,175157,MiniPAT,06:42:22 27-Aug-2019,Argos,2,55.8911,-169.7810,434,649,290,77,,,,,,
175157,175157,MiniPAT,06:45:50 27-Aug-2019,Argos,2,55.8907,-169.7891,428,2257,81,79,,,,,,
175157,175157,MiniPAT,07:06:04 27-Aug-2019,Argos,2,55.8874,-169.7834,354,1943,64,77,,,,,,
175157,175157,MiniPAT,07:33:43 27-Aug-2019,Argos,1,55.8767,-169.7960,776,1670,360,126,,,,,,
175157,175157,MiniPAT,07:50:01 27-Aug-2019,Argos,1,55.8806,-169.7935,1240,16162,95,84,,,,,,
175157,175157,MiniPAT,08:10:46 27-Aug-2019,Argos,2,55.8758,-169.8014,436,2257,84,87,,,,,,
175157,175157,MiniPAT,08:22:35 27-Aug-2019,Argos,1,55.8766,-169.8004,585,2455,139,67,,,,,,
175157,175157,MiniPAT,08:27:01 27-Aug-2019,Argos,3,55.8746,-169.8012,195,377,100,85,,,,,,
175157,175157,MiniPAT,08:45:46 27-Aug-2019,Argos,3,55.8750,-169.8010,181,391,83,101,,,,,,
175157,175157,MiniPAT,09:29:08 27-Aug-2019,Argos,2,55.8741,-169.8108,324,688,152,91,,,,,,
175157,175157,MiniPAT,13:03:43 27-Aug-2019,Argos,0,55.9064,-169.8207,2694,18099,400,92,,,,,,
175157,175157,MiniPAT,14:39:02 27-Aug-2019,Argos,2,55.9081,-169.8143,254,293,220,44,,,,,,
175157,175157,MiniPAT,15:15:04 27-Aug-2019,Argos,3,55.9117,-169.8079,249,306,201,68,,,,,,
175157,175157,MiniPAT,16:19:11 27-Aug-2019,Argos,A,55.9164,-169.8061,1949,7072,537,136,,,,,,
175157,175157,MiniPAT,16:56:11 27-Aug-2019,Argos,3,55.9110,-169.8019,134,613,29,96,,,,,,
175157,175157,MiniPAT,17:58:16 27-Aug-2019,Argos,3,55.9059,-169.8052,211,350,126,106,,,,,,
175157,175157,MiniPAT,18:02:13 27-Aug-2019,Argos,3,55.9068,-169.8066,174,365,82,87,,,,,,
175157,175157,MiniPAT,18:37:46 27-Aug-2019,Argos,3,55.9049,-169.8086,205,375,112,104,,,,,,
175157,175157,MiniPAT,18:59:27 27-Aug-2019,Argos,3,55.9013,-169.8098,225,315,160,74,,,,,,
175157,175157,MiniPAT,19:15:12 27-Aug-2019,Argos,3,55.9004,-169.8170,190,268,133,89,,,,,,
175157,175157,MiniPAT,19:40:20 27-Aug-2019,Argos,3,55.8993,-169.8204,187,620,56,100,,,,,,
175157,175157,MiniPAT,19:57:38 27-Aug-2019,Argos,3,55.8998,-169.8228,195,290,130,83,,,,,,
175157,175157,MiniPAT,20:13:28 27-Aug-2019,Argos,1,55.8966,-169.8177,585,3322,103,101,,,,,,
175157,175157,MiniPAT,20:31:44 27-Aug-2019,Argos,3,55.9007,-169.8308,232,472,114,77,,,,,,
175157,175157,MiniPAT,20:39:09 27-Aug-2019,Argos,3,55.9007,-169.8366,196,1029,37,99,,,,,,
175157,175157,MiniPAT,20:56:55 27-Aug-2019,Argos,2,55.9007,-169.8363,280,1974,39,97,,,,,,
175157,175157,MiniPAT,21:20:05 27-Aug-2019,Argos,3,55.9048,-169.8412,210,275,159,88,,,,,,
175157,175157,MiniPAT,21:37:51 27-Aug-2019,Argos,1,55.9062,-169.8547,1012,21856,46,100,,,,,,
175157,175157,MiniPAT,22:11:56 27-Aug-2019,Argos,2,55.9069,-169.8509,284,1475,54,101,,,,,,
175157,175157,MiniPAT,22:21:20 27-Aug-2019,Argos,3,55.9067,-169.8540,239,487,117,100,,,,,,
175157,175157,MiniPAT,22:36:08 27-Aug-2019,Argos,2,55.9084,-169.8552,252,723,87,85,,,,,,
175157,175157,MiniPAT,23:16:36 27-Aug-2019,Argos,3,55.9186,-169.8665,160,427,60,82,,,,,,
175157,175157,MiniPAT,23:31:53 27-Aug-2019,Argos,0,55.9177,-169.8673,2049,9496,442,98,,,,,,
175157,175157,MiniPAT,23:56:42 27-Aug-2019,Argos,B,55.9559,-169.8818,3948,33419,466,176,,,,,,
175157,175157,MiniPAT,00:11:59 28-Aug-2019,Argos,A,55.9216,-169.8502,12983,206914,814,106,,,,,,
175157,175157,MiniPAT,01:10:45 28-Aug-2019,Argos,3,55.9424,-169.8741,246,641,94,100,,,,,,
