TimeS,IntTemp,Pressure
22:52:00 17/05/07,23,1
22:56:00 17/05/07,23.05,0
23:00:00 17/05/07,23.05,1
23:04:00 17/05/07,23.07,1
23:08:00 17/05/07,23.07,1
23:12:00 17/05/07,23.11,1
23:16:00 17/05/07,23.11,0
23:20:00 17/05/07,23.13,0
23:24:00 17/05/07,23.16,1
23:28:00 17/05/07,23.16,1
23:32:00 17/05/07,23.18,1
23:36:00 17/05/07,23.2,1
23:40:00 17/05/07,23.22,1
23:44:00 17/05/07,23.25,1
23:48:00 17/05/07,23.27,1
23:52:00 17/05/07,23.29,1
23:56:00 17/05/07,23.27,0
00:00:00 18/05/07,23.31,1
00:04:00 18/05/07,23.33,0
00:08:00 18/05/07,23.33,0
00:12:00 18/05/07,23.36,1
00:16:00 18/05/07,23.38,1
00:20:00 18/05/07,23.38,1
00:24:00 18/05/07,23.4,1
00:28:00 18/05/07,23.42,1
00:32:00 18/05/07,23.42,1
00:36:00 18/05/07,23.45,1
00:40:00 18/05/07,23.45,1
00:44:00 18/05/07,23.47,0
00:48:00 18/05/07,23.49,1
00:52:00 18/05/07,23.51,0
00:56:00 18/05/07,23.51,1
01:00:00 18/05/07,23.56,1
01:04:00 18/05/07,23.58,0
01:08:00 18/05/07,23.58,1
01:12:00 18/05/07,23.62,1
01:16:00 18/05/07,23.62,1
01:20:00 18/05/07,23.69,1
01:24:00 18/05/07,23.71,1
01:28:00 18/05/07,23.74,1
01:32:00 18/05/07,23.78,1
01:36:00 18/05/07,23.82,1
01:40:00 18/05/07,23.87,1
01:44:00 18/05/07,23.91,2
01:48:00 18/05/07,23.94,2
01:52:00 18/05/07,23.98,2
01:56:00 18/05/07,24.03,2
02:00:00 18/05/07,24.07,1
02:04:00 18/05/07,24.11,1
02:08:00 18/05/07,24.16,1
02:12:00 18/05/07,24.23,1
02:16:00 18/05/07,24.27,1
02:20:00 18/05/07,24.32,1
02:24:00 18/05/07,24.38,1
02:28:00 18/05/07,24.43,1
02:32:00 18/05/07,24.47,1
02:36:00 18/05/07,24.52,1
02:40:00 18/05/07,24.56,1
02:44:00 18/05/07,24.65,1
02:48:00 18/05/07,24.67,1
02:52:00 18/05/07,24.74,1
02:56:00 18/05/07,24.76,2
03:00:00 18/05/07,24.83,1
03:04:00 18/05/07,24.87,2
03:08:00 18/05/07,24.94,2
03:12:00 18/05/07,24.99,2
03:16:00 18/05/07,25.01,2
03:20:00 18/05/07,25.08,1
03:24:00 18/05/07,25.1,2
03:28:00 18/05/07,25.14,2
03:32:00 18/05/07,25.19,2
03:36:00 18/05/07,25.23,2
03:40:00 18/05/07,25.28,2
03:44:00 18/05/07,25.33,2
03:48:00 18/05/07,25.35,2
03:52:00 18/05/07,25.39,2
03:56:00 18/05/07,25.42,3
04:00:00 18/05/07,25.46,2
04:04:00 18/05/07,25.48,3
04:08:00 18/05/07,25.51,2
04:12:00 18/05/07,25.53,2
04:16:00 18/05/07,25.55,2
04:20:00 18/05/07,25.57,3
04:24:00 18/05/07,25.6,2
04:28:00 18/05/07,25.62,2
04:32:00 18/05/07,25.64,2
04:36:00 18/05/07,25.64,2
04:40:00 18/05/07,25.67,3
04:44:00 18/05/07,25.69,2
04:48:00 18/05/07,25.69,2
04:52:00 18/05/07,25.71,2
04:56:00 18/05/07,25.71,2
05:00:00 18/05/07,25.73,1
05:04:00 18/05/07,25.73,1
05:08:00 18/05/07,25.73,1
05:12:00 18/05/07,25.76,1
05:16:00 18/05/07,25.76,1
05:20:00 18/05/07,25.78,1
05:24:00 18/05/07,25.78,2
05:28:00 18/05/07,25.78,1
05:32:00 18/05/07,25.78,1
05:36:00 18/05/07,25.78,2
05:40:00 18/05/07,25.78,2
05:44:00 18/05/07,25.78,1
05:48:00 18/05/07,25.78,1
05:52:00 18/05/07,25.78,2
05:56:00 18/05/07,25.76,1
06:00:00 18/05/07,25.76,2
06:04:00 18/05/07,25.76,1
06:08:00 18/05/07,25.76,1
06:12:00 18/05/07,25.76,1
06:16:00 18/05/07,25.76,2
06:20:00 18/05/07,25.73,2
06:24:00 18/05/07,25.73,2
06:28:00 18/05/07,25.73,1
06:32:00 18/05/07,25.71,2
06:36:00 18/05/07,25.71,3
06:40:00 18/05/07,25.69,3
06:44:00 18/05/07,25.69,2
06:48:00 18/05/07,25.69,2
06:52:00 18/05/07,25.69,3
06:56:00 18/05/07,25.64,2
07:00:00 18/05/07,25.64,3
07:04:00 18/05/07,25.64,3
07:08:00 18/05/07,25.62,2
07:12:00 18/05/07,25.6,2
07:16:00 18/05/07,25.57,2
07:20:00 18/05/07,25.57,2
07:24:00 18/05/07,25.57,3
07:28:00 18/05/07,25.55,2
07:32:00 18/05/07,25.55,2
07:36:00 18/05/07,25.55,2
07:40:00 18/05/07,25.53,2
07:44:00 18/05/07,25.51,2
07:48:00 18/05/07,25.48,1
07:52:00 18/05/07,25.46,2
07:56:00 18/05/07,25.46,2
08:00:00 18/05/07,25.44,2
08:04:00 18/05/07,25.42,2
08:08:00 18/05/07,25.44,2
08:12:00 18/05/07,25.39,3
08:16:00 18/05/07,25.37,2
08:20:00 18/05/07,25.37,2
08:24:00 18/05/07,25.35,2
08:28:00 18/05/07,25.33,2
08:32:00 18/05/07,25.3,2
08:36:00 18/05/07,25.3,2
08:40:00 18/05/07,25.28,2
08:44:00 18/05/07,25.26,2
08:48:00 18/05/07,25.26,2
08:52:00 18/05/07,25.23,2
08:56:00 18/05/07,25.19,2
09:00:00 18/05/07,25.19,2
09:04:00 18/05/07,25.19,1
09:08:00 18/05/07,25.14,2
09:12:00 18/05/07,25.14,2
09:16:00 18/05/07,25.12,2
09:20:00 18/05/07,25.1,2
09:24:00 18/05/07,25.08,2
09:28:00 18/05/07,25.08,2
09:32:00 18/05/07,25.03,3
09:36:00 18/05/07,25.03,2
09:40:00 18/05/07,25.01,1
09:44:00 18/05/07,25.01,2
09:48:00 18/05/07,24.96,2
09:52:00 18/05/07,24.94,2
09:56:00 18/05/07,24.94,2
10:00:00 18/05/07,24.92,3
10:04:00 18/05/07,24.9,2
10:08:00 18/05/07,24.9,2
10:12:00 18/05/07,24.87,1
10:16:00 18/05/07,24.85,1
10:20:00 18/05/07,24.83,1
10:24:00 18/05/07,24.81,1
10:28:00 18/05/07,24.78,2
10:32:00 18/05/07,24.78,2
10:36:00 18/05/07,24.78,1
10:40:00 18/05/07,24.74,2
10:44:00 18/05/07,24.74,1
10:48:00 18/05/07,24.72,1
10:52:00 18/05/07,24.69,2
10:56:00 18/05/07,24.67,1
11:00:00 18/05/07,24.67,2
11:04:00 18/05/07,24.63,1
11:08:00 18/05/07,24.63,1
11:12:00 18/05/07,24.58,1
11:16:00 18/05/07,24.58,1
11:20:00 18/05/07,24.56,2
11:24:00 18/05/07,24.56,2
11:28:00 18/05/07,24.52,1
11:32:00 18/05/07,24.52,2
11:36:00 18/05/07,24.49,2
11:40:00 18/05/07,24.47,2
11:44:00 18/05/07,24.47,1
11:48:00 18/05/07,24.45,1
11:52:00 18/05/07,24.45,1
11:56:00 18/05/07,24.4,2
12:00:00 18/05/07,24.38,1
12:04:00 18/05/07,24.36,1
12:08:00 18/05/07,24.34,1
12:12:00 18/05/07,24.34,1
12:16:00 18/05/07,24.32,1
12:20:00 18/05/07,24.27,1
12:24:00 18/05/07,24.29,1
12:28:00 18/05/07,24.27,1
12:32:00 18/05/07,24.25,1
12:36:00 18/05/07,24.25,1
12:40:00 18/05/07,24.2,1
12:44:00 18/05/07,24.2,1
12:48:00 18/05/07,24.18,1
12:52:00 18/05/07,24.14,1
12:56:00 18/05/07,24.14,1
13:00:00 18/05/07,24.14,2
13:04:00 18/05/07,24.09,1
13:08:00 18/05/07,24.09,1
13:12:00 18/05/07,24.07,2
13:16:00 18/05/07,24.05,1
13:20:00 18/05/07,24.03,2
13:24:00 18/05/07,24.03,2
13:28:00 18/05/07,24,2
13:32:00 18/05/07,23.98,3
13:36:00 18/05/07,23.98,2
13:40:00 18/05/07,23.96,1
13:44:00 18/05/07,23.94,2
13:48:00 18/05/07,23.91,1
13:52:00 18/05/07,23.91,1
13:56:00 18/05/07,23.89,2
14:00:00 18/05/07,23.87,1
14:04:00 18/05/07,23.87,1
14:08:00 18/05/07,23.85,1
14:12:00 18/05/07,23.82,1
14:16:00 18/05/07,23.82,1
14:20:00 18/05/07,23.8,1
14:24:00 18/05/07,23.8,1
14:28:00 18/05/07,23.78,1
14:32:00 18/05/07,23.76,1
14:36:00 18/05/07,23.74,1
14:40:00 18/05/07,23.74,1
14:44:00 18/05/07,23.71,1
14:48:00 18/05/07,23.71,1
14:52:00 18/05/07,23.69,1
14:56:00 18/05/07,23.67,1
15:00:00 18/05/07,23.65,1
15:04:00 18/05/07,23.62,1
15:08:00 18/05/07,23.62,1
15:12:00 18/05/07,23.6,1
15:16:00 18/05/07,23.6,1
15:20:00 18/05/07,23.58,1
15:24:00 18/05/07,23.58,0
15:28:00 18/05/07,23.56,1
15:32:00 18/05/07,23.53,1
15:36:00 18/05/07,23.53,1
15:40:00 18/05/07,23.53,1
15:44:00 18/05/07,23.53,1
15:48:00 18/05/07,23.51,0
15:52:00 18/05/07,23.49,1
15:56:00 18/05/07,23.49,1
16:00:00 18/05/07,23.47,1
16:04:00 18/05/07,23.49,1
16:08:00 18/05/07,23.47,1
16:12:00 18/05/07,23.47,0
16:16:00 18/05/07,23.45,1
16:20:00 18/05/07,23.42,1
16:24:00 18/05/07,23.45,1
16:28:00 18/05/07,23.42,1
16:32:00 18/05/07,23.4,1
16:36:00 18/05/07,23.42,0
16:40:00 18/05/07,23.4,1
16:44:00 18/05/07,23.42,0
16:48:00 18/05/07,23.4,0
16:52:00 18/05/07,23.4,1
16:56:00 18/05/07,23.4,1
17:00:00 18/05/07,23.4,1
17:04:00 18/05/07,23.4,1
17:08:00 18/05/07,23.4,1
17:12:00 18/05/07,23.4,0
17:16:00 18/05/07,23.4,1
17:20:00 18/05/07,23.38,1
17:24:00 18/05/07,23.38,0
17:28:00 18/05/07,23.4,1
17:32:00 18/05/07,23.38,0
17:36:00 18/05/07,23.38,1
17:40:00 18/05/07,23.38,0
17:44:00 18/05/07,23.38,0
17:48:00 18/05/07,23.38,1
17:52:00 18/05/07,23.36,1
17:56:00 18/05/07,23.36,1
18:00:00 18/05/07,23.33,1
18:04:00 18/05/07,23.31,1
18:08:00 18/05/07,23.27,1
18:12:00 18/05/07,23.25,0
18:16:00 18/05/07,23.22,1
18:20:00 18/05/07,23.18,1
18:24:00 18/05/07,23.16,0
18:28:00 18/05/07,23.09,1
18:32:00 18/05/07,23.07,1
18:36:00 18/05/07,23.02,1
18:40:00 18/05/07,22.98,1
18:44:00 18/05/07,22.94,1
18:48:00 18/05/07,22.89,1
18:52:00 18/05/07,22.85,1
18:56:00 18/05/07,22.8,1
19:00:00 18/05/07,22.74,2
19:04:00 18/05/07,22.69,1
19:08:00 18/05/07,22.67,2
19:12:00 18/05/07,22.61,2
19:16:00 18/05/07,22.59,2
19:20:00 18/05/07,22.52,2
19:24:00 18/05/07,22.5,1
19:28:00 18/05/07,22.45,1
19:32:00 18/05/07,22.41,1
19:36:00 18/05/07,22.37,0
19:40:00 18/05/07,22.32,1
19:44:00 18/05/07,22.28,0
19:48:00 18/05/07,22.24,2
19:52:00 18/05/07,22.19,1
19:56:00 18/05/07,22.17,1
20:00:00 18/05/07,22.13,2
20:04:00 18/05/07,22.06,1
20:08:00 18/05/07,22.04,1
20:12:00 18/05/07,22,1
20:16:00 18/05/07,21.97,1
20:20:00 18/05/07,21.93,0
20:24:00 18/05/07,21.91,1
20:28:00 18/05/07,21.86,2
20:32:00 18/05/07,21.82,1
20:36:00 18/05/07,21.8,1
20:40:00 18/05/07,21.76,2
20:44:00 18/05/07,21.73,0
20:48:00 18/05/07,21.71,0
20:52:00 18/05/07,21.67,0
20:56:00 18/05/07,21.65,1
21:00:00 18/05/07,21.6,0
21:04:00 18/05/07,21.6,1
21:08:00 18/05/07,21.56,0
21:12:00 18/05/07,21.56,0
21:16:00 18/05/07,21.54,1
21:20:00 18/05/07,21.51,0
21:24:00 18/05/07,21.47,0
21:28:00 18/05/07,21.47,0
21:32:00 18/05/07,21.47,1
21:36:00 18/05/07,21.45,1
21:40:00 18/05/07,21.43,0
21:44:00 18/05/07,21.4,0
21:48:00 18/05/07,21.38,0
21:52:00 18/05/07,21.38,0
21:56:00 18/05/07,21.38,1
22:00:00 18/05/07,21.36,1
22:04:00 18/05/07,21.36,1
22:08:00 18/05/07,21.36,0
22:12:00 18/05/07,21.36,0
22:16:00 18/05/07,21.36,0
22:20:00 18/05/07,21.34,0
22:24:00 18/05/07,21.34,1
22:28:00 18/05/07,21.34,1
22:32:00 18/05/07,21.34,2
22:36:00 18/05/07,21.34,2
22:40:00 18/05/07,21.34,1
22:44:00 18/05/07,21.32,1
22:48:00 18/05/07,21.34,1
22:52:00 18/05/07,21.36,0
22:56:00 18/05/07,21.36,0
23:00:00 18/05/07,21.36,0
23:04:00 18/05/07,21.36,1
23:08:00 18/05/07,21.36,0
23:12:00 18/05/07,21.38,0
23:16:00 18/05/07,21.38,1
23:20:00 18/05/07,21.38,0
23:24:00 18/05/07,21.4,1
23:28:00 18/05/07,21.4,0
23:32:00 18/05/07,21.4,0
23:36:00 18/05/07,21.43,0
23:40:00 18/05/07,21.43,1
23:44:00 18/05/07,21.43,0
23:48:00 18/05/07,21.45,2
23:52:00 18/05/07,21.47,0
23:56:00 18/05/07,21.47,1
00:00:00 19/05/07,21.49,0
00:04:00 19/05/07,21.49,0
00:08:00 19/05/07,21.51,0
00:12:00 19/05/07,21.54,1
00:16:00 19/05/07,21.56,1
00:20:00 19/05/07,21.56,0
00:24:00 19/05/07,21.58,0
00:28:00 19/05/07,21.58,0
00:32:00 19/05/07,21.6,0
00:36:00 19/05/07,21.6,0
00:40:00 19/05/07,21.62,0
00:44:00 19/05/07,21.65,1
00:48:00 19/05/07,21.67,1
00:52:00 19/05/07,21.69,0
00:56:00 19/05/07,21.69,0
01:00:00 19/05/07,21.71,0
01:04:00 19/05/07,21.71,1
01:08:00 19/05/07,21.73,0
01:12:00 19/05/07,21.76,1
01:16:00 19/05/07,21.76,1
01:20:00 19/05/07,21.78,0
01:24:00 19/05/07,21.78,1
01:28:00 19/05/07,21.78,1
01:32:00 19/05/07,21.8,0
01:36:00 19/05/07,21.8,0
01:40:00 19/05/07,21.82,1
01:44:00 19/05/07,21.82,1
01:48:00 19/05/07,21.84,0
01:52:00 19/05/07,21.86,0
01:56:00 19/05/07,21.84,1
02:00:00 19/05/07,21.86,0
02:04:00 19/05/07,21.86,1
02:08:00 19/05/07,21.86,2
02:12:00 19/05/07,21.91,1
02:16:00 19/05/07,21.91,1
02:20:00 19/05/07,21.91,0
02:24:00 19/05/07,21.93,2
02:28:00 19/05/07,21.95,0
02:32:00 19/05/07,21.95,0
02:36:00 19/05/07,21.95,0
02:40:00 19/05/07,21.97,0
02:44:00 19/05/07,22,1
02:48:00 19/05/07,22,1
02:52:00 19/05/07,22.02,0
02:56:00 19/05/07,22.04,0
03:00:00 19/05/07,22.08,1
03:04:00 19/05/07,22.11,1
03:08:00 19/05/07,22.11,1
03:12:00 19/05/07,22.15,1
03:16:00 19/05/07,22.17,1
03:20:00 19/05/07,22.19,1
03:24:00 19/05/07,22.19,0
03:28:00 19/05/07,22.21,2
03:32:00 19/05/07,22.24,0
03:36:00 19/05/07,22.26,1
03:40:00 19/05/07,22.26,1
03:44:00 19/05/07,22.28,2
03:48:00 19/05/07,22.3,0
03:52:00 19/05/07,22.3,1
03:56:00 19/05/07,22.3,0
04:00:00 19/05/07,22.35,1
04:04:00 19/05/07,22.37,0
04:08:00 19/05/07,22.37,2
04:12:00 19/05/07,22.37,1
04:16:00 19/05/07,22.39,1
04:20:00 19/05/07,22.39,1
04:24:00 19/05/07,22.41,2
04:28:00 19/05/07,22.41,0
04:32:00 19/05/07,22.41,2
04:36:00 19/05/07,22.43,0
04:40:00 19/05/07,22.43,2
04:44:00 19/05/07,22.45,2
04:48:00 19/05/07,22.45,1
04:52:00 19/05/07,22.48,0
04:56:00 19/05/07,22.48,1
05:00:00 19/05/07,22.48,1
05:04:00 19/05/07,22.48,1
05:08:00 19/05/07,22.45,1
05:12:00 19/05/07,22.48,1
05:16:00 19/05/07,22.48,1
05:20:00 19/05/07,22.48,2
05:24:00 19/05/07,22.45,0
05:28:00 19/05/07,22.48,0
05:32:00 19/05/07,22.48,2
05:36:00 19/05/07,22.45,1
05:40:00 19/05/07,22.45,0
05:44:00 19/05/07,22.45,1
05:48:00 19/05/07,22.43,0
05:52:00 19/05/07,22.43,1
05:56:00 19/05/07,22.41,1
06:00:00 19/05/07,22.41,2
06:04:00 19/05/07,22.41,0
06:08:00 19/05/07,22.39,0
06:12:00 19/05/07,22.39,0
06:16:00 19/05/07,22.39,1
06:20:00 19/05/07,22.35,0
06:24:00 19/05/07,22.35,0
06:28:00 19/05/07,22.35,0
06:32:00 19/05/07,22.35,1
06:36:00 19/05/07,22.32,1
06:40:00 19/05/07,22.3,0
06:44:00 19/05/07,22.28,1
06:48:00 19/05/07,22.28,1
06:52:00 19/05/07,22.26,1
06:56:00 19/05/07,22.24,2
07:00:00 19/05/07,22.21,0
07:04:00 19/05/07,22.19,1
07:08:00 19/05/07,22.19,1
07:12:00 19/05/07,22.15,1
07:16:00 19/05/07,22.15,1
07:20:00 19/05/07,22.15,1
07:24:00 19/05/07,22.13,1
07:28:00 19/05/07,22.11,1
07:32:00 19/05/07,22.08,1
07:36:00 19/05/07,22.04,1
07:40:00 19/05/07,22.04,0
07:44:00 19/05/07,22.02,1
07:48:00 19/05/07,22,1
07:52:00 19/05/07,21.97,2
07:56:00 19/05/07,21.95,0
08:00:00 19/05/07,21.93,1
08:04:00 19/05/07,21.89,0
08:08:00 19/05/07,21.89,0
08:12:00 19/05/07,21.86,0
08:16:00 19/05/07,21.84,1
08:20:00 19/05/07,21.84,1
08:24:00 19/05/07,21.8,0
08:28:00 19/05/07,21.78,1
08:32:00 19/05/07,21.76,0
08:36:00 19/05/07,21.73,1
08:40:00 19/05/07,21.71,0
08:44:00 19/05/07,21.69,1
08:48:00 19/05/07,21.67,1
08:52:00 19/05/07,21.65,1
08:56:00 19/05/07,21.6,1
09:00:00 19/05/07,21.6,0
09:04:00 19/05/07,21.58,1
09:08:00 19/05/07,21.56,0
09:12:00 19/05/07,21.51,0
09:16:00 19/05/07,21.49,0
09:20:00 19/05/07,21.47,1
09:24:00 19/05/07,21.45,0
09:28:00 19/05/07,21.43,0
09:32:00 19/05/07,21.4,0
09:36:00 19/05/07,21.38,0
09:40:00 19/05/07,21.34,1
09:44:00 19/05/07,21.34,1
09:48:00 19/05/07,21.3,2
09:52:00 19/05/07,21.27,1
09:56:00 19/05/07,21.25,1
10:00:00 19/05/07,21.23,1
10:04:00 19/05/07,21.21,2
10:08:00 19/05/07,21.19,2
10:12:00 19/05/07,21.16,1
10:16:00 19/05/07,21.12,1
10:20:00 19/05/07,21.1,1
10:24:00 19/05/07,21.08,1
10:28:00 19/05/07,21.05,2
10:32:00 19/05/07,21.03,1
10:36:00 19/05/07,21.01,1
10:40:00 19/05/07,20.99,1
10:44:00 19/05/07,20.95,1
10:48:00 19/05/07,20.92,1
10:52:00 19/05/07,20.9,1
10:56:00 19/05/07,20.86,1
11:00:00 19/05/07,20.84,1
11:04:00 19/05/07,20.82,1
11:08:00 19/05/07,20.79,1
11:12:00 19/05/07,20.75,1
11:16:00 19/05/07,20.75,2
11:20:00 19/05/07,20.71,1
11:24:00 19/05/07,20.69,1
11:28:00 19/05/07,20.64,1
11:32:00 19/05/07,20.62,1
11:36:00 19/05/07,20.6,1
11:40:00 19/05/07,20.6,1
11:44:00 19/05/07,20.56,1
11:48:00 19/05/07,20.51,1
11:52:00 19/05/07,20.47,1
11:56:00 19/05/07,20.45,1
12:00:00 19/05/07,20.43,1
12:04:00 19/05/07,20.43,1
12:08:00 19/05/07,20.38,1
12:12:00 19/05/07,20.38,1
12:16:00 19/05/07,20.36,1
12:20:00 19/05/07,20.34,1
12:24:00 19/05/07,20.32,1
12:28:00 19/05/07,20.32,1
12:32:00 19/05/07,20.27,0
12:36:00 19/05/07,20.27,1
12:40:00 19/05/07,20.27,1
12:44:00 19/05/07,20.25,2
12:48:00 19/05/07,20.23,1
12:52:00 19/05/07,20.23,-1
12:56:00 19/05/07,20.21,1
13:00:00 19/05/07,20.21,1
13:04:00 19/05/07,20.19,1
13:08:00 19/05/07,20.19,1
13:12:00 19/05/07,20.19,0
13:16:00 19/05/07,20.19,1
13:20:00 19/05/07,20.19,1
13:24:00 19/05/07,20.17,1
13:28:00 19/05/07,20.17,1
13:32:00 19/05/07,20.17,1
13:36:00 19/05/07,20.17,1
13:40:00 19/05/07,20.17,1
13:44:00 19/05/07,20.17,0
13:48:00 19/05/07,20.14,1
13:52:00 19/05/07,20.17,1
13:56:00 19/05/07,20.17,0
14:00:00 19/05/07,20.17,2
14:04:00 19/05/07,20.19,1
14:08:00 19/05/07,20.17,1
14:12:00 19/05/07,20.17,1
14:16:00 19/05/07,20.19,1
14:20:00 19/05/07,20.17,1
14:24:00 19/05/07,20.19,1
14:28:00 19/05/07,20.19,1
14:32:00 19/05/07,20.21,0
14:36:00 19/05/07,20.21,1
14:40:00 19/05/07,20.21,1
14:44:00 19/05/07,20.23,1
14:48:00 19/05/07,20.21,1
14:52:00 19/05/07,20.25,1
14:56:00 19/05/07,20.25,1
15:00:00 19/05/07,20.25,1
15:04:00 19/05/07,20.25,1
15:08:00 19/05/07,20.27,1
15:12:00 19/05/07,20.3,1
15:16:00 19/05/07,20.3,1
15:20:00 19/05/07,20.3,1
15:24:00 19/05/07,20.32,1
15:28:00 19/05/07,20.3,1
15:32:00 19/05/07,20.34,1
15:36:00 19/05/07,20.36,1
15:40:00 19/05/07,20.36,1
15:44:00 19/05/07,20.38,1
15:48:00 19/05/07,20.38,1
15:52:00 19/05/07,20.43,1
15:56:00 19/05/07,20.43,1
16:00:00 19/05/07,20.45,1
16:04:00 19/05/07,20.45,0
16:08:00 19/05/07,20.47,1
16:12:00 19/05/07,20.47,0
16:16:00 19/05/07,20.47,1
16:20:00 19/05/07,20.51,1
16:24:00 19/05/07,20.53,1
16:28:00 19/05/07,20.56,1
16:32:00 19/05/07,20.56,1
16:36:00 19/05/07,20.58,1
16:40:00 19/05/07,20.58,1
16:44:00 19/05/07,20.58,1
16:48:00 19/05/07,20.58,1
16:52:00 19/05/07,20.58,1
16:56:00 19/05/07,20.6,1
17:00:00 19/05/07,20.62,1
17:04:00 19/05/07,20.6,1
17:08:00 19/05/07,20.62,2
17:12:00 19/05/07,20.62,1
17:16:00 19/05/07,20.62,1
17:20:00 19/05/07,20.62,1
17:24:00 19/05/07,20.62,1
17:28:00 19/05/07,20.62,1
17:32:00 19/05/07,20.62,1
17:36:00 19/05/07,20.62,0
17:40:00 19/05/07,20.62,1
17:44:00 19/05/07,20.66,1
17:48:00 19/05/07,20.64,2
17:52:00 19/05/07,20.62,1
17:56:00 19/05/07,20.62,1
18:00:00 19/05/07,20.62,1
18:04:00 19/05/07,20.64,1
18:08:00 19/05/07,20.64,1
18:12:00 19/05/07,20.64,1
18:16:00 19/05/07,20.64,1
18:20:00 19/05/07,20.62,1
18:24:00 19/05/07,20.64,1
18:28:00 19/05/07,20.62,1
18:32:00 19/05/07,20.62,2
18:36:00 19/05/07,20.6,1
18:40:00 19/05/07,20.62,1
18:44:00 19/05/07,20.6,1
18:48:00 19/05/07,20.6,0
18:52:00 19/05/07,20.6,1
18:56:00 19/05/07,20.58,1
19:00:00 19/05/07,20.6,1
19:04:00 19/05/07,20.58,1
19:08:00 19/05/07,20.56,1
19:12:00 19/05/07,20.56,1
19:16:00 19/05/07,20.56,1
19:20:00 19/05/07,20.56,2
19:24:00 19/05/07,20.53,1
19:28:00 19/05/07,20.51,1
19:32:00 19/05/07,20.53,1
19:36:00 19/05/07,20.53,1
19:40:00 19/05/07,20.51,1
19:44:00 19/05/07,20.47,1
19:48:00 19/05/07,20.47,1
19:52:00 19/05/07,20.47,1
19:56:00 19/05/07,20.47,1
20:00:00 19/05/07,20.47,1
20:04:00 19/05/07,20.47,1
20:08:00 19/05/07,20.51,0
20:12:00 19/05/07,20.51,1
20:16:00 19/05/07,20.51,1
20:20:00 19/05/07,20.51,1
20:24:00 19/05/07,20.51,1
20:28:00 19/05/07,20.51,1
20:32:00 19/05/07,20.56,1
20:36:00 19/05/07,20.53,1
20:40:00 19/05/07,20.56,1
20:44:00 19/05/07,20.58,1
20:48:00 19/05/07,20.6,1
20:52:00 19/05/07,20.6,1
20:56:00 19/05/07,20.62,1
21:00:00 19/05/07,20.62,1
21:04:00 19/05/07,20.64,1
21:08:00 19/05/07,20.66,1
21:12:00 19/05/07,20.69,1
21:16:00 19/05/07,20.71,1
21:20:00 19/05/07,20.71,1
21:24:00 19/05/07,20.75,1
21:28:00 19/05/07,20.75,1
21:32:00 19/05/07,20.77,1
21:36:00 19/05/07,20.77,2
21:40:00 19/05/07,20.82,2
21:44:00 19/05/07,20.84,1
21:48:00 19/05/07,20.84,1
21:52:00 19/05/07,20.86,1
21:56:00 19/05/07,20.9,1
22:00:00 19/05/07,20.92,1
22:04:00 19/05/07,20.95,1
22:08:00 19/05/07,20.95,1
22:12:00 19/05/07,20.99,1
22:16:00 19/05/07,20.99,1
22:20:00 19/05/07,21.01,1
22:24:00 19/05/07,21.03,1
22:28:00 19/05/07,21.05,1
22:32:00 19/05/07,21.08,2
22:36:00 19/05/07,21.08,2
22:40:00 19/05/07,21.1,1
22:44:00 19/05/07,21.12,1
22:48:00 19/05/07,21.14,3
22:52:00 19/05/07,21.14,2
22:56:00 19/05/07,21.16,2
23:00:00 19/05/07,21.19,2
23:04:00 19/05/07,21.21,1
23:08:00 19/05/07,21.21,1
23:12:00 19/05/07,21.23,2
23:16:00 19/05/07,21.23,1
23:20:00 19/05/07,21.27,2
23:24:00 19/05/07,21.27,2
23:28:00 19/05/07,21.3,1
23:32:00 19/05/07,21.3,1
23:36:00 19/05/07,21.32,3
23:40:00 19/05/07,21.34,3
23:44:00 19/05/07,21.34,2
23:48:00 19/05/07,21.36,0
23:52:00 19/05/07,21.38,1
23:56:00 19/05/07,21.38,1
00:00:00 20/05/07,21.43,0
00:04:00 20/05/07,21.4,0
00:08:00 20/05/07,21.45,0
00:12:00 20/05/07,21.47,1
00:16:00 20/05/07,21.47,0
00:20:00 20/05/07,21.49,0
00:24:00 20/05/07,21.49,0
00:28:00 20/05/07,21.51,1
00:32:00 20/05/07,21.51,0
00:36:00 20/05/07,21.51,1
00:40:00 20/05/07,21.56,1
00:44:00 20/05/07,21.58,0
00:48:00 20/05/07,21.58,0
00:52:00 20/05/07,21.58,0
00:56:00 20/05/07,21.6,0
01:00:00 20/05/07,21.6,1
01:04:00 20/05/07,21.62,1
01:08:00 20/05/07,21.65,1
01:12:00 20/05/07,21.65,1
01:16:00 20/05/07,21.67,1
01:20:00 20/05/07,21.67,0
01:24:00 20/05/07,21.67,1
01:28:00 20/05/07,21.67,1
01:32:00 20/05/07,21.69,0
01:36:00 20/05/07,21.71,0
01:40:00 20/05/07,21.73,0
01:44:00 20/05/07,21.71,0
01:48:00 20/05/07,21.73,0
01:52:00 20/05/07,21.73,0
01:56:00 20/05/07,21.76,0
02:00:00 20/05/07,21.78,0
02:04:00 20/05/07,21.76,1
02:08:00 20/05/07,21.78,2
02:12:00 20/05/07,21.8,1
02:16:00 20/05/07,21.8,1
02:20:00 20/05/07,21.82,0
02:24:00 20/05/07,21.82,1
02:28:00 20/05/07,21.84,1
02:32:00 20/05/07,21.84,1
02:36:00 20/05/07,21.86,1
