10/3/2013 21:15	136	1
10/3/2013 22:15	136	1
10/3/2013 23:15	136	1
10/4/2013 0:30	136	1
10/4/2013 1:30	136	1
10/4/2013 2:30	136	1
10/4/2013 3:30	136	1
10/4/2013 4:30	136	1
10/4/2013 5:30	136	1
10/4/2013 6:30	136	1
10/4/2013 7:30	136	1
10/4/2013 8:30	136	1
10/4/2013 9:30	136	1
10/4/2013 10:30	136	1
10/4/2013 11:30	136	1
10/4/2013 12:30	136	1
10/4/2013 13:30	136	1
10/4/2013 14:30	136	1
10/4/2013 15:30	136	1
10/4/2013 16:30	136	1
10/4/2013 17:30	136	1
10/4/2013 18:30	136	1
10/4/2013 19:30	136	1
10/4/2013 20:30	136	1
10/4/2013 21:30	136	1
10/4/2013 22:30	136	1
10/4/2013 23:30	136	1
10/5/2013 0:15	136	1
10/5/2013 0:45	136	1
10/5/2013 1:15	136	1
10/5/2013 1:45	136	1
10/5/2013 2:15	136	1
10/5/2013 2:45	136	1
10/5/2013 3:15	136	1
10/5/2013 3:45	136	1
10/5/2013 4:15	136	1
10/5/2013 4:45	136	1
10/5/2013 5:15	136	1
10/5/2013 5:45	136	1
10/5/2013 6:15	136	1
10/5/2013 6:45	136	1
10/5/2013 7:15	136	1
10/5/2013 7:45	136	1
10/5/2013 8:15	136	1
10/5/2013 8:45	136	1
10/5/2013 9:15	136	1
10/5/2013 9:45	136	1
10/5/2013 10:15	136	1
10/5/2013 10:45	136	1
10/5/2013 11:15	136	1
10/5/2013 11:45	136	1
10/5/2013 12:15	136	1
10/5/2013 12:45	136	1
10/5/2013 13:15	136	1
10/5/2013 13:45	136	1
10/5/2013 14:15	136	1
10/5/2013 14:45	136	1
10/5/2013 15:15	136	1
10/5/2013 15:45	136	1
10/5/2013 16:15	136	1
10/5/2013 16:45	136	1
10/5/2013 17:15	137	1
10/5/2013 17:45	136	1
10/5/2013 18:15	137	1
10/5/2013 18:45	136	1
10/5/2013 19:15	136	1
10/5/2013 19:45	136	1
10/5/2013 20:15	137	1
10/5/2013 20:45	136	1
10/5/2013 21:15	136	1
10/5/2013 21:45	136	1
10/5/2013 22:15	136	1
10/5/2013 22:45	136	1
10/5/2013 23:15	136	1
10/5/2013 23:45	136	1
10/6/2013 0:15	136	1
10/6/2013 1:15	136	1
10/6/2013 2:15	136	1
10/6/2013 3:15	136	1
10/6/2013 4:15	136	1
10/6/2013 5:15	136	1
10/6/2013 6:15	136	1
10/6/2013 7:15	136	1
10/6/2013 8:15	136	1
10/6/2013 9:15	136	1
10/6/2013 10:15	136	1
10/6/2013 11:15	136	1
10/6/2013 12:15	136	1
10/6/2013 13:15	136	1
10/6/2013 14:15	136	1
10/6/2013 15:15	136	1
10/6/2013 16:15	136	1
10/6/2013 17:15	136	1
10/6/2013 18:15	136	1
10/6/2013 19:15	136	1
10/6/2013 20:15	137	1
10/6/2013 21:15	136	1
10/6/2013 22:15	136	1
10/6/2013 23:15	136	1
