Date	SR min	SR Time	SS min	SS Time	Min Light	Max Light	Min Press	Max Press	Min Temp	Max Temp	SR Press	SS Press
10/10/2013	922	15:22	10	0:10	0	1C	13	27	44	69	22	23
10/11/2013	1033	17:13	1413	23:33	0	19	11	2F	43	66	27	25
10/12/2013	1155	19:15	1207	20:07	0	17	11	2E	43	67	2B	29
10/13/2013	2047	34:07:00	2047	34:07:00	0	2	14	40	42	66	2B	29
10/14/2013	910	15:10	1003	16:43	0	2	13	4A	3F	69	28	33
10/15/2013	2047	34:07:00	2047	34:07:00	0	0	14	48	3E	62	28	33
10/16/2013	2	0:02	2047	34:07:00	0	8	13	42	40	62	42	33
10/17/2013	906	15:06	78	1:18	0	0E	14	2D	45	61	26	28
10/18/2013	1022	17:02	93	1:33	0	4	16	38	40	54	2F	28
10/19/2013	899	14:59	598	9:58	0	39	11	2D	44	62	21	12
10/20/2013	902	15:02	1152	19:12	0	17	13	2D	43	5F	1B	23
10/21/2013	1387	23:07	1167	19:27	0	25	12	44	40	5B	2E	33
10/22/2013	835	13:55	482	8:02	0	FF	11	36	44	6B	11	11
10/23/2013	862	14:22	113	1:53	0	FF	11	11	67	6B	11	11
10/24/2013	863	14:23	105	1:45	0	FF	11	11	68	6D	11	11
10/25/2013	860	14:20	111	1:51	0	FF	11	11	67	6C	11	11
10/26/2013	870	14:30	99	1:39	0	FF	11	11	69	6C	11	11
10/27/2013	862	14:22	107	1:47	0	FF	11	11	68	6C	11	11
10/28/2013	862	14:22	110	1:50	0	FF	11	11	6B	6E	11	11
10/29/2013	860	14:20	102	1:42	0	FF	11	11	6B	6E	11	11
10/30/2013	863	14:23	101	1:41	0	FF	11	11	6C	6D	11	11
10/31/2013	870	14:30	93	1:33	0	FF	11	11	6B	6C	11	11
11/1/2013	871	14:31	93	1:33	0	FF	11	11	6A	6C	11	11
11/2/2013	864	14:24	87	1:27	0	FF	11	11	5B	6C	11	11
11/3/2013	869	14:29	98	1:38	0	FF	11	11	56	5B	11	11
11/4/2013	871	14:31	90	1:30	0	FF	11	11	58	5A	11	11
11/5/2013	873	14:33	86	1:26	0	FF	11	11	57	59	11	11
11/6/2013	878	14:38	87	1:27	0	FF	11	11	57	59	11	11
