SDPT_MODSN2,TRUE,0,7/7/2012 3:00,2.16,0.011634,3.536,23.608,-5540,-49310,7980,0.265,-0.916,-0.019,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/20/2012 20:12,2,56.939,-135.423,8/20/2012 20:01,1,6,0,0,4F,F7,B4,54,0,2C,D2,DD,0,5A,5D,FF,27,ED,0E,2,90,1,66,FC,2A,FF,CE,6,0,0,C1,45
SDPT_MODSN2,TRUE,0,7/7/2012 4:00,1.93,0.011474,3.536,23.133,-2170,-48500,6560,0.358,-0.982,-0.05,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/20/2012 20:12,2,56.939,-135.423,8/20/2012 20:03,1,6,0,0,4F,F7,C2,64,0,2C,BA,DD,0,58,8B,FE,D1,EC,FB,2,95,1,63,3,23,43,C6,84,4E,1F,BE,DC
SDPT_ARGOS,4922,106175,A,8/20/2012 20:12,2,56.939,-135.423,8/20/2012 20:05,1,6,0,0,4F,F7,D0,74,0,2C,24,DD,0,57,76,FE,76,ED,0E,2,4E,1,5F,FC,64,FF,E5,2,0,0,7E,92
SDPT_MODSN2,TRUE,0,7/7/2012 6:00,1.26,0.0113,3.536,22.39,-3940,-48500,5900,0.351,-0.924,-0.027,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/20/2012 20:12,2,56.939,-135.423,8/20/2012 20:06,1,0B,8C,1,3A,2C,6,50,32,98,CC,50,31,53,6B,70,80,7,B8,0B,FD,5,DF,17,C1,17,86,FF,A9,FF,B2,6D
SDPT_MODENG,TRUE,140,314,11270,8/20/2012 20:06,8/19/2012 20:58,57600,1.976,3.069,15.03,60810,60220,-8.7,-7.8,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/20/2012 20:12,2,56.939,-135.423,8/20/2012 20:08,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/20/2012 20:12,2,56.939,-135.423,8/20/2012 20:10,1,6,0,0,4F,F7,DE,84,0,2C,16,DD,0,56,FB,FE,F9,ED,0E,2,95,1,1,FC,1E,FF,C6,5,0,0,AB,C7
SDPT_MODSN2,TRUE,0,7/7/2012 7:00,1.71,0.011286,3.536,22.267,-2630,-48500,6610,0.257,-0.994,-0.058,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/20/2012 20:12,2,56.939,-135.423,8/20/2012 20:12,1,6,0,0,4F,F7,EC,94,0,2C,18,DD,0,56,D9,2,D6,EE,9B,0B,8E,1,2C,FC,70,0,0,5,0,0,6B,E0
SDPT_MODSN2,TRUE,0,7/7/2012 8:00,1.07,0.011288,3.536,22.233,7260,-44530,29580,0.3,-0.912,0,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/20/2012 20:39,1,56.932,-135.43,8/20/2012 20:38,1,6,0,1,4F,F8,87,44,0,2D,B6,DD,0,5C,F4,FD,D0,EA,3D,8,49,1,47,FC,7C,FF,D9,0,0,0,C8,31
SDPT_MODSN2,TRUE,1,7/7/2012 19:00,2,0.011702,3.536,23.796,-5600,-55710,21210,0.327,-0.9,-0.039,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/20/2012 20:39,1,56.932,-135.43,8/20/2012 20:41,1,6,0,1,4F,F8,95,54,2,EC,1C,DD,0,42,B8,FC,40,FD,30,0,F6,FD,4,FD,9C,0,90,0,AA,AB,22,AA
SDPT_ARGOS,4922,106175,L,8/20/2012 20:39,1,56.932,-135.43,8/20/2012 20:43,1,6,0,1,4F,F8,A3,64,2,86,2,DC,0,39,5E,FB,66,0,1F,F6,8A,FC,F1,FD,E2,0,88,3,0,0,54,2
SDPT_MODSN2,TRUE,1,7/7/2012 21:00,0.84,0.165378,3.52,14.686,-11780,310,-24220,-0.783,-0.542,0.136,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/20/2012 20:39,1,56.932,-135.43,8/20/2012 20:45,1,6,0,1,4F,F8,B1,74,11,E4,2E,DC,0,3B,1,FD,2A,FA,3A,F8,8C,BC,8E,0A,DA,D8,B3,5,0,0,7C,D7
SDPT_ARGOS,4922,106175,N,8/20/2012 20:41,1,56.936,-135.445,8/20/2012 20:38,1,6,0,1,4F,F8,87,44,0,2D,B6,DD,0,5C,F4,FD,D0,EA,3D,8,49,1,47,FC,73,AE,D9,0,0,0,C8,31
SDPT_ARGOS,4922,106175,N,8/20/2012 20:41,1,56.936,-135.445,8/20/2012 20:41,1,6,0,1,4F,F8,95,54,2,EC,1C,DD,0,42,B8,FC,40,FD,30,0,F6,FD,4,FD,9C,0,90,3,0,0,91,CA
SDPT_MODSN2,TRUE,1,7/7/2012 20:00,1.45,0.191516,3.536,17.08,-9600,-7200,2460,-0.764,-0.612,0.144,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/20/2012 20:41,1,56.936,-135.445,8/20/2012 20:43,1,6,0,1,4F,F8,A3,64,2,86,2,DC,0,39,5E,FB,66,0,1F,F6,8A,FC,F1,FD,E2,0,88,3,0,0,54,2
SDPT_MODSN2,TRUE,1,7/7/2012 21:00,0.84,0.165378,3.52,14.686,-11780,310,-24220,-0.783,-0.542,0.136,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/20/2012 20:41,1,56.936,-135.445,8/20/2012 20:45,1,6,0,1,4F,F8,B1,74,11,E4,2E,DC,0,3B,1,FD,2A,FA,3A,F8,8C,F4,8E,A2,8A,FF,47,5,0F,F8,E3,97
SDPT_ARGOS,4922,106175,M,8/20/2012 21:00,B,56.938,-135.44,8/20/2012 20:59,1,6,0,1,4F,F8,DB,A4,0,2C,DE,DD,0,59,A7,F4,F1,F9,16,EF,CF,FD,71,FD,5E,0,9F,1,38,4,87,A9
SDPT_ARGOS,4922,106175,M,8/20/2012 21:00,B,56.938,-135.44,8/20/2012 21:02,1,6,0,1,4F,F8,E9,B4,0,2D,A2,DD,0,5C,65,F2,26,FC,C6,EE,35,FD,14,FD,46,0,75,88,0,0,71,68
SDPT_ARGOS,4922,106175,K,8/20/2012 21:02,B,56.937,-135.445,8/20/2012 21:02,1,6,0,1,4F,F8,E9,B4,0,2D,A2,DD,0,5C,65,F2,26,FC,C6,EE,35,FD,14,FD,46,0,75,2C,0,0,71,68
SDPT_ARGOS,4922,106175,P,8/20/2012 21:06,B,56.934,-135.422,8/20/2012 21:02,1,6,0,1,4F,F8,E9,B4,0,2D,A2,DD,0,5C,65,F2,26,FC,C6,EE,35,FD,14,FD,46,0,75,8,0,0,71,68
SDPT_MODSN2,TRUE,1,7/8/2012 2:00,1.13,0.011682,3.536,23.653,-35460,-8260,-45550,-0.748,-0.698,0.117,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/20/2012 21:06,B,56.934,-135.422,8/20/2012 21:11,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/20/2012 21:42,1,56.935,-135.406,8/20/2012 21:40,1,6,0,3,4F,F9,76,54,0,2D,D4,DD,0,5C,D4,F4,B8,F9,35,F0,1C,FD,14,FD,5A,0,3E,4,0,0,5B,EB
SDPT_MODSN2,TRUE,3,7/8/2012 12:00,0.91,0.011732,3.536,23.764,-28880,-17390,-40680,-0.748,-0.678,0.062,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/20/2012 21:42,1,56.935,-135.406,8/20/2012 21:42,1,6,0,3,71,E1,C3,8F,87,87,93,21,8D,D3,C3,FF,8C,3A,86,EC,C4,13,F5,85,3B,C7,17,92,3F,6C,B3,31
SDPT_ARGOS,4922,106175,A,8/20/2012 21:42,1,56.935,-135.406,8/20/2012 21:44,1,6,0,3,4F,F9,92,74,0,2E,38,DD,0,5D,62,F5,63,F8,3D,F1,9A,FD,71,FD,66,0,80,1,0,0,A1,9B
SDPT_MODSN2,TRUE,3,7/8/2012 14:00,1.61,0.011832,3.536,23.906,-27170,-19870,-36860,-0.655,-0.666,0.128,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/20/2012 21:42,1,56.935,-135.406,8/20/2012 21:47,1,6,0,3,4F,F9,A0,84,0,2E,52,DD,0,5D,84,F4,73,F9,C4,EF,4C,FD,56,FD,62,0,5D,4,0,0,95,45
SDPT_MODSN2,TRUE,3,7/8/2012 15:00,1.49,0.011858,3.536,23.94,-29570,-15960,-42760,-0.682,-0.67,0.093,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/20/2012 22:18,A,56.925,-135.49,8/20/2012 22:18,1,6,0,4,4F,FA,2,F4,0F,CD,56,DC,0,3A,EA,0,7D,FB,0D,FB,69,FE,F3,FC,5C,0,90,8,0,0,47,53
SDPT_ARGOS,4922,106175,L,8/20/2012 22:18,A,56.925,-135.49,8/20/2012 22:21,1,6,0,4,4F,FA,1F,14,0,22,6C,DB,0,10,4B,FE,48,4,64,E9,45,0,9C,FF,22,3,DA,3,1,9,64,69
SDPT_ARGOS,4922,106175,L,8/20/2012 22:18,A,56.925,-135.49,8/20/2012 22:23,1,6,0,0,4F,F3,E8,FE,0F,F0,1F,3,E0,7,FC,2F,92,F0,FC,BE,CB,41,68,9E,45,C9,FA,36,7,C0,4A,9F
SDPT_ARGOS,4922,106175,N,8/20/2012 22:19,2,56.938,-135.432,8/20/2012 22:16,1,6,0,4,4F,F9,F4,E4,0B,DF,10,DC,0,3B,FC,FA,20,FF,8A,F8,E9,FE,6F,FC,CA,0,A7,6,0,0,70,F4
SDPT_MODSN2,TRUE,4,7/8/2012 21:00,1.12,0.778,3.52,15.356,-15040,-1180,-18150,-0.401,-0.822,0.167,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/20/2012 22:19,2,56.938,-135.432,8/20/2012 22:18,1,6,0,4,4F,FA,2,F4,0F,CD,56,DC,0,3A,EA,0,7D,FB,0D,FB,69,FE,F3,FC,5C,0,90,8,0,0,66,6B
SDPT_ARGOS,4922,106175,N,8/20/2012 22:19,2,56.938,-135.432,8/20/2012 22:19,1,6,0,4,4F,FA,11,4,0,22,72,DC,0,10,5F,3,26,F6,A9,EB,21,FF,FD,FE,48,3,C7,4,0,F9,5D,7E
SDPT_MODSN2,TRUE,4,7/8/2012 23:00,638.37,0.008818,3.52,4.191,8060,-23910,-53430,-0.003,-0.44,0.967,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/20/2012 22:19,2,56.938,-135.432,8/20/2012 22:21,1,6,0,4,4F,FA,1F,14,0,22,6C,DB,0,10,4B,FE,48,4,64,E9,45,0,9C,FF,22,3,DA,3,1,0A,9B,96
SDPT_MODSN2,TRUE,4,7/9/2012 0:00,682.51,0.008812,3.504,4.171,-4400,11240,-58190,0.156,-0.222,0.986,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/20/2012 22:19,2,56.938,-135.432,8/20/2012 22:23,1,6,0,0,4F,F6,2A,9E,0,2D,D0,DF,0,5B,A8,F0,3A,EB,D1,12,7,FE,B5,FC,8F,FF,6F,E4,0,0,C5,C7
SDPT_ARGOS,4922,106175,N,8/20/2012 22:19,2,56.938,-135.432,8/20/2012 22:24,1,0B,8C,1,3A,2C,38,50,32,B9,1C,50,31,53,6B,70,80,7,B8,0B,FD,5,DF,17,C1,17,99,FF,A9,FF,BA,AF
SDPT_MODENG,TRUE,140,314,11320,8/20/2012 22:24,8/19/2012 20:58,57600,1.976,3.069,15.03,60810,60410,-8.7,-7,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/20/2012 22:36,A,56.948,-135.432,8/20/2012 22:36,1,6,0,0,4F,F6,7E,F4,0,2E,9C,DD,0,68,4E,1,79,EE,E6,4,B3,1,C3,FC,5C,FF,D9,0,9,FF,2D,37
SDPT_ARGOS,4922,106175,M,8/20/2012 22:36,A,56.948,-135.432,8/20/2012 22:38,1,6,0,0,4F,F6,8D,4,0,2E,62,DD,0,5F,6F,1,B2,EF,5C,0A,D4,0,5D,FC,45,FF,E1,2,0,5,B2,8
SDPT_ARGOS,4922,106175,M,8/20/2012 22:36,A,56.948,-135.432,8/20/2012 22:41,1,0B,8C,1,3A,2C,42,50,32,AC,D8,52,31,5B,6B,70,81,7,F8,0B,BD,5,DF,5,41,5B,DE,0,2E,91,E5,26
SDPT_ARGOS,4922,106175,K,8/20/2012 22:38,1,56.939,-135.412,8/20/2012 22:38,1,6,0,0,4F,F6,8D,4,0,2E,62,DD,0,5F,6F,1,B2,EF,5C,0A,D4,0,5D,FC,45,FF,E5,2,0,0,C9,BA
SDPT_ARGOS,4922,106175,K,8/20/2012 22:38,1,56.939,-135.412,8/20/2012 22:39,1,6,0,0,4F,F6,9B,14,0,2E,1A,DD,0,5E,85,FC,17,EE,B4,0C,FD,0,D6,FC,4D,BB,C6,0,0,0,A5,B6
SDPT_ARGOS,4922,106175,K,8/20/2012 22:38,1,56.939,-135.412,8/20/2012 22:41,1,0B,8C,1,3A,2C,42,50,32,BC,FC,50,31,53,6B,70,80,7,B8,0B,FD,5,DF,17,C1,17,AC,FF,AB,80,45,57
SDPT_ARGOS,4922,106175,K,8/20/2012 22:38,1,56.939,-135.412,8/20/2012 22:42,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,EE,B4,0C,B6,0,E2,FC,49,FF,D6,2,0,0,5B,F8
SDPT_MODSN2,TRUE,0,7/6/2012 9:00,0.91,0.011748,3.536,24.071,-10520,-44280,32540,0.226,-0.951,-0.042,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/20/2012 22:38,1,56.939,-135.412,8/20/2012 22:44,1,6,0,0,4F,F6,B7,34,0,2D,C6,DD,0,5D,B8,FC,34,EE,C0,0D,2,0,D2,FC,70,E7,ED,5,0,0,CE,0A
SDPT_ARGOS,4922,106175,P,8/20/2012 22:45,2,56.941,-135.435,8/20/2012 22:44,1,6,0,0,4F,F6,B7,34,0,2D,C6,DD,0,5D,B8,FC,34,EE,C0,0D,2,0,D2,FC,60,FF,ED,5,0,0,CE,0A
SDPT_MODSN2,TRUE,0,7/6/2012 10:00,2.06,0.011718,3.536,23.992,-9720,-44160,33300,0.21,-0.928,-0.019,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/20/2012 22:45,2,56.941,-135.435,8/20/2012 22:46,1,6,0,0,4F,F6,C5,44,0,2D,B8,DD,0,5D,7E,FC,90,EE,D3,0D,65,0,C6,FC,6C,FF,DD,0,0,FF,FF,FF
SDPT_ARGOS,4922,106175,P,8/20/2012 22:45,2,56.941,-135.435,8/20/2012 22:49,1,6,0,0,4F,F6,E1,64,0,2D,C0,DD,0,5D,0E,FC,4B,EE,B4,0C,E1,0,BB,FC,16,FF,BE,2,0,0,C2,16
SDPT_MODSN2,TRUE,0,7/6/2012 13:00,1.94,0.011712,3.536,23.822,-9490,-44280,32970,0.187,-1.002,-0.066,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/20/2012 22:45,2,56.941,-135.435,8/20/2012 22:50,1,6,0,0,4F,F6,EF,74,0,2E,24,DD,0,5C,C3,FE,AF,CB,0B,8D,60,0,C7,F4,2E,7E,BC,D6,FA,1,64,93
SDPT_ARGOS,4922,106175,P,8/20/2012 22:45,2,56.941,-135.435,8/20/2012 22:52,1,6,0,0,4F,F6,FD,84,0,2D,76,DD,0,5C,6F,F9,ED,EE,57,8,54,0,E6,FC,35,FF,BE,5,0,0,D2,B6
SDPT_MODSN2,TRUE,0,7/6/2012 15:00,2.1,0.011638,3.536,23.663,-15550,-45210,21320,0.23,-0.971,-0.066,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/20/2012 22:45,2,56.941,-135.435,8/20/2012 22:54,1,6,0,0,4F,F7,0B,94,0,2D,72,DD,0,5C,3A,FB,E4,EE,44,4,40,0,DE,FC,49,FF,D6,0,0,0,9A,1B
SDPT_MODSN2,TRUE,0,7/6/2012 16:00,1.54,0.011634,3.536,23.61,-10520,-45400,10880,0.222,-0.951,-0.042,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/20/2012 22:45,2,56.941,-135.435,8/20/2012 22:55,1,6,0,0,4F,F7,19,A4,0,2D,72,DD,0,5C,38,2,2,EF,A6,0B,0B,0,AF,FC,39,FF,D6,5,0,0,A5,D4
SDPT_MODSN2,TRUE,0,7/6/2012 17:00,1.65,0.011634,3.536,23.608,5140,-41860,28270,0.175,-0.967,-0.042,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/20/2012 22:45,2,56.941,-135.435,8/20/2012 22:57,1,0B,8C,1,3A,2C,4C,50,32,C0,CC,50,31,53,6B,70,80,7,F8,0B,FD,5,DF,17,C1,14,9,F8,79,3,99,7
SDPT_ARGOS,4922,106175,A,8/20/2012 23:20,0,56.925,-135.48,8/20/2012 23:20,1,6,0,0,4F,F7,D0,74,0,2C,24,DD,0,57,76,FE,76,ED,0E,2,4E,1,5F,FC,64,FF,E5,2,0,7F,FF,6E
SDPT_ARGOS,4922,106175,A,8/20/2012 23:20,0,56.925,-135.48,8/20/2012 23:22,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/20/2012 23:20,0,56.925,-135.48,8/20/2012 23:23,1,6,0,0,4F,F7,DE,84,0,2C,16,DD,0,56,FB,FE,F9,ED,0E,2,95,1,1,FC,1E,FF,C6,5,0,0,AB,C7
SDPT_MODSN2,TRUE,0,7/7/2012 7:00,1.71,0.011286,3.536,22.267,-2630,-48500,6610,0.257,-0.994,-0.058,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/20/2012 23:20,0,56.925,-135.48,8/20/2012 23:25,1,6,0,0,4F,F7,EC,94,0,2C,18,DD,0,56,D9,2,D6,EE,9B,0B,8E,1,2C,FC,70,7,F0,1A,87,F8,93,10
SDPT_ARGOS,4922,106175,L,8/20/2012 23:59,B,56.937,-135.423,8/20/2012 23:59,1,6,0,1,4F,F8,DB,A4,0,2C,DE,DD,0,59,A7,F4,F1,F9,16,EF,CF,FD,71,FD,5E,0,9B,1,0,20,87,A9
SDPT_ARGOS,4922,106175,N,8/20/2012 23:59,1,56.937,-135.423,8/20/2012 23:57,1,6,0,1,4F,F8,CD,94,0,5A,4E,DC,0,4A,61,F4,73,F9,99,EF,6D,FD,79,FD,66,0,8C,1,0,0,8F,D7
SDPT_MODSN2,TRUE,1,7/8/2012 0:00,1.43,0.023118,3.52,19.041,-29570,-16390,-42430,-0.647,-0.666,0.14,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/20/2012 23:59,1,56.937,-135.423,8/20/2012 23:59,1,6,0,1,4F,F8,DB,A4,0,2C,DE,DD,0,59,A7,F4,F1,F9,16,EF,CF,FD,71,FD,5E,0,9F,1,0,0,87,A9
SDPT_MODSN2,TRUE,1,7/8/2012 1:00,1.35,0.011486,3.536,22.951,-28310,-17700,-41450,-0.655,-0.674,0.159,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/20/2012 23:59,1,56.937,-135.423,8/21/2012 0:01,1,6,0,1,4F,F8,E9,B4,0,2D,A2,DD,0,5C,65,F2,26,FC,C6,EE,35,FD,14,FD,46,0,75,8,0,0,71,68
SDPT_MODSN2,TRUE,1,7/8/2012 2:00,1.13,0.011682,3.536,23.653,-35460,-8260,-45550,-0.748,-0.698,0.117,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/20/2012 23:59,1,56.937,-135.423,8/21/2012 0:04,1,6,0,1,4F,F8,F7,C4,0,2D,FA,DD,0,5C,FA,F1,A8,FD,8D,EE,14,FD,71,FD,5A,0,9F,0,0,0,6B,A8
SDPT_MODSN2,TRUE,1,7/8/2012 3:00,1.07,0.01177,3.536,23.802,-36720,-6270,-45880,-0.655,-0.678,0.159,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/20/2012 23:59,1,56.937,-135.423,8/21/2012 0:06,1,0B,8C,1,3A,2C,74,50,32,D1,0C,50,31,53,6B,70,80,7,B8,0B,FD,5,DF,17,C1,93,C3,87,87,80,F1,F0
SDPT_ARGOS,4922,106175,M,8/21/2012 0:17,B,56.937,-135.444,8/21/2012 0:17,1,6,0,2,4F,F9,4C,24,0,2D,9C,DD,0,5B,F6,F1,A3,FC,AE,F7,23,FD,71,FD,5A,0,88,5,0,0,73,2B
SDPT_MODSN2,TRUE,2,7/8/2012 9:00,1.15,0.011676,3.536,23.542,-36770,-8500,-22690,-0.655,-0.678,0.136,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/21/2012 0:18,3,56.941,-135.416,8/21/2012 0:17,1,6,0,2,4F,F9,4C,24,0,2D,9C,DD,0,5B,F6,F1,A3,FC,AE,F7,23,FD,71,FD,5A,0,88,5,0,0,73,2B
SDPT_MODSN2,TRUE,2,7/8/2012 9:00,1.15,0.011676,3.536,23.542,-36770,-8500,-22690,-0.655,-0.678,0.136,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/21/2012 0:18,3,56.941,-135.416,8/21/2012 0:19,1,6,0,3,4F,F9,5A,34,0,2D,76,DD,0,5C,32,F3,7D,FA,EE,EE,CE,FD,66,FD,52,0,69,0,0,7,27,74
SDPT_ARGOS,4922,106175,K,8/21/2012 0:18,3,56.941,-135.416,8/21/2012 0:20,1,6,0,3,4F,F9,68,44,0,2D,C8,DD,0,5C,67,F2,F4,FB,F9,EE,14,FD,10,8B,1C,80,A4,FF,40,0F,D7,13
SDPT_ARGOS,4922,106175,K,8/21/2012 0:18,3,56.941,-135.416,8/21/2012 0:24,1,0B,8C,1,3A,2C,7E,50,32,D5,2C,50,31,53,6B,70,80,7,B8,0B,FD,5,DF,17,C1,17,F7,FF,AA,20,AE,EB
SDPT_ARGOS,4922,106175,P,8/21/2012 0:32,B,56.941,-135.448,8/21/2012 0:31,1,6,0,3,4F,F9,A0,84,0,2E,52,DD,0,5D,84,F4,73,F9,C4,EF,4C,FD,56,FD,62,0,5D,4,0,0,95,45
SDPT_MODSN2,TRUE,3,7/8/2012 15:00,1.49,0.011858,3.536,23.94,-29570,-15960,-42760,-0.682,-0.67,0.093,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/21/2012 0:32,B,56.941,-135.448,8/21/2012 0:33,1,6,8,4,4F,F9,AE,94,7,D2,4E,DC,3F,A1,E8,2E,1F,83,90,0,3E,C3,CF,83,E0,7C,4,E0,1,F8,AD,AA
SDPT_ARGOS,4922,106175,A,8/21/2012 1:00,B,56.942,-135.447,8/21/2012 1:00,1,6,0,0,4F,F6,38,A4,0,2D,8E,DD,0,5C,CD,ED,F8,EC,79,0F,0A,FE,8A,FC,70,FF,2A,7,0,0,C1,CF
SDPT_MODSN2,TRUE,0,7/6/2012 1:00,1.93,0.011662,3.536,23.757,-46160,-49990,38500,-0.374,-0.912,-0.214,0.07,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/21/2012 1:37,B,56.939,-135.458,8/21/2012 1:37,1,6,0,0,4F,F6,D3,54,0,2D,94,DD,0,5D,4A,FC,C3,EE,F2,0D,85,0,A3,FC,55,FF,DE,BF,FE,40,90,B7
SDPT_ARGOS,4922,106175,M,8/21/2012 1:54,B,56.938,-135.453,8/21/2012 1:54,1,6,0,0,4F,F6,EF,74,0,2E,24,DD,0,5C,C3,FE,AF,EF,0B,0D,70,0,B9,3,D1,0,42,9,FF,E0,83,4D
SDPT_ARGOS,4922,106175,K,8/21/2012 1:54,B,56.941,-135.415,8/21/2012 1:54,1,6,0,0,4F,F6,EF,74,0,2E,24,DD,0,5C,C3,FE,AF,EF,0B,0D,70,0,C6,BC,2E,FF,BE,9,0,0,9C,8D
SDPT_ARGOS,4922,106175,A,8/21/2012 2:42,B,56.935,-135.467,8/21/2012 2:42,1,6,0,0,4F,F7,27,B4,0,2D,B4,DD,0,5C,74,FC,23,EB,6E,0B,16,0,A3,FC,83,FF,F1,6,0,0,B9,E0
SDPT_MODSN2,TRUE,0,7/6/2012 18:00,1.85,0.0117,3.536,23.668,-9890,-52660,28380,0.163,-0.893,-0.015,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106198,N,8/20/2012 14:03,Z,56.275,-165.567,8/20/2012 14:03,1,4,1,50,2D,8A,0E,0,0,5,1A,82,80,0,5E,66,5,60,8,7,0,0F,10,39,FF,C4,0,C8,FB,93,AC,6A
SDPT_ARGOS,4922,106198,M,8/20/2012 17:49,Z,57.883,-163.011,8/20/2012 17:49,1,4,1,50,2D,80,0E,40,0,5,58,9E,16,59,42,56,95,60,2,6,0,0F,0,39,FF,CC,0,C8,0,0,AD,6E
SDPT_ARGOS,4922,106198,N,8/21/2012 0:03,Z,56.826,-160.503,8/21/2012 0:03,1,6,14,5,50,2D,A5,BF,0,27,64,DD,0,50,32,70,78,25,78,A7,C3,FE,3A,F8,BF,C6,CE,33,BF,FF,6A,D4
