 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.3.0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 4/30/2014 10:21:46 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 50740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 37/102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tag Type," ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 MOD,314,7,4,57.14,4922,140,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_ARGOS,4922,106175,A,7/17/2012 20:09,1,55.136,-135.126,7/17/2012 20:14,1,6,0,0,4F,F8,16,C4,0,2C,76,DD,0,57,47,2,BF,EE,63,0B,2C,1,2C,FC,8F,FF,E9,4,0,0,62,6C
SDPT_MODSN2,TRUE,0,7/7/2012 11:00,0.98,0.011382,3.536,22.343,7030,-45090,28600,0.3,-0.881,-0.023,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 20:27,A,55.124,-135.123,7/17/2012 20:24,1,6,0,1,4F,F8,5D,14,0,2D,18,DD,0,5A,25,B4,AF,C8,25,7D,84,5,41,30,7B,3,1B,FD,0,1,0A,DC
SDPT_MODSN2,FALSE,1,7/7/2012 16:00,2.66,0.011544,3.536,23.077,-192810,-142990,321320,1.345,12.411,0.795,2.53,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 20:27,A,55.124,-135.123,7/17/2012 20:26,1,6,0,1,4F,F8,6B,24,80,2D,28,DD,0,5A,EA,4,E4,EE,D9,9,3A,1,38,FC,7F,FF,DD,1E,FF,FF,D4,94
SDPT_MODSN2,FALSE,1,7/7/2012 17:00,-0.44,8.400168,3.536,23.274,12520,-43910,23620,0.312,-0.897,-0.035,0.3,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 20:27,A,55.124,-135.123,7/17/2012 20:31,1,6,0,1,4F,F8,87,44,0,2D,B6,DD,0,5C,F4,FD,D0,EA,3D,8,49,1,47,FC,7C,FF,D9,0,0,0,CD,CF
SDPT_MODSN2,FALSE,1,7/7/2012 19:00,2.05,0.011702,3.536,23.796,-5600,-55710,21210,0.327,-0.9,-0.039,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/17/2012 20:49,B,55.125,-135.124,7/17/2012 20:49,1,6,0,1,4F,F9,5,94,C0,75,17,A6,7F,6E,84,2C,2E,6,2E,11,E0,1,E3,1,C3,FF,A2,F7,FF,FF,80,2F
SDPT_MODSN2,FALSE,1,7/8/2012 3:59,-1.28,12.612887,2.656,8351.364,113100,15820,45760,0.483,0.451,-0.094,2.47,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/17/2012 21:25,B,55.12,-135.124,7/17/2012 21:25,1,6,0,4,4F,F9,D8,C4,0B,C2,96,DC,0,3A,EB,FF,D3,4,1,80,4A,EE,85,7,8B,7F,58,E0,71,F0,95,B4
SDPT_MODSN2,FALSE,4,7/8/2012 19:00,74671.57,0.77071,3.52,15.083,-450,10250,-326940,-4.475,1.931,32.6,2.24,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/17/2012 21:49,B,55.142,-135.145,7/17/2012 21:46,1,6,0,0,4F,F6,54,C4,0,2E,1E,A1,ED,AC,9B,F0,4F,86,58,E1,1C,42,66,80,20,0,4F,FC,FF,FE,24,1C
SDPT_MODSN2,FALSE,0,7/6/2012 3:00,-4.76,0.011806,2.576,-1200.997,-40170,-311440,-79080,16.998,-32.736,0.079,2.52,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/17/2012 21:49,B,55.142,-135.145,7/17/2012 21:52,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,EE,B4,0C,F6,0,E2,FC,49,F0,2A,1,FC,2,64,78
SDPT_MODSN2,FALSE,0,7/6/2012 9:00,-2615.32,0.011748,3.536,24.071,-10520,-44280,33180,0.226,-0.951,-4.054,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/17/2012 21:48,1,55.143,-135.157,7/17/2012 21:44,1,6,0,0,4F,F6,46,B4,0,2D,FA,DD,0,5E,39,F9,75,EB,AC,4,6C,0,A3,FC,70,FF,F9,3,2,FF,5D,FD
SDPT_MODSN2,FALSE,0,7/6/2012 2:00,1964.45,0.01177,3.536,24.121,-16750,-52040,11320,0.163,-0.912,-0.007,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/17/2012 21:48,1,55.143,-135.157,7/17/2012 21:46,1,6,0,0,4F,F6,54,C4,0,2E,1E,DD,52,BC,6B,3F,91,9,93,E8,8D,44,9C,EC,59,0,7,FF,7F,FF,0,1E
SDPT_MODSN2,FALSE,0,7/6/2012 3:00,83883.52,0.011806,3.536,5422.187,162730,24510,-60030,17.564,-5.031,0.007,2.55,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/17/2012 21:48,1,55.143,-135.157,7/17/2012 21:47,1,6,0,0,4F,F6,62,D4,0,2E,30,DD,0,5F,3C,2,69,6F,7B,9,B8,0,B7,AD,47,FB,F0,D7,FF,BF,3C,61
SDPT_MODSN2,FALSE,0,7/6/2012 4:00,-165.8,0.011824,3.536,24.38,6170,285390,24880,0.183,-21.177,-1.04,2.15,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/17/2012 21:48,1,55.143,-135.157,7/17/2012 21:51,1,6,0,0,4F,F6,9B,14,2,2E,9A,D5,4,BC,5,EC,57,EE,95,1,ED,40,D6,FC,4D,FF,C6,0,0,0,A5,B6
SDPT_MODSN2,FALSE,0,7/6/2012 8:00,1.65,0.143002,3.408,310.277,-50330,-44590,4930,16.598,-0.947,-0.058,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/17/2012 21:48,1,55.143,-135.157,7/17/2012 21:53,1,6,0,0,4F,F6,B7,34,0,2D,C6,DD,0,5D,B8,FC,34,EE,C2,72,FD,3,2A,E3,E7,3F,3C,60,DC,4,98,9F
SDPT_MODSN2,FALSE,0,7/6/2012 10:00,-23581.2,0.011718,3.536,23.992,-9720,-44140,294370,0.81,-7.193,16.188,0.96,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/17/2012 21:48,1,55.143,-135.157,7/17/2012 21:55,1,6,0,0,4F,E6,D7,50,A4,3C,79,82,E0,5D,7E,FC,90,EE,D3,0D,65,0,C6,FC,6C,FF,DD,0,2F,C0,63,B8
SDPT_MODSN2,FALSE,0,6/24/2012 9:01,31294.43,10.763385,2.08,-2073.218,-8800,-43970,34290,0.198,-0.916,-0.035,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 22:07,1,55.123,-135.142,7/17/2012 22:02,1,6,0,0,4F,E6,FD,C4,94,2B,E4,5D,9F,67,20,0C,0,3,C1,FF,54,0,E6,FC,35,FF,BE,1,0,0,D2,B7
SDPT_MODSN2,FALSE,0,6/24/2012 11:45,2.1,9.710564,1.488,-6330.592,30720,9610,-1720,0.23,-0.971,-0.066,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 22:07,1,55.123,-135.142,7/17/2012 22:05,1,6,0,0,4F,F7,19,A4,0,2D,72,DD,0,5C,38,83,2,EF,A6,0B,0B,0,AF,FC,38,FF,D6,5,0,0,A5,D4
SDPT_MODSN2,FALSE,0,7/6/2012 17:00,1.65,0.011634,3.536,23.608,-319980,-41860,28270,0.175,-0.968,-0.042,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 22:07,1,55.123,-135.142,7/17/2012 22:06,1,6,0,0,4F,F7,27,B4,0,2D,B4,DD,0,5C,74,FC,23,EB,6E,0B,16,0,A3,FC,83,FF,F1,6,0,0,B9,E0
SDPT_MODSN2,TRUE,0,7/6/2012 18:00,1.85,0.0117,3.536,23.668,-9890,-52660,28380,0.163,-0.893,-0.015,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 22:07,1,55.123,-135.142,7/17/2012 22:07,1,6,0,0,4F,F7,35,C4,0,2D,72,DD,0,5C,8D,FB,83,EB,3C,9,C8,0,DE,FC,0A,FF,D2,3,0,0,BB,6C
SDPT_MODSN2,TRUE,0,7/6/2012 19:00,1.87,0.011634,3.536,23.693,-11490,-53160,25040,0.222,-1.014,-0.046,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 22:07,1,55.123,-135.142,7/17/2012 22:09,1,6,0,0,4F,F7,43,D4,0,2D,56,DD,0,5C,89,FC,23,EB,80,0B,6D,0,BF,FC,39,FF,D2,6,0,0,E7,A3
SDPT_MODSN2,TRUE,0,7/6/2012 20:00,2.31,0.011606,3.536,23.689,-9890,-52480,29250,0.191,-0.967,-0.046,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 22:07,1,55.123,-135.142,7/17/2012 22:10,1,0B,8C,1,3A,16,8A,50,5,E2,D9,50,4,82,BD,7E,18,8,D9,0C,0E,4,AE,17,8A,17,15,7F,51,FC,49,20
SDPT_MODENG,FALSE,140,314,5770,7/17/2012 22:10,7/16/2012 21:08,64560,2.265,3.086,11.98,60260,59090,3259.3,-95.1,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 22:07,1,55.123,-135.142,7/17/2012 22:11,1,6,0,0,4F,F7,51,E4,0,2D,62,DD,0,5C,6F,FC,12,ED,77,0A,30,0,F8,83,BC,1,C1,F0,FE,3,68,6E
SDPT_MODSN2,FALSE,0,7/6/2012 21:00,-1302,0.011618,3.536,23.663,-10060,-47450,26080,0.248,-31.812,0.449,2.4,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/17/2012 23:03,1,55.125,-135.124,7/17/2012 22:59,1,6,0,1,4F,F8,DB,A4,0,2C,DE,DD,0,59,A7,F4,F1,F9,16,EF,CF,FD,70,FD,5E,0,9F,1,0,0,87,A9
SDPT_MODSN2,FALSE,1,7/8/2012 1:00,1.35,0.011486,3.536,22.951,-28310,-17700,-41450,-0.656,-0.674,0.159,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/17/2012 23:03,1,55.125,-135.124,7/17/2012 23:01,1,6,0,1,4F,F8,E9,B4,0,2D,A2,DD,0,5C,65,F2,26,FC,C6,EE,35,BD,14,FD,46,0,75,8,0,0,71,68
SDPT_MODSN2,FALSE,1,7/8/2012 2:00,1.13,0.011682,3.536,23.653,-35460,-8260,-45550,-17.132,-0.698,0.117,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/17/2012 23:03,1,55.125,-135.124,7/17/2012 23:02,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3E,64
SDPT_MODDAILY,FALSE,318,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/17/2012 23:03,1,55.125,-135.124,7/17/2012 23:04,1,6,0,1,4F,F8,F7,C4,8,42,2B,BE,36,3C,0A,CA,FB,90,80,B9,DB,2,B1,FD,3A,0,9F,0,0,0,6B,A8
SDPT_MODSN2,FALSE,1,7/8/2012 3:00,1.07,0.541227,3.04,3554.314,-135730,-285440,-179570,0.689,-0.71,0.159,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/17/2012 23:03,1,55.125,-135.124,7/17/2012 23:07,1,6,0,1,4F,F9,13,E4,0,2D,7E,DD,0,5B,38,F1,75,FD,C5,EE,40,FD,56,FD,46,0,71,3,0,0,3B,3
SDPT_MODSN2,TRUE,1,7/8/2012 5:00,0.59,0.011646,3.536,23.352,-37230,-5710,-45440,-0.682,-0.698,0.113,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/17/2012 23:03,1,55.125,-135.124,7/17/2012 23:09,1,6,0,2,4F,F9,21,F4,0,2D,4,DD,0,5A,A8,F0,34,FE,8C,F5,F1,FD,42,FD,5A,0,71,1,0,0,45,A9
SDPT_MODSN2,TRUE,2,7/8/2012 6:00,0.69,0.011524,3.536,23.208,-40440,-3720,-25750,-0.702,-0.678,0.113,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/17/2012 23:23,1,55.117,-135.114,7/17/2012 23:23,1,6,0,3,4F,F9,A0,84,0,2E,52,DD,0,5D,84,F4,73,F9,84,73,AB,AF,9F,9,67,C3,AA,98,35,0D,27,57
SDPT_MODSN2,FALSE,3,7/8/2012 15:00,34767.75,0.011858,3.536,23.94,-29570,-16600,296110,-20.577,2.407,-15.446,1.52,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/17/2012 23:23,1,55.117,-135.114,7/17/2012 23:26,1,0A,8C,1,3A,16,BC,50,5,F4,96,50,4,82,BD,7E,18,8,D9,0C,0E,4,AE,17,8A,17,83,FF,AF,FF,B7,7
10,140,1,58,22,188,80,5,244,150,80,4,130,189,126,24,8,217,12,14,4,174,23,138,23,131,255,175,255,183,7,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/17/2012 23:23,1,55.117,-135.114,7/17/2012 23:28,1,6,0,4,4F,F9,AE,94,0,2D,EE,DC,0,5D,C8,F1,BF,FD,68,EE,2F,FD,6D,FD,62,0,69,1,2F,FF,AB,95
SDPT_MODSN2,FALSE,4,7/8/2012 16:00,31456.43,0.011758,3.52,24.008,-36490,-6640,-45610,-0.659,-0.67,0.105,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/17/2012 23:23,1,55.117,-135.114,7/17/2012 23:34,1,6,0,4,4F,F9,CA,B4,0B,38,E4,DD,0,47,B6,FF,10,FB,D4,0,E0,FE,72,0C,83,0,75,6,0,0,7E,87
SDPT_MODSN2,FALSE,4,7/8/2012 18:00,1.26,0.73546,3.536,18.358,-2400,-10680,2240,-0.398,3.203,0.117,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 23:52,B,55.114,-135.114,7/17/2012 23:52,1,6,0,4,4F,FA,1F,14,0,22,6C,DB,0,10,4B,FE,48,4,64,E9,45,0,9C,0,21,C2,19,C0,4E,16,FA,69
SDPT_MODSN2,FALSE,4,7/9/2012 0:00,51176.9,0.008812,3.504,4.171,-4400,11240,-58190,0.156,0.033,-15.847,1.92,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/18/2012 0:17,B,55.115,-135.116,7/18/2012 0:17,1,6,0,0,4F,F6,62,D4,0,2E,30,DD,0,5F,3C,2,69,EF,7B,9,B8,1,48,3,C5,C0,59,2,59,8E,98,8
SDPT_MODSN2,FALSE,0,7/6/2012 4:00,58692.08,0.011824,3.536,24.38,6170,-42290,24880,0.328,0.965,-16.295,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/18/2012 0:48,B,55.111,-135.112,7/18/2012 0:46,1,6,0,0,4F,F6,C1,58,0,B0,9A,55,83,7,FA,1,E7,36,7E,1,3D,1E,7E,44,0C,1E,1F,0E,18,63,83,60
SDPT_MODSN2,FALSE,0,7/6/2012 10:43,15983.39,0.04521,1.36,-8189.958,4870,139500,3170,7.806,17.42,7.711,0.14,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/18/2012 0:48,B,55.111,-135.112,7/18/2012 0:50,1,6,0,0,4F,F6,D3,54,0,2D,94,DD,0,5D,4A,FF,3C,16,ED,ED,85,0,A3,FC,55,FF,DD,0,0,4,96,48
SDPT_MODSN2,FALSE,0,7/6/2012 12:00,11.74,0.011668,3.536,23.882,-1960,58690,-47310,0.163,-0.939,-0.035,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/18/2012 1:07,B,55.098,-135.143,7/18/2012 1:07,1,0B,8C,1,3A,16,DA,50,6,0C,66,50,4,82,BD,7E,18,8,D9,0C,0E,4,AE,17,8A,17,7A,F7,AF,FF,BF,1
SDPT_MODENG,FALSE,140,314,5850,7/18/2012 1:07,7/16/2012 21:08,64560,2.265,3.086,11.98,60260,60100,-212.9,-6.5,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/18/2012 1:07,B,55.098,-135.143,7/18/2012 1:10,1,6,0,0,4F,F7,19,A4,0,2D,72,DD,0,5C,38,2,2,EF,A6,0B,0B,0,AB,83,F9,E0,55,55,7F,82,F8,17
SDPT_MODSN2,FALSE,0,7/6/2012 17:00,83566,0.011634,3.536,23.608,5140,-41860,28270,0.171,-31.751,-8.107,0.85,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/18/2012 1:45,B,55.108,-135.161,7/18/2012 1:43,1,6,0,0,4F,F7,B4,54,0,2C,D2,DD,0,5A,5D,FF,25,ED,2,B6,EE,E9,4C,9,7C,AF,40,E5,90,75,BE,32
SDPT_MODSN2,FALSE,0,7/7/2012 4:00,-73098.9,0.011474,3.536,23.133,-2190,-48620,-187060,-5.812,2.428,-20.672,2.29,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/18/2012 1:45,B,55.108,-135.161,7/18/2012 1:46,1,6,0,0,4F,F7,C2,64,0,2C,BA,DD,0,58,8B,FE,D1,EC,FB,2,95,1,6A,FC,39,FF,C8,5,D3,34,35,2
SDPT_MODSN2,FALSE,0,7/7/2012 5:00,-29357.55,0.01145,3.536,22.667,-3030,-48690,6610,0.362,-0.967,-0.056,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/18/2012 1:58,A,55.106,-135.114,7/18/2012 1:55,1,6,0,0,4F,F7,DE,84,8,8C,93,51,5F,19,4,2,4,33,E1,FE,F9,FC,FC,3,C2,0,71,F2,F7,FF,8E,7
SDPT_MODSN2,FALSE,0,7/7/2012 7:00,-5244.02,0.560275,1.296,6232.324,5160,132810,-2630,-0.772,0.962,0.113,2.42,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/18/2012 1:58,A,55.106,-135.114,7/18/2012 1:58,1,6,0,0,4F,F7,EC,94,0,2C,18,DD,0,56,D9,2,D6,EE,9B,0B,8E,1,2C,FC,70,0,0,5,0,0,6B,E0
SDPT_MODSN2,TRUE,0,7/7/2012 8:00,1.07,0.011288,3.536,22.233,7260,-44530,29580,0.3,-0.912,0,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/18/2012 1:58,A,55.106,-135.114,7/18/2012 2:01,1,6,0,0,4F,F7,FA,A4,0,2C,44,DD,0,56,E3,2,97,EE,63,0B,47,1,1,FC,26,FF,C6,2,0,0,A0,C8
SDPT_MODSN2,TRUE,0,7/7/2012 9:00,1.6,0.011332,3.536,22.243,6630,-45090,28870,0.257,-0.986,-0.058,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/18/2012 2:19,B,55.105,-135.104,7/18/2012 2:19,1,0E,0C,11,22,9F,B1,74,61,13,1F,E6,6D,82,C4,DB,FF,51,87,B2,D8,3,B7,F1,37,FF,48,1C,0,1,84,FC
SDPT_GEO2DAILY,12,8772,40.881,11/15/2031 14:22,-65.47,563190,33.476,20871,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/18/2012 2:41,B,55.106,-135.114,7/18/2012 2:41,1,6,0,1,4F,F8,87,44,0,2D,B6,DD,0,5C,F4,FD,D0,EA,3D,8,49,1,48,0C,7D,1,D8,7E,0F,81,38,C9
SDPT_MODSN2,FALSE,1,7/7/2012 19:00,10161.2,0.011702,3.536,23.796,-5600,-55710,21210,0.328,3.197,0.472,1.26,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/18/2012 3:25,B,55.106,-135.114,7/18/2012 3:25,1,6,0,1,4F,F8,F7,C4,0,2D,FA,DD,0,5C,FA,F1,A8,FD,8D,EE,14,FD,71,FD,5A,0,9F,0,0,0,6B,A8
SDPT_MODSN2,TRUE,1,7/8/2012 3:00,1.07,0.01177,3.536,23.802,-36720,-6270,-45880,-0.655,-0.678,0.159,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/18/2012 3:33,B,55.095,-135.112,7/18/2012 3:33,1,6,0,1,4F,F9,13,E4,0,2D,7E,DD,0,5B,38,F1,75,FD,C5,EE,40,FD,56,FD,46,0,71,3,0,0,3B,3
SDPT_MODSN2,TRUE,1,7/8/2012 5:00,0.59,0.011646,3.536,23.352,-37230,-5710,-45440,-0.682,-0.698,0.113,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/18/2012 3:33,B,55.095,-135.112,7/18/2012 3:37,1,6,0,2,4F,F9,21,F4,0,2D,4,DD,0,5A,A8,F0,34,FE,8C,F5,F1,FD,42,FD,5A,0,71,1,0,0,45,A9
SDPT_MODSN2,TRUE,2,7/8/2012 6:00,0.69,0.011524,3.536,23.208,-40440,-3720,-25750,-0.702,-0.678,0.113,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/18/2012 4:17,B,55.083,-135.135,7/18/2012 4:17,1,6,0,3,4F,F9,84,64,0,2D,EE,DD,0,5D,21,F4,E0,F8,A0,F1,C6,FD,5,DD,BC,1,8F,47,6C,48,90,DC
SDPT_MODSN2,FALSE,3,7/8/2012 13:00,70964.64,0.011758,3.536,23.841,-28480,-18880,-36420,-0.763,-8.772,0.399,0.71,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/18/2012 4:17,B,55.083,-135.135,7/18/2012 4:23,1,6,0,3,4F,F9,92,74,0,2E,38,DD,0,5D,62,F5,63,F8,3D,F1,9A,FD,71,FD,66,0,80,1,0,0,A1,9B
SDPT_MODSN2,TRUE,3,7/8/2012 14:00,1.61,0.011832,3.536,23.906,-27170,-19870,-36860,-0.655,-0.666,0.128,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/18/2012 5:01,B,55.081,-135.139,7/18/2012 4:57,1,6,0,4,4F,F9,D8,C4,0B,C2,96,DC,8C,3A,EB,FF,94,FB,E1,FF,CA,F5,85,3,0B,1F,4B,1F,E0,1,F0,0
SDPT_MODSN2,FALSE,4,7/8/2012 19:00,-20966.56,0.77071,3.52,-7587.093,-1080,-10550,-540,-2.683,0.779,8.011,0.31,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/18/2012 5:01,B,55.081,-135.139,7/18/2012 5:05,1,6,0,4,4F,F9,E4,96,4B,69,24,96,4B,69,A4,94,D6,D3,DE,FA,6F,6D,24,90,92,5A,DA,4B,18,C6,23,5
SDPT_MODSN2,FALSE,4,7/8/2012 19:50,16235.87,4.942116,2.4,4942.244,-274340,-112980,-14250,27.94,-28.526,23.258,0.75,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/18/2012 5:19,B,55.081,-135.139,7/18/2012 5:19,1,6,0,4,4F,F9,F4,E4,0B,DF,10,DC,0,3B,FC,FA,20,FF,8A,F8,E9,FE,6F,FC,CB,18,A7,6,0,0,70,F4
SDPT_MODSN2,FALSE,4,7/8/2012 21:00,1.12,0.778,3.52,15.356,-15040,-1180,-18150,-0.401,-0.821,6.311,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/18/2012 5:55,B,55.078,-135.147,7/18/2012 5:55,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,F8,0F,3F,9F,0F,D8,0F,4B,C3,C6,34,C1
SDPT_MODDAILY,FALSE,50740,1,-203.3,1628.7,405.6,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,3915,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/18/2012 6:46,B,55.076,-135.151,7/18/2012 6:46,1,6,0,0,4F,F6,7F,D4,C8,22,35,D0,94,6C,C0,A3,C1,78,3A,9,FF,6E,C4,94,E1,59,CA,17,C7,AE,2A,62
SDPT_MODSN2,FALSE,0,7/6/2012 6:04,-36909.66,13.115957,3.328,-7050.048,-236150,307780,25590,28.356,-27.423,22.986,0.23,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/18/2012 8:39,B,55.072,-135.165,7/18/2012 8:39,1,6,0,0,4F,F7,51,E4,0,2D,62,DD,0,4C,6F,FC,12,ED,F7,4A,3A,8,E3,3,BD,11,2,7E,0E,8D,1F,18
SDPT_MODSN2,FALSE,0,7/6/2012 21:00,9536.31,0.011618,3.536,19.567,-10060,-46170,190020,2.275,0.957,4.354,1.26,0,314,,,,,,,,,,,,,,,,,,,,,,,,
