 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.1.9.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 6/24/2013 6:52:36 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 44/112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
" ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,11,4,36.36,4922,250,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_ARGOS,4922,106175,N,7/9/2012 23:15,1,55.495,-135.09,7/9/2012 23:11,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,10,94,EA,45
SDPT_ARGOS,4922,106175,N,7/9/2012 23:15,1,55.495,-135.09,7/9/2012 23:13,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A7,7F,37,E8,1,3A,F9
SDPT_ARGOS,4922,106175,N,7/9/2012 23:15,1,55.495,-135.09,7/9/2012 23:16,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,1F,F9,E0,D7,C0,7F,35,0D
SDPT_ARGOS,4922,106175,N,7/9/2012 23:15,1,55.495,-135.09,7/9/2012 23:19,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/9/2012 23:31,1,55.503,-135.103,7/9/2012 23:31,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/9/2012 23:31,1,55.503,-135.103,7/9/2012 23:34,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/9/2012 23:31,1,55.503,-135.103,7/9/2012 23:37,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/9/2012 23:31,1,55.503,-135.103,7/9/2012 23:39,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,F8,FA,CB,F8,3E,3D,3A
SDPT_ARGOS,4922,106175,K,7/10/2012 0:34,1,55.507,-135.115,7/10/2012 0:33,1,4,0,4F,DC,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,84,0F,24
SDPT_ARGOS,4922,106175,K,7/10/2012 0:34,1,55.507,-135.115,7/10/2012 0:36,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,8C,0,1,3A,F9
SDPT_ARGOS,4922,106175,K,7/10/2012 0:34,1,55.507,-135.115,7/10/2012 0:39,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/10/2012 0:34,1,55.507,-135.115,7/10/2012 0:41,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/10/2012 0:34,1,55.507,-135.115,7/10/2012 0:44,1,4,1,4F,F6,2B,3,0,1,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F3,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_ARGOS,4922,106175,N,7/10/2012 0:57,B,55.51,-135.101,7/10/2012 0:56,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,C2,37,80,1,3A,F9
SDPT_ARGOS,4922,106175,N,7/10/2012 0:57,B,55.51,-135.101,7/10/2012 0:59,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/10/2012 1:40,B,55.507,-135.135,7/10/2012 1:40,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/10/2012 1:48,B,55.524,-135.128,7/10/2012 1:46,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/10/2012 1:48,B,55.524,-135.128,7/10/2012 1:49,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/10/2012 2:06,B,55.523,-135.215,7/10/2012 2:04,1,0,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,5,78
0,1,79,246,43,3,0,0,1,97,247,125,0,90,117,0,0,0,47,255,247,0,28,255,166,0,200,0,1,5,120,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/10/2012 2:06,B,55.523,-135.215,7/10/2012 2:08,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/10/2012 2:14,A,55.544,-135.101,7/10/2012 2:14,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,84,0,0,2B,C2,98,FF,B3,0C,28,9D,B8,0,41,3A,B6
SDPT_ARGOS,4922,106175,K,7/10/2012 2:14,A,55.544,-135.101,7/10/2012 2:17,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,22,8,F8,24,15,3E,34
SDPT_ARGOS,4922,106175,K,7/10/2012 2:14,A,55.544,-135.101,7/10/2012 2:20,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,15,F9,42,1,2F,FF,AC,1E,1D,F5,4,2C,DB,83,82,55,9B
SDPT_ARGOS,4922,106175,L,7/10/2012 3:16,1,55.55,-135.154,7/10/2012 3:11,1,CD,8E,68,5F,B0,82,B1,74,9E,42,D3,73,52,83,EB,13,8B,70,D8,B9,AC,0,90,0,4,3,20,0,4,E9,93
205,142,104,95,176,130,177,116,158,66,211,115,82,131,235,19,139,112,216,185,172,0,144,0,4,3,32,0,4,233,147,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/10/2012 3:16,1,55.55,-135.154,7/10/2012 3:14,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/10/2012 3:16,1,55.55,-135.154,7/10/2012 3:17,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,E6
SDPT_ARGOS,4922,106175,L,7/10/2012 3:16,1,55.55,-135.154,7/10/2012 3:20,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,3,AD,86,3A,59,E3,73,0E
SDPT_ARGOS,4922,106175,L,7/10/2012 3:16,1,55.55,-135.154,7/10/2012 3:23,1,0B,8C,1,3A,2,4E,4F,FB,A0,55,4F,FA,50,BB,27,D8,7,A0,0C,2D,4,E1,17,99,17,45,FB,EA,F8,28,B0
SDPT_ARGOS,4922,106175,M,7/10/2012 3:24,2,55.548,-135.155,7/10/2012 3:20,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,70,21,68,E6,6B,E0,6C
SDPT_ARGOS,4922,106175,M,7/10/2012 3:24,2,55.548,-135.155,7/10/2012 3:23,1,0B,8C,1,3A,2,4E,4F,FB,A0,55,4F,FA,50,BB,27,D8,7,A0,0C,2D,4,E1,17,99,17,45,FF,BA,B7,B2,10
SDPT_ARGOS,4922,106175,M,7/10/2012 3:24,2,55.548,-135.155,7/10/2012 3:29,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/10/2012 3:24,2,55.548,-135.155,7/10/2012 3:32,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/10/2012 3:42,B,55.544,-135.172,7/10/2012 3:42,1,0,8,47,E6,9,F1,80,56,8E,4A,A5,91,98,F5,F0,44,17,0,34,40,2B,0,24,0,1C,F0,B4,1F,6,DA,18
0,8,71,230,9,241,128,86,142,74,165,145,152,245,240,68,23,0,52,64,43,0,36,0,28,240,180,31,6,218,24,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/10/2012 3:42,B,55.544,-135.172,7/10/2012 3:45,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,4,0B,2A,F9
SDPT_ARGOS,4922,106175,L,7/10/2012 4:57,1,55.559,-135.146,7/10/2012 4:52,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/10/2012 4:57,1,55.559,-135.146,7/10/2012 4:56,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/10/2012 4:57,1,55.559,-135.146,7/10/2012 4:59,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/10/2012 4:57,1,55.559,-135.146,7/10/2012 5:03,1,0B,8C,1,3A,2,6C,4F,FB,B7,95,4F,FA,50,BB,27,D8,7,A0,0C,2D,4,E1,17,46,E8,54,53,8D,0B,4C,44
SDPT_ARGOS,4922,106175,M,7/10/2012 5:03,B,55.553,-135.204,7/10/2012 5:03,1,0B,8C,1,3A,2,6C,4F,FB,B7,95,4F,FA,50,BB,27,D8,7,A0,0C,2D,4,E1,17,66,E8,AB,FF,B8,EF,BD,3D
SDPT_ARGOS,4922,106175,A,7/10/2012 5:24,B,55.555,-135.144,7/10/2012 5:24,1,4,20,4A,DF,99,DC,D4,D0,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_ARGOS,4922,106175,A,7/10/2012 5:24,B,55.555,-135.144,7/10/2012 5:27,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/10/2012 6:35,B,55.561,-135.174,7/10/2012 6:35,1,4,0,4F,F8,AE,22,26,B8,80,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,26,2F,FF,3,30,78,79,4A,8D
SDPT_ARGOS,4922,106175,A,7/10/2012 7:09,B,55.555,-135.185,7/10/2012 7:07,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,17,4E,54,A2,41,22,58,24,12,89,7F,2C,0,0,3A,ED
SDPT_ARGOS,4922,106175,A,7/10/2012 7:09,B,55.555,-135.185,7/10/2012 7:11,1,4,0,4F,F8,AE,33,20,C8,AE,31,FD,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,41,3A,64
SDPT_ARGOS,4922,106175,P,7/10/2012 10:06,B,55.518,-135.122,7/10/2012 10:06,1,4,1,48,F7,D1,D3,8,0,0,26,0D,CB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,39,13
SDPT_ARGOS,4922,106175,P,7/10/2012 10:06,B,55.518,-135.122,7/10/2012 10:13,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FB,A5,FC,CF,C3,E1,C2,E6
SDPT_ARGOS,4922,106175,N,7/10/2012 11:29,B,55.515,-135.123,7/10/2012 11:29,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/10/2012 11:51,B,55.522,-135.104,7/10/2012 11:51,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,F4,0F,7,FC,C1,A8,E0,39,5F,29,BB,CC
SDPT_ARGOS,4922,106175,P,7/10/2012 11:51,B,55.522,-135.104,7/10/2012 11:54,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,B4,FF,7F,DC,70,12,0,24,0,6,0,C8,3F,0,C6,E2
