SDPT_ARGOS,4922,106175,L,8/19/2012 19:11,3,56.933,-135.429,8/19/2012 19:15,1,6,0,0,4F,F8,8,B4,0,2C,24,DD,0,57,9,2,D0,EE,63,0A,E5,1,57,FC,5C,FF,D2,9,D9,31,6C,38
SDPT_ARGOS,4922,106175,L,8/19/2012 19:11,3,56.933,-135.429,8/19/2012 19:17,1,6,0,0,4F,F8,16,C4,0,2C,76,DD,0,57,47,2,BF,EE,63,0B,2C,1,2C,FC,8F,FF,E9,4,0,0,62,6C
SDPT_MODSN2,TRUE,0,7/7/2012 11:00,0.98,0.011382,3.536,22.343,7030,-45090,28600,0.3,-0.881,-0.023,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/19/2012 19:11,3,56.933,-135.429,8/19/2012 19:20,1,6,0,0,4F,F8,24,D4,0,2C,52,DD,0,57,85,2,A8,EE,51,0B,2C,1,3B,FC,4D,FF,CA,0,0,0,77,9E
SDPT_MODSN2,TRUE,0,7/7/2012 12:00,1.19,0.011346,3.536,22.405,6800,-45270,28600,0.315,-0.947,-0.054,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/19/2012 19:35,B,56.932,-135.428,8/19/2012 19:35,1,6,0,1,4F,F8,4F,4,0,2C,7E,DD,0,59,3A,FC,4B,EC,91,5,30,1,18,FC,70,FF,EE,FD,7,C0,94,6E
SDPT_ARGOS,4922,106175,P,8/19/2012 19:35,B,56.932,-135.428,8/19/2012 19:40,1,6,0,1,4F,F8,5D,14,0,2D,18,DD,0,5A,21,FC,EB,EC,79,6,6E,0,AF,FC,6C,FF,D9,1,0,0,85,6E
SDPT_MODSN2,TRUE,1,7/7/2012 16:00,1.33,0.011544,3.536,23.073,-7890,-49990,16460,0.175,-0.916,-0.039,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/19/2012 19:48,B,56.931,-135.43,8/19/2012 19:47,1,6,0,1,4F,F8,79,34,0,2D,72,DD,0,5C,49,FE,6A,EA,62,3,19,1,34,FC,1E,FF,D2,9,0,0,83,67
SDPT_MODSN2,TRUE,1,7/7/2012 18:00,1.31,0.011634,3.536,23.625,-4060,-55340,7930,0.308,-0.994,-0.046,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/19/2012 19:48,B,56.931,-135.43,8/19/2012 19:50,1,6,0,1,4F,F8,87,44,0,2D,B6,DD,0,5C,F4,FD,D0,EA,3D,8,49,1,47,FC,7C,FF,D9,0,0,41,4,1
SDPT_ARGOS,4922,106175,A,8/19/2012 20:32,2,56.939,-135.421,8/19/2012 20:21,1,0B,8C,1,3A,2B,7A,50,31,4A,AC,50,30,4,BA,6E,A0,7,49,0B,FC,5,DC,17,B9,17,85,FF,A8,FF,B5,C6
SDPT_MODENG,TRUE,140,314,11130,8/19/2012 20:21,8/18/2012 21:10,56640,1.865,3.068,15,60730,60210,-8.8,-7.5,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/19/2012 20:32,2,56.939,-135.421,8/19/2012 20:25,1,6,0,2,4F,F9,3E,14,0,2D,74,DD,0,5B,93,F2,5F,FB,BB,F7,5F,FD,52,FD,85,0,3A,4,0,0,89,FC
SDPT_MODSN2,TRUE,2,7/8/2012 8:00,1.37,0.011636,3.536,23.443,-34890,-10930,-22090,-0.686,-0.635,0.058,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/19/2012 20:32,2,56.939,-135.421,8/19/2012 20:29,1,6,0,3,4F,F9,5A,34,0,2D,76,DD,0,5C,32,F3,7D,FA,EF,FE,C2,FF,FF,80,0,0,0,0,0,0,F7,81
SDPT_ARGOS,4922,106175,A,8/19/2012 20:32,2,56.939,-135.421,8/19/2012 20:31,1,46,48,13,66,0D,B3,37,7E,E4,4C,DD,0,5C,27,F3,F4,FF,F9,DC,F5,82,FF,3,E2,7F,AC,FF,7F,FF,D8,D8
70,72,19,102,13,179,55,126,228,76,221,0,92,39,243,244,255,249,220,245,130,255,3,226,127,172,255,127,255,216,216,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/19/2012 20:32,2,56.939,-135.421,8/19/2012 20:32,1,6,0,3,4F,F9,76,54,0,2D,D4,DD,0,5C,D4,F4,B8,79,35,F0,1C,FD,14,FD,5A,0,3E,4,0A,A0,2A,0A
SDPT_ARGOS,4922,106175,N,8/19/2012 20:51,1,56.936,-135.416,8/19/2012 20:47,1,6,0,4,4F,F9,D8,C4,0B,C2,96,DC,0,3A,EB,FF,94,FB,E1,FF,CA,FE,7A,FC,8B,0,BB,0,0,0,56,20
SDPT_ARGOS,4922,106175,N,8/19/2012 20:51,1,56.936,-135.416,8/19/2012 20:51,1,6,0,4,4F,F9,F4,E4,0B,DF,10,DC,0,3B,FC,FA,20,FF,8A,F8,E9,FE,6F,FC,A1,EE,27,6,0,0,70,F4
SDPT_ARGOS,4922,106175,N,8/19/2012 20:51,1,56.936,-135.416,8/19/2012 20:54,1,6,0,4,4F,FA,2,F4,0F,CD,56,DC,0,3A,EA,0,7D,FB,0D,FB,69,FE,F3,FC,5C,0,90,8,0,0,47,73
SDPT_MODSN2,TRUE,4,7/8/2012 22:00,0.71,1.035606,3.52,15.082,1250,-12670,-11750,-0.269,-0.932,0.144,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/19/2012 20:51,1,56.936,-135.416,8/19/2012 20:55,1,6,0,4,4F,FA,11,4,0,22,72,DC,0,10,5F,3,26,F6,A9,EB,21,FF,FD,FE,48,3,D7,5,0C,5E,A3,7E
SDPT_ARGOS,4922,106175,L,8/19/2012 20:49,1,56.932,-135.428,8/19/2012 20:49,1,6,0,4,4F,F9,E6,D4,0B,63,74,DC,0,3A,7F,FF,5,FC,19,1,9F,FE,B5,FC,A6,0,65,0,0,0,2B,DE
SDPT_MODSN2,TRUE,4,7/8/2012 20:00,0.43,0.746356,3.52,14.975,-2510,-9990,4150,-0.331,-0.858,0.101,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/19/2012 20:49,1,56.932,-135.428,8/19/2012 20:51,1,6,0,4,4F,F9,F4,E4,0B,DF,10,DC,0,3B,FC,FA,20,FF,8A,F8,E9,FE,6F,FC,CA,0,A7,6,0,0,70,F4
SDPT_MODSN2,TRUE,4,7/8/2012 21:00,1.12,0.778,3.52,15.356,-15040,-1180,-18150,-0.401,-0.822,0.167,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/19/2012 20:49,1,56.932,-135.428,8/19/2012 20:54,1,6,0,4,4F,FA,2,F4,0F,CD,56,DC,0,3A,EA,0,7D,FB,0D,FB,69,FE,F3,FC,5C,0,90,8,0,0,47,73
SDPT_MODSN2,TRUE,4,7/8/2012 22:00,0.71,1.035606,3.52,15.082,1250,-12670,-11750,-0.269,-0.932,0.144,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/19/2012 20:49,1,56.932,-135.428,8/19/2012 20:55,1,6,0,4,4F,FA,11,4,0,22,72,DC,0,10,5F,3,26,F6,A9,EB,21,FF,FD,FE,48,3,C7,4,0,F9,78,96
SDPT_ARGOS,4922,106175,L,8/19/2012 20:49,1,56.932,-135.428,8/19/2012 20:57,1,6,0,4,4F,FA,1F,14,0,22,6C,DB,0,10,4B,FE,48,4,64,E9,45,0,9C,FF,22,2,A0,A3,1,0A,9B,96
SDPT_ARGOS,4922,106175,M,8/19/2012 21:24,B,56.911,-135.435,8/19/2012 21:22,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,EE,B4,0C,B6,0,E2,FC,49,FF,D6,2,0,0,D9,B8
SDPT_ARGOS,4922,106175,M,8/19/2012 21:24,B,56.911,-135.435,8/19/2012 21:24,1,6,0,0,4F,F6,B7,34,0,2D,C6,DD,0,5D,B8,FC,34,EE,C0,0D,2,0,D2,FC,60,FF,ED,5,0,0,CE,0A
SDPT_MODSN2,TRUE,0,7/6/2012 10:00,2.06,0.011718,3.536,23.992,-9720,-44160,33300,0.21,-0.928,-0.019,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/19/2012 21:19,1,56.932,-135.443,8/19/2012 21:15,1,6,0,0,4F,F6,7E,F4,0,2E,9C,DD,0,60,4E,1,79,EE,E6,4,B3,0,C3,FC,5C,FF,D9,0,0,0,C1,34
SDPT_MODSN2,TRUE,0,7/6/2012 6:00,1.93,0.011932,3.536,24.654,3770,-43780,12030,0.195,-0.932,-0.039,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/19/2012 21:19,1,56.932,-135.443,8/19/2012 21:16,1,6,0,0,4F,F6,8D,4,0,2E,62,DD,0,5F,6F,1,B2,EF,5C,0A,D4,0,5D,FC,45,FF,E5,2,0,0,C9,BF
SDPT_MODSN2,TRUE,0,7/6/2012 7:00,2.01,0.011874,3.536,24.431,4340,-42600,27720,0.093,-0.955,-0.027,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/19/2012 21:19,1,56.932,-135.443,8/19/2012 21:18,1,0B,8C,0B,52,AA,95,AA,55,A8,56,AF,5F,E8,CD,51,BB,F9,5B,E2,81,E9,32,55,B9,17,F6,FF,A8,FF,BB,B3
SDPT_ARGOS,4922,106175,P,8/19/2012 21:19,1,56.932,-135.443,8/19/2012 21:20,1,6,0,0,4F,F6,9B,14,0,2E,1A,DD,0,5E,85,FC,17,EE,B4,0C,FD,0,D6,FC,4D,FF,C6,0,0,0,A5,B6
SDPT_MODSN2,TRUE,0,7/6/2012 8:00,1.65,0.011802,3.536,24.197,-10010,-44280,33250,0.214,-0.947,-0.058,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/19/2012 21:19,1,56.932,-135.443,8/19/2012 21:22,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,EE,B4,0C,B6,0,E2,FC,49,FF,D6,2,0,0,5B,F8
SDPT_MODSN2,TRUE,0,7/6/2012 9:00,0.91,0.011748,3.536,24.071,-10520,-44280,32540,0.226,-0.951,-0.042,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/19/2012 21:19,1,56.932,-135.443,8/19/2012 21:24,1,6,0,0,4F,F6,B7,34,0,2D,C6,DD,0,5D,B8,FC,34,EE,C0,9,82,0,C3,DC,60,FF,ED,5,1,0,CE,0A
SDPT_ARGOS,4922,106175,P,8/19/2012 21:19,1,56.932,-135.443,8/19/2012 21:27,1,6,0,0,4F,F6,C5,44,0,2D,B8,DD,0,5D,7E,FC,90,EE,D3,0D,65,0,C6,FC,6C,FF,DD,0,0,0,9F,A6
SDPT_MODSN2,TRUE,0,7/6/2012 11:00,1.59,0.011704,3.536,23.934,-8800,-43970,34290,0.198,-0.916,-0.035,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/19/2012 21:28,B,56.922,-135.497,8/19/2012 21:27,1,6,0,0,4F,F6,C5,44,0,2D,B8,DD,0,5D,7E,FC,90,EE,D3,0D,65,0,C6,FC,6C,FF,DD,0,0,0,9F,A6
SDPT_MODSN2,TRUE,0,7/6/2012 11:00,1.59,0.011704,3.536,23.934,-8800,-43970,34290,0.198,-0.916,-0.035,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/19/2012 21:28,B,56.922,-135.497,8/19/2012 21:28,1,6,0,0,4F,F6,D3,54,0,2D,94,DD,0,5D,4A,F5,C3,EE,F2,0D,85,0,A3,FC,55,FF,DD,0,0,0,90,B7
SDPT_ARGOS,4922,106175,A,8/19/2012 22:02,B,56.932,-135.391,8/19/2012 22:01,1,6,0,0,4F,F7,6E,4,0,2D,96,DD,0,5C,BE,FB,B1,EC,D0,7,7,1,43,FC,2A,FF,E5,9,0,0,9A,20
SDPT_MODSN2,TRUE,0,7/6/2012 23:00,1.54,0.01167,3.536,23.742,-11030,-49120,17990,0.323,-0.982,-0.027,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/19/2012 22:02,B,56.932,-135.391,8/19/2012 22:04,1,6,0,0,4F,F7,7C,14,0,2D,DE,DD,0,5D,21,FB,BC,EC,D0,6,D0,1,3B,FB,EF,FF,C2,0D,0,0,C0,C0
SDPT_MODSN2,TRUE,0,7/7/2012 0:00,1.92,0.011742,3.536,23.841,-10920,-49120,17440,0.315,-1.041,-0.062,0.13,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/19/2012 22:29,B,56.942,-135.433,8/19/2012 22:27,1,6,0,0,4F,F7,A6,44,0,2D,72,DD,0,5C,38,FD,D6,EC,BD,3,1E,1,9,FC,6C,FC,12,FA,F8,3,26,E2
SDPT_ARGOS,4922,106175,N,8/19/2012 22:29,B,56.942,-135.433,8/19/2012 22:30,1,6,0,0,4F,F7,B4,54,0,2C,D2,DD,0,5A,5D,FF,27,ED,0E,2,90,1,66,FC,2A,FF,CE,6,0,0,C1,45
SDPT_MODSN2,TRUE,0,7/7/2012 4:00,1.93,0.011474,3.536,23.133,-2170,-48500,6560,0.358,-0.982,-0.05,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/19/2012 22:30,B,56.934,-135.45,8/19/2012 22:30,1,6,0,0,4F,F7,B4,54,0,2C,D2,DD,0,5A,5D,FF,27,ED,0E,2,90,1,66,FC,2A,FF,CE,6,0,0,C1,45
SDPT_MODSN2,TRUE,0,7/7/2012 4:00,1.93,0.011474,3.536,23.133,-2170,-48500,6560,0.358,-0.982,-0.05,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/19/2012 22:59,A,56.939,-135.406,8/19/2012 22:57,1,0B,8C,1,3A,2B,B6,50,31,6F,3C,50,30,4,BA,6E,A0,7,49,0B,FC,5,DC,17,B9,17,F4,FF,A8,FF,B4,67
SDPT_MODENG,TRUE,140,314,11190,8/19/2012 22:57,8/18/2012 21:10,56640,1.865,3.068,15,60730,61320,-8.8,-7.6,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/19/2012 22:59,A,56.939,-135.406,8/19/2012 23:01,1,6,0,0,4F,F8,8,B4,0,2C,24,DD,0,57,9,2,D0,EE,63,0A,E5,1,57,FC,5C,FF,D2,9,0,0,A2,2B
SDPT_MODSN2,TRUE,0,7/7/2012 10:00,1.62,0.0113,3.536,22.281,7200,-45090,27890,0.343,-0.932,-0.046,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/19/2012 22:59,A,56.939,-135.406,8/19/2012 23:05,1,6,0F,0F,EF,98,C3,B2,1C,F8,7,C3,F6,E8,3A,77,0E,B0,80,9D,82,C1,80,98,33,FF,E3,0F,7F,83,3F,2E
SDPT_ARGOS,4922,106175,K,8/19/2012 23:02,A,56.946,-135.436,8/19/2012 23:01,1,6,0,0,4F,F8,8,B4,0,2C,24,DD,0,57,9,2,D0,EE,63,0A,E5,1,57,FC,5C,FF,D2,9,0,0,A2,2B
SDPT_MODSN2,TRUE,0,7/7/2012 10:00,1.62,0.0113,3.536,22.281,7200,-45090,27890,0.343,-0.932,-0.046,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/19/2012 23:02,A,56.946,-135.436,8/19/2012 23:03,1,6,0,0,4F,F8,16,C4,0,2C,76,DD,0,57,47,2,BF,EE,63,0B,2C,1,2C,FC,8F,FF,E9,4,0,0,62,6C
SDPT_MODSN2,TRUE,0,7/7/2012 11:00,0.98,0.011382,3.536,22.343,7030,-45090,28600,0.3,-0.881,-0.023,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/19/2012 23:02,A,56.946,-135.436,8/19/2012 23:08,1,6,0,0,4F,F8,32,E4,0,2C,5E,DD,0,57,CB,3,9,EE,C0,0B,D5,1,11,FC,D5,0,27,4A,48,0,5F,FE
SDPT_ARGOS,4922,106175,A,8/19/2012 23:43,0,56.932,-135.472,8/19/2012 23:40,1,6,0,1,4F,F8,DB,A4,0,2C,DE,DD,0,59,A7,F4,F1,F9,16,EF,CF,FD,71,FD,5E,0,9F,1,0,0,87,A9
SDPT_MODSN2,TRUE,1,7/8/2012 1:00,1.35,0.011486,3.536,22.951,-28310,-17700,-41450,-0.655,-0.674,0.159,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/19/2012 23:43,0,56.932,-135.472,8/19/2012 23:42,1,6,0,1,4F,F8,E9,B4,0,2D,A2,DD,0,5C,65,F2,26,FC,C6,EE,35,FD,14,FD,46,0,75,8,0,0,71,68
SDPT_MODSN2,TRUE,1,7/8/2012 2:00,1.13,0.011682,3.536,23.653,-35460,-8260,-45550,-0.748,-0.698,0.117,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/19/2012 23:43,0,56.932,-135.472,8/19/2012 23:43,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,45,0,36,0,0B,0,24,0,1,0,C8,1,1,3A,64
SDPT_ARGOS,4922,106175,A,8/19/2012 23:43,0,56.932,-135.472,8/19/2012 23:45,1,0B,8C,1,3A,2B,CA,50,31,7A,8C,50,30,4,BA,6E,A0,7,49,0B,FC,5,DC,17,B9,17,F6,FF,A8,FF,B3,9
SDPT_ARGOS,4922,106175,L,8/20/2012 0:09,B,56.932,-135.447,8/20/2012 0:09,1,6,0,2,4F,F9,21,F4,0,2D,4,DD,0,5A,A8,F0,34,FE,8C,F5,F1,FD,42,FD,5A,28,71,1,0,0,45,A9
SDPT_ARGOS,4922,106175,N,8/20/2012 0:09,B,56.934,-135.446,8/20/2012 0:09,1,6,0,2,4F,F9,21,F4,0,2D,4,DD,0,5A,A8,F0,34,FE,8C,F5,F1,FD,42,FD,5A,0,71,1,0,0,45,A9
SDPT_MODSN2,TRUE,2,7/8/2012 6:00,0.69,0.011524,3.536,23.208,-40440,-3720,-25750,-0.702,-0.678,0.113,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/20/2012 0:48,B,56.938,-135.434,8/20/2012 0:48,1,6,0,2,4F,F9,3E,14,0,2D,74,DD,0,5B,93,F2,5F,FB,BB,F7,5F,FD,52,FD,85,0,3A,4,0,0,89,FC
SDPT_MODSN2,TRUE,2,7/8/2012 8:00,1.37,0.011636,3.536,23.443,-34890,-10930,-22090,-0.686,-0.635,0.058,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/20/2012 2:13,B,56.936,-135.434,8/20/2012 2:13,1,0B,8C,1,3A,2B,D4,50,31,9D,3C,50,30,4,BA,6E,A0,7,49,0B,FC,5,DC,17,B9,18,6E,0,A8,F0,48,7E
SDPT_ARGOS,4922,106175,K,8/20/2012 2:25,B,56.936,-135.434,8/20/2012 2:25,1,6,0,3,4F,F9,76,54,0,2D,D4,DD,0,5C,D4,F4,B8,F9,35,F0,1C,FD,14,FD,5A,0,3E,4,0,0,5B,C8
SDPT_ARGOS,4922,106175,N,8/20/2012 10:44,B,56.941,-135.432,8/20/2012 10:44,1,6,0,4,4F,F9,CA,B4,0B,38,E4,DD,0,47,B6,FF,10,FB,D4,0,E0,FE,73,FC,83,0,75,6,0,0,7E,87
SDPT_MODSN2,TRUE,4,7/8/2012 18:00,1.26,0.73546,3.536,18.358,-2400,-10680,2240,-0.397,-0.893,0.117,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,M,8/19/2012 18:11,B,58.067,-134.334,8/19/2012 18:11,1,6,0,1,50,1D,FD,E5,0,26,B8,DC,0,59,4C,31,BB,D3,19,98,C8,2,EC,FD,2B,80,A7,0,FF,FF,9E,B5
SDPT_ARGOS,4922,106192,P,8/19/2012 19:37,A,58.402,-134.608,8/19/2012 19:37,1,6,0,0,50,1D,B7,95,0,26,F6,DE,0,56,F8,3,B4,0F,E8,3,F8,3,FD,FB,F7,FE,0,FD,8,0,21,11
SDPT_ARGOS,4922,106192,P,8/19/2012 19:37,A,58.402,-134.608,8/19/2012 19:41,1,4,1,50,1D,B7,A4,0,0,0,0,0,0,0,57,D6,0,0,0,D5,FF,C4,0,0,FF,B2,0,C8,0,1,7B,78
SDPT_MODDAILY,TRUE,379,1,-6,0,-7.8,2.13,22.486,0,0,8/5/2012 0:00,0,0,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,P,8/19/2012 19:37,A,58.402,-134.608,8/19/2012 19:44,1,6,0,1,50,1D,C5,A5,0,26,5E,DC,0,54,B9,3,92,0D,F8,DF,A0,FC,E1,2,12,0,9F,0,FF,FF,80,8D
SDPT_MODSN2,TRUE,1,8/5/2012 1:00,-1.28,0.009822,3.52,21.689,9140,35760,-82880,-0.799,0.53,0.159,0,0,379,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,M,8/19/2012 19:44,B,58.402,-134.609,8/19/2012 19:44,1,6,0,1,50,1D,C5,A5,0,26,5E,DC,0,54,B9,3,92,0D,F8,DF,A0,FC,E1,2,12,0,9F,0,FF,FF,80,8D
SDPT_MODSN2,TRUE,1,8/5/2012 1:00,-1.28,0.009822,3.52,21.689,9140,35760,-82880,-0.799,0.53,0.159,0,0,379,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,A,8/19/2012 20:27,B,58.412,-134.608,8/19/2012 20:27,1,6,0,1,50,1D,C5,A5,0,26,5E,DC,0,54,B9,3,92,0D,F8,DF,A0,FC,E1,2,12,0,9F,0,FF,FF,80,8D
SDPT_MODSN2,TRUE,1,8/5/2012 1:00,-1.28,0.009822,3.52,21.689,9140,35760,-82880,-0.799,0.53,0.159,0,0,379,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,L,8/19/2012 20:51,B,58.41,-134.606,8/19/2012 20:51,1,6,0,1,50,1D,D3,B5,0,26,42,DC,0,55,AC,D7,3D,B8,42,CC,6A,FD,F2,FC,A6,0,B7,0,FF,FF,49,AB
SDPT_ARGOS,4922,106192,N,8/19/2012 20:51,B,58.395,-134.583,8/19/2012 20:51,1,6,0,1,50,1D,D3,B5,0,26,42,DC,0,55,AC,D7,3D,F8,42,CC,6A,FD,F2,FC,A6,0,B7,0,FF,FF,49,AB
SDPT_MODSN2,TRUE,1,8/5/2012 2:00,-1.83,0.009794,3.52,21.932,-104350,-19820,-132060,-0.526,-0.858,0.183,0,0,379,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,P,8/19/2012 21:23,B,58.39,-134.569,8/19/2012 21:23,1,6,0,1,50,1D,E1,C5,0,27,28,DC,0,59,3,3E,C7,E3,32,84,11,2,F8,FD,2F,0,A7,0,FF,FF,89,5B
SDPT_MODSN2,TRUE,1,8/5/2012 3:00,-1.19,0.010024,3.52,22.787,160710,-73740,-317270,0.76,-0.721,0.167,0,0,379,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,P,8/19/2012 22:58,B,58.379,-134.546,8/19/2012 22:58,1,6,0,1,50,1E,0B,F5,0,26,9E,DC,0,59,BD,1,4A,3C,5,D0,27,3,1F,FD,71,0,CE,6,FF,FF,AC,43
SDPT_MODSN2,TRUE,1,8/5/2012 6:00,-0.84,0.009886,3.52,22.973,3300,153650,-122490,0.799,-0.655,0.206,0.06,0,379,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,K,8/19/2012 23:03,B,58.388,-134.555,8/19/2012 23:03,1,6,0,1,50,1E,1A,5,0,26,AA,DC,0,59,42,4,66,38,7C,D7,93,2,E5,FD,A4,0,B7,0C,FF,FF,77,DC
SDPT_MODSN2,TRUE,1,8/5/2012 7:00,-1.37,0.009898,3.52,22.85,11260,144600,-103490,0.741,-0.604,0.183,0.12,0,379,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,K,8/19/2012 23:03,B,58.388,-134.555,8/19/2012 23:08,1,6,0,0,50,1F,B7,95,0,26,F6,DE,0,56,D9,3,34,0E,48,DF,8A,FC,E1,2,0E,0,9F,3,FF,FF,CC,C8
SDPT_ARGOS,4922,106192,N,8/20/2012 0:11,B,58.36,-134.574,8/20/2012 0:11,1,6,0,0,50,1D,B7,95,0,26,F6,DE,0,56,D9,3,34,0E,48,DF,8A,FC,E1,2,0E,0,9F,3,FF,FF,CC,C8
SDPT_MODSN2,TRUE,0,8/5/2012 0:00,-0.52,0.009974,3.552,22.233,8200,36560,-83100,-0.799,0.526,0.159,0.03,0,379,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106198,P,8/19/2012 13:07,A,58.56,-165.542,8/19/2012 13:06,1,4,1,50,2D,8A,0E,0,0,5,1A,2,D0,0,1E,B2,11,60,64,3B,6C,A9,C7,22,8,1A,9A,A3,CB,9A,DE,D8
SDPT_ARGOS,4922,106198,P,8/19/2012 13:07,A,58.56,-165.542,8/19/2012 13:07,1,4,1,50,2D,8A,0E,0,0,5,7C,5C,5D,0,5F,DE,0A,A0,1,F8,40,0,EC,3C,1,CF,D0,C9,F7,F0,AC,71
SDPT_ARGOS,4922,106198,P,8/19/2012 13:07,A,58.56,-165.542,8/19/2012 13:09,1,4,1,50,2D,8A,0E,0,0,5,1A,82,80,10,5E,F6,15,60,0,6,80,0F,22,20,FF,23,7D,99,F7,27,78,DD
SDPT_ARGOS,4922,106198,N,8/19/2012 14:17,B,58.382,-165.571,8/19/2012 14:17,1,4,1,50,2D,8A,0E,0,0,5,1A,82,80,0,5E,F6,15,60,0,6,0,0F,0,39,FF,CC,0,C8,FB,93,AC,6E
SDPT_ARGOS,4922,106198,K,8/19/2012 16:33,Z,58.846,-165.354,8/19/2012 16:33,1,6B,4A,37,9B,42,D9,EB,2A,96,F8,A8,91,83,28,28,5F,62,FB,AB,24,9D,CC,4E,14,8C,45,C2,0,63,58,2E
107,74,55,155,66,217,235,42,150,248,168,145,131,40,40,95,98,251,171,36,157,204,78,20,140,69,194,0,99,88,46,,,,,,,,,,
SDPT_ARGOS,4922,106198,M,8/19/2012 18:13,Z,58.347,-164.784,8/19/2012 18:13,1,4,1,50,2D,AA,1E,49,24,7,1A,2,30,E4,3F,D3,F0,F4,D9,87,FB,0B,E2,87,20,0D,F5,16,24,4,3E,F1
SDPT_ARGOS,4922,106198,L,8/19/2012 19:17,Z,58.865,-164.036,8/19/2012 19:17,1,4,1,50,2D,8A,0E,0,0,5,1A,82,80,0,5E,F6,15,60,0,6,0,0F,0,39,FF,CC,0,C8,FB,93,AC,6E
SDPT_ARGOS,4922,106198,A,8/19/2012 20:30,Z,58.678,-164.046,8/19/2012 20:30,1,4,1,50,2D,8A,0E,0,0,5,1A,82,80,0,5E,F6,15,60,0,6,0,0F,0,39,FF,CC,0,C8,FB,93,AC,6E
