 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.3.0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 4/30/2014 10:22:09 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 9205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 37/86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tag Type," ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 MOD,314,9,5,55.56,4922,150,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_MODSN2,TRUE,0,7/6/2012 18:00,1.85,0.0117,3.536,23.668,-9890,-52660,28380,0.163,-0.893,-0.015,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/26/2012 20:37,A,56.079,-134.927,7/26/2012 20:44,1,6,0,0,4F,F7,43,D4,0,2D,56,DD,0,54,89,FC,23,EB,80,0B,6D,0,BF,FC,39,FF,D2,6,0,0,E7,CC
SDPT_MODSN2,FALSE,0,7/6/2012 20:00,2.31,0.011606,3.536,21.641,-9890,-52480,29250,0.191,-0.967,-0.046,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/26/2012 21:07,B,56.079,-134.919,7/26/2012 21:07,1,6,0,0,4F,F7,C2,64,0,2C,BA,DD,0,58,8B,FE,D1,EC,FB,2,D8,29,7A,FC,78,BD,5D,35,A4,3A,8B,5D
SDPT_MODSN2,FALSE,0,7/7/2012 5:00,-60143.25,0.01145,3.536,22.667,-3030,-48690,7280,10.618,-0.904,-17.059,0.53,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/26/2012 21:51,A,56.088,-134.9,7/26/2012 21:47,1,6,0,1,4F,F8,95,54,2,EC,1C,DD,0,42,B8,FC,40,FD,30,0,F6,FD,4,FD,9C,0,90,3,0,0,91,CA
SDPT_MODSN2,TRUE,1,7/7/2012 20:00,1.45,0.191516,3.536,17.08,-9600,-7200,2460,-0.764,-0.612,0.144,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/26/2012 21:51,A,56.088,-134.9,7/26/2012 21:51,1,6,0,1,4F,F8,A3,64,2,86,2,DC,0,39,5E,FB,66,0,1F,F6,8A,FC,F1,FD,E2,0,88,3,0,0,54,2
SDPT_MODSN2,TRUE,1,7/7/2012 21:00,0.84,0.165378,3.52,14.686,-11780,310,-24220,-0.783,-0.542,0.136,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/26/2012 21:51,A,56.088,-134.9,7/26/2012 21:56,1,6,0,1,4F,F8,BF,84,8,D4,94,DC,0,3E,C5,FD,8B,FA,59,F8,2F,FD,56,A4,B2,D8,2D,24,3A,81,12,33
SDPT_MODSN2,FALSE,1,7/7/2012 23:00,38341.3,0.578708,3.52,16.069,-6290,-14470,-20010,-0.682,-23.374,-10.195,0.36,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/26/2012 22:03,B,56.09,-134.93,7/26/2012 22:00,1,6,0,1,4F,F8,DB,A4,0,2C,DE,DD,0,59,A7,F4,F1,F9,16,EF,CF,FD,71,FD,5E,0,9F,1,0,0,87,A9
SDPT_MODSN2,TRUE,1,7/8/2012 1:00,1.35,0.011486,3.536,22.951,-28310,-17700,-41450,-0.655,-0.674,0.159,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/26/2012 22:03,B,56.09,-134.93,7/26/2012 22:05,1,6,0,1,4F,F8,E9,B4,0,2D,A2,DD,0,5C,65,F2,26,FC,C6,EE,35,FD,14,FD,46,0,75,8,0,0,71,68
SDPT_MODSN2,TRUE,1,7/8/2012 2:00,1.13,0.011682,3.536,23.653,-35460,-8260,-45550,-0.748,-0.698,0.117,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 22:08,1,56.089,-134.909,7/26/2012 22:08,1,4,0,4F,FC,AD,2E,4A,47,FF,F0,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,FALSE,314,0,1.1,3.6,0.1,0.54,21.248,48050,38030,7/10/2012 22:31,3.541,65.52,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 22:08,1,56.089,-134.909,7/26/2012 22:10,1,6,0,1,4F,F8,F7,C4,0,2D,FA,DD,0,5C,FA,F1,A8,FD,8D,EE,14,FD,71,FD,5A,0,9F,0,0,0,6B,A8
SDPT_MODSN2,TRUE,1,7/8/2012 3:00,1.07,0.01177,3.536,23.802,-36720,-6270,-45880,-0.655,-0.678,0.159,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 22:08,1,56.089,-134.909,7/26/2012 22:15,1,6,0,0,4F,FF,BB,F1,49,F9,0A,D9,A1,6D,84,EF,8,69,BC,1B,DB,F2,2B,E5,6,0,71,3,0,0,3B,3
SDPT_MODSN2,FALSE,0,7/13/2012 6:10,0.59,4.847882,3.472,-6197.884,-43440,270680,71310,-3.541,-6.906,0.113,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 22:08,1,56.089,-134.909,7/26/2012 22:19,1,6,0,2,4F,F9,21,F4,0,2D,4,DD,0,5A,A8,F0,34,F6,C8,D8,5,FD,7D,7D,45,F0,71,2,FF,1,BB,A9
SDPT_MODSN2,FALSE,2,7/8/2012 6:00,-650.93,0.011524,3.536,23.208,-40440,-23600,-102350,-0.643,32.069,-3.983,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/26/2012 22:44,A,56.093,-134.906,7/26/2012 22:43,1,6,0,3,4F,F8,76,52,90,21,0A,B2,B5,EC,6,B0,A8,BC,9C,0F,C3,0,EA,4,AF,FF,C3,FB,FF,FF,4,20
SDPT_MODSN2,FALSE,3,7/7/2012 17:48,-2.52,9.445642,2.848,-4854.778,-203120,-172520,40350,0.234,1.199,-0.061,2.51,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/26/2012 22:44,A,56.093,-134.906,7/26/2012 22:45,1,6,0,3,4F,F9,84,64,0,2D,EE,DD,0,5D,21,F4,E0,F8,DF,0E,26,E2,A6,C2,63,F8,4A,5,C1,F0,15,AB
SDPT_MODSN2,FALSE,3,7/8/2012 13:00,-40673.07,0.011758,3.536,23.841,-28480,-18250,36220,-7.514,-15.773,-1.974,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/26/2012 22:44,A,56.093,-134.906,7/26/2012 22:49,1,6,0,3,4F,F9,A0,84,0,2E,52,DD,0,5D,84,F4,73,F9,C4,EF,1,2,B6,EE,9D,C8,4A,C4,7E,1F,12,C6
SDPT_MODSN2,FALSE,3,7/8/2012 15:00,82654.9,0.011858,3.536,23.94,-29570,-15960,-43510,0.694,-4.451,-14.262,1.96,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/26/2012 23:26,A,56.082,-134.918,7/26/2012 23:26,1,6,0,0,4F,F6,38,B2,DF,70,71,BA,0,B9,9B,DB,F1,D8,F2,1E,15,FD,15,F8,E1,FE,54,0E,0,1,83,9F
SDPT_MODSN2,FALSE,0,7/6/2012 1:00,3.87,14.643313,2.976,47.515,-92310,-99980,77010,-0.747,-1.823,-0.428,0.14,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/26/2012 23:26,A,56.082,-134.918,7/26/2012 23:28,1,0B,8C,1,3A,21,AC,50,11,D2,B7,50,10,60,3E,7D,28,8,C8,0C,2,5,5,17,A3,17,C5,FF,AC,FF,B2,F9
SDPT_MODENG,TRUE,140,314,8620,7/26/2012 23:28,7/25/2012 21:08,64080,2.248,3.074,12.85,60510,60850,-8.4,-7.8,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/26/2012 23:26,A,56.082,-134.918,7/26/2012 23:31,1,6,0,0,4F,F6,46,B4,0,2D,F8,FA,ED,82,C1,F9,7C,A9,27,FB,93,FE,38,3,8F,0,4,FC,FF,FE,40,D3
SDPT_MODSN2,FALSE,0,7/6/2012 2:00,-4.48,0.011768,4,-1211.711,-16680,-222330,-11330,-0.456,0.911,0.004,2.52,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/26/2012 23:40,B,56.082,-134.918,7/26/2012 23:40,1,6,0,0,6F,D6,13,4F,34,CB,DB,28,2F,18,CF,1F,14,9A,4D,74,45,A3,A3,F2,73,E1,E7,B4,72,81,F2,77
SDPT_MODSN2,FALSE,0,6/16/2029 10:37,75043.7,3.460059,0.64,3086.543,79560,-260350,297650,-23.645,-3.469,-7.705,1.8,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 23:54,B,56.086,-134.905,7/26/2012 23:53,1,0B,8C,1,3A,21,B6,50,11,D8,68,50,10,60,3E,7D,28,8,C8,0C,2,5,5,17,A3,17,37,FF,AC,FF,B1,C7
SDPT_MODENG,TRUE,140,314,8630,7/26/2012 23:53,7/25/2012 21:08,64080,2.248,3.074,12.85,60510,59430,-8.4,-7.9,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 23:54,B,56.086,-134.905,7/26/2012 23:56,1,6,0,0,4F,F6,C5,44,0,2D,B8,DD,54,55,40,85,55,54,C2,AD,8F,18,E1,7B,5C,AB,5E,55,54,A1,F4,24
SDPT_MODSN2,FALSE,0,7/6/2012 11:00,55464.84,0.011704,3.536,5526.848,-314030,216980,-211050,6.369,31.58,-21.666,0.85,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/27/2012 1:15,B,56.085,-134.91,7/27/2012 1:15,1,0B,8C,1,3A,21,CA,50,11,EB,A8,50,10,60,3E,7D,28,8,C8,0C,2,5,5,17,A3,17,AD,FF,AC,F5,4B,10
SDPT_MODENG,FALSE,140,314,8650,7/27/2012 1:15,7/25/2012 21:08,64080,2.248,3.074,12.85,60510,60610,-8.4,-274.1,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/27/2012 1:15,B,56.085,-134.905,7/27/2012 1:15,1,0B,8C,1,3A,21,CA,50,11,EB,A8,50,10,60,3E,7D,28,8,C8,0C,2,5,5,17,A3,17,AD,FF,AC,FF,B4,E7
SDPT_MODENG,TRUE,140,314,8650,7/27/2012 1:15,7/25/2012 21:08,64080,2.248,3.074,12.85,60510,60610,-8.4,-7.6,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/27/2012 1:35,B,56.085,-134.905,7/27/2012 1:35,1,6,0,0,4F,F7,DE,84,0,2C,16,DD,0,56,FB,FE,F9,ED,0E,2,95,3E,FE,3,E3,7F,D5,FA,D8,5,14,C4
SDPT_MODSN2,FALSE,0,7/7/2012 7:00,-26201.4,0.011286,3.536,22.267,-2630,-48500,6610,16.126,0.995,32.725,2.5,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/27/2012 1:40,B,56.082,-134.894,7/27/2012 1:40,1,6,0,0,4F,F7,EC,94,0,2C,18,DD,0,56,D9,0,D7,BE,D9,5B,0C,4F,75,91,3,FE,EA,20,DA,1,9,A3
SDPT_MODSN2,FALSE,0,7/7/2012 8:00,-24901.03,0.011288,3.536,22.233,2150,-166790,233080,20.341,-28.413,-0.278,0.32,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/27/2012 1:40,B,56.082,-134.894,7/27/2012 1:46,1,6,0,0,4F,F7,FA,A4,0,2C,44,DD,0,56,E3,2,97,EE,63,0B,47,1,1,FC,26,FF,C6,2,0,0,A0,C8
SDPT_MODSN2,TRUE,0,7/7/2012 9:00,1.6,0.011332,3.536,22.243,6630,-45090,28870,0.257,-0.986,-0.058,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/27/2012 2:09,B,56.081,-134.897,7/27/2012 2:09,1,6,0,80,8E,6A,61,0,BB,17,C3,65,42,A9,E0,C8,6A,B3,80,12,A8,DD,81,60,5,FF,CA,7,FF,E0,77,9E
SDPT_MODSN2,FALSE,128,9/18/2045 8:32,-80.73,12.261315,1.616,4368.864,-142300,-195840,47760,-8.831,24.581,-0.054,0.07,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/27/2012 2:51,B,56.081,-134.898,7/27/2012 2:51,1,6,0,1,4F,F8,4F,4,0,2C,7E,DD,0,59,3A,FC,4B,EC,91,5,30,1,18,FC,70,FF,E5,1,0,0,68,71
SDPT_MODSN2,FALSE,1,7/7/2012 15:00,1.04,0.01139,3.536,22.842,-9490,-49750,13280,0.28,-0.912,-0.027,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/27/2012 3:15,B,56.082,-134.899,7/27/2012 3:15,1,6,0,1,4F,F8,6B,24,0,2D,28,DD,0,5A,EA,4,E4,EE,D9,9,3A,1,38,FC,A0,0,31,1,0,0,BB,6E
SDPT_MODSN2,FALSE,1,7/7/2012 17:00,1.87,0.01156,3.536,23.274,12520,-43910,23620,0.312,-0.864,0.049,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/27/2012 6:10,B,56.086,-134.921,7/27/2012 6:10,1,6,0,1,4F,F8,BF,84,8,D4,94,DC,0,3E,C5,FD,8B,FA,59,F8,2F,FD,56,FD,71,0,A7,2,0,0,67,4C
SDPT_MODSN2,TRUE,1,7/7/2012 23:00,1.03,0.578708,3.52,16.069,-6290,-14470,-20010,-0.682,-0.655,0.167,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,K,,,,,7/26/2012 14:43,1,6,0,32,50,11,4D,81,31,20,0,D9,0,2F,E2,FB,D6,3,11,EC,13,0,2E,FE,29,3,B3,1,FF,FE,14,5C
SDPT_MODSN2,TRUE,50,7/26/2012 14:00,-4.92,3.219456,3.472,12.258,-10660,7850,-51010,0.046,-0.471,0.947,0.01,0,375,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,N,,,,,7/26/2012 15:15,1,6,0,34,50,11,5B,91,3A,81,98,DB,0,30,22,40,3A,5,9C,55,C5,F4,D0,D0,6C,42,82,EA,43,A0,BE,1C
SDPT_MODSN2,FALSE,52,7/26/2012 15:00,44320.62,3.834264,3.504,12.322,164420,14360,219570,-2.864,-12.18,17.026,2.34,0,375,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,P,,,,,7/26/2012 15:40,1,6,0,34,50,11,5B,91,3A,81,98,DB,0,30,23,F6,D6,57,17,28,7C,73,1E,18,A3,4,96,1A,FE,F9,7D,8D
SDPT_MODSN2,FALSE,52,7/26/2012 15:00,-672.03,3.834264,3.504,12.323,-23460,222950,103640,29.47,6.307,1.174,0.26,0,375,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,M,,,,,7/26/2012 15:52,1,4,0,51,2,BD,C5,FD,70,35,4D,79,5C,F4,90,83,E0,4E,B4,F1,AF,46,70,0,79,7,FF,C1,FF,FF,93,1
SDPT_MODDAILY,FALSE,65427,0,-2066.6,2867.2,3098.3,463.21,-749.437,-81140,129760,1/25/2013 17:15,31.068,13.645,65473,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,K,,,,,7/26/2012 16:11,1,4,0,50,10,99,C7,4D,58,6,D3,0D,9D,0,3C,BC,13,BD,0,4F,FF,DB,0,0,FF,C0,0,FA,0,1,77,F1
SDPT_MODDAILY,TRUE,375,0,-3.7,0,-6.4,0.79,15.548,50530,39600,7/26/2012 1:13,3.485,1.747,250,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,A,,,,,7/26/2012 17:01,1,6,0,40,50,11,77,B1,3B,89,88,DC,0,30,B6,FB,A8,F7,B9,ED,45,0,32,0,7,4,3C,0A,FF,FE,C8,55
SDPT_MODSN2,TRUE,64,7/26/2012 17:00,-3.12,3.901832,3.52,12.47,-11120,-21190,-47950,0.05,0.007,1.084,0.1,0,375,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,L,,,,,7/26/2012 17:14,1,6,0,40,50,11,77,B1,3B,89,88,DC,0,30,B6,FB,A8,F7,B9,ED,45,0,32,0,F8,FD,3D,FE,E5,A8,15,13
SDPT_MODSN2,FALSE,64,7/26/2012 17:00,-17264.43,3.901832,3.52,12.47,-11120,-21190,-47950,0.05,0.248,-0.707,2.54,0,375,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,L,,,,,7/26/2012 17:19,1,4,0,50,10,99,C7,4D,58,6,D3,0D,9E,FF,FC,23,93,E0,13,88,7F,A1,AE,11,78,B4,B1,3D,A7,C0,5D,4A
SDPT_MODDAILY,FALSE,375,0,3267.3,-2097.5,3090,50,-0.989,-276800,39600,7/26/2012 1:13,3.486,1.747,45373,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,P,,,,,7/26/2012 17:19,1,4,0,50,10,99,C7,4D,58,6,D3,0D,9D,9D,A1,7F,80,7A,91,F3,83,E0,30,0B,8C,E0,FB,F8,6,E7,DD,1
SDPT_MODDAILY,FALSE,375,0,-3177.6,1229.9,-2947.2,373.63,-6446.721,-326460,39600,7/26/2012 1:13,3.485,1.747,64504,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,M,,,,,7/26/2012 17:29,1,6,0,40,50,11,77,B3,FB,C8,76,63,E8,3E,0D,A6,3A,68,79,DB,31,23,13,3F,C6,78,A2,EF,9F,C1,8,AA
SDPT_MODSN2,FALSE,64,7/26/2012 17:00,-63075.76,16.500854,1.584,-1556.979,-229820,267450,-94230,8.979,16.326,30.882,2.39,0,375,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,M,,,,,7/26/2012 17:34,1,4,0,50,10,99,C7,4D,58,6,D3,0D,9D,0,3C,BC,13,9D,0,44,20,14,F5,FF,0,AA,15,50,0E,23,F5,63
SDPT_MODDAILY,FALSE,375,0,821.2,-256.1,17,0.68,15.548,50210,39600,7/26/2012 1:13,3.485,1.747,5456,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,A,,,,,7/26/2012 18:43,1,4,0,50,10,99,C7,4D,58,6,D3,0D,9D,0,3C,BC,13,BD,0,4F,FF,DB,0,0,FF,C0,0,FA,0,1,77,F1
SDPT_MODDAILY,TRUE,375,0,-3.7,0,-6.4,0.79,15.548,50530,39600,7/26/2012 1:13,3.485,1.747,250,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,A,,,,,7/26/2012 18:45,1,6,10,46,50,11,85,C0,38,0D,82,D7,0,31,3E,FE,47,4,6D,EB,B5,FE,D0,FF,C6,3,A4,1,FF,FE,4C,5
SDPT_MODSN2,FALSE,4166,7/26/2012 18:00,-4.36,3.673474,3.44,12.606,-4410,11330,-51950,-0.304,-0.058,0.932,0.01,0,375,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,M,,,,,7/26/2012 19:11,1,0B,0,1,77,0,50,50,11,96,71,50,10,99,C7,4D,58,6,D3,0D,9D,6,12,13,BD,14,A7,FF,DB,FF,E0,80
SDPT_MODENG,TRUE,0,375,80,7/26/2012 19:11,7/26/2012 1:13,39600,1.747,3.485,15.54,50530,52870,-3.7,-3.2,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,M,,,,,7/26/2012 19:18,1,6,0,4E,50,11,93,D1,3B,71,98,DC,0,31,A1,F8,85,1,7,D0,89,E5,0D,EA,11,3B,56,DC,B1,6E,EF,60
SDPT_MODSN2,FALSE,78,7/26/2012 19:00,-51489.45,3.895704,3.52,12.705,-19150,2630,-121510,-6.899,-5.615,15.19,2.2,0,375,,,,,,,,,,,,,,,,,,,,,,,,
