Date/Time	Real Time	Temp	Batt.	Press	Light	Tx Cnt	Tx Mode	Midnight	SR Cnt	SS Cnt	Pop Reason	Pop Day	Pop Time
4/19/2014 11:02	10:57:58	54	216	64	0	20	1	10:04	1	0	1	4/7/2014	0:00
4/19/2014 12:38	12:33:59	53	200	64	0	0	1	10:04	1	0	1	4/7/2014	0:00
4/19/2014 13:02	12:57:59	53	195	64	0	3	1	10:04	1	0	1	4/7/2014	0:00
4/19/2014 14:21	14:17:25	54	206	64	255	6	1	10:04	0	0	1	4/7/2014	0:00
4/19/2014 14:37	14:33:26	54	203	64	255	8	1	10:04	0	0	1	4/7/2014	0:00
4/19/2014 15:41	15:37:27	54	191	64	255	16	1	10:04	0	0	1	4/7/2014	0:00
4/19/2014 15:41	15:37:27	54	191	64	255	16	1	10:04	0	0	1	4/7/2014	0:00
4/19/2014 15:57	15:53:28	54	188	64	255	18	1	10:04	0	0	1	4/7/2014	0:00
4/19/2014 19:07	19:03:08	55	202	64	255	31	1	10:04	0	0	1	4/7/2014	0:00
4/19/2014 19:55	19:51:08	55	194	64	255	5	1	10:04	0	0	1	4/7/2014	0:00
4/19/2014 23:51	23:47:07	55	206	64	255	18	1	10:04	0	0	1	4/7/2014	0:00
4/19/2014 23:51	23:47:07	55	206	64	255	18	1	10:04	0	0	1	4/7/2014	0:00
4/19/2014 23:59	23:55:08	55	204	64	255	19	1	10:04	0	0	1	4/7/2014	0:00
4/20/2014 2:39	2:35:38	55	201	64	255	0	1	10:02	1	1	1	4/7/2014	0:00
4/20/2014 3:11	3:07:40	55	194	64	255	4	1	10:02	1	1	1	4/7/2014	0:00
4/20/2014 3:19	3:15:40	55	192	64	255	5	1	10:02	1	1	1	4/7/2014	0:00
4/20/2014 4:07	4:03:42	55	182	64	255	11	1	10:02	1	1	1	4/7/2014	0:00
4/20/2014 4:23	4:19:42	55	178	64	255	13	1	10:02	1	1	1	4/7/2014	0:00
4/20/2014 4:55	4:51:43	55	171	64	255	17	1	10:02	1	1	1	4/7/2014	0:00
4/20/2014 7:33	7:29:17	55	193	64	0	26	1	10:02	1	1	1	4/7/2014	0:00
4/20/2014 7:41	7:37:18	55	191	64	0	27	1	10:02	1	1	1	4/7/2014	0:00
4/20/2014 12:24	12:20:12	55	195	64	0	14	1	10:02	1	0	1	4/7/2014	0:00
4/20/2014 12:32	12:28:12	55	193	64	0	15	1	10:02	1	0	1	4/7/2014	0:00
4/20/2014 12:32	12:28:12	55	193	64	0	15	1	10:02	1	0	1	4/7/2014	0:00
4/20/2014 14:08	14:04:38	55	204	64	80	20	1	10:02	0	0	1	4/7/2014	0:00
4/20/2014 15:12	15:08:40	55	188	64	255	28	1	10:02	0	0	1	4/7/2014	0:00
4/20/2014 15:20	15:16:40	55	185	64	255	29	1	10:02	0	0	1	4/7/2014	0:00
4/20/2014 15:44	15:40:40	55	179	64	255	0	1	10:02	0	0	1	4/7/2014	0:00
4/20/2014 15:52	15:48:41	55	176	64	255	1	1	10:02	0	0	1	4/7/2014	0:00
4/20/2014 18:46	18:42:15	56	201	64	255	12	1	10:02	0	0	1	4/7/2014	0:00
4/20/2014 18:46	18:42:15	56	201	64	255	12	1	10:02	0	0	1	4/7/2014	0:00
4/20/2014 20:22	20:18:17	56	174	64	255	24	1	10:02	0	0	1	4/7/2014	0:00
4/20/2014 20:30	20:26:17	56	171	64	255	25	1	10:02	0	0	1	4/7/2014	0:00
4/20/2014 23:29	23:25:08	56	205	64	255	31	1	10:02	0	0	1	4/7/2014	0:00
4/20/2014 23:45	23:41:10	56	202	64	255	1	1	10:02	0	0	1	4/7/2014	0:00
4/20/2014 23:45	23:41:10	56	202	64	255	1	1	10:02	0	0	1	4/7/2014	0:00
4/21/2014 0:09	0:05:17	56	195	64	255	4	1	10:02	1	1	1	4/7/2014	0:00
4/21/2014 2:17	2:13:44	56	199	64	255	13	1	10:02	1	1	1	4/7/2014	0:00
4/21/2014 2:49	2:45:46	56	188	64	255	17	1	10:02	1	1	1	4/7/2014	0:00
4/21/2014 4:33	4:29:46	56	133	64	255	30	1	10:02	1	1	1	4/7/2014	0:00
4/21/2014 7:59	7:55:27	56	180	64	0	13	1	10:02	1	1	1	4/7/2014	0:00
4/21/2014 12:02	11:58:21	56	201	64	0	27	1	10:02	1	0	1	4/7/2014	0:00
4/21/2014 14:50	14:46:46	56	191	64	255	9	1	10:02	0	0	1	4/7/2014	0:00
4/21/2014 15:14	15:10:47	56	181	64	255	12	1	10:02	0	0	1	4/7/2014	0:00
4/21/2014 15:14	15:10:47	56	181	64	255	12	1	10:02	0	0	1	4/7/2014	0:00
4/21/2014 15:22	15:18:47	56	176	64	255	13	1	10:02	0	0	1	4/7/2014	0:00
4/21/2014 15:22	15:18:47	56	176	64	255	13	1	10:02	0	0	1	4/7/2014	0:00
4/21/2014 15:38	15:34:47	56	165	64	255	15	1	10:02	0	0	1	4/7/2014	0:00
4/21/2014 16:34	16:30:44	56	113	64	255	22	1	10:02	0	0	1	4/7/2014	0:00
4/21/2014 19:28	19:24:17	57	118	64	255	1	1	10:02	0	0	1	4/7/2014	0:00
4/21/2014 20:32	20:28:12	57	92	64	255	9	1	10:02	0	0	1	4/7/2014	0:00
4/21/2014 23:23	23:19:08	57	165	64	255	14	1	10:02	0	0	1	4/7/2014	0:00
4/21/2014 23:31	23:27:08	57	156	64	255	15	1	10:02	0	0	1	4/7/2014	0:00
4/22/2014 2:19	2:15:27	58	113	64	255	29	1	10:05	1	1	1	4/7/2014	0:00
4/22/2014 3:47	3:43:19	58	86	64	255	8	1	10:05	1	1	1	4/7/2014	0:00
4/22/2014 4:03	3:59:17	58	85	64	255	10	1	10:05	1	1	1	4/7/2014	0:00
4/22/2014 4:19	4:15:14	57	85	64	255	12	1	10:05	1	1	1	4/7/2014	0:00
4/22/2014 6:41	6:37:46	57	117	64	16	19	1	10:05	1	1	1	4/7/2014	0:00
4/22/2014 23:01	22:57:18	57	89	64	255	27	1	10:05	0	0	1	4/7/2014	0:00
