TimeS,ClockLeap,Activity,FlashErr,BatVol,MaxIntTemp,MaxPress,MinPress,MixDepth,MixTemp,MixBDepth,MixBTemp,
04/03/09,0,12,32767,2.94,5.46,45.00,3.00,4055.00,-10.00,4055.00,4095.00,
05/03/09,0,10,32767,2.94,4.81,43.00,39.00,4055.00,-10.00,4055.00,4095.00,
06/03/09,-4,10,32767,2.94,5.06,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
07/03/09,0,10,32767,2.95,5.08,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
08/03/09,0,10,32767,2.94,5.19,44.00,35.00,4055.00,-10.00,4055.00,4095.00,
09/03/09,0,10,32767,2.95,5.15,44.00,38.00,4055.00,-10.00,4055.00,4095.00,
10/03/09,-4,10,32767,2.94,5.08,44.00,38.00,4055.00,-10.00,4055.00,4095.00,
11/03/09,0,10,32767,2.94,4.99,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
12/03/09,0,9,32767,2.95,4.92,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
13/03/09,0,10,32767,2.95,5.19,45.00,39.00,4055.00,-10.00,4055.00,4095.00,
14/03/09,-4,10,32767,2.95,5.15,45.00,32.00,4055.00,-10.00,4055.00,4095.00,
15/03/09,0,10,32767,2.95,5.60,44.00,34.00,4055.00,-10.00,4055.00,4095.00,
16/03/09,0,10,32767,2.95,5.33,44.00,37.00,4055.00,-10.00,4055.00,4095.00,
17/03/09,-4,10,32767,2.94,5.15,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
18/03/09,0,10,32767,2.94,4.65,43.00,37.00,4055.00,-10.00,4055.00,4095.00,
19/03/09,0,10,32767,2.94,4.62,43.00,37.00,4055.00,-10.00,4055.00,4095.00,
20/03/09,0,10,32767,2.94,4.56,43.00,39.00,4055.00,-10.00,4055.00,4095.00,
21/03/09,-4,10,32767,2.95,5.01,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
22/03/09,0,10,32767,2.95,5.04,43.00,39.00,4055.00,-10.00,4055.00,4095.00,
23/03/09,0,10,32767,2.94,4.83,43.00,39.00,4055.00,-10.00,4055.00,4095.00,
24/03/09,-4,10,32767,2.95,4.85,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
25/03/09,0,10,32767,2.94,4.69,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
26/03/09,0,11,32767,2.95,4.99,46.00,39.00,4055.00,-10.00,4055.00,4095.00,
27/03/09,0,12,32767,2.95,4.90,46.00,37.00,4055.00,-10.00,4055.00,4095.00,
28/03/09,-4,10,32767,2.95,4.81,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
29/03/09,0,10,32767,2.95,4.60,44.00,38.00,4055.00,-10.00,4055.00,4095.00,
30/03/09,0,10,32767,2.95,4.53,44.00,37.00,4055.00,-10.00,4055.00,4095.00,
31/03/09,-4,10,32767,2.94,4.40,44.00,37.00,4055.00,-10.00,4055.00,4095.00,
01/04/09,0,10,32767,2.94,4.37,43.00,39.00,4055.00,-10.00,4055.00,4095.00,
02/04/09,0,10,32767,2.95,4.56,43.00,38.00,4055.00,-10.00,4055.00,4095.00,
03/04/09,-4,10,32767,2.95,4.44,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
04/04/09,0,11,32767,2.94,4.65,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
05/04/09,0,10,32767,2.94,4.33,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
06/04/09,0,10,32767,2.94,4.28,44.00,37.00,4055.00,-10.00,4055.00,4095.00,
07/04/09,-4,10,32767,2.94,4.26,44.00,40.00,4055.00,-10.00,4055.00,4095.00,
08/04/09,0,10,32767,2.95,4.42,44.00,34.00,4055.00,-10.00,4055.00,4095.00,
09/04/09,0,10,32767,2.95,4.44,43.00,34.00,4055.00,-10.00,4055.00,4095.00,
10/04/09,-4,10,32767,2.95,4.76,44.00,38.00,4055.00,-10.00,4055.00,4095.00,
11/04/09,0,10,32767,2.95,4.74,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
12/04/09,0,10,32767,2.95,4.97,45.00,34.00,4055.00,-10.00,4055.00,4095.00,
13/04/09,0,10,32767,2.95,4.81,44.00,31.00,4055.00,-10.00,4055.00,4095.00,
14/04/09,-4,10,32767,2.95,4.76,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
15/04/09,0,10,32767,2.95,4.83,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
16/04/09,0,10,32767,2.95,4.81,43.00,34.00,4055.00,-10.00,4055.00,4095.00,
17/04/09,-4,10,32767,2.95,4.69,43.00,40.00,4055.00,-10.00,4055.00,4095.00,
18/04/09,0,10,32767,2.95,4.78,43.00,35.00,4055.00,-10.00,4055.00,4095.00,
19/04/09,0,10,32767,2.95,4.72,43.00,38.00,4055.00,-10.00,4055.00,4095.00,
20/04/09,0,10,32767,2.95,4.76,43.00,34.00,4055.00,-10.00,4055.00,4095.00,
21/04/09,-4,10,32767,2.95,4.76,43.00,40.00,4055.00,-10.00,4055.00,4095.00,
22/04/09,0,10,32767,2.95,4.81,44.00,33.00,4055.00,-10.00,4055.00,4095.00,
23/04/09,0,10,32767,2.95,4.81,44.00,34.00,4055.00,-10.00,4055.00,4095.00,
24/04/09,-4,10,32767,2.95,4.85,44.00,34.00,4055.00,-10.00,4055.00,4095.00,
25/04/09,0,10,32767,2.95,4.83,45.00,39.00,4055.00,-10.00,4055.00,4095.00,
26/04/09,0,10,32767,2.95,4.85,45.00,39.00,4055.00,-10.00,4055.00,4095.00,
27/04/09,0,10,32767,2.95,4.88,45.00,39.00,4055.00,-10.00,4055.00,4095.00,
28/04/09,-4,10,32767,2.95,4.88,45.00,39.00,4055.00,-10.00,4055.00,4095.00,
29/04/09,0,10,32767,2.95,4.83,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
30/04/09,0,10,32767,2.95,4.90,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
01/05/09,-4,10,32767,2.96,5.28,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
02/05/09,0,10,32767,2.96,5.46,43.00,39.00,4055.00,-10.00,4055.00,4095.00,
03/05/09,0,10,32767,2.96,5.19,43.00,39.00,4055.00,-10.00,4055.00,4095.00,
04/05/09,0,10,32767,2.96,5.19,43.00,39.00,4055.00,-10.00,4055.00,4095.00,
05/05/09,-4,10,32767,2.96,5.01,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
06/05/09,0,10,32767,2.96,5.15,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
07/05/09,0,10,32767,2.96,5.01,45.00,39.00,4055.00,-10.00,4055.00,4095.00,
08/05/09,0,10,32767,2.96,5.01,44.00,38.00,4055.00,-10.00,4055.00,4095.00,
09/05/09,-4,10,32767,2.96,5.04,45.00,36.00,4055.00,-10.00,4055.00,4095.00,
10/05/09,0,10,32767,2.95,5.08,44.00,38.00,4055.00,-10.00,4055.00,4095.00,
11/05/09,0,10,32767,2.95,5.06,45.00,35.00,4055.00,-10.00,4055.00,4095.00,
12/05/09,-4,10,32767,2.95,4.99,43.00,25.00,4055.00,-10.00,4055.00,4095.00,
13/05/09,0,10,32767,2.95,4.90,34.00,25.00,4055.00,-10.00,4055.00,4095.00,
14/05/09,0,10,32767,2.96,4.94,42.00,27.00,4055.00,-10.00,4055.00,4095.00,
15/05/09,0,10,32767,2.96,5.04,43.00,27.00,4055.00,-10.00,4055.00,4095.00,
16/05/09,-4,12,32767,2.95,4.94,45.00,9.00,4055.00,-10.00,4055.00,4095.00,
17/05/09,0,10,32767,2.96,4.92,43.00,27.00,4055.00,-10.00,4055.00,4095.00,
18/05/09,0,12,32767,2.95,4.92,44.00,14.00,4055.00,-10.00,4055.00,4095.00,
19/05/09,-4,12,32767,2.96,5.91,114.00,7.00,4055.00,-10.00,4055.00,4095.00,
20/05/09,0,10,32767,2.96,5.06,54.00,49.00,4055.00,-10.00,4055.00,4095.00,
21/05/09,0,10,32767,2.96,5.06,53.00,26.00,4055.00,-10.00,4055.00,4095.00,
22/05/09,0,10,32767,2.96,5.19,33.00,21.00,4055.00,-10.00,4055.00,4095.00,
23/05/09,-4,10,32767,2.95,5.35,48.00,20.00,4055.00,-10.00,4055.00,4095.00,
24/05/09,0,10,32767,2.96,5.62,49.00,27.00,4055.00,-10.00,4055.00,4095.00,
25/05/09,0,10,32767,2.96,6.64,29.00,24.00,4055.00,-10.00,4055.00,4095.00,
26/05/09,0,10,32767,2.97,5.89,30.00,23.00,4055.00,-10.00,4055.00,4095.00,
27/05/09,-4,9,32767,2.96,5.93,30.00,23.00,4055.00,-10.00,4055.00,4095.00,
28/05/09,0,10,32767,2.96,5.78,29.00,20.00,4055.00,-10.00,4055.00,4095.00,
29/05/09,0,12,32767,2.96,7.63,44.00,6.00,4055.00,-10.00,4055.00,4095.00,
30/05/09,0,11,32767,2.95,5.51,42.00,22.00,4055.00,-10.00,4055.00,4095.00,
31/05/09,-4,13,32767,3.00,9.28,72.00,2.00,4055.00,-10.00,4055.00,4095.00,
01/06/09,0,12,32767,2.97,8.44,73.00,3.00,4055.00,-10.00,4055.00,4095.00,
02/06/09,0,12,32767,2.96,8.33,24.00,-3.00,4055.00,-10.00,4055.00,4095.00,
03/06/09,-4,11,32767,2.96,6.51,26.00,3.00,4055.00,-10.00,4055.00,4095.00,
04/06/09,0,10,32767,2.97,8.39,21.00,-2.00,4055.00,-10.00,4055.00,4095.00,
05/06/09,0,10,32767,2.97,6.64,22.00,12.00,4055.00,-10.00,4055.00,4095.00,
06/06/09,0,10,32767,2.96,5.98,50.00,5.00,4055.00,-10.00,4055.00,4095.00,
07/06/09,-4,10,32767,2.96,5.06,53.00,46.00,4055.00,-10.00,4055.00,4095.00,
08/06/09,0,10,32767,2.96,5.64,53.00,26.00,4055.00,-10.00,4055.00,4095.00,
09/06/09,0,10,32767,2.97,6.18,29.00,13.00,4055.00,-10.00,4055.00,4095.00,
10/06/09,0,10,32767,2.99,7.15,21.00,8.00,4055.00,-10.00,4055.00,4095.00,
11/06/09,-4,10,32767,2.97,7.06,17.00,7.00,4055.00,-10.00,4055.00,4095.00,
12/06/09,0,10,32767,2.97,6.18,19.00,8.00,4055.00,-10.00,4055.00,4095.00,
13/06/09,0,10,32767,2.98,6.24,24.00,15.00,4055.00,-10.00,4055.00,4095.00,
14/06/09,0,10,32767,2.97,6.35,25.00,20.00,4055.00,-10.00,4055.00,4095.00,
15/06/09,-4,11,32767,3.03,10.06,27.00,-2.00,4055.00,-10.00,4055.00,4095.00,
16/06/09,0,10,32767,2.98,10.15,22.00,6.00,4055.00,-10.00,4055.00,4095.00,
17/06/09,0,12,32767,3.02,10.73,17.00,-2.00,4055.00,-10.00,4055.00,4095.00,
18/06/09,0,11,32767,2.99,10.43,24.00,2.00,4055.00,-10.00,4055.00,4095.00,
19/06/09,0,10,32767,2.97,8.11,28.00,22.00,4055.00,-10.00,4055.00,4095.00,
20/06/09,-4,11,32767,3.00,10.62,31.00,0.00,4055.00,-10.00,4055.00,4095.00,
21/06/09,0,10,32767,3.02,10.00,20.00,4.00,4055.00,-10.00,4055.00,4095.00,
22/06/09,0,11,32767,3.02,10.23,42.00,14.00,4055.00,-10.00,4055.00,4095.00,
23/06/09,0,12,32767,3.04,10.95,59.00,-2.00,4055.00,-10.00,4055.00,4095.00,
24/06/09,0,11,32767,3.03,10.88,32.00,9.00,4055.00,-10.00,4055.00,4095.00,
25/06/09,0,12,32767,3.03,10.64,29.00,-1.00,4055.00,-10.00,4055.00,4095.00,
26/06/09,-4,12,32767,3.04,11.48,44.00,-1.00,4055.00,-10.00,4055.00,4095.00,
27/06/09,0,11,32767,2.98,11.55,74.00,4.00,4055.00,-10.00,4055.00,4095.00,
28/06/09,0,11,32767,3.02,10.26,39.00,12.00,4055.00,-10.00,4055.00,4095.00,
29/06/09,0,11,32767,3.03,11.50,26.00,-2.00,4055.00,-10.00,4055.00,4095.00,
30/06/09,0,10,32767,3.02,10.84,29.00,19.00,4055.00,-10.00,4055.00,4095.00,
01/07/09,0,11,32767,2.97,10.26,72.00,16.00,4055.00,-10.00,4055.00,4095.00,
02/07/09,-4,11,32767,2.97,5.46,72.00,49.00,4055.00,-10.00,4055.00,4095.00,
03/07/09,0,11,32767,2.96,5.46,60.00,46.00,4055.00,-10.00,4055.00,4095.00,
04/07/09,0,11,32767,2.96,5.42,79.00,41.00,4055.00,-10.00,4055.00,4095.00,
05/07/09,-4,13,32767,2.96,10.39,123.00,8.00,4055.00,-10.00,4055.00,4095.00,
06/07/09,0,11,32767,2.97,6.35,101.00,18.00,4055.00,-10.00,4055.00,4095.00,
07/07/09,0,10,32767,2.98,7.28,38.00,20.00,4055.00,-10.00,4055.00,4095.00,
08/07/09,0,10,32767,2.96,6.93,39.00,23.00,4055.00,-10.00,4055.00,4095.00,
09/07/09,-4,10,32767,2.96,6.00,39.00,24.00,4055.00,-10.00,4055.00,4095.00,
10/07/09,0,10,32767,2.96,5.51,35.00,22.00,4055.00,-10.00,4055.00,4095.00,
11/07/09,0,10,32767,2.96,5.53,38.00,21.00,4055.00,-10.00,4055.00,4095.00,
12/07/09,0,10,32767,2.96,5.60,38.00,22.00,4055.00,-10.00,4055.00,4095.00,
13/07/09,-4,10,32767,2.96,5.62,50.00,21.00,4055.00,-10.00,4055.00,4095.00,
14/07/09,0,11,32767,2.97,6.04,99.00,18.00,4055.00,-10.00,4055.00,4095.00,
15/07/09,0,10,32767,2.96,6.11,31.00,18.00,4055.00,-10.00,4055.00,4095.00,
16/07/09,0,10,32767,2.97,7.85,63.00,20.00,4055.00,-10.00,4055.00,4095.00,
17/07/09,-4,11,32767,2.98,6.75,72.00,21.00,4055.00,-10.00,4055.00,4095.00,
18/07/09,0,10,32767,2.98,7.15,47.00,18.00,4055.00,-10.00,4055.00,4095.00,
19/07/09,0,10,32767,2.96,6.84,38.00,20.00,4055.00,-10.00,4055.00,4095.00,
20/07/09,0,11,32767,2.97,6.53,44.00,24.00,4055.00,-10.00,4055.00,4095.00,
21/07/09,-4,11,32767,2.96,6.20,71.00,22.00,4055.00,-10.00,4055.00,4095.00,
22/07/09,0,11,32767,2.96,8.00,51.00,21.00,4055.00,-10.00,4055.00,4095.00,
23/07/09,0,11,32767,2.96,7.63,37.00,23.00,4055.00,-10.00,4055.00,4095.00,
24/07/09,0,11,32767,2.96,5.98,45.00,21.00,4055.00,-10.00,4055.00,4095.00,
25/07/09,-4,11,32767,2.96,5.42,44.00,22.00,4055.00,-10.00,4055.00,4095.00,
26/07/09,0,11,32767,2.96,5.71,43.00,21.00,4055.00,-10.00,4055.00,4095.00,
27/07/09,0,11,32767,2.96,5.73,42.00,21.00,4055.00,-10.00,4055.00,4095.00,
28/07/09,-4,11,32767,2.97,6.58,42.00,21.00,4055.00,-10.00,4055.00,4095.00,
29/07/09,0,11,32767,2.96,6.29,38.00,22.00,4055.00,-10.00,4055.00,4095.00,
30/07/09,0,11,32767,2.97,6.35,42.00,23.00,4055.00,-10.00,4055.00,4095.00,
31/07/09,0,11,32767,2.97,6.18,40.00,25.00,4055.00,-10.00,4055.00,4095.00,
01/08/09,-4,11,32767,2.97,5.98,42.00,24.00,4055.00,-10.00,4055.00,4095.00,
02/08/09,0,10,32767,2.98,6.66,40.00,20.00,4055.00,-10.00,4055.00,4095.00,
03/08/09,0,10,32767,2.98,6.80,39.00,20.00,4055.00,-10.00,4055.00,4095.00,
04/08/09,0,10,32767,2.98,6.97,40.00,21.00,4055.00,-10.00,4055.00,4095.00,
05/08/09,-4,10,32767,2.98,6.80,41.00,19.00,4055.00,-10.00,4055.00,4095.00,
06/08/09,0,10,32767,2.98,7.56,41.00,20.00,4055.00,-10.00,4055.00,4095.00,
07/08/09,0,11,32767,2.98,7.06,46.00,22.00,4055.00,-10.00,4055.00,4095.00,
08/08/09,0,10,32767,2.97,6.64,40.00,22.00,4055.00,-10.00,4055.00,4095.00,
09/08/09,-4,11,32767,2.96,5.87,38.00,21.00,4055.00,-10.00,4055.00,4095.00,
10/08/09,0,10,32767,2.96,5.96,37.00,20.00,4055.00,-10.00,4055.00,4095.00,
11/08/09,0,11,32767,2.97,7.50,37.00,14.00,4055.00,-10.00,4055.00,4095.00,
12/08/09,0,11,32767,2.96,7.74,37.00,19.00,4055.00,-10.00,4055.00,4095.00,
13/08/09,-4,10,32767,2.97,7.96,36.00,21.00,4055.00,-10.00,4055.00,4095.00,
14/08/09,0,10,32767,2.98,7.37,36.00,21.00,4055.00,-10.00,4055.00,4095.00,
15/08/09,0,11,32767,2.98,7.02,36.00,20.00,4055.00,-10.00,4055.00,4095.00,
16/08/09,0,11,32767,2.97,10.54,45.00,20.00,4055.00,-10.00,4055.00,4095.00,
17/08/09,-4,12,32767,2.96,10.02,78.00,3.00,4055.00,-10.00,4055.00,4095.00,
18/08/09,0,11,32767,2.97,6.00,78.00,17.00,4055.00,-10.00,4055.00,4095.00,
19/08/09,0,12,32767,2.96,8.15,51.00,9.00,4055.00,-10.00,4055.00,4095.00,
20/08/09,0,11,32767,2.97,5.62,41.00,20.00,4055.00,-10.00,4055.00,4095.00,
21/08/09,-4,12,32767,2.98,9.04,89.00,0.00,4055.00,-10.00,4055.00,4095.00,
22/08/09,0,11,32767,2.97,8.50,38.00,9.00,4055.00,-10.00,4055.00,4095.00,
23/08/09,0,11,32767,2.98,8.70,40.00,10.00,4055.00,-10.00,4055.00,4095.00,
24/08/09,0,12,32767,2.97,9.52,106.00,11.00,4055.00,-10.00,4055.00,4095.00,
25/08/09,-4,11,32767,2.97,6.40,83.00,24.00,4055.00,-10.00,4055.00,4095.00,
26/08/09,0,11,32767,2.97,10.19,43.00,14.00,4055.00,-10.00,4055.00,4095.00,
27/08/09,0,12,32767,2.98,9.59,42.00,8.00,4055.00,-10.00,4055.00,4095.00,
28/08/09,0,11,32767,2.99,8.76,46.00,23.00,4055.00,-10.00,4055.00,4095.00,
29/08/09,-4,11,32767,2.97,9.85,40.00,9.00,4055.00,-10.00,4055.00,4095.00,
30/08/09,0,10,32767,2.99,10.88,37.00,24.00,4055.00,-10.00,4055.00,4095.00,
31/08/09,0,10,32767,2.99,9.41,37.00,26.00,4055.00,-10.00,4055.00,4095.00,
01/09/09,0,10,32767,2.98,10.32,38.00,22.00,4055.00,-10.00,4055.00,4095.00,
02/09/09,0,11,32767,3.00,8.41,37.00,25.00,4055.00,-10.00,4055.00,4095.00,
03/09/09,-4,10,32767,3.03,12.84,39.00,22.00,4055.00,-10.00,4055.00,4095.00,
04/09/09,0,11,32767,3.01,10.67,38.00,22.00,4055.00,-10.00,4055.00,4095.00,
05/09/09,0,11,32767,3.06,12.45,36.00,21.00,4055.00,-10.00,4055.00,4095.00,
06/09/09,0,11,32767,3.04,13.01,38.00,22.00,4055.00,-10.00,4055.00,4095.00,
07/09/09,0,11,32767,3.04,12.73,38.00,22.00,4055.00,-10.00,4055.00,4095.00,
08/09/09,0,11,32767,3.02,11.12,37.00,22.00,4055.00,-10.00,4055.00,4095.00,
09/09/09,-4,11,32767,3.05,11.98,45.00,15.00,4055.00,-10.00,4055.00,4095.00,
10/09/09,0,11,32767,3.05,13.13,45.00,22.00,4055.00,-10.00,4055.00,4095.00,
11/09/09,0,13,32767,3.05,12.51,113.00,9.00,4055.00,-10.00,4055.00,4095.00,
12/09/09,0,11,32767,3.05,12.43,91.00,1.00,4055.00,-10.00,4055.00,4095.00,
13/09/09,0,10,32767,3.05,12.17,84.00,72.00,4055.00,-10.00,4055.00,4095.00,
14/09/09,0,10,32767,3.03,12.21,83.00,79.00,4055.00,-10.00,4055.00,4095.00,
15/09/09,0,10,32767,3.04,11.70,83.00,72.00,4055.00,-10.00,4055.00,4095.00,
16/09/09,0,11,32767,3.05,11.85,73.00,43.00,4055.00,-10.00,4055.00,4095.00,
17/09/09,-4,11,32767,3.05,12.08,53.00,13.00,4055.00,-10.00,4055.00,4095.00,
18/09/09,0,10,32767,3.05,11.89,55.00,36.00,4055.00,-10.00,4055.00,4095.00,
19/09/09,0,11,32767,3.05,11.80,37.00,-1.00,4055.00,-10.00,4055.00,4095.00,
20/09/09,0,10,32767,3.03,11.85,59.00,16.00,4055.00,-10.00,4055.00,4095.00,
21/09/09,0,12,32767,3.05,11.65,73.00,5.00,4055.00,-10.00,4055.00,4095.00,
22/09/09,0,11,32767,3.04,11.65,41.00,3.00,4055.00,-10.00,4055.00,4095.00,
23/09/09,0,11,32767,3.04,11.25,13.00,-1.00,4055.00,-10.00,4055.00,4095.00,
24/09/09,0,11,32767,3.04,11.46,50.00,-1.00,4055.00,-10.00,4055.00,4095.00,
25/09/09,-4,13,32767,3.04,11.57,114.00,-2.00,4055.00,-10.00,4055.00,4095.00,
26/09/09,0,12,32767,3.03,11.70,99.00,1.00,4055.00,-10.00,4055.00,4095.00,
27/09/09,0,10,32767,3.04,11.57,67.00,27.00,4055.00,-10.00,4055.00,4095.00,
28/09/09,0,11,32767,3.04,11.52,45.00,0.00,4055.00,-10.00,4055.00,4095.00,
29/09/09,0,11,32767,3.02,11.40,15.00,-2.00,4055.00,-10.00,4055.00,4095.00,
30/09/09,0,11,32767,3.03,11.37,19.00,-3.00,4055.00,-10.00,4055.00,4095.00,
01/10/09,0,10,32767,3.03,11.01,19.00,9.00,4055.00,-10.00,4055.00,4095.00,
02/10/09,0,11,32767,3.03,10.88,11.00,-3.00,4055.00,-10.00,4055.00,4095.00,
03/10/09,-4,10,32767,3.02,11.10,26.00,-1.00,4055.00,-10.00,4055.00,4095.00,
04/10/09,0,10,32767,3.02,9.67,25.00,-3.00,4055.00,-10.00,4055.00,4095.00,
05/10/09,0,10,32767,3.02,9.61,15.00,-3.00,4055.00,-10.00,4055.00,4095.00,
06/10/09,0,10,32767,3.02,10.19,16.00,8.00,4055.00,-10.00,4055.00,4095.00,
07/10/09,0,10,32767,3.02,10.23,15.00,10.00,4055.00,-10.00,4055.00,4095.00,
08/10/09,0,10,32767,3.02,10.08,22.00,5.00,4055.00,-10.00,4055.00,4095.00,
09/10/09,-4,10,32767,3.02,9.85,22.00,8.00,4055.00,-10.00,4055.00,4095.00,
10/10/09,0,10,32767,3.02,9.89,13.00,4.00,4055.00,-10.00,4055.00,4095.00,
11/10/09,0,10,32767,3.02,10.13,24.00,8.00,4055.00,-10.00,4055.00,4095.00,
12/10/09,0,10,32767,3.02,10.17,21.00,16.00,4055.00,-10.00,4055.00,4095.00,
13/10/09,0,10,32767,3.02,10.23,21.00,16.00,4055.00,-10.00,4055.00,4095.00,
14/10/09,0,10,32767,3.02,10.23,21.00,15.00,4055.00,-10.00,4055.00,4095.00,
15/10/09,-4,10,32767,3.02,10.41,21.00,16.00,4055.00,-10.00,4055.00,4095.00,
16/10/09,0,10,32767,3.01,9.89,22.00,16.00,4055.00,-10.00,4055.00,4095.00,
17/10/09,0,10,32767,3.01,9.50,22.00,15.00,4055.00,-10.00,4055.00,4095.00,
18/10/09,0,10,32767,3.01,9.41,22.00,15.00,4055.00,-10.00,4055.00,4095.00,
19/10/09,0,10,32767,3.01,9.22,21.00,2.00,4055.00,-10.00,4055.00,4095.00,
20/10/09,0,10,32767,3.00,9.02,11.00,1.00,4055.00,-10.00,4055.00,4095.00,
21/10/09,-4,10,32767,2.99,8.65,12.00,6.00,4055.00,-10.00,4055.00,4095.00,
22/10/09,0,10,32767,3.00,8.76,12.00,5.00,4055.00,-10.00,4055.00,4095.00,
23/10/09,0,11,32767,2.99,8.89,13.00,-2.00,4055.00,-10.00,4055.00,4095.00,
24/10/09,0,10,32767,2.98,8.28,5.00,-1.00,4055.00,-10.00,4055.00,4095.00,
25/10/09,-4,10,32767,2.98,7.54,5.00,-3.00,4055.00,-10.00,4055.00,4095.00,
26/10/09,0,10,32767,3.00,8.74,9.00,-3.00,4055.00,-10.00,4055.00,4095.00,
27/10/09,0,10,32767,2.99,8.85,11.00,6.00,4055.00,-10.00,4055.00,4095.00,
28/10/09,0,10,32767,2.99,8.37,11.00,7.00,4055.00,-10.00,4055.00,4095.00,
29/10/09,0,10,32767,2.97,7.94,11.00,7.00,4055.00,-10.00,4055.00,4095.00,
30/10/09,-4,10,32767,2.97,8.46,18.00,6.00,4055.00,-10.00,4055.00,4095.00,
31/10/09,0,10,32767,2.97,7.76,22.00,9.00,4055.00,-10.00,4055.00,4095.00,
01/11/09,0,10,32767,2.96,6.93,15.00,8.00,4055.00,-10.00,4055.00,4095.00,
02/11/09,0,11,32767,3.01,9.59,44.00,-2.00,4055.00,-10.00,4055.00,4095.00,
03/11/09,0,10,32767,3.00,9.89,50.00,40.00,4055.00,-10.00,4055.00,4095.00,
04/11/09,-4,10,32767,3.00,9.15,42.00,35.00,4055.00,-10.00,4055.00,4095.00,
05/11/09,0,12,32767,3.01,9.95,110.00,32.00,4055.00,-10.00,4055.00,4095.00,
06/11/09,0,11,32767,3.01,9.93,109.00,59.00,4055.00,-10.00,4055.00,4095.00,
07/11/09,0,11,32767,3.01,9.80,93.00,38.00,4055.00,-10.00,4055.00,4095.00,
08/11/09,0,10,32767,3.01,9.82,61.00,55.00,4055.00,-10.00,4055.00,4095.00,
09/11/09,0,11,32767,3.00,9.22,61.00,49.00,4055.00,-10.00,4055.00,4095.00,
10/11/09,-4,10,32767,3.00,9.20,58.00,52.00,4055.00,-10.00,4055.00,4095.00,
11/11/09,0,10,32767,3.00,9.26,55.00,48.00,4055.00,-10.00,4055.00,4095.00,
12/11/09,0,10,32767,3.01,9.39,52.00,45.00,4055.00,-10.00,4055.00,4095.00,
13/11/09,0,10,32767,3.00,9.39,50.00,46.00,4055.00,-10.00,4055.00,4095.00,
14/11/09,0,10,32767,3.01,9.48,52.00,40.00,4055.00,-10.00,4055.00,4095.00,
15/11/09,0,10,32767,2.99,9.46,51.00,46.00,4055.00,-10.00,4055.00,4095.00,
16/11/09,-4,10,32767,3.00,9.43,51.00,40.00,4055.00,-10.00,4055.00,4095.00,
17/11/09,0,10,32767,2.99,9.35,46.00,31.00,4055.00,-10.00,4055.00,4095.00,
18/11/09,0,10,32767,2.96,8.20,33.00,27.00,4055.00,-10.00,4055.00,4095.00,
19/11/09,0,10,32767,2.97,7.10,30.00,17.00,4055.00,-10.00,4055.00,4095.00,
20/11/09,-4,10,32767,2.94,6.97,27.00,21.00,4055.00,-10.00,4055.00,4095.00,
21/11/09,0,10,32767,2.96,6.27,32.00,19.00,4055.00,-10.00,4055.00,4095.00,
22/11/09,0,10,32767,2.98,7.80,53.00,26.00,4055.00,-10.00,4055.00,4095.00,
23/11/09,0,12,32767,2.98,7.80,100.00,33.00,4055.00,-10.00,4055.00,4095.00,
24/11/09,0,12,32767,2.98,8.04,121.00,26.00,4055.00,-10.00,4055.00,4095.00,
25/11/09,-4,11,32767,2.98,7.89,69.00,31.00,4055.00,-10.00,4055.00,4095.00,
26/11/09,0,12,32767,2.98,7.98,62.00,10.00,4055.00,-10.00,4055.00,4095.00,
27/11/09,0,12,32767,2.98,7.89,65.00,4.00,4055.00,-10.00,4055.00,4095.00,
28/11/09,0,14,32767,2.98,7.91,124.00,2.00,4055.00,-10.00,4055.00,4095.00,
29/11/09,-4,12,32767,2.95,7.83,257.00,70.00,4055.00,-10.00,4055.00,4095.00,
30/11/09,0,13,32767,2.95,7.72,268.00,37.00,4055.00,-10.00,4055.00,4095.00,
01/12/09,0,10,32767,2.96,7.48,169.00,125.00,4055.00,-10.00,4055.00,4095.00,
02/12/09,0,10,32767,2.97,7.43,136.00,129.00,4055.00,-10.00,4055.00,4095.00,
03/12/09,0,10,32767,2.97,7.48,136.00,127.00,4055.00,-10.00,4055.00,4095.00,
04/12/09,-4,10,32767,2.97,7.48,138.00,129.00,4055.00,-10.00,4055.00,4095.00,
