DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
175147,175147,MiniPAT,21:16:51 18-Sep-2019,Argos,B,58.1508,-177.7862,795,3194,198,75,,,,,,
175147,175147,MiniPAT,21:24:14 18-Sep-2019,Argos,2,58.1469,-177.8014,463,4421,48,99,,,,,,
175147,175147,MiniPAT,21:43:00 18-Sep-2019,Argos,0,58.1431,-177.7904,2531,62248,102,99,,,,,,
175147,175147,MiniPAT,22:05:11 18-Sep-2019,Argos,A,58.1471,-177.8300,5691,73853,438,96,,,,,,
175147,175147,MiniPAT,22:54:33 18-Sep-2019,Argos,2,58.1400,-177.8287,444,2884,68,93,,,,,,
175147,175147,MiniPAT,23:04:24 18-Sep-2019,Argos,2,58.1405,-177.8198,265,378,185,120,,,,,,
175147,175147,MiniPAT,00:02:10 19-Sep-2019,Argos,1,58.1429,-177.8374,801,2122,302,92,,,,,,
175147,175147,MiniPAT,00:16:59 19-Sep-2019,Argos,1,58.1409,-177.8362,1296,6221,270,106,,,,,,
175147,175147,MiniPAT,00:41:39 19-Sep-2019,Argos,B,58.1425,-177.8488,541,1291,226,133,,,,,,
175147,175147,MiniPAT,00:57:58 19-Sep-2019,Argos,A,58.1475,-177.8887,6350,90982,443,95,,,,,,
175147,175147,MiniPAT,01:39:53 19-Sep-2019,Argos,A,58.1369,-177.8530,544,1012,291,141,,,,,,
175147,175147,MiniPAT,01:54:41 19-Sep-2019,Argos,1,58.1429,-177.8557,682,714,651,37,,,,,,
175147,175147,MiniPAT,03:00:18 19-Sep-2019,Argos,0,58.1415,-177.8907,1559,8575,283,98,,,,,,
175147,175147,MiniPAT,03:16:34 19-Sep-2019,Argos,B,58.1475,-177.8723,2363,20015,279,24,,,,,,
175147,175147,MiniPAT,03:36:18 19-Sep-2019,Argos,1,58.1354,-177.8840,544,3928,75,76,,,,,,
175147,175147,MiniPAT,03:59:29 19-Sep-2019,Argos,1,58.1426,-177.8918,984,6080,159,113,,,,,,
175147,175147,MiniPAT,04:13:18 19-Sep-2019,Argos,A,58.1402,-177.8857,1985,14736,267,51,,,,,,
175147,175147,MiniPAT,04:38:02 19-Sep-2019,Argos,3,58.1352,-177.8963,156,278,87,80,,,,,,
175147,175147,MiniPAT,04:55:46 19-Sep-2019,Argos,A,58.1381,-177.8893,1951,11688,325,42,,,,,,
175147,175147,MiniPAT,05:16:03 19-Sep-2019,Argos,3,58.1354,-177.8982,244,761,78,98,,,,,,
175147,175147,MiniPAT,05:39:16 19-Sep-2019,Argos,2,58.1330,-177.9017,330,914,119,100,,,,,,
175147,175147,MiniPAT,05:52:36 19-Sep-2019,Argos,1,58.1295,-177.8907,957,1953,469,99,,,,,,
175147,175147,MiniPAT,06:17:18 19-Sep-2019,Argos,2,58.1316,-177.9130,385,1423,103,88,,,,,,
175147,175147,MiniPAT,06:34:36 19-Sep-2019,Argos,3,58.1307,-177.9164,225,507,99,92,,,,,,
175147,175147,MiniPAT,07:06:41 19-Sep-2019,Argos,B,58.1346,-177.9217,354,590,212,77,,,,,,
175147,175147,MiniPAT,07:19:01 19-Sep-2019,Argos,2,58.1309,-177.9266,427,2569,70,76,,,,,,
175147,175147,MiniPAT,07:30:22 19-Sep-2019,Argos,2,58.1291,-177.9343,437,2452,78,76,,,,,,
175147,175147,MiniPAT,07:57:29 19-Sep-2019,Argos,1,58.1338,-177.9452,568,894,360,108,,,,,,
175147,175147,MiniPAT,08:13:19 19-Sep-2019,Argos,0,58.1290,-177.9320,1686,16016,177,77,,,,,,
175147,175147,MiniPAT,08:59:44 19-Sep-2019,Argos,3,58.1307,-177.9499,170,317,91,98,,,,,,
175147,175147,MiniPAT,09:11:36 19-Sep-2019,Argos,2,58.1286,-177.9519,301,526,172,90,,,,,,
175147,175147,MiniPAT,09:55:03 19-Sep-2019,Argos,1,58.1268,-177.9553,614,1184,318,51,,,,,,
175147,175147,MiniPAT,15:47:24 19-Sep-2019,Argos,1,58.1174,-178.0391,514,673,392,117,,,,,,
175147,175147,MiniPAT,17:30:37 19-Sep-2019,Argos,2,58.1170,-178.0523,391,2119,72,90,,,,,,
175147,175147,MiniPAT,18:22:27 19-Sep-2019,Argos,2,58.1182,-178.0678,251,540,116,94,,,,,,
175147,175147,MiniPAT,19:08:18 19-Sep-2019,Argos,1,58.1172,-178.0621,681,2577,180,89,,,,,,
175147,175147,MiniPAT,19:30:31 19-Sep-2019,Argos,1,58.1197,-178.0793,567,930,345,107,,,,,,
175147,175147,MiniPAT,19:40:52 19-Sep-2019,Argos,A,58.1078,-178.1040,5055,35245,725,55,,,,,,
175147,175147,MiniPAT,20:01:08 19-Sep-2019,Argos,2,58.1141,-178.0798,322,2025,51,102,,,,,,
175147,175147,MiniPAT,20:20:53 19-Sep-2019,Argos,2,58.1155,-178.0839,250,386,162,96,,,,,,
175147,175147,MiniPAT,20:48:01 19-Sep-2019,Argos,2,58.1136,-178.0846,401,2741,58,89,,,,,,
175147,175147,MiniPAT,21:11:43 19-Sep-2019,Argos,2,58.1147,-178.0850,299,1584,56,97,,,,,,
175147,175147,MiniPAT,21:19:38 19-Sep-2019,Argos,3,58.1155,-178.1013,232,854,63,98,,,,,,
175147,175147,MiniPAT,21:40:21 19-Sep-2019,Argos,1,58.1140,-178.0940,594,2087,169,92,,,,,,
175147,175147,MiniPAT,22:03:31 19-Sep-2019,Argos,3,58.1129,-178.1005,223,2014,24,96,,,,,,
175147,175147,MiniPAT,22:26:50 19-Sep-2019,Argos,B,58.1049,-178.0995,957,6716,136,179,,,,,,
175147,175147,MiniPAT,22:39:12 19-Sep-2019,Argos,A,58.1261,-178.2654,10141,,,,,,,,,
175147,175147,MiniPAT,22:52:01 19-Sep-2019,Argos,2,58.1109,-178.1056,387,1166,128,109,,,,,,
175147,175147,MiniPAT,23:00:24 19-Sep-2019,Argos,2,58.1101,-178.1079,481,1237,186,94,,,,,,
175147,175147,MiniPAT,23:00:24 19-Sep-2019,Argos,2,58.1101,-178.1079,481,1237,186,94,,,,,,
175147,175147,MiniPAT,23:18:10 19-Sep-2019,Argos,A,58.0962,-178.0922,8884,96883,814,108,,,,,,
175147,175147,MiniPAT,23:42:50 19-Sep-2019,Argos,2,58.1065,-178.1052,267,568,125,102,,,,,,
175147,175147,MiniPAT,00:03:32 20-Sep-2019,Argos,A,58.1404,-178.1339,7123,42559,1192,149,,,,,,
175147,175147,MiniPAT,00:30:13 20-Sep-2019,Argos,1,58.1021,-178.1174,1353,7098,257,99,,,,,,
175147,175147,MiniPAT,00:37:38 20-Sep-2019,Argos,1,58.1042,-178.1150,591,5340,65,91,,,,,,
175147,175147,MiniPAT,01:18:06 20-Sep-2019,Argos,B,58.1012,-178.1229,497,1919,128,158,,,,,,
175147,175147,MiniPAT,01:44:13 20-Sep-2019,Argos,3,58.1000,-178.1313,220,454,106,104,,,,,,
175147,175147,MiniPAT,02:33:04 20-Sep-2019,Argos,A,58.1107,-178.1478,1249,4401,354,159,,,,,,
175147,175147,MiniPAT,03:24:24 20-Sep-2019,Argos,1,58.0997,-178.1514,680,2022,228,78,,,,,,
175147,175147,MiniPAT,03:53:58 20-Sep-2019,Argos,A,58.1141,-178.2218,8477,79206,907,103,,,,,,
175147,175147,MiniPAT,04:13:14 20-Sep-2019,Argos,2,58.1025,-178.1506,352,748,165,93,,,,,,
175147,175147,MiniPAT,04:35:53 20-Sep-2019,Argos,A,58.1010,-178.1120,3902,40014,380,96,,,,,,
175147,175147,MiniPAT,05:05:29 20-Sep-2019,Argos,2,58.1036,-178.1548,316,692,144,88,,,,,,
175147,175147,MiniPAT,05:26:41 20-Sep-2019,Argos,1,58.1034,-178.1492,1365,3180,585,136,,,,,,
175147,175147,MiniPAT,05:32:08 20-Sep-2019,Argos,1,58.1129,-178.1582,607,1338,275,111,,,,,,
175147,175147,MiniPAT,05:52:20 20-Sep-2019,Argos,0,58.1162,-178.0883,2010,96413,41,80,,,,,,
175147,175147,MiniPAT,06:13:32 20-Sep-2019,Argos,2,58.1040,-178.1557,441,793,245,94,,,,,,
175147,175147,MiniPAT,07:04:19 20-Sep-2019,Argos,1,58.1072,-178.1594,650,4797,88,71,,,,,,
175147,175147,MiniPAT,07:09:14 20-Sep-2019,Argos,2,58.1065,-178.1621,300,1202,74,67,,,,,,
175147,175147,MiniPAT,07:29:58 20-Sep-2019,Argos,1,58.1055,-178.1470,790,5528,112,98,,,,,,
175147,175147,MiniPAT,07:52:08 20-Sep-2019,Argos,2,58.1066,-178.1650,322,1906,54,74,,,,,,
175147,175147,MiniPAT,08:47:22 20-Sep-2019,Argos,3,58.1083,-178.1596,175,312,97,108,,,,,,
175147,175147,MiniPAT,08:49:49 20-Sep-2019,Argos,2,58.1087,-178.1602,316,911,109,91,,,,,,
175147,175147,MiniPAT,13:55:02 20-Sep-2019,Argos,0,58.1092,-178.1312,2638,15514,448,95,,,,,,
175147,175147,MiniPAT,15:28:24 20-Sep-2019,Argos,0,58.1089,-178.2209,2404,49896,115,79,,,,,,
175147,175147,MiniPAT,15:36:50 20-Sep-2019,Argos,B,58.1350,-178.1607,530,6052,46,89,,,,,,
175147,175147,MiniPAT,17:10:10 20-Sep-2019,Argos,A,58.1368,-178.1413,588,8978,38,89,,,,,,
175147,175147,MiniPAT,17:21:01 20-Sep-2019,Argos,A,58.1340,-178.1175,2723,216805,34,90,,,,,,
175147,175147,MiniPAT,17:58:36 20-Sep-2019,Argos,1,58.1461,-178.1521,629,1160,340,63,,,,,,
175147,175147,MiniPAT,18:49:59 20-Sep-2019,Argos,B,58.1485,-178.0960,782,15206,40,83,,,,,,
175147,175147,MiniPAT,18:58:24 20-Sep-2019,Argos,2,58.1556,-178.1499,296,1122,78,80,,,,,,
175147,175147,MiniPAT,19:19:11 20-Sep-2019,Argos,1,58.1709,-178.1364,1064,1370,825,24,,,,,,
175147,175147,MiniPAT,19:20:11 20-Sep-2019,Argos,A,58.1553,-178.1481,1069,7117,160,92,,,,,,
175147,175147,MiniPAT,19:36:01 20-Sep-2019,Argos,2,58.1647,-178.1491,440,6688,28,104,,,,,,
175147,175147,MiniPAT,19:58:17 20-Sep-2019,Argos,A,58.1680,-178.1212,1388,11890,162,110,,,,,,
175147,175147,MiniPAT,20:58:58 20-Sep-2019,Argos,2,58.1719,-178.1230,379,1396,102,100,,,,,,
175147,175147,MiniPAT,21:00:27 20-Sep-2019,Argos,2,58.1713,-178.1154,267,739,96,97,,,,,,
175147,175147,MiniPAT,21:41:58 20-Sep-2019,Argos,1,58.1697,-178.1133,1357,5698,323,95,,,,,,
175147,175147,MiniPAT,22:15:06 20-Sep-2019,Argos,0,58.1735,-178.0785,3703,126854,108,100,,,,,,
175147,175147,MiniPAT,22:39:19 20-Sep-2019,Argos,0,58.1718,-178.0898,1528,7615,306,91,,,,,,
175147,175147,MiniPAT,22:45:15 20-Sep-2019,Argos,B,58.1845,-178.1372,3100,45621,210,89,,,,,,
175147,175147,MiniPAT,23:22:17 20-Sep-2019,Argos,2,58.1873,-178.0804,310,541,177,38,,,,,,
175147,175147,MiniPAT,23:56:25 20-Sep-2019,Argos,B,58.1787,-178.0513,3100,64280,149,96,,,,,,
175147,175147,MiniPAT,00:58:45 21-Sep-2019,Argos,B,58.1729,-178.0411,281,926,85,132,,,,,,
175147,175147,MiniPAT,03:11:22 21-Sep-2019,Argos,1,58.1631,-177.9959,734,1517,355,70,,,,,,
175147,175147,MiniPAT,03:46:31 21-Sep-2019,Argos,A,58.1691,-177.9511,1968,11211,345,33,,,,,,
175147,175147,MiniPAT,04:52:42 21-Sep-2019,Argos,2,58.1480,-177.9897,406,1191,138,92,,,,,,
175147,175147,MiniPAT,05:15:55 21-Sep-2019,Argos,B,58.1628,-177.9576,3020,33823,269,56,,,,,,
175147,175147,MiniPAT,05:16:25 21-Sep-2019,Argos,A,58.1311,-177.9390,1796,19802,162,107,,,,,,
175147,175147,MiniPAT,05:25:49 21-Sep-2019,Argos,A,58.1377,-178.0044,1080,11327,103,72,,,,,,
175147,175147,MiniPAT,06:33:04 21-Sep-2019,Argos,B,58.1333,-177.9800,1017,8884,116,86,,,,,,
175147,175147,MiniPAT,06:50:53 21-Sep-2019,Argos,1,58.1305,-177.9814,512,1074,244,73,,,,,,
175147,175147,MiniPAT,06:54:20 21-Sep-2019,Argos,1,58.1299,-177.9695,564,1621,195,73,,,,,,
175147,175147,MiniPAT,06:54:50 21-Sep-2019,Argos,2,58.1321,-177.9751,367,3794,35,101,,,,,,
175147,175147,MiniPAT,07:31:29 21-Sep-2019,Argos,2,58.1222,-177.9729,494,1412,173,75,,,,,,
175147,175147,MiniPAT,08:26:57 21-Sep-2019,Argos,A,58.1482,-177.8396,20528,949309,443,71,,,,,,
175147,175147,MiniPAT,08:39:47 21-Sep-2019,Argos,B,58.1192,-177.9983,1865,21627,160,101,,,,,,
175147,175147,MiniPAT,09:14:52 21-Sep-2019,Argos,2,58.1066,-178.0044,344,3188,37,82,,,,,,
175147,175147,MiniPAT,10:09:14 21-Sep-2019,Argos,B,58.0961,-178.0071,1780,21325,148,81,,,,,,
175147,175147,MiniPAT,10:51:44 21-Sep-2019,Argos,B,58.0961,-177.9699,943,6087,146,89,,,,,,
175147,175147,MiniPAT,13:26:19 21-Sep-2019,Argos,A,58.0746,-178.0154,9886,129232,756,71,,,,,,
175147,175147,MiniPAT,15:00:36 21-Sep-2019,Argos,1,58.0648,-177.9860,530,734,383,89,,,,,,
175147,175147,MiniPAT,15:21:19 21-Sep-2019,Argos,B,58.0612,-178.0130,2159,21546,216,70,,,,,,
175147,175147,MiniPAT,16:41:17 21-Sep-2019,Argos,2,58.0613,-178.0063,488,4664,51,82,,,,,,
175147,175147,MiniPAT,17:05:56 21-Sep-2019,Argos,1,58.0693,-177.9884,803,2294,280,103,,,,,,
175147,175147,MiniPAT,17:32:34 21-Sep-2019,Argos,1,58.0664,-177.9920,1282,1730,949,20,,,,,,
175147,175147,MiniPAT,18:18:27 21-Sep-2019,Argos,2,58.0626,-178.0017,317,1413,71,112,,,,,,
175147,175147,MiniPAT,18:46:39 21-Sep-2019,Argos,3,58.0616,-177.9899,188,573,61,107,,,,,,
175147,175147,MiniPAT,19:06:55 21-Sep-2019,Argos,B,58.0610,-177.9817,451,1982,102,84,,,,,,
175147,175147,MiniPAT,19:12:20 21-Sep-2019,Argos,B,58.0617,-177.9951,409,1281,130,107,,,,,,
175147,175147,MiniPAT,19:38:59 21-Sep-2019,Argos,1,58.0726,-177.9990,731,2122,251,162,,,,,,
175147,175147,MiniPAT,20:27:22 21-Sep-2019,Argos,2,58.0559,-177.9872,295,576,150,44,,,,,,
175147,175147,MiniPAT,20:47:07 21-Sep-2019,Argos,3,58.0541,-177.9820,146,508,42,100,,,,,,
175147,175147,MiniPAT,20:52:34 21-Sep-2019,Argos,3,58.0543,-177.9803,201,653,61,114,,,,,,
175147,175147,MiniPAT,21:20:40 21-Sep-2019,Argos,3,58.0525,-177.9839,201,532,76,90,,,,,,
175147,175147,MiniPAT,22:21:53 21-Sep-2019,Argos,A,58.0506,-177.9880,2061,38213,111,118,,,,,,
175147,175147,MiniPAT,22:26:49 21-Sep-2019,Argos,A,58.0405,-177.9542,779,7944,76,99,,,,,,
175147,175147,MiniPAT,22:58:52 21-Sep-2019,Argos,2,58.0393,-177.9843,360,1366,94,94,,,,,,
175147,175147,MiniPAT,23:40:17 21-Sep-2019,Argos,B,58.0706,-177.9478,3947,57988,268,53,,,,,,
175147,175147,MiniPAT,23:59:33 21-Sep-2019,Argos,B,58.0383,-177.9719,596,2153,164,114,,,,,,
175147,175147,MiniPAT,00:06:58 22-Sep-2019,Argos,A,58.0338,-177.9950,3529,54047,230,99,,,,,,
175147,175147,MiniPAT,00:40:01 22-Sep-2019,Argos,1,58.0374,-177.9856,842,3459,205,60,,,,,,
175147,175147,MiniPAT,01:20:31 22-Sep-2019,Argos,2,58.0298,-177.9930,297,667,131,121,,,,,,
175147,175147,MiniPAT,01:36:47 22-Sep-2019,Argos,B,58.0275,-177.9870,1817,16716,197,142,,,,,,
175147,175147,MiniPAT,01:45:42 22-Sep-2019,Argos,B,58.0154,-177.9926,1214,3074,479,179,,,,,,
175147,175147,MiniPAT,03:00:39 22-Sep-2019,Argos,1,58.0276,-178.0036,519,1995,135,74,,,,,,
175147,175147,MiniPAT,03:12:59 22-Sep-2019,Argos,A,58.0026,-177.9682,16247,208953,1263,108,,,,,,
175147,175147,MiniPAT,03:22:50 22-Sep-2019,Argos,B,58.0207,-178.0061,1257,8622,183,63,,,,,,
175147,175147,MiniPAT,04:41:17 22-Sep-2019,Argos,B,58.0269,-178.0260,515,3042,87,85,,,,,,
175147,175147,MiniPAT,04:42:16 22-Sep-2019,Argos,2,58.0296,-178.0286,397,589,267,163,,,,,,
175147,175147,MiniPAT,04:52:08 22-Sep-2019,Argos,1,58.0226,-178.0290,978,3178,301,99,,,,,,
175147,175147,MiniPAT,05:02:30 22-Sep-2019,Argos,2,58.0228,-178.0299,417,1046,166,71,,,,,,
175147,175147,MiniPAT,05:03:58 22-Sep-2019,Argos,1,58.0297,-178.0358,579,1218,275,105,,,,,,
175147,175147,MiniPAT,05:33:36 22-Sep-2019,Argos,A,58.0243,-178.0380,2082,17106,253,103,,,,,,
175147,175147,MiniPAT,06:20:28 22-Sep-2019,Argos,2,58.0230,-178.0382,469,2526,87,99,,,,,,
175147,175147,MiniPAT,06:21:56 22-Sep-2019,Argos,A,58.0243,-178.0458,3096,21817,439,126,,,,,,
175147,175147,MiniPAT,06:29:51 22-Sep-2019,Argos,2,58.0223,-178.0354,358,826,155,85,,,,,,
175147,175147,MiniPAT,06:43:10 22-Sep-2019,Argos,2,58.0255,-178.0353,304,658,139,64,,,,,,
175147,175147,MiniPAT,06:43:10 22-Sep-2019,Argos,3,58.0244,-178.0355,234,502,109,75,,,,,,
175147,175147,MiniPAT,07:12:15 22-Sep-2019,Argos,3,58.0262,-178.0421,167,411,68,74,,,,,,
175147,175147,MiniPAT,07:41:50 22-Sep-2019,Argos,0,58.0284,-178.0308,3383,36890,310,65,,,,,,
175147,175147,MiniPAT,08:03:05 22-Sep-2019,Argos,1,58.0254,-178.0360,524,992,277,145,,,,,,
175147,175147,MiniPAT,08:09:59 22-Sep-2019,Argos,1,58.0231,-178.0508,898,9069,89,82,,,,,,
175147,175147,MiniPAT,08:23:19 22-Sep-2019,Argos,3,58.0242,-178.0415,236,766,72,85,,,,,,
175147,175147,MiniPAT,08:23:19 22-Sep-2019,Argos,A,58.0252,-178.0445,201,1030,39,92,,,,,,
175147,175147,MiniPAT,08:51:26 22-Sep-2019,Argos,3,58.0261,-178.0434,227,730,70,83,,,,,,
175147,175147,MiniPAT,09:39:17 22-Sep-2019,Argos,B,58.0188,-178.0331,494,1675,145,128,,,,,,
175147,175147,MiniPAT,09:51:08 22-Sep-2019,Argos,1,58.0214,-178.0310,599,893,401,46,,,,,,
175147,175147,MiniPAT,10:30:37 22-Sep-2019,Argos,B,58.0349,-177.8739,2248,48369,104,81,,,,,,
