9/6/2018 4:00	111
9/6/2018 4:30	112
9/6/2018 5:00	106
9/6/2018 5:30	116
9/6/2018 6:00	114
9/6/2018 6:30	114
9/6/2018 7:00	114
9/6/2018 7:30	115
9/6/2018 8:00	114
9/6/2018 8:30	114
9/6/2018 9:00	115
9/6/2018 9:30	115
9/6/2018 10:00	116
9/6/2018 10:30	114
9/6/2018 11:00	115
9/6/2018 11:30	116
9/6/2018 12:00	115
9/6/2018 12:30	116
9/6/2018 13:00	112
9/6/2018 13:30	114
9/6/2018 14:00	109
9/6/2018 14:30	110
9/6/2018 15:00	109
9/6/2018 15:30	107
9/6/2018 16:00	107
9/6/2018 16:30	106
9/6/2018 17:00	93
9/6/2018 17:30	105
9/6/2018 18:00	98
9/6/2018 18:30	99
9/6/2018 19:00	98
9/6/2018 19:30	98
9/6/2018 20:00	95
9/6/2018 20:30	96
9/6/2018 21:00	93
9/6/2018 21:30	78
9/6/2018 22:00	82
9/6/2018 22:30	100
9/6/2018 23:00	90
9/6/2018 23:30	94
9/7/2018 0:30	98
9/7/2018 1:30	77
9/7/2018 2:30	74
9/7/2018 3:30	87
9/7/2018 4:30	67
9/7/2018 5:30	98
9/7/2018 6:30	110
9/7/2018 7:30	78
9/7/2018 8:30	65
9/7/2018 9:30	65
9/7/2018 10:30	80
9/7/2018 11:30	111
9/7/2018 12:30	113
9/7/2018 13:30	103
9/7/2018 14:30	109
9/7/2018 15:30	110
9/7/2018 16:30	115
9/7/2018 17:30	115
9/7/2018 18:30	113
9/7/2018 19:30	114
9/7/2018 20:30	110
9/7/2018 21:30	111
9/7/2018 22:30	109
9/7/2018 23:30	109
9/8/2018 0:30	111
9/8/2018 1:30	114
9/8/2018 2:30	115
9/8/2018 3:30	113
9/8/2018 4:30	114
9/8/2018 5:30	113
9/8/2018 6:30	114
9/8/2018 7:30	115
9/8/2018 8:30	113
9/8/2018 9:30	113
9/8/2018 10:30	115
9/8/2018 11:30	115
9/8/2018 12:30	114
9/8/2018 13:30	114
9/8/2018 14:30	112
9/8/2018 15:30	112
9/8/2018 16:30	112
9/8/2018 17:30	113
9/8/2018 18:30	111
9/8/2018 19:30	111
9/8/2018 20:30	110
9/8/2018 21:30	103
9/8/2018 22:30	104
9/8/2018 23:30	104
9/9/2018 0:00	105
9/9/2018 0:30	108
9/9/2018 1:00	110
9/9/2018 1:30	111
9/9/2018 2:00	112
9/9/2018 2:30	113
9/9/2018 3:00	113
9/9/2018 3:30	113
9/9/2018 4:00	111
9/9/2018 4:30	113
9/9/2018 5:00	109
9/9/2018 5:30	106
9/9/2018 6:00	105
9/9/2018 6:30	114
9/9/2018 7:00	116
9/9/2018 7:30	113
9/9/2018 8:00	113
9/9/2018 8:30	112
9/9/2018 9:00	109
9/9/2018 9:30	109
9/9/2018 10:00	109
9/9/2018 10:30	108
9/9/2018 11:00	109
9/9/2018 11:30	112
9/9/2018 12:00	114
9/9/2018 12:30	113
9/9/2018 13:00	106
9/9/2018 13:30	113
9/9/2018 14:00	115
9/9/2018 14:30	107
9/9/2018 15:00	104
9/9/2018 15:30	105
9/9/2018 16:00	107
9/9/2018 16:30	96
9/9/2018 17:00	106
9/9/2018 17:30	104
9/9/2018 18:00	105
9/9/2018 18:30	101
9/9/2018 19:00	102
9/9/2018 19:30	95
9/9/2018 20:00	94
9/9/2018 20:30	95
9/9/2018 21:00	92
9/9/2018 21:30	94
9/9/2018 22:00	99
9/9/2018 22:30	102
9/9/2018 23:00	98
9/9/2018 23:30	89
9/12/2018 0:00	105
9/12/2018 1:00	105
9/12/2018 2:00	105
9/12/2018 3:00	107
9/12/2018 4:00	111
9/12/2018 5:00	113
9/12/2018 6:00	116
9/12/2018 7:00	117
9/12/2018 8:00	107
9/12/2018 9:00	109
9/12/2018 10:00	111
9/12/2018 11:00	111
9/12/2018 12:00	109
9/12/2018 13:00	112
9/12/2018 14:00	116
9/12/2018 15:00	106
9/12/2018 16:00	99
9/12/2018 17:00	109
9/12/2018 18:00	109
9/12/2018 19:00	108
9/12/2018 20:00	107
9/12/2018 21:00	104
9/12/2018 22:00	106
9/12/2018 23:00	105
9/14/2018 0:00	103
9/14/2018 0:30	102
9/14/2018 1:00	100
9/14/2018 1:30	95
9/14/2018 2:00	100
9/14/2018 2:30	98
9/14/2018 3:00	101
9/14/2018 3:30	114
9/14/2018 4:00	102
9/14/2018 4:30	105
9/14/2018 5:00	108
9/14/2018 5:30	96
9/14/2018 6:00	107
9/14/2018 6:30	104
9/14/2018 7:00	93
9/14/2018 7:30	72
9/14/2018 8:00	64
9/14/2018 8:30	64
9/14/2018 9:00	64
9/14/2018 9:30	64
9/14/2018 10:00	65
9/14/2018 10:30	66
9/14/2018 11:00	66
9/14/2018 11:30	67
9/14/2018 12:00	67
9/14/2018 12:30	68
9/14/2018 13:00	68
9/14/2018 13:30	68
9/14/2018 14:00	68
9/14/2018 14:30	68
9/14/2018 15:00	68
9/14/2018 15:30	69
9/14/2018 16:00	68
9/14/2018 16:30	68
9/14/2018 17:00	67
9/14/2018 17:30	68
9/14/2018 18:00	68
9/14/2018 18:30	68
9/14/2018 19:00	66
9/14/2018 19:30	66
9/14/2018 20:00	65
9/14/2018 20:30	65
9/14/2018 21:00	64
9/14/2018 21:30	64
9/14/2018 22:00	65
9/14/2018 22:30	64
9/14/2018 23:00	64
9/14/2018 23:30	65
9/15/2018 0:00	65
9/15/2018 0:30	65
9/15/2018 1:00	66
9/15/2018 1:30	66
9/15/2018 2:00	66
9/15/2018 2:30	67
9/15/2018 3:00	66
9/15/2018 3:30	64
9/15/2018 4:00	64
9/15/2018 4:30	64
9/15/2018 5:00	64
9/15/2018 5:30	63
9/15/2018 6:00	63
9/15/2018 6:30	63
9/15/2018 7:00	63
9/15/2018 7:30	63
9/15/2018 8:00	63
9/15/2018 8:30	63
9/15/2018 9:00	63
9/15/2018 9:30	64
9/15/2018 10:00	64
9/15/2018 10:30	64
9/15/2018 11:00	64
9/15/2018 11:30	64
9/15/2018 12:00	64
9/15/2018 12:30	64
9/15/2018 13:00	64
9/15/2018 13:30	63
9/15/2018 14:00	63
9/15/2018 14:30	62
9/15/2018 15:00	64
9/15/2018 15:30	63
9/15/2018 16:00	63
9/15/2018 16:30	64
9/15/2018 17:00	62
9/15/2018 17:30	63
9/15/2018 18:00	64
9/15/2018 18:30	64
9/15/2018 19:00	64
9/15/2018 19:30	62
9/15/2018 20:00	62
9/15/2018 20:30	62
9/15/2018 21:00	62
9/15/2018 21:30	62
9/15/2018 22:00	62
9/15/2018 22:30	64
9/15/2018 23:00	63
9/15/2018 23:30	62
9/16/2018 0:00	62
9/16/2018 0:30	62
9/16/2018 1:00	61
9/16/2018 1:30	62
9/16/2018 2:00	63
9/16/2018 2:30	63
9/16/2018 3:00	64
9/16/2018 3:30	64
9/16/2018 4:00	64
9/16/2018 4:30	63
9/16/2018 5:00	63
9/16/2018 5:30	64
9/16/2018 6:00	63
9/16/2018 6:30	63
9/16/2018 7:00	63
9/16/2018 7:30	63
9/16/2018 8:00	63
9/16/2018 8:30	63
9/16/2018 9:00	64
9/16/2018 9:30	63
9/16/2018 10:00	63
9/16/2018 10:30	64
9/16/2018 11:00	65
9/16/2018 11:30	65
9/16/2018 12:00	65
9/16/2018 12:30	65
9/16/2018 13:00	65
9/16/2018 13:30	65
9/16/2018 14:00	65
9/16/2018 14:30	65
9/16/2018 15:00	65
9/16/2018 15:30	65
9/16/2018 16:00	65
9/16/2018 16:30	65
9/16/2018 17:00	65
9/16/2018 17:30	65
9/16/2018 18:00	65
9/16/2018 18:30	65
9/16/2018 19:00	65
9/16/2018 19:30	65
9/16/2018 20:00	65
9/16/2018 20:30	65
9/16/2018 21:00	65
9/16/2018 21:30	64
9/16/2018 22:00	64
9/16/2018 22:30	64
9/16/2018 23:00	64
9/16/2018 23:30	64
9/17/2018 0:30	64
9/17/2018 1:30	64
9/17/2018 2:30	64
9/17/2018 3:30	64
9/17/2018 4:30	63
9/17/2018 5:30	63
9/17/2018 6:30	63
9/17/2018 7:30	63
9/17/2018 8:30	63
9/17/2018 9:30	63
9/17/2018 10:30	63
9/17/2018 11:30	63
9/17/2018 12:30	63
9/17/2018 13:30	63
9/17/2018 14:30	63
9/17/2018 15:30	63
9/17/2018 16:30	63
9/17/2018 17:30	63
9/17/2018 18:30	63
9/17/2018 19:30	63
9/17/2018 20:30	63
9/17/2018 21:30	63
9/17/2018 22:30	63
9/17/2018 23:30	63
9/18/2018 0:30	63
9/18/2018 1:30	63
9/18/2018 2:30	63
9/18/2018 3:30	63
9/18/2018 4:30	63
9/18/2018 5:30	63
9/18/2018 6:30	63
9/18/2018 7:30	62
9/18/2018 8:30	63
9/18/2018 9:30	63
9/18/2018 10:30	63
9/18/2018 11:30	63
9/18/2018 12:30	63
9/18/2018 13:30	63
9/18/2018 14:30	63
9/18/2018 15:30	63
9/18/2018 16:30	63
9/18/2018 17:30	63
9/18/2018 18:30	63
9/18/2018 19:30	63
9/18/2018 20:30	62
9/18/2018 21:30	63
9/18/2018 22:30	63
9/18/2018 23:30	63
9/19/2018 0:00	63
9/19/2018 1:00	64
9/19/2018 2:00	63
9/19/2018 3:00	63
9/19/2018 4:00	63
9/19/2018 5:00	64
9/19/2018 6:00	64
9/19/2018 7:00	64
9/19/2018 8:00	64
9/19/2018 9:00	64
9/19/2018 10:00	64
9/19/2018 11:00	64
9/19/2018 12:00	64
9/19/2018 13:00	64
9/19/2018 14:00	64
9/19/2018 15:00	64
9/19/2018 16:00	64
9/19/2018 17:00	64
9/19/2018 18:00	64
9/19/2018 19:00	64
9/19/2018 20:00	63
9/19/2018 21:00	63
9/19/2018 22:00	64
9/19/2018 23:00	64
9/21/2018 0:30	56
9/21/2018 1:30	56
9/21/2018 2:30	56
9/21/2018 3:30	55
9/21/2018 4:30	60
9/21/2018 5:30	65
9/21/2018 6:30	65
9/21/2018 7:30	70
9/21/2018 8:30	64
9/21/2018 9:30	75
9/21/2018 10:30	63
9/21/2018 11:30	65
9/21/2018 12:30	63
9/21/2018 13:30	61
9/21/2018 14:30	60
9/21/2018 15:30	57
9/21/2018 16:30	55
9/21/2018 17:30	54
9/21/2018 18:30	53
9/21/2018 19:30	53
9/21/2018 20:30	53
9/21/2018 21:30	52
9/21/2018 22:30	53
9/21/2018 23:30	53
9/22/2018 0:00	53
9/22/2018 0:30	53
9/22/2018 1:00	54
9/22/2018 1:30	52
9/22/2018 2:00	54
9/22/2018 2:30	55
9/22/2018 3:00	53
9/22/2018 3:30	53
9/22/2018 4:00	54
9/22/2018 4:30	56
9/22/2018 5:00	57
9/22/2018 5:30	58
9/22/2018 6:00	62
9/22/2018 6:30	62
9/22/2018 7:00	61
9/22/2018 7:30	62
9/22/2018 8:00	63
9/22/2018 8:30	63
9/22/2018 9:00	61
9/22/2018 9:30	63
9/22/2018 10:00	63
9/22/2018 10:30	63
9/22/2018 11:00	63
9/22/2018 11:30	63
9/22/2018 12:00	63
9/22/2018 12:30	64
9/22/2018 13:00	64
9/22/2018 13:30	64
9/22/2018 14:00	63
9/22/2018 14:30	63
9/22/2018 15:00	63
9/22/2018 15:30	65
9/22/2018 16:00	65
9/22/2018 16:30	65
9/22/2018 17:00	64
9/22/2018 17:30	64
9/22/2018 18:00	64
9/22/2018 18:30	64
9/22/2018 19:00	63
9/22/2018 19:30	63
9/22/2018 20:00	63
9/22/2018 20:30	63
9/22/2018 21:00	63
9/22/2018 21:30	63
9/22/2018 22:00	63
9/22/2018 22:30	63
9/22/2018 23:00	63
9/22/2018 23:30	63
9/26/2018 0:30	64
9/26/2018 1:30	65
9/26/2018 2:30	63
9/26/2018 3:30	63
9/26/2018 4:30	63
9/26/2018 5:30	63
9/26/2018 6:30	63
9/26/2018 7:30	63
9/26/2018 8:30	63
9/26/2018 9:30	63
9/26/2018 10:30	63
9/26/2018 11:30	63
9/26/2018 12:30	63
9/26/2018 13:30	64
9/26/2018 14:30	64
9/26/2018 15:30	64
9/26/2018 16:30	63
9/26/2018 17:30	63
9/26/2018 18:30	63
9/26/2018 19:30	63
9/26/2018 20:30	63
9/26/2018 21:30	64
9/26/2018 22:30	63
9/26/2018 23:30	63
9/27/2018 0:30	63
9/27/2018 1:30	63
9/27/2018 2:30	63
9/27/2018 3:30	63
9/27/2018 4:30	63
9/27/2018 5:30	63
9/27/2018 6:30	63
9/27/2018 7:30	63
9/27/2018 8:30	63
9/27/2018 9:30	63
9/27/2018 10:30	63
9/27/2018 11:30	63
9/27/2018 12:30	63
9/27/2018 13:30	62
9/27/2018 14:30	63
9/27/2018 15:30	63
9/27/2018 16:30	63
9/27/2018 17:30	63
9/27/2018 18:30	62
9/27/2018 19:30	62
9/27/2018 20:30	62
9/27/2018 21:30	62
9/27/2018 22:30	62
9/27/2018 23:30	62
9/28/2018 0:30	62
9/28/2018 1:30	62
9/28/2018 2:30	62
9/28/2018 3:30	62
9/28/2018 4:30	63
9/28/2018 5:30	70
9/28/2018 6:30	66
9/28/2018 7:30	78
9/28/2018 8:30	65
9/28/2018 9:30	70
9/28/2018 10:30	65
9/28/2018 11:30	65
9/28/2018 12:30	70
9/28/2018 13:30	65
9/28/2018 14:30	64
9/28/2018 15:30	63
9/28/2018 16:30	63
9/28/2018 17:30	63
9/28/2018 18:30	63
9/28/2018 19:30	63
9/28/2018 20:30	62
9/28/2018 21:30	63
9/28/2018 22:30	63
9/28/2018 23:30	63
9/29/2018 0:00	63
9/29/2018 0:30	62
9/29/2018 1:00	62
9/29/2018 1:30	63
9/29/2018 2:00	62
9/29/2018 2:30	63
9/29/2018 3:00	63
9/29/2018 3:30	62
9/29/2018 4:00	63
9/29/2018 4:30	71
9/29/2018 5:00	85
9/29/2018 5:30	92
9/29/2018 6:00	91
9/29/2018 6:30	87
9/29/2018 7:00	93
9/29/2018 7:30	80
9/29/2018 8:00	71
9/29/2018 8:30	85
9/29/2018 9:00	88
9/29/2018 9:30	87
9/29/2018 10:00	80
9/29/2018 10:30	81
9/29/2018 11:00	90
9/29/2018 11:30	69
9/29/2018 12:00	68
9/29/2018 12:30	69
9/29/2018 13:00	66
9/29/2018 13:30	67
9/29/2018 14:00	65
9/29/2018 14:30	65
9/29/2018 15:00	62
9/29/2018 15:30	63
9/29/2018 16:00	62
9/29/2018 16:30	63
9/29/2018 17:00	62
9/29/2018 17:30	62
9/29/2018 18:00	62
9/29/2018 18:30	62
9/29/2018 19:00	63
9/29/2018 19:30	62
9/29/2018 20:00	62
9/29/2018 20:30	62
9/29/2018 21:00	62
9/29/2018 21:30	62
9/29/2018 22:00	62
9/29/2018 22:30	62
9/29/2018 23:00	62
9/29/2018 23:30	63
9/30/2018 0:00	63
9/30/2018 1:00	63
9/30/2018 2:00	63
9/30/2018 3:00	63
9/30/2018 4:00	65
9/30/2018 5:00	96
9/30/2018 6:00	101
9/30/2018 7:00	97
9/30/2018 8:00	98
9/30/2018 9:00	78
9/30/2018 10:00	69
9/30/2018 11:00	70
9/30/2018 12:00	70
9/30/2018 13:00	71
9/30/2018 14:00	78
9/30/2018 15:00	63
9/30/2018 16:00	63
9/30/2018 17:00	63
9/30/2018 18:00	63
9/30/2018 19:00	63
9/30/2018 20:00	63
9/30/2018 21:00	63
9/30/2018 22:00	63
9/30/2018 23:00	63
10/1/2018 0:00	63
10/1/2018 0:30	63
10/1/2018 1:00	63
10/1/2018 1:30	63
10/1/2018 2:00	63
10/1/2018 2:30	63
10/1/2018 3:00	63
10/1/2018 3:30	62
10/1/2018 4:00	65
10/1/2018 4:30	74
10/1/2018 5:00	96
10/1/2018 5:30	105
10/1/2018 6:00	108
10/1/2018 6:30	108
10/1/2018 7:00	108
10/1/2018 7:30	108
10/1/2018 8:00	106
10/1/2018 8:30	86
10/1/2018 9:00	74
10/1/2018 9:30	68
10/1/2018 10:00	66
10/1/2018 10:30	67
10/1/2018 11:00	66
10/1/2018 11:30	64
10/1/2018 12:00	65
10/1/2018 12:30	64
10/1/2018 13:00	63
10/1/2018 13:30	63
10/1/2018 14:00	65
10/1/2018 14:30	64
10/1/2018 15:00	62
10/1/2018 15:30	63
10/1/2018 16:00	62
10/1/2018 16:30	62
10/1/2018 17:00	62
10/1/2018 17:30	63
10/1/2018 18:00	63
10/1/2018 18:30	62
10/1/2018 19:00	63
10/1/2018 19:30	62
10/1/2018 20:00	62
10/1/2018 20:30	62
10/1/2018 21:00	62
10/1/2018 21:30	62
10/1/2018 22:00	62
10/1/2018 22:30	62
10/1/2018 23:00	62
10/1/2018 23:30	62
10/2/2018 0:00	62
10/2/2018 0:30	63
10/2/2018 1:00	63
10/2/2018 1:30	63
10/2/2018 2:00	62
10/2/2018 2:30	63
10/2/2018 3:00	62
10/2/2018 3:30	62
10/2/2018 4:00	62
10/2/2018 4:30	66
10/2/2018 5:00	93
10/2/2018 5:30	97
10/2/2018 6:00	104
10/2/2018 6:30	102
10/2/2018 7:00	102
10/2/2018 7:30	106
10/2/2018 8:00	101
10/2/2018 8:30	83
10/2/2018 9:00	99
10/2/2018 9:30	101
10/2/2018 10:00	98
10/2/2018 10:30	90
10/2/2018 11:00	83
10/2/2018 11:30	97
10/2/2018 12:00	84
10/2/2018 12:30	95
10/2/2018 13:00	87
10/2/2018 13:30	77
10/2/2018 14:00	69
10/2/2018 14:30	68
10/2/2018 15:00	64
10/2/2018 15:30	62
10/2/2018 16:00	63
10/2/2018 16:30	62
10/2/2018 17:00	62
10/2/2018 17:30	62
10/2/2018 18:00	62
10/2/2018 18:30	62
10/2/2018 19:00	62
10/2/2018 19:30	62
10/2/2018 20:00	62
10/2/2018 20:30	62
10/2/2018 21:00	62
10/2/2018 21:30	62
10/2/2018 22:00	62
10/2/2018 22:30	62
10/2/2018 23:00	62
10/2/2018 23:30	62
10/3/2018 0:00	63
10/3/2018 1:00	62
10/3/2018 2:00	63
10/3/2018 3:00	63
10/3/2018 4:00	62
10/3/2018 5:00	69
10/3/2018 6:00	86
10/3/2018 7:00	103
10/3/2018 8:00	103
10/3/2018 9:00	83
10/3/2018 10:00	103
10/3/2018 11:00	101
10/3/2018 12:00	74
10/3/2018 13:00	67
10/3/2018 14:00	66
10/3/2018 15:00	62
10/3/2018 16:00	62
10/3/2018 17:00	62
10/3/2018 18:00	62
10/3/2018 19:00	62
10/3/2018 20:00	62
10/3/2018 21:00	62
10/3/2018 22:00	63
10/3/2018 23:00	63
10/4/2018 0:00	63
10/4/2018 0:30	63
10/4/2018 1:00	63
10/4/2018 1:30	63
10/4/2018 2:00	63
10/4/2018 2:30	63
10/4/2018 3:00	63
10/4/2018 3:30	63
10/4/2018 4:00	73
10/4/2018 4:30	94
10/4/2018 5:00	103
10/4/2018 5:30	102
10/4/2018 6:00	102
10/4/2018 6:30	96
10/4/2018 7:00	99
10/4/2018 7:30	96
10/4/2018 8:00	98
10/4/2018 8:30	103
10/4/2018 9:00	99
10/4/2018 9:30	98
10/4/2018 10:00	95
10/4/2018 10:30	97
10/4/2018 11:00	101
10/4/2018 11:30	101
10/4/2018 12:00	101
10/4/2018 12:30	95
10/4/2018 13:00	90
10/4/2018 13:30	90
10/4/2018 14:00	90
10/4/2018 14:30	72
10/4/2018 15:00	64
10/4/2018 15:30	63
10/4/2018 16:00	63
10/4/2018 16:30	63
10/4/2018 17:00	63
10/4/2018 17:30	63
10/4/2018 18:00	63
10/4/2018 18:30	63
10/4/2018 19:00	63
10/4/2018 19:30	63
10/4/2018 20:00	63
10/4/2018 20:30	63
10/4/2018 21:00	63
10/4/2018 21:30	63
10/4/2018 22:00	63
10/4/2018 22:30	63
10/4/2018 23:00	63
10/4/2018 23:30	63
10/5/2018 0:30	63
10/5/2018 1:30	63
10/5/2018 2:30	63
10/5/2018 3:30	62
10/5/2018 4:30	93
10/5/2018 5:30	102
10/5/2018 6:30	81
10/5/2018 7:30	84
10/5/2018 8:30	87
10/5/2018 9:30	63
10/5/2018 10:30	63
10/5/2018 11:30	63
10/5/2018 12:30	63
10/5/2018 13:30	62
10/5/2018 14:30	63
10/5/2018 15:30	63
10/5/2018 16:30	62
10/5/2018 17:30	62
10/5/2018 18:30	62
10/5/2018 19:30	62
10/5/2018 20:30	62
10/5/2018 21:30	62
10/5/2018 22:30	62
10/5/2018 23:30	63
10/6/2018 0:00	62
10/6/2018 1:00	62
10/6/2018 2:00	62
10/6/2018 3:00	62
10/6/2018 4:00	63
10/6/2018 5:00	62
10/6/2018 6:00	64
10/6/2018 7:00	67
10/6/2018 8:00	89
10/6/2018 9:00	88
10/6/2018 10:00	92
10/6/2018 11:00	92
10/6/2018 12:00	97
10/6/2018 13:00	92
10/6/2018 14:00	93
10/6/2018 15:00	67
10/6/2018 16:00	63
10/6/2018 17:00	63
10/6/2018 18:00	62
10/6/2018 19:00	63
10/6/2018 20:00	62
10/6/2018 21:00	62
10/6/2018 22:00	62
10/6/2018 23:00	62
10/7/2018 0:00	62
10/7/2018 0:30	63
10/7/2018 1:00	63
10/7/2018 1:30	63
10/7/2018 2:00	63
10/7/2018 2:30	63
10/7/2018 3:00	62
10/7/2018 3:30	63
10/7/2018 4:00	66
10/7/2018 4:30	80
10/7/2018 5:00	95
10/7/2018 5:30	71
10/7/2018 6:00	72
10/7/2018 6:30	67
10/7/2018 7:00	68
10/7/2018 7:30	65
10/7/2018 8:00	65
10/7/2018 8:30	69
10/7/2018 9:00	69
10/7/2018 9:30	67
10/7/2018 10:00	71
10/7/2018 10:30	71
10/7/2018 11:00	85
10/7/2018 11:30	62
10/7/2018 12:00	62
10/7/2018 12:30	62
10/7/2018 13:00	62
10/7/2018 13:30	62
10/7/2018 14:00	63
10/7/2018 14:30	63
10/7/2018 15:00	62
10/7/2018 15:30	62
10/7/2018 16:00	62
10/7/2018 16:30	62
10/7/2018 17:00	62
10/7/2018 17:30	62
10/7/2018 18:00	62
10/7/2018 18:30	62
10/7/2018 19:00	62
10/7/2018 19:30	62
10/7/2018 20:00	62
10/7/2018 20:30	62
10/7/2018 21:00	62
10/7/2018 21:30	62
10/7/2018 22:00	62
10/7/2018 22:30	62
10/7/2018 23:00	62
10/7/2018 23:30	63
10/8/2018 0:00	62
10/8/2018 0:30	63
10/8/2018 1:00	63
10/8/2018 1:30	63
10/8/2018 2:00	62
10/8/2018 2:30	63
10/8/2018 3:00	63
10/8/2018 3:30	62
10/8/2018 4:00	63
10/8/2018 4:30	62
10/8/2018 5:00	62
10/8/2018 5:30	62
10/8/2018 6:00	63
10/8/2018 6:30	62
10/8/2018 7:00	62
10/8/2018 7:30	63
10/8/2018 8:00	63
10/8/2018 8:30	62
10/8/2018 9:00	63
10/8/2018 9:30	63
10/8/2018 10:00	63
10/8/2018 10:30	62
10/8/2018 11:00	62
10/8/2018 11:30	62
10/8/2018 12:00	62
10/8/2018 12:30	62
10/8/2018 13:00	62
10/8/2018 13:30	62
10/8/2018 14:00	63
10/8/2018 14:30	62
10/8/2018 15:00	63
10/8/2018 15:30	63
10/8/2018 16:00	63
10/8/2018 16:30	62
10/8/2018 17:00	63
10/8/2018 17:30	62
10/8/2018 18:00	62
10/8/2018 18:30	62
10/8/2018 19:00	62
10/8/2018 19:30	62
10/8/2018 20:00	62
10/8/2018 20:30	62
10/8/2018 21:00	62
10/8/2018 21:30	62
10/8/2018 22:00	62
10/8/2018 22:30	62
10/8/2018 23:00	62
10/8/2018 23:30	62
10/9/2018 0:00	62
10/9/2018 0:30	62
10/9/2018 1:00	62
10/9/2018 1:30	62
10/9/2018 2:00	62
10/9/2018 2:30	62
10/9/2018 3:00	62
10/9/2018 3:30	62
10/9/2018 4:00	62
10/9/2018 4:30	62
10/9/2018 5:00	62
10/9/2018 5:30	63
10/9/2018 6:00	62
10/9/2018 6:30	62
10/9/2018 7:00	63
10/9/2018 7:30	63
10/9/2018 8:00	63
10/9/2018 8:30	63
10/9/2018 9:00	63
10/9/2018 9:30	63
10/9/2018 10:00	63
10/9/2018 10:30	63
10/9/2018 11:00	63
10/9/2018 11:30	63
10/9/2018 12:00	64
10/9/2018 12:30	64
10/9/2018 13:00	63
10/9/2018 13:30	65
10/9/2018 14:00	64
10/9/2018 14:30	66
10/9/2018 15:00	69
10/9/2018 15:30	63
10/9/2018 16:00	62
10/9/2018 16:30	62
10/9/2018 17:00	62
10/9/2018 17:30	62
10/9/2018 18:00	63
10/9/2018 18:30	62
10/9/2018 19:00	63
10/9/2018 19:30	63
10/9/2018 20:00	63
10/9/2018 20:30	63
10/9/2018 21:00	63
10/9/2018 21:30	63
10/9/2018 22:00	63
10/9/2018 22:30	62
10/9/2018 23:00	62
10/9/2018 23:30	62
10/10/2018 0:00	63
10/10/2018 1:00	63
10/10/2018 2:00	63
10/10/2018 3:00	63
10/10/2018 4:00	63
10/10/2018 5:00	63
10/10/2018 6:00	63
10/10/2018 7:00	63
10/10/2018 8:00	63
10/10/2018 9:00	63
10/10/2018 10:00	63
10/10/2018 11:00	63
10/10/2018 12:00	63
10/10/2018 13:00	62
10/10/2018 14:00	63
10/10/2018 15:00	63
10/10/2018 16:00	63
10/10/2018 17:00	63
10/10/2018 18:00	64
10/10/2018 19:00	64
10/10/2018 20:00	64
10/10/2018 21:00	64
10/10/2018 22:00	63
10/10/2018 23:00	64
10/12/2018 0:30	64
10/12/2018 1:30	64
10/12/2018 2:30	64
10/12/2018 3:30	64
10/12/2018 4:30	64
10/12/2018 5:30	64
10/12/2018 6:30	64
10/12/2018 7:30	64
10/12/2018 8:30	64
10/12/2018 9:30	64
10/12/2018 10:30	64
10/12/2018 11:30	64
10/12/2018 12:30	63
10/12/2018 13:30	63
10/12/2018 14:30	63
10/12/2018 15:30	63
10/12/2018 16:30	60
10/12/2018 17:30	53
10/12/2018 18:30	54
10/12/2018 19:30	53
10/12/2018 20:30	56
10/12/2018 21:30	55
10/12/2018 22:30	56
10/12/2018 23:30	55
10/15/2018 0:00	63
10/15/2018 1:00	63
10/15/2018 2:00	63
10/15/2018 3:00	63
10/15/2018 4:00	63
10/15/2018 5:00	63
10/15/2018 6:00	63
10/15/2018 7:00	63
10/15/2018 8:00	63
10/15/2018 9:00	63
10/15/2018 10:00	63
10/15/2018 11:00	63
10/15/2018 12:00	63
10/15/2018 13:00	63
10/15/2018 14:00	63
10/15/2018 15:00	63
10/15/2018 16:00	63
10/15/2018 17:00	63
10/15/2018 18:00	63
10/15/2018 19:00	64
10/15/2018 20:00	63
10/15/2018 21:00	63
10/15/2018 22:00	63
10/15/2018 23:00	63
10/17/2018 0:30	63
10/17/2018 1:30	63
10/17/2018 2:30	63
10/17/2018 3:30	63
10/17/2018 4:30	63
10/17/2018 5:30	63
10/17/2018 6:30	63
10/17/2018 7:30	63
10/17/2018 8:30	63
10/17/2018 9:30	63
10/17/2018 10:30	63
10/17/2018 11:30	63
10/17/2018 12:30	63
10/17/2018 13:30	63
10/17/2018 14:30	63
10/17/2018 15:30	63
10/17/2018 16:30	63
10/17/2018 17:30	63
10/17/2018 18:30	63
10/17/2018 19:30	63
10/17/2018 20:30	63
10/17/2018 21:30	64
10/17/2018 22:30	64
10/17/2018 23:30	65
10/18/2018 0:00	65
10/18/2018 0:30	65
10/18/2018 1:00	65
10/18/2018 1:30	66
10/18/2018 2:00	66
10/18/2018 2:30	67
10/18/2018 3:00	66
10/18/2018 3:30	66
10/18/2018 4:00	66
10/18/2018 4:30	69
10/18/2018 5:00	69
10/18/2018 5:30	69
10/18/2018 6:00	70
10/18/2018 6:30	67
10/18/2018 7:00	67
10/18/2018 7:30	67
10/18/2018 8:00	67
10/18/2018 8:30	67
10/18/2018 9:00	67
10/18/2018 9:30	67
10/18/2018 10:00	67
10/18/2018 10:30	67
10/18/2018 11:00	72
10/18/2018 11:30	71
10/18/2018 12:00	72
10/18/2018 12:30	69
10/18/2018 13:00	72
10/18/2018 13:30	69
