DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175158,175158,MiniPAT,DS,10,0,4,72,59,20:06:27 22-Aug-2019,NK,3,55.7335,-168.8633,60.5960,164.5166,58,,401677599,-119
175158,175158,MiniPAT,DS,2,0,1,59,59,20:33:07 22-Aug-2019,MB,B,55.7405,-168.8672,50.4190,-140.0676,8,,401677599,-128
175158,175158,MiniPAT,DS,12,0,7,64,59,21:00:15 22-Aug-2019,MA,1,55.7433,-168.8592,55.0189,-164.7140,58,,401677598,-116
175158,175158,MiniPAT,DS,3,0,2,59,59,21:11:06 22-Aug-2019,NP,A,55.7500,-168.8576,74.7876,66.5736,66,,401677599,-135
175158,175158,MiniPAT,DS,12,0,2,59,59,21:38:13 22-Aug-2019,NN,3,55.7505,-168.8615,59.3286,172.5054,66,,401677599,-120
175158,175158,MiniPAT,DS,13,0,1,59,59,21:35:16 22-Aug-2019,MC,B,55.7873,-168.9868,55.3040,-167.5592,8,,401650000,-113
175158,175158,MiniPAT,DS,6,0,3,59,59,21:42:39 22-Aug-2019,NK,1,55.7518,-168.8699,68.9328,113.5693,66,,401677601,-127
175158,175158,MiniPAT,DS,11,0,7,65,59,22:15:41 22-Aug-2019,MB,3,55.7552,-168.8680,58.7931,174.2918,68,,401677599,-126
175158,175158,MiniPAT,DS,9,0,2,73,59,22:38:49 22-Aug-2019,MA,3,55.7567,-168.8688,63.2810,148.7039,68,,401677599,-118
175158,175158,MiniPAT,DS,3,0,0,59,59,22:49:39 22-Aug-2019,NP,A,55.7566,-168.8699,76.2908,-12.9618,5,,401677598,-136
175158,175158,MiniPAT,DS,8,0,3,76,59,23:18:45 22-Aug-2019,NN,3,55.7572,-168.8668,67.8912,123.8797,68,,401677600,-127
175158,175158,MiniPAT,DS,12,0,4,59,59,23:20:43 22-Aug-2019,MC,3,55.7576,-168.8692,64.3036,143.3091,68,,401677599,-118
175158,175158,MiniPAT,DS,1,0,1,,,23:20:14 22-Aug-2019,NK,,,,,,,,401650000,-137
175158,175158,MiniPAT,DS,1,0,1,,,23:56:46 22-Aug-2019,MB,,,,,,,,401650000,-131
175158,175158,MiniPAT,DS,2,0,1,59,59,00:15:02 23-Aug-2019,MA,B,55.7517,-168.8794,71.0745,96.6670,8,,401677599,-126
175158,175158,MiniPAT,DS,3,0,2,88,59,00:27:53 23-Aug-2019,NP,A,55.7457,-168.8592,70.6953,-80.5509,8,,401677607,-132
175158,175158,MiniPAT,DS,3,0,2,88,59,00:56:37 23-Aug-2019,NN,A,55.7623,-168.8372,74.9020,62.2046,6,,401677609,-132
175158,175158,MiniPAT,DS,3,0,2,59,59,00:57:06 23-Aug-2019,MC,A,55.7427,-168.8215,72.0026,87.3340,5,,401677611,-125
175158,175158,MiniPAT,DS,1,0,1,,,01:55:19 23-Aug-2019,MA,,,,,,,,401650000,-132
175158,175158,MiniPAT,DS,10,0,6,79,59,02:07:11 23-Aug-2019,NP,3,55.7619,-168.8973,62.6078,-132.5369,66,,401677600,-124
175158,175158,MiniPAT,DS,1,0,1,,,02:32:54 23-Aug-2019,NN,,,,,,,,401650000,-137
175158,175158,MiniPAT,DS,4,0,2,138,118,02:36:20 23-Aug-2019,NK,1,55.7608,-168.9034,69.3744,-87.0911,68,,401677601,-130
175158,175158,MiniPAT,DS,1,0,1,,,02:37:50 23-Aug-2019,MC,,,,,,,,401650000,-129
175158,175158,MiniPAT,DS,5,0,2,74,59,03:31:35 23-Aug-2019,MA,1,55.7632,-168.9131,73.3911,-46.0522,68,,401677599,-129
175158,175158,MiniPAT,DS,8,0,4,59,59,03:37:31 23-Aug-2019,SR,2,55.7676,-168.9173,43.7619,-103.2509,68,,401677599,-133
175158,175158,MiniPAT,DS,14,0,3,63,59,03:47:53 23-Aug-2019,NP,2,55.7654,-168.9221,53.8649,-178.7058,68,,401677598,-122
175158,175158,MiniPAT,DS,8,0,5,67,59,04:13:32 23-Aug-2019,NN,3,55.7631,-168.9306,70.6352,-82.5357,66,,401677599,-129
175158,175158,MiniPAT,DS,9,0,5,74,59,04:15:31 23-Aug-2019,NK,3,55.7640,-168.9349,61.4879,-137.5226,50,,401677599,-123
175158,175158,MiniPAT,DS,4,0,3,99,59,04:14:02 23-Aug-2019,MC,1,55.7620,-168.9160,73.0614,-54.1783,68,,401677602,-128
175158,175158,MiniPAT,DS,11,0,6,59,59,05:09:54 23-Aug-2019,MA,2,55.7626,-168.9507,66.7872,-104.2311,68,,401677599,-122
175158,175158,MiniPAT,DS,9,0,3,66,59,05:16:19 23-Aug-2019,SR,3,55.7687,-168.9571,51.9219,-148.3030,68,,401677598,-125
175158,175158,MiniPAT,DS,6,0,2,118,59,05:29:41 23-Aug-2019,NP,3,55.7694,-168.9566,45.0625,135.8347,68,,401677597,-126
175158,175158,MiniPAT,DS,7,0,3,89,59,05:51:55 23-Aug-2019,MC,2,55.7661,-168.9736,65.9251,-110.9263,58,,401677597,-122
175158,175158,MiniPAT,DS,8,0,1,93,59,05:52:54 23-Aug-2019,NN,3,55.7675,-168.9746,62.4136,-134.0740,68,,401677597,-124
175158,175158,MiniPAT,DS,9,0,2,81,59,05:54:53 23-Aug-2019,NK,3,55.7701,-168.9650,53.1122,176.6421,68,,401677597,-119
175158,175158,MiniPAT,DS,6,0,6,118,59,06:24:01 23-Aug-2019,MB,1,55.7703,-168.9877,63.1270,-128.2205,58,,401677596,-128
175158,175158,MiniPAT,DS,12,0,7,64,59,06:48:46 23-Aug-2019,MA,3,55.7735,-168.9944,58.7072,-152.5322,58,,401677597,-116
175158,175158,MiniPAT,DS,9,0,6,67,59,06:57:09 23-Aug-2019,SR,3,55.7741,-168.9968,60.2207,166.1577,58,,401677597,-119
175158,175158,MiniPAT,DS,12,0,5,70,59,07:30:51 23-Aug-2019,MC,3,55.7745,-169.0166,57.6717,-158.6078,68,,401677597,-116
175158,175158,MiniPAT,DS,11,0,3,65,59,07:32:50 23-Aug-2019,NN,3,55.7794,-168.9994,53.6319,179.8239,68,,401677597,-124
175158,175158,MiniPAT,DS,5,0,5,74,59,07:34:49 23-Aug-2019,NK,2,55.7796,-169.0110,44.9943,131.5500,68,,401677597,-125
175158,175158,MiniPAT,DS,8,0,4,84,59,08:03:02 23-Aug-2019,MB,2,55.7835,-169.0175,54.8204,-174.3382,68,,401677596,-123
175158,175158,MiniPAT,DS,9,0,5,73,59,08:28:42 23-Aug-2019,MA,3,55.7865,-169.0275,50.4751,161.5937,68,,401677596,-118
175158,175158,MiniPAT,DS,5,0,5,74,59,08:36:06 23-Aug-2019,SR,1,55.7841,-169.0349,68.1011,116.8152,66,,401677595,-127
175158,175158,MiniPAT,DS,13,0,8,64,59,09:11:42 23-Aug-2019,MC,3,55.7903,-169.0366,49.1825,155.5914,68,,401677596,-115
175158,175158,MiniPAT,DS,5,0,2,89,59,09:15:09 23-Aug-2019,NN,2,55.7944,-169.0347,44.8925,134.7919,68,,401677595,-128
175158,175158,MiniPAT,DS,3,0,3,89,59,10:11:01 23-Aug-2019,MA,A,55.7773,-169.0464,42.3792,116.5017,8,,401677602,-125
175158,175158,MiniPAT,DS,1,0,1,,,10:13:30 23-Aug-2019,SR,,,,,,,,401650000,-136
175158,175158,MiniPAT,DS,3,0,1,59,59,13:26:13 23-Aug-2019,SR,A,55.7891,-169.0899,69.6349,-82.0366,8,,401677595,-132
175158,175158,MiniPAT,DS,1,0,1,,,14:19:44 23-Aug-2019,NP,,,,,,,,401650000,-140
175158,175158,MiniPAT,DS,8,0,5,84,59,15:03:11 23-Aug-2019,SR,2,55.7794,-169.1227,61.9601,-133.2522,58,,401677595,-124
175158,175158,MiniPAT,DS,9,0,2,74,59,16:00:31 23-Aug-2019,NP,3,55.7776,-169.1502,48.8128,-134.3618,66,,401677596,-127
175158,175158,MiniPAT,DS,5,0,3,59,59,16:20:16 23-Aug-2019,NK,0,55.7759,-169.1536,41.8282,-93.2380,58,,401677595,-132
175158,175158,MiniPAT,DS,7,0,5,88,59,16:45:27 23-Aug-2019,SR,2,55.7733,-169.1620,53.8710,-179.3235,58,,401677595,-119
175158,175158,MiniPAT,DS,12,0,7,70,59,17:42:50 23-Aug-2019,NP,3,55.7712,-169.1768,57.7918,-179.6835,68,,401677596,-122
175158,175158,MiniPAT,DS,9,0,4,81,59,18:01:39 23-Aug-2019,NK,3,55.7728,-169.1883,49.9382,-137.9536,68,,401677596,-125
175158,175158,MiniPAT,DS,2,0,2,59,59,18:02:38 23-Aug-2019,NN,B,55.7758,-169.1827,40.9540,-90.9114,8,,401677596,-137
175158,175158,MiniPAT,DS,8,0,5,67,59,18:23:53 23-Aug-2019,SR,2,55.7700,-169.1978,45.7411,135.4433,68,,401677597,-129
175158,175158,MiniPAT,DS,5,0,2,73,59,18:55:56 23-Aug-2019,MA,0,55.7674,-169.1877,44.7501,-110.0667,58,,401677592,-124
175158,175158,MiniPAT,DS,10,0,6,65,59,19:22:13 23-Aug-2019,NP,2,55.7720,-169.2068,66.5463,132.7286,58,,401677597,-126
175158,175158,MiniPAT,DS,9,0,4,74,59,19:40:03 23-Aug-2019,MC,2,55.7758,-169.2161,45.6544,-114.6788,68,,401677597,-122
175158,175158,MiniPAT,DS,10,0,3,66,59,19:42:02 23-Aug-2019,NK,2,55.7713,-169.2113,58.3819,176.4810,58,,401677596,-121
175158,175158,MiniPAT,DS,11,0,5,71,59,19:45:59 23-Aug-2019,NN,2,55.7736,-169.2139,49.2750,-136.1255,58,,401677597,-125
175158,175158,MiniPAT,DS,3,0,2,178,119,20:13:47 23-Aug-2019,MB,A,55.7743,-169.2246,48.5432,-130.3457,8,,401677598,-130
175158,175158,MiniPAT,DS,10,0,4,79,59,20:38:33 23-Aug-2019,MA,2,55.7714,-169.2226,53.1225,-154.7226,58,,401677597,-119
175158,175158,MiniPAT,DS,2,0,2,118,118,20:59:19 23-Aug-2019,NP,B,55.7761,-169.2283,74.1309,75.5220,8,,401677598,-133
175158,175158,MiniPAT,DS,11,0,6,77,59,21:18:36 23-Aug-2019,MC,2,55.7728,-169.2430,54.0858,-160.2346,68,,401677597,-114
175158,175158,MiniPAT,DS,7,0,6,98,59,21:20:05 23-Aug-2019,NK,2,55.7734,-169.2327,66.7552,128.7601,58,,401677598,-125
175158,175158,MiniPAT,DS,8,0,8,92,59,21:24:32 23-Aug-2019,NN,2,55.7713,-169.2339,58.2623,177.8627,68,,401677598,-118
175158,175158,MiniPAT,DS,5,0,4,162,59,21:54:05 23-Aug-2019,MB,2,55.7690,-169.2204,56.8702,-175.5912,68,,401677598,-126
175158,175158,MiniPAT,DS,6,0,6,142,59,22:19:13 23-Aug-2019,MA,3,55.7671,-169.2418,61.4159,159.0311,68,,401677598,-118
175158,175158,MiniPAT,DS,2,0,2,59,59,22:38:29 23-Aug-2019,NP,B,55.7622,-169.2598,76.6605,-1.9808,8,,401677598,-137
175158,175158,MiniPAT,DS,8,0,6,84,59,23:00:46 23-Aug-2019,MC,3,55.7640,-169.2567,62.4485,153.5560,66,,401677598,-116
175158,175158,MiniPAT,DS,6,0,5,106,59,23:07:11 23-Aug-2019,NN,2,55.7715,-169.2658,66.7989,130.4523,56,,401677598,-125
175158,175158,MiniPAT,DS,3,0,1,59,59,23:36:20 23-Aug-2019,MB,A,55.7460,-169.2263,64.9521,135.7065,8,,401677593,-131
175158,175158,MiniPAT,DS,5,0,3,73,59,23:57:32 23-Aug-2019,MA,2,55.7599,-169.2804,69.2548,108.0473,68,,401677595,-124
175158,175158,MiniPAT,DS,8,0,6,67,59,00:16:48 24-Aug-2019,NP,2,55.7610,-169.2699,71.8947,-73.5259,68,,401677599,-132
175158,175158,MiniPAT,DS,4,0,4,79,59,00:39:36 24-Aug-2019,MC,0,55.7607,-169.2732,70.1787,101.7147,68,,401677598,-124
175158,175158,MiniPAT,DS,1,0,1,,,00:46:33 24-Aug-2019,NN,,,,,,,,401650000,-132
175158,175158,MiniPAT,DS,1,0,1,,,01:35:01 24-Aug-2019,MA,,,,,,,,401650000,-133
175158,175158,MiniPAT,DS,12,0,7,64,59,01:55:15 24-Aug-2019,NP,3,55.7572,-169.2850,63.7330,-126.5087,68,,401677598,-125
175158,175158,MiniPAT,DS,1,0,1,,,02:15:31 24-Aug-2019,MC,,,,,,,,401650000,-131
175158,175158,MiniPAT,DS,1,0,1,,,02:15:31 24-Aug-2019,NK,,,,,,,,401650000,-133
175158,175158,MiniPAT,DS,1,0,1,,,03:06:55 24-Aug-2019,SR,,,,,,,,401650000,-138
175158,175158,MiniPAT,DS,1,0,0,,,03:10:54 24-Aug-2019,MA,,,,,,,,401650000,-130
175158,175158,MiniPAT,DS,11,0,2,77,59,03:36:03 24-Aug-2019,NP,1,55.7443,-169.3225,55.0479,-172.9338,66,,401677597,-124
175158,175158,MiniPAT,DS,10,0,6,65,59,03:49:25 24-Aug-2019,NK,3,55.7443,-169.3234,63.5656,-124.9517,68,,401677596,-126
175158,175158,MiniPAT,DS,4,0,4,59,59,03:53:51 24-Aug-2019,MC,0,55.7451,-169.3293,74.1556,-39.6250,56,,401677595,-127
175158,175158,MiniPAT,DS,6,0,5,71,59,04:01:16 24-Aug-2019,NN,1,55.7395,-169.3211,71.4444,-75.1406,66,,401677598,-130
175158,175158,MiniPAT,DS,8,0,3,76,59,04:48:15 24-Aug-2019,SR,3,55.7405,-169.3438,49.2896,-133.5935,68,,401677597,-124
175158,175158,MiniPAT,DS,7,0,4,79,59,04:50:43 24-Aug-2019,MA,3,55.7353,-169.3365,68.6348,-92.5930,68,,401677598,-126
175158,175158,MiniPAT,DS,7,0,4,98,59,05:17:22 24-Aug-2019,NP,2,55.7398,-169.3524,46.1727,141.6101,58,,401677596,-125
175158,175158,MiniPAT,DS,5,0,1,104,59,05:27:45 24-Aug-2019,NK,0,55.7353,-169.3700,55.3809,-171.3805,68,,401677595,-121
175158,175158,MiniPAT,DS,4,0,3,118,59,05:30:14 24-Aug-2019,MC,1,55.7331,-169.3570,67.4217,-99.5879,68,,401677597,-125
175158,175158,MiniPAT,DS,8,0,4,85,59,05:40:09 24-Aug-2019,NN,3,55.7333,-169.3557,63.3590,-127.7306,68,,401677597,-125
175158,175158,MiniPAT,DS,3,0,3,148,60,06:06:23 24-Aug-2019,MB,A,55.7306,-169.3982,65.2036,-116.4252,8,,401677590,-131
175158,175158,MiniPAT,DS,6,0,4,142,59,06:27:38 24-Aug-2019,SR,2,55.7318,-169.3731,57.4889,-179.1592,58,,401677596,-121
175158,175158,MiniPAT,DS,8,0,7,101,59,06:28:37 24-Aug-2019,MA,2,55.7313,-169.3729,60.5530,-142.6379,58,,401677596,-123
175158,175158,MiniPAT,DS,6,0,3,95,59,07:10:18 24-Aug-2019,NK,2,55.7298,-169.3878,46.8851,143.0662,58,,401677595,-123
175158,175158,MiniPAT,DS,9,0,4,67,59,07:10:47 24-Aug-2019,MC,2,55.7271,-169.3861,59.4751,-148.6831,58,,401677595,-116
175158,175158,MiniPAT,DS,12,0,4,70,59,07:20:45 24-Aug-2019,NN,1,55.7265,-169.3898,54.7581,-174.4366,58,,401677595,-123
175158,175158,MiniPAT,DS,7,0,6,79,59,07:42:04 24-Aug-2019,MB,1,55.7244,-169.3983,56.6067,-164.4958,58,,401677595,-126
175158,175158,MiniPAT,DS,6,0,4,95,59,08:05:46 24-Aug-2019,SR,2,55.7228,-169.3965,65.5542,133.4736,66,,401677595,-126
175158,175158,MiniPAT,DS,10,0,5,72,59,08:08:14 24-Aug-2019,MA,3,55.7242,-169.3989,52.2156,171.3098,68,,401677594,-113
175158,175158,MiniPAT,DS,10,0,2,59,59,08:49:45 24-Aug-2019,MC,2,55.7196,-169.4102,51.1427,165.5040,58,,401677595,-114
175158,175158,MiniPAT,DS,10,0,4,59,59,09:02:34 24-Aug-2019,NN,2,55.7190,-169.4097,45.9884,140.2363,58,,401677595,-125
175158,175158,MiniPAT,DS,1,0,1,,,09:21:53 24-Aug-2019,MB,,,,,,,,401650000,-130
175158,175158,MiniPAT,DS,1,0,1,,,09:42:41 24-Aug-2019,SR,,,,,,,,401650000,-131
175158,175158,MiniPAT,DS,3,0,1,119,59,09:48:36 24-Aug-2019,MA,A,55.7194,-169.4232,44.4012,126.0361,8,,401677594,-122
175158,175158,MiniPAT,DS,2,0,2,59,59,10:30:42 24-Aug-2019,MC,B,55.7144,-169.4573,43.0337,120.3897,8,,401677594,-127
175158,175158,MiniPAT,DS,5,0,4,74,59,12:57:21 24-Aug-2019,SR,1,55.6899,-169.4501,72.0220,-62.8038,68,,401677599,-132
175158,175158,MiniPAT,DS,8,0,4,76,59,14:33:25 24-Aug-2019,SR,3,55.6786,-169.4943,64.6361,-117.8967,68,,401677595,-126
175158,175158,MiniPAT,DS,7,0,4,89,59,15:48:45 24-Aug-2019,NP,3,55.6734,-169.5177,47.5976,-128.9259,68,,401677596,-125
175158,175158,MiniPAT,DS,7,0,5,109,59,16:12:36 24-Aug-2019,SR,1,55.6664,-169.5184,56.5125,-164.7839,58,,401677595,-125
175158,175158,MiniPAT,DS,12,0,4,59,59,17:31:28 24-Aug-2019,NP,1,55.6570,-169.5280,56.5653,-174.2507,58,,401677595,-121
175158,175158,MiniPAT,DS,9,0,6,89,59,17:36:26 24-Aug-2019,NK,3,55.6542,-169.5344,47.5469,-126.3580,68,,401677595,-125
175158,175158,MiniPAT,DS,7,0,3,70,59,17:51:47 24-Aug-2019,SR,2,55.6521,-169.5374,48.3584,149.8575,58,,401677597,-123
175158,175158,MiniPAT,DS,5,0,5,74,59,18:37:13 24-Aug-2019,MA,1,55.6597,-169.5338,43.1603,-100.0132,68,,401677602,-127
175158,175158,MiniPAT,DS,8,0,3,93,59,19:09:48 24-Aug-2019,NP,3,55.6360,-169.5531,65.4442,138.4136,68,,401677598,-127
175158,175158,MiniPAT,DS,11,0,7,71,59,19:17:14 24-Aug-2019,NK,1,55.6321,-169.5279,56.0488,-171.8206,56,,401677598,-119
175158,175158,MiniPAT,DS,5,0,2,89,59,19:17:12 24-Aug-2019,MC,1,55.6378,-169.5625,43.6021,-105.7173,56,,401677598,-126
175158,175158,MiniPAT,DS,11,0,5,65,59,19:34:34 24-Aug-2019,NN,3,55.6343,-169.5559,48.0607,-130.6549,66,,401677598,-127
175158,175158,MiniPAT,DS,2,0,2,59,59,19:49:26 24-Aug-2019,MB,B,55.6172,-169.5909,46.0610,-120.3040,8,,401677596,-132
175158,175158,MiniPAT,DS,11,0,4,65,59,20:18:11 24-Aug-2019,MA,2,55.6268,-169.5776,51.1871,-145.2236,58,,401677598,-116
175158,175158,MiniPAT,DS,2,0,2,178,178,20:47:56 24-Aug-2019,NP,B,55.6251,-169.5942,73.1803,83.7331,8,,401677596,-134
175158,175158,MiniPAT,DS,5,0,4,148,59,20:56:20 24-Aug-2019,NK,1,55.6215,-169.5801,64.5805,141.9308,58,,401677598,-125
175158,175158,MiniPAT,DS,6,0,4,130,59,20:58:19 24-Aug-2019,MC,2,55.6218,-169.5859,52.0431,-150.7288,68,,401677599,-116
175158,175158,MiniPAT,DS,13,0,4,69,59,21:16:10 24-Aug-2019,NN,2,55.6184,-169.5845,56.8784,-176.1128,58,,401677599,-119
175158,175158,MiniPAT,DS,7,0,4,89,59,21:32:03 24-Aug-2019,MB,1,55.6181,-169.5974,54.9678,-166.2349,58,,401677599,-123
175158,175158,MiniPAT,DS,8,0,2,84,59,21:57:47 24-Aug-2019,MA,3,55.6152,-169.5958,59.5092,168.7180,58,,401677600,-119
175158,175158,MiniPAT,DS,2,0,2,118,118,22:31:36 24-Aug-2019,NK,B,55.6235,-169.6264,72.0258,87.8689,8,,401677599,-130
175158,175158,MiniPAT,DS,9,0,3,81,59,22:41:02 24-Aug-2019,MC,3,55.6083,-169.6067,60.4811,163.4141,58,,401677599,-115
175158,175158,MiniPAT,DS,11,0,7,65,59,22:55:55 24-Aug-2019,NN,2,55.6070,-169.6120,65.5528,136.6219,56,,401677600,-126
175158,175158,MiniPAT,DS,7,0,6,98,59,23:13:17 24-Aug-2019,MB,3,55.6085,-169.6206,63.3000,147.2357,66,,401677600,-130
175158,175158,MiniPAT,DS,8,0,6,59,59,23:37:27 24-Aug-2019,MA,2,55.6020,-169.6291,67.4941,119.5077,68,,401677597,-123
175158,175158,MiniPAT,DS,7,0,6,59,59,00:05:36 25-Aug-2019,NP,1,55.6048,-169.6292,72.6776,-65.3997,58,,401677599,-133
175158,175158,MiniPAT,DS,4,0,3,139,63,00:18:00 25-Aug-2019,MC,2,55.6068,-169.6339,68.7429,113.4882,68,,401677599,-126
175158,175158,MiniPAT,DS,1,0,1,,,00:31:25 25-Aug-2019,NN,,,,,,,,401650000,-137
175158,175158,MiniPAT,DS,1,0,1,,,01:13:55 25-Aug-2019,MA,,,,,,,,401650000,-134
175158,175158,MiniPAT,DS,7,0,7,98,59,01:43:32 25-Aug-2019,NP,2,55.5911,-169.6470,64.8385,-120.5555,56,,401677599,-126
175158,175158,MiniPAT,DS,1,0,1,,,01:46:30 25-Aug-2019,NK,,,,,,,,401650000,-133
175158,175158,MiniPAT,DS,1,0,1,,,02:12:10 25-Aug-2019,NN,,,,,,,,401650000,-135
175158,175158,MiniPAT,DS,11,0,4,71,59,03:23:34 25-Aug-2019,NP,1,55.5772,-169.6600,56.0524,-167.1783,58,,401677597,-120
175158,175158,MiniPAT,DS,6,0,3,82,59,03:26:02 25-Aug-2019,NK,1,55.5756,-169.6583,65.7336,-112.0066,58,,401677597,-125
175158,175158,MiniPAT,DS,6,0,6,71,59,03:50:19 25-Aug-2019,NN,1,55.5717,-169.6693,72.3237,-67.2529,58,,401677596,-133
175158,175158,MiniPAT,DS,4,0,3,177,59,04:16:32 25-Aug-2019,SR,0,55.5642,-169.6723,46.3093,-119.4333,58,,401677595,-129
175158,175158,MiniPAT,DS,6,0,3,83,59,04:29:23 25-Aug-2019,MA,1,55.5639,-169.6676,69.9141,-80.6823,58,,401677597,-126
175158,175158,MiniPAT,DS,9,0,6,81,59,05:04:03 25-Aug-2019,NK,2,55.5592,-169.6706,57.3826,-159.7234,58,,401677597,-124
175158,175158,MiniPAT,DS,11,0,8,59,59,05:05:32 25-Aug-2019,NP,3,55.5601,-169.6875,47.2009,147.4104,66,,401677596,-124
175158,175158,MiniPAT,DS,4,0,4,59,59,05:09:00 25-Aug-2019,MC,0,55.5391,-169.6785,68.6962,-87.4158,56,,401677601,-129
175158,175158,MiniPAT,DS,9,0,5,74,59,05:29:16 25-Aug-2019,NN,2,55.5545,-169.6871,64.4526,-121.8667,56,,401677596,-125
175158,175158,MiniPAT,DS,1,0,1,,,05:43:07 25-Aug-2019,MB,,,,,,,,401650000,-133
175158,175158,MiniPAT,DS,12,0,6,64,59,05:56:56 25-Aug-2019,SR,2,55.5509,-169.7011,54.6737,-164.8302,58,,401677595,-121
175158,175158,MiniPAT,DS,9,0,6,59,59,06:09:48 25-Aug-2019,MA,3,55.5458,-169.6976,62.3033,-132.0935,68,,401677595,-120
175158,175158,MiniPAT,DS,8,0,5,93,59,06:44:01 25-Aug-2019,NK,3,55.5384,-169.7101,48.9842,154.8335,68,,401677596,-121
175158,175158,MiniPAT,DS,7,0,4,88,59,06:48:57 25-Aug-2019,MC,3,55.5373,-169.7072,61.1257,-138.4957,68,,401677595,-118
175158,175158,MiniPAT,DS,8,0,2,93,59,07:14:08 25-Aug-2019,NN,,,,,,,,401650000,-123
175158,175158,MiniPAT,DS,2,0,2,118,118,07:24:59 25-Aug-2019,MB,B,55.5378,-169.7051,58.3174,-154.8910,8,,401677596,-133
175158,175158,MiniPAT,DS,8,0,6,76,59,07:34:22 25-Aug-2019,SR,3,55.5291,-169.7233,62.9128,148.7581,68,,401677595,-121
175158,175158,MiniPAT,DS,10,0,5,79,59,07:48:46 25-Aug-2019,MA,2,55.5275,-169.7369,53.9180,-178.6652,58,,401677595,-114
175158,175158,MiniPAT,DS,8,0,2,85,59,08:29:25 25-Aug-2019,MC,3,55.5231,-169.7437,52.7873,175.4006,68,,401677594,-114
175158,175158,MiniPAT,DS,8,0,5,84,59,08:50:12 25-Aug-2019,NN,2,55.5189,-169.7508,46.9697,145.9044,68,,401677595,-125
175158,175158,MiniPAT,DS,4,0,2,98,59,09:02:31 25-Aug-2019,MB,2,55.5184,-169.7513,50.0406,159.7916,58,,401677595,-124
175158,175158,MiniPAT,DS,2,0,2,59,59,09:11:24 25-Aug-2019,SR,B,55.5186,-169.7552,70.3837,96.8993,8,,401677595,-132
175158,175158,MiniPAT,DS,5,0,3,104,60,09:27:17 25-Aug-2019,MA,1,55.5178,-169.7671,45.7588,135.7140,58,,401677594,-120
175158,175158,MiniPAT,DS,6,0,6,95,59,10:10:22 25-Aug-2019,MC,1,55.5104,-169.7786,44.5154,129.9165,58,,401677595,-122
175158,175158,MiniPAT,DS,2,0,2,59,59,12:26:22 25-Aug-2019,SR,B,55.5026,-169.8110,73.4213,-42.6173,8,,401677595,-137
175158,175158,MiniPAT,DS,6,0,4,106,59,14:03:13 25-Aug-2019,SR,2,55.4944,-169.8222,66.9892,-101.6127,68,,401677596,-129
175158,175158,MiniPAT,DS,8,0,2,76,59,15:38:12 25-Aug-2019,NP,2,55.4814,-169.8318,46.3554,-123.4285,66,,401677594,-127
175158,175158,MiniPAT,DS,9,0,2,74,59,15:40:40 25-Aug-2019,SR,3,55.4824,-169.8266,58.9931,-149.9655,66,,401677595,-125
175158,175158,MiniPAT,DS,8,0,3,67,59,17:11:37 25-Aug-2019,NK,1,55.4669,-169.8368,45.3370,-115.0082,58,,401677595,-126
175158,175158,MiniPAT,DS,11,0,5,71,59,17:19:02 25-Aug-2019,NP,0,55.4717,-169.8712,55.2650,-168.8056,58,,401650000,-121
175158,175158,MiniPAT,DS,10,0,5,65,59,17:20:31 25-Aug-2019,SR,3,55.4652,-169.8364,50.8112,164.3379,58,,401677595,-118
175158,175158,MiniPAT,DS,9,0,4,89,59,18:52:45 25-Aug-2019,NK,2,55.4479,-169.8535,53.6774,-160.2009,58,,401677596,-124
175158,175158,MiniPAT,DS,9,0,6,82,59,18:59:12 25-Aug-2019,NP,3,55.4425,-169.8432,64.0904,144.6275,68,,401677596,-123
175158,175158,MiniPAT,DS,2,0,2,60,60,18:59:13 25-Aug-2019,MC,B,55.4426,-169.8567,42.0963,-95.8886,8,,401677595,-129
175158,175158,MiniPAT,DS,1,0,1,,,19:01:43 25-Aug-2019,SR,,,,,,,,401650000,-132
175158,175158,MiniPAT,DS,8,0,3,67,59,19:23:29 25-Aug-2019,NN,2,55.4454,-169.8524,47.7168,-125.6697,68,,401677599,-128
175158,175158,MiniPAT,DS,5,0,3,60,59,19:57:08 25-Aug-2019,MA,3,55.4320,-169.8624,49.2558,-136.0211,68,,401677597,-119
175158,175158,MiniPAT,DS,8,0,5,59,59,20:28:19 25-Aug-2019,NK,2,55.4234,-169.8604,62.2497,152.8825,58,,401677596,-123
175158,175158,MiniPAT,DS,3,0,3,148,120,20:37:13 25-Aug-2019,NP,A,55.4239,-169.8628,72.0283,90.9221,56,,401677600,-132
175158,175158,MiniPAT,DS,7,0,3,69,59,20:38:12 25-Aug-2019,MC,3,55.4266,-169.8689,50.0518,-141.2457,68,,401677597,-116
175158,175158,MiniPAT,DS,12,0,8,75,59,20:58:26 25-Aug-2019,NN,B,55.4722,-170.0849,54.9133,-168.3998,6,,401650000,-121
175158,175158,MiniPAT,DS,8,0,6,85,59,21:12:47 25-Aug-2019,MB,3,55.4181,-169.8703,52.8682,-156.6367,68,,401677597,-124
175158,175158,MiniPAT,DS,12,0,8,75,59,21:37:59 25-Aug-2019,MA,2,55.4136,-169.8789,57.5405,178.3144,56,,401677597,-114
