9/14/2013 17:00	60
9/14/2013 17:15	60
9/14/2013 17:30	60
9/14/2013 17:45	61
9/14/2013 18:00	61
9/14/2013 18:15	62
9/14/2013 18:30	62
9/14/2013 18:45	62
9/14/2013 19:00	62
9/14/2013 19:15	61
9/14/2013 19:30	61
9/14/2013 19:45	61
9/14/2013 20:00	61
9/14/2013 20:15	61
9/14/2013 20:30	61
9/14/2013 20:45	61
9/14/2013 21:00	61
9/14/2013 21:15	61
9/14/2013 21:30	61
9/14/2013 21:45	61
9/14/2013 22:00	61
9/14/2013 22:15	61
9/14/2013 22:30	61
9/14/2013 22:45	61
9/14/2013 23:00	62
9/14/2013 23:15	62
9/14/2013 23:30	62
9/14/2013 23:45	62
9/15/2013 0:00	61
9/15/2013 0:15	61
9/15/2013 0:30	61
9/15/2013 0:45	61
9/15/2013 1:00	61
9/15/2013 1:15	61
9/15/2013 1:30	61
9/15/2013 1:45	61
9/15/2013 2:00	61
9/15/2013 2:15	61
9/15/2013 2:30	60
9/15/2013 2:45	60
9/15/2013 3:00	60
9/15/2013 3:15	61
9/15/2013 3:30	61
9/15/2013 3:45	60
9/15/2013 4:00	60
9/15/2013 4:15	60
9/15/2013 4:30	60
9/15/2013 4:45	60
9/15/2013 5:00	60
9/15/2013 5:15	60
9/15/2013 5:30	60
9/15/2013 5:45	60
9/15/2013 6:00	60
9/15/2013 6:15	60
9/15/2013 6:30	60
9/15/2013 6:45	61
9/15/2013 7:00	61
9/15/2013 7:15	61
9/15/2013 7:30	61
9/15/2013 7:45	61
9/15/2013 8:00	61
9/15/2013 8:15	61
9/15/2013 8:30	62
9/15/2013 8:45	62
9/15/2013 9:00	62
9/15/2013 9:15	62
9/15/2013 9:30	61
9/15/2013 9:45	61
9/15/2013 10:00	61
9/15/2013 10:15	61
9/15/2013 10:30	62
9/15/2013 10:45	62
9/15/2013 11:00	62
9/15/2013 11:15	62
9/15/2013 11:30	62
9/15/2013 11:45	62
9/15/2013 12:00	62
9/15/2013 12:15	62
9/15/2013 12:30	62
9/15/2013 12:45	62
9/15/2013 13:00	61
9/15/2013 13:15	61
9/15/2013 13:30	61
9/15/2013 13:45	62
9/15/2013 14:00	61
9/15/2013 14:15	61
9/15/2013 14:30	61
9/15/2013 14:45	60
9/15/2013 15:00	60
9/15/2013 15:15	60
9/15/2013 15:30	60
9/15/2013 15:45	60
9/15/2013 16:00	60
9/15/2013 16:15	60
9/15/2013 16:30	60
9/15/2013 16:45	60
9/15/2013 17:00	60
9/15/2013 17:15	60
9/15/2013 17:30	60
9/15/2013 17:45	60
9/15/2013 18:00	60
9/15/2013 18:15	60
9/15/2013 18:30	60
9/15/2013 18:45	60
9/15/2013 19:00	60
9/15/2013 19:15	60
9/15/2013 19:30	60
9/15/2013 19:45	67
9/15/2013 20:00	84
9/15/2013 20:15	84
9/15/2013 20:30	85
9/15/2013 20:45	85
9/15/2013 21:00	84
9/15/2013 21:15	85
9/15/2013 21:30	84
9/15/2013 21:45	85
9/15/2013 22:00	86
9/15/2013 22:15	86
9/15/2013 22:30	86
9/15/2013 22:45	86
9/15/2013 23:00	86
9/15/2013 23:15	86
9/15/2013 23:30	86
9/15/2013 23:45	86
9/16/2013 0:00	86
9/16/2013 0:15	87
9/16/2013 0:30	87
9/16/2013 0:45	87
9/16/2013 1:00	89
9/16/2013 1:15	89
9/16/2013 1:30	87
9/16/2013 1:45	87
9/16/2013 2:00	87
9/16/2013 2:15	86
9/16/2013 2:30	86
9/16/2013 2:45	85
9/16/2013 3:00	85
9/16/2013 3:15	84
9/16/2013 3:30	84
9/16/2013 3:45	85
9/16/2013 4:00	84
9/16/2013 4:15	84
9/16/2013 4:30	84
9/16/2013 4:45	84
9/16/2013 5:00	84
9/16/2013 5:15	84
9/16/2013 5:30	84
9/16/2013 5:45	85
9/16/2013 6:00	85
9/16/2013 6:15	85
9/16/2013 6:30	85
9/16/2013 6:45	85
9/16/2013 7:00	85
9/16/2013 7:15	85
9/16/2013 7:30	85
9/16/2013 7:45	84
9/16/2013 8:00	84
9/16/2013 8:15	84
9/16/2013 8:30	84
9/16/2013 8:45	83
9/16/2013 9:00	84
9/16/2013 9:15	84
9/16/2013 9:30	83
9/16/2013 9:45	84
9/16/2013 10:00	84
9/16/2013 10:15	84
9/16/2013 10:30	84
9/16/2013 10:45	83
9/16/2013 11:00	83
9/16/2013 11:15	83
9/16/2013 11:30	84
9/16/2013 11:45	83
9/16/2013 12:00	82
9/16/2013 12:15	83
9/16/2013 12:30	82
9/16/2013 12:45	82
9/16/2013 13:00	81
9/16/2013 13:15	81
9/16/2013 13:30	81
9/16/2013 13:45	81
9/16/2013 14:00	82
9/16/2013 14:15	83
9/16/2013 14:30	83
9/16/2013 14:45	83
9/16/2013 15:00	83
9/16/2013 15:15	83
9/16/2013 15:30	83
9/16/2013 15:45	83
9/16/2013 16:00	83
9/16/2013 16:15	83
9/16/2013 16:30	83
9/16/2013 16:45	83
9/16/2013 17:00	83
9/16/2013 17:15	83
9/16/2013 17:30	83
9/16/2013 17:45	83
9/16/2013 18:00	83
9/16/2013 18:15	83
9/16/2013 18:30	84
9/16/2013 18:45	84
9/16/2013 19:00	84
9/16/2013 19:15	84
9/16/2013 19:30	84
9/16/2013 19:45	84
9/16/2013 20:00	83
9/16/2013 20:15	85
9/16/2013 20:30	88
9/16/2013 20:45	90
9/16/2013 21:00	91
9/16/2013 21:15	91
9/16/2013 21:30	93
9/16/2013 21:45	94
9/16/2013 22:00	95
9/16/2013 22:15	94
9/16/2013 22:30	94
9/16/2013 22:45	94
9/16/2013 23:00	94
9/16/2013 23:15	94
9/16/2013 23:30	94
9/16/2013 23:45	94
9/17/2013 0:00	93
9/17/2013 0:15	92
9/17/2013 0:30	91
9/17/2013 0:45	92
9/17/2013 1:00	92
9/17/2013 1:15	92
9/17/2013 1:30	92
9/17/2013 1:45	92
9/17/2013 2:00	92
9/17/2013 2:15	91
9/17/2013 2:30	91
9/17/2013 2:45	90
9/17/2013 3:00	89
9/17/2013 3:15	89
9/17/2013 3:30	89
9/17/2013 3:45	89
9/17/2013 4:00	88
9/17/2013 4:15	88
9/17/2013 4:30	87
9/17/2013 4:45	87
9/17/2013 5:00	86
9/17/2013 5:15	87
9/17/2013 5:30	86
9/17/2013 5:45	85
9/17/2013 6:00	84
9/17/2013 6:15	83
9/17/2013 6:30	83
9/17/2013 6:45	83
9/17/2013 7:00	82
9/17/2013 7:15	82
9/17/2013 7:30	82
9/17/2013 7:45	81
9/17/2013 8:00	81
9/17/2013 8:15	82
9/17/2013 8:30	82
9/17/2013 8:45	82
9/17/2013 9:00	82
9/17/2013 9:15	82
9/17/2013 9:30	82
9/17/2013 9:45	82
9/17/2013 10:00	82
9/17/2013 10:15	82
9/17/2013 10:30	82
9/17/2013 10:45	81
9/17/2013 11:00	81
9/17/2013 11:15	81
9/17/2013 11:30	81
9/17/2013 11:45	82
9/17/2013 12:00	82
9/17/2013 12:15	81
9/17/2013 12:30	82
9/17/2013 12:45	82
9/17/2013 13:00	81
9/17/2013 13:15	81
9/17/2013 13:30	81
9/17/2013 13:45	81
9/17/2013 14:00	81
9/17/2013 14:15	81
9/17/2013 14:30	81
9/17/2013 14:45	81
9/17/2013 15:00	81
9/17/2013 15:15	81
9/17/2013 15:30	81
9/17/2013 15:45	82
9/17/2013 16:00	81
9/17/2013 16:15	81
9/17/2013 16:30	81
9/17/2013 16:45	81
9/17/2013 17:00	81
9/17/2013 17:15	81
9/17/2013 17:30	81
9/17/2013 17:45	81
9/17/2013 18:00	81
9/17/2013 18:15	81
9/17/2013 18:30	81
9/17/2013 18:45	81
9/17/2013 19:00	83
9/17/2013 19:15	82
9/17/2013 19:30	81
9/17/2013 19:45	83
9/17/2013 20:00	82
9/17/2013 20:15	81
9/17/2013 20:30	82
9/17/2013 20:45	82
9/17/2013 21:00	82
9/17/2013 21:15	83
9/17/2013 21:30	81
9/17/2013 21:45	81
9/17/2013 22:00	81
9/17/2013 22:15	81
9/17/2013 22:30	81
9/17/2013 22:45	81
9/17/2013 23:00	84
9/17/2013 23:15	85
9/17/2013 23:30	86
9/17/2013 23:45	89
9/18/2013 0:00	89
9/18/2013 0:15	89
9/18/2013 0:30	88
9/18/2013 0:45	86
9/18/2013 1:00	85
9/18/2013 1:15	84
9/18/2013 1:30	82
9/18/2013 1:45	82
9/18/2013 2:00	81
9/18/2013 2:15	81
9/18/2013 2:30	81
9/18/2013 2:45	82
9/18/2013 3:00	82
9/18/2013 3:15	81
9/18/2013 3:30	81
9/18/2013 3:45	81
9/18/2013 4:00	81
9/18/2013 4:15	81
9/18/2013 4:30	81
9/18/2013 4:45	79
9/18/2013 5:00	79
9/18/2013 5:15	79
9/18/2013 5:30	79
9/18/2013 5:45	79
9/18/2013 6:00	79
9/18/2013 6:15	79
9/18/2013 6:30	80
9/18/2013 6:45	79
9/18/2013 7:00	79
9/18/2013 7:15	79
9/18/2013 7:30	79
9/18/2013 7:45	79
9/18/2013 8:00	79
9/18/2013 8:15	79
9/18/2013 8:30	79
9/18/2013 8:45	79
9/18/2013 9:00	79
9/18/2013 9:15	79
9/18/2013 9:30	79
9/18/2013 9:45	79
9/18/2013 10:00	79
9/18/2013 10:15	79
9/18/2013 10:30	79
9/18/2013 10:45	79
9/18/2013 11:00	79
9/18/2013 11:15	79
9/18/2013 11:30	79
9/18/2013 11:45	79
9/18/2013 12:00	79
9/18/2013 12:15	79
9/18/2013 12:30	79
9/18/2013 12:45	79
9/18/2013 13:00	79
9/18/2013 13:15	79
9/18/2013 13:30	79
9/18/2013 13:45	78
9/18/2013 14:00	78
9/18/2013 14:15	78
9/18/2013 14:30	78
9/18/2013 14:45	78
9/18/2013 15:00	78
9/18/2013 15:15	78
9/18/2013 15:30	78
9/18/2013 15:45	78
9/18/2013 16:00	78
9/18/2013 16:15	79
9/18/2013 16:30	79
9/18/2013 16:45	79
9/18/2013 17:00	79
9/18/2013 17:15	79
9/18/2013 17:30	79
9/18/2013 17:45	79
9/18/2013 18:00	79
9/18/2013 18:15	80
9/18/2013 18:30	81
9/18/2013 18:45	80
9/18/2013 19:00	80
9/18/2013 19:15	80
9/18/2013 19:30	80
9/18/2013 19:45	81
9/18/2013 20:00	81
9/18/2013 20:15	81
9/18/2013 20:30	81
9/18/2013 20:45	82
9/18/2013 21:00	83
9/18/2013 21:15	83
9/18/2013 21:30	82
9/18/2013 21:45	82
9/18/2013 22:00	82
9/18/2013 22:15	82
9/18/2013 22:30	82
9/18/2013 22:45	81
9/18/2013 23:00	79
9/18/2013 23:15	79
9/18/2013 23:30	80
9/18/2013 23:45	79
9/19/2013 0:00	80
9/19/2013 0:15	81
9/19/2013 0:30	81
9/19/2013 0:45	81
9/19/2013 1:00	81
9/19/2013 1:15	81
9/19/2013 1:30	81
9/19/2013 1:45	81
9/19/2013 2:00	79
9/19/2013 2:15	78
9/19/2013 2:30	80
9/19/2013 2:45	80
9/19/2013 3:00	80
9/19/2013 3:15	80
9/19/2013 3:30	80
9/19/2013 3:45	80
9/19/2013 4:00	80
9/19/2013 4:15	80
9/19/2013 4:30	80
9/19/2013 4:45	81
9/19/2013 5:00	81
9/19/2013 5:15	81
9/19/2013 5:30	81
9/19/2013 5:45	81
9/19/2013 6:00	81
9/19/2013 6:15	81
9/19/2013 6:30	81
9/19/2013 6:45	81
9/19/2013 7:00	81
9/19/2013 7:15	81
9/19/2013 7:30	81
9/19/2013 7:45	81
9/19/2013 8:00	81
9/19/2013 8:15	81
9/19/2013 8:30	81
9/19/2013 8:45	81
9/19/2013 9:00	81
9/19/2013 9:15	81
9/19/2013 9:30	81
9/19/2013 9:45	81
9/19/2013 10:00	81
9/19/2013 10:15	81
9/19/2013 10:30	81
9/19/2013 10:45	81
9/19/2013 11:00	81
9/19/2013 11:15	81
9/19/2013 11:30	82
9/19/2013 11:45	82
9/19/2013 12:00	81
9/19/2013 12:15	81
9/19/2013 12:30	81
9/19/2013 12:45	81
9/19/2013 13:00	81
9/19/2013 13:15	82
9/19/2013 13:30	81
9/19/2013 13:45	81
9/19/2013 14:00	81
9/19/2013 14:15	81
9/19/2013 14:30	81
9/19/2013 14:45	82
9/19/2013 15:00	82
9/19/2013 15:15	82
9/19/2013 15:30	83
9/19/2013 15:45	83
9/19/2013 16:00	84
9/19/2013 16:15	84
9/19/2013 16:30	83
9/19/2013 16:45	83
9/19/2013 17:00	84
9/19/2013 17:15	84
9/19/2013 17:30	83
9/19/2013 17:45	83
9/19/2013 18:00	83
9/19/2013 18:15	84
9/19/2013 18:30	85
9/19/2013 18:45	85
9/19/2013 19:00	85
9/19/2013 19:15	85
9/19/2013 19:30	85
9/19/2013 19:45	86
9/19/2013 20:00	85
9/19/2013 20:15	86
9/19/2013 20:30	86
9/19/2013 20:45	85
9/19/2013 21:00	85
9/19/2013 21:15	85
9/19/2013 21:30	85
9/19/2013 21:45	85
9/19/2013 22:00	85
9/19/2013 22:15	85
9/19/2013 22:30	86
9/19/2013 22:45	86
9/19/2013 23:00	86
9/19/2013 23:15	87
9/19/2013 23:30	87
9/19/2013 23:45	87
9/20/2013 0:00	87
9/20/2013 0:15	87
9/20/2013 0:30	87
9/20/2013 0:45	87
9/20/2013 1:00	86
9/20/2013 1:15	87
9/20/2013 1:30	89
9/20/2013 1:45	89
9/20/2013 2:00	89
9/20/2013 2:15	89
9/20/2013 2:30	86
9/20/2013 2:45	86
9/20/2013 3:00	87
9/20/2013 3:15	86
9/20/2013 3:30	86
9/20/2013 3:45	86
9/20/2013 4:00	87
9/20/2013 4:15	85
9/20/2013 4:30	85
9/20/2013 4:45	84
9/20/2013 5:00	84
9/20/2013 5:15	83
9/20/2013 5:30	83
9/20/2013 5:45	84
9/20/2013 6:00	85
9/20/2013 6:15	85
9/20/2013 6:30	86
9/20/2013 6:45	86
9/20/2013 7:00	85
9/20/2013 7:15	86
9/20/2013 7:30	86
9/20/2013 7:45	87
9/20/2013 8:00	87
9/20/2013 8:15	87
9/20/2013 8:30	87
9/20/2013 8:45	88
9/20/2013 9:00	88
9/20/2013 9:15	89
9/20/2013 9:30	89
9/20/2013 9:45	88
9/20/2013 10:00	89
9/20/2013 10:15	89
9/20/2013 10:30	89
9/20/2013 10:45	89
9/20/2013 11:00	89
9/20/2013 11:15	89
9/20/2013 11:30	89
9/20/2013 11:45	89
9/20/2013 12:00	89
9/20/2013 12:15	90
9/20/2013 12:30	93
9/20/2013 12:45	94
9/20/2013 13:00	95
9/20/2013 13:15	96
9/20/2013 13:30	96
9/20/2013 13:45	97
9/20/2013 14:00	98
9/20/2013 14:15	99
9/20/2013 14:30	99
9/20/2013 14:45	100
9/20/2013 15:00	99
9/20/2013 15:15	100
9/20/2013 15:30	99
9/20/2013 15:45	99
9/20/2013 16:00	99
9/20/2013 16:15	99
9/20/2013 16:30	99
9/20/2013 16:45	98
9/20/2013 17:00	99
9/20/2013 17:15	99
9/20/2013 17:30	100
9/20/2013 17:45	100
9/20/2013 18:00	100
9/20/2013 18:15	100
9/20/2013 18:30	100
9/20/2013 18:45	100
9/20/2013 19:00	100
9/20/2013 19:15	101
9/20/2013 19:30	100
9/20/2013 19:45	99
9/20/2013 20:00	91
9/20/2013 20:15	91
9/20/2013 20:30	91
9/20/2013 20:45	91
9/20/2013 21:00	91
9/20/2013 21:15	91
9/20/2013 21:30	92
9/20/2013 21:45	92
9/20/2013 22:00	92
9/20/2013 22:15	93
9/20/2013 22:30	91
9/20/2013 22:45	91
9/20/2013 23:00	91
9/20/2013 23:15	91
9/20/2013 23:30	93
9/20/2013 23:45	93
9/21/2013 0:00	92
9/21/2013 0:15	93
9/21/2013 0:30	93
9/21/2013 1:00	90
9/21/2013 1:15	89
9/21/2013 1:30	87
9/21/2013 2:00	86
9/21/2013 2:15	87
9/21/2013 2:30	85
9/21/2013 3:00	84
9/21/2013 3:15	86
9/21/2013 3:30	84
9/21/2013 4:00	81
9/21/2013 4:15	80
9/21/2013 4:30	80
9/21/2013 5:00	79
9/21/2013 5:15	79
9/21/2013 5:30	79
9/21/2013 6:00	79
9/21/2013 6:15	78
9/21/2013 6:30	78
9/21/2013 7:00	78
9/21/2013 7:15	78
9/21/2013 7:30	78
9/21/2013 8:00	78
9/21/2013 8:15	78
9/21/2013 8:30	78
9/21/2013 9:00	78
9/21/2013 9:15	78
9/21/2013 9:30	78
9/21/2013 10:00	78
9/21/2013 10:15	78
9/21/2013 10:30	78
9/21/2013 11:00	78
9/21/2013 11:15	78
9/21/2013 11:30	78
9/21/2013 12:00	78
9/21/2013 12:15	78
9/21/2013 12:30	78
9/21/2013 13:00	78
9/21/2013 13:15	77
9/21/2013 13:30	77
9/21/2013 14:00	77
9/21/2013 14:15	78
9/21/2013 14:30	78
9/21/2013 15:00	78
9/21/2013 15:15	78
9/21/2013 15:30	78
9/21/2013 16:00	79
9/21/2013 16:15	79
9/21/2013 16:30	79
9/21/2013 17:00	79
9/21/2013 17:15	79
9/21/2013 17:30	79
9/21/2013 18:00	80
9/21/2013 18:15	80
9/21/2013 18:30	81
9/21/2013 19:00	82
9/21/2013 19:15	82
9/21/2013 19:30	83
9/21/2013 20:00	82
9/21/2013 20:15	81
9/21/2013 20:30	81
9/21/2013 21:00	81
9/21/2013 21:15	81
9/21/2013 21:30	81
9/21/2013 22:00	81
9/21/2013 22:15	79
9/21/2013 22:30	79
9/21/2013 23:00	79
9/21/2013 23:15	80
9/21/2013 23:30	81
9/22/2013 0:00	80
9/22/2013 0:45	82
9/22/2013 1:00	82
9/22/2013 1:45	83
9/22/2013 2:00	81
9/22/2013 2:45	79
9/22/2013 3:00	79
9/22/2013 3:45	79
9/22/2013 4:00	81
9/22/2013 4:45	80
9/22/2013 5:00	80
9/22/2013 5:45	80
9/22/2013 6:00	80
9/22/2013 6:45	80
9/22/2013 7:00	80
9/22/2013 7:45	81
9/22/2013 8:00	81
9/22/2013 8:45	82
9/22/2013 9:00	82
9/22/2013 9:45	82
9/22/2013 10:00	82
9/22/2013 10:45	83
9/22/2013 11:00	83
9/22/2013 11:45	78
9/22/2013 12:00	78
9/22/2013 12:45	78
9/22/2013 13:00	78
9/22/2013 13:45	78
9/22/2013 14:00	77
9/22/2013 14:45	77
9/22/2013 15:00	77
9/22/2013 15:45	77
9/22/2013 16:00	77
9/22/2013 16:45	78
9/22/2013 17:00	78
9/22/2013 17:45	80
9/22/2013 18:00	81
9/22/2013 18:45	80
9/22/2013 19:00	79
9/22/2013 19:45	79
9/22/2013 20:00	79
9/22/2013 20:45	80
9/22/2013 21:00	80
9/22/2013 21:45	80
9/22/2013 22:00	79
9/22/2013 22:45	79
9/22/2013 23:00	79
9/22/2013 23:45	77
9/23/2013 0:00	76
9/23/2013 0:15	77
9/23/2013 0:30	77
9/23/2013 0:45	76
9/23/2013 1:00	76
9/23/2013 1:15	76
9/23/2013 1:30	76
9/23/2013 1:45	76
9/23/2013 2:00	76
9/23/2013 2:15	76
9/23/2013 2:30	77
9/23/2013 2:45	78
9/23/2013 3:00	77
9/23/2013 3:15	77
9/23/2013 3:30	77
9/23/2013 3:45	77
9/23/2013 4:00	77
9/23/2013 4:15	77
9/23/2013 4:30	77
9/23/2013 4:45	77
9/23/2013 5:00	77
9/23/2013 5:15	77
9/23/2013 5:30	77
9/23/2013 5:45	77
9/23/2013 6:00	78
9/23/2013 6:15	78
9/23/2013 6:30	77
9/23/2013 6:45	78
9/23/2013 7:00	78
9/23/2013 7:15	79
9/23/2013 7:30	79
9/23/2013 7:45	78
9/23/2013 8:00	78
9/23/2013 8:15	78
9/23/2013 8:30	78
9/23/2013 8:45	78
9/23/2013 9:00	78
9/23/2013 9:15	78
9/23/2013 9:30	78
9/23/2013 9:45	79
9/23/2013 10:00	79
9/23/2013 10:15	79
9/23/2013 10:30	79
9/23/2013 10:45	79
9/23/2013 11:00	79
9/23/2013 11:15	79
9/23/2013 11:30	79
9/23/2013 11:45	79
9/23/2013 12:00	79
9/23/2013 12:15	79
9/23/2013 12:30	79
9/23/2013 12:45	79
9/23/2013 13:00	79
9/23/2013 13:15	79
9/23/2013 13:30	79
9/23/2013 13:45	79
9/23/2013 14:00	79
9/23/2013 14:15	79
9/23/2013 14:30	79
9/23/2013 14:45	80
9/23/2013 15:00	80
9/23/2013 15:15	80
9/23/2013 15:30	80
9/23/2013 15:45	80
9/23/2013 16:00	79
9/23/2013 16:15	79
9/23/2013 16:30	79
9/23/2013 16:45	79
9/23/2013 17:00	79
9/23/2013 17:15	79
9/23/2013 17:30	79
9/23/2013 17:45	79
9/23/2013 18:00	80
9/23/2013 18:15	80
9/23/2013 18:30	80
9/23/2013 18:45	79
9/23/2013 19:00	79
9/23/2013 19:15	79
9/23/2013 19:30	79
9/23/2013 19:45	79
9/23/2013 20:00	79
9/23/2013 20:15	79
9/23/2013 20:30	79
9/23/2013 20:45	79
9/23/2013 21:00	79
9/23/2013 21:15	79
9/23/2013 21:30	79
9/23/2013 21:45	79
9/23/2013 22:00	80
9/23/2013 22:15	81
9/23/2013 22:30	80
9/23/2013 22:45	80
9/23/2013 23:00	80
9/23/2013 23:15	80
9/23/2013 23:30	79
9/23/2013 23:45	79
9/24/2013 0:00	79
9/24/2013 0:15	79
9/24/2013 0:45	79
9/24/2013 1:00	80
9/24/2013 1:15	80
9/24/2013 1:45	79
9/24/2013 2:00	80
9/24/2013 2:15	80
9/24/2013 2:45	80
9/24/2013 3:00	80
9/24/2013 3:15	80
9/24/2013 3:45	81
9/24/2013 4:00	80
9/24/2013 4:15	81
9/24/2013 4:45	81
9/24/2013 5:00	82
9/24/2013 5:15	82
9/24/2013 5:45	82
9/24/2013 6:00	82
9/24/2013 6:15	82
9/24/2013 6:45	79
9/24/2013 7:00	79
9/24/2013 7:15	79
9/24/2013 7:45	78
9/24/2013 8:00	78
9/24/2013 8:15	78
9/24/2013 8:45	79
9/24/2013 9:00	79
9/24/2013 9:15	79
9/24/2013 9:45	80
9/24/2013 10:00	81
9/24/2013 10:15	80
9/24/2013 10:45	80
9/24/2013 11:00	79
9/24/2013 11:15	80
9/24/2013 11:45	80
9/24/2013 12:00	80
9/24/2013 12:15	80
9/24/2013 12:45	81
9/24/2013 13:00	80
9/24/2013 13:15	80
9/24/2013 13:45	81
9/24/2013 14:00	81
9/24/2013 14:15	81
9/24/2013 14:45	80
9/24/2013 15:00	80
9/24/2013 15:15	80
9/24/2013 15:45	80
9/24/2013 16:00	80
9/24/2013 16:15	80
9/24/2013 16:45	80
9/24/2013 17:00	80
9/24/2013 17:15	80
9/24/2013 17:45	80
9/24/2013 18:00	81
9/24/2013 18:15	81
9/24/2013 18:45	81
9/24/2013 19:00	81
9/24/2013 19:15	81
9/24/2013 19:45	82
9/24/2013 20:00	82
9/24/2013 20:15	82
9/24/2013 20:45	83
9/24/2013 21:00	82
9/24/2013 21:15	82
9/24/2013 21:45	82
9/24/2013 22:00	82
9/24/2013 22:15	82
9/24/2013 22:45	82
9/24/2013 23:00	82
9/24/2013 23:15	82
9/24/2013 23:45	83
9/26/2013 0:00	83
9/26/2013 1:00	83
9/26/2013 2:00	84
9/26/2013 3:00	84
9/26/2013 4:00	84
9/26/2013 5:00	83
9/26/2013 6:00	84
9/26/2013 7:00	84
9/26/2013 8:00	84
9/26/2013 9:00	83
9/26/2013 10:00	84
9/26/2013 11:00	83
9/26/2013 12:00	83
9/26/2013 13:00	83
9/26/2013 14:00	84
9/26/2013 15:00	84
9/26/2013 16:00	83
9/26/2013 17:00	83
9/26/2013 18:00	84
9/26/2013 19:00	84
9/26/2013 20:00	84
9/26/2013 21:00	84
9/26/2013 22:00	85
9/26/2013 23:00	85
9/27/2013 0:00	85
9/27/2013 1:00	85
9/27/2013 2:00	85
9/27/2013 3:00	85
9/27/2013 4:00	85
9/27/2013 5:00	85
9/27/2013 6:00	85
9/27/2013 7:00	85
9/27/2013 8:00	85
9/27/2013 9:00	85
9/27/2013 10:00	85
9/27/2013 11:00	85
9/27/2013 12:00	85
9/27/2013 13:00	85
9/27/2013 14:00	85
9/27/2013 15:00	85
9/27/2013 16:00	85
9/27/2013 17:00	84
9/27/2013 18:00	85
9/27/2013 19:00	85
9/27/2013 20:00	85
9/27/2013 21:00	85
9/27/2013 22:00	85
9/27/2013 23:00	85
10/5/2013 0:30	86
10/5/2013 1:30	83
10/5/2013 2:30	83
10/5/2013 3:30	82
10/5/2013 4:30	81
10/5/2013 5:30	81
10/5/2013 6:30	81
10/5/2013 7:30	81
10/5/2013 8:30	82
10/5/2013 9:30	87
10/5/2013 10:30	87
10/5/2013 11:30	86
10/5/2013 12:30	84
10/5/2013 13:30	84
10/5/2013 14:30	85
10/5/2013 15:30	84
10/5/2013 16:30	83
10/5/2013 17:30	84
10/5/2013 18:30	85
10/5/2013 19:30	86
10/5/2013 20:30	86
10/5/2013 21:30	87
10/5/2013 22:30	88
10/5/2013 23:30	89
