9/13/2013 11:15	243	2
9/13/2013 11:30	243	2
9/13/2013 11:45	243	2
9/13/2013 12:00	243	2
9/13/2013 12:15	243	2
9/13/2013 12:30	243	2
9/13/2013 12:45	243	2
9/13/2013 13:00	243	2
9/13/2013 13:15	243	2
9/13/2013 13:30	243	2
9/13/2013 13:45	244	2
9/13/2013 14:00	244	2
9/13/2013 14:15	244	2
9/13/2013 14:30	244	2
9/13/2013 14:45	244	2
9/13/2013 15:00	244	2
9/13/2013 15:15	244	2
9/13/2013 15:30	244	2
9/13/2013 15:45	244	2
9/13/2013 16:00	244	2
9/13/2013 16:15	244	2
9/13/2013 16:30	244	2
9/13/2013 16:45	244	2
9/13/2013 17:00	244	2
9/13/2013 17:15	244	2
9/13/2013 17:30	244	2
9/13/2013 17:45	244	2
9/13/2013 18:00	244	2
9/13/2013 18:15	244	2
9/13/2013 18:30	244	2
9/13/2013 18:45	244	2
9/13/2013 19:00	243	2
9/13/2013 19:15	243	2
9/13/2013 19:30	243	2
9/13/2013 19:45	243	2
9/13/2013 20:00	243	2
9/13/2013 20:15	243	2
9/13/2013 20:30	243	2
9/13/2013 20:45	243	2
9/13/2013 21:00	243	2
9/13/2013 21:15	243	2
9/13/2013 21:30	243	2
9/13/2013 21:45	243	2
9/13/2013 22:00	243	2
9/13/2013 22:15	243	2
9/13/2013 22:30	243	2
9/13/2013 22:45	243	2
9/13/2013 23:00	243	2
9/13/2013 23:15	243	2
9/13/2013 23:30	243	2
9/13/2013 23:45	243	2
9/14/2013 0:00	243	2
9/14/2013 0:15	244	2
9/14/2013 0:30	244	2
9/14/2013 0:45	244	2
9/14/2013 1:00	244	2
9/14/2013 1:15	244	2
9/14/2013 1:30	244	2
9/14/2013 1:45	244	2
9/14/2013 2:00	244	2
9/14/2013 2:15	244	2
9/14/2013 2:30	244	2
9/14/2013 2:45	245	2
9/14/2013 3:00	245	2
9/14/2013 3:15	245	2
9/14/2013 3:30	245	2
9/14/2013 3:45	245	2
9/14/2013 4:00	245	2
9/14/2013 4:15	245	2
9/14/2013 4:30	245	2
9/14/2013 4:45	244	2
9/14/2013 5:00	244	2
9/14/2013 5:15	244	2
9/14/2013 5:30	244	2
9/14/2013 5:45	244	2
9/14/2013 6:00	244	2
9/14/2013 6:15	244	2
9/14/2013 6:30	244	2
9/14/2013 6:45	244	2
9/14/2013 7:00	244	2
9/14/2013 7:15	244	2
9/14/2013 7:30	243	2
9/14/2013 7:45	243	2
9/14/2013 8:00	243	2
9/14/2013 8:15	243	2
9/14/2013 8:30	243	2
9/14/2013 8:45	243	2
9/14/2013 9:00	243	2
9/14/2013 9:15	243	2
9/14/2013 9:30	243	2
9/14/2013 9:45	242	2
9/14/2013 10:00	242	2
9/14/2013 10:15	242	2
9/14/2013 10:30	242	2
9/14/2013 10:45	242	2
9/14/2013 11:00	242	2
9/14/2013 11:15	242	2
9/14/2013 11:30	242	2
9/14/2013 11:45	242	2
9/14/2013 12:00	242	2
9/14/2013 12:15	242	2
9/14/2013 12:30	242	2
9/14/2013 12:45	243	2
9/14/2013 13:00	243	2
9/14/2013 13:15	243	2
9/14/2013 13:30	243	2
9/14/2013 13:45	243	2
9/14/2013 14:00	243	2
9/14/2013 14:15	243	2
9/14/2013 14:30	243	2
9/14/2013 14:45	244	2
9/14/2013 15:00	244	2
9/14/2013 15:15	244	2
9/14/2013 15:30	244	2
9/14/2013 15:45	244	2
9/14/2013 16:00	244	2
9/14/2013 16:15	244	2
9/14/2013 16:30	244	2
9/14/2013 16:45	244	2
9/14/2013 17:00	244	2
9/14/2013 17:15	244	2
9/14/2013 17:30	244	2
9/14/2013 17:45	244	2
9/14/2013 18:00	244	2
9/14/2013 18:15	244	2
9/14/2013 18:30	244	2
9/14/2013 18:45	244	2
9/14/2013 19:00	244	2
9/14/2013 19:15	244	2
9/14/2013 19:30	244	2
9/14/2013 19:45	244	2
9/14/2013 20:00	244	2
9/14/2013 20:15	244	2
9/14/2013 20:30	244	2
9/14/2013 20:45	244	2
9/14/2013 21:00	244	2
9/14/2013 21:15	243	2
9/14/2013 21:30	243	2
9/14/2013 21:45	243	2
9/14/2013 22:00	243	2
9/14/2013 22:15	243	2
9/14/2013 22:30	243	2
9/14/2013 22:45	243	2
9/14/2013 23:00	243	2
9/14/2013 23:15	243	2
9/14/2013 23:30	243	2
9/14/2013 23:45	243	2
9/15/2013 0:00	60	4
9/15/2013 0:15	60	4
9/15/2013 0:30	60	4
9/15/2013 0:45	60	4
9/15/2013 1:00	60	4
9/15/2013 1:15	61	4
9/15/2013 1:30	61	4
9/15/2013 1:45	61	4
9/15/2013 2:00	61	4
9/15/2013 2:15	61	4
9/15/2013 2:30	61	4
9/15/2013 2:45	61	4
9/15/2013 3:00	61	4
9/15/2013 3:15	61	4
9/15/2013 3:30	61	4
9/15/2013 3:45	61	4
9/15/2013 4:00	61	4
9/15/2013 4:15	61	4
9/15/2013 4:30	61	4
9/15/2013 4:45	61	4
9/15/2013 5:00	61	4
9/15/2013 5:15	61	4
9/15/2013 5:30	61	4
9/15/2013 5:45	61	4
9/15/2013 6:00	61	4
9/15/2013 6:15	61	4
9/15/2013 6:30	61	4
9/15/2013 6:45	61	4
9/15/2013 7:00	61	4
9/15/2013 7:15	61	4
9/15/2013 7:30	61	4
9/15/2013 7:45	61	4
9/15/2013 8:00	61	4
9/15/2013 8:15	61	4
9/15/2013 8:30	60	4
9/15/2013 8:45	60	4
9/15/2013 9:00	60	4
9/15/2013 9:15	60	4
9/15/2013 9:30	60	4
9/15/2013 9:45	60	4
9/15/2013 10:00	60	4
9/15/2013 10:15	60	4
9/15/2013 10:30	60	4
9/15/2013 10:45	60	4
9/15/2013 11:00	60	4
9/15/2013 11:15	60	4
9/15/2013 11:30	60	4
9/15/2013 11:45	60	4
9/15/2013 12:00	60	4
9/15/2013 12:15	60	4
9/15/2013 12:30	60	4
9/15/2013 12:45	60	4
9/15/2013 13:00	60	4
9/15/2013 13:15	60	4
9/15/2013 13:30	60	4
9/15/2013 13:45	60	4
9/15/2013 14:00	60	4
9/15/2013 14:15	60	4
9/15/2013 14:30	60	4
9/15/2013 14:45	60	4
9/15/2013 15:00	60	4
9/15/2013 15:15	60	4
9/15/2013 15:30	61	4
9/15/2013 15:45	61	4
9/15/2013 16:00	61	4
9/15/2013 16:15	61	4
9/15/2013 16:30	61	4
9/15/2013 16:45	61	4
9/15/2013 17:00	61	4
9/15/2013 17:15	61	4
9/15/2013 17:30	61	4
9/15/2013 17:45	61	4
9/15/2013 18:00	61	4
9/15/2013 18:15	61	4
9/15/2013 18:30	61	4
9/15/2013 18:45	61	4
9/15/2013 19:00	61	4
9/15/2013 19:15	61	4
9/15/2013 19:30	61	4
9/15/2013 19:45	34	4
9/15/2013 20:00	29	4
9/15/2013 20:15	29	4
9/15/2013 20:30	29	4
9/15/2013 20:45	17	4
9/15/2013 21:00	17	4
9/15/2013 21:15	17	4
9/15/2013 21:30	17	4
9/15/2013 21:45	17	4
9/15/2013 22:00	17	4
9/15/2013 22:15	17	4
9/15/2013 22:30	17	4
9/15/2013 22:45	17	4
9/15/2013 23:00	17	4
9/15/2013 23:15	17	4
9/15/2013 23:30	17	4
9/15/2013 23:45	17	4
9/16/2013 0:00	138	1
9/16/2013 0:15	138	1
9/16/2013 0:30	138	1
9/16/2013 0:45	138	1
9/16/2013 1:00	138	1
9/16/2013 1:15	138	1
9/16/2013 1:30	138	1
9/16/2013 1:45	138	1
9/16/2013 2:00	138	1
9/16/2013 2:15	138	1
9/16/2013 2:30	138	1
9/16/2013 2:45	138	1
9/16/2013 3:00	138	1
9/16/2013 3:15	138	1
9/16/2013 3:30	138	1
9/16/2013 3:45	138	1
9/16/2013 4:00	138	1
9/16/2013 4:15	138	1
9/16/2013 4:30	138	1
9/16/2013 4:45	138	1
9/16/2013 5:00	138	1
9/16/2013 5:15	138	1
9/16/2013 5:30	138	1
9/16/2013 5:45	138	1
9/16/2013 6:00	138	1
9/16/2013 6:15	138	1
9/16/2013 6:30	138	1
9/16/2013 6:45	138	1
9/16/2013 7:00	138	1
9/16/2013 7:15	138	1
9/16/2013 7:30	138	1
9/16/2013 7:45	138	1
9/16/2013 8:00	138	1
9/16/2013 8:15	138	1
9/16/2013 8:30	138	1
9/16/2013 8:45	138	1
9/16/2013 9:00	138	1
9/16/2013 9:15	138	1
9/16/2013 9:30	138	1
9/16/2013 9:45	138	1
9/16/2013 10:00	138	1
9/16/2013 10:15	138	1
9/16/2013 10:30	138	1
9/16/2013 10:45	138	1
9/16/2013 11:00	138	1
9/16/2013 11:15	138	1
9/16/2013 11:30	138	1
9/16/2013 11:45	138	1
9/16/2013 12:00	138	1
9/16/2013 12:15	138	1
9/16/2013 12:30	138	1
9/16/2013 12:45	138	1
9/16/2013 13:00	138	1
9/16/2013 13:15	138	1
9/16/2013 13:30	138	1
9/16/2013 13:45	138	1
9/16/2013 14:00	138	1
9/16/2013 14:15	138	1
9/16/2013 14:30	138	1
9/16/2013 14:45	138	1
9/16/2013 15:00	138	1
9/16/2013 15:15	138	1
9/16/2013 15:30	138	1
9/16/2013 15:45	138	1
9/16/2013 16:00	138	1
9/16/2013 16:15	138	1
9/16/2013 16:30	138	1
9/16/2013 16:45	139	1
9/16/2013 17:00	138	1
9/16/2013 17:15	139	1
9/16/2013 17:30	138	1
9/16/2013 17:45	139	1
9/16/2013 18:00	139	1
9/16/2013 18:15	139	1
9/16/2013 18:30	138	1
9/16/2013 18:45	138	1
9/16/2013 19:00	138	1
9/16/2013 19:15	138	1
9/16/2013 19:30	138	1
9/16/2013 19:45	138	1
9/16/2013 20:00	138	1
9/16/2013 20:15	138	1
9/16/2013 20:30	138	1
9/16/2013 20:45	139	1
9/16/2013 21:00	138	1
9/16/2013 21:15	138	1
9/16/2013 21:30	139	1
9/16/2013 21:45	139	1
9/16/2013 22:00	139	1
9/16/2013 22:15	139	1
9/16/2013 22:30	139	1
9/16/2013 22:45	138	1
9/16/2013 23:00	138	1
9/16/2013 23:15	138	1
9/16/2013 23:30	138	1
9/16/2013 23:45	138	1
9/17/2013 0:00	138	1
9/17/2013 0:15	138	1
9/17/2013 0:30	138	1
9/17/2013 0:45	139	1
9/17/2013 1:00	139	1
9/17/2013 1:15	139	1
9/17/2013 1:30	139	1
9/17/2013 1:45	139	1
9/17/2013 2:00	138	1
9/17/2013 2:15	138	1
9/17/2013 2:30	138	1
9/17/2013 2:45	139	1
9/17/2013 3:00	138	1
9/17/2013 3:15	138	1
9/17/2013 3:30	138	1
9/17/2013 3:45	138	1
9/17/2013 4:00	138	1
9/17/2013 4:15	138	1
9/17/2013 4:30	138	1
9/17/2013 4:45	138	1
9/17/2013 5:00	138	1
9/17/2013 5:15	138	1
9/17/2013 5:30	138	1
9/17/2013 5:45	138	1
9/17/2013 6:00	138	1
9/17/2013 6:15	138	1
9/17/2013 6:30	138	1
9/17/2013 6:45	138	1
9/17/2013 7:00	138	1
9/17/2013 7:15	138	1
9/17/2013 7:30	138	1
9/17/2013 7:45	138	1
9/17/2013 8:00	138	1
9/17/2013 8:15	138	1
9/17/2013 8:30	138	1
9/17/2013 8:45	138	1
9/17/2013 9:00	138	1
9/17/2013 9:15	138	1
9/17/2013 9:30	138	1
9/17/2013 9:45	138	1
9/17/2013 10:00	138	1
9/17/2013 10:15	138	1
9/17/2013 10:30	138	1
9/17/2013 10:45	138	1
9/17/2013 11:00	138	1
9/17/2013 11:15	138	1
9/17/2013 11:30	138	1
9/17/2013 11:45	138	1
9/17/2013 12:00	138	1
9/17/2013 12:15	138	1
9/17/2013 12:30	138	1
9/17/2013 12:45	138	1
9/17/2013 13:00	138	1
9/17/2013 13:15	138	1
9/17/2013 13:30	138	1
9/17/2013 13:45	138	1
9/17/2013 14:00	138	1
9/17/2013 14:15	138	1
9/17/2013 14:30	138	1
9/17/2013 14:45	138	1
9/17/2013 15:00	138	1
9/17/2013 15:15	138	1
9/17/2013 15:30	138	1
9/17/2013 15:45	138	1
9/17/2013 16:00	139	1
9/17/2013 16:15	138	1
9/17/2013 16:30	138	1
9/17/2013 16:45	138	1
9/17/2013 17:00	138	1
9/17/2013 17:15	138	1
9/17/2013 17:30	138	1
9/17/2013 17:45	138	1
9/17/2013 18:00	138	1
9/17/2013 18:15	138	1
9/17/2013 18:30	138	1
9/17/2013 18:45	138	1
9/17/2013 19:00	138	1
9/17/2013 19:15	138	1
9/17/2013 19:30	138	1
9/17/2013 19:45	138	1
9/17/2013 20:00	138	1
9/17/2013 20:15	138	1
9/17/2013 20:30	138	1
9/17/2013 20:45	138	1
9/17/2013 21:00	138	1
9/17/2013 21:15	138	1
9/17/2013 21:30	138	1
9/17/2013 21:45	138	1
9/17/2013 22:00	138	1
9/17/2013 22:15	138	1
9/17/2013 22:30	138	1
9/17/2013 22:45	138	1
9/17/2013 23:00	139	1
9/17/2013 23:15	139	1
9/17/2013 23:30	138	1
9/17/2013 23:45	139	1
9/18/2013 0:00	139	1
9/18/2013 0:15	139	1
9/18/2013 0:30	139	1
9/18/2013 0:45	138	1
9/18/2013 1:00	138	1
9/18/2013 1:15	138	1
9/18/2013 1:30	138	1
9/18/2013 1:45	138	1
9/18/2013 2:00	138	1
9/18/2013 2:15	138	1
9/18/2013 2:30	138	1
9/18/2013 2:45	138	1
9/18/2013 3:00	138	1
9/18/2013 3:15	138	1
9/18/2013 3:30	138	1
9/18/2013 3:45	138	1
9/18/2013 4:00	138	1
9/18/2013 4:15	138	1
9/18/2013 4:30	138	1
9/18/2013 4:45	138	1
9/18/2013 5:00	138	1
9/18/2013 5:15	138	1
9/18/2013 5:30	138	1
9/18/2013 5:45	138	1
9/18/2013 6:00	138	1
9/18/2013 6:15	138	1
9/18/2013 6:30	138	1
9/18/2013 6:45	138	1
9/18/2013 7:00	138	1
9/18/2013 7:15	138	1
9/18/2013 7:30	138	1
9/18/2013 7:45	138	1
9/18/2013 8:00	138	1
9/18/2013 8:15	138	1
9/18/2013 8:30	138	1
9/18/2013 8:45	138	1
9/18/2013 9:00	138	1
9/18/2013 9:15	138	1
9/18/2013 9:30	138	1
9/18/2013 9:45	138	1
9/18/2013 10:00	138	1
9/18/2013 10:15	138	1
9/18/2013 10:30	138	1
9/18/2013 10:45	138	1
9/18/2013 11:00	138	1
9/18/2013 11:15	138	1
9/18/2013 11:30	138	1
9/18/2013 11:45	138	1
9/18/2013 12:00	138	1
9/18/2013 12:15	138	1
9/18/2013 12:30	138	1
9/18/2013 12:45	138	1
9/18/2013 13:00	138	1
9/18/2013 13:15	138	1
9/18/2013 13:30	138	1
9/18/2013 13:45	138	1
9/18/2013 14:00	138	1
9/18/2013 14:15	138	1
9/18/2013 14:30	138	1
9/18/2013 14:45	138	1
9/18/2013 15:00	138	1
9/18/2013 15:15	138	1
9/18/2013 15:30	138	1
9/18/2013 15:45	138	1
9/18/2013 16:00	138	1
9/18/2013 16:15	138	1
9/18/2013 16:30	138	1
9/18/2013 16:45	138	1
9/18/2013 17:00	138	1
9/18/2013 17:15	138	1
9/18/2013 17:30	138	1
9/18/2013 17:45	138	1
9/18/2013 18:00	138	1
9/18/2013 18:15	139	1
9/18/2013 18:30	138	1
9/18/2013 18:45	138	1
9/18/2013 19:00	139	1
9/18/2013 19:15	139	1
9/18/2013 19:30	139	1
9/18/2013 19:45	138	1
9/18/2013 20:00	138	1
9/18/2013 20:15	138	1
9/18/2013 20:30	138	1
9/18/2013 20:45	138	1
9/18/2013 21:00	139	1
9/18/2013 21:15	139	1
9/18/2013 21:30	139	1
9/18/2013 21:45	139	1
9/18/2013 22:00	138	1
9/18/2013 22:15	138	1
9/18/2013 22:30	138	1
9/18/2013 22:45	138	1
9/18/2013 23:00	138	1
9/18/2013 23:15	138	1
9/18/2013 23:30	138	1
9/18/2013 23:45	138	1
9/19/2013 0:00	139	1
9/19/2013 0:15	138	1
9/19/2013 0:30	138	1
9/19/2013 0:45	138	1
9/19/2013 1:00	138	1
9/19/2013 1:15	138	1
9/19/2013 1:30	138	1
9/19/2013 1:45	138	1
9/19/2013 2:00	138	1
9/19/2013 2:15	138	1
9/19/2013 2:30	138	1
9/19/2013 2:45	138	1
9/19/2013 3:00	139	1
9/19/2013 3:15	138	1
9/19/2013 3:30	139	1
9/19/2013 3:45	138	1
9/19/2013 4:00	138	1
9/19/2013 4:15	139	1
9/19/2013 4:30	138	1
9/19/2013 4:45	138	1
9/19/2013 5:00	138	1
9/19/2013 5:15	138	1
9/19/2013 5:30	138	1
9/19/2013 5:45	138	1
9/19/2013 6:00	138	1
9/19/2013 6:15	138	1
9/19/2013 6:30	138	1
9/19/2013 6:45	138	1
9/19/2013 7:00	138	1
9/19/2013 7:15	138	1
9/19/2013 7:30	138	1
9/19/2013 7:45	138	1
9/19/2013 8:00	138	1
9/19/2013 8:15	138	1
9/19/2013 8:30	138	1
9/19/2013 8:45	138	1
9/19/2013 9:00	138	1
9/19/2013 9:15	138	1
9/19/2013 9:30	138	1
9/19/2013 9:45	138	1
9/19/2013 10:00	138	1
9/19/2013 10:15	138	1
9/19/2013 10:30	138	1
9/19/2013 10:45	138	1
9/19/2013 11:00	138	1
9/19/2013 11:15	138	1
9/19/2013 11:30	138	1
9/19/2013 11:45	138	1
9/19/2013 12:00	138	1
9/19/2013 12:15	138	1
9/19/2013 12:30	138	1
9/19/2013 12:45	138	1
9/19/2013 13:00	138	1
9/19/2013 13:15	138	1
9/19/2013 13:30	138	1
9/19/2013 13:45	139	1
9/19/2013 14:00	138	1
9/19/2013 14:15	138	1
9/19/2013 14:30	138	1
9/19/2013 14:45	138	1
9/19/2013 15:00	138	1
9/19/2013 15:15	138	1
9/19/2013 15:30	138	1
9/19/2013 15:45	139	1
9/19/2013 16:00	139	1
9/19/2013 16:15	139	1
9/19/2013 16:30	139	1
9/19/2013 16:45	139	1
9/19/2013 17:00	139	1
9/19/2013 17:15	139	1
9/19/2013 17:30	138	1
9/19/2013 17:45	138	1
9/19/2013 18:00	138	1
9/19/2013 18:15	139	1
9/19/2013 18:30	139	1
9/19/2013 18:45	139	1
9/19/2013 19:00	139	1
9/19/2013 19:15	138	1
9/19/2013 19:30	138	1
9/19/2013 19:45	138	1
9/19/2013 20:00	138	1
9/19/2013 20:15	138	1
9/19/2013 20:30	138	1
9/19/2013 20:45	139	1
9/19/2013 21:00	139	1
9/19/2013 21:15	139	1
9/19/2013 21:30	139	1
9/19/2013 21:45	139	1
9/19/2013 22:00	139	1
9/19/2013 22:15	138	1
9/19/2013 22:30	138	1
9/19/2013 22:45	138	1
9/19/2013 23:00	139	1
9/19/2013 23:15	139	1
9/19/2013 23:30	138	1
9/19/2013 23:45	138	1
9/20/2013 0:00	139	1
9/20/2013 0:15	139	1
9/20/2013 0:30	138	1
9/20/2013 0:45	138	1
9/20/2013 1:00	138	1
9/20/2013 1:15	138	1
9/20/2013 1:30	139	1
9/20/2013 1:45	139	1
9/20/2013 2:00	139	1
9/20/2013 2:15	139	1
9/20/2013 2:30	138	1
9/20/2013 2:45	138	1
9/20/2013 3:00	138	1
9/20/2013 3:15	138	1
9/20/2013 3:30	138	1
9/20/2013 3:45	138	1
9/20/2013 4:00	138	1
9/20/2013 4:15	138	1
9/20/2013 4:30	139	1
9/20/2013 4:45	139	1
9/20/2013 5:00	138	1
9/20/2013 5:15	138	1
9/20/2013 5:30	138	1
9/20/2013 5:45	138	1
9/20/2013 6:00	139	1
9/20/2013 6:15	138	1
9/20/2013 6:30	138	1
9/20/2013 6:45	138	1
9/20/2013 7:00	139	1
9/20/2013 7:15	138	1
9/20/2013 7:30	138	1
9/20/2013 7:45	138	1
9/20/2013 8:00	138	1
9/20/2013 8:15	139	1
9/20/2013 8:30	139	1
9/20/2013 8:45	139	1
9/20/2013 9:00	139	1
9/20/2013 9:15	139	1
9/20/2013 9:30	139	1
9/20/2013 9:45	139	1
9/20/2013 10:00	139	1
9/20/2013 10:15	139	1
9/20/2013 10:30	139	1
9/20/2013 10:45	139	1
9/20/2013 11:00	139	1
9/20/2013 11:15	139	1
9/20/2013 11:30	139	1
9/20/2013 11:45	139	1
9/20/2013 12:00	139	1
9/20/2013 12:15	139	1
9/20/2013 12:30	139	1
9/20/2013 12:45	139	1
9/20/2013 13:00	139	1
9/20/2013 13:15	139	1
9/20/2013 13:30	139	1
9/20/2013 13:45	139	1
9/20/2013 14:00	139	1
9/20/2013 14:15	139	1
9/20/2013 14:30	139	1
9/20/2013 14:45	139	1
9/20/2013 15:00	139	1
9/20/2013 15:15	139	1
9/20/2013 15:30	139	1
9/20/2013 15:45	139	1
9/20/2013 16:00	139	1
9/20/2013 16:15	139	1
9/20/2013 16:30	139	1
9/20/2013 16:45	139	1
9/20/2013 17:00	139	1
9/20/2013 17:15	139	1
9/20/2013 17:30	139	1
9/20/2013 17:45	139	1
9/20/2013 18:00	139	1
9/20/2013 18:15	139	1
9/20/2013 18:30	139	1
9/20/2013 18:45	139	1
9/20/2013 19:00	139	1
9/20/2013 19:15	139	1
9/20/2013 19:30	139	1
9/20/2013 19:45	139	1
9/20/2013 20:00	138	1
9/20/2013 20:15	138	1
9/20/2013 20:30	138	1
9/20/2013 20:45	138	1
9/20/2013 21:00	138	1
9/20/2013 21:15	138	1
9/20/2013 21:30	138	1
9/20/2013 21:45	139	1
9/20/2013 22:00	139	1
9/20/2013 22:15	139	1
9/20/2013 22:30	138	1
9/20/2013 22:45	138	1
9/20/2013 23:00	138	1
9/20/2013 23:15	138	1
9/20/2013 23:30	139	1
9/20/2013 23:45	139	1
9/21/2013 0:30	139	1
9/21/2013 0:45	139	1
9/21/2013 1:30	138	1
9/21/2013 1:45	138	1
9/21/2013 2:30	138	1
9/21/2013 2:45	138	1
9/21/2013 3:30	138	1
9/21/2013 3:45	138	1
9/21/2013 4:30	138	1
9/21/2013 4:45	138	1
9/21/2013 5:30	138	1
9/21/2013 5:45	138	1
9/21/2013 6:30	138	1
9/21/2013 6:45	138	1
9/21/2013 7:30	138	1
9/21/2013 7:45	138	1
9/21/2013 8:30	138	1
9/21/2013 8:45	138	1
9/21/2013 9:30	138	1
9/21/2013 9:45	138	1
9/21/2013 10:30	138	1
9/21/2013 10:45	138	1
9/21/2013 11:30	138	1
9/21/2013 11:45	138	1
9/21/2013 12:30	138	1
9/21/2013 12:45	138	1
9/21/2013 13:30	138	1
9/21/2013 13:45	138	1
9/21/2013 14:30	138	1
9/21/2013 14:45	138	1
9/21/2013 15:30	138	1
9/21/2013 15:45	138	1
9/21/2013 16:30	138	1
9/21/2013 16:45	138	1
9/21/2013 17:30	139	1
9/21/2013 17:45	139	1
9/21/2013 18:30	138	1
9/21/2013 18:45	138	1
9/21/2013 19:30	139	1
9/21/2013 19:45	139	1
9/21/2013 20:30	138	1
9/21/2013 20:45	138	1
9/21/2013 21:30	138	1
9/21/2013 21:45	138	1
9/21/2013 22:30	138	1
9/21/2013 22:45	138	1
9/21/2013 23:30	138	1
9/21/2013 23:45	138	1
9/22/2013 0:00	138	1
9/22/2013 0:15	138	1
9/22/2013 0:30	138	1
9/22/2013 0:45	138	1
9/22/2013 1:00	139	1
9/22/2013 1:15	138	1
9/22/2013 1:30	138	1
9/22/2013 1:45	138	1
9/22/2013 2:00	138	1
9/22/2013 2:15	138	1
9/22/2013 2:30	138	1
9/22/2013 2:45	138	1
9/22/2013 3:00	138	1
9/22/2013 3:15	138	1
9/22/2013 3:30	138	1
9/22/2013 3:45	138	1
9/22/2013 4:00	138	1
9/22/2013 4:15	138	1
9/22/2013 4:30	138	1
9/22/2013 4:45	138	1
9/22/2013 5:00	138	1
9/22/2013 5:15	138	1
9/22/2013 5:30	138	1
9/22/2013 5:45	138	1
9/22/2013 6:00	138	1
9/22/2013 6:15	138	1
9/22/2013 6:30	138	1
9/22/2013 6:45	138	1
9/22/2013 7:00	138	1
9/22/2013 7:15	138	1
9/22/2013 7:30	138	1
9/22/2013 7:45	138	1
9/22/2013 8:00	138	1
9/22/2013 8:15	138	1
9/22/2013 8:30	138	1
9/22/2013 8:45	138	1
9/22/2013 9:00	138	1
9/22/2013 9:15	138	1
9/22/2013 9:30	138	1
9/22/2013 9:45	138	1
9/22/2013 10:00	138	1
9/22/2013 10:15	138	1
9/22/2013 10:30	138	1
9/22/2013 10:45	139	1
9/22/2013 11:00	139	1
9/22/2013 11:15	138	1
9/22/2013 11:30	138	1
9/22/2013 11:45	138	1
9/22/2013 12:00	138	1
9/22/2013 12:15	138	1
9/22/2013 12:30	138	1
9/22/2013 12:45	138	1
9/22/2013 13:00	138	1
9/22/2013 13:15	138	1
9/22/2013 13:30	138	1
9/22/2013 13:45	138	1
9/22/2013 14:00	138	1
9/22/2013 14:15	138	1
9/22/2013 14:30	138	1
9/22/2013 14:45	138	1
9/22/2013 15:00	138	1
9/22/2013 15:15	138	1
9/22/2013 15:30	138	1
9/22/2013 15:45	138	1
9/22/2013 16:00	138	1
9/22/2013 16:15	138	1
9/22/2013 16:30	138	1
9/22/2013 16:45	138	1
9/22/2013 17:00	138	1
9/22/2013 17:15	138	1
9/22/2013 17:30	138	1
9/22/2013 17:45	139	1
9/22/2013 18:00	138	1
9/22/2013 18:15	138	1
9/22/2013 18:30	138	1
9/22/2013 18:45	138	1
9/22/2013 19:00	138	1
9/22/2013 19:15	138	1
9/22/2013 19:30	138	1
9/22/2013 19:45	138	1
9/22/2013 20:00	138	1
9/22/2013 20:15	138	1
9/22/2013 20:30	138	1
9/22/2013 20:45	138	1
9/22/2013 21:00	138	1
9/22/2013 21:15	138	1
9/22/2013 21:30	138	1
9/22/2013 21:45	138	1
9/22/2013 22:00	138	1
9/22/2013 22:15	138	1
9/22/2013 22:30	138	1
9/22/2013 22:45	138	1
9/22/2013 23:00	138	1
9/22/2013 23:15	138	1
9/22/2013 23:30	138	1
9/22/2013 23:45	138	1
9/23/2013 0:00	138	1
9/23/2013 0:15	138	1
9/23/2013 1:00	138	1
9/23/2013 1:15	138	1
9/23/2013 2:00	138	1
9/23/2013 2:15	138	1
9/23/2013 3:00	138	1
9/23/2013 3:15	138	1
9/23/2013 4:00	138	1
9/23/2013 4:15	138	1
9/23/2013 5:00	138	1
9/23/2013 5:15	138	1
9/23/2013 6:00	138	1
9/23/2013 6:15	138	1
9/23/2013 7:00	138	1
9/23/2013 7:15	138	1
9/23/2013 8:00	138	1
9/23/2013 8:15	138	1
9/23/2013 9:00	138	1
9/23/2013 9:15	138	1
9/23/2013 10:00	138	1
9/23/2013 10:15	138	1
9/23/2013 11:00	138	1
9/23/2013 11:15	138	1
9/23/2013 12:00	139	1
9/23/2013 12:15	138	1
9/23/2013 13:00	139	1
9/23/2013 13:15	139	1
9/23/2013 14:00	138	1
9/23/2013 14:15	138	1
9/23/2013 15:00	138	1
9/23/2013 15:15	138	1
9/23/2013 16:00	138	1
9/23/2013 16:15	138	1
9/23/2013 17:00	138	1
9/23/2013 17:15	138	1
9/23/2013 18:00	138	1
9/23/2013 18:15	138	1
9/23/2013 19:00	138	1
9/23/2013 19:15	138	1
9/23/2013 20:00	138	1
9/23/2013 20:15	138	1
9/23/2013 21:00	138	1
9/23/2013 21:15	138	1
9/23/2013 22:00	138	1
9/23/2013 22:15	138	1
9/23/2013 23:00	138	1
9/23/2013 23:15	138	1
9/24/2013 0:00	138	1
9/24/2013 0:15	138	1
9/24/2013 0:45	138	1
9/24/2013 1:00	138	1
9/24/2013 1:15	138	1
9/24/2013 1:45	138	1
9/24/2013 2:00	138	1
9/24/2013 2:15	138	1
9/24/2013 2:45	138	1
9/24/2013 3:00	138	1
9/24/2013 3:15	138	1
9/24/2013 3:45	138	1
9/24/2013 4:00	138	1
9/24/2013 4:15	138	1
9/24/2013 4:45	138	1
9/24/2013 5:00	138	1
9/24/2013 5:15	138	1
9/24/2013 5:45	138	1
