"TIMESTAMP_POSIXCT","LATITUDE","LONGITUDE","LOCATION_ERROR_ELLIPSE_ORIENTATION","LOCATION_ERROR_SEMI_MINOR_AXIS","LOCATION_ERROR_SEMI_MAJOR_AXIS","LOCATION_ERROR_RADIUS","TIMESTAMP","TAG_NUM","TAG_TYPE"
1567989888,56.5017,-168.5709,81,4627,100,681,"2019-09-08 16:44:48 AKDT","1234","SuperTag"
1567994199,56.5072,-168.6016,99,1057,101,327,"2019-09-08 17:56:39 AKDT","1234","SuperTag"
1567994436,56.5073,-168.6007,78,905,150,369,"2019-09-08 18:00:36 AKDT","1234","SuperTag"
1567995415,56.5084,-168.5967,82,2885,209,778,"2019-09-08 18:16:55 AKDT","1234","SuperTag"
1567995979,56.5169,-168.5677,83,75542,149,3358,"2019-09-08 18:26:19 AKDT","1234","SuperTag"
1567998420,56.5192,-168.6167,130,3523,173,782,"2019-09-08 19:07:00 AKDT","1234","SuperTag"
1568000144,56.5216,-168.6451,74,5289,539,1690,"2019-09-08 19:35:44 AKDT","1234","SuperTag"
1568000381,56.5302,-168.6576,113,2807,286,897,"2019-09-08 19:39:41 AKDT","1234","SuperTag"
1568001628,56.5261,-168.6449,89,716,116,289,"2019-09-08 20:00:28 AKDT","1234","SuperTag"
1568004572,56.5377,-168.6478,92,1273,104,365,"2019-09-08 20:49:32 AKDT","1234","SuperTag"
1568006057,56.5347,-168.6631,154,2586,594,1240,"2019-09-08 21:14:17 AKDT","1234","SuperTag"
1568006117,56.5299,-168.6614,153,10128,497,2244,"2019-09-08 21:15:17 AKDT","1234","SuperTag"
1568006535,56.5425,-168.6441,102,4076,237,984,"2019-09-08 21:22:15 AKDT","1234","SuperTag"
1568007663,56.5509,-168.6714,105,1622,138,474,"2019-09-08 21:41:03 AKDT","1234","SuperTag"
1568008019,56.5526,-168.6642,107,1355,103,375,"2019-09-08 21:46:59 AKDT","1234","SuperTag"
1568010601,56.5613,-168.6555,131,321,149,220,"2019-09-08 22:30:01 AKDT","1234","SuperTag"
1568012530,56.57,-168.6552,79,785,472,609,"2019-09-08 23:02:10 AKDT","1234","SuperTag"
1568013719,56.5718,-168.6507,58,641,351,475,"2019-09-08 23:21:59 AKDT","1234","SuperTag"
1568013838,56.5461,-168.5778,108,9816,100,994,"2019-09-08 23:23:58 AKDT","1234","SuperTag"
1568016454,56.5795,-168.6433,76,4120,218,949,"2019-09-09 00:07:34 AKDT","1234","SuperTag"
1568017884,56.5833,-168.6252,108,1383,175,493,"2019-09-09 00:31:24 AKDT","1234","SuperTag"
1568022280,56.5819,-168.6003,173,3369,221,864,"2019-09-09 01:44:40 AKDT","1234","SuperTag"
1568023766,56.5905,-168.5966,55,675,169,338,"2019-09-09 02:09:26 AKDT","1234","SuperTag"
1568023885,56.5867,-168.5984,102,349,169,243,"2019-09-09 02:11:25 AKDT","1234","SuperTag"
1568029737,56.5834,-168.5797,121,295,144,207,"2019-09-09 03:48:57 AKDT","1234","SuperTag"
1568029796,56.5787,-168.5828,82,3058,44,367,"2019-09-09 03:49:56 AKDT","1234","SuperTag"
1568031251,56.5793,-168.5688,117,3761,258,987,"2019-09-09 04:14:11 AKDT","1234","SuperTag"
1568031637,56.5793,-168.5939,94,3151,147,683,"2019-09-09 04:20:37 AKDT","1234","SuperTag"
1568033214,56.5737,-168.5751,100,843,82,264,"2019-09-09 04:46:54 AKDT","1234","SuperTag"
1568034077,56.5643,-168.5552,108,13191,251,1823,"2019-09-09 05:01:17 AKDT","1234","SuperTag"
1568035590,56.5708,-168.5669,81,17372,58,1006,"2019-09-09 05:26:30 AKDT","1234","SuperTag"
1568035828,56.5732,-168.5974,110,9142,113,1017,"2019-09-09 05:30:28 AKDT","1234","SuperTag"
1568037253,56.5671,-168.5719,69,652,126,288,"2019-09-09 05:54:13 AKDT","1234","SuperTag"
1568037491,56.5665,-168.57,75,468,167,280,"2019-09-09 05:58:11 AKDT","1234","SuperTag"
1568039303,56.5671,-168.5824,104,1034,25,164,"2019-09-09 06:28:23 AKDT","1234","SuperTag"
1568039987,56.5627,-168.5728,108,582,207,347,"2019-09-09 06:39:47 AKDT","1234","SuperTag"
1568041919,56.5635,-168.5746,78,898,48,208,"2019-09-09 07:11:59 AKDT","1234","SuperTag"
1568043255,56.5632,-168.5757,82,2848,70,447,"2019-09-09 07:34:15 AKDT","1234","SuperTag"
1568043522,56.5634,-168.5772,82,2480,32,282,"2019-09-09 07:38:42 AKDT","1234","SuperTag"
1568045249,56.5627,-168.5787,50,379,130,223,"2019-09-09 08:07:29 AKDT","1234","SuperTag"
1568045963,56.5637,-168.5781,82,3007,80,491,"2019-09-09 08:19:23 AKDT","1234","SuperTag"
1568047865,56.5611,-168.5777,70,25731,121,1767,"2019-09-09 08:51:05 AKDT","1234","SuperTag"
1568049439,56.559,-168.5698,49,1616,206,578,"2019-09-09 09:17:19 AKDT","1234","SuperTag"
1568049528,56.5644,-168.5727,97,538,358,440,"2019-09-09 09:18:48 AKDT","1234","SuperTag"
1568052026,56.5664,-168.5547,92,3579,81,541,"2019-09-09 10:00:26 AKDT","1234","SuperTag"
1568062661,56.5847,-168.5012,40,17401,190,1821,"2019-09-09 12:57:41 AKDT","1234","SuperTag"
1568068364,56.5592,-168.496,48,948,102,312,"2019-09-09 14:32:44 AKDT","1234","SuperTag"
1568073921,56.5521,-168.4887,81,350,134,217,"2019-09-09 16:05:21 AKDT","1234","SuperTag"
1568074366,56.5596,-168.4457,78,54242,52,1691,"2019-09-09 16:12:46 AKDT","1234","SuperTag"
1568079272,56.5442,-168.4975,89,1199,72,294,"2019-09-09 17:34:32 AKDT","1234","SuperTag"
1568080043,56.5394,-168.4869,103,2274,52,346,"2019-09-09 17:47:23 AKDT","1234","SuperTag"
1568080251,56.5349,-168.4689,94,84151,210,4211,"2019-09-09 17:50:51 AKDT","1234","SuperTag"
1568083613,56.5429,-168.5123,81,12790,99,1130,"2019-09-09 18:46:53 AKDT","1234","SuperTag"
1568085098,56.528,-168.475,101,224047,118,5159,"2019-09-09 19:11:38 AKDT","1234","SuperTag"
1568086019,56.5357,-168.5253,120,1766,151,517,"2019-09-09 19:26:59 AKDT","1234","SuperTag"
1568087149,56.5381,-168.5414,101,690,81,237,"2019-09-09 19:45:49 AKDT","1234","SuperTag"
1568087238,56.5414,-168.5312,50,509,94,219,"2019-09-09 19:47:18 AKDT","1234","SuperTag"
1568089677,56.5421,-168.5509,101,289,104,174,"2019-09-09 20:27:57 AKDT","1234","SuperTag"
1568091222,56.5381,-168.56,87,452,171,279,"2019-09-09 20:53:42 AKDT","1234","SuperTag"
1568091698,56.5424,-168.5587,93,1444,45,256,"2019-09-09 21:01:38 AKDT","1234","SuperTag"
1568093214,56.5481,-168.5696,105,2333,76,422,"2019-09-09 21:26:54 AKDT","1234","SuperTag"
1568093274,56.5476,-168.5683,100,5012,81,640,"2019-09-09 21:27:54 AKDT","1234","SuperTag"
1568095595,56.5539,-168.5695,100,932,36,184,"2019-09-09 22:06:35 AKDT","1234","SuperTag"
1568097648,56.5552,-168.5584,25,2489,127,564,"2019-09-09 22:40:48 AKDT","1234","SuperTag"
1568097887,56.5643,-168.5832,107,8511,53,675,"2019-09-09 22:44:47 AKDT","1234","SuperTag"
1568099197,56.5631,-168.5651,84,623,199,353,"2019-09-09 23:06:37 AKDT","1234","SuperTag"
1568099197.1,56.5631,-168.5651,84,623,199,353,"2019-09-09 23:06:37 AKDT","1234","SuperTag"
1568099256,56.5654,-168.5704,86,1463,76,334,"2019-09-09 23:07:36 AKDT","1234","SuperTag"
1568105091,56.5676,-168.5144,2,6893,408,1679,"2019-09-10 00:44:51 AKDT","1234","SuperTag"
1568105091.1,56.5622,-168.5163,138,6363,249,1261,"2019-09-10 00:44:51 AKDT","1234","SuperTag"
1568107585,56.5868,-168.5134,140,6492,262,1305,"2019-09-10 01:26:25 AKDT","1234","SuperTag"
1568108714,56.5785,-168.482,47,7181,223,1267,"2019-09-10 01:45:14 AKDT","1234","SuperTag"
1568109574,56.5745,-168.4908,82,657,142,306,"2019-09-10 01:59:34 AKDT","1234","SuperTag"
1568114535,56.5674,-168.4567,90,789,546,657,"2019-09-10 03:22:15 AKDT","1234","SuperTag"
1568115665,56.5615,-168.4609,81,4911,57,530,"2019-09-10 03:41:05 AKDT","1234","SuperTag"
1568116860,56.5657,-168.4336,38,1386,240,578,"2019-09-10 04:01:00 AKDT","1234","SuperTag"
1568117127,56.563,-168.4372,47,1202,215,509,"2019-09-10 04:05:27 AKDT","1234","SuperTag"
1568117721,56.5757,-168.4829,116,13536,274,1927,"2019-09-10 04:15:21 AKDT","1234","SuperTag"
1568120544,56.5502,-168.4037,86,6118,148,954,"2019-09-10 05:02:24 AKDT","1234","SuperTag"
1568121555,56.5083,-168.3336,113,50903,427,4665,"2019-09-10 05:19:15 AKDT","1234","SuperTag"
1568122479,56.5647,-168.3428,65,54269,424,4797,"2019-09-10 05:34:39 AKDT","1234","SuperTag"
1568122925,56.5406,-168.4152,107,362,101,192,"2019-09-10 05:42:05 AKDT","1234","SuperTag"
1568123877,56.5396,-168.4324,98,9822,34,580,"2019-09-10 05:57:57 AKDT","1234","SuperTag"
1568125008,56.5387,-168.4094,55,2053,254,723,"2019-09-10 06:16:48 AKDT","1234","SuperTag"
1568126524,56.5295,-168.418,91,508,60,175,"2019-09-10 06:42:04 AKDT","1234","SuperTag"
1568126970,56.5274,-168.4191,81,4146,63,515,"2019-09-10 06:49:30 AKDT","1234","SuperTag"
1568128963,56.5189,-168.4254,82,2756,83,481,"2019-09-10 07:22:43 AKDT","1234","SuperTag"
1568129706,56.5208,-168.413,94,525,113,244,"2019-09-10 07:35:06 AKDT","1234","SuperTag"
1568131162,56.5164,-168.4309,80,11263,80,954,"2019-09-10 07:59:22 AKDT","1234","SuperTag"
1568133154,56.5136,-168.422,76,4251,107,675,"2019-09-10 08:32:34 AKDT","1234","SuperTag"
1568134672,56.515,-168.419,108,319,125,201,"2019-09-10 08:57:52 AKDT","1234","SuperTag"
1568134909,56.5095,-168.4043,106,8101,203,1284,"2019-09-10 09:01:49 AKDT","1234","SuperTag"
1568137197,56.5147,-168.4268,92,497,207,321,"2019-09-10 09:39:57 AKDT","1234","SuperTag"
1568153042,56.5338,-168.4104,107,707,195,371,"2019-09-10 14:04:02 AKDT","1234","SuperTag"
1568159011,56.538,-168.3923,77,783,48,196,"2019-09-10 15:43:31 AKDT","1234","SuperTag"
1568159575,56.5344,-168.3974,93,1123,389,662,"2019-09-10 15:52:55 AKDT","1234","SuperTag"
1568164060,56.5425,-168.412,123,75579,1570,10893,"2019-09-10 17:07:40 AKDT","1234","SuperTag"
