DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
175158,175158,MiniPAT,23:07:11 23-Aug-2019,Argos,2,55.7715,-169.2658,488,1124,212,75,,,,,,
175158,175158,MiniPAT,23:36:20 23-Aug-2019,Argos,A,55.7460,-169.2263,9396,133487,661,120,,,,,,
175158,175158,MiniPAT,23:57:32 23-Aug-2019,Argos,2,55.7599,-169.2804,495,1608,152,69,,,,,,
175158,175158,MiniPAT,00:16:48 24-Aug-2019,Argos,2,55.7610,-169.2699,276,649,117,110,,,,,,
175158,175158,MiniPAT,00:39:36 24-Aug-2019,Argos,0,55.7607,-169.2732,1601,5880,435,59,,,,,,
175158,175158,MiniPAT,01:55:15 24-Aug-2019,Argos,3,55.7572,-169.2850,188,237,147,74,,,,,,
175158,175158,MiniPAT,03:36:03 24-Aug-2019,Argos,1,55.7443,-169.3225,504,7285,34,80,,,,,,
175158,175158,MiniPAT,03:49:25 24-Aug-2019,Argos,3,55.7443,-169.3234,201,253,159,69,,,,,,
175158,175158,MiniPAT,03:53:51 24-Aug-2019,Argos,0,55.7451,-169.3293,7325,64246,835,100,,,,,,
175158,175158,MiniPAT,04:01:16 24-Aug-2019,Argos,1,55.7395,-169.3211,653,1919,222,118,,,,,,
175158,175158,MiniPAT,04:48:15 24-Aug-2019,Argos,3,55.7405,-169.3438,192,401,92,84,,,,,,
175158,175158,MiniPAT,04:50:43 24-Aug-2019,Argos,3,55.7353,-169.3365,245,725,82,99,,,,,,
175158,175158,MiniPAT,05:17:22 24-Aug-2019,Argos,2,55.7398,-169.3524,332,602,182,100,,,,,,
175158,175158,MiniPAT,05:27:45 24-Aug-2019,Argos,0,55.7353,-169.3700,1883,42400,83,83,,,,,,
175158,175158,MiniPAT,05:30:14 24-Aug-2019,Argos,1,55.7331,-169.3570,739,1244,438,163,,,,,,
175158,175158,MiniPAT,05:40:09 24-Aug-2019,Argos,3,55.7333,-169.3557,194,214,175,129,,,,,,
175158,175158,MiniPAT,06:06:23 24-Aug-2019,Argos,A,55.7306,-169.3982,1771,24773,126,86,,,,,,
175158,175158,MiniPAT,06:27:38 24-Aug-2019,Argos,2,55.7318,-169.3731,378,2110,67,104,,,,,,
175158,175158,MiniPAT,06:28:37 24-Aug-2019,Argos,2,55.7313,-169.3729,290,851,99,77,,,,,,
175158,175158,MiniPAT,07:10:18 24-Aug-2019,Argos,2,55.7298,-169.3878,395,619,251,84,,,,,,
175158,175158,MiniPAT,07:10:47 24-Aug-2019,Argos,2,55.7271,-169.3861,330,847,128,84,,,,,,
175158,175158,MiniPAT,07:20:45 24-Aug-2019,Argos,1,55.7265,-169.3898,738,8199,66,80,,,,,,
175158,175158,MiniPAT,07:42:04 24-Aug-2019,Argos,1,55.7244,-169.3983,591,7943,43,77,,,,,,
175158,175158,MiniPAT,08:05:46 24-Aug-2019,Argos,2,55.7228,-169.3965,282,515,154,78,,,,,,
175158,175158,MiniPAT,08:08:14 24-Aug-2019,Argos,3,55.7242,-169.3989,191,605,60,85,,,,,,
175158,175158,MiniPAT,08:49:45 24-Aug-2019,Argos,2,55.7196,-169.4102,286,718,114,94,,,,,,
175158,175158,MiniPAT,09:02:34 24-Aug-2019,Argos,2,55.7190,-169.4097,417,507,341,92,,,,,,
175158,175158,MiniPAT,09:48:36 24-Aug-2019,Argos,A,55.7194,-169.4232,4774,27899,816,138,,,,,,
175158,175158,MiniPAT,10:30:42 24-Aug-2019,Argos,B,55.7144,-169.4573,3194,75130,135,89,,,,,,
175158,175158,MiniPAT,12:57:21 24-Aug-2019,Argos,1,55.6899,-169.4501,1252,8004,195,94,,,,,,
175158,175158,MiniPAT,14:33:25 24-Aug-2019,Argos,3,55.6786,-169.4943,246,295,205,103,,,,,,
175158,175158,MiniPAT,15:48:45 24-Aug-2019,Argos,3,55.6734,-169.5177,250,576,108,100,,,,,,
175158,175158,MiniPAT,16:12:36 24-Aug-2019,Argos,1,55.6664,-169.5184,708,7217,69,79,,,,,,
175158,175158,MiniPAT,17:31:28 24-Aug-2019,Argos,1,55.6570,-169.5280,620,5649,68,102,,,,,,
175158,175158,MiniPAT,17:36:26 24-Aug-2019,Argos,3,55.6542,-169.5344,170,280,103,88,,,,,,
175158,175158,MiniPAT,17:51:47 24-Aug-2019,Argos,2,55.6521,-169.5374,302,542,168,109,,,,,,
175158,175158,MiniPAT,18:37:13 24-Aug-2019,Argos,1,55.6597,-169.5338,1039,2264,476,11,,,,,,
175158,175158,MiniPAT,19:09:48 24-Aug-2019,Argos,3,55.6360,-169.5531,217,726,65,89,,,,,,
175158,175158,MiniPAT,19:17:12 24-Aug-2019,Argos,1,55.6378,-169.5625,892,2790,285,114,,,,,,
175158,175158,MiniPAT,19:17:14 24-Aug-2019,Argos,1,55.6321,-169.5279,1088,20707,57,100,,,,,,
175158,175158,MiniPAT,19:34:34 24-Aug-2019,Argos,3,55.6343,-169.5559,215,345,134,97,,,,,,
175158,175158,MiniPAT,19:49:26 24-Aug-2019,Argos,B,55.6172,-169.5909,1852,31677,108,67,,,,,,
175158,175158,MiniPAT,20:18:11 24-Aug-2019,Argos,2,55.6268,-169.5776,260,543,124,93,,,,,,
175158,175158,MiniPAT,20:47:56 24-Aug-2019,Argos,B,55.6251,-169.5942,821,2384,282,160,,,,,,
175158,175158,MiniPAT,20:56:20 24-Aug-2019,Argos,1,55.6215,-169.5801,819,881,761,172,,,,,,
175158,175158,MiniPAT,20:58:19 24-Aug-2019,Argos,2,55.6218,-169.5859,253,602,105,108,,,,,,
175158,175158,MiniPAT,21:16:10 24-Aug-2019,Argos,2,55.6184,-169.5845,430,3684,50,103,,,,,,
175158,175158,MiniPAT,21:32:03 24-Aug-2019,Argos,1,55.6181,-169.5974,985,10108,95,97,,,,,,
175158,175158,MiniPAT,21:57:47 24-Aug-2019,Argos,3,55.6152,-169.5958,225,676,74,98,,,,,,
175158,175158,MiniPAT,22:31:36 24-Aug-2019,Argos,B,55.6235,-169.6264,1828,7659,436,163,,,,,,
175158,175158,MiniPAT,22:41:02 24-Aug-2019,Argos,3,55.6083,-169.6067,228,570,91,97,,,,,,
175158,175158,MiniPAT,22:55:55 24-Aug-2019,Argos,2,55.6070,-169.6120,282,481,165,89,,,,,,
175158,175158,MiniPAT,23:13:17 24-Aug-2019,Argos,3,55.6085,-169.6206,163,311,85,91,,,,,,
175158,175158,MiniPAT,23:37:27 24-Aug-2019,Argos,2,55.6020,-169.6291,441,961,202,66,,,,,,
175158,175158,MiniPAT,00:05:36 25-Aug-2019,Argos,1,55.6048,-169.6292,1029,3810,277,108,,,,,,
175158,175158,MiniPAT,00:18:00 25-Aug-2019,Argos,2,55.6068,-169.6339,285,720,113,83,,,,,,
175158,175158,MiniPAT,01:43:32 25-Aug-2019,Argos,2,55.5911,-169.6470,395,500,312,2,,,,,,
175158,175158,MiniPAT,03:23:34 25-Aug-2019,Argos,1,55.5772,-169.6600,1312,30694,56,78,,,,,,
175158,175158,MiniPAT,03:26:02 25-Aug-2019,Argos,1,55.5756,-169.6583,768,1887,312,107,,,,,,
175158,175158,MiniPAT,03:50:19 25-Aug-2019,Argos,1,55.5717,-169.6693,1174,3911,352,106,,,,,,
175158,175158,MiniPAT,04:16:32 25-Aug-2019,Argos,0,55.5642,-169.6723,1571,4869,506,11,,,,,,
175158,175158,MiniPAT,04:29:23 25-Aug-2019,Argos,1,55.5639,-169.6676,853,2267,321,112,,,,,,
175158,175158,MiniPAT,05:04:03 25-Aug-2019,Argos,2,55.5592,-169.6706,499,1052,236,77,,,,,,
175158,175158,MiniPAT,05:05:32 25-Aug-2019,Argos,3,55.5601,-169.6875,160,247,103,98,,,,,,
175158,175158,MiniPAT,05:09:00 25-Aug-2019,Argos,0,55.5391,-169.6785,5423,21153,1390,12,,,,,,
175158,175158,MiniPAT,05:29:16 25-Aug-2019,Argos,2,55.5545,-169.6871,255,442,146,85,,,,,,
175158,175158,MiniPAT,05:56:56 25-Aug-2019,Argos,2,55.5509,-169.7011,411,4082,41,98,,,,,,
175158,175158,MiniPAT,06:09:48 25-Aug-2019,Argos,3,55.5458,-169.6976,235,666,82,89,,,,,,
175158,175158,MiniPAT,06:44:01 25-Aug-2019,Argos,3,55.5384,-169.7101,140,352,55,93,,,,,,
175158,175158,MiniPAT,06:48:57 25-Aug-2019,Argos,3,55.5373,-169.7072,225,454,111,72,,,,,,
175158,175158,MiniPAT,07:24:59 25-Aug-2019,Argos,B,55.5378,-169.7051,682,7329,63,65,,,,,,
175158,175158,MiniPAT,07:34:22 25-Aug-2019,Argos,3,55.5291,-169.7233,146,263,80,84,,,,,,
175158,175158,MiniPAT,07:48:46 25-Aug-2019,Argos,2,55.5275,-169.7369,413,2363,72,82,,,,,,
175158,175158,MiniPAT,08:29:25 25-Aug-2019,Argos,3,55.5231,-169.7437,185,735,46,84,,,,,,
175158,175158,MiniPAT,08:50:12 25-Aug-2019,Argos,2,55.5189,-169.7508,263,376,183,91,,,,,,
175158,175158,MiniPAT,09:02:31 25-Aug-2019,Argos,2,55.5184,-169.7513,488,943,252,121,,,,,,
175158,175158,MiniPAT,09:11:24 25-Aug-2019,Argos,B,55.5186,-169.7552,1638,14257,188,151,,,,,,
175158,175158,MiniPAT,09:27:17 25-Aug-2019,Argos,1,55.5178,-169.7671,1002,3679,272,120,,,,,,
175158,175158,MiniPAT,10:10:22 25-Aug-2019,Argos,1,55.5104,-169.7786,567,629,510,117,,,,,,
175158,175158,MiniPAT,12:26:22 25-Aug-2019,Argos,B,55.5026,-169.8110,2431,22441,263,30,,,,,,
175158,175158,MiniPAT,14:03:13 25-Aug-2019,Argos,2,55.4944,-169.8222,397,919,171,107,,,,,,
175158,175158,MiniPAT,15:38:12 25-Aug-2019,Argos,2,55.4814,-169.8318,280,354,222,85,,,,,,
175158,175158,MiniPAT,15:40:40 25-Aug-2019,Argos,3,55.4824,-169.8266,189,594,59,76,,,,,,
175158,175158,MiniPAT,17:11:37 25-Aug-2019,Argos,1,55.4669,-169.8368,504,647,392,58,,,,,,
175158,175158,MiniPAT,17:19:02 25-Aug-2019,Argos,0,55.4717,-169.8712,2853,123130,66,101,,,,,,
175158,175158,MiniPAT,17:20:31 25-Aug-2019,Argos,3,55.4652,-169.8364,198,508,76,93,,,,,,
175158,175158,MiniPAT,18:52:45 25-Aug-2019,Argos,2,55.4479,-169.8535,306,2177,43,98,,,,,,
175158,175158,MiniPAT,18:59:12 25-Aug-2019,Argos,3,55.4425,-169.8432,191,305,119,92,,,,,,
175158,175158,MiniPAT,18:59:13 25-Aug-2019,Argos,B,55.4426,-169.8567,1612,38548,67,89,,,,,,
175158,175158,MiniPAT,19:23:29 25-Aug-2019,Argos,2,55.4454,-169.8524,300,472,190,72,,,,,,
175158,175158,MiniPAT,19:57:08 25-Aug-2019,Argos,3,55.4320,-169.8624,231,242,220,150,,,,,,
175158,175158,MiniPAT,20:28:19 25-Aug-2019,Argos,2,55.4234,-169.8604,421,2024,87,101,,,,,,
175158,175158,MiniPAT,20:37:13 25-Aug-2019,Argos,A,55.4239,-169.8628,491,1136,212,145,,,,,,
175158,175158,MiniPAT,20:38:12 25-Aug-2019,Argos,3,55.4266,-169.8689,232,441,121,101,,,,,,
175158,175158,MiniPAT,20:58:26 25-Aug-2019,Argos,B,55.4722,-170.0849,15428,299232,795,98,,,,,,
175158,175158,MiniPAT,21:12:47 25-Aug-2019,Argos,3,55.4181,-169.8703,186,875,39,90,,,,,,
175158,175158,MiniPAT,21:37:59 25-Aug-2019,Argos,2,55.4136,-169.8789,274,1345,55,102,,,,,,
175158,175158,MiniPAT,22:06:36 25-Aug-2019,Argos,B,55.4175,-169.8963,853,3712,195,162,,,,,,
175158,175158,MiniPAT,22:20:27 25-Aug-2019,Argos,3,55.4071,-169.8889,158,537,46,105,,,,,,
175158,175158,MiniPAT,22:43:43 25-Aug-2019,Argos,3,55.4027,-169.8987,242,486,120,91,,,,,,
175158,175158,MiniPAT,22:51:09 25-Aug-2019,Argos,3,55.4062,-169.9066,178,502,63,97,,,,,,
175158,175158,MiniPAT,23:16:53 25-Aug-2019,Argos,2,55.4043,-169.9169,267,424,167,55,,,,,,
175158,175158,MiniPAT,23:54:34 25-Aug-2019,Argos,1,55.4061,-169.9262,1166,9421,144,102,,,,,,
175158,175158,MiniPAT,23:58:32 25-Aug-2019,Argos,2,55.4035,-169.9163,362,736,178,81,,,,,,
175158,175158,MiniPAT,01:32:35 26-Aug-2019,Argos,2,55.3953,-169.9312,342,511,228,111,,,,,,
175158,175158,MiniPAT,03:00:09 26-Aug-2019,Argos,2,55.3993,-169.9321,411,642,263,116,,,,,,
175158,175158,MiniPAT,03:11:03 26-Aug-2019,Argos,1,55.3986,-169.9355,640,4163,98,80,,,,,,
175158,175158,MiniPAT,03:37:49 26-Aug-2019,Argos,B,55.3909,-169.9431,4080,52921,314,50,,,,,,
175158,175158,MiniPAT,03:44:46 26-Aug-2019,Argos,A,55.3922,-169.9331,3303,11141,979,177,,,,,,
175158,175158,MiniPAT,04:09:08 26-Aug-2019,Argos,0,55.4077,-169.9565,2012,9170,441,114,,,,,,
175158,175158,MiniPAT,04:37:50 26-Aug-2019,Argos,1,55.3933,-169.9346,815,1998,332,70,,,,,,
175158,175158,MiniPAT,04:50:10 26-Aug-2019,Argos,1,55.4001,-169.9300,700,2136,229,126,,,,,,
175158,175158,MiniPAT,04:53:38 26-Aug-2019,Argos,2,55.3959,-169.9295,316,487,205,102,,,,,,
175158,175158,MiniPAT,05:16:23 26-Aug-2019,Argos,2,55.3977,-169.9284,258,293,226,107,,,,,,
175158,175158,MiniPAT,05:25:46 26-Aug-2019,Argos,3,55.3923,-169.9307,236,715,78,91,,,,,,
175158,175158,MiniPAT,05:48:02 26-Aug-2019,Argos,2,55.3905,-169.9191,428,770,237,97,,,,,,
175158,175158,MiniPAT,06:18:48 26-Aug-2019,Argos,3,55.3838,-169.9210,232,565,95,104,,,,,,
175158,175158,MiniPAT,06:28:42 26-Aug-2019,Argos,3,55.3825,-169.9121,247,392,155,95,,,,,,
175158,175158,MiniPAT,06:57:03 26-Aug-2019,Argos,2,55.3817,-169.8990,478,4621,49,75,,,,,,
175158,175158,MiniPAT,07:02:01 26-Aug-2019,Argos,1,55.3763,-169.9066,665,1477,299,131,,,,,,
175158,175158,MiniPAT,07:04:29 26-Aug-2019,Argos,3,55.3781,-169.9094,184,410,82,101,,,,,,
175158,175158,MiniPAT,08:00:59 26-Aug-2019,Argos,B,55.3657,-169.9162,865,8930,83,98,,,,,,
175158,175158,MiniPAT,08:06:55 26-Aug-2019,Argos,1,55.3628,-169.9213,853,8307,87,81,,,,,,
175158,175158,MiniPAT,08:40:12 26-Aug-2019,Argos,2,55.3613,-169.9143,400,812,197,69,,,,,,
175158,175158,MiniPAT,08:41:11 26-Aug-2019,Argos,B,55.3578,-169.9068,2085,19128,227,141,,,,,,
175158,175158,MiniPAT,08:42:41 26-Aug-2019,Argos,2,55.3603,-169.9114,271,548,134,77,,,,,,
175158,175158,MiniPAT,09:06:22 26-Aug-2019,Argos,3,55.3526,-169.9144,188,422,83,106,,,,,,
175158,175158,MiniPAT,09:47:29 26-Aug-2019,Argos,1,55.3469,-169.9321,1242,13218,116,103,,,,,,
175158,175158,MiniPAT,13:33:23 26-Aug-2019,Argos,0,55.3237,-169.9581,1637,4492,596,101,,,,,,
175158,175158,MiniPAT,15:10:59 26-Aug-2019,Argos,2,55.3162,-169.9563,391,671,228,76,,,,,,
175158,175158,MiniPAT,15:26:52 26-Aug-2019,Argos,2,55.3201,-169.9609,390,488,311,69,,,,,,
175158,175158,MiniPAT,16:45:03 26-Aug-2019,Argos,A,55.3287,-169.9638,4730,20668,1082,139,,,,,,
175158,175158,MiniPAT,16:50:30 26-Aug-2019,Argos,1,55.3118,-169.9503,553,2565,119,78,,,,,,
175158,175158,MiniPAT,17:08:48 26-Aug-2019,Argos,1,55.3104,-169.9666,628,4921,80,98,,,,,,
175158,175158,MiniPAT,18:26:53 26-Aug-2019,Argos,3,55.2990,-169.9489,248,812,75,90,,,,,,
175158,175158,MiniPAT,18:28:52 26-Aug-2019,Argos,0,55.2842,-169.9409,1688,3902,729,124,,,,,,
175158,175158,MiniPAT,18:50:07 26-Aug-2019,Argos,2,55.2972,-169.9487,380,686,210,116,,,,,,
175158,175158,MiniPAT,19:10:52 26-Aug-2019,Argos,2,55.2963,-169.9581,299,423,211,98,,,,,,
175158,175158,MiniPAT,19:35:33 26-Aug-2019,Argos,2,55.2880,-169.9501,359,676,190,101,,,,,,
175158,175158,MiniPAT,20:05:13 26-Aug-2019,Argos,3,55.2835,-169.9480,188,469,75,92,,,,,,
175158,175158,MiniPAT,20:17:33 26-Aug-2019,Argos,3,55.2824,-169.9505,206,364,116,96,,,,,,
175158,175158,MiniPAT,20:52:13 26-Aug-2019,Argos,2,55.2811,-169.9561,409,4959,33,99,,,,,,
175158,175158,MiniPAT,21:17:29 26-Aug-2019,Argos,1,55.2715,-169.9198,831,20736,33,100,,,,,,
175158,175158,MiniPAT,21:42:14 26-Aug-2019,Argos,A,55.2688,-169.9287,1502,11768,191,102,,,,,,
175158,175158,MiniPAT,21:59:04 26-Aug-2019,Argos,2,55.2696,-169.9522,392,2818,54,98,,,,,,
175158,175158,MiniPAT,22:31:51 26-Aug-2019,Argos,2,55.2629,-169.9501,378,852,167,111,,,,,,
175158,175158,MiniPAT,22:32:21 26-Aug-2019,Argos,2,55.2609,-169.9568,365,438,304,81,,,,,,
175158,175158,MiniPAT,22:56:35 26-Aug-2019,Argos,1,55.2616,-169.9589,693,921,521,53,,,,,,
175158,175158,MiniPAT,23:35:44 26-Aug-2019,Argos,2,55.2628,-169.9613,303,1383,66,99,,,,,,
175158,175158,MiniPAT,00:34:31 27-Aug-2019,Argos,B,55.2435,-169.9475,2928,30067,285,139,,,,,,
175158,175158,MiniPAT,01:21:05 27-Aug-2019,Argos,2,55.2542,-169.9518,452,699,292,105,,,,,,
175158,175158,MiniPAT,02:34:50 27-Aug-2019,Argos,0,55.2469,-169.9499,3726,12336,1125,157,,,,,,
175158,175158,MiniPAT,03:00:32 27-Aug-2019,Argos,2,55.2447,-169.9545,310,1206,79,75,,,,,,
175158,175158,MiniPAT,03:26:42 27-Aug-2019,Argos,A,55.2322,-169.9306,7384,56863,958,118,,,,,,
175158,175158,MiniPAT,03:48:28 27-Aug-2019,Argos,0,55.2332,-169.9493,1803,11772,276,117,,,,,,
175158,175158,MiniPAT,04:14:11 27-Aug-2019,Argos,2,55.2335,-169.9551,324,466,225,68,,,,,,
175158,175158,MiniPAT,04:30:59 27-Aug-2019,Argos,A,55.2332,-169.9588,342,1525,76,43,,,,,,
175158,175158,MiniPAT,04:42:18 27-Aug-2019,Argos,3,55.2305,-169.9641,228,593,87,94,,,,,,
175158,175158,MiniPAT,04:54:08 27-Aug-2019,Argos,3,55.2312,-169.9626,144,297,70,92,,,,,,
175158,175158,MiniPAT,05:05:31 27-Aug-2019,Argos,2,55.2276,-169.9496,363,709,186,104,,,,,,
175158,175158,MiniPAT,05:27:17 27-Aug-2019,Argos,2,55.2272,-169.9606,454,977,210,102,,,,,,
175158,175158,MiniPAT,05:51:28 27-Aug-2019,Argos,3,55.2267,-169.9514,171,1128,26,85,,,,,,
175158,175158,MiniPAT,06:09:13 27-Aug-2019,Argos,A,55.2253,-169.9573,305,1036,89,61,,,,,,
175158,175158,MiniPAT,06:33:21 27-Aug-2019,Argos,2,55.2243,-169.9653,369,1608,84,98,,,,,,
175158,175158,MiniPAT,06:40:15 27-Aug-2019,Argos,1,55.2229,-169.9622,694,1554,309,44,,,,,,
175158,175158,MiniPAT,06:45:40 27-Aug-2019,Argos,2,55.2243,-169.9659,332,1547,71,77,,,,,,
175158,175158,MiniPAT,07:07:21 27-Aug-2019,Argos,2,55.2228,-169.9687,260,1299,51,76,,,,,,
175158,175158,MiniPAT,07:33:57 27-Aug-2019,Argos,2,55.2198,-169.9673,395,634,246,129,,,,,,
175158,175158,MiniPAT,07:48:14 27-Aug-2019,Argos,1,55.2234,-169.9586,543,6131,48,78,,,,,,
175158,175158,MiniPAT,08:10:54 27-Aug-2019,Argos,2,55.2197,-169.9630,291,1113,76,85,,,,,,
175158,175158,MiniPAT,08:20:45 27-Aug-2019,Argos,2,55.2200,-169.9693,341,2050,56,81,,,,,,
175158,175158,MiniPAT,08:26:10 27-Aug-2019,Argos,2,55.2192,-169.9673,278,592,130,97,,,,,,
175158,175158,MiniPAT,08:45:52 27-Aug-2019,Argos,3,55.2185,-169.9671,178,362,87,99,,,,,,
175158,175158,MiniPAT,09:29:40 27-Aug-2019,Argos,3,55.2196,-169.9707,187,314,111,94,,,,,,
175158,175158,MiniPAT,13:04:41 27-Aug-2019,Argos,B,55.2132,-169.9606,1676,14136,198,18,,,,,,
175158,175158,MiniPAT,14:40:22 27-Aug-2019,Argos,3,55.2130,-169.9521,194,349,107,98,,,,,,
175158,175158,MiniPAT,15:14:21 27-Aug-2019,Argos,2,55.2108,-169.9536,260,310,217,101,,,,,,
175158,175158,MiniPAT,16:18:57 27-Aug-2019,Argos,1,55.2062,-169.9580,502,7479,33,79,,,,,,
175158,175158,MiniPAT,16:18:57 27-Aug-2019,Argos,B,55.2199,-169.9051,1631,34317,77,75,,,,,,
175158,175158,MiniPAT,16:55:58 27-Aug-2019,Argos,3,55.2058,-169.9552,241,1125,51,96,,,,,,
175158,175158,MiniPAT,17:58:36 27-Aug-2019,Argos,3,55.2026,-169.9561,212,392,114,99,,,,,,
175158,175158,MiniPAT,18:02:04 27-Aug-2019,Argos,3,55.2034,-169.9585,164,343,77,87,,,,,,
175158,175158,MiniPAT,18:35:09 27-Aug-2019,Argos,3,55.2022,-169.9611,223,606,81,93,,,,,,
175158,175158,MiniPAT,18:59:48 27-Aug-2019,Argos,2,55.2020,-169.9651,271,314,233,39,,,,,,
175158,175158,MiniPAT,19:16:03 27-Aug-2019,Argos,3,55.2012,-169.9647,179,236,134,71,,,,,,
175158,175158,MiniPAT,19:41:42 27-Aug-2019,Argos,2,55.1995,-169.9645,263,1091,63,102,,,,,,
175158,175158,MiniPAT,19:57:31 27-Aug-2019,Argos,3,55.1992,-169.9667,181,281,116,93,,,,,,
175158,175158,MiniPAT,20:13:49 27-Aug-2019,Argos,1,55.2005,-169.9656,1239,7129,215,98,,,,,,
175158,175158,MiniPAT,20:31:10 27-Aug-2019,Argos,2,55.1997,-169.9706,256,480,135,64,,,,,,
175158,175158,MiniPAT,20:39:35 27-Aug-2019,Argos,3,55.2016,-169.9788,162,918,28,99,,,,,,
175158,175158,MiniPAT,20:56:24 27-Aug-2019,Argos,3,55.2014,-169.9761,245,1736,34,98,,,,,,
175158,175158,MiniPAT,21:18:40 27-Aug-2019,Argos,1,55.2017,-169.9833,542,1449,203,90,,,,,,
175158,175158,MiniPAT,21:37:55 27-Aug-2019,Argos,1,55.2044,-169.9839,680,17876,25,99,,,,,,
175158,175158,MiniPAT,22:11:00 27-Aug-2019,Argos,3,55.2085,-169.9882,198,1183,33,103,,,,,,
175158,175158,MiniPAT,22:23:19 27-Aug-2019,Argos,3,55.2088,-169.9857,220,549,88,122,,,,,,
175158,175158,MiniPAT,22:36:09 27-Aug-2019,Argos,3,55.2090,-169.9886,242,523,112,96,,,,,,
175158,175158,MiniPAT,22:55:56 27-Aug-2019,Argos,B,55.2057,-169.9884,2418,20100,290,171,,,,,,
175158,175158,MiniPAT,23:16:41 27-Aug-2019,Argos,2,55.2116,-169.9792,411,1101,153,89,,,,,,
175158,175158,MiniPAT,23:31:00 27-Aug-2019,Argos,A,55.1919,-169.9530,12817,148955,1102,112,,,,,,
175158,175158,MiniPAT,23:52:13 27-Aug-2019,Argos,B,55.2126,-169.9787,721,4061,128,109,,,,,,
175158,175158,MiniPAT,00:12:03 28-Aug-2019,Argos,B,55.2125,-169.9745,1092,3456,345,153,,,,,,
175158,175158,MiniPAT,00:54:16 28-Aug-2019,Argos,A,55.2103,-169.9801,1408,7562,262,155,,,,,,
175158,175158,MiniPAT,01:09:35 28-Aug-2019,Argos,2,55.2137,-169.9792,297,635,138,121,,,,,,
175158,175158,MiniPAT,02:10:33 28-Aug-2019,Argos,A,55.1901,-169.9474,2581,15287,435,134,,,,,,
175158,175158,MiniPAT,02:49:36 28-Aug-2019,Argos,3,55.2159,-169.9878,152,428,53,72,,,,,,
175158,175158,MiniPAT,03:15:49 28-Aug-2019,Argos,A,55.2197,-169.9867,544,3356,88,34,,,,,,
175158,175158,MiniPAT,03:48:53 28-Aug-2019,Argos,3,55.2149,-169.9914,200,237,167,96,,,,,,
175158,175158,MiniPAT,04:23:02 28-Aug-2019,Argos,2,55.2155,-169.9940,297,332,265,76,,,,,,
175158,175158,MiniPAT,04:30:00 28-Aug-2019,Argos,3,55.2156,-169.9941,234,502,108,90,,,,,,
175158,175158,MiniPAT,04:54:45 28-Aug-2019,Argos,2,55.2135,-169.9921,487,910,260,102,,,,,,
175158,175158,MiniPAT,05:06:38 28-Aug-2019,Argos,3,55.2133,-169.9943,223,520,95,104,,,,,,
175158,175158,MiniPAT,05:27:55 28-Aug-2019,Argos,0,55.1994,-170.0708,15714,,,,,,,,,
175158,175158,MiniPAT,05:47:44 28-Aug-2019,Argos,2,55.2201,-170.0081,390,634,239,132,,,,,,
175158,175158,MiniPAT,06:03:08 28-Aug-2019,Argos,1,55.2126,-170.0016,1172,27790,49,99,,,,,,
175158,175158,MiniPAT,06:10:35 28-Aug-2019,Argos,B,55.2116,-170.0257,1868,45572,76,87,,,,,,
175158,175158,MiniPAT,06:21:26 28-Aug-2019,Argos,1,55.2158,-170.0068,512,1359,192,129,,,,,,
175158,175158,MiniPAT,06:33:46 28-Aug-2019,Argos,3,55.2155,-170.0097,235,763,72,75,,,,,,
175158,175158,MiniPAT,06:45:07 28-Aug-2019,Argos,3,55.2161,-170.0080,170,374,77,73,,,,,,
175158,175158,MiniPAT,07:08:20 28-Aug-2019,Argos,3,55.2152,-170.0085,195,410,92,111,,,,,,
175158,175158,MiniPAT,07:30:37 28-Aug-2019,Argos,B,55.2231,-169.9926,830,10430,66,62,,,,,,
175158,175158,MiniPAT,07:42:01 28-Aug-2019,Argos,3,55.2177,-170.0170,248,451,135,98,,,,,,
175158,175158,MiniPAT,08:00:22 28-Aug-2019,Argos,0,55.2133,-170.0271,2387,135280,42,79,,,,,,
175158,175158,MiniPAT,08:14:51 28-Aug-2019,Argos,2,55.2180,-170.0181,267,285,249,116,,,,,,
175158,175158,MiniPAT,08:26:14 28-Aug-2019,Argos,3,55.2181,-170.0214,213,479,94,85,,,,,,
175158,175158,MiniPAT,09:06:33 28-Aug-2019,Argos,3,55.2176,-170.0271,243,608,97,102,,,,,,
175158,175158,MiniPAT,14:11:18 28-Aug-2019,Argos,1,55.2298,-170.0534,595,2895,122,89,,,,,,
175158,175158,MiniPAT,15:02:06 28-Aug-2019,Argos,0,55.2336,-170.0515,1899,4231,851,154,,,,,,
175158,175158,MiniPAT,15:48:44 28-Aug-2019,Argos,3,55.2372,-170.0565,234,652,83,84,,,,,,
175158,175158,MiniPAT,16:46:24 28-Aug-2019,Argos,1,55.2416,-170.0428,505,1448,176,91,,,,,,
175158,175158,MiniPAT,17:28:37 28-Aug-2019,Argos,3,55.2446,-170.0442,168,376,75,73,,,,,,
175158,175158,MiniPAT,17:36:02 28-Aug-2019,Argos,3,55.2453,-170.0449,205,370,113,84,,,,,,
175158,175158,MiniPAT,18:25:11 28-Aug-2019,Argos,2,55.2460,-170.0406,344,753,157,98,,,,,,
