DeployID,Ptt,DepthSensor,Source,Instr,Date,Time Offset,Count,LocationQuality,Latitude,Longitude,BadTherm,NumBins,Partial,Depth1,Depth1Error,MinTemp1,MaxTemp1,%Ox1,Discont1,Depth2,Depth2Error,MinTemp2,MaxTemp2,%Ox2,Discont2,Depth3,Depth3Error,MinTemp3,MaxTemp3,%Ox3,Discont3,Depth4,Depth4Error,MinTemp4,MaxTemp4,%Ox4,Discont4,Depth5,Depth5Error,MinTemp5,MaxTemp5,%Ox5,Discont5,Depth6,Depth6Error,MinTemp6,MaxTemp6,%Ox6,Discont6,Depth7,Depth7Error,MinTemp7,MaxTemp7,%Ox7,Discont7,Depth8,Depth8Error,MinTemp8,MaxTemp8,%Ox8,Discont8,Depth9,Depth9Error,MinTemp9,MaxTemp9,%Ox9,Discont9,Depth10,Depth10Error,MinTemp10,MaxTemp10,%Ox10,Discont10,Depth11,Depth11Error,MinTemp11,MaxTemp11,%Ox11,Discont11,Depth12,Depth12Error,MinTemp12,MaxTemp12,%Ox12,Discont12,Depth13,Depth13Error,MinTemp13,MaxTemp13,%Ox13,Discont13,Depth14,Depth14Error,MinTemp14,MaxTemp14,%Ox14,Discont14,Depth15,Depth15Error,MinTemp15,MaxTemp15,%Ox15,Discont15
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 28-Sep-2021,3.00,2,,,, ,8,,56.00,4.00,9.300,9.700,,,72.00,4.00,7.700,9.100,,,88.00,4.00,5.700,7.700,,,96.00,4.00,5.300,7.100,,,120.00,4.00,5.300,5.700,,,136.00,4.00,5.300,5.700,,,152.00,4.00,5.500,5.700,,,176.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 29-Sep-2021,3.00,2,,,, ,8,,40.00,4.00,10.700,10.900,,,64.00,4.00,7.700,10.100,,,88.00,4.00,5.300,6.500,,,112.00,4.00,5.300,5.900,,,120.00,4.00,5.300,6.100,,,136.00,4.00,5.300,5.900,,,160.00,4.00,5.500,5.900,,,192.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 30-Sep-2021,3.00,2,,,, ,8,,40.00,4.00,10.700,10.900,,,56.00,4.00,8.900,10.500,,,80.00,4.00,5.700,7.300,,,88.00,4.00,5.300,6.500,,,112.00,4.00,5.300,5.900,,,128.00,4.00,5.300,6.100,,,152.00,4.00,5.500,5.900,,,176.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 01-Oct-2021,3.00,2,,,, ,8,,48.00,4.00,9.900,10.300,,,56.00,4.00,8.700,10.100,,,88.00,4.00,5.500,7.100,,,96.00,4.00,5.300,6.900,,,120.00,4.00,5.300,6.100,,,136.00,4.00,5.300,6.100,,,160.00,4.00,5.500,5.900,,,184.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 02-Oct-2021,3.00,2,,,, ,8,,64.00,4.00,9.500,9.900,,,80.00,4.00,6.700,8.500,,,96.00,4.00,6.100,7.100,,,128.00,4.00,5.500,6.300,,,144.00,4.00,5.300,6.100,,,160.00,4.00,5.500,5.900,,,176.00,4.00,5.500,5.900,,,208.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 03-Oct-2021,3.00,2,,,, ,8,,72.00,4.00,8.700,9.500,,,88.00,4.00,7.100,8.500,,,104.00,4.00,6.100,7.100,,,128.00,4.00,5.500,6.300,,,136.00,4.00,5.300,6.300,,,152.00,4.00,5.300,6.100,,,176.00,4.00,5.500,5.900,,,200.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 04-Oct-2021,3.00,2,,,, ,8,,80.00,4.00,7.900,8.700,,,112.00,4.00,5.500,6.900,,,128.00,4.00,5.300,6.500,,,160.00,4.00,5.300,5.900,,,192.00,4.00,5.500,5.700,,,240.00,4.00,5.500,5.700,,,280.00,4.00,5.500,5.900,,,304.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 05-Oct-2021,3.00,2,,,, ,8,,64.00,4.00,8.900,10.100,,,80.00,4.00,6.100,9.100,,,88.00,4.00,5.700,8.100,,,112.00,4.00,5.300,6.300,,,136.00,4.00,5.300,6.100,,,152.00,4.00,5.300,6.100,,,176.00,4.00,5.500,5.900,,,200.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 06-Oct-2021,3.00,2,,,, ,8,,32.00,4.00,10.700,11.100,,,56.00,4.00,9.900,11.100,,,80.00,4.00,7.100,8.700,,,112.00,4.00,6.100,7.100,,,120.00,4.00,5.900,6.700,,,144.00,4.00,5.700,6.300,,,176.00,4.00,5.700,6.100,,,208.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 07-Oct-2021,3.00,2,,,, ,8,,40.00,4.00,8.900,10.700,,,72.00,4.00,7.500,9.700,,,104.00,4.00,6.100,6.900,,,152.00,4.00,5.700,6.100,,,160.00,4.00,5.700,6.100,,,192.00,4.00,5.500,5.900,,,232.00,4.00,5.500,5.900,,,280.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 08-Oct-2021,3.00,1,,,, ,8,,16.00,4.00,10.500,10.700,,,48.00,4.00,6.700,9.900,,,72.00,4.00,6.300,7.300,,,80.00,4.00,6.100,6.900,,,120.00,4.00,5.700,6.300,,,144.00,4.00,5.500,6.100,,,168.00,4.00,5.500,5.900,,,208.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 09-Oct-2021,3.00,1,,,, ,8,,56.00,4.00,8.700,11.100,,,64.00,4.00,7.500,11.100,,,88.00,4.00,6.700,8.700,,,104.00,4.00,6.300,7.700,,,120.00,4.00,6.100,7.100,,,144.00,4.00,5.700,6.300,,,160.00,4.00,5.700,6.100,,,184.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 10-Oct-2021,3.00,2,,,, ,8,,32.00,4.00,10.500,10.700,,,56.00,4.00,8.700,10.700,,,64.00,4.00,8.100,10.700,,,96.00,4.00,6.500,8.300,,,136.00,4.00,6.100,6.500,,,144.00,4.00,5.900,6.500,,,176.00,4.00,5.700,6.100,,,208.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 11-Oct-2021,3.00,1,,,, ,8,,48.00,4.00,10.500,10.900,,,72.00,4.00,8.100,9.700,,,96.00,4.00,6.500,7.900,,,104.00,4.00,6.300,7.300,,,128.00,4.00,5.900,6.700,,,152.00,4.00,5.900,6.500,,,176.00,4.00,5.700,6.100,,,208.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 12-Oct-2021,3.00,1,,,, ,8,,56.00,4.00,10.900,11.100,,,80.00,4.00,8.500,9.300,,,96.00,4.00,6.900,8.700,,,112.00,4.00,6.500,7.700,,,128.00,4.00,6.100,7.100,,,152.00,4.00,5.900,6.500,,,168.00,4.00,5.700,6.300,,,200.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 13-Oct-2021,3.00,2,,,, ,8,,56.00,4.00,10.300,10.500,,,80.00,4.00,9.100,9.300,,,96.00,4.00,7.900,9.100,,,120.00,4.00,6.100,7.700,,,128.00,4.00,5.900,7.100,,,152.00,4.00,5.900,6.500,,,168.00,4.00,5.700,6.300,,,200.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 14-Oct-2021,3.00,1,,,, ,8,,72.00,4.00,9.500,10.500,,,88.00,4.00,8.300,10.100,,,112.00,4.00,6.500,7.700,,,120.00,4.00,6.300,7.500,,,144.00,4.00,6.100,6.500,,,160.00,4.00,5.900,6.500,,,184.00,4.00,5.500,5.900,,,208.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 16-Oct-2021,3.00,1,,,, ,8,,56.00,4.00,9.100,10.700,,,80.00,4.00,7.900,10.100,,,104.00,4.00,7.500,9.100,,,128.00,4.00,6.500,7.500,,,136.00,4.00,6.100,7.100,,,160.00,4.00,5.900,6.500,,,184.00,4.00,5.700,6.300,,,216.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 17-Oct-2021,3.00,2,,,, ,8,,40.00,4.00,10.500,10.700,,,72.00,4.00,9.100,10.500,,,96.00,4.00,8.100,9.300,,,120.00,4.00,6.700,8.300,,,136.00,4.00,5.900,7.500,,,168.00,4.00,5.700,6.100,,,192.00,4.00,5.500,5.900,,,232.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 18-Oct-2021,3.00,2,,,, ,8,,72.00,4.00,9.700,10.700,,,88.00,4.00,9.100,9.900,,,112.00,4.00,7.500,9.100,,,120.00,4.00,7.100,8.700,,,136.00,4.00,6.300,7.500,,,152.00,4.00,5.900,6.700,,,176.00,4.00,5.500,6.100,,,200.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 19-Oct-2021,3.00,1,,,, ,8,,80.00,4.00,9.700,9.900,,,96.00,4.00,8.300,9.300,,,104.00,4.00,7.700,9.300,,,120.00,4.00,6.900,8.500,,,144.00,4.00,6.100,7.300,,,160.00,4.00,5.700,6.500,,,176.00,4.00,5.700,6.300,,,200.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 20-Oct-2021,3.00,1,,,, ,8,,80.00,4.00,9.900,10.100,,,96.00,4.00,9.900,10.500,,,112.00,4.00,8.100,10.100,,,128.00,4.00,6.300,8.900,,,152.00,4.00,5.700,6.700,,,168.00,4.00,5.700,6.300,,,192.00,4.00,5.500,5.900,,,216.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 21-Oct-2021,4.00,4,,,, ,7,,112.00,4.00,8.100,9.100,,,128.00,4.00,7.100,8.500,,,136.00,4.00,6.300,8.300,,,152.00,4.00,5.700,7.700,,,168.00,4.00,5.700,7.100,,,192.00,4.00,5.700,5.900,,,200.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 22-Oct-2021,4.00,4,,,, ,8,,48.00,4.00,9.900,10.100,,,64.00,4.00,9.700,10.100,,,96.00,4.00,8.700,9.500,,,120.00,4.00,7.700,9.500,,,128.00,4.00,7.300,8.500,,,152.00,4.00,6.100,7.500,,,176.00,4.00,5.700,6.500,,,208.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 23-Oct-2021,4.00,4,,,, ,8,,64.00,4.00,9.700,10.100,,,80.00,4.00,9.100,9.900,,,104.00,4.00,7.900,8.900,,,112.00,4.00,7.700,8.900,,,136.00,4.00,6.500,7.900,,,152.00,4.00,5.900,7.100,,,176.00,4.00,5.700,6.100,,,200.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 24-Oct-2021,4.00,5,,,, ,8,,56.00,4.00,9.900,10.100,,,64.00,4.00,9.700,10.100,,,104.00,4.00,8.700,9.500,,,120.00,4.00,7.500,9.300,,,136.00,4.00,6.700,8.500,,,160.00,4.00,5.900,6.700,,,184.00,4.00,5.700,6.100,,,216.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 25-Oct-2021,4.00,3,,,, ,8,,88.00,4.00,9.500,9.900,,,104.00,4.00,9.100,9.700,,,120.00,4.00,8.500,9.500,,,128.00,4.00,7.900,9.300,,,152.00,4.00,6.100,8.100,,,168.00,4.00,5.700,6.500,,,184.00,4.00,5.700,6.100,,,208.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 26-Oct-2021,4.00,2,,,, ,8,,72.00,4.00,9.700,10.100,,,88.00,4.00,9.500,10.100,,,104.00,4.00,8.300,9.500,,,120.00,4.00,7.500,8.900,,,144.00,4.00,5.900,7.500,,,160.00,4.00,5.700,6.500,,,184.00,4.00,5.700,6.100,,,208.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 27-Oct-2021,4.00,2,,,, ,8,,48.00,4.00,9.900,10.300,,,56.00,4.00,9.900,10.300,,,96.00,4.00,8.900,9.500,,,112.00,4.00,7.900,9.100,,,128.00,4.00,6.500,8.700,,,144.00,4.00,5.900,7.500,,,168.00,4.00,5.700,6.300,,,200.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 28-Oct-2021,4.00,2,,,, ,8,,48.00,4.00,9.700,10.100,,,72.00,4.00,9.300,9.900,,,88.00,4.00,8.500,9.500,,,104.00,4.00,7.100,8.500,,,128.00,4.00,6.100,7.100,,,152.00,4.00,5.700,6.300,,,176.00,4.00,5.700,5.900,,,208.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 29-Oct-2021,4.00,1,,,, ,8,,72.00,4.00,9.300,9.700,,,88.00,4.00,8.100,9.300,,,104.00,4.00,7.100,8.700,,,112.00,4.00,6.900,8.500,,,136.00,4.00,6.100,7.100,,,152.00,4.00,5.900,6.500,,,168.00,4.00,5.700,6.100,,,192.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 30-Oct-2021,4.00,1,,,, ,8,,72.00,4.00,9.100,9.500,,,80.00,4.00,8.900,9.300,,,104.00,4.00,7.900,9.300,,,120.00,4.00,6.700,8.500,,,136.00,4.00,5.900,7.500,,,152.00,4.00,5.700,6.900,,,176.00,4.00,5.700,6.100,,,200.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 31-Oct-2021,4.00,2,,,, ,8,,72.00,4.00,7.700,8.300,,,96.00,4.00,6.900,8.900,,,136.00,4.00,6.300,8.300,,,144.00,4.00,6.300,8.300,,,176.00,4.00,5.900,7.700,,,200.00,4.00,5.900,6.300,,,248.00,4.00,5.700,5.900,,,272.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 01-Nov-2021,4.00,2,,,, ,8,,120.00,4.00,8.100,8.300,,,136.00,4.00,6.900,8.300,,,144.00,4.00,6.500,8.100,,,160.00,4.00,6.100,7.900,,,184.00,4.00,5.700,6.900,,,200.00,4.00,5.700,6.300,,,216.00,4.00,5.700,6.300,,,240.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 02-Nov-2021,4.00,2,,,, ,8,,128.00,4.00,8.100,8.300,,,152.00,4.00,6.700,8.100,,,160.00,4.00,6.300,8.100,,,176.00,4.00,5.900,8.100,,,200.00,4.00,5.700,6.100,,,224.00,4.00,5.700,5.900,,,240.00,4.00,5.700,5.900,,,272.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 03-Nov-2021,4.00,1,,,, ,8,,72.00,4.00,9.100,9.300,,,88.00,4.00,8.900,9.500,,,112.00,4.00,8.300,9.100,,,136.00,4.00,8.100,9.100,,,144.00,4.00,8.100,9.100,,,160.00,4.00,7.700,8.300,,,184.00,4.00,6.500,7.900,,,208.00,4.00,6.300,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 04-Nov-2021,4.00,3,,,, ,8,,96.00,4.00,9.100,9.300,,,120.00,4.00,8.900,9.100,,,144.00,4.00,8.500,9.100,,,160.00,4.00,7.900,8.900,,,184.00,4.00,6.500,8.300,,,208.00,4.00,5.700,6.500,,,256.00,4.00,5.500,5.900,,,272.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 05-Nov-2021,4.00,1,,,, ,8,,72.00,4.00,9.100,9.300,,,96.00,4.00,9.100,9.500,,,112.00,4.00,8.900,9.300,,,136.00,4.00,8.700,9.100,,,144.00,4.00,8.300,9.100,,,168.00,4.00,6.900,8.500,,,184.00,4.00,6.300,8.300,,,216.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 06-Nov-2021,4.00,1,,,, ,8,,56.00,4.00,9.100,9.500,,,80.00,4.00,9.100,9.700,,,104.00,4.00,9.100,9.500,,,136.00,4.00,8.500,9.100,,,144.00,4.00,7.900,9.100,,,168.00,4.00,5.900,8.300,,,192.00,4.00,5.700,6.900,,,224.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 07-Nov-2021,4.00,1,,,, ,8,,64.00,4.00,9.100,9.300,,,80.00,4.00,9.100,9.500,,,104.00,4.00,8.900,9.300,,,128.00,4.00,8.500,9.100,,,136.00,4.00,8.300,8.900,,,152.00,4.00,7.300,8.500,,,176.00,4.00,5.900,7.300,,,200.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 08-Nov-2021,4.00,1,,,, ,8,,32.00,4.00,8.700,8.900,,,72.00,4.00,9.100,9.500,,,104.00,4.00,8.700,9.300,,,112.00,4.00,8.500,9.300,,,152.00,4.00,6.900,8.300,,,184.00,4.00,6.300,7.900,,,216.00,4.00,5.900,6.300,,,264.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 09-Nov-2021,4.00,1,,,, ,8,,48.00,4.00,8.900,9.300,,,80.00,4.00,9.100,9.500,,,104.00,4.00,8.700,9.300,,,120.00,4.00,8.100,9.100,,,152.00,4.00,7.100,8.100,,,184.00,4.00,6.300,7.300,,,216.00,4.00,5.900,6.300,,,256.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 10-Nov-2021,4.00,1,,,, ,8,,48.00,4.00,8.900,9.500,,,72.00,4.00,9.100,9.500,,,88.00,4.00,9.100,9.500,,,96.00,4.00,8.900,9.300,,,120.00,4.00,8.300,8.900,,,144.00,4.00,7.500,8.300,,,160.00,4.00,6.900,7.900,,,192.00,4.00,6.500,6.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 11-Nov-2021,4.00,1,,,, ,8,,32.00,4.00,7.900,8.300,,,40.00,4.00,7.900,8.700,,,72.00,4.00,9.100,9.500,,,88.00,4.00,9.100,9.500,,,120.00,4.00,8.100,8.700,,,160.00,4.00,6.500,7.900,,,168.00,4.00,6.300,7.700,,,200.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 12-Nov-2021,4.00,1,,,, ,8,,40.00,4.00,9.300,9.500,,,88.00,4.00,8.900,9.500,,,112.00,4.00,7.700,8.700,,,128.00,4.00,7.300,8.300,,,168.00,4.00,6.100,7.100,,,216.00,4.00,5.700,6.100,,,240.00,4.00,5.700,5.900,,,296.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 13-Nov-2021,5.00,1,,,, ,8,,56.00,4.00,8.900,9.300,,,80.00,4.00,8.900,9.300,,,96.00,4.00,8.500,9.300,,,112.00,4.00,8.100,8.700,,,136.00,4.00,7.500,8.300,,,152.00,4.00,6.700,7.900,,,184.00,4.00,6.300,7.100,,,208.00,4.00,6.100,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 14-Nov-2021,5.00,1,,,, ,8,,48.00,4.00,8.300,9.100,,,56.00,4.00,8.700,9.100,,,96.00,4.00,8.700,9.100,,,112.00,4.00,8.100,8.900,,,128.00,4.00,7.900,8.500,,,152.00,4.00,7.300,8.100,,,192.00,4.00,6.100,6.700,,,208.00,4.00,5.900,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 17-Nov-2021,5.00,3,,,, ,8,,88.00,4.00,8.700,9.100,,,112.00,4.00,8.300,8.900,,,120.00,4.00,8.100,8.900,,,144.00,4.00,7.100,8.100,,,184.00,4.00,6.100,6.700,,,192.00,4.00,6.100,6.500,,,216.00,4.00,5.900,6.500,,,248.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 18-Nov-2021,5.00,2,,,, ,8,,72.00,4.00,8.300,8.900,,,88.00,4.00,8.500,8.900,,,112.00,4.00,8.300,9.100,,,120.00,4.00,8.100,8.900,,,144.00,4.00,6.900,8.100,,,176.00,4.00,6.300,6.900,,,184.00,4.00,6.100,6.700,,,208.00,4.00,6.300,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 19-Nov-2021,5.00,3,,,, ,8,,48.00,4.00,7.500,8.700,,,72.00,4.00,7.900,8.500,,,88.00,4.00,8.100,9.100,,,96.00,4.00,8.100,9.100,,,120.00,4.00,7.500,8.700,,,144.00,4.00,6.700,7.900,,,160.00,4.00,6.500,7.300,,,192.00,4.00,6.100,6.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 20-Nov-2021,5.00,4,,,, ,8,,72.00,4.00,8.300,8.700,,,88.00,4.00,7.900,8.500,,,96.00,4.00,7.900,8.900,,,128.00,4.00,7.500,8.500,,,144.00,4.00,6.900,8.100,,,160.00,4.00,6.500,7.900,,,184.00,4.00,6.300,6.900,,,208.00,4.00,6.500,6.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 21-Nov-2021,5.00,3,,,, ,8,,96.00,4.00,8.700,8.900,,,112.00,4.00,8.300,8.900,,,120.00,4.00,8.100,8.700,,,136.00,4.00,7.500,8.500,,,152.00,4.00,6.500,7.900,,,168.00,4.00,6.500,7.300,,,184.00,4.00,6.300,6.900,,,208.00,4.00,6.100,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 22-Nov-2021,5.00,2,,,, ,8,,64.00,4.00,8.700,8.900,,,72.00,4.00,8.700,9.100,,,104.00,4.00,8.700,9.100,,,120.00,4.00,7.900,8.900,,,136.00,4.00,7.500,8.300,,,168.00,4.00,6.500,7.300,,,176.00,4.00,6.300,6.900,,,208.00,4.00,6.100,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 23-Nov-2021,5.00,2,,,, ,8,,56.00,4.00,6.300,6.500,,,64.00,4.00,6.300,7.300,,,96.00,4.00,7.500,8.900,,,112.00,4.00,7.700,8.500,,,128.00,4.00,7.500,8.300,,,144.00,4.00,7.100,7.900,,,168.00,4.00,6.500,7.500,,,192.00,4.00,6.300,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 24-Nov-2021,5.00,1,,,, ,8,,56.00,4.00,7.500,8.500,,,80.00,4.00,7.700,9.100,,,88.00,4.00,7.700,9.100,,,112.00,4.00,7.900,8.700,,,136.00,4.00,7.100,8.100,,,168.00,4.00,6.500,6.900,,,184.00,4.00,6.100,6.700,,,208.00,4.00,6.100,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 25-Nov-2021,5.00,1,,,, ,8,,56.00,4.00,6.900,7.900,,,64.00,4.00,7.100,8.500,,,88.00,4.00,7.900,8.900,,,120.00,4.00,7.900,8.500,,,128.00,4.00,7.700,8.500,,,152.00,4.00,7.100,7.900,,,168.00,4.00,6.700,7.500,,,200.00,4.00,6.300,6.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
