DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
174898,174898,MiniPAT,DS,5,0,3,106,61,02:21:51 13-Aug-2022,NP,2,56.0015,-156.0510,56.0015,-156.0510,58,,401677558,-135
174898,174898,MiniPAT,DS,4,0,3,119,60,02:57:02 13-Aug-2022,NK,3,55.9912,-156.0419,55.9912,-156.0419,58,,401677559,-132
174898,174898,MiniPAT,DS,8,0,3,67,59,03:33:20 13-Aug-2022,SR,3,55.9738,-156.0594,55.9738,-156.0594,58,,401677560,-127
174898,174898,MiniPAT,DS,1,0,1,,,03:56:30 13-Aug-2022,NN,B,55.9738,-156.0591,55.9738,-156.0591,6,,401677558,-135
174898,174898,MiniPAT,DS,11,0,5,59,59,03:58:29 13-Aug-2022,NP,3,55.9607,-156.0494,55.9607,-156.0494,56,,401677560,-125
174898,174898,MiniPAT,DS,7,0,1,59,59,04:12:25 13-Aug-2022,A1,3,55.9577,-156.0583,55.9577,-156.0583,66,,401677560,-124
174898,174898,MiniPAT,DS,4,0,3,100,60,04:30:21 13-Aug-2022,MC,1,55.9548,-156.0654,55.9548,-156.0654,56,,401677557,-124
174898,174898,MiniPAT,DS,9,0,7,82,59,04:35:50 13-Aug-2022,NK,3,55.9493,-156.0592,55.9493,-156.0592,58,,401677558,-123
174898,174898,MiniPAT,DS,9,0,2,67,59,05:12:58 13-Aug-2022,SR,2,55.9381,-156.0653,55.9381,-156.0653,56,,401677558,-123
174898,174898,MiniPAT,DS,3,0,3,181,122,05:11:06 13-Aug-2022,MB,A,55.9411,-156.0680,55.9411,-156.0680,8,,401677556,-133
174898,174898,MiniPAT,DS,9,0,3,67,59,05:30:05 13-Aug-2022,NN,2,55.9364,-156.0720,55.9364,-156.0720,56,,401677557,-132
174898,174898,MiniPAT,DS,12,0,2,75,59,05:36:32 13-Aug-2022,NP,3,55.9329,-156.0656,55.9329,-156.0656,56,,401677559,-124
174898,174898,MiniPAT,DS,6,0,1,59,59,05:47:28 13-Aug-2022,A1,3,55.9336,-156.0707,55.9336,-156.0707,56,,401677560,-125
174898,174898,MiniPAT,DS,9,0,1,89,59,06:04:35 13-Aug-2022,MC,3,55.9281,-156.0780,55.9281,-156.0780,56,,401677559,-115
174898,174898,MiniPAT,DS,11,0,3,59,59,06:11:45 13-Aug-2022,NK,3,55.9287,-156.0764,55.9287,-156.0764,56,,401677557,-121
174898,174898,MiniPAT,DS,11,0,3,59,59,06:51:51 13-Aug-2022,SR,3,55.9274,-156.0930,55.9274,-156.0930,56,,401677557,-125
174898,174898,MiniPAT,DS,9,0,2,66,59,06:50:22 13-Aug-2022,MB,1,55.9259,-156.1044,55.9259,-156.1044,58,,401677557,-127
174898,174898,MiniPAT,DS,11,0,0,71,59,07:07:09 13-Aug-2022,NN,3,55.9284,-156.1012,55.9284,-156.1012,56,,401677557,-124
174898,174898,MiniPAT,DS,10,0,4,72,59,07:18:01 13-Aug-2022,NP,3,55.9336,-156.0948,55.9336,-156.0948,56,,401677558,-138
174898,174898,MiniPAT,DS,3,0,3,59,59,07:20:59 13-Aug-2022,A1,A,55.9331,-156.0943,55.9331,-156.0943,6,,401677559,-135
174898,174898,MiniPAT,DS,9,0,1,63,59,07:41:26 13-Aug-2022,MC,3,55.9354,-156.0989,55.9354,-156.0989,56,,401677557,-129
174898,174898,MiniPAT,DS,4,0,4,80,59,08:30:05 13-Aug-2022,MB,1,55.9428,-156.1202,55.9428,-156.1202,50,,401677558,-136
174898,174898,MiniPAT,DS,1,0,1,,,08:30:05 13-Aug-2022,SR,B,55.9269,-156.1070,55.9269,-156.1070,8,,401677557,-136
174898,174898,MiniPAT,DS,11,0,2,65,59,08:49:13 13-Aug-2022,NN,3,55.9518,-156.1186,55.9518,-156.1186,56,,401677554,-127
174898,174898,MiniPAT,DS,6,0,5,72,60,09:30:43 13-Aug-2022,MC,1,55.9461,-156.1332,55.9461,-156.1332,57,,401677558,-123
174898,174898,MiniPAT,DS,2,0,2,60,60,10:34:48 13-Aug-2022,NN,B,55.9629,-156.1281,55.9629,-156.1281,8,,401677567,-133
174898,174898,MiniPAT,DS,2,0,1,59,59,11:44:20 13-Aug-2022,SR,B,55.9863,-156.1236,55.9863,-156.1236,8,,401677563,-134
174898,174898,MiniPAT,DS,6,0,3,83,59,13:18:54 13-Aug-2022,SR,2,56.0059,-156.1440,56.0059,-156.1440,58,,401677557,-127
174898,174898,MiniPAT,DS,1,0,1,,,13:30:20 13-Aug-2022,A1,B,56.0070,-156.1457,56.0070,-156.1457,6,,401677556,-140
174898,174898,MiniPAT,DS,12,0,2,59,59,14:54:09 13-Aug-2022,SR,3,55.9737,-156.1362,55.9737,-156.1362,58,,401677556,-126
174898,174898,MiniPAT,DS,10,0,1,59,59,14:57:39 13-Aug-2022,A1,3,55.9716,-156.1420,55.9716,-156.1420,56,,401677557,-129
174898,174898,MiniPAT,DS,1,0,1,,,16:11:49 13-Aug-2022,NP,B,55.9666,-156.1471,55.9666,-156.1471,8,,401677564,-138
174898,174898,MiniPAT,DS,8,0,4,68,59,16:32:09 13-Aug-2022,A1,3,55.9329,-156.1686,55.9329,-156.1686,56,,401677557,-130
174898,174898,MiniPAT,DS,10,0,7,73,59,16:33:38 13-Aug-2022,SR,3,55.9318,-156.1680,55.9318,-156.1680,56,,401677556,-122
174898,174898,MiniPAT,DS,6,0,4,71,59,16:38:57 13-Aug-2022,NK,2,55.9314,-156.1703,55.9314,-156.1703,56,,401677556,-127
174898,174898,MiniPAT,DS,9,0,2,74,59,17:50:18 13-Aug-2022,NP,3,55.9134,-156.2048,55.9134,-156.2048,58,,401677556,-127
174898,174898,MiniPAT,DS,7,0,1,59,59,18:12:09 13-Aug-2022,MC,1,55.8988,-156.1994,55.8988,-156.1994,56,,401677553,-127
174898,174898,MiniPAT,DS,12,0,3,64,59,18:20:02 13-Aug-2022,NK,3,55.9080,-156.2101,55.9080,-156.2101,56,,401677557,-122
174898,174898,MiniPAT,DS,1,0,1,,,18:18:04 13-Aug-2022,SR,B,55.8994,-156.1987,55.8994,-156.1987,6,,401677561,-135
174898,174898,MiniPAT,DS,1,0,0,,,19:02:45 13-Aug-2022,MB,B,55.9020,-156.2181,55.9020,-156.2181,8,,401677557,-133
174898,174898,MiniPAT,DS,6,0,0,71,59,19:25:15 13-Aug-2022,NN,2,55.9026,-156.2411,55.9026,-156.2411,56,,401677557,-128
174898,174898,MiniPAT,DS,12,0,0,59,59,19:33:33 13-Aug-2022,NP,3,55.9020,-156.2411,55.9020,-156.2411,56,,401677558,-120
174898,174898,MiniPAT,DS,13,0,1,64,59,19:50:25 13-Aug-2022,MC,3,55.9056,-156.2563,55.9056,-156.2563,56,,401677559,-113
174898,174898,MiniPAT,DS,11,0,0,65,59,20:01:20 13-Aug-2022,NK,3,55.9045,-156.2558,55.9045,-156.2558,56,,401677559,-124
174898,174898,MiniPAT,DS,9,0,1,89,59,20:38:56 13-Aug-2022,MB,2,55.9115,-156.2778,55.9115,-156.2778,58,,401677560,-125
174898,174898,MiniPAT,DS,14,0,1,64,59,21:01:21 13-Aug-2022,NN,3,55.9151,-156.2858,55.9151,-156.2858,56,,401677560,-122
174898,174898,MiniPAT,DS,11,0,0,65,59,21:10:47 13-Aug-2022,NP,3,55.9176,-156.2893,55.9176,-156.2893,56,,401677561,-130
174898,174898,MiniPAT,DS,13,0,1,59,59,21:31:38 13-Aug-2022,MC,3,55.9231,-156.2987,55.9231,-156.2987,56,,401677559,-116
174898,174898,MiniPAT,DS,3,0,0,89,60,21:35:36 13-Aug-2022,NK,A,55.9159,-156.2841,55.9159,-156.2841,8,,401677562,-128
174898,174898,MiniPAT,DS,7,0,4,108,59,22:18:15 13-Aug-2022,MB,3,55.9319,-156.3114,55.9319,-156.3114,58,,401677559,-127
174898,174898,MiniPAT,DS,12,0,2,70,59,22:42:00 13-Aug-2022,NN,3,55.9393,-156.3221,55.9393,-156.3221,58,,401677561,-123
174898,174898,MiniPAT,DS,3,0,1,148,60,22:51:54 13-Aug-2022,NP,A,55.9412,-156.3251,55.9412,-156.3251,6,,401677560,-134
174898,174898,MiniPAT,DS,8,0,2,67,59,23:10:39 13-Aug-2022,MC,2,55.9434,-156.3280,55.9434,-156.3280,56,,401677563,-125
174898,174898,MiniPAT,DS,6,0,0,94,59,00:22:46 14-Aug-2022,NN,1,55.9495,-156.3413,55.9495,-156.3413,58,,401677561,-131
174898,174898,MiniPAT,DS,3,0,2,59,59,00:30:40 14-Aug-2022,NP,A,55.9488,-156.3440,55.9488,-156.3440,6,,401677561,-136
174898,174898,MiniPAT,DS,4,0,1,79,59,00:51:23 14-Aug-2022,MC,1,55.9522,-156.3330,55.9522,-156.3330,56,,401677564,-130
174898,174898,MiniPAT,DS,1,0,0,,,00:51:23 14-Aug-2022,NK,B,55.9495,-156.3474,55.9495,-156.3474,6,,401677562,-137
174898,174898,MiniPAT,DS,1,0,1,,,02:04:33 14-Aug-2022,NN,B,55.9554,-156.3496,55.9554,-156.3496,8,,401677566,-135
174898,174898,MiniPAT,DS,10,0,1,59,59,02:07:02 14-Aug-2022,NP,2,55.9365,-156.3720,55.9365,-156.3720,56,,401677563,-129
174898,174898,MiniPAT,DS,10,0,0,59,59,02:27:51 14-Aug-2022,NK,2,55.9327,-156.3855,55.9327,-156.3855,56,,401677563,-128
174898,174898,MiniPAT,DS,4,0,2,59,59,02:29:49 14-Aug-2022,MC,1,55.9312,-156.3868,55.9312,-156.3868,56,,401677563,-129
174898,174898,MiniPAT,DS,8,0,0,68,59,03:01:28 14-Aug-2022,SR,3,55.9232,-156.4070,55.9232,-156.4070,58,,401677561,-126
174898,174898,MiniPAT,DS,4,0,3,59,59,03:43:07 14-Aug-2022,NN,0,55.9139,-156.4134,55.9139,-156.4134,58,,401677561,-133
174898,174898,MiniPAT,DS,13,0,1,59,59,03:47:35 14-Aug-2022,NP,3,55.9074,-156.4147,55.9074,-156.4147,56,,401677562,-123
174898,174898,MiniPAT,DS,10,0,0,59,59,03:53:03 14-Aug-2022,A1,3,55.9064,-156.4211,55.9064,-156.4211,56,,401677564,-135
174898,174898,MiniPAT,DS,12,0,0,59,59,04:07:52 14-Aug-2022,NK,3,55.9012,-156.4218,55.9012,-156.4218,56,,401677562,-121
174898,174898,MiniPAT,DS,10,0,5,59,59,04:04:54 14-Aug-2022,MC,3,55.9020,-156.4167,55.9020,-156.4167,56,,401677562,-123
174898,174898,MiniPAT,DS,13,0,1,59,59,04:40:32 14-Aug-2022,SR,3,55.8926,-156.4444,55.8926,-156.4444,58,,401677561,-119
174898,174898,MiniPAT,DS,5,0,4,119,60,04:51:56 14-Aug-2022,MB,3,55.8894,-156.4482,55.8894,-156.4482,56,,401677560,-131
174898,174898,MiniPAT,DS,12,0,1,59,59,05:18:10 14-Aug-2022,NN,3,55.8825,-156.4606,55.8825,-156.4606,56,,401677560,-128
174898,174898,MiniPAT,DS,10,0,0,85,59,05:25:15 14-Aug-2022,NP,2,55.8828,-156.4570,55.8828,-156.4570,56,,401677560,-121
174898,174898,MiniPAT,DS,9,0,1,66,59,05:27:33 14-Aug-2022,A1,3,55.8814,-156.4644,55.8814,-156.4644,56,,401677562,-129
174898,174898,MiniPAT,DS,12,0,2,70,59,05:42:54 14-Aug-2022,MC,3,55.8792,-156.4745,55.8792,-156.4745,56,,401677561,-119
174898,174898,MiniPAT,DS,14,0,3,59,59,05:41:25 14-Aug-2022,NK,3,55.8803,-156.4751,55.8803,-156.4751,58,,401677560,-133
174898,174898,MiniPAT,DS,13,0,0,59,59,06:20:32 14-Aug-2022,SR,3,55.8744,-156.4904,55.8744,-156.4904,58,,401677560,-122
174898,174898,MiniPAT,DS,12,0,2,64,59,06:28:26 14-Aug-2022,MB,3,55.8716,-156.5018,55.8716,-156.5018,56,,401677560,-124
174898,174898,MiniPAT,DS,13,0,0,59,59,06:58:05 14-Aug-2022,NN,3,55.8689,-156.5186,55.8689,-156.5186,56,,401677560,-124
174898,174898,MiniPAT,DS,6,0,2,59,59,07:02:33 14-Aug-2022,A1,2,55.8698,-156.5187,55.8698,-156.5187,56,,401677565,-133
174898,174898,MiniPAT,DS,13,0,1,59,59,07:05:59 14-Aug-2022,NP,3,55.8691,-156.5271,55.8691,-156.5271,56,,401677560,-127
174898,174898,MiniPAT,DS,15,0,2,59,59,07:21:49 14-Aug-2022,MC,3,55.8670,-156.5325,55.8670,-156.5325,56,,401677560,-116
174898,174898,MiniPAT,DS,8,0,1,67,59,07:30:14 14-Aug-2022,NK,3,55.8664,-156.5369,55.8664,-156.5369,56,,401677560,-128
174898,174898,MiniPAT,DS,8,0,3,67,59,07:58:52 14-Aug-2022,SR,3,55.8636,-156.5508,55.8636,-156.5508,56,,401677559,-130
174898,174898,MiniPAT,DS,5,0,1,59,59,08:10:15 14-Aug-2022,MB,2,55.8639,-156.5508,55.8639,-156.5508,56,,401677560,-128
174898,174898,MiniPAT,DS,11,0,0,71,59,08:39:58 14-Aug-2022,NN,3,55.8643,-156.5623,55.8643,-156.5623,56,,401677560,-124
174898,174898,MiniPAT,DS,9,0,3,66,59,09:10:16 14-Aug-2022,MC,3,55.8666,-156.5758,55.8666,-156.5758,58,,401677559,-121
174898,174898,MiniPAT,DS,2,0,1,59,59,09:36:18 14-Aug-2022,SR,B,55.8648,-156.5871,55.8648,-156.5871,6,,401677559,-136
174898,174898,MiniPAT,DS,4,0,0,78,59,10:23:16 14-Aug-2022,NN,1,55.8431,-156.5932,55.8431,-156.5932,58,,401677563,-130
174898,174898,MiniPAT,DS,1,0,1,,,11:14:37 14-Aug-2022,SR,B,55.8349,-156.6114,55.8349,-156.6114,8,,401677562,-138
174898,174898,MiniPAT,DS,8,0,1,59,59,12:46:35 14-Aug-2022,SR,2,55.8242,-156.6720,55.8242,-156.6720,58,,401677558,-126
174898,174898,MiniPAT,DS,4,0,0,59,59,13:10:48 14-Aug-2022,A1,2,55.8223,-156.6710,55.8223,-156.6710,66,,401677560,-132
174898,174898,MiniPAT,DS,12,0,0,59,59,14:24:38 14-Aug-2022,SR,3,55.8043,-156.6931,55.8043,-156.6931,58,,401677558,-121
174898,174898,MiniPAT,DS,10,0,0,59,59,14:43:55 14-Aug-2022,A1,3,55.7986,-156.6959,,,56,,401677559,-125
174898,174898,MiniPAT,DS,14,0,1,59,59,16:02:48 14-Aug-2022,SR,3,55.7696,-156.7045,55.7696,-156.7045,58,,401677560,-127
174898,174898,MiniPAT,DS,8,0,0,59,59,16:10:13 14-Aug-2022,NK,3,55.7663,-156.7081,55.7663,-156.7081,56,,401677558,-129
174898,174898,MiniPAT,DS,11,0,1,59,59,16:16:07 14-Aug-2022,A1,3,55.7653,-156.7052,55.7653,-156.7052,56,,401677559,-125
174898,174898,MiniPAT,DS,14,0,2,59,59,17:37:32 14-Aug-2022,NP,3,55.7336,-156.6995,55.7336,-156.6995,58,,401677559,-124
174898,174898,MiniPAT,DS,6,0,0,71,59,17:49:53 14-Aug-2022,SR,3,55.7313,-156.6978,55.7313,-156.6978,66,,401677559,-129
174898,174898,MiniPAT,DS,14,0,1,59,59,17:54:49 14-Aug-2022,NK,3,55.7300,-156.6969,55.7300,-156.6969,56,,401677559,-120
174898,174898,MiniPAT,DS,5,0,2,74,59,17:51:52 14-Aug-2022,MC,2,55.7313,-156.6973,55.7313,-156.6973,56,,401677560,-127
174898,174898,MiniPAT,DS,3,0,2,238,60,18:38:21 14-Aug-2022,MB,A,55.7148,-156.6906,,,8,,401677564,-135
174898,174898,MiniPAT,DS,11,0,1,59,59,19:09:33 14-Aug-2022,NN,3,55.7016,-156.6832,55.7016,-156.6832,58,,401677560,-129
174898,174898,MiniPAT,DS,14,0,0,63,59,19:17:56 14-Aug-2022,NP,3,55.6979,-156.6741,55.6979,-156.6741,56,,401677561,-133
174898,174898,MiniPAT,DS,14,0,0,59,59,19:35:14 14-Aug-2022,NK,3,55.6959,-156.6795,55.6959,-156.6795,56,,401677562,-121
174898,174898,MiniPAT,DS,13,0,1,59,59,19:34:44 14-Aug-2022,MC,3,55.6957,-156.6835,55.6957,-156.6835,56,,401677562,-116
174898,174898,MiniPAT,DS,13,0,2,64,59,20:17:21 14-Aug-2022,MB,3,55.6835,-156.6776,55.6835,-156.6776,58,,401677567,-133
174898,174898,MiniPAT,DS,14,0,0,64,59,20:49:25 14-Aug-2022,NN,3,55.6773,-156.6822,55.6773,-156.6822,58,,401677567,-123
174898,174898,MiniPAT,DS,12,0,2,59,59,20:58:51 14-Aug-2022,NP,3,55.6751,-156.6828,55.6751,-156.6828,56,,401677567,-125
174898,174898,MiniPAT,DS,6,0,0,59,59,21:12:13 14-Aug-2022,NK,2,55.6749,-156.6788,55.6749,-156.6788,56,,401677568,-128
174898,174898,MiniPAT,DS,15,0,0,59,59,21:09:45 14-Aug-2022,MC,3,55.6734,-156.6821,55.6734,-156.6821,56,,401677566,-116
174898,174898,MiniPAT,DS,9,0,3,89,59,21:58:11 14-Aug-2022,MB,3,55.6698,-156.6928,55.6698,-156.6928,58,,401677567,-127
174898,174898,MiniPAT,DS,13,0,0,64,59,22:29:54 14-Aug-2022,NN,3,55.6707,-156.6992,55.6707,-156.6992,58,,401677565,-122
174898,174898,MiniPAT,DS,7,0,2,59,59,22:39:46 14-Aug-2022,NP,2,55.6700,-156.6933,55.6700,-156.6933,56,,401677565,-132
174898,174898,MiniPAT,DS,1,0,1,,,22:47:40 14-Aug-2022,NK,B,55.6475,-156.6836,55.6475,-156.6836,8,,401677568,-133
174898,174898,MiniPAT,DS,11,0,0,59,59,22:51:08 14-Aug-2022,MC,3,55.6694,-156.6986,55.6694,-156.6986,56,,401677563,-121
174898,174898,MiniPAT,DS,2,0,1,60,60,23:45:03 14-Aug-2022,MB,B,55.6623,-156.7059,55.6623,-156.7059,8,,401677560,-133
174898,174898,MiniPAT,DS,9,0,2,66,59,00:10:47 15-Aug-2022,NN,3,55.6792,-156.6951,55.6792,-156.6951,56,,401677563,-128
174898,174898,MiniPAT,DS,1,0,1,,,00:34:32 15-Aug-2022,MC,B,55.6799,-156.6958,55.6799,-156.6958,6,,401677561,-128
174898,174898,MiniPAT,DS,4,0,3,108,60,01:58:00 15-Aug-2022,NP,2,55.6829,-156.6909,55.6829,-156.6909,58,,401677555,-133
174898,174898,MiniPAT,DS,7,0,3,69,59,02:03:59 15-Aug-2022,NK,3,55.6802,-156.6867,55.6802,-156.6867,56,,401677555,-131
174898,174898,MiniPAT,DS,2,0,2,59,59,02:10:07 15-Aug-2022,MC,B,55.6811,-156.6899,55.6811,-156.6899,6,,401677555,-133
174898,174898,MiniPAT,DS,6,0,2,71,59,02:30:54 15-Aug-2022,SR,2,55.6786,-156.6727,55.6786,-156.6727,56,,401677562,-133
174898,174898,MiniPAT,DS,2,0,2,59,59,03:31:49 15-Aug-2022,NN,B,55.6751,-156.6737,55.6751,-156.6737,8,,401677555,-135
174898,174898,MiniPAT,DS,12,0,3,64,59,03:34:47 15-Aug-2022,NP,3,55.6747,-156.6590,55.6747,-156.6590,56,,401677558,-126
174898,174898,MiniPAT,DS,12,0,1,64,59,03:43:18 15-Aug-2022,NK,3,55.6738,-156.6594,55.6738,-156.6594,56,,401677558,-124
174898,174898,MiniPAT,DS,8,0,0,67,59,03:38:16 15-Aug-2022,A1,3,55.6745,-156.6582,55.6745,-156.6582,56,,401677559,-129
174898,174898,MiniPAT,DS,6,0,0,59,59,03:50:07 15-Aug-2022,MC,2,55.6750,-156.6557,55.6750,-156.6557,56,,401677558,-126
174898,174898,MiniPAT,DS,11,0,1,59,59,04:09:51 15-Aug-2022,SR,3,55.6718,-156.6540,55.6718,-156.6540,56,,401677557,-124
174898,174898,MiniPAT,DS,2,0,2,59,59,04:37:59 15-Aug-2022,MB,B,55.6736,-156.6564,55.6736,-156.6564,6,,401677554,-133
174898,174898,MiniPAT,DS,7,0,3,99,59,05:07:12 15-Aug-2022,NN,3,55.6656,-156.6188,55.6656,-156.6188,56,,401677560,-135
174898,174898,MiniPAT,DS,11,0,2,59,59,05:12:10 15-Aug-2022,A1,3,55.6605,-156.6254,55.6605,-156.6254,56,,401677558,-121
174898,174898,MiniPAT,DS,14,0,3,59,59,05:12:39 15-Aug-2022,NP,3,55.6637,-156.6088,55.6637,-156.6088,58,,401677558,-124
174898,174898,MiniPAT,DS,14,0,2,63,59,05:17:36 15-Aug-2022,NK,3,55.6584,-156.6265,55.6584,-156.6265,56,,401677558,-121
174898,174898,MiniPAT,DS,9,0,1,66,59,05:23:31 15-Aug-2022,MC,3,55.6597,-156.6199,55.6597,-156.6199,56,,401677557,-120
174898,174898,MiniPAT,DS,13,0,2,60,59,05:49:23 15-Aug-2022,SR,3,55.6499,-156.6096,55.6499,-156.6096,56,,401677558,-122
174898,174898,MiniPAT,DS,6,0,3,119,59,06:09:19 15-Aug-2022,MB,3,55.6454,-156.5998,55.6454,-156.5998,56,,401677558,-125
174898,174898,MiniPAT,DS,9,0,3,81,59,06:46:12 15-Aug-2022,NN,3,55.6327,-156.5936,55.6327,-156.5936,58,,401677557,-128
174898,174898,MiniPAT,DS,2,0,2,237,237,06:47:00 15-Aug-2022,A1,B,55.6327,-156.5943,55.6327,-156.5943,6,,401677560,-135
174898,174898,MiniPAT,DS,10,0,1,65,59,06:54:54 15-Aug-2022,NP,3,55.6271,-156.6035,55.6271,-156.6035,56,,401677557,-126
174898,174898,MiniPAT,DS,9,0,0,74,59,07:00:51 15-Aug-2022,MC,1,55.6222,-156.6042,55.6222,-156.6042,56,,401677558,-116
174898,174898,MiniPAT,DS,5,0,0,74,59,07:03:48 15-Aug-2022,NK,2,55.6230,-156.6021,55.6230,-156.6021,56,,401677559,-127
174898,174898,MiniPAT,DS,7,0,4,69,59,07:28:43 15-Aug-2022,SR,3,55.6141,-156.5894,55.6141,-156.5894,56,,401677557,-125
174898,174898,MiniPAT,DS,8,0,3,85,59,07:49:54 15-Aug-2022,MB,3,55.6048,-156.5972,55.6048,-156.5972,56,,401677559,-132
174898,174898,MiniPAT,DS,11,0,0,71,59,08:25:41 15-Aug-2022,NN,3,55.5928,-156.5950,55.5928,-156.5950,58,,401677558,-123
174898,174898,MiniPAT,DS,9,0,3,68,59,08:42:02 15-Aug-2022,MC,2,55.5886,-156.5887,55.5886,-156.5887,56,,401677557,-126
174898,174898,MiniPAT,DS,2,0,2,59,59,10:09:18 15-Aug-2022,NN,B,55.5751,-156.6060,55.5751,-156.6060,8,,401677556,-131
174898,174898,MiniPAT,DS,1,0,1,,,05:38:58 18-Apr-2023,NN,,,,,,,,401650000,-132
