DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 01-Aug-2021,0.000000,5,,,,,12,100,0,0,7.1,34.7,36.7,20.4,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 02-Aug-2021,0.000000,4,,,,,12,100,1.0,5.1,26.3,27.3,26.3,13.1,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 03-Aug-2021,0.000000,5,,,,,12,100,1.0,32.3,56.6,10.1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 04-Aug-2021,0.000000,2,,,,,12,100,0,7.1,73.5,18.4,1.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 05-Aug-2021,0.000000,1,,,,,12,100.000000,0,5.1,89.8,5.1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 06-Aug-2021,0.000000,3,,,,,12,100,0,1.0,59.2,39.8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 07-Aug-2021,0.000000,3,,,,,12,100,0,1.0,77.6,21.4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 08-Aug-2021,0.000000,4,,,,,12,100,0,0,74.7,25.3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 09-Aug-2021,0.000000,2,,,,,12,100,0,1,61,38,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 11-Aug-2021,1.000000,2,,,,,12,100,0,1.0,67.7,31.3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 13-Aug-2021,1.000000,1,,,,,12,100,0,0,16.2,82.8,1.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 14-Aug-2021,1.000000,2,,,,,12,100,0,0,27,72,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 15-Aug-2021,1.000000,3,,,,,12,100,0,0,9,90,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 16-Aug-2021,1.000000,3,,,,,12,100,1.0,1.0,24.8,72.3,1.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 17-Aug-2021,1.000000,2,,,,,12,100,1,1,70,28,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 18-Aug-2021,1.000000,4,,,,,12,100,0,1,49,49,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 19-Aug-2021,1.000000,3,,,,,12,100,0,1,76,23,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 20-Aug-2021,1.000000,3,,,,,12,100,0,0,49.5,50.5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 21-Aug-2021,1.000000,3,,,,,12,100,0,0,47.5,52.5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 22-Aug-2021,1.000000,1,,,,,12,100,0,0,33.3,66.7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 23-Aug-2021,1.000000,3,,,,,12,100,1.0,1.0,49.5,45.5,1.0,1.0,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 24-Aug-2021,1.000000,4,,,,,12,100,0,0,37.4,62.6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 25-Aug-2021,1.000000,6,,,,,12,100,0,0,29.3,70.7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 27-Aug-2021,1.000000,5,,,,,12,100,0,0,25.3,73.7,1.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 28-Aug-2021,1.000000,5,,,,,12,100,0,0,18.2,80.8,1.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 29-Aug-2021,1.000000,5,,,,,12,100,1.0,1.0,22.4,74.5,1.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 30-Aug-2021,1.000000,2,,,,,12,100,0,2.0,26.3,71.7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 31-Aug-2021,1.000000,2,,,,,12,100,0,1,35,64,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 01-Sep-2021,1.000000,2,,,,,12,100,1,4,53,41,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 02-Sep-2021,1.000000,1,,,,,12,100,1.0,2.0,41.6,53.5,1.0,1.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 04-Sep-2021,2.000000,1,,,,,12,100,1.0,9.9,33.7,54.5,1.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 05-Sep-2021,2.000000,1,,,,,12,100,0,1.0,34.3,64.6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 06-Sep-2021,2.000000,2,,,,,12,100,1.0,13.3,14.3,64.3,7.1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 08-Sep-2021,2.000000,1,,,,,12,100,0,5.1,19.2,72.7,3.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 09-Sep-2021,2.000000,3,,,,,12,100,1.0,2.0,28.6,67.3,1.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 10-Sep-2021,2.000000,4,,,,,12,100,0,1,31,60,6,1,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 11-Sep-2021,2.000000,4,,,,,12,100,1.0,15.2,20.2,61.6,1.0,1.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 12-Sep-2021,2.000000,1,,,,,12,100,0,1.0,36.4,60.6,1.0,1.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 13-Sep-2021,2.000000,1,,,,,12,100,1.0,6.1,43.9,42.9,6.1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 14-Sep-2021,2.000000,1,,,,,12,100,0,6.1,25.5,36.7,21.4,10.2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 15-Oct-2021,3.000000,1,,,,,12,100,0,8.1,36.4,54.5,1.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 16-Oct-2021,3.000000,1,,,,,12,100.000000,0,6.2,32.0,51.5,10.3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 17-Oct-2021,3.000000,2,,,,,12,100,1.0,6.1,35.4,56.6,1.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 18-Oct-2021,3.000000,3,,,,,12,100,0,1.0,44.4,53.5,1.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 19-Oct-2021,3.000000,2,,,,,12,100,0,2.0,51.0,46.9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 19-Nov-2021,5.000000,2,,,,,12,100,1.0,16.2,46.5,36.4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 20-Nov-2021,5.000000,4,,,,,12,100,0,9.1,40.4,49.5,1.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 21-Nov-2021,5.000000,3,,,,,12,100,0,1,57,41,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 22-Nov-2021,5.000000,2,,,,,12,100,0,1,58,40,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 23-Nov-2021,5.000000,3,,,,,12,100,0,3.1,48.0,49.0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 24-Dec-2021,6.000000,2,,,,,12,100,1,41,58,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 25-Dec-2021,6.000000,1,,,,,12,100.000000,1.0,69.4,28.6,1.0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 27-Dec-2021,6.000000,1,,,,,12,100,1,45,28,26,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 28-Dec-2021,6.000000,2,,,,,12,100,0,25.3,37.4,37.4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 28-Jan-2022,8.000000,3,,,,,12,100,1.0,58.6,37.4,3.0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 29-Jan-2022,8.000000,3,,,,,12,100,1.0,13.1,50.5,35.4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 30-Jan-2022,8.000000,6,,,,,12,100,1.0,10.2,29.6,41.8,15.3,2.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 31-Jan-2022,8.000000,4,,,,,12,100,1.0,9.1,7.1,33.3,21.2,22.2,6.1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 01-Feb-2022,8.000000,3,,,,,12,100.000000,0,2.0,18.2,72.7,7.1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 04-Mar-2022,9.000000,4,,,,,12,100.000000,0,0,0,6.2,54.6,1.0,1.0,8.2,2.1,3.1,23.7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 05-Mar-2022,9.000000,4,,,,,12,100.000000,0,0,0,1.0,45.4,3.1,6.2,4.1,6.2,18.6,15.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 06-Mar-2022,9.000000,3,,,,,12,100,0,1.0,1.0,1.0,27.1,5.2,4.2,16.7,9.4,19.8,14.6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 07-Mar-2022,9.000000,2,,,,,12,100,0,0,0,1.1,18.9,5.3,13.7,13.7,8.4,7.4,17.9,13.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 08-Mar-2022,9.000000,2,,,,,12,100,1.1,5.3,2.1,3.2,39.4,17.0,7.4,8.5,10.6,5.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 08-Apr-2022,11.000000,2,,,,,12,100,0,4.0,46.5,49.5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 09-Apr-2022,11.000000,1,,,,,12,100.000000,1.0,37.8,53.1,8.2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 10-Apr-2022,11.000000,1,,,,,12,100,0,11.2,51.0,37.8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 12-Apr-2022,11.000000,7,,,,,12,100,0,0,1.0,12.4,79.4,7.2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 13-May-2022,12.000000,2,,,,,12,100,0,0,3.1,16.3,70.4,10.2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 14-May-2022,12.000000,2,,,,,12,100,0,1.0,1.0,12.2,51.0,34.7,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 15-May-2022,12.000000,2,,,,,12,100,0,0,1,5,69,25,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 16-May-2022,12.000000,1,,,,,12,100,0,0,1,39,60,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 17-May-2022,12.000000,3,,,,,12,100,0,0,1,20,79,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 17-Jun-2022,14.000000,2,,,,,12,100,0,100,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 18-Jun-2022,14.000000,1,,,,,12,100,0,68.7,31.3,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 21-Jun-2022,14.000000,1,,,,,12,100,0,38,61,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 22-Jul-2022,15.000000,3,,,,,12,100,0,22.2,77.8,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 23-Jul-2022,15.000000,2,,,,,12,100,1.0,32.3,66.7,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 24-Jul-2022,15.000000,1,,,,,12,100,0,48.5,51.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 25-Jul-2022,15.000000,4,,,,,12,100,1.0,46.5,52.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 26-Jul-2022,15.000000,5,,,,,12,100,0,65.7,34.3,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
