DeployID,Ptt,DepthSensor,Instr,Date,LocationQuality,Latitude,Longitude,MinDepth,MinAccuracy,MinSource,MaxDepth,MaxAccuracy,MaxSource
174898,174898,0.500000,MiniPAT,00:00:00 02-Mar-2022,,,,56.000000,4.000000,PDT,272.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 03-Mar-2022,,,,48.000000,4.000000,PDT,224.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 04-Mar-2022,,,,158.000000,0.250000,MixLayer,655.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 05-Mar-2022,,,,194.000000,0.250000,MixLayer,607.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 06-Mar-2022,,,,71.000000,0.250000,MixLayer,639.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 07-Mar-2022,,,,170.000000,0.250000,MixLayer,687.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 08-Mar-2022,,,,35.500000,0.250000,MixLayer,483.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 10-Mar-2022,,,,56.000000,4.000000,PDT,440.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 11-Mar-2022,,,,72.000000,4.000000,PDT,240.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 12-Mar-2022,,,,80.000000,16.000000,LightLoc,112.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 13-Mar-2022,,,,64.000000,4.000000,PDT,176.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 14-Mar-2022,,,,48.000000,4.000000,PDT,224.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 15-Mar-2022,,,,96.000000,4.000000,PDT,248.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 16-Mar-2022,,,,56.000000,4.000000,PDT,248.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 17-Mar-2022,,,,80.000000,4.000000,PDT,248.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 18-Mar-2022,,,,80.000000,4.000000,PDT,224.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 19-Mar-2022,,,,56.000000,4.000000,PDT,256.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 20-Mar-2022,,,,128.000000,4.000000,PDT,296.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 21-Mar-2022,,,,72.000000,4.000000,PDT,240.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 22-Mar-2022,,,,144.000000,16.000000,LightLoc,240.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 23-Mar-2022,,,,80.000000,4.000000,PDT,240.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 24-Mar-2022,,,,48.000000,4.000000,PDT,240.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 25-Mar-2022,,,,32.000000,4.000000,PDT,272.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 26-Mar-2022,,,,48.000000,16.000000,LightLoc,176.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 27-Mar-2022,,,,80.000000,4.000000,PDT,168.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 28-Mar-2022,,,,88.000000,4.000000,PDT,584.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 29-Mar-2022,,,,72.000000,4.000000,PDT,584.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 30-Mar-2022,,,,192.000000,4.000000,PDT,656.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 31-Mar-2022,,,,280.000000,4.000000,PDT,576.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 01-Apr-2022,,,,24.000000,4.000000,PDT,328.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 02-Apr-2022,,,,88.000000,4.000000,PDT,224.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 03-Apr-2022,,,,80.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 04-Apr-2022,,,,64.000000,4.000000,PDT,248.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 05-Apr-2022,,,,120.000000,4.000000,PDT,224.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 06-Apr-2022,,,,72.000000,4.000000,PDT,248.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 07-Apr-2022,,,,64.000000,4.000000,PDT,240.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 08-Apr-2022,,,,67.000000,0.250000,MixLayer,201.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 09-Apr-2022,,,,0.000000,0.500000,TAD,181.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 10-Apr-2022,,,,50.500000,0.250000,MixLayer,185.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 11-Apr-2022,,,,126.000000,0.250000,MixLayer,315.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 12-Apr-2022,,,,117.000000,0.250000,MixLayer,283.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 13-Apr-2022,,,,72.000000,4.000000,PDT,264.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 14-Apr-2022,,,,8.000000,4.000000,PDT,312.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 15-Apr-2022,,,,240.000000,4.000000,PDT,320.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 16-Apr-2022,,,,120.000000,4.000000,PDT,296.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 17-Apr-2022,,,,88.000000,4.000000,PDT,248.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 18-Apr-2022,,,,80.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 19-Apr-2022,,,,136.000000,4.000000,PDT,224.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 20-Apr-2022,,,,64.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 21-Apr-2022,,,,112.000000,4.000000,PDT,224.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 23-Apr-2022,,,,32.000000,4.000000,PDT,272.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 24-Apr-2022,,,,88.000000,4.000000,PDT,320.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 26-Apr-2022,,,,144.000000,16.000000,LightLoc,240.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 27-Apr-2022,,,,32.000000,4.000000,PDT,176.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 28-Apr-2022,,,,24.000000,4.000000,PDT,240.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 29-Apr-2022,,,,112.000000,4.000000,PDT,248.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 30-Apr-2022,,,,168.000000,4.000000,PDT,232.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 01-May-2022,,,,72.000000,4.000000,PDT,232.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 03-May-2022,,,,128.000000,4.000000,PDT,264.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 04-May-2022,,,,128.000000,4.000000,PDT,272.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 05-May-2022,,,,48.000000,4.000000,PDT,232.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 06-May-2022,,,,168.000000,4.000000,PDT,240.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 07-May-2022,,,,152.000000,4.000000,PDT,272.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 08-May-2022,,,,184.000000,4.000000,PDT,272.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 09-May-2022,,,,152.000000,4.000000,PDT,272.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 10-May-2022,,,,176.000000,4.000000,PDT,256.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 11-May-2022,,,,96.000000,4.000000,PDT,264.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 12-May-2022,,,,168.000000,4.000000,PDT,232.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 13-May-2022,,,,105.000000,0.250000,MixLayer,267.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 14-May-2022,,,,50.000000,0.500000,TAD,275.000000,25.000000,TAD
174898,174898,0.500000,MiniPAT,00:00:00 15-May-2022,,,,138.000000,0.250000,MixLayer,275.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 16-May-2022,,,,100.000000,0.500000,TAD,225.000000,25.000000,TAD
174898,174898,0.500000,MiniPAT,00:00:00 17-May-2022,,,,126.000000,0.250000,MixLayer,229.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 18-May-2022,,,,24.000000,4.000000,PDT,272.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 19-May-2022,,,,144.000000,4.000000,PDT,272.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 21-May-2022,,,,128.000000,4.000000,PDT,184.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 22-May-2022,,,,128.000000,4.000000,PDT,184.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 24-May-2022,,,,128.000000,4.000000,PDT,176.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 28-May-2022,,,,112.000000,16.000000,LightLoc,112.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 29-May-2022,,,,112.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 30-May-2022,,,,104.000000,4.000000,PDT,216.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 31-May-2022,,,,80.000000,4.000000,PDT,128.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 01-Jun-2022,,,,80.000000,4.000000,PDT,104.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 02-Jun-2022,,,,88.000000,4.000000,PDT,144.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 03-Jun-2022,,,,80.000000,4.000000,PDT,152.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 04-Jun-2022,,,,80.000000,4.000000,PDT,136.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 05-Jun-2022,,,,64.000000,4.000000,PDT,96.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 08-Jun-2022,,,,48.000000,4.000000,PDT,136.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 09-Jun-2022,,,,80.000000,16.000000,LightLoc,80.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 10-Jun-2022,,,,72.000000,4.000000,PDT,672.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 11-Jun-2022,,,,88.000000,4.000000,PDT,408.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 12-Jun-2022,,,,80.000000,16.000000,LightLoc,112.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 13-Jun-2022,,,,88.000000,4.000000,PDT,216.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 14-Jun-2022,,,,88.000000,4.000000,PDT,120.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 15-Jun-2022,,,,72.000000,4.000000,PDT,144.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 16-Jun-2022,,,,80.000000,4.000000,PDT,160.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 17-Jun-2022,,,,50.000000,0.500000,TAD,96.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 18-Jun-2022,,,,63.000000,0.250000,MixLayer,149.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 20-Jun-2022,,,,63.000000,0.250000,MixLayer,173.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 21-Jun-2022,,,,50.000000,0.500000,TAD,144.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 22-Jun-2022,,,,80.000000,4.000000,PDT,144.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 23-Jun-2022,,,,64.000000,4.000000,PDT,104.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 24-Jun-2022,,,,48.000000,4.000000,PDT,104.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 25-Jun-2022,,,,56.000000,4.000000,PDT,144.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 26-Jun-2022,,,,48.000000,4.000000,PDT,144.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 27-Jun-2022,,,,64.000000,4.000000,PDT,104.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 28-Jun-2022,,,,72.000000,4.000000,PDT,168.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 01-Jul-2022,,,,48.000000,4.000000,PDT,112.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 02-Jul-2022,,,,56.000000,4.000000,PDT,104.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 03-Jul-2022,,,,48.000000,4.000000,PDT,112.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 04-Jul-2022,,,,48.000000,16.000000,LightLoc,80.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 05-Jul-2022,,,,80.000000,16.000000,LightLoc,112.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 06-Jul-2022,,,,32.000000,4.000000,PDT,104.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 07-Jul-2022,,,,32.000000,4.000000,PDT,256.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 08-Jul-2022,,,,80.000000,4.000000,PDT,224.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 09-Jul-2022,,,,24.000000,4.000000,PDT,264.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 10-Jul-2022,,,,64.000000,4.000000,PDT,224.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 11-Jul-2022,,,,56.000000,4.000000,PDT,248.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 12-Jul-2022,,,,64.000000,4.000000,PDT,264.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 13-Jul-2022,,,,48.000000,16.000000,LightLoc,240.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 17-Jul-2022,,,,64.000000,4.000000,PDT,264.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 18-Jul-2022,,,,64.000000,4.000000,PDT,264.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 19-Jul-2022,,,,40.000000,4.000000,PDT,256.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 20-Jul-2022,,,,80.000000,4.000000,PDT,256.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 21-Jul-2022,,,,80.000000,4.000000,PDT,152.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 22-Jul-2022,,,,53.500000,0.250000,MixLayer,136.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 23-Jul-2022,,,,27.500000,0.250000,MixLayer,145.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 24-Jul-2022,,,,73.000000,0.250000,MixLayer,125.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 25-Jul-2022,,,,31.500000,0.250000,MixLayer,129.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 26-Jul-2022,,,,67.000000,0.250000,MixLayer,129.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 27-Jul-2022,,,,56.000000,4.000000,PDT,144.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 28-Jul-2022,,,,64.000000,4.000000,PDT,184.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 29-Jul-2022,,,,24.000000,4.000000,PDT,192.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 30-Jul-2022,,,,80.000000,16.000000,LightLoc,112.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 31-Jul-2022,,,,32.000000,4.000000,PDT,264.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 01-Aug-2022,,,,106.000000,2.750000,TimeSeries,280.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 02-Aug-2022,,,,40.000000,4.000000,PDT,256.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 03-Aug-2022,,,,36.500000,2.250000,TimeSeries,251.500000,17.250000,TimeSeries
174898,174898,0.500000,MiniPAT,00:00:00 04-Aug-2022,,,,0.000000,4.000000,PDT,264.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 05-Aug-2022,,,,0.000000,4.000000,PDT,0.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 06-Aug-2022,,,,0.750000,0.500000,TimeSeries,1.750000,0.500000,TimeSeries
174898,174898,0.500000,MiniPAT,00:00:00 07-Aug-2022,,,,0.000000,4.000000,PDT,0.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 08-Aug-2022,,,,0.000000,4.000000,PDT,0.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 09-Aug-2022,,,,0.000000,0.000000,Status,1.750000,0.500000,TimeSeries
174898,174898,0.500000,MiniPAT,00:00:00 10-Aug-2022,,,,0.000000,0.000000,Status,16.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 11-Aug-2022,,,,0.000000,0.000000,Status,16.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 12-Aug-2022,,,,0.000000,0.000000,Status,16.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 13-Aug-2022,,,,0.000000,0.000000,Status,,,
174898,174898,0.500000,MiniPAT,00:00:00 14-Aug-2022,,,,0.000000,0.000000,Status,,,
174898,174898,0.500000,MiniPAT,00:00:00 15-Aug-2022,,,,0.000000,0.000000,Status,,,
