DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
174898,174898,MiniPAT,00:30:40 14-Aug-2022,Argos,A,55.9488,-156.3440,1011,2102,485,96,,,,,,
174898,174898,MiniPAT,00:51:23 14-Aug-2022,Argos,1,55.9522,-156.3330,759,3298,174,87,,,,,,
174898,174898,MiniPAT,00:51:23 14-Aug-2022,Argos,B,55.9495,-156.3474,736,1353,400,92,,,,,,
174898,174898,MiniPAT,02:04:33 14-Aug-2022,Argos,B,55.9554,-156.3496,1413,2696,740,89,,,,,,
174898,174898,MiniPAT,02:07:02 14-Aug-2022,Argos,2,55.9365,-156.3720,359,959,133,103,,,,,,
174898,174898,MiniPAT,02:27:51 14-Aug-2022,Argos,2,55.9327,-156.3855,251,468,134,109,,,,,,
174898,174898,MiniPAT,02:29:49 14-Aug-2022,Argos,1,55.9312,-156.3868,526,869,318,103,,,,,,
174898,174898,MiniPAT,03:01:28 14-Aug-2022,Argos,3,55.9232,-156.4070,179,193,166,76,,,,,,
174898,174898,MiniPAT,03:43:07 14-Aug-2022,Argos,0,55.9139,-156.4134,2250,8248,613,107,,,,,,
174898,174898,MiniPAT,03:47:35 14-Aug-2022,Argos,3,55.9074,-156.4147,145,286,73,87,,,,,,
174898,174898,MiniPAT,03:53:03 14-Aug-2022,Argos,3,55.9064,-156.4211,140,288,67,92,,,,,,
174898,174898,MiniPAT,04:04:54 14-Aug-2022,Argos,3,55.9020,-156.4167,230,593,89,101,,,,,,
174898,174898,MiniPAT,04:07:52 14-Aug-2022,Argos,3,55.9012,-156.4218,123,292,51,79,,,,,,
174898,174898,MiniPAT,04:40:32 14-Aug-2022,Argos,3,55.8926,-156.4444,133,549,32,96,,,,,,
174898,174898,MiniPAT,04:51:56 14-Aug-2022,Argos,3,55.8894,-156.4482,166,432,63,98,,,,,,
174898,174898,MiniPAT,05:18:10 14-Aug-2022,Argos,3,55.8825,-156.4606,130,247,68,100,,,,,,
174898,174898,MiniPAT,05:25:15 14-Aug-2022,Argos,2,55.8828,-156.4570,261,2462,27,79,,,,,,
174898,174898,MiniPAT,05:27:33 14-Aug-2022,Argos,3,55.8814,-156.4644,115,336,39,103,,,,,,
174898,174898,MiniPAT,05:41:25 14-Aug-2022,Argos,3,55.8803,-156.4751,112,336,37,86,,,,,,
174898,174898,MiniPAT,05:41:25 14-Aug-2022,Argos,3,55.8803,-156.4751,112,336,37,86,,,,,,
174898,174898,MiniPAT,05:42:54 14-Aug-2022,Argos,3,55.8792,-156.4745,130,247,67,75,,,,,,
174898,174898,MiniPAT,06:20:32 14-Aug-2022,Argos,3,55.8744,-156.4904,126,330,48,93,,,,,,
174898,174898,MiniPAT,06:28:26 14-Aug-2022,Argos,3,55.8716,-156.5018,130,467,36,80,,,,,,
174898,174898,MiniPAT,06:58:05 14-Aug-2022,Argos,3,55.8689,-156.5186,133,373,47,77,,,,,,
174898,174898,MiniPAT,07:02:33 14-Aug-2022,Argos,2,55.8698,-156.5187,278,792,97,76,,,,,,
174898,174898,MiniPAT,07:05:59 14-Aug-2022,Argos,3,55.8691,-156.5271,154,244,97,92,,,,,,
174898,174898,MiniPAT,07:21:49 14-Aug-2022,Argos,3,55.8670,-156.5325,151,779,29,82,,,,,,
174898,174898,MiniPAT,07:30:14 14-Aug-2022,Argos,3,55.8664,-156.5369,203,219,188,126,,,,,,
174898,174898,MiniPAT,07:58:52 14-Aug-2022,Argos,3,55.8636,-156.5508,184,474,71,79,,,,,,
174898,174898,MiniPAT,08:10:15 14-Aug-2022,Argos,2,55.8639,-156.5508,290,2194,38,87,,,,,,
174898,174898,MiniPAT,08:39:58 14-Aug-2022,Argos,3,55.8643,-156.5623,119,287,49,85,,,,,,
174898,174898,MiniPAT,09:10:16 14-Aug-2022,Argos,3,55.8666,-156.5758,178,229,137,70,,,,,,
174898,174898,MiniPAT,09:36:18 14-Aug-2022,Argos,B,55.8648,-156.5871,756,1585,360,90,,,,,,
174898,174898,MiniPAT,10:23:16 14-Aug-2022,Argos,1,55.8431,-156.5932,833,3373,205,125,,,,,,
174898,174898,MiniPAT,11:14:37 14-Aug-2022,Argos,B,55.8349,-156.6114,1180,2048,679,104,,,,,,
174898,174898,MiniPAT,12:46:35 14-Aug-2022,Argos,2,55.8242,-156.6720,299,659,135,115,,,,,,
174898,174898,MiniPAT,13:10:48 14-Aug-2022,Argos,2,55.8223,-156.6710,345,811,146,132,,,,,,
174898,174898,MiniPAT,14:24:38 14-Aug-2022,Argos,3,55.8043,-156.6931,144,313,66,78,,,,,,
174898,174898,MiniPAT,14:43:55 14-Aug-2022,Argos,3,55.7986,-156.6959,152,371,62,80,,,,,,
174898,174898,MiniPAT,16:02:48 14-Aug-2022,Argos,3,55.7696,-156.7045,140,457,42,85,,,,,,
174898,174898,MiniPAT,16:10:13 14-Aug-2022,Argos,3,55.7663,-156.7081,249,418,147,128,,,,,,
174898,174898,MiniPAT,16:16:07 14-Aug-2022,Argos,3,55.7653,-156.7052,113,263,48,89,,,,,,
174898,174898,MiniPAT,17:37:32 14-Aug-2022,Argos,3,55.7336,-156.6995,131,230,74,90,,,,,,
174898,174898,MiniPAT,17:49:53 14-Aug-2022,Argos,3,55.7313,-156.6978,234,449,121,127,,,,,,
174898,174898,MiniPAT,17:51:52 14-Aug-2022,Argos,2,55.7313,-156.6973,279,402,193,131,,,,,,
174898,174898,MiniPAT,17:54:49 14-Aug-2022,Argos,3,55.7300,-156.6969,113,290,43,92,,,,,,
174898,174898,MiniPAT,18:38:21 14-Aug-2022,Argos,A,55.7148,-156.6906,431,1292,143,159,,,,,,
174898,174898,MiniPAT,19:09:33 14-Aug-2022,Argos,3,55.7016,-156.6832,151,195,117,122,,,,,,
174898,174898,MiniPAT,19:17:56 14-Aug-2022,Argos,3,55.6979,-156.6741,240,3492,16,101,,,,,,
174898,174898,MiniPAT,19:34:44 14-Aug-2022,Argos,3,55.6957,-156.6835,117,244,56,87,,,,,,
174898,174898,MiniPAT,19:35:14 14-Aug-2022,Argos,3,55.6959,-156.6795,129,346,48,101,,,,,,
174898,174898,MiniPAT,20:17:21 14-Aug-2022,Argos,3,55.6835,-156.6776,134,553,32,101,,,,,,
174898,174898,MiniPAT,20:49:25 14-Aug-2022,Argos,3,55.6773,-156.6822,124,388,39,91,,,,,,
174898,174898,MiniPAT,20:58:51 14-Aug-2022,Argos,3,55.6751,-156.6828,127,251,64,88,,,,,,
174898,174898,MiniPAT,21:09:45 14-Aug-2022,Argos,3,55.6734,-156.6821,130,584,29,100,,,,,,
174898,174898,MiniPAT,21:12:13 14-Aug-2022,Argos,2,55.6749,-156.6788,411,1322,127,101,,,,,,
174898,174898,MiniPAT,21:58:11 14-Aug-2022,Argos,3,55.6698,-156.6928,137,363,51,86,,,,,,
174898,174898,MiniPAT,22:29:54 14-Aug-2022,Argos,3,55.6707,-156.6992,125,267,58,96,,,,,,
174898,174898,MiniPAT,22:39:46 14-Aug-2022,Argos,2,55.6700,-156.6933,369,1382,98,87,,,,,,
174898,174898,MiniPAT,22:47:40 14-Aug-2022,Argos,B,55.6475,-156.6836,2737,4662,1606,89,,,,,,
174898,174898,MiniPAT,22:51:08 14-Aug-2022,Argos,3,55.6694,-156.6986,139,262,73,80,,,,,,
174898,174898,MiniPAT,23:45:03 14-Aug-2022,Argos,B,55.6623,-156.7059,839,1253,561,116,,,,,,
174898,174898,MiniPAT,00:10:47 15-Aug-2022,Argos,3,55.6792,-156.6951,172,520,56,81,,,,,,
174898,174898,MiniPAT,00:34:32 15-Aug-2022,Argos,B,55.6799,-156.6958,684,1220,383,90,,,,,,
174898,174898,MiniPAT,01:58:00 15-Aug-2022,Argos,2,55.6829,-156.6909,366,1262,106,103,,,,,,
174898,174898,MiniPAT,02:03:59 15-Aug-2022,Argos,3,55.6802,-156.6867,225,754,67,103,,,,,,
174898,174898,MiniPAT,02:10:07 15-Aug-2022,Argos,B,55.6811,-156.6899,429,908,202,100,,,,,,
174898,174898,MiniPAT,02:30:54 15-Aug-2022,Argos,2,55.6786,-156.6727,435,642,294,148,,,,,,
174898,174898,MiniPAT,03:31:49 15-Aug-2022,Argos,B,55.6751,-156.6737,1131,2599,492,96,,,,,,
174898,174898,MiniPAT,03:34:47 15-Aug-2022,Argos,3,55.6747,-156.6590,132,221,79,87,,,,,,
174898,174898,MiniPAT,03:38:16 15-Aug-2022,Argos,3,55.6745,-156.6582,161,267,97,81,,,,,,
174898,174898,MiniPAT,03:43:18 15-Aug-2022,Argos,3,55.6738,-156.6594,144,256,80,90,,,,,,
174898,174898,MiniPAT,03:50:07 15-Aug-2022,Argos,2,55.6750,-156.6557,296,923,94,100,,,,,,
174898,174898,MiniPAT,04:09:51 15-Aug-2022,Argos,3,55.6718,-156.6540,132,312,55,86,,,,,,
174898,174898,MiniPAT,04:37:59 15-Aug-2022,Argos,B,55.6736,-156.6564,627,1331,295,76,,,,,,
174898,174898,MiniPAT,05:07:12 15-Aug-2022,Argos,3,55.6656,-156.6188,215,364,127,106,,,,,,
174898,174898,MiniPAT,05:12:10 15-Aug-2022,Argos,3,55.6605,-156.6254,139,600,32,100,,,,,,
174898,174898,MiniPAT,05:12:39 15-Aug-2022,Argos,3,55.6637,-156.6088,180,2323,13,78,,,,,,
174898,174898,MiniPAT,05:17:36 15-Aug-2022,Argos,3,55.6584,-156.6265,177,1055,29,81,,,,,,
174898,174898,MiniPAT,05:23:31 15-Aug-2022,Argos,3,55.6597,-156.6199,132,192,90,104,,,,,,
174898,174898,MiniPAT,05:49:23 15-Aug-2022,Argos,3,55.6499,-156.6096,130,403,41,101,,,,,,
174898,174898,MiniPAT,06:09:19 15-Aug-2022,Argos,3,55.6454,-156.5998,128,329,49,84,,,,,,
174898,174898,MiniPAT,06:46:12 15-Aug-2022,Argos,3,55.6327,-156.5936,189,355,100,76,,,,,,
174898,174898,MiniPAT,06:47:00 15-Aug-2022,Argos,B,55.6327,-156.5943,283,483,165,66,,,,,,
174898,174898,MiniPAT,06:54:54 15-Aug-2022,Argos,3,55.6271,-156.6035,152,242,95,78,,,,,,
174898,174898,MiniPAT,07:00:51 15-Aug-2022,Argos,1,55.6222,-156.6042,585,9197,37,79,,,,,,
174898,174898,MiniPAT,07:03:48 15-Aug-2022,Argos,2,55.6230,-156.6021,292,368,230,108,,,,,,
174898,174898,MiniPAT,07:28:43 15-Aug-2022,Argos,3,55.6141,-156.5894,167,452,61,79,,,,,,
174898,174898,MiniPAT,07:49:54 15-Aug-2022,Argos,3,55.6048,-156.5972,221,607,80,74,,,,,,
174898,174898,MiniPAT,08:25:41 15-Aug-2022,Argos,3,55.5928,-156.5950,149,499,44,87,,,,,,
174898,174898,MiniPAT,08:42:02 15-Aug-2022,Argos,2,55.5886,-156.5887,328,502,214,103,,,,,,
174898,174898,MiniPAT,10:09:18 15-Aug-2022,Argos,B,55.5751,-156.6060,2848,5318,1525,88,,,,,,
