DeployID,Ptt,DepthSensor,Source,Instr,Day,Time,LocationQuality,Latitude,Longitude,Depth,DRange,Temperature,TRange,Activity,ARange
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,23:50:00,,,,246.5,9.75,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,00:00:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,00:10:00,,,,220.5,15.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,00:20:00,,,,171.5,14.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,00:30:00,,,,220.5,15.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,00:40:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,00:50:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,01:00:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,01:10:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,01:20:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,01:30:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,01:40:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,01:50:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,02:00:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,02:10:00,,,,196.0,15.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,02:20:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,02:30:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,02:40:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,02:50:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,03:00:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,03:10:00,,,,220.5,15.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,03:20:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,03:30:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,03:40:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,03:50:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,04:00:00,,,,171.5,14.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,04:10:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,04:20:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,04:30:00,,,,153.0,8.25,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,04:40:00,,,,89.0,4.25,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,04:50:00,,,,171.5,14.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,05:00:00,,,,220.5,15.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,05:10:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,05:20:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,05:30:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,05:40:00,,,,245.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,05:50:00,,,,196.0,15.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,06:00:00,,,,220.5,15.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,06:10:00,,,,196.0,15.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,06:20:00,,,,196.0,15.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,06:30:00,,,,196.0,15.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,06:40:00,,,,196.0,15.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,06:50:00,,,,171.5,14.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,07:00:00,,,,171.5,14.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,07:10:00,,,,129.0,8.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,07:20:00,,,,116.5,7.75,5.8,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,07:30:00,,,,107.5,4.50,5.8,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,07:40:00,,,,107.5,4.50,6.0,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,07:50:00,,,,107.5,4.50,5.8,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,08:00:00,,,,143.0,14.25,5.9,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,08:10:00,,,,85.0,7.50,6.1,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,08:20:00,,,,123.5,7.75,5.9,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,08:30:00,,,,98.0,7.50,6.1,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,08:40:00,,,,98.0,7.50,6.1,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,08:50:00,,,,123.5,7.75,5.9,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,09:00:00,,,,143.0,14.25,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,09:10:00,,,,75.5,4.00,6.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,09:20:00,,,,143.0,14.25,5.9,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,09:30:00,,,,85.0,7.50,6.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,09:40:00,,,,75.5,4.00,6.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,09:50:00,,,,51.0,2.25,6.8,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,10:00:00,,,,85.0,7.50,6.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,10:10:00,,,,143.0,14.25,6.1,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,10:20:00,,,,143.0,14.25,5.9,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,10:30:00,,,,69.0,4.00,6.6,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,10:40:00,,,,56.0,4.00,7.0,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,10:50:00,,,,62.5,4.00,6.8,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,11:00:00,,,,62.5,4.00,6.8,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,11:10:00,,,,85.0,7.50,6.6,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,11:20:00,,,,85.0,7.50,6.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,11:30:00,,,,51.0,2.25,7.1,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,11:40:00,,,,75.5,4.00,6.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,11:50:00,,,,98.0,7.50,5.9,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,12:00:00,,,,62.5,4.00,7.1,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,12:10:00,,,,220.5,15.00,5.6,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,12:20:00,,,,220.5,15.00,5.6,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,12:30:00,,,,143.0,14.25,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,12:40:00,,,,56.0,4.00,7.3,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,12:50:00,,,,111.0,7.50,6.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,13:00:00,,,,220.5,15.00,5.6,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,13:10:00,,,,143.0,14.25,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,13:20:00,,,,69.0,4.00,6.8,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,13:30:00,,,,75.5,4.00,6.8,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,13:40:00,,,,85.0,7.50,6.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,13:50:00,,,,194.5,14.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,14:00:00,,,,169.0,14.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,14:10:00,,,,169.0,14.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,14:20:00,,,,194.5,14.75,5.6,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,14:30:00,,,,169.0,14.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,14:40:00,,,,220.5,15.00,5.6,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,14:50:00,,,,220.5,15.00,5.6,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,15:00:00,,,,220.5,15.00,5.6,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,15:10:00,,,,220.5,15.00,5.6,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,15:20:00,,,,220.5,15.00,5.6,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,15:30:00,,,,220.5,15.00,5.6,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,15:40:00,,,,220.5,15.00,5.6,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,15:50:00,,,,220.5,15.00,5.6,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,16:00:00,,,,217.0,5.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,16:10:00,,,,217.0,5.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,16:20:00,,,,211.0,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,16:30:00,,,,217.0,5.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,16:40:00,,,,217.0,5.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,16:50:00,,,,211.0,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,17:00:00,,,,217.0,5.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,17:10:00,,,,205.5,4.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,17:20:00,,,,211.0,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,17:30:00,,,,205.5,4.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,17:40:00,,,,211.0,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,17:50:00,,,,211.0,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,18:00:00,,,,205.5,4.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,18:10:00,,,,211.0,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,18:20:00,,,,211.0,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,18:30:00,,,,182.0,2.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,18:40:00,,,,211.0,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,18:50:00,,,,200.5,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,19:00:00,,,,211.0,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,19:10:00,,,,211.0,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,19:20:00,,,,211.0,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,19:30:00,,,,205.5,4.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,19:40:00,,,,205.5,4.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,19:50:00,,,,211.0,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,20:00:00,,,,205.5,4.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,20:10:00,,,,205.5,4.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,20:20:00,,,,205.5,4.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,20:30:00,,,,211.0,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,20:40:00,,,,211.0,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,20:50:00,,,,211.0,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,21:00:00,,,,211.0,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,21:10:00,,,,205.5,4.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,21:20:00,,,,211.0,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,21:30:00,,,,217.0,5.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,21:40:00,,,,205.5,4.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,21:50:00,,,,211.0,4.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,22:00:00,,,,217.0,5.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,22:10:00,,,,217.0,5.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,22:20:00,,,,217.0,5.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,22:30:00,,,,217.0,5.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,22:40:00,,,,217.0,5.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,22:50:00,,,,217.0,5.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,23:00:00,,,,217.0,5.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,23:10:00,,,,217.0,5.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,23:20:00,,,,217.0,5.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,23:30:00,,,,217.0,5.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,23:40:00,,,,217.0,5.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,02-Aug-2022,23:50:00,,,,217.0,5.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,00:00:00,,,,224.5,16.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,00:10:00,,,,224.5,16.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,00:20:00,,,,224.5,16.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,00:30:00,,,,224.5,16.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,00:40:00,,,,224.5,16.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,00:50:00,,,,224.5,16.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,01:00:00,,,,224.5,16.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,01:10:00,,,,224.5,16.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,01:20:00,,,,224.5,16.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,01:30:00,,,,224.5,16.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,01:40:00,,,,224.5,16.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,01:50:00,,,,224.5,16.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,02:00:00,,,,224.5,16.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,02:10:00,,,,224.5,16.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,02:20:00,,,,171.0,16.00,5.8,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,02:30:00,,,,151.0,9.00,6.0,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,02:40:00,,,,224.5,16.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,02:50:00,,,,224.5,16.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,03:00:00,,,,110.5,8.25,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,03:10:00,,,,68.5,2.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,03:20:00,,,,87.0,4.75,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,03:30:00,,,,75.5,3.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,03:40:00,,,,75.5,3.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,03:50:00,,,,80.5,4.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,04:00:00,,,,72.0,2.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,04:10:00,,,,75.5,3.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,04:20:00,,,,198.0,16.50,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,04:30:00,,,,224.5,16.75,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,04:40:00,,,,224.5,16.75,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,04:50:00,,,,251.5,17.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,05:00:00,,,,251.5,17.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,05:10:00,,,,224.5,16.75,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,05:20:00,,,,251.5,17.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,05:30:00,,,,251.5,17.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,05:40:00,,,,251.5,17.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,05:50:00,,,,251.5,17.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,06:00:00,,,,251.5,17.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,06:10:00,,,,251.5,17.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,06:20:00,,,,251.5,17.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,06:30:00,,,,251.5,17.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,06:40:00,,,,224.5,16.75,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,06:50:00,,,,251.5,17.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,07:00:00,,,,224.5,16.75,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,07:10:00,,,,251.5,17.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,07:20:00,,,,171.0,16.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,07:30:00,,,,80.5,4.50,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,07:40:00,,,,198.0,16.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,07:50:00,,,,251.5,17.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,08:00:00,,,,249.5,20.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,08:10:00,,,,249.5,20.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,08:20:00,,,,157.5,18.00,5.9,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,08:30:00,,,,36.5,2.25,6.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,08:40:00,,,,218.5,19.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,08:50:00,,,,249.5,20.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,09:00:00,,,,218.5,19.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,09:10:00,,,,188.0,18.75,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,09:20:00,,,,61.5,4.75,6.0,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,09:30:00,,,,218.5,19.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,09:40:00,,,,249.5,20.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,09:50:00,,,,249.5,20.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,10:00:00,,,,249.5,20.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,10:10:00,,,,249.5,20.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,10:20:00,,,,249.5,20.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,10:30:00,,,,249.5,20.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,10:40:00,,,,249.5,20.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,10:50:00,,,,249.5,20.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,11:00:00,,,,249.5,20.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,11:10:00,,,,218.5,19.25,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,11:20:00,,,,218.5,19.25,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,11:30:00,,,,218.5,19.25,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,11:40:00,,,,218.5,19.25,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,11:50:00,,,,218.5,19.25,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,12:00:00,,,,188.0,18.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,12:10:00,,,,188.0,18.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,12:20:00,,,,188.0,18.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,12:30:00,,,,188.0,18.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,12:40:00,,,,188.0,18.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,12:50:00,,,,157.5,18.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,13:00:00,,,,157.5,18.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,13:10:00,,,,157.5,18.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,13:20:00,,,,157.5,18.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,13:30:00,,,,157.5,18.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,13:40:00,,,,157.5,18.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,13:50:00,,,,157.5,18.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,14:00:00,,,,157.5,18.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,14:10:00,,,,134.5,10.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,14:20:00,,,,104.0,9.50,6.0,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,14:30:00,,,,134.5,10.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,14:40:00,,,,157.5,18.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,14:50:00,,,,157.5,18.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,03-Aug-2022,15:00:00,,,,157.5,18.00,5.7,0.10,,
