Date/Time	Location	Latitude(1)	Longitude(1)	Latitude(2)	Longitude(2)
4/21/2014 4:28	B	59.017	152.324	59.017	152.324
4/21/2014 4:33	3	59.022	152.348	59.022	152.348
4/21/2014 7:04	2	59.028	152.43	59.028	152.43
4/21/2014 7:14	B	59.008	152.377	59.008	152.377
4/21/2014 7:17	3	59.03	152.429	59.03	152.429
4/21/2014 7:54	2	59.028	152.438	59.028	152.438
4/21/2014 11:59	A	59.023	152.464	59.023	152.464
4/21/2014 12:12	3	59.023	152.479	59.023	152.479
4/21/2014 14:01	3	59.027	152.506	59.027	152.506
4/21/2014 14:48	3	59.03	152.519	59.03	152.519
4/21/2014 15:12	1	59.028	152.514	59.028	152.514
4/21/2014 15:17	1	59.031	152.523	59.031	152.523
4/21/2014 15:34	3	59.028	152.525	59.028	152.525
4/21/2014 16:32	3	59.029	152.539	59.029	152.539
4/21/2014 16:53	B	59.031	152.527	59.031	152.527
4/21/2014 16:53	B	59.031	152.528	59.031	152.528
4/21/2014 18:25	1	59.024	152.552	59.024	152.552
4/21/2014 18:33	A	59.025	152.548	59.025	152.548
4/21/2014 18:56	B	59.025	152.548	59.025	152.548
4/21/2014 19:26	3	59.013	152.55	59.013	152.55
4/21/2014 20:30	3	59.007	152.539	59.007	152.539
4/21/2014 22:52	B	59	152.54	59	152.54
4/21/2014 23:02	A	59.001	152.554	59.001	152.554
4/21/2014 23:20	1	59	152.547	59	152.547
4/21/2014 23:30	3	58.995	152.543	58.995	152.543
4/21/2014 23:50	2	58.999	152.537	58.999	152.537
4/22/2014 0:41	2	59.007	152.55	59.007	152.55
4/22/2014 1:01	B	59.007	152.553	59.007	152.553
4/22/2014 2:09	B	59.008	152.564	59.008	152.564
4/22/2014 2:18	1	59.026	152.559	59.026	152.559
4/22/2014 2:39	B	59.033	152.56	59.033	152.56
4/22/2014 2:50	3	59.032	152.583	59.032	152.583
4/22/2014 3:19	2	59.035	152.584	59.035	152.584
4/22/2014 3:44	A	59.039	152.585	59.039	152.585
4/22/2014 4:04	2	59.05	152.596	59.05	152.596
4/22/2014 4:17	2	59.049	152.601	59.049	152.601
4/22/2014 4:56	1	59.056	152.6	59.056	152.6
4/22/2014 6:37	3	59.076	152.65	59.076	152.65
4/22/2014 7:01	3	59.08	152.652	59.08	152.652
4/22/2014 7:33	3	59.085	152.66	59.085	152.66
4/22/2014 8:16	A	59.095	152.665	59.095	152.665
4/22/2014 12:02	3	59.104	152.742	59.104	152.742
4/22/2014 14:27	2	59.115	152.813	59.115	152.813
4/22/2014 14:46	2	59.117	152.836	59.117	152.836
4/22/2014 15:01	1	59.123	152.817	59.123	152.817
4/22/2014 15:23	2	59.131	152.845	59.131	152.845
4/22/2014 16:08	0	59.136	152.846	59.136	152.846
4/22/2014 16:27	2	59.143	152.867	59.143	152.867
4/22/2014 16:42	2	59.146	152.878	59.146	152.878
4/22/2014 18:26	B	59.159	152.915	59.159	152.915
4/22/2014 18:42	B	59.151	152.903	59.151	152.903
4/22/2014 20:24	B	59.163	152.929	59.163	152.929
4/22/2014 23:01	0	59.118	152.989	59.118	152.989
4/22/2014 23:20	2	59.115	152.969	59.115	152.969
4/22/2014 23:42	B	59.113	152.964	59.113	152.964
					
					
					
					
					
					
					
					
