DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
175146,175146,MiniPAT,00:43:40 08-Sep-2019,Argos,1,56.4182,-168.6071,822,5919,114,100,,,,,,
175146,175146,MiniPAT,02:21:54 08-Sep-2019,Argos,1,56.4259,-168.5870,570,1002,324,113,,,,,,
175146,175146,MiniPAT,02:35:16 08-Sep-2019,Argos,2,56.4249,-168.5833,463,1986,107,102,,,,,,
175146,175146,MiniPAT,03:38:43 08-Sep-2019,Argos,2,56.4390,-168.5734,275,294,256,122,,,,,,
175146,175146,MiniPAT,04:02:01 08-Sep-2019,Argos,2,56.4327,-168.5738,317,944,106,102,,,,,,
175146,175146,MiniPAT,04:13:25 08-Sep-2019,Argos,3,56.4352,-168.5715,181,273,119,99,,,,,,
175146,175146,MiniPAT,04:25:19 08-Sep-2019,Argos,1,56.4391,-168.5672,1110,1691,728,124,,,,,,
175146,175146,MiniPAT,04:38:42 08-Sep-2019,Argos,A,56.4249,-168.5627,3901,12166,1250,157,,,,,,
175146,175146,MiniPAT,05:19:23 08-Sep-2019,Argos,2,56.4384,-168.5667,316,936,106,93,,,,,,
175146,175146,MiniPAT,05:21:22 08-Sep-2019,Argos,2,56.4436,-168.5692,295,700,123,109,,,,,,
175146,175146,MiniPAT,05:43:43 08-Sep-2019,Argos,0,56.4489,-168.5646,1539,5560,426,142,,,,,,
175146,175146,MiniPAT,06:05:05 08-Sep-2019,Argos,2,56.4449,-168.5721,332,840,131,62,,,,,,
175146,175146,MiniPAT,06:17:00 08-Sep-2019,Argos,3,56.4448,-168.5686,218,443,107,84,,,,,,
175146,175146,MiniPAT,07:01:05 08-Sep-2019,Argos,1,56.4357,-168.5467,753,5496,103,119,,,,,,
175146,175146,MiniPAT,07:02:35 08-Sep-2019,Argos,1,56.4493,-168.5658,730,2066,257,88,,,,,,
175146,175146,MiniPAT,07:32:48 08-Sep-2019,Argos,0,56.4565,-168.5811,1753,23825,129,78,,,,,,
175146,175146,MiniPAT,07:46:10 08-Sep-2019,Argos,3,56.4591,-168.5623,245,655,91,87,,,,,,
175146,175146,MiniPAT,07:57:34 08-Sep-2019,Argos,2,56.4597,-168.5689,340,1127,102,87,,,,,,
175146,175146,MiniPAT,08:39:13 08-Sep-2019,Argos,2,56.4674,-168.5613,357,1219,104,93,,,,,,
175146,175146,MiniPAT,09:36:49 08-Sep-2019,Argos,B,56.4827,-168.5295,3783,88211,162,78,,,,,,
175146,175146,MiniPAT,10:19:28 08-Sep-2019,Argos,A,56.4582,-168.5083,8988,101164,798,118,,,,,,
175146,175146,MiniPAT,11:51:09 08-Sep-2019,Argos,B,56.5029,-168.5345,1776,6894,457,13,,,,,,
175146,175146,MiniPAT,13:27:50 08-Sep-2019,Argos,2,56.4929,-168.5284,303,774,118,104,,,,,,
175146,175146,MiniPAT,15:05:32 08-Sep-2019,Argos,2,56.4961,-168.5417,284,526,153,82,,,,,,
175146,175146,MiniPAT,16:14:58 08-Sep-2019,Argos,1,56.4829,-168.5576,1223,2659,562,128,,,,,,
175146,175146,MiniPAT,16:44:48 08-Sep-2019,Argos,1,56.5017,-168.5709,681,4627,100,81,,,,,,
175146,175146,MiniPAT,17:56:39 08-Sep-2019,Argos,2,56.5072,-168.6016,327,1057,101,99,,,,,,
175146,175146,MiniPAT,18:00:36 08-Sep-2019,Argos,2,56.5073,-168.6007,369,905,150,78,,,,,,
175146,175146,MiniPAT,18:16:55 08-Sep-2019,Argos,B,56.5084,-168.5967,778,2885,209,82,,,,,,
175146,175146,MiniPAT,18:26:19 08-Sep-2019,Argos,B,56.5169,-168.5677,3358,75542,149,83,,,,,,
175146,175146,MiniPAT,19:07:00 08-Sep-2019,Argos,1,56.5192,-168.6167,782,3523,173,130,,,,,,
175146,175146,MiniPAT,19:35:44 08-Sep-2019,Argos,0,56.5216,-168.6451,1690,5289,539,74,,,,,,
175146,175146,MiniPAT,19:39:41 08-Sep-2019,Argos,1,56.5302,-168.6576,897,2807,286,113,,,,,,
175146,175146,MiniPAT,20:00:28 08-Sep-2019,Argos,2,56.5261,-168.6449,289,716,116,89,,,,,,
175146,175146,MiniPAT,20:49:32 08-Sep-2019,Argos,2,56.5377,-168.6478,365,1273,104,92,,,,,,
175146,175146,MiniPAT,21:14:17 08-Sep-2019,Argos,B,56.5347,-168.6631,1240,2586,594,154,,,,,,
175146,175146,MiniPAT,21:15:17 08-Sep-2019,Argos,B,56.5299,-168.6614,2244,10128,497,153,,,,,,
175146,175146,MiniPAT,21:22:15 08-Sep-2019,Argos,1,56.5425,-168.6441,984,4076,237,102,,,,,,
175146,175146,MiniPAT,21:41:03 08-Sep-2019,Argos,2,56.5509,-168.6714,474,1622,138,105,,,,,,
175146,175146,MiniPAT,21:46:59 08-Sep-2019,Argos,2,56.5526,-168.6642,375,1355,103,107,,,,,,
175146,175146,MiniPAT,22:30:01 08-Sep-2019,Argos,3,56.5613,-168.6555,220,321,149,131,,,,,,
175146,175146,MiniPAT,23:02:10 08-Sep-2019,Argos,1,56.5700,-168.6552,609,785,472,79,,,,,,
175146,175146,MiniPAT,23:21:59 08-Sep-2019,Argos,2,56.5718,-168.6507,475,641,351,58,,,,,,
175146,175146,MiniPAT,23:23:58 08-Sep-2019,Argos,1,56.5461,-168.5778,994,9816,100,108,,,,,,
175146,175146,MiniPAT,00:07:34 09-Sep-2019,Argos,1,56.5795,-168.6433,949,4120,218,76,,,,,,
175146,175146,MiniPAT,00:31:24 09-Sep-2019,Argos,2,56.5833,-168.6252,493,1383,175,108,,,,,,
175146,175146,MiniPAT,01:44:40 09-Sep-2019,Argos,B,56.5819,-168.6003,864,3369,221,173,,,,,,
175146,175146,MiniPAT,02:09:26 09-Sep-2019,Argos,B,56.5905,-168.5966,338,675,169,55,,,,,,
175146,175146,MiniPAT,02:11:25 09-Sep-2019,Argos,3,56.5867,-168.5984,243,349,169,102,,,,,,
175146,175146,MiniPAT,03:48:57 09-Sep-2019,Argos,3,56.5834,-168.5797,207,295,144,121,,,,,,
175146,175146,MiniPAT,03:49:56 09-Sep-2019,Argos,2,56.5787,-168.5828,367,3058,44,82,,,,,,
175146,175146,MiniPAT,04:14:11 09-Sep-2019,Argos,A,56.5793,-168.5688,987,3761,258,117,,,,,,
175146,175146,MiniPAT,04:20:37 09-Sep-2019,Argos,1,56.5793,-168.5939,683,3151,147,94,,,,,,
175146,175146,MiniPAT,04:46:54 09-Sep-2019,Argos,2,56.5737,-168.5751,264,843,82,100,,,,,,
175146,175146,MiniPAT,05:01:17 09-Sep-2019,Argos,A,56.5643,-168.5552,1823,13191,251,108,,,,,,
175146,175146,MiniPAT,05:26:30 09-Sep-2019,Argos,1,56.5708,-168.5669,1006,17372,58,81,,,,,,
175146,175146,MiniPAT,05:30:28 09-Sep-2019,Argos,1,56.5732,-168.5974,1017,9142,113,110,,,,,,
175146,175146,MiniPAT,05:54:13 09-Sep-2019,Argos,2,56.5671,-168.5719,288,652,126,69,,,,,,
175146,175146,MiniPAT,05:58:11 09-Sep-2019,Argos,2,56.5665,-168.5700,280,468,167,75,,,,,,
175146,175146,MiniPAT,06:28:23 09-Sep-2019,Argos,3,56.5671,-168.5824,164,1034,25,104,,,,,,
175146,175146,MiniPAT,06:39:47 09-Sep-2019,Argos,2,56.5627,-168.5728,347,582,207,108,,,,,,
175146,175146,MiniPAT,07:11:59 09-Sep-2019,Argos,3,56.5635,-168.5746,208,898,48,78,,,,,,
175146,175146,MiniPAT,07:34:15 09-Sep-2019,Argos,2,56.5632,-168.5757,447,2848,70,82,,,,,,
175146,175146,MiniPAT,07:38:42 09-Sep-2019,Argos,2,56.5634,-168.5772,282,2480,32,82,,,,,,
175146,175146,MiniPAT,08:07:29 09-Sep-2019,Argos,3,56.5627,-168.5787,223,379,130,50,,,,,,
175146,175146,MiniPAT,08:19:23 09-Sep-2019,Argos,2,56.5637,-168.5781,491,3007,80,82,,,,,,
175146,175146,MiniPAT,08:51:05 09-Sep-2019,Argos,B,56.5611,-168.5777,1767,25731,121,70,,,,,,
175146,175146,MiniPAT,09:17:19 09-Sep-2019,Argos,1,56.5590,-168.5698,578,1616,206,49,,,,,,
175146,175146,MiniPAT,09:18:48 09-Sep-2019,Argos,2,56.5644,-168.5727,440,538,358,97,,,,,,
175146,175146,MiniPAT,10:00:26 09-Sep-2019,Argos,B,56.5664,-168.5547,541,3579,81,92,,,,,,
175146,175146,MiniPAT,12:57:41 09-Sep-2019,Argos,B,56.5847,-168.5012,1821,17401,190,40,,,,,,
175146,175146,MiniPAT,14:32:44 09-Sep-2019,Argos,2,56.5592,-168.4960,312,948,102,48,,,,,,
175146,175146,MiniPAT,16:05:21 09-Sep-2019,Argos,3,56.5521,-168.4887,217,350,134,81,,,,,,
175146,175146,MiniPAT,16:12:46 09-Sep-2019,Argos,0,56.5596,-168.4457,1691,54242,52,78,,,,,,
175146,175146,MiniPAT,17:34:32 09-Sep-2019,Argos,B,56.5442,-168.4975,294,1199,72,89,,,,,,
175146,175146,MiniPAT,17:47:23 09-Sep-2019,Argos,2,56.5394,-168.4869,346,2274,52,103,,,,,,
175146,175146,MiniPAT,17:50:51 09-Sep-2019,Argos,A,56.5349,-168.4689,4211,84151,210,94,,,,,,
175146,175146,MiniPAT,18:46:53 09-Sep-2019,Argos,B,56.5429,-168.5123,1130,12790,99,81,,,,,,
175146,175146,MiniPAT,19:11:38 09-Sep-2019,Argos,0,56.5280,-168.4750,5159,224047,118,101,,,,,,
175146,175146,MiniPAT,19:26:59 09-Sep-2019,Argos,A,56.5357,-168.5253,517,1766,151,120,,,,,,
175146,175146,MiniPAT,19:45:49 09-Sep-2019,Argos,3,56.5381,-168.5414,237,690,81,101,,,,,,
175146,175146,MiniPAT,19:47:18 09-Sep-2019,Argos,3,56.5414,-168.5312,219,509,94,50,,,,,,
175146,175146,MiniPAT,20:27:57 09-Sep-2019,Argos,3,56.5421,-168.5509,174,289,104,101,,,,,,
175146,175146,MiniPAT,20:53:42 09-Sep-2019,Argos,2,56.5381,-168.5600,279,452,171,87,,,,,,
175146,175146,MiniPAT,21:01:38 09-Sep-2019,Argos,2,56.5424,-168.5587,256,1444,45,93,,,,,,
175146,175146,MiniPAT,21:26:54 09-Sep-2019,Argos,2,56.5481,-168.5696,422,2333,76,105,,,,,,
175146,175146,MiniPAT,21:27:54 09-Sep-2019,Argos,1,56.5476,-168.5683,640,5012,81,100,,,,,,
175146,175146,MiniPAT,22:06:35 09-Sep-2019,Argos,3,56.5539,-168.5695,184,932,36,100,,,,,,
175146,175146,MiniPAT,22:40:48 09-Sep-2019,Argos,B,56.5552,-168.5584,564,2489,127,25,,,,,,
175146,175146,MiniPAT,22:44:47 09-Sep-2019,Argos,1,56.5643,-168.5832,675,8511,53,107,,,,,,
175146,175146,MiniPAT,23:06:37 09-Sep-2019,Argos,2,56.5631,-168.5651,353,623,199,84,,,,,,
175146,175146,MiniPAT,23:06:37 09-Sep-2019,Argos,2,56.5631,-168.5651,353,623,199,84,,,,,,
175146,175146,MiniPAT,23:07:36 09-Sep-2019,Argos,2,56.5654,-168.5704,334,1463,76,86,,,,,,
175146,175146,MiniPAT,00:44:51 10-Sep-2019,Argos,B,56.5676,-168.5144,1679,6893,408,2,,,,,,
175146,175146,MiniPAT,00:44:51 10-Sep-2019,Argos,B,56.5622,-168.5163,1261,6363,249,138,,,,,,
175146,175146,MiniPAT,01:26:25 10-Sep-2019,Argos,B,56.5868,-168.5134,1305,6492,262,140,,,,,,
175146,175146,MiniPAT,01:45:14 10-Sep-2019,Argos,B,56.5785,-168.4820,1267,7181,223,47,,,,,,
175146,175146,MiniPAT,01:59:34 10-Sep-2019,Argos,2,56.5745,-168.4908,306,657,142,82,,,,,,
175146,175146,MiniPAT,03:22:15 10-Sep-2019,Argos,1,56.5674,-168.4567,657,789,546,90,,,,,,
175146,175146,MiniPAT,03:41:05 10-Sep-2019,Argos,1,56.5615,-168.4609,530,4911,57,81,,,,,,
175146,175146,MiniPAT,04:01:00 10-Sep-2019,Argos,B,56.5657,-168.4336,578,1386,240,38,,,,,,
175146,175146,MiniPAT,04:05:27 10-Sep-2019,Argos,B,56.5630,-168.4372,509,1202,215,47,,,,,,
175146,175146,MiniPAT,04:15:21 10-Sep-2019,Argos,A,56.5757,-168.4829,1927,13536,274,116,,,,,,
175146,175146,MiniPAT,05:02:24 10-Sep-2019,Argos,1,56.5502,-168.4037,954,6118,148,86,,,,,,
175146,175146,MiniPAT,05:19:15 10-Sep-2019,Argos,A,56.5083,-168.3336,4665,50903,427,113,,,,,,
175146,175146,MiniPAT,05:34:39 10-Sep-2019,Argos,0,56.5647,-168.3428,4797,54269,424,65,,,,,,
175146,175146,MiniPAT,05:42:05 10-Sep-2019,Argos,3,56.5406,-168.4152,192,362,101,107,,,,,,
175146,175146,MiniPAT,05:57:57 10-Sep-2019,Argos,1,56.5396,-168.4324,580,9822,34,98,,,,,,
175146,175146,MiniPAT,06:16:48 10-Sep-2019,Argos,1,56.5387,-168.4094,723,2053,254,55,,,,,,
175146,175146,MiniPAT,06:42:04 10-Sep-2019,Argos,3,56.5295,-168.4180,175,508,60,91,,,,,,
175146,175146,MiniPAT,06:49:30 10-Sep-2019,Argos,A,56.5274,-168.4191,515,4146,63,81,,,,,,
175146,175146,MiniPAT,07:22:43 10-Sep-2019,Argos,2,56.5189,-168.4254,481,2756,83,82,,,,,,
175146,175146,MiniPAT,07:35:06 10-Sep-2019,Argos,3,56.5208,-168.4130,244,525,113,94,,,,,,
175146,175146,MiniPAT,07:59:22 10-Sep-2019,Argos,1,56.5164,-168.4309,954,11263,80,80,,,,,,
175146,175146,MiniPAT,08:32:34 10-Sep-2019,Argos,1,56.5136,-168.4220,675,4251,107,76,,,,,,
175146,175146,MiniPAT,08:57:52 10-Sep-2019,Argos,3,56.5150,-168.4190,201,319,125,108,,,,,,
175146,175146,MiniPAT,09:01:49 10-Sep-2019,Argos,1,56.5095,-168.4043,1284,8101,203,106,,,,,,
175146,175146,MiniPAT,09:39:57 10-Sep-2019,Argos,2,56.5147,-168.4268,321,497,207,92,,,,,,
175146,175146,MiniPAT,14:04:02 10-Sep-2019,Argos,2,56.5338,-168.4104,371,707,195,107,,,,,,
175146,175146,MiniPAT,15:43:31 10-Sep-2019,Argos,3,56.5380,-168.3923,196,783,48,77,,,,,,
175146,175146,MiniPAT,15:52:55 10-Sep-2019,Argos,1,56.5344,-168.3974,662,1123,389,93,,,,,,
175146,175146,MiniPAT,17:07:40 10-Sep-2019,Argos,A,56.5425,-168.4120,10893,75579,1570,123,,,,,,
