DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175146,175146,MiniPAT,DS,6,0,4,107,59,22:50:34 05-Sep-2019,MA,3,56.3000,-169.0312,64.3772,144.0271,68,,401677223,-120
175146,175146,MiniPAT,DS,4,0,4,59,59,23:28:13 05-Sep-2019,NP,0,56.2985,-168.9093,75.5786,-39.0304,58,,401677223,-133
175146,175146,MiniPAT,DS,8,0,8,76,59,23:31:11 05-Sep-2019,MC,2,56.2970,-169.0184,65.4501,138.9418,58,,401650000,-121
175146,175146,MiniPAT,DS,2,0,1,118,118,23:54:30 05-Sep-2019,NN,B,56.2975,-169.0265,70.8810,105.2776,8,,401677223,-127
175146,175146,MiniPAT,DS,3,0,0,119,119,01:04:50 06-Sep-2019,NP,A,56.2821,-169.0203,68.5005,-100.7626,60,,401650000,-134
175146,175146,MiniPAT,DS,1,0,1,,,01:06:50 06-Sep-2019,MC,,,,,,,,401650000,-133
175146,175146,MiniPAT,DS,1,0,1,,,01:31:36 06-Sep-2019,NN,,,,,,,,401650000,-137
175146,175146,MiniPAT,DS,5,0,5,74,59,01:45:57 06-Sep-2019,NK,1,56.2712,-169.0192,73.2642,-56.5231,68,,401677226,-135
175146,175146,MiniPAT,DS,2,0,2,59,59,02:05:45 06-Sep-2019,MA,B,56.2813,-169.0388,75.9833,19.9719,8,,401650000,-132
175146,175146,MiniPAT,DS,9,0,7,88,59,02:45:26 06-Sep-2019,NP,3,56.2748,-169.0421,59.9763,-149.7516,66,,401677223,-119
175146,175146,MiniPAT,DS,1,0,1,,,02:44:57 06-Sep-2019,MC,,,,,,,,401650000,-133
175146,175146,MiniPAT,DS,2,0,2,237,237,03:09:40 06-Sep-2019,NN,B,56.2679,-169.0521,75.2628,-41.8926,6,,401677223,-135
175146,175146,MiniPAT,DS,6,0,6,71,59,03:22:31 06-Sep-2019,NK,1,56.2700,-169.0518,65.9276,-112.1372,58,,401677224,-123
175146,175146,MiniPAT,DS,2,0,2,118,118,03:41:20 06-Sep-2019,MA,B,56.3022,-169.0134,73.3119,-53.6543,8,,401677223,-131
175146,175146,MiniPAT,DS,8,1,6,,,04:27:51 06-Sep-2019,NP,3,56.2781,-169.0546,51.1263,164.8802,68,,401677223,-127
175146,175146,MiniPAT,DS,3,0,2,118,59,04:24:52 06-Sep-2019,MC,A,56.2873,-169.0907,73.0256,-60.4629,8,,401677217,-128
175146,175146,MiniPAT,DS,7,0,4,69,59,04:41:14 06-Sep-2019,SR,2,56.2798,-169.0639,49.3324,-131.1427,56,,401677222,-124
175146,175146,MiniPAT,DS,3,0,3,59,59,04:49:38 06-Sep-2019,NN,A,56.2778,-169.0713,68.1554,-101.8820,66,,401677223,-129
175146,175146,MiniPAT,DS,9,0,5,89,59,05:03:30 06-Sep-2019,NK,3,56.2822,-169.0739,58.0074,-160.2127,68,,401677223,-120
175146,175146,MiniPAT,DS,5,0,3,89,59,05:22:19 06-Sep-2019,MA,1,56.2842,-169.0682,,,56,,401677224,-120
175146,175146,MiniPAT,DS,7,1,2,,,06:01:03 06-Sep-2019,MC,2,56.2940,-169.0775,65.3752,-116.6021,68,,401677223,-125
175146,175146,MiniPAT,DS,1,0,1,,,06:07:00 06-Sep-2019,NP,,,,,,,,401650000,-135
175146,175146,MiniPAT,DS,6,0,3,83,59,06:22:20 06-Sep-2019,SR,2,56.2985,-169.0856,57.5752,-176.3235,68,,401677223,-120
175146,175146,MiniPAT,DS,10,0,6,79,59,06:28:47 06-Sep-2019,NN,3,56.2978,-169.0825,59.7088,-151.0746,68,,401677223,-121
175146,175146,MiniPAT,DS,6,0,5,106,59,06:34:15 06-Sep-2019,MB,3,56.2972,-169.0770,62.6387,-133.4430,68,,401677224,-128
175146,175146,MiniPAT,DS,4,0,4,99,60,06:41:11 06-Sep-2019,NK,2,56.3021,-169.0668,49.7119,154.9080,68,,401677223,-124
175146,175146,MiniPAT,DS,6,0,3,131,60,06:59:04 06-Sep-2019,MA,1,56.3049,-169.0764,58.2137,-158.4072,58,,401677223,-115
175146,175146,MiniPAT,DS,8,1,4,,,07:41:10 06-Sep-2019,MC,2,56.3130,-169.0763,57.2696,-163.8031,58,,401677223,-115
175146,175146,MiniPAT,DS,5,0,5,89,59,07:59:00 06-Sep-2019,SR,3,56.3228,-169.0609,65.8453,136.2459,68,,401677224,-126
175146,175146,MiniPAT,DS,1,0,1,,,08:05:57 06-Sep-2019,NN,,,,,,,,401650000,-130
175146,175146,MiniPAT,DS,1,0,0,,,08:18:54 06-Sep-2019,MB,,,,,,,,401650000,-127
175146,175146,MiniPAT,DS,4,0,2,118,60,08:37:40 06-Sep-2019,MA,2,56.3249,-169.0343,50.2618,156.2427,68,,401677224,-120
175146,175146,MiniPAT,DS,3,0,1,149,61,09:21:22 06-Sep-2019,MC,,,,49.2179,150.8335,8,,401677225,-123
175146,175146,MiniPAT,DS,1,0,1,,,09:37:11 06-Sep-2019,SR,,,,,,,,401650000,-133
175146,175146,MiniPAT,DS,2,0,2,180,180,12:52:47 06-Sep-2019,SR,B,56.3109,-168.9361,72.6046,-62.0128,8,,401677224,-136
175146,175146,MiniPAT,DS,8,0,8,67,59,14:28:26 06-Sep-2019,SR,3,56.2931,-168.9394,65.3058,-116.3866,66,,401677225,-127
175146,175146,MiniPAT,DS,8,0,5,76,59,14:58:10 06-Sep-2019,NP,2,56.2911,-168.9571,43.9315,-105.0207,66,,401677223,-133
175146,175146,MiniPAT,DS,12,0,8,64,59,16:07:34 06-Sep-2019,SR,2,56.2852,-168.9901,57.2863,-163.4179,58,,401677223,-116
175146,175146,MiniPAT,DS,7,0,5,108,59,16:38:47 06-Sep-2019,NP,2,56.2896,-168.9883,52.5852,-149.9914,58,,401677224,-120
175146,175146,MiniPAT,DS,7,1,3,,,17:09:29 06-Sep-2019,NK,3,56.2951,-169.0072,47.1744,-114.4401,68,,401677225,-126
175146,175146,MiniPAT,DS,5,0,3,104,59,17:46:09 06-Sep-2019,SR,3,56.2997,-169.0184,49.2374,151.3201,68,,401677225,-129
175146,175146,MiniPAT,DS,7,0,5,109,60,18:20:47 06-Sep-2019,NP,2,56.3083,-169.0402,61.2960,164.5446,58,,401677224,-127
175146,175146,MiniPAT,DS,4,0,2,138,119,18:41:35 06-Sep-2019,NN,2,56.3189,-169.0372,42.1161,-106.3514,68,,401677226,-129
175146,175146,MiniPAT,DS,11,2,6,,,18:49:31 06-Sep-2019,NK,3,56.3142,-169.0371,54.4961,-159.1438,66,,401677224,-120
175146,175146,MiniPAT,DS,6,0,4,83,59,19:12:53 06-Sep-2019,MA,,,,46.5447,-114.2608,68,,401677223,-123
175146,175146,MiniPAT,DS,8,0,5,93,59,19:50:00 06-Sep-2019,MC,2,56.3353,-169.0404,47.0207,-118.9876,58,,401650000,-131
175146,175146,MiniPAT,DS,2,0,1,59,59,19:55:56 06-Sep-2019,NP,B,56.3287,-169.0491,70.5148,116.5480,8,,401677226,-132
175146,175146,MiniPAT,DS,9,0,4,89,59,20:24:13 06-Sep-2019,NN,2,56.3407,-169.0366,52.9896,-151.5691,58,,401677223,-121
175146,175146,MiniPAT,DS,1,0,0,,,20:20:15 06-Sep-2019,MB,,,,,,,,401650000,-135
175146,175146,MiniPAT,DS,2,0,2,418,418,20:30:39 06-Sep-2019,NK,B,56.3480,-169.0535,62.9136,155.1149,6,,401650000,-123
175146,175146,MiniPAT,DS,9,1,3,,,20:48:57 06-Sep-2019,MA,2,56.3483,-169.0333,54.9270,-157.9795,68,,401650000,-126
175146,175146,MiniPAT,DS,10,2,3,,,21:31:01 06-Sep-2019,MC,2,56.3591,-169.0193,55.4889,-164.3673,68,,401650000,-134
175146,175146,MiniPAT,DS,7,0,6,128,59,22:04:42 06-Sep-2019,NN,1,56.3698,-169.0116,62.0142,163.7901,58,,401677225,-130
175146,175146,MiniPAT,DS,2,0,1,120,120,22:05:12 06-Sep-2019,NK,,,,71.2884,105.0903,8,,401677223,-133
175146,175146,MiniPAT,DS,5,0,5,89,59,22:08:09 06-Sep-2019,MB,1,56.3638,-168.9931,58.3953,179.4916,68,,401650000,-134
175146,175146,MiniPAT,DS,7,0,6,79,59,22:30:56 06-Sep-2019,MA,2,56.3731,-169.0055,62.7646,153.7407,58,,401677222,-124
175146,175146,MiniPAT,DS,3,0,2,207,119,23:10:04 06-Sep-2019,MC,A,56.3750,-168.9844,64.0747,149.1056,6,,401650000,-125
175146,175146,MiniPAT,DS,3,0,3,89,60,23:40:48 06-Sep-2019,NN,A,56.3794,-168.9672,70.4026,110.3998,5,,401677223,-130
175146,175146,MiniPAT,DS,3,0,3,90,59,00:06:32 07-Sep-2019,MA,A,56.3797,-168.9271,70.7929,101.4963,5,,401677229,-127
175146,175146,MiniPAT,DS,3,0,2,59,59,00:46:39 07-Sep-2019,MC,A,56.3719,-168.9127,71.7859,94.4232,8,,401677229,-125
175146,175146,MiniPAT,DS,6,0,4,71,59,00:53:35 07-Sep-2019,NP,1,56.3752,-168.9317,69.3771,-94.8010,58,,401677225,-127
175146,175146,MiniPAT,DS,1,0,1,,,01:22:20 07-Sep-2019,NK,,,,,,,,401650000,-137
175146,175146,MiniPAT,DS,7,1,1,,,02:33:05 07-Sep-2019,NP,2,56.3750,-168.9095,61.0073,-144.4339,56,,401677223,-122
175146,175146,MiniPAT,DS,4,0,3,119,59,02:59:20 07-Sep-2019,NK,2,56.3669,-168.9102,68.1563,-99.8122,68,,401677224,-129
175146,175146,MiniPAT,DS,3,0,2,59,59,04:03:42 07-Sep-2019,MC,A,56.3704,-168.8994,73.9967,-48.0945,66,,401677222,-129
175146,175146,MiniPAT,DS,6,0,4,107,60,04:14:06 07-Sep-2019,NP,3,56.3610,-168.9047,52.2773,169.9631,68,,401677223,-127
175146,175146,MiniPAT,DS,3,0,2,59,59,04:09:38 07-Sep-2019,SR,A,56.3619,-168.9026,47.1001,-117.1498,66,,401677224,-129
175146,175146,MiniPAT,DS,7,0,4,69,59,04:37:54 07-Sep-2019,NN,3,56.3591,-168.9011,69.1420,-96.3258,68,,401677225,-128
175146,175146,MiniPAT,DS,7,0,4,69,59,04:37:54 07-Sep-2019,NK,3,56.3586,-168.9022,60.0912,-148.4371,58,,401677224,-120
175146,175146,MiniPAT,DS,7,0,4,69,59,04:59:39 07-Sep-2019,MA,1,56.3565,-168.8943,67.8301,-99.9777,58,,401677226,-124
175146,175146,MiniPAT,DS,9,1,6,,,05:41:43 07-Sep-2019,MC,3,56.3579,-168.8989,67.1278,-106.6535,68,,401677225,-121
175146,175146,MiniPAT,DS,7,0,5,99,59,05:49:39 07-Sep-2019,SR,3,56.3593,-168.8890,55.1077,-162.1623,66,,401677225,-119
175146,175146,MiniPAT,DS,2,0,2,119,119,05:53:37 07-Sep-2019,NP,B,56.3621,-168.8818,43.7432,124.7840,6,,401677225,-131
175146,175146,MiniPAT,DS,6,0,3,130,59,06:17:52 07-Sep-2019,NN,3,56.3608,-168.8947,60.7293,-146.0947,68,,401677225,-124
175146,175146,MiniPAT,DS,3,0,2,327,296,06:17:52 07-Sep-2019,NK,A,56.3615,-168.8922,51.4587,165.1821,8,,401677225,-123
175146,175146,MiniPAT,DS,1,0,1,,,06:17:25 07-Sep-2019,MB,,,,,,,,401650000,-132
175146,175146,MiniPAT,DS,6,0,4,118,59,06:40:10 07-Sep-2019,MA,3,56.3620,-168.8967,59.9437,-149.0224,68,,401677225,-116
175146,175146,MiniPAT,DS,7,0,6,69,59,07:19:16 07-Sep-2019,MC,2,56.3681,-168.8892,58.9441,-154.3652,58,,401677226,-113
175146,175146,MiniPAT,DS,4,1,1,,,07:30:09 07-Sep-2019,SR,3,56.3706,-168.8838,63.0831,151.6408,68,,401677225,-125
175146,175146,MiniPAT,DS,7,0,5,108,59,07:54:52 07-Sep-2019,MB,0,56.3781,-168.8499,56.0924,-170.4140,58,,401677225,-122
175146,175146,MiniPAT,DS,7,0,6,89,59,07:57:20 07-Sep-2019,NN,3,56.3735,-168.8713,52.1354,168.6425,68,,401677226,-120
175146,175146,MiniPAT,DS,4,0,4,59,59,07:58:49 07-Sep-2019,NK,1,56.3664,-168.8614,43.6810,121.0036,68,,401677228,-128
175146,175146,MiniPAT,DS,6,1,1,,,08:16:38 07-Sep-2019,MA,3,56.3754,-168.8541,51.8648,165.3930,68,,401677227,-119
175146,175146,MiniPAT,DS,5,0,4,89,60,08:58:47 07-Sep-2019,MC,3,56.3815,-168.8406,50.8422,159.9967,68,,401650000,-129
175146,175146,MiniPAT,DS,1,0,1,,,09:09:43 07-Sep-2019,SR,,,,,,,,401650000,-132
175146,175146,MiniPAT,DS,2,0,1,118,118,09:32:31 07-Sep-2019,MB,,,,47.7910,143.6149,8,,401677225,-130
175146,175146,MiniPAT,DS,3,0,3,89,61,09:37:57 07-Sep-2019,NN,A,56.3890,-168.8216,44.0220,123.5851,8,,401677226,-130
175146,175146,MiniPAT,DS,1,0,1,,,09:58:15 07-Sep-2019,MA,,,,,,,,401650000,-132
175146,175146,MiniPAT,DS,1,0,1,,,12:19:52 07-Sep-2019,SR,,,,,,,,401650000,-137
175146,175146,MiniPAT,DS,5,0,5,89,59,13:59:01 07-Sep-2019,SR,2,56.3982,-168.7008,67.9236,-100.6598,68,,401677225,-136
175146,175146,MiniPAT,DS,2,0,1,119,119,14:44:39 07-Sep-2019,NP,B,56.3870,-168.7050,43.2150,-99.7264,8,,401677223,-132
175146,175146,MiniPAT,DS,7,0,5,89,59,15:34:44 07-Sep-2019,SR,3,56.3836,-168.6751,59.7597,-149.3543,66,,401677224,-125
175146,175146,MiniPAT,DS,6,0,4,107,59,16:26:19 07-Sep-2019,NP,1,56.3768,-168.6731,51.6315,-145.0333,58,,401677225,-126
175146,175146,MiniPAT,DS,4,0,2,99,59,17:14:52 07-Sep-2019,SR,1,56.3721,-168.6737,51.7407,165.1553,58,,401677221,-121
175146,175146,MiniPAT,DS,5,0,4,134,60,18:08:25 07-Sep-2019,NP,3,56.3679,-168.6750,60.5671,169.7554,68,,401677224,-120
175146,175146,MiniPAT,DS,3,0,1,238,179,18:24:47 07-Sep-2019,NK,A,56.3640,-168.6708,52.5460,-147.6293,56,,401677224,-125
175146,175146,MiniPAT,DS,2,0,2,179,179,18:27:16 07-Sep-2019,NN,B,56.3593,-168.6855,43.2784,-101.1283,8,,401677224,-133
175146,175146,MiniPAT,DS,4,0,4,80,60,18:47:37 07-Sep-2019,MA,0,56.3319,-168.6737,44.9890,-105.3640,58,,401677210,-126
175146,175146,MiniPAT,DS,4,0,4,99,59,19:28:48 07-Sep-2019,MC,0,56.3716,-168.6766,45.6205,-110.1605,58,,401677226,-122
175146,175146,MiniPAT,DS,3,0,3,118,59,19:47:07 07-Sep-2019,NP,A,56.3709,-168.6673,68.9981,120.5737,66,,401677226,-132
175146,175146,MiniPAT,DS,5,0,4,74,59,20:05:27 07-Sep-2019,NK,2,56.3745,-168.6756,60.8496,166.1389,58,,401677227,-124
175146,175146,MiniPAT,DS,6,0,5,107,59,20:09:25 07-Sep-2019,NN,2,56.3749,-168.6792,52.0299,-146.7784,58,,401677225,-120
175146,175146,MiniPAT,DS,6,0,5,131,60,20:32:45 07-Sep-2019,MA,,,,52.9960,-150.3400,68,,401677225,-118
175146,175146,MiniPAT,DS,9,0,8,82,59,21:10:00 07-Sep-2019,MC,3,56.3810,-168.6619,53.8880,-155.1624,68,,401650000,-127
175146,175146,MiniPAT,DS,9,0,9,97,59,21:43:50 07-Sep-2019,MB,0,56.3914,-168.6860,56.7808,-170.8379,56,,401677223,-124
175146,175146,MiniPAT,DS,5,0,5,133,59,21:51:48 07-Sep-2019,NN,3,56.3879,-168.6673,60.8872,167.9010,68,,401677223,-125
175146,175146,MiniPAT,DS,7,0,6,89,59,22:07:39 07-Sep-2019,MA,2,56.3925,-168.6569,61.4026,163.4813,56,,401677224,-119
175146,175146,MiniPAT,DS,6,0,5,71,59,22:46:49 07-Sep-2019,MC,0,56.3998,-168.6604,62.4514,157.9999,58,,401677223,-127
175146,175146,MiniPAT,DS,1,0,1,,,23:18:32 07-Sep-2019,MB,,,,,,,,401650000,-133
175146,175146,MiniPAT,DS,1,0,1,,,23:35:23 07-Sep-2019,NN,,,,,,,,401650000,-128
175146,175146,MiniPAT,DS,2,0,2,60,60,23:43:48 07-Sep-2019,MA,B,56.4400,-168.6451,69.7752,114.8757,8,,401677223,-128
175146,175146,MiniPAT,DS,4,0,1,119,60,00:43:40 08-Sep-2019,NP,1,56.4182,-168.6071,70.5014,-88.6760,68,,401677223,-132
175146,175146,MiniPAT,DS,5,0,5,148,59,02:21:54 08-Sep-2019,NP,1,56.4259,-168.5870,61.9238,-139.4181,58,,401650000,-132
175146,175146,MiniPAT,DS,4,0,4,99,59,02:35:16 08-Sep-2019,NK,2,56.4249,-168.5833,70.0351,-86.6607,68,,401677225,-129
175146,175146,MiniPAT,DS,1,0,1,,,03:01:31 08-Sep-2019,MA,,,,,,,,401650000,-132
175146,175146,MiniPAT,DS,8,1,6,,,03:38:43 08-Sep-2019,SR,2,56.4390,-168.5734,44.5695,-103.3517,68,,401677225,-132
175146,175146,MiniPAT,DS,1,0,0,,,03:43:11 08-Sep-2019,MC,,,,,,,,401650000,-131
175146,175146,MiniPAT,DS,4,0,4,118,60,04:02:01 08-Sep-2019,NP,2,56.4327,-168.5738,53.3043,175.0105,66,,401677224,-125
175146,175146,MiniPAT,DS,4,0,4,99,60,04:13:25 08-Sep-2019,NK,3,56.4352,-168.5715,62.0893,-137.2790,68,,401677224,-121
175146,175146,MiniPAT,DS,5,0,5,104,60,04:25:19 08-Sep-2019,NN,1,56.4391,-168.5672,69.8430,-90.4746,56,,401677223,-130
175146,175146,MiniPAT,DS,3,0,2,119,59,04:38:42 08-Sep-2019,MA,A,56.4249,-168.5627,69.2329,-89.2068,8,,401677228,-123
175146,175146,MiniPAT,DS,9,0,8,89,59,05:19:23 08-Sep-2019,SR,2,56.4384,-168.5667,52.7547,-148.1465,58,,401677222,-119
175146,175146,MiniPAT,DS,6,0,5,71,59,05:21:22 08-Sep-2019,MC,2,56.4436,-168.5692,68.6925,-95.9574,68,,401677222,-121
175146,175146,MiniPAT,DS,4,0,4,59,59,05:43:43 08-Sep-2019,NP,0,56.4489,-168.5646,44.8665,130.0079,68,,401677225,-135
175146,175146,MiniPAT,DS,2,0,1,297,297,05:54:11 08-Sep-2019,NK,,,,53.6871,176.7887,8,,401677223,-124
175146,175146,MiniPAT,DS,7,0,4,99,59,06:05:05 08-Sep-2019,NN,2,56.4449,-168.5721,61.6965,-140.8102,58,,401677223,-120
175146,175146,MiniPAT,DS,8,0,6,85,59,06:17:00 08-Sep-2019,MA,3,56.4448,-168.5686,61.4458,-139.6658,68,,401677223,-116
175146,175146,MiniPAT,DS,6,0,6,95,59,07:02:35 08-Sep-2019,MC,1,56.4493,-168.5658,60.7614,-145.1603,58,,401677224,-118
175146,175146,MiniPAT,DS,4,0,4,99,59,07:01:05 08-Sep-2019,SR,1,56.4357,-168.5467,60.8500,165.5541,68,,401677217,-127
175146,175146,MiniPAT,DS,5,0,4,134,59,07:32:48 08-Sep-2019,MB,0,56.4565,-168.5811,57.7283,-161.5759,58,,401677224,-131
175146,175146,MiniPAT,DS,1,0,1,,,07:30:19 08-Sep-2019,NK,,,,,,,,401650000,-137
175146,175146,MiniPAT,DS,6,0,5,95,59,07:46:10 08-Sep-2019,NN,3,56.4591,-168.5623,53.0397,173.5793,56,,401677223,-127
175146,175146,MiniPAT,DS,6,0,6,107,59,07:57:34 08-Sep-2019,MA,2,56.4597,-168.5689,53.3824,174.1901,56,,401677223,-122
175146,175146,MiniPAT,DS,6,0,5,83,59,08:39:13 08-Sep-2019,MC,2,56.4674,-168.5613,52.3977,168.8860,58,,401677223,-119
175146,175146,MiniPAT,DS,2,0,2,59,59,09:36:49 08-Sep-2019,MA,B,56.4827,-168.5295,45.2573,128.6085,8,,401677223,-132
175146,175146,MiniPAT,DS,3,0,3,89,59,10:19:28 08-Sep-2019,MC,A,56.4582,-168.5083,44.6037,123.8298,8,,401677223,-126
175146,175146,MiniPAT,DS,2,0,1,120,120,11:51:09 08-Sep-2019,SR,B,56.5029,-168.5345,75.5117,-20.1191,8,,401677223,-137
175146,175146,MiniPAT,DS,4,0,3,138,118,13:27:50 08-Sep-2019,SR,2,56.4929,-168.5284,70.1670,-84.5617,68,,401650000,-136
175146,175146,MiniPAT,DS,1,0,0,,,14:31:50 08-Sep-2019,NP,,,,,,,,401650000,-135
175146,175146,MiniPAT,DS,7,0,4,79,59,15:05:32 08-Sep-2019,SR,2,56.4961,-168.5417,62.3889,-135.1425,58,,401677223,-123
175146,175146,MiniPAT,DS,5,0,4,136,60,16:14:58 08-Sep-2019,NP,1,56.4829,-168.5576,50.7411,-139.8731,58,,401677221,-120
175146,175146,MiniPAT,DS,5,0,3,148,59,16:44:48 08-Sep-2019,SR,1,56.5017,-168.5709,54.2476,178.8762,58,,401677223,-124
175146,175146,MiniPAT,DS,8,0,6,110,59,17:56:39 08-Sep-2019,NP,2,56.5072,-168.6016,59.5634,175.3089,56,,401650000,-137
175146,175146,MiniPAT,DS,9,1,6,,,18:00:36 08-Sep-2019,NK,2,56.5073,-168.6007,50.5328,-136.4226,56,,401677223,-120
175146,175146,MiniPAT,DS,2,0,1,356,356,18:16:55 08-Sep-2019,NN,B,56.5084,-168.5967,42.8647,-95.9749,6,,401650000,-137
175146,175146,MiniPAT,DS,2,0,1,59,59,18:26:19 08-Sep-2019,MA,B,56.5169,-168.5677,43.6752,-96.0300,8,,401677223,-127
175146,175146,MiniPAT,DS,4,0,3,99,60,19:07:00 08-Sep-2019,MC,1,56.5192,-168.6167,43.9967,-101.0497,68,,401677224,-124
175146,175146,MiniPAT,DS,5,0,5,133,59,19:35:44 08-Sep-2019,NP,0,56.5216,-168.6451,68.6217,126.9064,58,,401677223,-127
175146,175146,MiniPAT,DS,5,1,3,,,19:39:41 08-Sep-2019,NK,1,56.5302,-168.6576,58.9685,178.3299,58,,401677224,-118
175146,175146,MiniPAT,DS,1,0,0,,,19:38:13 08-Sep-2019,MB,,,,,,,,401650000,-131
175146,175146,MiniPAT,DS,6,0,5,106,59,20:00:28 08-Sep-2019,NN,2,56.5261,-168.6449,51.2661,-141.1107,56,,401677222,-121
175146,175146,MiniPAT,DS,8,0,6,84,59,20:11:51 08-Sep-2019,MA,,,,51.4729,-140.9601,56,,401677224,-114
175146,175146,MiniPAT,DS,10,0,6,79,59,20:49:32 08-Sep-2019,MC,2,56.5377,-168.6478,52.2980,-145.5825,58,,401677223,-112
175146,175146,MiniPAT,DS,2,0,2,239,239,21:14:17 08-Sep-2019,NP,B,56.5347,-168.6631,75.4272,67.1444,8,,401677223,-131
175146,175146,MiniPAT,DS,2,0,1,119,119,21:15:17 08-Sep-2019,NK,B,56.5299,-168.6614,67.4715,131.6651,8,,401677222,-123
175146,175146,MiniPAT,DS,7,0,5,119,59,21:22:15 08-Sep-2019,MB,1,56.5425,-168.6441,55.2027,-161.1969,58,,401677223,-129
175146,175146,MiniPAT,DS,11,1,7,,,21:41:03 08-Sep-2019,NN,2,56.5509,-168.6714,59.9510,173.5180,58,,401677223,-124
175146,175146,MiniPAT,DS,9,1,7,,,21:46:59 08-Sep-2019,MA,2,56.5526,-168.6642,59.7930,173.4603,58,,401677223,-118
175146,175146,MiniPAT,DS,8,0,7,59,59,22:30:01 08-Sep-2019,MC,3,56.5613,-168.6555,60.6538,168.2751,68,,401677222,-119
175146,175146,MiniPAT,DS,1,0,1,,,22:51:17 08-Sep-2019,NP,,,,,,,,401650000,-136
175146,175146,MiniPAT,DS,4,0,3,158,59,23:02:10 08-Sep-2019,MB,1,56.5700,-168.6552,63.6519,152.5255,58,,401650000,-133
175146,175146,MiniPAT,DS,4,0,4,159,59,23:21:59 08-Sep-2019,NN,2,56.5718,-168.6507,68.2339,124.8719,68,,401677222,-130
175146,175146,MiniPAT,DS,4,0,4,79,59,23:23:58 08-Sep-2019,MA,1,56.5461,-168.5778,65.8743,123.3124,67,,401677234,-126
175146,175146,MiniPAT,DS,4,0,4,119,59,00:07:34 09-Sep-2019,MC,1,56.5795,-168.6433,69.0286,118.9850,58,,401677205,-128
175146,175146,MiniPAT,DS,6,0,4,71,59,00:31:24 09-Sep-2019,NP,2,56.5833,-168.6252,71.4048,-82.4216,68,,401677222,-130
175146,175146,MiniPAT,DS,1,0,1,,,01:03:07 09-Sep-2019,MA,,,,,,,,401650000,-134
175146,175146,MiniPAT,DS,2,0,2,118,118,01:44:40 09-Sep-2019,MC,B,56.5819,-168.6003,75.2507,58.0896,8,,401650000,-132
175146,175146,MiniPAT,DS,9,0,7,89,59,02:11:25 09-Sep-2019,NP,3,56.5867,-168.5984,63.2408,-134.2171,68,,401677221,-125
175146,175146,MiniPAT,DS,2,0,2,356,356,02:09:26 09-Sep-2019,NK,B,56.5905,-168.5966,71.9854,-72.7104,6,,401650000,-135
175146,175146,MiniPAT,DS,1,0,1,,,03:22:45 09-Sep-2019,MC,,,,,,,,401650000,-134
175146,175146,MiniPAT,DS,5,0,3,148,59,03:48:57 09-Sep-2019,NK,3,56.5834,-168.5797,64.4819,-125.7530,68,,401677220,-123
175146,175146,MiniPAT,DS,6,0,6,130,59,03:49:56 09-Sep-2019,NP,2,56.5787,-168.5828,54.3926,179.9997,58,,401677222,-121
175146,175146,MiniPAT,DS,3,0,2,237,118,04:14:11 09-Sep-2019,NN,A,56.5793,-168.5688,70.7625,-84.4808,8,,401677222,-132
175146,175146,MiniPAT,DS,5,0,3,74,59,04:20:37 09-Sep-2019,MA,1,56.5793,-168.5939,71.1925,-77.4956,68,,401677217,-125
175146,175146,MiniPAT,DS,6,0,4,119,59,04:46:54 09-Sep-2019,SR,2,56.5737,-168.5751,50.1882,-133.8809,58,,401650000,-140
175146,175146,MiniPAT,DS,3,0,3,89,59,05:01:17 09-Sep-2019,MC,A,56.5643,-168.5552,70.2979,-84.6161,8,,401677226,-126
175146,175146,MiniPAT,DS,6,0,4,118,59,05:26:30 09-Sep-2019,NK,1,56.5708,-168.5669,55.9734,-171.7813,58,,401677221,-120
175146,175146,MiniPAT,DS,4,0,3,79,59,05:30:28 09-Sep-2019,NP,1,56.5732,-168.5974,46.1487,135.2567,68,,401677218,-129
175146,175146,MiniPAT,DS,1,0,1,,,05:36:25 09-Sep-2019,MB,,,,,,,,401650000,-133
175146,175146,MiniPAT,DS,7,0,4,98,59,05:54:13 09-Sep-2019,NN,2,56.5671,-168.5719,62.8329,-135.5079,56,,401677221,-124
175146,175146,MiniPAT,DS,9,0,3,89,59,05:58:11 09-Sep-2019,MA,2,56.5665,-168.5700,63.3599,-130.1546,56,,401677221,-119
175146,175146,MiniPAT,DS,7,0,4,109,59,06:28:23 09-Sep-2019,SR,3,56.5671,-168.5824,58.4860,-179.3952,68,,401677222,-119
175146,175146,MiniPAT,DS,7,0,5,99,59,06:39:47 09-Sep-2019,MC,2,56.5627,-168.5728,62.4814,-135.8938,58,,401677222,-117
175146,175146,MiniPAT,DS,3,0,1,89,61,07:07:32 09-Sep-2019,NK,,,,48.0586,143.3320,8,,401677220,-129
175146,175146,MiniPAT,DS,4,0,4,178,118,07:11:59 09-Sep-2019,MB,3,56.5635,-168.5746,59.5591,-151.8972,68,,401677222,-132
175146,175146,MiniPAT,DS,8,0,6,101,59,07:34:15 09-Sep-2019,NN,2,56.5632,-168.5757,54.1439,178.7098,58,,401677191,-130
175146,175146,MiniPAT,DS,7,0,6,109,60,07:38:42 09-Sep-2019,MA,2,56.5634,-168.5772,55.0866,-176.6132,68,,401677222,-114
