8/16/2013 17:15	131	2
8/16/2013 17:30	131	2
8/16/2013 17:45	131	2
8/16/2013 18:00	131	2
8/16/2013 18:15	131	2
8/16/2013 18:30	131	2
8/16/2013 18:45	131	2
8/16/2013 19:00	131	2
8/16/2013 19:15	131	2
8/16/2013 19:30	131	2
8/16/2013 19:45	131	2
8/16/2013 20:00	131	2
8/16/2013 20:15	131	2
8/16/2013 20:30	131	2
8/16/2013 20:45	131	2
8/16/2013 21:00	131	2
8/16/2013 21:15	131	2
8/16/2013 21:30	131	2
8/16/2013 21:45	131	2
8/16/2013 22:00	131	2
8/16/2013 22:15	131	2
8/16/2013 22:30	131	2
8/16/2013 22:45	131	2
8/16/2013 23:00	131	2
8/16/2013 23:15	131	2
8/16/2013 23:30	131	2
8/16/2013 23:45	131	2
8/17/2013 0:00	131	2
8/17/2013 0:15	131	2
8/17/2013 0:30	131	2
8/17/2013 0:45	131	2
8/17/2013 1:00	131	2
8/17/2013 1:15	131	2
8/17/2013 1:30	131	2
8/17/2013 1:45	131	2
8/17/2013 2:00	131	2
8/17/2013 2:15	131	2
8/17/2013 2:30	131	2
8/17/2013 2:45	131	2
8/17/2013 3:00	132	2
8/17/2013 3:15	132	2
8/17/2013 3:30	132	2
8/17/2013 3:45	132	2
8/17/2013 4:00	132	2
8/17/2013 4:15	132	2
8/17/2013 4:30	132	2
8/17/2013 4:45	132	2
8/17/2013 5:00	132	2
8/17/2013 5:15	132	2
8/17/2013 5:30	132	2
8/17/2013 5:45	132	2
8/17/2013 6:00	132	2
8/17/2013 6:15	132	2
8/17/2013 6:30	132	2
8/17/2013 6:45	132	2
8/17/2013 7:00	132	2
8/17/2013 7:15	132	2
8/17/2013 7:30	132	2
8/17/2013 7:45	132	2
8/17/2013 8:00	132	2
8/17/2013 8:15	132	2
8/17/2013 8:30	131	2
8/17/2013 8:45	131	2
8/17/2013 9:00	131	2
8/17/2013 9:15	131	2
8/17/2013 9:30	131	2
8/17/2013 9:45	131	2
8/17/2013 10:00	131	2
8/17/2013 10:15	131	2
8/17/2013 10:30	131	2
8/17/2013 10:45	130	2
8/17/2013 11:00	130	2
8/17/2013 11:15	130	2
8/17/2013 11:30	130	2
8/17/2013 11:45	130	2
8/17/2013 12:00	130	2
8/17/2013 12:15	130	2
8/17/2013 12:30	130	2
8/17/2013 12:45	130	2
8/17/2013 13:00	130	2
8/17/2013 13:15	130	2
8/17/2013 13:30	130	2
8/17/2013 13:45	130	2
8/17/2013 14:00	130	2
8/17/2013 14:15	130	2
8/17/2013 14:30	130	2
8/17/2013 14:45	130	2
8/17/2013 15:00	130	2
8/17/2013 15:15	130	2
8/17/2013 15:30	131	2
8/17/2013 15:45	131	2
8/17/2013 16:00	131	2
8/17/2013 16:15	131	2
8/17/2013 16:30	131	2
8/17/2013 16:45	131	2
8/17/2013 17:00	131	2
8/17/2013 17:15	131	2
8/17/2013 17:30	131	2
8/17/2013 17:45	131	2
8/17/2013 18:00	131	2
8/17/2013 18:15	131	2
8/17/2013 18:30	132	2
8/17/2013 18:45	132	2
8/17/2013 19:00	132	2
8/17/2013 19:15	132	2
8/17/2013 19:30	132	2
8/17/2013 19:45	131	2
8/17/2013 20:00	131	2
8/17/2013 20:15	131	2
8/17/2013 20:30	131	2
8/17/2013 20:45	131	2
8/17/2013 21:00	131	2
8/17/2013 21:15	131	2
8/17/2013 21:30	131	2
8/17/2013 21:45	131	2
8/17/2013 22:00	131	2
8/17/2013 22:15	131	2
8/17/2013 22:30	131	2
8/17/2013 22:45	131	2
8/17/2013 23:00	131	2
8/17/2013 23:15	131	2
8/17/2013 23:30	131	2
8/17/2013 23:45	131	2
8/18/2013 0:00	131	2
8/18/2013 0:15	131	2
8/18/2013 0:30	131	2
8/18/2013 0:45	131	2
8/18/2013 1:00	131	2
8/18/2013 1:15	131	2
8/18/2013 1:30	131	2
8/18/2013 1:45	131	2
8/18/2013 2:00	131	2
8/18/2013 2:15	131	2
8/18/2013 2:30	131	2
8/18/2013 2:45	131	2
8/18/2013 3:00	131	2
8/18/2013 3:15	131	2
8/18/2013 3:30	131	2
8/18/2013 3:45	131	2
8/18/2013 4:00	132	2
8/18/2013 4:15	132	2
8/18/2013 4:30	132	2
8/18/2013 4:45	132	2
8/18/2013 5:00	132	2
8/18/2013 5:15	132	2
8/18/2013 5:30	132	2
8/18/2013 5:45	132	2
8/18/2013 6:00	132	2
8/18/2013 6:15	132	2
8/18/2013 6:30	132	2
8/18/2013 6:45	132	2
8/18/2013 7:00	132	2
8/18/2013 7:15	132	2
8/18/2013 7:30	132	2
8/18/2013 7:45	132	2
8/18/2013 8:00	132	2
8/18/2013 8:15	132	2
8/18/2013 8:30	132	2
8/18/2013 8:45	132	2
8/18/2013 9:00	132	2
8/18/2013 9:15	132	2
8/18/2013 9:30	132	2
8/18/2013 9:45	132	2
8/18/2013 10:00	131	2
8/18/2013 10:15	131	2
8/18/2013 10:30	131	2
8/18/2013 10:45	131	2
8/18/2013 11:00	131	2
8/18/2013 11:15	131	2
8/18/2013 11:30	131	2
8/18/2013 11:45	130	2
8/18/2013 12:00	130	2
8/18/2013 12:15	130	2
8/18/2013 12:30	130	2
8/18/2013 12:45	130	2
8/18/2013 13:00	130	2
8/18/2013 13:15	130	2
8/18/2013 13:30	130	2
8/18/2013 13:45	130	2
8/18/2013 14:00	130	2
8/18/2013 14:15	130	2
8/18/2013 14:30	130	2
8/18/2013 14:45	130	2
8/18/2013 15:00	130	2
8/18/2013 15:15	130	2
8/18/2013 15:30	130	2
8/18/2013 15:45	130	2
8/18/2013 16:00	130	2
8/18/2013 16:15	130	2
8/18/2013 16:30	130	2
8/18/2013 16:45	130	2
8/18/2013 17:00	130	2
8/18/2013 17:15	131	2
8/18/2013 17:30	132	2
8/18/2013 17:45	133	2
8/18/2013 18:00	133	2
8/18/2013 18:15	133	2
8/18/2013 18:30	132	2
8/18/2013 18:45	132	2
8/18/2013 19:00	131	2
8/18/2013 19:15	131	2
8/18/2013 19:30	131	2
8/18/2013 19:45	131	2
8/18/2013 20:00	131	2
8/18/2013 20:15	131	2
8/18/2013 20:30	132	2
8/18/2013 20:45	131	2
8/18/2013 21:00	131	2
8/18/2013 21:15	131	2
8/18/2013 21:30	131	2
8/18/2013 21:45	131	2
8/18/2013 22:00	131	2
8/18/2013 22:15	131	2
8/18/2013 22:30	131	2
8/18/2013 22:45	131	2
8/18/2013 23:00	130	2
8/18/2013 23:15	130	2
8/18/2013 23:30	130	2
8/18/2013 23:45	130	2
8/19/2013 0:00	130	2
8/19/2013 0:15	130	2
8/19/2013 0:30	129	2
8/19/2013 0:45	129	2
8/19/2013 1:00	129	2
8/19/2013 1:15	129	2
8/19/2013 1:30	129	2
8/19/2013 1:45	129	2
8/19/2013 2:00	129	2
8/19/2013 2:15	129	2
8/19/2013 2:30	130	2
8/19/2013 2:45	130	2
8/19/2013 3:00	130	2
8/19/2013 3:15	130	2
8/19/2013 3:30	130	2
8/19/2013 3:45	130	2
8/19/2013 4:00	130	2
8/19/2013 4:15	130	2
8/19/2013 4:30	130	2
8/19/2013 4:45	131	2
8/19/2013 5:00	131	2
8/19/2013 5:15	131	2
8/19/2013 5:30	131	2
8/19/2013 5:45	131	2
8/19/2013 6:00	131	2
8/19/2013 6:15	131	2
8/19/2013 6:30	131	2
8/19/2013 6:45	131	2
8/19/2013 7:00	131	2
8/19/2013 7:15	131	2
8/19/2013 7:30	131	2
8/19/2013 7:45	131	2
8/19/2013 8:00	132	2
8/19/2013 8:15	132	2
8/19/2013 8:30	131	2
8/19/2013 8:45	132	2
8/19/2013 9:00	131	2
8/19/2013 9:15	131	2
8/19/2013 9:30	131	2
8/19/2013 9:45	131	2
8/19/2013 10:00	131	2
8/19/2013 10:15	131	2
8/19/2013 10:30	131	2
8/19/2013 10:45	131	2
8/19/2013 11:00	130	2
8/19/2013 11:15	130	2
8/19/2013 11:30	130	2
8/19/2013 11:45	130	2
8/19/2013 12:00	130	2
8/19/2013 12:15	130	2
8/19/2013 12:30	129	2
8/19/2013 12:45	129	2
8/19/2013 13:00	129	2
8/19/2013 13:15	129	2
8/19/2013 13:30	129	2
8/19/2013 13:45	129	2
8/19/2013 14:00	129	2
8/19/2013 14:15	129	2
8/19/2013 14:30	129	2
8/19/2013 14:45	129	2
8/19/2013 15:00	129	2
8/19/2013 15:15	129	2
8/19/2013 15:30	129	2
8/19/2013 15:45	129	2
8/19/2013 16:00	129	2
8/19/2013 16:15	129	2
8/19/2013 16:30	129	2
8/19/2013 16:45	129	2
8/19/2013 17:00	130	2
8/19/2013 17:15	130	2
8/19/2013 17:30	130	2
8/19/2013 17:45	130	2
8/19/2013 18:00	130	2
8/19/2013 18:15	130	2
8/19/2013 18:30	131	2
8/19/2013 18:45	131	2
8/19/2013 19:00	131	2
8/19/2013 19:15	131	2
8/19/2013 19:30	131	2
8/19/2013 19:45	131	2
8/19/2013 20:00	131	2
8/19/2013 20:15	131	2
8/19/2013 20:30	131	2
8/19/2013 20:45	131	2
8/19/2013 21:00	131	2
8/19/2013 21:15	131	2
8/19/2013 21:30	131	2
8/19/2013 21:45	131	2
8/19/2013 22:00	131	2
8/19/2013 22:15	131	2
8/19/2013 22:30	131	2
8/19/2013 22:45	131	2
8/19/2013 23:00	131	2
8/19/2013 23:15	131	2
8/19/2013 23:30	131	2
8/19/2013 23:45	131	2
8/20/2013 0:00	131	2
8/20/2013 0:15	129	2
8/20/2013 0:30	128	2
8/20/2013 0:45	128	2
8/20/2013 1:00	128	2
8/20/2013 1:15	128	2
8/20/2013 1:30	128	2
8/20/2013 1:45	128	2
8/20/2013 2:00	128	2
8/20/2013 2:15	128	2
8/20/2013 2:30	128	2
8/20/2013 2:45	128	2
8/20/2013 3:00	128	2
8/20/2013 3:15	128	2
8/20/2013 3:30	128	2
8/20/2013 3:45	128	2
8/20/2013 4:00	128	2
8/20/2013 4:15	128	2
8/20/2013 4:30	128	2
8/20/2013 4:45	128	2
8/20/2013 5:00	128	2
8/20/2013 5:15	129	2
8/20/2013 5:30	129	2
8/20/2013 5:45	129	2
8/20/2013 6:00	129	2
8/20/2013 6:15	129	2
8/20/2013 6:30	130	2
8/20/2013 6:45	130	2
8/20/2013 7:00	130	2
8/20/2013 7:15	130	2
8/20/2013 7:30	130	2
8/20/2013 7:45	130	2
8/20/2013 8:00	130	2
8/20/2013 8:15	130	2
8/20/2013 8:30	130	2
8/20/2013 8:45	130	2
8/20/2013 9:00	130	2
8/20/2013 9:15	130	2
8/20/2013 9:30	130	2
8/20/2013 9:45	130	2
8/20/2013 10:00	130	2
8/20/2013 10:15	130	2
8/20/2013 10:30	130	2
8/20/2013 10:45	130	2
8/20/2013 11:00	129	2
8/20/2013 11:15	129	2
8/20/2013 11:30	129	2
8/20/2013 11:45	129	2
8/20/2013 12:00	129	2
8/20/2013 12:15	129	2
8/20/2013 12:30	128	2
8/20/2013 12:45	128	2
8/20/2013 13:00	128	2
8/20/2013 13:15	128	2
8/20/2013 13:30	128	2
8/20/2013 13:45	128	2
8/20/2013 14:00	128	2
8/20/2013 14:15	128	2
8/20/2013 14:30	127	2
8/20/2013 14:45	127	2
8/20/2013 15:00	127	2
8/20/2013 15:15	127	2
8/20/2013 15:30	127	2
8/20/2013 15:45	127	2
8/20/2013 16:00	127	2
8/20/2013 16:15	127	2
8/20/2013 16:30	128	2
8/20/2013 16:45	128	2
8/20/2013 17:00	128	2
8/20/2013 17:15	128	2
8/20/2013 17:30	128	2
8/20/2013 17:45	128	2
8/20/2013 18:00	128	2
8/20/2013 18:15	128	2
8/20/2013 18:30	129	2
8/20/2013 18:45	129	2
8/20/2013 19:00	129	2
8/20/2013 19:15	129	2
8/20/2013 19:30	130	2
8/20/2013 19:45	130	2
8/20/2013 20:00	130	2
8/20/2013 20:15	130	2
8/20/2013 20:30	130	2
8/20/2013 20:45	130	2
8/20/2013 21:00	130	2
8/20/2013 21:15	129	2
8/20/2013 21:30	128	2
8/20/2013 21:45	128	2
8/20/2013 22:00	128	2
8/20/2013 22:15	128	2
8/20/2013 22:30	128	2
8/20/2013 22:45	128	2
8/20/2013 23:00	128	2
8/20/2013 23:15	128	2
8/20/2013 23:30	128	2
8/20/2013 23:45	127	2
8/21/2013 0:00	127	2
8/21/2013 0:15	127	2
8/21/2013 0:30	127	2
8/21/2013 0:45	127	2
8/21/2013 1:00	127	2
8/21/2013 1:15	127	2
8/21/2013 1:30	127	2
8/21/2013 1:45	126	2
8/21/2013 2:00	126	2
8/21/2013 2:15	126	2
8/21/2013 2:30	126	2
8/21/2013 2:45	126	2
8/21/2013 3:00	126	2
8/21/2013 3:15	126	2
8/21/2013 3:30	126	2
8/21/2013 3:45	126	2
8/21/2013 4:00	126	2
8/21/2013 4:15	126	2
8/21/2013 4:30	126	2
8/21/2013 4:45	126	2
8/21/2013 5:00	126	2
8/21/2013 5:15	126	2
8/21/2013 5:30	127	2
8/21/2013 5:45	127	2
8/21/2013 6:00	127	2
8/21/2013 6:15	127	2
8/21/2013 6:30	127	2
8/21/2013 6:45	127	2
8/21/2013 7:00	127	2
8/21/2013 7:15	128	2
8/21/2013 7:30	128	2
8/21/2013 7:45	128	2
8/21/2013 8:00	128	2
8/21/2013 8:15	128	2
8/21/2013 8:30	128	2
8/21/2013 8:45	128	2
8/21/2013 9:00	128	2
8/21/2013 9:15	128	2
8/21/2013 9:30	128	2
8/21/2013 9:45	128	2
8/21/2013 10:00	128	2
8/21/2013 10:15	128	2
8/21/2013 10:30	128	2
8/21/2013 10:45	128	2
8/21/2013 11:00	128	2
8/21/2013 11:15	128	2
8/21/2013 11:30	128	2
8/21/2013 11:45	128	2
8/21/2013 12:00	128	2
8/21/2013 12:15	128	2
8/21/2013 12:30	127	2
8/21/2013 12:45	127	2
8/21/2013 13:00	127	2
8/21/2013 13:15	127	2
8/21/2013 13:30	126	2
8/21/2013 13:45	126	2
8/21/2013 14:00	126	2
8/21/2013 14:15	126	2
8/21/2013 14:30	126	2
8/21/2013 14:45	126	2
8/21/2013 15:00	125	2
8/21/2013 15:15	125	2
8/21/2013 15:30	125	2
8/21/2013 15:45	125	2
8/21/2013 16:00	125	2
8/21/2013 16:15	125	2
8/21/2013 16:30	125	2
8/21/2013 16:45	126	2
8/21/2013 17:00	126	2
8/21/2013 17:15	126	2
8/21/2013 17:30	126	2
8/21/2013 17:45	126	2
8/21/2013 18:00	126	2
8/21/2013 18:15	126	2
8/21/2013 18:30	126	2
8/21/2013 18:45	127	2
8/21/2013 19:00	127	2
8/21/2013 19:15	127	2
8/21/2013 19:30	127	2
8/21/2013 19:45	127	2
8/21/2013 20:00	127	2
8/21/2013 20:15	128	2
8/21/2013 20:30	128	2
8/21/2013 20:45	128	2
8/21/2013 21:00	128	2
8/21/2013 21:15	128	2
8/21/2013 21:30	128	2
8/21/2013 21:45	128	2
8/21/2013 22:00	128	2
8/21/2013 22:15	128	2
8/21/2013 22:30	128	2
8/21/2013 22:45	128	2
8/21/2013 23:00	128	2
8/21/2013 23:15	128	2
8/21/2013 23:30	128	2
8/21/2013 23:45	128	2
8/22/2013 0:00	128	2
8/22/2013 0:15	128	2
8/22/2013 0:30	128	2
8/22/2013 0:45	128	2
8/22/2013 1:00	128	2
8/22/2013 1:15	127	2
8/22/2013 1:30	127	2
8/22/2013 1:45	127	2
8/22/2013 2:00	127	2
8/22/2013 2:15	127	2
8/22/2013 2:30	127	2
8/22/2013 2:45	126	2
8/22/2013 3:00	126	2
8/22/2013 3:15	126	2
8/22/2013 3:30	126	2
8/22/2013 3:45	126	2
8/22/2013 4:00	126	2
8/22/2013 4:15	126	2
8/22/2013 4:30	126	2
8/22/2013 4:45	127	2
8/22/2013 5:00	127	2
8/22/2013 5:15	127	2
8/22/2013 5:30	127	2
8/22/2013 5:45	127	2
8/22/2013 6:00	127	2
8/22/2013 6:15	128	2
8/22/2013 6:30	128	2
8/22/2013 6:45	128	2
8/22/2013 7:00	128	2
8/22/2013 7:15	128	2
8/22/2013 7:30	129	2
8/22/2013 7:45	129	2
8/22/2013 8:00	129	2
8/22/2013 8:15	129	2
8/22/2013 8:30	129	2
8/22/2013 8:45	129	2
8/22/2013 9:00	130	2
8/22/2013 9:15	130	2
8/22/2013 9:30	130	2
8/22/2013 9:45	130	2
8/22/2013 10:00	130	2
8/22/2013 10:15	130	2
8/22/2013 10:30	131	2
8/22/2013 10:45	131	2
8/22/2013 11:00	131	2
8/22/2013 11:15	130	2
8/22/2013 11:30	130	2
8/22/2013 11:45	130	2
8/22/2013 12:00	130	2
8/22/2013 12:15	130	2
8/22/2013 12:30	130	2
8/22/2013 12:45	130	2
8/22/2013 13:00	130	2
8/22/2013 13:15	130	2
8/22/2013 13:30	129	2
8/22/2013 13:45	129	2
8/22/2013 14:00	129	2
8/22/2013 14:15	129	2
8/22/2013 14:30	128	2
8/22/2013 14:45	128	2
8/22/2013 15:00	128	2
8/22/2013 15:15	128	2
8/22/2013 15:30	128	2
8/22/2013 15:45	128	2
8/22/2013 16:00	128	2
8/22/2013 16:15	128	2
8/22/2013 16:30	127	2
8/22/2013 16:45	127	2
8/22/2013 17:00	128	2
8/22/2013 17:15	128	2
8/22/2013 17:30	128	2
8/22/2013 17:45	128	2
8/22/2013 18:00	128	2
8/22/2013 18:15	128	2
8/22/2013 18:30	128	2
8/22/2013 18:45	128	2
8/22/2013 19:00	129	2
8/22/2013 19:15	129	2
8/22/2013 19:30	129	2
8/22/2013 19:45	129	2
8/22/2013 20:00	129	2
8/22/2013 20:15	129	2
8/22/2013 20:30	130	2
8/22/2013 20:45	130	2
8/22/2013 21:00	130	2
8/22/2013 21:15	130	2
8/22/2013 21:30	130	2
8/22/2013 21:45	130	2
8/22/2013 22:00	130	2
8/22/2013 22:15	130	2
8/22/2013 22:30	131	2
8/22/2013 22:45	130	2
8/22/2013 23:00	131	2
8/22/2013 23:15	131	2
8/22/2013 23:30	131	2
8/22/2013 23:45	131	2
8/23/2013 0:00	130	2
8/23/2013 0:15	130	2
8/23/2013 0:30	130	2
8/23/2013 0:45	130	2
8/23/2013 1:00	130	2
8/23/2013 1:15	130	2
8/23/2013 1:30	130	2
8/23/2013 1:45	130	2
8/23/2013 2:00	129	2
8/23/2013 2:15	129	2
8/23/2013 2:30	129	2
8/23/2013 2:45	129	2
8/23/2013 3:00	129	2
8/23/2013 3:15	129	2
8/23/2013 3:30	128	2
8/23/2013 3:45	128	2
8/23/2013 4:00	128	2
8/23/2013 4:15	128	2
8/23/2013 4:30	128	2
8/23/2013 4:45	128	2
8/23/2013 5:00	128	2
8/23/2013 5:15	128	2
8/23/2013 5:30	128	2
8/23/2013 5:45	128	2
8/23/2013 6:00	128	2
8/23/2013 6:15	129	2
8/23/2013 6:30	129	2
8/23/2013 6:45	130	2
8/23/2013 7:00	130	2
8/23/2013 7:15	130	2
8/23/2013 7:30	130	2
8/23/2013 7:45	130	2
8/23/2013 8:00	130	2
8/23/2013 8:15	131	2
8/23/2013 8:30	131	2
8/23/2013 8:45	131	2
8/23/2013 9:00	131	2
8/23/2013 9:15	131	2
8/23/2013 9:30	131	2
8/23/2013 9:45	131	2
8/23/2013 10:00	131	2
8/23/2013 10:15	132	2
8/23/2013 10:30	132	2
8/23/2013 10:45	132	2
8/23/2013 11:00	132	2
8/23/2013 11:15	132	2
8/23/2013 11:30	132	2
8/23/2013 11:45	132	2
8/23/2013 12:00	131	2
8/23/2013 12:15	131	2
8/23/2013 12:30	131	2
8/23/2013 12:45	130	2
8/23/2013 13:00	131	2
8/23/2013 13:15	131	2
8/23/2013 13:30	130	2
8/23/2013 13:45	130	2
8/23/2013 14:00	130	2
8/23/2013 14:15	130	2
8/23/2013 14:30	130	2
8/23/2013 14:45	130	2
8/23/2013 15:00	129	2
8/23/2013 15:15	128	2
8/23/2013 15:30	129	2
8/23/2013 15:45	128	2
8/23/2013 16:00	128	2
8/23/2013 16:15	128	2
8/23/2013 16:30	128	2
8/23/2013 16:45	128	2
8/23/2013 17:00	127	2
8/23/2013 17:15	128	2
8/23/2013 17:30	128	2
8/23/2013 17:45	128	2
8/23/2013 18:00	128	2
8/23/2013 18:15	128	2
8/23/2013 18:30	128	2
8/23/2013 18:45	128	2
8/23/2013 19:00	128	2
8/23/2013 19:15	128	2
8/23/2013 19:30	129	2
8/23/2013 19:45	129	2
8/23/2013 20:00	129	2
8/23/2013 20:15	129	2
8/23/2013 20:30	129	2
8/23/2013 20:45	129	2
8/23/2013 21:00	130	2
8/23/2013 21:15	130	2
8/23/2013 21:30	130	2
8/23/2013 21:45	130	2
8/23/2013 22:00	130	2
8/23/2013 22:15	130	2
8/23/2013 22:30	130	2
8/23/2013 22:45	130	2
8/23/2013 23:00	131	2
8/23/2013 23:15	131	2
8/23/2013 23:30	131	2
8/23/2013 23:45	131	2
8/24/2013 0:00	131	2
8/24/2013 0:15	131	2
8/24/2013 0:30	131	2
8/24/2013 0:45	131	2
8/24/2013 1:00	131	2
8/24/2013 1:15	131	2
8/24/2013 1:30	131	2
8/24/2013 1:45	130	2
8/24/2013 2:00	130	2
8/24/2013 2:15	130	2
8/24/2013 2:30	130	2
8/24/2013 2:45	130	2
8/24/2013 3:00	130	2
8/24/2013 3:15	129	2
8/24/2013 3:30	129	2
8/24/2013 3:45	129	2
8/24/2013 4:00	129	2
8/24/2013 4:15	129	2
8/24/2013 4:30	128	2
8/24/2013 4:45	128	2
8/24/2013 5:00	128	2
8/24/2013 5:15	128	2
8/24/2013 5:30	128	2
8/24/2013 5:45	128	2
8/24/2013 6:00	128	2
8/24/2013 6:15	128	2
8/24/2013 6:30	128	2
8/24/2013 6:45	128	2
8/24/2013 7:00	128	2
8/24/2013 7:15	128	2
8/24/2013 7:30	128	2
8/24/2013 7:45	128	2
8/24/2013 8:00	129	2
8/24/2013 8:15	129	2
8/24/2013 8:30	129	2
8/24/2013 8:45	129	2
8/24/2013 9:00	129	2
8/24/2013 9:15	129	2
8/24/2013 9:30	129	2
8/24/2013 9:45	130	2
8/24/2013 10:00	130	2
8/24/2013 10:15	130	2
8/24/2013 10:30	130	2
8/24/2013 10:45	130	2
8/24/2013 11:00	130	2
8/24/2013 11:15	130	2
8/24/2013 11:30	130	2
8/24/2013 11:45	130	2
8/24/2013 12:00	130	2
8/24/2013 12:15	130	2
8/24/2013 12:30	130	2
8/24/2013 12:45	130	2
8/24/2013 13:00	130	2
8/24/2013 13:15	130	2
8/24/2013 13:30	131	2
8/24/2013 13:45	130	2
8/24/2013 14:00	130	2
8/24/2013 14:15	129	2
8/24/2013 14:30	129	2
8/24/2013 14:45	129	2
8/24/2013 15:00	129	2
8/24/2013 15:15	129	2
8/24/2013 15:30	129	2
8/24/2013 15:45	129	2
8/24/2013 16:00	129	2
8/24/2013 16:15	129	2
8/24/2013 16:30	128	2
8/24/2013 16:45	128	2
8/24/2013 17:00	129	2
8/24/2013 17:15	131	2
8/24/2013 17:30	131	2
8/24/2013 17:45	132	2
8/24/2013 18:00	131	2
8/24/2013 18:15	132	2
8/24/2013 18:30	132	2
8/24/2013 18:45	133	2
8/24/2013 19:00	133	2
8/24/2013 19:15	132	2
8/24/2013 19:30	132	2
8/24/2013 19:45	132	2
8/24/2013 20:00	131	2
8/24/2013 20:15	131	2
8/24/2013 20:30	131	2
8/24/2013 20:45	131	2
8/24/2013 21:00	131	2
8/24/2013 21:15	132	2
8/24/2013 21:30	132	2
8/24/2013 21:45	132	2
8/24/2013 22:00	132	2
8/24/2013 22:15	132	2
8/24/2013 22:30	132	2
8/24/2013 22:45	132	2
8/24/2013 23:00	133	2
8/24/2013 23:15	133	2
8/24/2013 23:30	133	2
8/24/2013 23:45	133	2
8/25/2013 0:00	133	2
8/25/2013 0:15	133	2
8/25/2013 0:30	133	2
8/25/2013 0:45	133	2
8/25/2013 1:00	133	2
8/25/2013 1:15	133	2
8/25/2013 1:30	132	2
8/25/2013 1:45	132	2
8/25/2013 2:00	132	2
8/25/2013 2:15	132	2
8/25/2013 2:30	132	2
8/25/2013 2:45	132	2
8/25/2013 3:00	132	2
8/25/2013 3:15	132	2
8/25/2013 3:30	131	2
8/25/2013 3:45	131	2
8/25/2013 4:00	131	2
8/25/2013 4:15	131	2
8/25/2013 4:30	131	2
8/25/2013 4:45	131	2
8/25/2013 5:00	131	2
8/25/2013 5:15	130	2
8/25/2013 5:30	130	2
8/25/2013 5:45	131	2
8/25/2013 6:00	130	2
8/25/2013 6:15	130	2
8/25/2013 6:30	130	2
8/25/2013 6:45	130	2
8/25/2013 7:00	130	2
8/25/2013 7:15	130	2
8/25/2013 7:30	131	2
8/25/2013 7:45	131	2
8/25/2013 8:00	131	2
8/25/2013 8:15	131	2
8/25/2013 8:30	131	2
8/25/2013 8:45	131	2
8/25/2013 9:00	131	2
8/25/2013 9:15	131	2
8/25/2013 9:30	131	2
8/25/2013 9:45	132	2
8/25/2013 10:00	132	2
8/25/2013 10:15	132	2
8/25/2013 10:30	132	2
8/25/2013 10:45	132	2
8/25/2013 11:00	132	2
8/25/2013 11:15	132	2
8/25/2013 11:30	132	2
8/25/2013 11:45	132	2
8/25/2013 12:00	132	2
8/25/2013 12:15	132	2
8/25/2013 12:30	132	2
8/25/2013 12:45	132	2
8/25/2013 13:00	132	2
8/25/2013 13:15	132	2
8/25/2013 13:30	132	2
8/25/2013 13:45	132	2
8/25/2013 14:00	132	2
8/25/2013 14:15	132	2
8/25/2013 14:30	132	2
8/25/2013 14:45	132	2
8/25/2013 15:00	132	2
8/25/2013 15:15	132	2
8/25/2013 15:30	131	2
8/25/2013 15:45	131	2
8/25/2013 16:00	131	2
8/25/2013 16:15	131	2
8/25/2013 16:30	131	2
8/25/2013 16:45	131	2
8/25/2013 17:00	131	2
8/25/2013 17:15	131	2
8/25/2013 17:30	131	2
8/25/2013 17:45	131	2
8/25/2013 18:00	131	2
8/25/2013 18:15	131	2
8/25/2013 18:30	131	2
8/25/2013 18:45	131	2
8/25/2013 19:00	131	2
8/25/2013 19:15	131	2
8/25/2013 19:30	131	2
8/25/2013 19:45	131	2
8/25/2013 20:00	131	2
8/25/2013 20:15	131	2
8/25/2013 20:30	131	2
8/25/2013 20:45	131	2
8/25/2013 21:00	131	2
8/25/2013 21:15	131	2
8/25/2013 21:30	132	2
8/25/2013 21:45	132	2
8/25/2013 22:00	132	2
8/25/2013 22:15	132	2
8/25/2013 22:30	132	2
8/25/2013 22:45	132	2
8/25/2013 23:00	132	2
8/25/2013 23:15	132	2
8/25/2013 23:30	132	2
8/25/2013 23:45	133	2
8/26/2013 0:00	133	2
8/26/2013 0:15	133	2
8/26/2013 0:30	133	2
8/26/2013 0:45	133	2
8/26/2013 1:00	133	2
8/26/2013 1:15	133	2
8/26/2013 1:30	133	2
8/26/2013 1:45	132	2
8/26/2013 2:00	132	2
8/26/2013 2:15	132	2
8/26/2013 2:30	132	2
8/26/2013 2:45	132	2
8/26/2013 3:00	132	2
8/26/2013 3:15	132	2
8/26/2013 3:30	132	2
8/26/2013 3:45	132	2
8/26/2013 4:00	132	2
8/26/2013 4:15	131	2
8/26/2013 4:30	131	2
8/26/2013 4:45	131	2
8/26/2013 5:00	131	2
8/26/2013 5:15	131	2
8/26/2013 5:30	131	2
8/26/2013 5:45	131	2
8/26/2013 6:00	130	2
8/26/2013 6:15	130	2
8/26/2013 6:30	130	2
8/26/2013 6:45	130	2
8/26/2013 7:00	130	2
8/26/2013 7:15	130	2
8/26/2013 7:30	130	2
8/26/2013 7:45	130	2
8/26/2013 8:00	130	2
8/26/2013 8:15	130	2
8/26/2013 8:30	131	2
8/26/2013 8:45	131	2
8/26/2013 9:00	131	2
8/26/2013 9:15	131	2
8/26/2013 9:30	131	2
8/26/2013 9:45	131	2
8/26/2013 10:00	131	2
8/26/2013 10:15	131	2
