GMT Time Correction = -28800
Lg00 (Basic Log) Log:
Rec #,Date ,Time,  Pressure [dBars],       IntTemp [C],       WetDryState,         DiagB [V],       SecOfMinute
    560,5/16/2009, 07:29:59,             -0.25,             19.64,                 1,              3.00,                59
    561,5/16/2009, 07:39:59,              0.75,             19.66,                 1,              3.00,                59
    562,5/16/2009, 07:49:59,              1.25,             19.66,                 1,              3.00,                59
    563,5/16/2009, 07:59:59,              0.25,             19.66,                 1,              3.00,                59
    564,5/16/2009, 08:09:59,             -0.25,             19.66,                 1,              3.00,                59
    565,5/16/2009, 08:19:59,              0.25,             19.66,                 1,              3.00,                59
    566,5/16/2009, 08:29:59,              0.25,             19.66,                 1,              3.00,                59
    567,5/16/2009, 08:39:59,              0.75,             19.68,                 1,              3.00,                59
    568,5/16/2009, 08:49:59,              0.75,             19.68,                 1,              3.00,                59
    569,5/16/2009, 08:59:59,             -0.25,             19.68,                 1,              3.00,                59
    570,5/16/2009, 09:09:59,              0.25,             19.68,                 1,              3.00,                59
    571,5/16/2009, 09:19:59,             -0.25,             19.68,                 1,              3.00,                59
    572,5/16/2009, 09:29:59,              0.75,             19.68,                 1,              3.00,                59
    573,5/16/2009, 09:39:59,              0.25,             19.68,                 1,              3.00,                59
    574,5/16/2009, 09:49:59,              0.75,             19.68,                 1,              3.00,                59
    575,5/16/2009, 09:59:59,              0.75,             19.68,                 1,              3.00,                59
    576,5/16/2009, 10:09:59,              1.25,             19.70,                 1,              3.00,                59
    577,5/16/2009, 10:19:59,              0.75,             19.68,                 1,              3.00,                59
    578,5/16/2009, 10:29:59,              0.75,             19.70,                 1,              3.00,                59
    579,5/16/2009, 10:39:59,              0.25,             19.70,                 1,              3.00,                59
    580,5/16/2009, 10:49:59,              0.75,             19.70,                 1,              3.00,                59
    581,5/16/2009, 10:59:59,              0.25,             19.70,                 1,              3.00,                59
    582,5/16/2009, 11:09:59,              0.75,             19.68,                 1,              3.00,                59
    583,5/16/2009, 11:19:59,              0.25,             19.70,                 1,              3.00,                59
    584,5/16/2009, 11:29:59,             -0.25,             19.70,                 1,              3.00,                59
    585,5/16/2009, 11:39:59,              0.25,             19.70,                 1,              3.00,                59
    586,5/16/2009, 11:49:59,              0.75,             19.70,                 1,              3.00,                59
    587,5/16/2009, 11:59:59,             -0.25,             19.70,                 1,              3.00,                59
    588,5/16/2009, 12:09:59,              0.25,             19.70,                 1,              3.00,                59
    589,5/16/2009, 12:19:59,              0.25,             19.70,                 1,              3.00,                59
    590,5/16/2009, 12:29:59,              0.75,             19.70,                 1,              3.00,                59
    591,5/16/2009, 12:39:59,              0.25,             19.70,                 1,              3.00,                59
    592,5/16/2009, 12:49:59,             -0.25,             19.70,                 1,              3.00,                59
    593,5/16/2009, 12:59:59,             -0.25,             19.70,                 1,              3.00,                59
    594,5/16/2009, 13:09:59,              0.75,             19.70,                 1,              3.00,                59
    595,5/16/2009, 13:19:59,             -0.25,             19.70,                 1,              3.00,                59
    596,5/16/2009, 13:29:59,              1.25,             19.70,                 1,              3.00,                59
    597,5/16/2009, 13:39:59,              0.75,             19.70,                 1,              3.00,                59
    598,5/16/2009, 13:49:59,              1.25,             19.70,                 1,              3.00,                59
    599,5/16/2009, 13:59:59,              1.25,             19.70,                 1,              3.00,                59
    600,5/16/2009, 14:09:59,             -0.25,             19.70,                 1,              3.00,                59
    601,5/16/2009, 14:19:59,              0.75,             19.70,                 1,              3.00,                59
    602,5/16/2009, 14:29:59,             -0.25,             19.70,                 1,              3.00,                59
    603,5/16/2009, 14:39:59,              0.75,             19.70,                 1,              3.00,                59
    604,5/16/2009, 14:49:59,              0.25,             19.70,                 1,              3.00,                59
    605,5/16/2009, 14:59:59,              1.25,             19.68,                 1,              3.00,                59
    606,5/16/2009, 15:09:59,              0.25,             19.68,                 1,              3.00,                59
    607,5/16/2009, 15:19:59,              0.25,             19.68,                 1,              3.00,                59
    608,5/16/2009, 15:29:59,              0.75,             19.68,                 1,              3.00,                59
    609,5/16/2009, 15:39:59,              0.25,             19.68,                 1,              3.00,                59
    610,5/16/2009, 15:49:59,              0.25,             19.68,                 1,              3.00,                59
    611,5/16/2009, 15:59:59,              0.25,             19.66,                 1,              3.00,                59
    612,5/16/2009, 16:09:59,             -0.25,             19.66,                 1,              3.00,                59
    613,5/16/2009, 16:19:59,             -0.25,             19.66,                 1,              3.00,                59
    614,5/16/2009, 16:29:59,              0.25,             19.66,                 1,              3.00,                59
    615,5/16/2009, 16:39:59,              0.25,             19.64,                 1,              3.00,                59
    616,5/16/2009, 16:49:59,              1.25,             19.64,                 1,              3.00,                59
    617,5/16/2009, 16:59:59,              0.25,             19.64,                 1,              3.00,                59
    618,5/16/2009, 17:09:59,              0.75,             19.64,                 1,              3.00,                59
    619,5/16/2009, 17:19:59,              0.25,             19.62,                 1,              3.00,                59
    620,5/16/2009, 17:29:59,              0.75,             19.62,                 1,              3.00,                59
    621,5/16/2009, 17:39:59,              0.75,             19.62,                 1,              3.00,                59
    622,5/16/2009, 17:49:59,              0.25,             19.60,                 1,              3.00,                59
    623,5/16/2009, 17:59:59,              0.75,             19.60,                 1,              3.00,                59
    624,5/16/2009, 18:09:59,              0.25,             19.60,                 1,              3.00,                59
    625,5/16/2009, 18:19:59,              0.75,             19.60,                 1,              3.00,                59
    626,5/16/2009, 18:29:59,             -1.25,             19.58,                 1,              3.00,                59
    627,5/16/2009, 18:39:59,              0.25,             19.58,                 1,              3.00,                59
    628,5/16/2009, 18:49:59,              0.25,             19.58,                 1,              3.00,                59
    629,5/16/2009, 18:59:59,              0.75,             19.56,                 1,              3.00,                59
    630,5/16/2009, 19:09:59,              0.75,             19.56,                 1,              3.00,                59
    631,5/16/2009, 19:19:59,              0.25,             19.56,                 1,              3.00,                59
    632,5/16/2009, 19:29:59,              1.25,             19.54,                 1,              3.00,                59
    633,5/16/2009, 19:39:59,              0.25,             19.54,                 1,              3.00,                59
    634,5/16/2009, 19:49:59,              0.25,             19.54,                 1,              3.00,                59
    635,5/16/2009, 19:59:59,              0.75,             19.52,                 1,              3.00,                59
    636,5/16/2009, 20:09:59,              0.25,             19.52,                 1,              3.00,                59
    637,5/16/2009, 20:19:59,              0.25,             19.52,                 1,              3.00,                59
    638,5/16/2009, 20:29:59,              0.25,             19.48,                 1,              3.00,                59
    639,5/16/2009, 20:39:59,              0.25,             19.48,                 1,              3.00,                59
    640,5/16/2009, 20:49:59,              0.25,             19.48,                 1,              3.00,                59
    641,5/16/2009, 20:59:59,              1.25,             19.46,                 1,              3.00,                59
    642,5/16/2009, 21:09:59,              0.25,             19.46,                 1,              3.00,                59
    643,5/16/2009, 21:19:59,              0.75,             19.44,                 1,              3.00,                59
    644,5/16/2009, 21:29:59,              0.75,             19.44,                 1,              3.00,                59
    645,5/16/2009, 21:39:59,              0.75,             19.44,                 1,              3.00,                59
    646,5/16/2009, 21:49:59,              0.75,             19.42,                 1,              3.00,                59
    647,5/16/2009, 21:59:59,              0.25,             19.42,                 1,              3.00,                59
    648,5/16/2009, 22:09:59,              0.75,             19.40,                 1,              3.00,                59
    649,5/16/2009, 22:19:59,              0.75,             19.40,                 1,              3.00,                59
    650,5/16/2009, 22:29:59,              0.75,             19.40,                 1,              3.00,                59
    651,5/16/2009, 22:39:59,              0.25,             19.38,                 1,              3.00,                59
    652,5/16/2009, 22:49:59,              0.75,             19.38,                 1,              3.00,                59
    653,5/16/2009, 22:59:59,              0.75,             19.36,                 1,              3.00,                59
    654,5/16/2009, 23:09:59,              0.25,             19.36,                 1,              3.00,                59
    655,5/16/2009, 23:19:59,             -0.25,             19.34,                 1,              3.00,                59
    656,5/16/2009, 23:29:59,             -0.25,             19.34,                 1,              3.00,                59
    657,5/16/2009, 23:39:59,             -0.25,             19.32,                 1,              3.00,                59
    658,5/16/2009, 23:49:59,              0.25,             19.32,                 1,              3.00,                59
    659,5/16/2009, 23:59:59,              0.75,             19.30,                 1,              3.00,                59
    660,5/17/2009, 00:09:59,              0.75,             19.30,                 1,              3.00,                59
    661,5/17/2009, 00:19:59,              0.25,             19.28,                 1,              3.00,                59
    662,5/17/2009, 00:29:59,              0.75,             19.28,                 1,              3.00,                59
    663,5/17/2009, 00:39:59,              0.25,             19.28,                 1,              3.00,                59
    664,5/17/2009, 00:49:59,              0.75,             19.26,                 1,              3.00,                59
    665,5/17/2009, 00:59:59,             -0.25,             19.26,                 1,              3.00,                59
    666,5/17/2009, 01:09:59,              0.75,             19.24,                 1,              3.00,                59
    667,5/17/2009, 01:19:59,              0.75,             19.24,                 1,              3.00,                59
    668,5/17/2009, 01:29:59,              1.25,             19.24,                 1,              3.00,                59
    669,5/17/2009, 01:39:59,              1.25,             19.24,                 1,              3.00,                59
    670,5/17/2009, 01:49:59,              1.25,             19.20,                 1,              3.00,                59
    671,5/17/2009, 01:59:59,             -0.25,             19.24,                 1,              3.00,                59
    672,5/17/2009, 02:09:59,              1.25,             19.20,                 1,              3.00,                59
    673,5/17/2009, 02:19:59,              0.25,             19.20,                 1,              3.00,                59
    674,5/17/2009, 02:29:59,              0.75,             19.20,                 1,              3.00,                59
    675,5/17/2009, 02:39:59,              1.25,             19.20,                 1,              3.00,                59
    676,5/17/2009, 02:49:59,              0.25,             19.20,                 1,              3.00,                59
    677,5/17/2009, 02:59:59,              0.75,             19.20,                 1,              3.00,                59
    678,5/17/2009, 03:09:59,              0.25,             19.24,                 1,              3.00,                59
    679,5/17/2009, 03:19:59,              0.25,             19.24,                 1,              3.00,                59
    680,5/17/2009, 03:29:59,              0.25,             19.24,                 1,              3.00,                59
    681,5/17/2009, 03:39:59,              0.25,             19.24,                 1,              3.00,                59
    682,5/17/2009, 03:49:59,              0.25,             19.26,                 1,              3.00,                59
    683,5/17/2009, 03:59:59,              0.75,             19.26,                 1,              3.00,                59
    684,5/17/2009, 04:09:59,              0.75,             19.28,                 1,              3.00,                59
    685,5/17/2009, 04:19:59,              0.75,             19.28,                 1,              3.00,                59
    686,5/17/2009, 04:29:59,              1.25,             19.30,                 1,              3.00,                59
    687,5/17/2009, 04:39:59,              0.25,             19.32,                 1,              3.00,                59
    688,5/17/2009, 04:49:59,              0.25,             19.32,                 1,              3.00,                59
    689,5/17/2009, 04:59:59,             -0.25,             19.34,                 1,              3.00,                59
    690,5/17/2009, 05:09:59,             -0.25,             19.34,                 1,              3.00,                59
    691,5/17/2009, 05:19:59,              0.75,             19.36,                 1,              3.00,                59
    692,5/17/2009, 05:29:59,              0.75,             19.38,                 1,              3.00,                59
    693,5/17/2009, 05:39:59,              0.75,             19.40,                 1,              3.00,                59
    694,5/17/2009, 05:49:59,              0.75,             19.42,                 1,              3.00,                59
    695,5/17/2009, 05:59:59,             -0.25,             19.42,                 1,              3.00,                59
    696,5/17/2009, 06:09:59,              0.75,             19.44,                 1,              3.00,                59
    697,5/17/2009, 06:19:59,              0.25,             19.46,                 1,              3.00,                59
    698,5/17/2009, 06:29:59,              0.75,             19.48,                 1,              3.00,                59
    699,5/17/2009, 06:39:59,              0.75,             19.48,                 1,              3.00,                59
    700,5/17/2009, 06:49:59,              0.25,             19.52,                 1,              3.00,                59
    701,5/17/2009, 06:59:59,              0.25,             19.52,                 1,              3.00,                59
    702,5/17/2009, 07:09:59,              0.75,             19.54,                 1,              3.00,                59
    703,5/17/2009, 07:19:59,              0.25,             19.56,                 1,              3.00,                59
    704,5/17/2009, 07:29:59,              0.75,             19.56,                 1,              3.00,                59
    705,5/17/2009, 07:39:59,              0.25,             19.58,                 1,              3.00,                59
    706,5/17/2009, 07:49:59,              0.25,             19.58,                 1,              3.00,                59
    707,5/17/2009, 07:59:59,              0.25,             19.60,                 1,              3.00,                59
    708,5/17/2009, 08:09:59,              0.25,             19.60,                 1,              3.00,                59
    709,5/17/2009, 08:19:59,              0.25,             19.60,                 1,              3.00,                59
    710,5/17/2009, 08:29:59,             -0.75,             19.62,                 1,              3.00,                59
    711,5/17/2009, 08:39:59,              0.25,             19.62,                 1,              3.00,                59
    712,5/17/2009, 08:49:59,              0.75,             19.64,                 1,              3.00,                59
    713,5/17/2009, 08:59:59,              0.75,             19.64,                 1,              3.00,                59
    714,5/17/2009, 09:09:59,             -0.25,             19.64,                 1,              3.00,                59
    715,5/17/2009, 09:19:59,             -0.25,             19.64,                 1,              3.00,                59
    716,5/17/2009, 09:29:59,              0.25,             19.66,                 1,              3.00,                59
    717,5/17/2009, 09:39:59,              0.25,             19.66,                 1,              3.00,                59
    718,5/17/2009, 09:49:59,              0.75,             19.66,                 1,              3.00,                59
    719,5/17/2009, 09:59:59,              0.75,             19.66,                 1,              3.00,                59
    720,5/17/2009, 10:09:59,              0.25,             19.66,                 1,              3.00,                59
    721,5/17/2009, 10:19:59,             -0.25,             19.66,                 1,              3.00,                59
    722,5/17/2009, 10:29:59,              1.25,             19.66,                 1,              3.00,                59
    723,5/17/2009, 10:39:59,             -0.25,             19.66,                 1,              3.00,                59
    724,5/17/2009, 10:49:59,              0.25,             19.66,                 1,              3.00,                59
    725,5/17/2009, 10:59:59,             -0.25,             19.66,                 1,              3.00,                59
    726,5/17/2009, 11:09:59,             -0.25,             19.66,                 1,              3.00,                59
    727,5/17/2009, 11:19:59,              0.75,             19.66,                 1,              3.00,                59
    728,5/17/2009, 11:29:59,              0.25,             19.66,                 1,              3.00,                59
    729,5/17/2009, 11:39:59,              0.75,             19.66,                 1,              3.00,                59
    730,5/17/2009, 11:49:59,              0.75,             19.66,                 1,              3.00,                59
    731,5/17/2009, 11:59:59,              1.25,             19.66,                 1,              3.00,                59
    732,5/17/2009, 12:09:59,             -0.25,             19.66,                 1,              3.00,                59
    733,5/17/2009, 12:19:59,              1.25,             19.66,                 1,              3.00,                59
    734,5/17/2009, 12:29:59,             -0.25,             19.66,                 1,              3.00,                59
    735,5/17/2009, 12:39:59,             -0.25,             19.66,                 1,              3.00,                59
    736,5/17/2009, 12:49:59,              0.75,             19.66,                 1,              3.00,                59
    737,5/17/2009, 12:59:59,             -0.25,             19.66,                 1,              3.00,                59
    738,5/17/2009, 13:09:59,              0.75,             19.66,                 1,              3.00,                59
    739,5/17/2009, 13:19:59,             -0.25,             19.64,                 1,              3.00,                59
    740,5/17/2009, 13:29:59,             -0.25,             19.66,                 1,              3.00,                59
    741,5/17/2009, 13:39:59,              0.75,             19.66,                 1,              3.00,                59
    742,5/17/2009, 13:49:59,              0.75,             19.64,                 1,              3.00,                59
    743,5/17/2009, 13:59:59,              0.25,             19.64,                 1,              3.00,                59
    744,5/17/2009, 14:09:59,              0.75,             19.64,                 1,              3.00,                59
    745,5/17/2009, 14:19:59,              0.25,             19.64,                 1,              3.00,                59
    746,5/17/2009, 14:29:59,              0.75,             19.64,                 1,              3.00,                59
    747,5/17/2009, 14:39:59,              1.25,             19.64,                 1,              3.00,                59
    748,5/17/2009, 14:49:59,             -0.25,             19.64,                 1,              3.00,                59
    749,5/17/2009, 14:59:59,             -0.25,             19.64,                 1,              3.00,                59
    750,5/17/2009, 15:09:59,              0.75,             19.62,                 1,              3.00,                59
    751,5/17/2009, 15:19:59,              0.25,             19.62,                 1,              3.00,                59
    752,5/17/2009, 15:29:59,              0.25,             19.62,                 1,              3.00,                59
    753,5/17/2009, 15:39:59,              0.25,             19.62,                 1,              3.00,                59
    754,5/17/2009, 15:49:59,              1.25,             19.60,                 1,              3.00,                59
    755,5/17/2009, 15:59:59,              0.25,             19.60,                 1,              3.00,                59
    756,5/17/2009, 16:09:59,              0.75,             19.60,                 1,              3.00,                59
    757,5/17/2009, 16:19:59,              1.25,             19.60,                 1,              3.00,                59
    758,5/17/2009, 16:29:59,              0.25,             19.58,                 1,              3.00,                59
    759,5/17/2009, 16:39:59,              0.25,             19.58,                 1,              3.00,                59
    760,5/17/2009, 16:49:59,              0.25,             19.58,                 1,              3.00,                59
    761,5/17/2009, 16:59:59,              0.25,             19.58,                 1,              3.00,                59
    762,5/17/2009, 17:09:59,              0.75,             19.58,                 1,              3.00,                59
    763,5/17/2009, 17:19:59,              0.25,             19.56,                 1,              3.00,                59
    764,5/17/2009, 17:29:59,              0.25,             19.56,                 1,              3.00,                59
    765,5/17/2009, 17:39:59,              0.75,             19.54,                 1,              3.00,                59
    766,5/17/2009, 17:49:59,             -0.25,             19.54,                 1,              3.00,                59
    767,5/17/2009, 17:59:59,              0.25,             19.54,                 1,              3.00,                59
    768,5/17/2009, 18:09:59,              0.75,             19.54,                 1,              3.00,                59
    769,5/17/2009, 18:19:59,              1.25,             19.54,                 1,              3.00,                59
    770,5/17/2009, 18:29:59,              0.25,             19.52,                 1,              3.00,                59
    771,5/17/2009, 18:39:59,              0.25,             19.52,                 1,              3.00,                59
    772,5/17/2009, 18:49:59,              0.25,             19.52,                 1,              3.00,                59
    773,5/17/2009, 18:59:59,              0.25,             19.52,                 1,              3.00,                59
    774,5/17/2009, 19:09:59,              0.25,             19.52,                 1,              3.00,                59
    775,5/17/2009, 19:19:59,              0.25,             19.48,                 1,              3.00,                59
    776,5/17/2009, 19:29:59,              0.25,             19.52,                 1,              3.00,                59
    777,5/17/2009, 19:39:59,              0.75,             19.48,                 1,              3.00,                59
    778,5/17/2009, 19:49:59,              1.25,             19.48,                 1,              3.00,                59
    779,5/17/2009, 19:59:59,              0.25,             19.48,                 1,              3.00,                59
    780,5/17/2009, 20:09:59,              0.75,             19.48,                 1,              3.00,                59
    781,5/17/2009, 20:19:59,              1.75,             19.48,                 1,              3.00,                59
    782,5/17/2009, 20:29:59,             -0.25,             19.48,                 1,              3.00,                59
    783,5/17/2009, 20:39:59,             -0.25,             19.48,                 1,              3.00,                59
    784,5/17/2009, 20:49:59,              0.25,             19.48,                 1,              3.00,                59
    785,5/17/2009, 20:59:59,              0.25,             19.48,                 1,              3.00,                59
    786,5/17/2009, 21:09:59,              0.75,             19.48,                 1,              3.00,                59
    787,5/17/2009, 21:19:59,              0.75,             19.48,                 1,              3.00,                59
    788,5/17/2009, 21:29:59,              0.25,             19.48,                 1,              3.00,                59
    789,5/17/2009, 21:39:59,              0.25,             19.48,                 1,              3.00,                59
    790,5/17/2009, 21:49:59,              0.75,             19.48,                 1,              3.00,                59
    791,5/17/2009, 21:59:59,              0.25,             19.48,                 1,              3.00,                59
    792,5/17/2009, 22:09:59,              0.25,             19.48,                 1,              3.00,                59
    793,5/17/2009, 22:19:59,              0.25,             19.48,                 1,              3.00,                59
    794,5/17/2009, 22:29:59,              0.75,             19.48,                 1,              3.00,                59
    795,5/17/2009, 22:39:59,              0.75,             19.48,                 1,              3.00,                59
    796,5/17/2009, 22:49:59,              0.25,             19.48,                 1,              3.00,                59
    797,5/17/2009, 22:59:59,              0.25,             19.48,                 1,              3.00,                59
    798,5/17/2009, 23:09:59,              0.25,             19.52,                 1,              3.00,                59
    799,5/17/2009, 23:19:59,              0.25,             19.52,                 1,              3.00,                59
    800,5/17/2009, 23:29:59,              0.25,             19.54,                 1,              3.00,                59
    801,5/17/2009, 23:39:59,              0.25,             19.58,                 1,              3.00,                59
    802,5/17/2009, 23:49:59,              0.25,             19.60,                 1,              3.00,                59
    803,5/17/2009, 23:59:59,              0.75,             19.64,                 1,              3.00,                59
    804,5/18/2009, 00:09:59,              0.75,             19.68,                 1,              3.00,                59
    805,5/18/2009, 00:19:59,              0.25,             19.70,                 1,              3.00,                59
    806,5/18/2009, 00:29:59,              0.75,             19.74,                 1,              3.00,                59
    807,5/18/2009, 00:39:59,             -0.25,             19.80,                 1,              3.00,                59
    808,5/18/2009, 00:49:59,             -0.75,             19.82,                 1,              3.00,                59
    809,5/18/2009, 00:59:59,              0.75,             19.86,                 1,              3.00,                59
    810,5/18/2009, 01:09:59,             -0.25,             19.88,                 1,              3.00,                59
    811,5/18/2009, 01:19:59,             -0.25,             19.90,                 1,              3.00,                59
    812,5/18/2009, 01:29:59,              0.75,             19.94,                 1,              3.00,                59
    813,5/18/2009, 01:39:59,              0.75,             19.96,                 1,              3.00,                59
    814,5/18/2009, 01:49:59,              0.25,             19.98,                 1,              3.00,                59
    815,5/18/2009, 01:59:59,              0.25,             20.00,                 1,              3.00,                59
    816,5/18/2009, 02:09:59,              1.25,             20.06,                 1,              3.00,                59
    817,5/18/2009, 02:19:59,              0.25,             20.08,                 1,              3.00,                59
    818,5/18/2009, 02:29:59,              0.75,             20.12,                 1,              3.00,                59
    819,5/18/2009, 02:39:59,              1.25,             20.14,                 1,              3.00,                59
    820,5/18/2009, 02:49:59,              1.25,             20.16,                 1,              3.00,                59
    821,5/18/2009, 02:59:59,              0.75,             20.20,                 1,              3.00,                59
    822,5/18/2009, 03:09:59,              0.75,             20.22,                 1,              3.00,                59
    823,5/18/2009, 03:19:59,              1.25,             20.24,                 1,              3.00,                59
    824,5/18/2009, 03:29:59,              0.75,             20.28,                 1,              3.00,                59
    825,5/18/2009, 03:39:59,              0.25,             20.30,                 1,              3.00,                59
    826,5/18/2009, 03:49:59,              0.25,             20.34,                 1,              3.00,                59
    827,5/18/2009, 03:59:59,              0.25,             20.36,                 1,              3.00,                59
    828,5/18/2009, 04:09:59,             -0.25,             20.38,                 1,              3.00,                59
    829,5/18/2009, 04:19:59,              0.75,             20.40,                 1,              3.00,                59
    830,5/18/2009, 04:29:59,              1.25,             20.42,                 1,              3.00,                59
    831,5/18/2009, 04:39:59,             -0.25,             20.42,                 1,              3.00,                59
    832,5/18/2009, 04:49:59,              0.25,             20.44,                 1,              3.00,                59
    833,5/18/2009, 04:59:59,             -0.25,             20.44,                 1,              3.00,                59
    834,5/18/2009, 05:09:59,             -0.75,             20.44,                 1,              3.00,                59
    835,5/18/2009, 05:19:59,             -0.25,             20.46,                 1,              3.00,                59
    836,5/18/2009, 05:29:59,              0.25,             20.46,                 1,              3.00,                59
    837,5/18/2009, 05:39:59,             -0.25,             20.46,                 1,              3.00,                59
    838,5/18/2009, 05:49:59,              0.25,             20.48,                 1,              3.00,                59
    839,5/18/2009, 05:59:59,              1.75,             20.50,                 1,              3.00,                59
    840,5/18/2009, 06:09:59,              1.25,             20.50,                 1,              3.00,                59
    841,5/18/2009, 06:19:59,              1.75,             20.52,                 1,              3.00,                59
    842,5/18/2009, 06:29:59,              0.25,             20.52,                 1,              3.00,                59
    843,5/18/2009, 06:39:59,              1.25,             20.50,                 1,              3.00,                59
    844,5/18/2009, 06:49:59,              0.25,             20.50,                 1,              3.00,                59
    845,5/18/2009, 06:59:59,              0.25,             20.50,                 1,              3.00,                59
    846,5/18/2009, 07:09:59,              0.75,             20.50,                 1,              3.00,                59
    847,5/18/2009, 07:19:59,              0.25,             20.48,                 1,              3.00,                59
    848,5/18/2009, 07:29:59,              1.25,             20.48,                 1,              3.00,                59
    849,5/18/2009, 07:39:59,             -0.25,             20.48,                 1,              3.00,                59
    850,5/18/2009, 07:49:59,              0.75,             20.46,                 1,              3.00,                59
    851,5/18/2009, 07:59:59,              1.25,             20.46,                 1,              3.00,                59
    852,5/18/2009, 08:09:59,             -0.25,             20.46,                 1,              3.00,                59
    853,5/18/2009, 08:19:59,              0.25,             20.46,                 1,              3.00,                59
    854,5/18/2009, 08:29:59,              0.75,             20.46,                 1,              3.00,                59
    855,5/18/2009, 08:39:59,             -0.25,             20.46,                 1,              3.00,                59
    856,5/18/2009, 08:49:59,              1.25,             20.46,                 1,              3.00,                59
    857,5/18/2009, 08:59:59,              0.25,             20.46,                 1,              3.00,                59
    858,5/18/2009, 09:09:59,              0.25,             20.46,                 1,              3.00,                59
    859,5/18/2009, 09:19:59,             -0.25,             20.46,                 1,              3.00,                59
    860,5/18/2009, 09:29:59,             -0.25,             20.48,                 1,              3.00,                59
    861,5/18/2009, 09:39:59,              1.25,             20.48,                 1,              3.00,                59
    862,5/18/2009, 09:49:59,              0.75,             20.48,                 1,              3.00,                59
    863,5/18/2009, 09:59:59,              0.25,             20.48,                 1,              3.00,                59
    864,5/18/2009, 10:09:59,              1.25,             20.48,                 1,              3.00,                59
    865,5/18/2009, 10:19:59,              0.25,             20.48,                 1,              3.00,                59
    866,5/18/2009, 10:29:59,             -0.25,             20.48,                 1,              3.00,                59
    867,5/18/2009, 10:39:59,              0.75,             20.48,                 1,              3.00,                59
    868,5/18/2009, 10:49:59,              0.25,             20.48,                 1,              3.00,                59
    869,5/18/2009, 10:59:59,             -0.25,             20.48,                 1,              3.00,                59
    870,5/18/2009, 11:09:59,              0.75,             20.48,                 1,              3.00,                59
    871,5/18/2009, 11:19:59,             -0.25,             20.48,                 1,              3.00,                59
    872,5/18/2009, 11:29:59,              0.25,             20.48,                 1,              3.00,                59
    873,5/18/2009, 11:39:59,              0.25,             20.48,                 1,              3.00,                59
    874,5/18/2009, 11:49:59,              0.25,             20.48,                 1,              3.00,                59
    875,5/18/2009, 11:59:59,              0.75,             20.48,                 1,              3.00,                59
    876,5/18/2009, 12:09:59,              0.25,             20.48,                 1,              3.00,                59
    877,5/18/2009, 12:19:59,              0.25,             20.48,                 1,              3.00,                59
    878,5/18/2009, 12:29:59,              0.75,             20.48,                 1,              3.00,                59
    879,5/18/2009, 12:39:59,             -0.75,             20.48,                 1,              3.00,                59
    880,5/18/2009, 12:49:59,              0.25,             20.48,                 1,              3.00,                59
    881,5/18/2009, 12:59:59,              0.25,             20.50,                 1,              3.00,                59
    882,5/18/2009, 13:09:59,              0.25,             20.50,                 1,              3.00,                59
    883,5/18/2009, 13:19:59,              0.25,             20.48,                 1,              3.00,                59
    884,5/18/2009, 13:29:59,              0.25,             20.48,                 1,              3.00,                59
    885,5/18/2009, 13:39:59,              0.75,             20.46,                 1,              3.00,                59
    886,5/18/2009, 13:49:59,              0.75,             20.42,                 1,              3.00,                59
    887,5/18/2009, 13:59:59,              0.25,             20.38,                 1,              3.00,                59
    888,5/18/2009, 14:09:59,              0.75,             20.34,                 1,              3.00,                59
    889,5/18/2009, 14:19:59,              0.25,             20.28,                 1,              3.00,                59
    890,5/18/2009, 14:29:59,             -0.25,             20.24,                 1,              3.00,                59
    891,5/18/2009, 14:39:59,              0.25,             20.18,                 1,              3.00,                59
    892,5/18/2009, 14:49:59,              0.25,             20.14,                 1,              3.00,                59
    893,5/18/2009, 14:59:59,              0.75,             20.08,                 1,              3.00,                59
    894,5/18/2009, 15:09:59,              0.25,             20.00,                 1,              3.00,                59
    895,5/18/2009, 15:19:59,              0.75,             19.96,                 1,              3.00,                59
    896,5/18/2009, 15:29:59,              0.75,             19.90,                 1,              3.00,                59
    897,5/18/2009, 15:39:59,              0.75,             19.86,                 1,              3.00,                59
    898,5/18/2009, 15:49:59,              0.75,             19.80,                 1,              3.00,                59
    899,5/18/2009, 15:59:59,             -0.25,             19.74,                 1,              3.00,                59
    900,5/18/2009, 16:09:59,              1.25,             19.68,                 1,              3.00,                59
    901,5/18/2009, 16:19:59,              0.75,             19.64,                 1,              3.00,                59
    902,5/18/2009, 16:29:59,              1.25,             19.60,                 1,              3.00,                59
    903,5/18/2009, 16:39:59,              1.25,             19.54,                 1,              3.00,                59
    904,5/18/2009, 16:49:59,             -0.25,             19.48,                 1,              3.00,                59
    905,5/18/2009, 16:59:59,              0.75,             19.46,                 1,              3.00,                59
    906,5/18/2009, 17:09:59,              0.75,             19.42,                 1,              3.00,                59
    907,5/18/2009, 17:19:59,             -0.25,             19.38,                 1,              3.00,                59
    908,5/18/2009, 17:29:59,              0.75,             19.34,                 1,              3.00,                59
    909,5/18/2009, 17:39:59,             -0.25,             19.32,                 1,              3.00,                59
    910,5/18/2009, 17:49:59,             -0.25,             19.28,                 1,              3.00,                59
    911,5/18/2009, 17:59:59,              0.25,             19.26,                 1,              3.00,                59
    912,5/18/2009, 18:09:59,              0.75,             19.20,                 1,              3.00,                59
    913,5/18/2009, 18:19:59,             -0.25,             19.18,                 1,              3.00,                59
    914,5/18/2009, 18:29:59,              0.75,             19.16,                 1,              3.00,                59
