Date/Time	Location	Latitude(1)	Longitude(1)	Latitude(2)	Longitude(2)
9/14/2013 20:33	2	59.577	151.996	59.577	151.996
9/14/2013 23:25	3	59.539	151.942	59.539	151.942
9/14/2013 23:52	2	59.526	151.932	59.526	151.932
9/14/2013 23:54	1	59.521	151.923	59.521	151.923
9/15/2013 0:11	3	59.522	151.928	59.522	151.928
9/15/2013 0:12	3	59.522	151.93	59.522	151.93
9/15/2013 1:55	3	59.498	151.941	59.498	151.941
9/15/2013 3:01	2	59.496	151.94	59.496	151.94
9/15/2013 3:09	1	59.497	151.943	59.497	151.943
9/15/2013 3:13	3	59.5	151.945	59.5	151.945
9/15/2013 3:32	3	59.501	151.938	59.501	151.938
9/15/2013 4:42	3	59.516	151.922	59.516	151.922
9/15/2013 4:44	3	59.516	151.94	59.516	151.94
9/15/2013 4:50	A	59.518	151.937	59.518	151.937
9/15/2013 6:22	3	59.553	151.908	59.553	151.908
9/15/2013 6:24	3	59.553	151.91	59.553	151.91
9/15/2013 6:32	3	59.557	151.904	59.557	151.904
9/15/2013 7:56	2	59.583	151.902	59.583	151.902
9/15/2013 8:05	3	59.583	151.9	59.583	151.9
9/15/2013 8:15	3	59.586	151.901	59.586	151.901
9/15/2013 11:14	B	59.588	151.905	59.588	151.905
9/15/2013 11:34	3	59.568	151.896	59.568	151.896
9/15/2013 12:22	A	59.558	151.917	59.558	151.917
9/15/2013 12:49	3	59.542	151.889	59.542	151.889
9/15/2013 13:55	2	59.519	151.9	59.519	151.9
9/15/2013 14:01	3	59.519	151.901	59.519	151.901
9/15/2013 14:29	3	59.514	151.898	59.514	151.898
9/15/2013 14:55	3	59.51	151.903	59.51	151.903
9/15/2013 15:37	3	59.51	151.908	59.51	151.908
9/15/2013 15:42	3	59.511	151.909	59.511	151.909
9/15/2013 16:10	3	59.512	151.896	59.512	151.896
9/15/2013 18:17	B	59.494	151.893	59.494	151.893
9/15/2013 18:35	3	59.551	151.824	59.551	151.824
9/15/2013 18:43	3	59.553	151.822	59.553	151.822
9/15/2013 18:54	1	59.556	151.814	59.556	151.814
9/15/2013 19:04	B	59.555	151.814	59.555	151.814
9/15/2013 19:54	3	59.575	151.797	59.575	151.797
9/15/2013 20:12	3	59.578	151.784	59.578	151.784
9/15/2013 20:23	2	59.578	151.782	59.578	151.782
9/15/2013 23:11	3	59.581	151.715	59.581	151.715
9/15/2013 23:32	B	59.58	151.709	59.58	151.709
9/15/2013 23:45	B	59.573	151.701	59.573	151.701
9/15/2013 23:48	3	59.576	151.686	59.576	151.686
9/16/2013 0:00	3	59.57	151.682	59.57	151.682
9/16/2013 0:55	A	59.551	151.688	59.551	151.688
9/16/2013 3:02	B	59.531	151.655	59.531	151.655
9/16/2013 3:08	3	59.512	151.618	59.512	151.618
9/16/2013 4:12	3	59.507	151.591	59.507	151.591
9/16/2013 4:24	3	59.508	151.581	59.508	151.581
9/16/2013 4:40	3	59.508	151.58	59.508	151.58
9/16/2013 6:22	1	59.503	151.556	59.503	151.556
9/16/2013 7:26	B	59.499	151.532	59.499	151.532
9/16/2013 7:45	3	59.504	151.535	59.504	151.535
9/16/2013 8:00	B	59.504	151.535	59.504	151.535
9/16/2013 11:23	3	59.52	151.542	59.52	151.542
9/16/2013 12:10	A	59.524	151.534	59.524	151.534
9/16/2013 12:21	A	59.526	151.536	59.526	151.536
9/16/2013 16:54	B	59.552	151.478	59.552	151.478
9/16/2013 18:29	3	59.58	151.443	59.58	151.443
9/16/2013 18:30	2	59.582	151.441	59.582	151.441
9/16/2013 18:53	B	59.58	151.443	59.58	151.443
9/16/2013 19:05	B	59.583	151.436	59.583	151.436
9/16/2013 19:44	2	59.588	151.445	59.588	151.445
9/16/2013 20:00	3	59.59	151.436	59.59	151.436
9/16/2013 20:07	A	59.589	151.439	59.589	151.439
9/16/2013 20:10	1	59.592	151.441	59.592	151.441
9/16/2013 20:32	B	59.592	151.44	59.592	151.44
9/16/2013 23:03	3	59.603	151.444	59.603	151.444
9/16/2013 23:13	2	59.603	151.443	59.603	151.443
9/16/2013 23:21	2	59.601	151.442	59.601	151.442
9/16/2013 23:30	A	59.604	151.444	59.604	151.444
9/16/2013 23:49	3	59.607	151.445	59.607	151.445
9/17/2013 0:46	3	59.606	151.438	59.606	151.438
9/17/2013 2:42	A	59.604	151.441	59.604	151.441
9/17/2013 6:58	3	59.602	151.432	59.602	151.432
9/17/2013 7:23	3	59.602	151.43	59.602	151.43
9/17/2013 7:45	3	59.602	151.432	59.602	151.432
9/17/2013 15:06	B	59.604	151.386	59.604	151.386
9/17/2013 16:27	B	59.602	151.417	59.602	151.417
9/17/2013 20:01	B	59.609	151.422	59.609	151.422
9/17/2013 22:53	A	59.602	151.421	59.602	151.421
9/18/2013 2:18	A	59.601	151.426	59.601	151.426
9/18/2013 4:47	3	59.601	151.425	59.601	151.425
9/18/2013 7:04	3	59.602	151.424	59.602	151.424
9/18/2013 12:46	1	59.601	151.406	59.601	151.406
9/18/2013 14:27	B	59.599	151.409	59.599	151.409
9/18/2013 14:35	A	59.604	151.423	59.604	151.423
9/18/2013 15:12	3	59.602	151.42	59.602	151.42
9/18/2013 16:03	1	59.6	151.416	59.6	151.416
9/18/2013 16:15	3	59.602	151.423	59.602	151.423
9/18/2013 19:48	3	59.601	151.429	59.601	151.429
9/18/2013 20:07	B	59.601	151.429	59.601	151.429
