DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175147,175147,MiniPAT,DS,6,0,6,71,59,00:40:19 17-Sep-2019,NP,0,58.3556,-176.5950,74.6539,-78.0509,58,,401677190,-130
175147,175147,MiniPAT,DS,6,0,6,83,59,00:42:47 17-Sep-2019,MC,1,58.3596,-176.6207,70.3884,112.4673,58,,401677186,-123
175147,175147,MiniPAT,DS,4,0,4,78,59,01:04:01 17-Sep-2019,NN,0,58.3262,-176.5645,75.5421,74.0293,68,,401677197,-131
175147,175147,MiniPAT,DS,4,0,3,78,59,01:39:34 17-Sep-2019,MA,1,58.3521,-176.6275,76.0442,56.6241,68,,401677188,-127
175147,175147,MiniPAT,DS,2,0,2,118,118,02:11:08 17-Sep-2019,NK,B,58.3480,-176.6634,75.3279,-61.9543,8,,401677184,-133
175147,175147,MiniPAT,DS,7,0,5,78,59,02:20:01 17-Sep-2019,NP,2,58.3479,-176.6628,66.7009,-132.2319,58,,401677185,-124
175147,175147,MiniPAT,DS,1,0,1,,,02:20:02 17-Sep-2019,MC,,,,,,,,401650000,-130
175147,175147,MiniPAT,DS,1,0,1,,,02:41:47 17-Sep-2019,NN,,,,,,,,401650000,-137
175147,175147,MiniPAT,DS,1,0,1,,,03:18:22 17-Sep-2019,MA,,,,,,,,401650000,-132
175147,175147,MiniPAT,DS,3,0,2,89,59,03:48:30 17-Sep-2019,NK,A,58.3557,-176.7270,68.1859,-119.1141,8,,401677175,-128
175147,175147,MiniPAT,DS,6,0,5,106,59,03:58:22 17-Sep-2019,NP,0,58.3398,-176.7150,58.0439,-178.2685,58,,401677185,-125
175147,175147,MiniPAT,DS,1,0,1,,,03:59:52 17-Sep-2019,MC,,,,,,,,401650000,-132
175147,175147,MiniPAT,DS,4,0,3,138,60,04:22:10 17-Sep-2019,NN,1,58.3432,-176.7130,74.2196,-79.8022,68,,401677185,-131
175147,175147,MiniPAT,DS,5,0,5,103,59,04:55:48 17-Sep-2019,MA,0,58.3388,-176.7496,72.3834,-89.9781,58,,401677180,-125
175147,175147,MiniPAT,DS,4,0,3,158,119,05:27:53 17-Sep-2019,NK,3,58.3372,-176.7341,60.1646,-166.6471,68,,401677184,-123
175147,175147,MiniPAT,DS,7,0,5,59,59,05:34:49 17-Sep-2019,MC,1,58.3397,-176.7426,71.2503,-96.7572,56,,401677183,-122
175147,175147,MiniPAT,DS,7,0,4,79,59,05:36:47 17-Sep-2019,SR,2,58.3346,-176.7502,53.2275,-148.7983,56,,401677185,-125
175147,175147,MiniPAT,DS,7,0,6,89,59,05:40:16 17-Sep-2019,NP,2,58.3347,-176.7495,49.4347,136.9395,66,,401677185,-126
175147,175147,MiniPAT,DS,7,0,6,79,59,06:01:31 17-Sep-2019,NN,2,58.3309,-176.7586,66.2890,-133.2633,58,,401677184,-126
175147,175147,MiniPAT,DS,1,0,1,,,06:12:27 17-Sep-2019,MB,,,,,,,,401650000,-133
175147,175147,MiniPAT,DS,7,0,6,69,59,06:34:39 17-Sep-2019,MA,2,58.3273,-176.7733,64.5367,-141.6557,58,,401677185,-116
175147,175147,MiniPAT,DS,5,0,5,118,59,07:06:48 17-Sep-2019,NK,1,58.3213,-176.7807,51.9520,148.3582,58,,401677186,-123
175147,175147,MiniPAT,DS,8,0,7,84,59,07:15:42 17-Sep-2019,MC,1,58.3248,-176.7876,63.6156,-147.3021,58,,401677184,-116
175147,175147,MiniPAT,DS,6,0,4,94,59,07:17:41 17-Sep-2019,SR,1,58.3161,-176.7830,61.3315,166.4567,58,,401677184,-119
175147,175147,MiniPAT,DS,6,0,5,142,59,07:42:21 17-Sep-2019,NN,0,58.3135,-176.8282,57.8195,-179.4289,58,,401677184,-128
175147,175147,MiniPAT,DS,2,0,2,59,59,07:47:46 17-Sep-2019,MB,B,58.3194,-176.7937,60.8127,-162.8340,8,,401677184,-124
175147,175147,MiniPAT,DS,6,0,4,106,59,08:13:29 17-Sep-2019,MA,2,58.3148,-176.8071,56.3973,172.3503,58,,401677185,-116
175147,175147,MiniPAT,DS,5,0,5,134,59,08:53:03 17-Sep-2019,MC,2,58.3113,-176.8335,55.4864,167.2730,58,,401677184,-116
175147,175147,MiniPAT,DS,2,0,2,118,118,08:53:33 17-Sep-2019,SR,B,58.3114,-176.8270,69.4520,119.4433,8,,401677185,-130
175147,175147,MiniPAT,DS,2,0,2,118,118,09:24:12 17-Sep-2019,NN,B,58.3092,-176.8509,49.4621,136.0608,8,,401677185,-126
175147,175147,MiniPAT,DS,2,0,2,60,60,09:54:20 17-Sep-2019,MA,B,58.3031,-176.8490,48.4838,127.6192,8,,401677185,-127
175147,175147,MiniPAT,DS,4,0,3,138,118,16:12:20 17-Sep-2019,NP,3,58.2810,-177.0430,49.1555,-128.7965,60,,401677186,-127
175147,175147,MiniPAT,DS,3,0,2,148,119,17:33:20 17-Sep-2019,NK,A,58.2797,-177.0767,47.4129,-116.7126,8,,401677187,-132
175147,175147,MiniPAT,DS,6,0,6,130,59,17:53:08 17-Sep-2019,NP,1,58.2590,-177.0690,57.5846,-173.4933,68,,401677183,-122
175147,175147,MiniPAT,DS,7,0,6,98,59,19:12:38 17-Sep-2019,NK,1,58.2553,-177.1376,55.3087,-161.2055,56,,401677185,-124
175147,175147,MiniPAT,DS,4,0,3,138,59,19:31:53 17-Sep-2019,NP,1,58.2499,-177.1414,66.0525,139.8508,58,,401677183,-124
175147,175147,MiniPAT,DS,1,0,1,,,19:57:03 17-Sep-2019,NN,,,,,,,,401650000,-130
175147,175147,MiniPAT,DS,7,0,7,89,59,20:21:15 17-Sep-2019,MA,1,58.2464,-177.1680,51.3631,-139.1952,58,,401677185,-121
175147,175147,MiniPAT,DS,5,0,5,89,59,20:53:26 17-Sep-2019,NK,2,58.2407,-177.1734,63.5222,153.3283,58,,401677189,-121
175147,175147,MiniPAT,DS,5,0,5,88,59,21:01:21 17-Sep-2019,MC,1,58.2444,-177.1954,52.0517,-143.9621,58,,401677187,-121
175147,175147,MiniPAT,DS,2,0,2,238,238,21:11:14 17-Sep-2019,NP,B,58.2318,-177.1985,74.1506,87.1774,8,,401677183,-130
175147,175147,MiniPAT,DS,3,0,3,237,59,21:33:58 17-Sep-2019,NN,A,58.2599,-177.3202,57.7704,-174.7213,8,,401650000,-129
175147,175147,MiniPAT,DS,7,0,6,98,59,22:00:40 17-Sep-2019,MA,1,58.2365,-177.2362,59.5253,175.8739,58,,401677185,-119
175147,175147,MiniPAT,DS,3,0,2,59,59,22:28:21 17-Sep-2019,NK,A,58.2447,-177.2551,71.8649,104.8294,56,,401677171,-129
175147,175147,MiniPAT,DS,6,0,6,118,60,22:41:48 17-Sep-2019,MC,3,58.2337,-177.2640,60.3167,171.2028,68,,401677185,-117
175147,175147,MiniPAT,DS,2,0,2,178,178,22:49:43 17-Sep-2019,NP,B,58.2103,-177.2588,78.8103,11.2813,6,,401677185,-132
175147,175147,MiniPAT,DS,2,0,2,119,119,23:12:58 17-Sep-2019,MB,B,58.2204,-177.2729,63.4356,157.0394,8,,401677185,-131
175147,175147,MiniPAT,DS,2,0,2,119,119,23:12:58 17-Sep-2019,NN,B,58.2214,-177.2772,66.6298,140.0551,8,,401677185,-125
175147,175147,MiniPAT,DS,5,0,5,133,59,23:46:37 17-Sep-2019,MA,,,,67.4645,128.5965,58,,401677186,-121
175147,175147,MiniPAT,DS,1,0,1,,,00:08:23 18-Sep-2019,NK,,,,,,,,401650000,-133
175147,175147,MiniPAT,DS,3,0,3,148,59,00:21:45 18-Sep-2019,MC,A,58.2265,-177.3183,68.6426,123.2243,8,,401677185,-120
175147,175147,MiniPAT,DS,4,0,4,59,59,00:28:40 18-Sep-2019,NP,0,58.2112,-177.2821,75.4220,-68.9817,68,,401677187,-136
175147,175147,MiniPAT,DS,1,0,1,,,00:55:57 18-Sep-2019,NN,,,,,,,,401650000,-131
175147,175147,MiniPAT,DS,1,0,1,,,01:20:42 18-Sep-2019,MA,,,,,,,,401650000,-129
175147,175147,MiniPAT,DS,1,0,1,,,02:00:12 18-Sep-2019,MC,,,,,,,,401650000,-130
175147,175147,MiniPAT,DS,5,0,5,89,59,02:08:07 18-Sep-2019,NP,1,58.2149,-177.3887,67.8410,-125.4701,58,,401677190,-123
175147,175147,MiniPAT,DS,1,0,1,,,02:33:48 18-Sep-2019,NN,,,,,,,,401650000,-137
175147,175147,MiniPAT,DS,3,0,3,89,60,02:56:09 18-Sep-2019,MA,A,58.2254,-177.4705,77.5631,-5.0425,8,,401677177,-130
175147,175147,MiniPAT,DS,3,0,3,60,60,03:22:20 18-Sep-2019,NK,A,58.2429,-177.4462,70.3371,-105.5960,56,,401677177,-129
175147,175147,MiniPAT,DS,3,0,3,89,60,03:38:39 18-Sep-2019,MC,A,58.2060,-177.4550,77.7719,-12.0123,8,,401677184,-125
175147,175147,MiniPAT,DS,5,0,4,104,59,03:46:35 18-Sep-2019,NP,0,58.2177,-177.4699,59.2089,-172.2188,58,,401677183,-122
175147,175147,MiniPAT,DS,2,0,2,59,59,04:12:15 18-Sep-2019,NN,B,58.2067,-177.4437,75.1327,-70.3338,8,,401677190,-133
175147,175147,MiniPAT,DS,4,0,4,118,59,05:05:06 18-Sep-2019,NK,1,58.2105,-177.5071,62.5302,-154.0136,58,,401677184,-124
175147,175147,MiniPAT,DS,6,0,6,94,59,05:15:57 18-Sep-2019,MC,1,58.2095,-177.4931,73.1523,-84.0840,58,,401650000,-126
175147,175147,MiniPAT,DS,2,0,2,355,355,05:50:32 18-Sep-2019,NN,B,58.1982,-177.4896,67.4436,-126.6449,8,,401677190,-130
175147,175147,MiniPAT,DS,6,0,6,118,59,06:13:16 18-Sep-2019,MA,2,58.2090,-177.5120,66.3283,-131.4382,58,,401677190,-130
175147,175147,MiniPAT,DS,2,0,2,295,295,06:43:59 18-Sep-2019,NK,,,,54.0916,160.3259,8,,401677186,-126
175147,175147,MiniPAT,DS,3,0,2,149,62,06:52:27 18-Sep-2019,MC,A,58.2148,-177.5219,65.2877,-136.0769,4,,401677180,-123
175147,175147,MiniPAT,DS,4,0,4,197,60,07:27:34 18-Sep-2019,MB,1,58.1957,-177.5535,62.8484,-153.6711,58,,401677183,-129
175147,175147,MiniPAT,DS,4,0,3,138,60,07:29:03 18-Sep-2019,NN,1,58.1972,-177.5348,58.9868,-173.2528,68,,401677186,-128
175147,175147,MiniPAT,DS,9,0,7,81,59,07:48:49 18-Sep-2019,MA,0,58.0223,-178.6168,59.4124,-170.5315,58,,401650000,-130
175147,175147,MiniPAT,DS,1,0,1,,,08:19:58 18-Sep-2019,NK,,,,,,,,401650000,-130
175147,175147,MiniPAT,DS,5,0,4,134,59,08:32:20 18-Sep-2019,MC,1,58.1905,-177.5720,57.2869,177.4853,58,,401677183,-114
175147,175147,MiniPAT,DS,5,0,3,133,59,09:10:49 18-Sep-2019,NN,3,58.1813,-177.5907,50.3938,142.0094,68,,401677186,-123
175147,175147,MiniPAT,DS,1,0,1,,,09:10:21 18-Sep-2019,MB,,,,,,,,401650000,-133
175147,175147,MiniPAT,DS,4,0,3,118,59,09:34:04 18-Sep-2019,MA,2,58.1938,-177.5970,50.0616,137.4291,66,,401677186,-123
175147,175147,MiniPAT,DS,2,0,2,59,59,10:16:01 18-Sep-2019,MC,B,58.1817,-177.6458,49.2093,132.5889,8,,401677186,-122
175147,175147,MiniPAT,DS,7,0,6,98,59,15:59:04 18-Sep-2019,NP,2,58.1712,-177.7216,47.5164,-123.2945,66,,401650000,-137
175147,175147,MiniPAT,DS,3,0,3,89,60,17:06:41 18-Sep-2019,NK,A,58.1275,-177.7087,44.9649,-105.5207,8,,401677169,-128
175147,175147,MiniPAT,DS,8,0,7,84,59,17:40:45 18-Sep-2019,NP,1,58.1639,-177.7591,56.2547,-167.8455,58,,401677185,-124
175147,175147,MiniPAT,DS,6,0,5,82,59,18:50:24 18-Sep-2019,NK,2,58.1583,-177.7552,53.1437,-149.6646,68,,401677186,-120
175147,175147,MiniPAT,DS,9,0,8,74,59,19:19:58 18-Sep-2019,NP,2,58.1528,-177.7532,65.0258,146.2596,68,,401677185,-121
175147,175147,MiniPAT,DS,9,0,7,81,59,19:42:40 18-Sep-2019,NN,2,58.1551,-177.7730,47.9619,-124.7040,56,,401650000,-137
175147,175147,MiniPAT,DS,3,0,1,60,59,19:59:55 18-Sep-2019,MA,A,58.1550,-177.7728,49.6311,-129.8109,56,,401677186,-122
175147,175147,MiniPAT,DS,8,0,7,101,59,20:27:33 18-Sep-2019,NK,2,58.1490,-177.7799,61.1808,165.3963,58,,401677185,-120
175147,175147,MiniPAT,DS,9,0,5,81,59,20:41:49 18-Sep-2019,MC,2,58.1513,-177.7867,50.0401,-133.8773,58,,401677186,-124
175147,175147,MiniPAT,DS,2,0,2,414,414,21:00:33 18-Sep-2019,NP,B,58.1507,-177.7817,73.0490,95.2008,8,,401650000,-131
175147,175147,MiniPAT,DS,2,0,2,475,475,21:16:51 18-Sep-2019,MB,B,58.1508,-177.7862,52.7599,-149.2037,8,,401650000,-136
175147,175147,MiniPAT,DS,8,0,5,109,59,21:24:14 18-Sep-2019,NN,2,58.1469,-177.8014,56.5499,-169.4364,58,,401677185,-124
175147,175147,MiniPAT,DS,6,0,5,130,59,21:43:00 18-Sep-2019,MA,0,58.1431,-177.7904,57.5836,-174.6532,58,,401677184,-116
175147,175147,MiniPAT,DS,3,0,3,119,59,22:05:11 18-Sep-2019,NK,A,58.1471,-177.8300,69.5433,116.2073,5,,401677186,-126
175147,175147,MiniPAT,DS,7,0,5,118,59,22:28:54 18-Sep-2019,MC,,,,,,,,401650000,-115
175147,175147,MiniPAT,DS,1,0,1,,,22:37:47 18-Sep-2019,NP,,,,,,,,401650000,-138
175147,175147,MiniPAT,DS,6,0,6,106,59,22:54:33 18-Sep-2019,MB,2,58.1400,-177.8287,61.1244,165.5709,58,,401677184,-127
175147,175147,MiniPAT,DS,7,0,4,118,59,23:04:24 18-Sep-2019,NN,2,58.1405,-177.8198,65.2882,145.3831,68,,401677185,-126
175147,175147,MiniPAT,DS,7,0,6,108,59,23:26:08 18-Sep-2019,MA,,,,65.7809,139.4792,56,,401677185,-121
175147,175147,MiniPAT,DS,1,0,1,,,23:43:56 18-Sep-2019,NK,,,,,,,,401650000,-133
175147,175147,MiniPAT,DS,5,0,5,162,118,00:02:10 19-Sep-2019,MC,1,58.1429,-177.8374,66.4775,134.8752,58,,401677185,-124
175147,175147,MiniPAT,DS,4,0,3,99,59,00:16:59 19-Sep-2019,NP,1,58.1409,-177.8362,76.2305,-60.2547,66,,401677185,-132
175147,175147,MiniPAT,DS,1,0,1,,,00:39:11 19-Sep-2019,MB,,,,,,,,401650000,-132
175147,175147,MiniPAT,DS,2,0,2,296,296,00:41:39 19-Sep-2019,NN,B,58.1425,-177.8488,73.3027,93.4987,8,,401677185,-133
175147,175147,MiniPAT,DS,3,0,3,59,59,00:57:58 19-Sep-2019,MA,A,58.1475,-177.8887,73.3332,84.4070,5,,401677176,-128
175147,175147,MiniPAT,DS,1,0,1,,,01:19:40 19-Sep-2019,NK,,,,,,,,401650000,-137
175147,175147,MiniPAT,DS,3,0,3,148,59,01:39:53 19-Sep-2019,MC,A,58.1369,-177.8530,73.9593,79.9642,56,,401677185,-130
175147,175147,MiniPAT,DS,7,0,3,69,59,01:54:41 19-Sep-2019,NP,1,58.1429,-177.8557,68.6545,-118.9158,58,,401677185,-127
175147,175147,MiniPAT,DS,1,0,1,,,02:18:55 19-Sep-2019,NN,,,,,,,,401650000,-137
175147,175147,MiniPAT,DS,1,0,1,,,02:37:38 19-Sep-2019,MA,,,,,,,,401650000,-131
175147,175147,MiniPAT,DS,4,0,4,79,59,03:00:18 19-Sep-2019,NK,0,58.1415,-177.8907,72.4387,-90.3312,58,,401677181,-133
175147,175147,MiniPAT,DS,2,0,2,59,59,03:16:34 19-Sep-2019,MC,B,58.1475,-177.8723,77.9771,5.4426,8,,401677181,-129
175147,175147,MiniPAT,DS,8,0,7,93,59,03:36:18 19-Sep-2019,NP,1,58.1354,-177.8840,60.2815,-166.7672,58,,401677185,-120
175147,175147,MiniPAT,DS,4,0,4,79,59,03:59:29 19-Sep-2019,NN,1,58.1426,-177.8918,75.8377,-61.8932,68,,401677182,-133
175147,175147,MiniPAT,DS,3,0,2,59,59,04:13:18 19-Sep-2019,MA,A,58.1402,-177.8857,74.9219,-62.8771,56,,401677218,-125
175147,175147,MiniPAT,DS,5,0,3,147,59,04:38:02 19-Sep-2019,NK,3,58.1352,-177.8963,64.6343,-142.3512,66,,401677184,-125
175147,175147,MiniPAT,DS,3,0,3,59,59,04:55:46 19-Sep-2019,MC,A,58.1381,-177.8893,74.4307,-70.0378,56,,401677184,-124
175147,175147,MiniPAT,DS,7,0,5,89,59,05:16:03 19-Sep-2019,NP,3,58.1354,-177.8982,51.6709,148.4633,68,,401677183,-122
175147,175147,MiniPAT,DS,6,0,5,118,59,05:39:16 19-Sep-2019,NN,2,58.1330,-177.9017,68.5995,-120.4875,68,,401677184,-128
175147,175147,MiniPAT,DS,7,0,4,89,59,05:52:36 19-Sep-2019,MA,1,58.1295,-177.8907,67.9215,-120.5506,58,,401677186,-119
175147,175147,MiniPAT,DS,9,0,8,81,59,06:17:18 19-Sep-2019,NK,2,58.1316,-177.9130,56.2838,172.0037,58,,401650000,-137
175147,175147,MiniPAT,DS,10,0,7,65,59,06:34:36 19-Sep-2019,MC,3,58.1307,-177.9164,67.2064,-126.2452,68,,401677184,-121
175147,175147,MiniPAT,DS,1,0,1,,,06:58:19 19-Sep-2019,NP,,,,,,,,401650000,-135
175147,175147,MiniPAT,DS,2,0,2,415,415,07:06:41 19-Sep-2019,MB,B,58.1346,-177.9217,64.3853,-142.9197,8,,401650000,-133
175147,175147,MiniPAT,DS,9,0,7,74,59,07:19:01 19-Sep-2019,NN,2,58.1309,-177.9266,60.0731,-167.6695,58,,401677184,-123
175147,175147,MiniPAT,DS,6,0,6,106,59,07:30:22 19-Sep-2019,MA,2,58.1291,-177.9343,59.9169,-167.7958,58,,401677184,-115
175147,175147,MiniPAT,DS,6,0,2,59,59,07:56:31 19-Sep-2019,SR,,,,,,,,401650000,
175147,175147,MiniPAT,DS,5,0,4,118,59,07:57:29 19-Sep-2019,NK,1,58.1338,-177.9452,48.1968,127.3430,58,,401677184,-128
175147,175147,MiniPAT,DS,11,0,7,71,59,08:13:19 19-Sep-2019,MC,0,58.1290,-177.9320,59.0402,-172.9887,56,,401677183,-118
175147,175147,MiniPAT,DS,3,0,2,119,60,08:45:56 19-Sep-2019,MB,,,,56.1569,170.8561,56,,401677183,-127
175147,175147,MiniPAT,DS,6,0,4,94,59,08:59:44 19-Sep-2019,NN,3,58.1307,-177.9499,51.5256,147.3621,66,,401677183,-123
175147,175147,MiniPAT,DS,7,0,7,98,59,09:11:36 19-Sep-2019,MA,2,58.1286,-177.9519,51.8772,146.7174,56,,401677184,-118
175147,175147,MiniPAT,DS,4,0,3,99,60,09:34:18 19-Sep-2019,SR,,,,,,,,401650000,
175147,175147,MiniPAT,DS,6,0,5,94,59,09:55:03 19-Sep-2019,MC,1,58.1268,-177.9553,50.9808,143.0181,58,,401677184,-120
175147,175147,MiniPAT,DS,1,0,1,,,10:40:34 19-Sep-2019,NN,,,,,,,,401650000,-129
175147,175147,MiniPAT,DS,3,0,3,119,59,12:49:50 19-Sep-2019,SR,,,,,,,,401650000,
175147,175147,MiniPAT,DS,2,0,1,178,178,14:27:27 19-Sep-2019,SR,,,,,,,,401650000,
175147,175147,MiniPAT,DS,8,0,6,67,59,15:47:24 19-Sep-2019,NP,1,58.1174,-178.0391,46.5209,-117.9150,58,,401677185,-130
175147,175147,MiniPAT,DS,4,0,3,158,119,16:08:10 19-Sep-2019,SR,,,,,,,,401650000,
175147,175147,MiniPAT,DS,6,0,4,106,59,17:30:37 19-Sep-2019,NP,2,58.1170,-178.0523,55.0696,-162.2358,56,,401677186,-127
175147,175147,MiniPAT,DS,5,0,3,118,59,17:46:56 19-Sep-2019,SR,,,,,,,,401650000,
175147,175147,MiniPAT,DS,9,0,9,74,59,18:22:27 19-Sep-2019,NK,2,58.1182,-178.0678,50.6821,-138.0665,58,,401677186,-124
175147,175147,MiniPAT,DS,11,0,8,76,59,19:08:18 19-Sep-2019,NP,1,58.1172,-178.0621,63.8229,152.1770,58,,401677185,-122
175147,175147,MiniPAT,DS,8,0,5,84,59,19:30:31 19-Sep-2019,NN,1,58.1197,-178.0793,46.8856,-119.3186,58,,401650000,-133
175147,175147,MiniPAT,DS,3,0,3,88,59,19:40:52 19-Sep-2019,MA,A,58.1078,-178.1040,48.1390,-120.3427,6,,401677180,-130
175147,175147,MiniPAT,DS,7,0,5,118,59,20:01:08 19-Sep-2019,NK,2,58.1141,-178.0798,59.0510,176.9481,68,,401677187,-124
175147,175147,MiniPAT,DS,7,0,7,99,59,20:20:53 19-Sep-2019,MC,2,58.1155,-178.0839,48.2926,-124.5624,68,,401677189,-122
175147,175147,MiniPAT,DS,5,0,4,103,59,20:48:01 19-Sep-2019,NP,2,58.1136,-178.0846,72.3161,101.2472,68,,401677187,-130
175147,175147,MiniPAT,DS,1,0,1,,,20:50:29 19-Sep-2019,MB,,,,,,,,401650000,-132
175147,175147,MiniPAT,DS,7,0,6,118,59,21:11:43 19-Sep-2019,NN,2,58.1147,-178.0850,55.3800,-163.9059,68,,401677186,-126
175147,175147,MiniPAT,DS,8,0,8,93,59,21:19:38 19-Sep-2019,MA,3,58.1155,-178.1013,55.7828,-165.1718,66,,401650000,-125
175147,175147,MiniPAT,DS,6,0,5,83,59,21:40:21 19-Sep-2019,NK,1,58.1140,-178.0940,67.4352,129.7723,56,,401677188,-124
175147,175147,MiniPAT,DS,6,0,6,118,59,22:03:31 19-Sep-2019,MC,3,58.1129,-178.1005,56.5502,-169.4294,68,,401677186,-120
175147,175147,MiniPAT,DS,2,0,2,60,60,22:26:50 19-Sep-2019,NP,B,58.1049,-178.0995,78.1420,33.3498,8,,401677188,-133
175147,175147,MiniPAT,DS,3,0,2,118,59,22:39:12 19-Sep-2019,MB,A,58.1261,-178.2654,59.3661,174.5821,8,,401650000,-128
175147,175147,MiniPAT,DS,5,0,4,177,59,22:52:01 19-Sep-2019,NN,2,58.1109,-178.1056,64.0342,150.6583,58,,401677188,-124
175147,175147,MiniPAT,DS,7,0,5,108,59,23:00:24 19-Sep-2019,MA,2,58.1101,-178.1079,,,58,,401677187,-125
175147,175147,MiniPAT,DS,3,0,3,89,59,23:18:10 19-Sep-2019,NK,A,58.0962,-178.0922,74.6906,72.8310,8,,401650000,-137
175147,175147,MiniPAT,DS,11,0,8,65,59,23:42:50 19-Sep-2019,MC,2,58.1065,-178.1052,64.6578,144.7765,58,,401677187,-117
175147,175147,MiniPAT,DS,3,0,2,88,59,00:03:32 20-Sep-2019,NP,A,58.1404,-178.1339,76.4522,-51.5366,8,,401677178,-130
175147,175147,MiniPAT,DS,1,0,1,,,00:18:51 20-Sep-2019,MB,,,,,,,,401650000,-132
175147,175147,MiniPAT,DS,4,0,2,99,61,00:30:13 20-Sep-2019,NN,1,58.1021,-178.1174,72.5000,98.3535,58,,401677187,-129
175147,175147,MiniPAT,DS,4,0,4,118,59,00:37:38 20-Sep-2019,MA,1,58.1042,-178.1150,71.8384,97.4023,68,,401677188,-122
175147,175147,MiniPAT,DS,2,0,1,119,119,01:18:06 20-Sep-2019,MC,B,58.1012,-178.1229,72.6598,93.3433,6,,401677186,-128
175147,175147,MiniPAT,DS,7,0,6,88,59,01:44:13 20-Sep-2019,NP,3,58.1000,-178.1313,69.8316,-112.9012,66,,401650000,-140
175147,175147,MiniPAT,DS,1,0,1,,,02:07:26 20-Sep-2019,NN,,,,,,,,401650000,-140
175147,175147,MiniPAT,DS,3,0,3,119,61,02:33:04 20-Sep-2019,NK,A,58.1107,-178.1478,73.7109,-75.3747,4,,401677183,-130
175147,175147,MiniPAT,DS,6,0,4,94,59,03:24:24 20-Sep-2019,NP,1,58.0997,-178.1514,61.3688,-160.9792,58,,401677186,-126
175147,175147,MiniPAT,DS,3,0,3,119,61,03:53:58 20-Sep-2019,MA,A,58.1141,-178.2218,75.9201,-48.4245,8,,401677171,-128
175147,175147,MiniPAT,DS,3,0,2,118,59,04:04:51 20-Sep-2019,SR,,,,,,,,401650000,
175147,175147,MiniPAT,DS,5,0,3,133,118,04:13:14 20-Sep-2019,NK,2,58.1025,-178.1506,66.5776,-130.0859,58,,401677185,-131
175147,175147,MiniPAT,DS,3,0,3,89,60,04:35:53 20-Sep-2019,MC,A,58.1010,-178.1120,75.6888,-55.7750,8,,401677193,-126
175147,175147,MiniPAT,DS,6,0,3,106,59,05:05:29 20-Sep-2019,NP,2,58.1036,-178.1548,52.6989,154.1552,58,,401677184,-124
175147,175147,MiniPAT,DS,4,0,4,197,59,05:26:41 20-Sep-2019,NN,1,58.1034,-178.1492,69.8318,-114.6140,58,,401677186,-133
175147,175147,MiniPAT,DS,4,0,4,98,59,05:32:08 20-Sep-2019,MA,1,58.1129,-178.1582,69.5413,-109.1996,66,,401677181,-125
175147,175147,MiniPAT,DS,8,0,5,93,59,05:51:22 20-Sep-2019,SR,,,,,,,,401650000,
175147,175147,MiniPAT,DS,5,0,5,118,59,05:52:20 20-Sep-2019,NK,0,58.1162,-178.0883,58.3457,-176.7778,68,,401677184,-122
175147,175147,MiniPAT,DS,8,0,6,76,59,06:13:32 20-Sep-2019,MC,2,58.1040,-178.1557,68.8565,-115.5221,58,,401677184,-123
175147,175147,MiniPAT,DS,1,0,1,,,06:43:36 20-Sep-2019,MB,,,,,,,,401650000,-135
175147,175147,MiniPAT,DS,1,0,0,,,06:45:35 20-Sep-2019,NP,,,,,,,,401650000,-132
175147,175147,MiniPAT,DS,4,0,3,118,59,07:04:19 20-Sep-2019,NN,1,58.1072,-178.1594,61.1334,-161.5661,58,,401677184,-122
175147,175147,MiniPAT,DS,6,0,5,94,59,07:09:14 20-Sep-2019,MA,2,58.1065,-178.1621,61.6082,-158.0110,68,,401677185,-118
175147,175147,MiniPAT,DS,7,0,5,78,59,07:28:59 20-Sep-2019,SR,,,,,,,,401650000,
175147,175147,MiniPAT,DS,6,0,5,71,59,07:29:58 20-Sep-2019,NK,1,58.1055,-178.1470,50.5536,138.9759,56,,401677186,-121
175147,175147,MiniPAT,DS,7,0,3,108,59,07:52:08 20-Sep-2019,MC,2,58.1066,-178.1650,60.7700,-163.4492,56,,401677184,-115
175147,175147,MiniPAT,DS,1,0,1,,,08:25:10 20-Sep-2019,MB,,,,,,,,401650000,-124
175147,175147,MiniPAT,DS,7,0,5,108,59,08:47:22 20-Sep-2019,NN,3,58.1083,-178.1596,52.4384,152.9603,68,,401677185,-126
175147,175147,MiniPAT,DS,8,0,6,84,59,08:49:49 20-Sep-2019,MA,2,58.1087,-178.1602,53.6167,156.3210,58,,401677184,-118
175147,175147,MiniPAT,DS,4,0,4,138,59,09:06:37 20-Sep-2019,SR,,,,,,,,401650000,
175147,175147,MiniPAT,DS,6,0,3,71,59,09:33:15 20-Sep-2019,MC,,,,52.8087,151.7027,68,,401677186,-119
175147,175147,MiniPAT,DS,1,0,1,,,10:03:55 20-Sep-2019,MB,,,,,,,,401650000,-132
175147,175147,MiniPAT,DS,1,0,1,,,12:18:10 20-Sep-2019,SR,,,,,,,,401650000,
175147,175147,MiniPAT,DS,4,0,4,79,59,13:55:02 20-Sep-2019,SR,0,58.1092,-178.1312,72.3272,-88.7450,58,,401677191,-133
175147,175147,MiniPAT,DS,4,0,4,59,59,15:28:24 20-Sep-2019,SR,0,58.1089,-178.2209,64.4815,-140.0797,68,,401677189,-125
