Date/Time	Real Time	Temp	Batt.	Press	Light	Tx Cnt	Tx Mode	Midnight	SR Cnt	SS Cnt	Pop Reason	Pop Day	Pop Time
9/13/2013 8:39	8:38:12	88	133	67	0	26	1	10:09	1	0	6	9/1/2013	12:40
9/13/2013 12:02	12:01:37	88	207	67	0	3	1	10:09	1	0	6	9/1/2013	12:40
9/13/2013 12:50	12:49:31	88	203	67	0	9	1	10:09	1	0	6	9/1/2013	12:40
9/13/2013 15:30	15:29:29	88	200	67	255	22	1	10:09	0	0	6	9/1/2013	12:40
9/13/2013 16:10	16:09:26	89	197	67	255	27	1	10:09	0	0	6	9/1/2013	12:40
9/13/2013 16:26	16:25:24	88	196	67	255	29	1	10:09	0	0	6	9/1/2013	12:40
9/13/2013 19:12	19:11:34	89	205	67	255	7	1	10:09	0	0	6	9/1/2013	12:40
9/13/2013 19:20	19:19:35	90	205	67	255	8	1	10:09	0	0	6	9/1/2013	12:40
9/13/2013 20:16	20:15:27	89	199	67	255	15	1	10:09	0	0	6	9/1/2013	12:40
9/13/2013 23:40	23:39:00	91	208	67	255	24	1	10:09	0	0	6	9/1/2013	12:40
9/14/2013 0:20	0:19:16	89	206	67	255	29	1	10:01	1	1	6	9/1/2013	12:40
9/14/2013 0:28	0:27:14	89	206	67	255	30	1	10:01	1	1	6	9/1/2013	12:40
9/14/2013 0:36	0:35:13	88	205	67	255	31	1	10:01	1	1	6	9/1/2013	12:40
9/14/2013 2:04	2:03:22	88	208	67	255	3	1	10:01	1	1	6	9/1/2013	12:40
9/14/2013 2:20	2:19:19	88	207	67	255	5	1	10:01	1	1	6	9/1/2013	12:40
9/14/2013 3:24	3:23:13	89	201	67	255	13	1	10:01	1	1	6	9/1/2013	12:40
9/14/2013 3:32	3:31:12	88	200	67	255	14	1	10:01	1	1	6	9/1/2013	12:40
9/14/2013 3:56	3:55:09	88	199	67	255	17	1	10:01	1	1	6	9/1/2013	12:40
9/14/2013 6:42	6:41:20	88	207	67	0	27	1	10:01	1	1	6	9/1/2013	12:40
9/14/2013 8:26	8:25:09	89	199	67	0	8	1	10:01	1	0	6	9/1/2013	12:40
9/14/2013 11:49	11:48:31	88	207	67	0	17	1	10:01	1	0	6	9/1/2013	12:40
9/14/2013 12:37	12:36:25	87	204	67	0	23	1	10:01	1	0	6	9/1/2013	12:40
9/14/2013 14:21	14:20:31	87	207	67	0	29	1	10:01	1	0	6	9/1/2013	12:40
9/14/2013 14:21	14:20:31	87	207	67	0	29	1	10:01	1	0	6	9/1/2013	12:40
9/14/2013 15:01	01:3A:00	87	203	67	48	0	0	27:10:00	4	3	14	10/23/2013	12:59
9/14/2013 15:09	15:08:27	87	202	67	208	3	1	10:01	0	0	6	9/1/2013	12:40
9/14/2013 15:57	15:56:22	87	198	67	255	9	1	10:01	0	0	6	9/1/2013	12:40
9/14/2013 16:05	16:04:21	87	198	67	255	10	1	10:01	0	0	6	9/1/2013	12:40
9/14/2013 16:37	16:36:16	87	196	67	255	14	1	10:01	0	0	6	9/1/2013	12:40
9/14/2013 18:59	18:58:26	90	206	67	255	21	1	10:01	0	0	6	9/1/2013	12:40
9/14/2013 18:59	18:58:26	90	206	67	255	21	1	10:01	0	0	6	9/1/2013	12:40
9/14/2013 20:03	20:02:17	89	201	67	255	29	1	10:01	0	0	6	9/1/2013	12:40
9/14/2013 20:35	20:34:12	90	199	67	255	1	1	10:01	0	0	6	9/1/2013	12:40
9/14/2013 23:26	23:25:45	90	208	67	255	6	1	10:01	0	0	6	9/1/2013	12:40
9/15/2013 0:07	0:05:56	91	207	67	255	11	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 0:15	0:13:56	91	206	67	255	12	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 0:15	0:13:56	91	206	67	255	12	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 0:15	0:13:56	91	206	67	255	12	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 0:15	0:13:56	91	206	67	255	12	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 1:58	1:57:03	89	209	67	255	18	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 3:02	3:01:00	89	203	67	255	26	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 3:10	3:09:00	89	203	67	255	27	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 3:10	3:09:00	89	203	67	255	27	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 3:10	3:09:00	89	203	67	255	27	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 3:10	3:09:00	89	203	67	255	27	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 3:34	3:32:56	89	201	67	255	30	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 4:46	4:44:49	88	197	67	255	7	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 4:46	4:44:49	88	197	67	255	7	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 4:46	4:44:49	88	197	67	255	7	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 4:46	4:44:49	88	197	67	255	7	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 6:19	6:18:09	90	210	67	0	8	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 6:35	6:34:07	90	208	67	0	10	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 8:11	8:09:52	89	200	67	0	22	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 8:11	8:09:52	89	200	67	0	22	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 8:11	8:09:52	89	200	67	0	22	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 8:11	8:09:52	89	200	67	0	22	1	10:00	1	1	6	9/1/2013	12:40
9/15/2013 8:19	8:17:51	89	200	67	0	23	1	10:00	1	0	6	9/1/2013	12:40
9/15/2013 11:41	11:40:18	89	207	67	0	0	1	10:00	1	0	6	9/1/2013	12:40
9/15/2013 12:21	12:20:12	89	206	67	0	5	1	10:00	1	0	6	9/1/2013	12:40
9/15/2013 12:53	12:52:09	89	204	67	0	9	1	10:00	1	0	6	9/1/2013	12:40
9/15/2013 13:57	13:56:25	88	209	67	0	10	1	10:00	1	0	6	9/1/2013	12:40
9/15/2013 15:01	15:00:17	88	204	67	49	18	1	10:00	0	0	6	9/1/2013	12:40
9/15/2013 15:33	15:32:17	88	201	67	255	22	1	10:00	0	0	6	9/1/2013	12:40
9/15/2013 15:41	15:40:15	88	201	67	255	23	1	10:00	0	0	6	9/1/2013	12:40
9/15/2013 15:49	15:48:14	88	200	67	255	24	1	10:00	0	0	6	9/1/2013	12:40
9/15/2013 16:05	16:04:11	89	199	67	255	26	1	10:00	0	0	6	9/1/2013	12:40
9/15/2013 18:35	18:34:25	89	208	67	255	2	1	10:00	0	0	6	9/1/2013	12:40
9/15/2013 18:43	18:42:23	89	207	67	255	3	1	10:00	0	0	6	9/1/2013	12:40
9/15/2013 19:55	19:54:17	91	202	67	255	12	1	10:00	0	0	6	9/1/2013	12:40
9/15/2013 20:11	20:10:18	91	201	67	255	14	1	10:00	0	0	6	9/1/2013	12:40
9/15/2013 20:19	20:18:18	91	200	67	255	15	1	10:00	0	0	6	9/1/2013	12:40
9/15/2013 23:11	23:09:51	92	209	67	255	20	1	10:00	0	0	6	9/1/2013	12:40
9/15/2013 23:19	23:17:51	92	208	67	255	21	1	10:00	0	0	6	9/1/2013	12:40
9/15/2013 23:51	23:49:46	94	207	67	255	25	1	10:00	0	0	6	9/1/2013	12:40
9/15/2013 23:58	23:57:45	95	207	67	255	26	1	10:00	0	0	6	9/1/2013	12:40
9/16/2013 0:07	0:06:04	96	207	67	255	27	1	10:03	1	1	6	9/1/2013	12:40
9/16/2013 0:55	0:53:59	97	205	67	255	1	1	10:03	1	1	6	9/1/2013	12:40
9/16/2013 3:02	3:01:04	96	206	67	255	10	1	10:03	1	1	6	9/1/2013	12:40
9/16/2013 3:02	3:01:04	96	206	67	255	10	1	10:03	1	1	6	9/1/2013	12:40
9/16/2013 3:02	3:01:04	96	206	67	255	10	1	10:03	1	1	6	9/1/2013	12:40
9/16/2013 3:02	3:01:04	96	206	67	255	10	1	10:03	1	1	6	9/1/2013	12:40
9/16/2013 3:10	3:09:04	96	205	67	255	11	1	10:03	1	1	6	9/1/2013	12:40
9/16/2013 4:14	4:12:56	94	201	67	150	19	1	10:03	1	1	6	9/1/2013	12:40
9/16/2013 4:38	4:36:53	94	200	67	70	22	1	10:03	1	1	6	9/1/2013	12:40
9/16/2013 6:27	6:26:13	93	209	67	0	25	1	10:03	1	1	6	9/1/2013	12:40
9/16/2013 7:47	7:46:02	93	205	67	0	3	1	10:03	1	0	6	9/1/2013	12:40
9/16/2013 11:25	11:24:27	92	208	67	0	14	1	10:03	1	0	6	9/1/2013	12:40
9/16/2013 18:34	18:33:21	90	208	67	255	18	1	10:03	0	0	6	9/1/2013	12:40
9/16/2013 19:54	19:53:13	92	203	67	255	28	1	10:03	0	0	6	9/1/2013	12:40
9/16/2013 20:10	20:09:09	92	202	67	255	30	1	10:03	0	0	6	9/1/2013	12:40
9/16/2013 20:18	20:17:08	92	201	67	255	31	1	10:03	0	0	6	9/1/2013	12:40
9/16/2013 23:01	23:00:42	94	210	67	255	3	1	10:03	0	0	6	9/1/2013	12:40
9/16/2013 23:09	23:08:41	94	209	67	255	4	1	10:03	0	0	6	9/1/2013	12:40
9/16/2013 23:33	23:32:39	94	208	67	255	7	1	10:03	0	0	6	9/1/2013	12:40
9/16/2013 23:49	23:48:36	95	208	67	255	9	1	10:03	0	0	6	9/1/2013	12:40
9/17/2013 7:23	7:22:45	92	205	67	11	16	1	9:58	1	1	6	9/1/2013	12:40
9/17/2013 7:31	7:30:44	92	203	67	13	17	1	9:58	1	1	6	9/1/2013	12:40
9/17/2013 7:47	7:46:42	92	203	67	15	19	1	9:58	1	1	6	9/1/2013	12:40
9/18/2013 7:08	7:06:49	86	207	67	22	30	1	10:13	1	1	6	9/1/2013	12:40
9/18/2013 16:05	16:03:56	75	196	67	255	10	1	10:13	0	0	6	9/1/2013	12:40
