SDPT_ARGOS,4922,106175,P,8/18/2012 19:46,B,56.934,-135.427,8/18/2012 19:46,1,6,0,2,4F,F7,5F,F4,0,2D,56,DD,0,5C,67,FD,A2,ED,9D,0C,1C,0,DA,FC,5C,FF,E9,2,0,0,ED,17
SDPT_MODSN2,FALSE,2,7/6/2012 22:00,2.37,0.011606,3.536,23.655,-6060,-47070,31000,0.218,-0.932,-0.023,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/18/2012 19:46,B,56.934,-135.427,8/18/2012 19:54,1,6,0,0,4F,F7,6E,4,0,2D,96,DD,0,5C,BE,FB,B1,EC,D0,7,7,1,43,FC,2A,FF,E5,9,0,0,9A,20
SDPT_MODSN2,TRUE,0,7/6/2012 23:00,1.54,0.01167,3.536,23.742,-11030,-49120,17990,0.323,-0.982,-0.027,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/18/2012 20:12,B,56.935,-135.428,8/18/2012 20:12,1,6,0,0,4F,F7,8A,24,0,2D,C0,DD,0,5D,84,FC,AC,EC,DC,3,C8,5,A5,3,8D,F0,11,1,F0,3E,CB,C9
SDPT_MODSN2,FALSE,0,7/7/2012 1:00,-10325.01,0.011712,3.536,23.94,-8520,-49000,9680,1.445,0.909,-4.079,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/18/2012 20:51,B,56.933,-135.432,8/18/2012 20:51,1,0B,8C,1,3A,2A,B2,50,30,0,4B,50,66,26,46,66,44,66,33,13,31,27,32,66,6C,D9,99,8C,44,D3,33,31
SDPT_MODENG,FALSE,140,314,10930,8/18/2012 20:51,9/28/2012 22:35,52360,26.163,4.913,100.34,262200,557050,-2962.8,-1146.9,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/18/2012 21:01,B,56.934,-135.432,8/18/2012 21:01,1,6,0,0,4F,F7,C2,64,0,2C,BA,DD,0,58,8B,FE,D1,EC,FB,2,95,1,6A,FC,39,FF,D9,5,0,0,8E,8F
SDPT_MODSN2,TRUE,0,7/7/2012 5:00,1.42,0.01145,3.536,22.667,-3030,-48690,6610,0.362,-0.967,-0.039,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/18/2012 21:01,B,56.933,-135.432,8/18/2012 21:01,1,6,0,0,4F,F7,C2,64,0,2C,BA,DD,0,58,8B,FE,D1,EC,FB,2,95,1,6A,FC,39,FF,D9,5,0,0,8E,8F
SDPT_MODSN2,TRUE,0,7/7/2012 5:00,1.42,0.01145,3.536,22.667,-3030,-48690,6610,0.362,-0.967,-0.039,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/18/2012 21:01,B,56.933,-135.432,8/18/2012 21:06,1,6,0,0,4F,F7,D0,74,0,2C,24,DD,0,57,76,FE,76,ED,0E,2,4E,1,5F,FC,66,FF,E5,2,0,0,7E,92
SDPT_MODSN2,FALSE,0,7/7/2012 6:00,1.26,0.0113,3.536,22.39,-3940,-48500,5900,0.351,-0.922,-0.027,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/18/2012 21:28,0,56.954,-135.374,8/18/2012 21:23,1,6,0,0,4F,F7,FA,A4,0,2C,44,DD,0,56,E3,2,97,EE,63,0B,47,1,1,FC,26,EF,C7,BD,E8,5F,23,38
SDPT_MODSN2,FALSE,0,7/7/2012 9:00,-15485.09,0.011332,3.536,22.243,6630,-45090,28870,0.257,-0.986,-4.153,1.89,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/18/2012 21:28,0,56.954,-135.374,8/18/2012 21:24,1,6,0,0,4F,F8,8,B4,0,2C,24,DD,0,57,9,2,D0,EE,63,0A,E5,1,57,FC,5C,FF,D2,9,0,0,A2,2B
SDPT_MODSN2,TRUE,0,7/7/2012 10:00,1.62,0.0113,3.536,22.281,7200,-45090,27890,0.343,-0.932,-0.046,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/18/2012 21:28,0,56.954,-135.374,8/18/2012 21:26,1,6,0,0,4F,F8,16,C4,0,2C,76,DD,0,57,47,2,BF,EE,63,0B,2C,1,2C,FC,8F,FF,E9,4,0,0,62,6C
SDPT_MODSN2,TRUE,0,7/7/2012 11:00,0.98,0.011382,3.536,22.343,7030,-45090,28600,0.3,-0.881,-0.023,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/18/2012 21:28,0,56.954,-135.374,8/18/2012 21:28,1,6,0,0,4F,F8,24,D4,0,2C,52,DD,0,57,85,2,A8,EE,51,0B,2C,1,3B,FC,4D,FF,CA,0,0,0,77,9E
SDPT_MODSN2,TRUE,0,7/7/2012 12:00,1.19,0.011346,3.536,22.405,6800,-45270,28600,0.315,-0.947,-0.054,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/18/2012 21:28,0,56.954,-135.374,8/18/2012 21:31,1,6,0,0,4F,F8,32,E4,0,2C,5E,DD,0,57,CB,3,9,EE,C0,0B,D5,1,11,FC,D5,0,27,12,0,0,5F,FE
SDPT_MODSN2,TRUE,0,7/7/2012 13:00,0.95,0.011358,3.536,22.475,7770,-44160,30290,0.273,-0.811,0.039,0.18,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/18/2012 21:28,0,56.954,-135.374,8/18/2012 21:34,1,6,0,0,4F,F8,40,F4,0,2C,8C,DD,0,58,4A,FD,35,EC,C3,2,B6,0,ED,FC,4D,FF,D2,7,0,0,61,3F
SDPT_MODSN2,TRUE,0,7/7/2012 14:00,0.97,0.011404,3.536,22.602,-7150,-49250,6940,0.237,-0.947,-0.046,0.07,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/18/2012 21:28,0,56.954,-135.374,8/18/2012 21:37,1,6,0,1,4F,F8,4F,4,0,2C,7E,DD,0,59,3A,FC,4B,EC,91,5,30,1,18,FC,70,FF,ED,1,0,0,68,71
SDPT_MODSN2,TRUE,1,7/7/2012 15:00,1.04,0.01139,3.536,22.842,-9490,-49750,13280,0.28,-0.912,-0.019,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/18/2012 21:47,B,56.936,-135.37,8/18/2012 21:46,1,6,0,1,4F,F8,95,54,2,EC,1C,DD,0,42,B8,FC,40,FD,30,0,F6,FD,4,FD,9C,0,90,1,DE,FF,51,C7
SDPT_MODSN2,FALSE,1,7/7/2012 20:00,-21628.63,0.191516,3.536,17.08,-9600,-7200,2460,-0.764,-0.612,0.144,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/18/2012 21:47,B,56.936,-135.37,8/18/2012 21:48,1,6,0,1,4F,F8,A3,64,2,86,2,DC,0,39,5E,FB,66,0,1F,F6,8A,FC,F1,FD,E2,8,88,3,0,0,15,2D
SDPT_MODSN2,FALSE,1,7/7/2012 21:00,0.21,0.165378,3.52,14.686,-11780,310,-24220,-0.783,-0.542,2.184,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/18/2012 21:46,0,56.921,-135.395,8/18/2012 21:46,1,6,0,1,4F,F8,B5,54,2,EC,1C,DD,0,42,B8,FC,40,FD,30,0,F6,FD,5,7D,9C,0,92,24,80,37,D3,CB
SDPT_MODSN2,FALSE,1,7/7/2012 22:16,-83743.17,0.191516,3.536,17.08,-9600,-7200,2460,-0.763,32.156,0.146,0.36,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/18/2012 21:46,0,56.921,-135.395,8/18/2012 21:50,1,0B,8C,1,3A,2A,C6,50,30,0D,FB,50,2E,B2,C2,6C,48,5,B2,0B,FD,5,93,E9,BF,EF,BB,7C,44,0F,44,1A
SDPT_MODENG,FALSE,140,314,10950,8/18/2012 21:49,8/17/2012 21:08,55440,1.458,3.069,14.27,598390,613710,3181.2,390.8,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/18/2012 21:46,0,56.921,-135.395,8/18/2012 21:51,1,6,0,1,4F,F8,B1,74,11,E4,2E,DC,0,3B,1,FD,2A,FA,3A,F8,8C,FC,F1,FD,75,0,BB,5,0,0,7C,D7
SDPT_MODSN2,TRUE,1,7/7/2012 22:00,1.24,1.172526,3.52,15.105,-7260,-14780,-19080,-0.783,-0.651,0.187,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/18/2012 21:46,0,56.921,-135.395,8/18/2012 21:53,1,6,0,1,4F,F8,BF,84,8,D4,9C,DC,0,3E,C5,FD,8B,FA,59,F8,2F,FD,56,FD,71,0,A7,2,0,0,67,4C
SDPT_MODSN2,FALSE,1,7/7/2012 23:00,1.03,0.578716,3.52,16.069,-6290,-14470,-20010,-0.682,-0.655,0.167,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/18/2012 22:26,A,56.938,-135.421,8/18/2012 22:22,1,6,0,3,4F,F9,76,54,0,2D,D4,DD,0,5C,D4,F4,B8,F9,35,F0,1C,FD,14,FD,5A,0,3E,4,0,0,5B,EB
SDPT_MODSN2,TRUE,3,7/8/2012 12:00,0.91,0.011732,3.536,23.764,-28880,-17390,-40680,-0.748,-0.678,0.062,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/18/2012 22:26,A,56.938,-135.421,8/18/2012 22:26,1,6,0,3,4F,F9,84,64,0,2D,EE,DD,0,5D,21,F4,E0,F8,A0,F1,C6,FD,56,FD,62,0,75,2,0,0,6D,97
SDPT_MODSN2,TRUE,3,7/8/2012 13:00,1.09,0.011758,3.536,23.841,-28480,-18880,-36420,-0.682,-0.67,0.117,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/18/2012 22:26,A,56.938,-135.421,8/18/2012 22:29,1,6,0,3,4F,F9,92,74,0,2E,38,DD,0,5D,62,F5,63,FA,3C,F5,9B,42,D6,85,99,7F,7F,FE,FF,F4,A1,93
SDPT_MODSN2,FALSE,3,7/8/2012 14:00,-29.11,0.011832,3.536,23.906,-27170,-14760,-26610,17.11,-31.335,32.639,2.54,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/18/2012 22:40,B,56.934,-135.418,8/18/2012 22:36,1,6,0,3,4F,F9,A0,84,0,2E,52,DD,0,5D,84,F4,73,F9,C4,EF,4C,FD,56,FD,62,0,5D,4,0,0,95,45
SDPT_MODSN2,TRUE,3,7/8/2012 15:00,1.49,0.011858,3.536,23.94,-29570,-15960,-42760,-0.682,-0.67,0.093,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/18/2012 22:40,B,56.934,-135.418,8/18/2012 22:43,1,6,0,4,4F,F9,AE,94,0,2D,EE,DC,0,5D,C8,F1,BF,FD,68,EE,2F,FD,6D,A2,9D,FF,9D,1,0,0,55,95
SDPT_MODSN2,FALSE,4,7/8/2012 16:00,0.85,0.011758,3.52,24.008,-36490,-6640,-45610,-0.659,-23.907,-0.099,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/18/2012 22:43,B,56.955,-135.396,8/18/2012 22:43,1,6,0,4,4F,F9,AE,94,0,2D,EE,DC,0,5D,C8,F1,BF,FD,68,EE,2F,FD,70,82,9D,FF,96,FE,C0,0F,AD,9A
SDPT_MODSN2,FALSE,4,7/8/2012 16:00,-41902.91,0.011758,3.52,24.008,-36490,-6640,-45610,-0.656,-32.099,-0.106,2.54,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/18/2012 23:08,A,56.934,-135.426,8/18/2012 23:08,1,6,0,4,4F,FA,11,4,0,22,72,DC,0,10,5F,3,26,F6,29,EB,21,FF,F9,FE,48,3,C7,4,0,F8,E2,BE
SDPT_MODSN2,FALSE,4,7/8/2012 23:00,637.14,0.008818,3.52,4.191,8060,-25190,-53430,-0.007,-0.44,0.967,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/18/2012 23:08,A,56.934,-135.426,8/18/2012 23:11,1,0B,8C,1,3A,2A,E4,50,30,20,FB,50,2E,B2,C2,6C,48,5,B2,0B,FD,5,6C,17,BC,17,DD,FF,A4,FF,B5,90
SDPT_MODENG,TRUE,140,314,10980,8/18/2012 23:10,8/17/2012 21:08,55440,1.458,3.069,13.88,60760,61090,-9.2,-7.5,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/18/2012 23:08,A,56.934,-135.426,8/18/2012 23:16,1,6,0,0,4F,F6,2A,9E,0,2D,D0,DF,0,5B,A8,F0,3A,EB,D1,12,7,FE,B5,FC,8F,FF,41,4,0,0,C5,C7
SDPT_MODSN2,TRUE,0,7/6/2012 0:00,1.97,0.011728,3.568,23.464,-40380,-51670,46150,-0.331,-0.881,-0.191,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/18/2012 23:24,B,56.936,-135.428,8/18/2012 23:22,1,6,0,0,4F,F6,38,A4,0,2D,8E,DD,0,5C,CD,ED,F8,EC,79,0F,0A,FE,8A,FC,77,C0,D5,85,0,2,3F,FF
SDPT_MODSN2,FALSE,0,7/6/2012 1:00,5.75,0.011662,3.536,23.757,-46160,-49990,38500,-0.374,-0.905,-16.171,1.33,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/18/2012 23:24,B,56.936,-135.428,8/18/2012 23:25,1,6,0,0,4F,F6,46,B4,0,2D,FA,DD,0,5E,39,F9,75,EB,AC,4,6C,0,A3,FC,70,FF,F9,3,2,0,9D,3
SDPT_MODSN2,FALSE,0,7/6/2012 2:00,1312.29,0.01177,3.536,24.121,-16750,-52040,11320,0.163,-0.912,-0.007,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/18/2012 23:24,1,56.936,-135.427,8/18/2012 23:22,1,6,0,0,4F,F6,38,A4,0,2D,8E,DD,0,5C,CD,ED,F8,EC,79,0F,0A,FE,8A,FC,70,FF,2A,7,0,0,C1,CF
SDPT_MODSN2,TRUE,0,7/6/2012 1:00,1.93,0.011662,3.536,23.757,-46160,-49990,38500,-0.374,-0.912,-0.214,0.07,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/18/2012 23:24,1,56.936,-135.427,8/18/2012 23:25,1,6,0,0,4F,F6,46,B4,0,2D,FA,DD,0,5E,39,F9,75,EB,AC,4,6C,0,A3,FC,70,FF,F9,3,0,0,9D,3
SDPT_MODSN2,TRUE,0,7/6/2012 2:00,1.57,0.01177,3.536,24.121,-16750,-52040,11320,0.163,-0.912,-0.007,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/18/2012 23:24,1,56.936,-135.427,8/18/2012 23:27,1,6,0,0,4F,F6,54,C4,0,2E,1E,DD,0,5E,D2,2,C5,EF,5C,8,91,0,BF,FC,4D,FF,D3,F6,FF,DE,DD,E1
SDPT_MODSN2,FALSE,0,7/6/2012 3:00,-84.83,0.011806,3.536,24.274,7090,-42600,21930,0.191,-0.947,-0.045,2.46,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/18/2012 23:24,1,56.936,-135.427,8/18/2012 23:30,1,6,0,0,4F,F6,62,D4,0,2E,30,DD,1,5F,3C,2,69,EF,7B,9,B8,0,B7,FC,45,FF,D9,2,0,0,A2,9E
SDPT_MODSN2,FALSE,0,7/6/2012 4:00,1.62,0.011824,3.536,89.916,6170,-42290,24880,0.183,-0.955,-0.039,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/18/2012 23:24,1,56.936,-135.427,8/18/2012 23:32,1,6,0,0,4F,F6,70,E4,0,2E,5E,DD,0,5F,E0,2,86,EF,3D,6,8E,0,D2,FC,49,FF,D6,0,0,0,C1,C3
SDPT_MODSN2,TRUE,0,7/6/2012 5:00,1.93,0.01187,3.536,24.544,6460,-42910,16780,0.21,-0.951,-0.042,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/19/2012 0:03,B,56.946,-135.443,8/19/2012 0:03,1,0B,8C,1,3A,2A,F8,50,30,2D,3B,50,2E,B2,C2,6C,48,5,B2,0B,FD,5,6C,17,BC,17,C6,FF,A4,FF,B1,4A
SDPT_MODENG,TRUE,140,314,11000,8/19/2012 0:03,8/17/2012 21:08,55440,1.458,3.069,13.88,60760,60860,-9.2,-7.9,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/19/2012 0:19,B,56.96,-135.437,8/19/2012 0:19,1,6,94,A5,69,4A,56,B5,AB,52,B5,6A,95,AD,6A,52,95,A4,7B,89,5A,A5,0B,4E,3C,85,29,D4,21,D1,B1,5A
SDPT_MODSN2,FALSE,38053,12/23/2025 8:45,22163.69,11.227829,1.696,-6967.958,211410,-234290,-303740,-23.285,20.028,-31.447,2.12,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/19/2012 0:19,B,56.96,-135.437,8/19/2012 0:22,1,6,0,0,4F,F7,5F,F4,0,2D,56,DD,0,5C,67,FD,A2,ED,9D,0C,1C,0,DA,FB,23,3,EA,FA,1F,83,19,A7
SDPT_MODSN2,FALSE,0,7/6/2012 22:00,20651.77,0.011606,3.536,23.655,-6060,-47070,31000,0.218,-1.245,1.002,2.5,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/19/2012 0:22,1,56.932,-135.424,8/19/2012 0:16,1,6,0,0,4F,F7,43,D4,0,2D,56,DD,0,5C,89,FC,23,EB,80,0B,6D,0,BF,FC,39,FF,D2,6,0,0,E7,A3
SDPT_MODSN2,TRUE,0,7/6/2012 20:00,2.31,0.011606,3.536,23.689,-9890,-52480,29250,0.191,-0.967,-0.046,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/19/2012 0:22,1,56.932,-135.424,8/19/2012 0:19,1,6,0,0,4F,F7,51,E4,0,2D,62,DD,0,5C,6F,FC,12,ED,77,0A,30,0,F9,FC,3D,FF,C2,0,0,0,A7,FE
SDPT_MODSN2,FALSE,0,7/6/2012 21:00,1.67,0.011618,3.536,23.663,-10060,-47450,26080,0.249,-0.963,-0.062,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/19/2012 0:22,1,56.932,-135.424,8/19/2012 0:22,1,6,0,0,4F,F7,5F,F4,0,2D,56,DD,0,5C,67,FD,A2,ED,9D,0C,1C,0,DA,FC,53,0,16,FE,3,FE,F6,36
SDPT_MODSN2,FALSE,0,7/6/2012 22:00,2618.78,0.011606,3.536,23.655,-6060,-47070,31000,0.218,-0.941,0.022,2.54,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/19/2012 0:22,1,56.932,-135.424,8/19/2012 0:25,1,6,0,0,4F,F7,6E,4,0,2D,96,DD,0,5C,BE,FB,B1,EC,D0,7,7,1,43,FC,2A,FF,E5,9,0,0,9A,20
SDPT_MODSN2,TRUE,0,7/6/2012 23:00,1.54,0.01167,3.536,23.742,-11030,-49120,17990,0.323,-0.982,-0.027,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/19/2012 1:02,B,56.931,-135.432,8/19/2012 1:00,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,8,86,0,C8,0,1,3A,ED
SDPT_MODDAILY,FALSE,314,1,1.8,3.6,218.2,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/19/2012 1:02,B,56.931,-135.432,8/19/2012 1:04,1,6,0,0,4F,F7,DE,84,0,2C,16,DD,0,56,FB,FE,F9,ED,0E,2,95,1,1,FC,1E,FF,C6,5,0,0,AB,C7
SDPT_MODSN2,TRUE,0,7/7/2012 7:00,1.71,0.011286,3.536,22.267,-2630,-48500,6610,0.257,-0.994,-0.058,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/19/2012 1:04,2,56.94,-135.432,8/19/2012 1:00,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/19/2012 1:04,2,56.94,-135.432,8/19/2012 1:04,1,6,0,0,4F,F7,DE,84,0,2C,16,DD,0,56,FB,FE,F9,ED,0E,2,95,1,1,FC,1E,FF,C6,5,0,0,AB,C7
SDPT_MODSN2,TRUE,0,7/7/2012 7:00,1.71,0.011286,3.536,22.267,-2630,-48500,6610,0.257,-0.994,-0.058,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/19/2012 1:04,2,56.94,-135.432,8/19/2012 1:08,1,6,0,0,4F,F7,EC,94,0,2C,18,DD,0,56,D9,2,D6,EE,9B,0B,8E,1,2C,FC,70,0,0,5,0,0,6B,E0
SDPT_MODSN2,TRUE,0,7/7/2012 8:00,1.07,0.011288,3.536,22.233,7260,-44530,29580,0.3,-0.912,0,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/19/2012 1:04,2,56.94,-135.432,8/19/2012 1:12,1,0B,8C,1,3A,2B,0C,50,30,3D,5B,50,2E,B2,C2,6C,48,5,B2,0B,FD,5,6C,17,BC,17,F5,FF,A4,FF,B3,D4
SDPT_MODENG,TRUE,140,314,11020,8/19/2012 1:11,8/17/2012 21:08,55440,1.458,3.069,13.88,60760,61330,-9.2,-7.7,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/19/2012 1:41,B,56.924,-135.456,8/19/2012 1:40,1,6,0,1,4F,F8,4F,4,0,2C,7E,DD,0,59,3A,FC,4B,EC,91,5,30,1,18,FC,70,FF,ED,1,0,0,68,71
SDPT_MODSN2,TRUE,1,7/7/2012 15:00,1.04,0.01139,3.536,22.842,-9490,-49750,13280,0.28,-0.912,-0.019,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/19/2012 1:41,B,56.924,-135.456,8/19/2012 1:43,1,6,0,1,4F,F8,5D,14,0,2D,18,DD,0,5A,21,FC,EB,EC,79,6,6E,0,AF,FC,6C,FF,D9,1,0,0,85,6E
SDPT_MODSN2,TRUE,1,7/7/2012 16:00,1.33,0.011544,3.536,23.073,-7890,-49990,16460,0.175,-0.916,-0.039,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/19/2012 2:02,B,56.932,-135.482,8/19/2012 2:00,1,6,0,1,4F,F8,95,54,2,EC,1C,DD,0,42,B8,FC,40,FD,30,0,F6,FD,4,FD,9C,0,90,3,0,0,91,CA
SDPT_MODSN2,TRUE,1,7/7/2012 20:00,1.45,0.191516,3.536,17.08,-9600,-7200,2460,-0.764,-0.612,0.144,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/19/2012 2:02,B,56.932,-135.482,8/19/2012 2:03,1,6,0,1,4F,F8,A3,64,2,86,2,DC,0,39,5E,FB,66,0,1F,F6,8A,FC,F1,FD,E2,0,88,3,0,0,54,2
SDPT_MODSN2,TRUE,1,7/7/2012 21:00,0.84,0.165378,3.52,14.686,-11780,310,-24220,-0.783,-0.542,0.136,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/19/2012 2:42,B,56.94,-135.472,8/19/2012 2:39,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,33,F3,E4,1,0,C8,0,1,3A,64
SDPT_MODDAILY,FALSE,314,0,1.1,1329.9,-716.7,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/19/2012 2:42,B,56.94,-135.472,8/19/2012 2:46,1,6,0,1,4F,F8,F7,C4,0,2D,FA,DD,0,5C,FA,F1,A8,FD,8D,EE,14,FD,71,FD,5A,0,9F,0,0,0,6B,A8
SDPT_MODSN2,TRUE,1,7/8/2012 3:00,1.07,0.01177,3.536,23.802,-36720,-6270,-45880,-0.655,-0.678,0.159,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/19/2012 2:46,B,56.938,-135.463,8/19/2012 2:46,1,6,0,1,4F,F8,F7,C4,0,2D,FA,DD,0,5C,FA,F1,A8,FD,8D,EE,14,FD,71,FD,5A,0,9F,0,0,0,6B,A8
SDPT_MODSN2,TRUE,1,7/8/2012 3:00,1.07,0.01177,3.536,23.802,-36720,-6270,-45880,-0.655,-0.678,0.159,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/19/2012 3:32,B,56.939,-135.474,8/19/2012 3:32,1,6,0,2,4F,F9,21,F4,0,2D,4,DD,0,5A,A8,F0,34,FE,8C,F5,F1,FD,42,FD,5A,0,71,1,0,0,45,A9
SDPT_MODSN2,TRUE,2,7/8/2012 6:00,0.69,0.011524,3.536,23.208,-40440,-3720,-25750,-0.702,-0.678,0.113,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/19/2012 4:53,B,56.938,-135.478,8/19/2012 4:53,1,6,0,2,4F,F9,30,4,0,2D,58,DD,0,5A,FD,F1,5E,FC,E5,F6,B5,FD,4A,FD,7D,0,5D,3,0,0,64,62
SDPT_MODSN2,TRUE,2,7/8/2012 7:00,1,0.011608,3.536,23.293,-37460,-7950,-23790,-0.694,-0.643,0.093,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,P,8/18/2012 21:35,B,58.412,-134.659,8/18/2012 21:35,1,6,0,1,50,1D,F5,B5,0,26,5F,5C,8,54,B9,3,92,0D,F8,DF,A0,FC,E1,2,12,0,9F,0,FF,FF,80,8D
SDPT_MODSN2,FALSE,1,8/5/2012 4:25,-1.28,0.009823,1.472,545.977,9140,35760,-82880,-0.799,0.53,0.159,0,0,379,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,N,8/18/2012 22:39,B,58.378,-134.641,8/18/2012 22:36,1,0B,8C,1,7B,0D,D4,50,30,19,0C,50,1D,B7,A4,0,52,BA,5B,BA,0E,88,C8,0,0,12,2F,FF,C4,FF,B6,66
