 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.1.9.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 6/24/2013 6:52:57 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 48890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 65/163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
" ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,18,9,50,4922,650,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/10/2012 19:47,B,55.58,-135.17,7/10/2012 19:46,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/10/2012 19:47,B,55.58,-135.17,7/10/2012 19:49,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A4,2,C8,0,8,C5,6
SDPT_ARGOS,4922,106175,P,7/10/2012 19:59,1,55.581,-135.107,7/10/2012 19:57,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/10/2012 19:59,1,55.581,-135.107,7/10/2012 19:58,1,4,1,4F,F7,F1,E3,E8,64,32,0A,0D,DB,80,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_ARGOS,4922,106175,P,7/10/2012 19:59,1,55.581,-135.107,7/10/2012 20:00,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7B,FA,8B,FE,40,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_ARGOS,4922,106175,P,7/10/2012 19:59,1,55.581,-135.107,7/10/2012 20:04,1,0B,8C,1,3A,3,DE,4F,FC,8A,F6,4F,FB,47,4B,81,D8,8,AD,0C,18,4,8A,17,74,17,DA,FF,AD,FF,B2,0C
SDPT_MODENG,TRUE,140,314,990,7/10/2012 20:05,7/9/2012 21:04,66480,2.221,3.096,11.62,60040,61060,-8.3,-7.8,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/10/2012 19:59,1,55.581,-135.107,7/10/2012 20:07,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/10/2012 19:59,1,55.581,-135.107,7/10/2012 20:08,1,4,0,4F,78,AE,23,24,90,0,56,0D,D5,0,73,14,D0,65,92,74,E3,57,13,36,DC,66,AA,82,29,31,F9,1D
SDPT_ARGOS,4922,106175,M,7/10/2012 20:31,B,55.578,-135.139,7/10/2012 20:30,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,68
SDPT_ARGOS,4922,106175,M,7/10/2012 20:31,B,55.578,-135.139,7/10/2012 20:32,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/10/2012 20:30,0,55.583,-135.141,7/10/2012 20:29,1,6B,D6,E1,1A,61,A6,78,F9,A0,33,D5,BF,1E,42,72,44,D1,45,26,9D,88,99,44,F7,32,F8,2A,30,3E,44,EA
107,214,225,26,97,166,120,249,160,51,213,191,30,66,114,68,209,69,38,157,136,153,68,247,50,248,42,48,62,68,234,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/10/2012 20:30,0,55.583,-135.141,7/10/2012 20:30,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/10/2012 20:30,0,55.583,-135.141,7/10/2012 20:32,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/10/2012 20:30,0,55.583,-135.141,7/10/2012 20:35,1,4,1,4E,7D,A4,78,F0,BD,10,D0,52,6A,58,53,48,A9,C5,0,36,0,0B,0,24,0,1,0,C8,0,1E,C5,44
SDPT_ARGOS,4922,106175,A,7/10/2012 20:55,0,55.575,-135.168,7/10/2012 20:50,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/10/2012 20:55,0,55.575,-135.168,7/10/2012 20:53,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,E7,0,1C,BF,A6,0,C8,0,1,3A,F9
SDPT_ARGOS,4922,106175,A,7/10/2012 20:55,0,55.575,-135.168,7/10/2012 20:54,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,F7,3,F1,46,F2
SDPT_ARGOS,4922,106175,A,7/10/2012 20:55,0,55.575,-135.168,7/10/2012 20:55,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,4,C8,0,1,3A,64
SDPT_ARGOS,4922,106175,A,7/10/2012 20:55,0,55.575,-135.168,7/10/2012 20:57,1,0B,8C,1,3A,4,6,4F,FC,97,39,4F,FB,4B,49,36,DA,4A,DA,DB,69,2D,17,AC,36,D6,A4,99,6B,0B,9B,2B
SDPT_ARGOS,4922,106175,A,7/10/2012 20:55,0,55.575,-135.168,7/10/2012 20:58,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/10/2012 21:26,1,55.581,-135.105,7/10/2012 21:23,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/10/2012 21:26,1,55.581,-135.105,7/10/2012 21:25,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/10/2012 21:26,1,55.581,-135.105,7/10/2012 21:26,1,4,1,4F,F7,D1,D3,0,0,0,0F,1D,DB,0,5D,16,15,4B,0,23,0,12,8,64,B5,1A,4B,13,6F,AC,69,C5
SDPT_ARGOS,4922,106175,N,7/10/2012 21:26,1,55.581,-135.105,7/10/2012 21:27,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/10/2012 21:26,1,55.581,-135.105,7/10/2012 21:30,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,2,7,82,7F,EF,B7,5,FB
SDPT_ARGOS,4922,106175,P,7/10/2012 21:47,0,55.569,-135.141,7/10/2012 21:39,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/10/2012 21:47,0,55.569,-135.141,7/10/2012 21:41,2,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/10/2012 21:47,0,55.569,-135.141,7/10/2012 21:47,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F6,40,1C,FF,A6,11,C8,0,1,3A,F9
SDPT_ARGOS,4922,106175,L,7/10/2012 22:12,B,55.575,-135.133,7/10/2012 22:12,1,4,1,4F,F7,D1,D3,0,0,0,3,0A,95,FC,36,EC,96,84,AD,A9,40,48,0,90,0,18,3,20,0,4,EB,B7
SDPT_ARGOS,4922,106175,A,7/10/2012 22:29,0,55.57,-135.121,7/10/2012 22:29,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,80,2F,FF,FF,68,1E,29,7F,40,65,0,1,3A,6
SDPT_ARGOS,4922,106175,A,7/10/2012 22:29,0,55.57,-135.121,7/10/2012 22:30,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,55,3E,31,43,AE,3B,53,65,FE,FB,FF,FD,FF,9B,FF,FE,E5,76
SDPT_ARGOS,4922,106175,A,7/10/2012 22:29,0,55.57,-135.121,7/10/2012 22:32,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/10/2012 22:29,0,55.57,-135.121,7/10/2012 22:33,1,0B,8C,1,3A,4,4C,4F,FC,AD,D5,4F,FB,47,4B,81,D8,8,AD,0C,18,4,8A,17,74,17,D6,0F,B2,FC,50,56
SDPT_ARGOS,4922,106175,A,7/10/2012 22:29,0,55.57,-135.121,7/10/2012 22:35,1,4,1,4F,F6,2F,61,0,4,0,7F,8,0D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F0
SDPT_ARGOS,4922,106175,K,7/10/2012 22:33,1,55.567,-135.045,7/10/2012 22:32,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/10/2012 22:33,1,55.567,-135.045,7/10/2012 22:33,1,0B,8C,1,3A,4,4C,4F,FC,AD,D5,4F,FB,47,4B,81,D8,8,AD,0C,18,4,8A,17,74,1C,2E,7F,D2,FE,48,B8
SDPT_ARGOS,4922,106175,K,7/10/2012 22:33,1,55.567,-135.045,7/10/2012 22:35,1,4,1,4F,F6,2B,3,0,0,5,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,99,7
SDPT_ARGOS,4922,106175,K,7/10/2012 22:33,1,55.567,-135.045,7/10/2012 22:36,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,19,9B,13,33,27,66,66,26,72,35,B7,8D,CC,6,E7,6
SDPT_ARGOS,4922,106175,K,7/10/2012 22:33,1,55.567,-135.045,7/10/2012 22:39,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/10/2012 23:05,0,55.567,-135.092,7/10/2012 23:03,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/10/2012 23:05,0,55.567,-135.092,7/10/2012 23:04,2,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/10/2012 23:05,0,55.567,-135.092,7/10/2012 23:07,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,FE
SDPT_ARGOS,4922,106175,N,7/10/2012 23:05,0,55.567,-135.092,7/10/2012 23:09,1,4,3,4F,15,49,E2,0,73,4D,94,72,CF,2B,C3,14,B5,AD,80,11,80,9,0,12,0,3,0,64,0,0,9D,76
SDPT_ARGOS,4922,106175,N,7/10/2012 23:05,0,55.567,-135.092,7/10/2012 23:10,2,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/10/2012 23:25,A,55.564,-135.06,7/10/2012 23:20,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,E3,C3,C3,C1,F8,30,7F,3,8E,4,2E,7A,FA
SDPT_ARGOS,4922,106175,P,7/10/2012 23:25,A,55.564,-135.06,7/10/2012 23:25,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,17,CB,1,B9,7B,FF,8F,86,FF,F9,FF,7F,FF,FC,C7,20
SDPT_ARGOS,4922,106175,P,7/10/2012 23:25,A,55.564,-135.06,7/10/2012 23:29,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,0C,FF,C7,8,CC,FF,FC,EB,9
SDPT_ARGOS,4922,106175,K,7/11/2012 0:13,1,55.558,-135.087,7/11/2012 0:12,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,5,55,FE,CB,8B,86,35,58
SDPT_ARGOS,4922,106175,K,7/11/2012 0:13,1,55.558,-135.087,7/11/2012 0:14,1,0B,8C,1,3A,4,88,4F,FC,C5,58,4F,FB,47,4B,81,D8,8,AD,0C,18,4,8A,17,74,17,90,FF,AD,FF,E7,F7
SDPT_ARGOS,4922,106175,K,7/11/2012 0:13,1,55.558,-135.087,7/11/2012 0:18,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0F,37,0,1,3A,64
SDPT_ARGOS,4922,106175,K,7/11/2012 0:13,1,55.558,-135.087,7/11/2012 0:19,1,4,1,4F,A2,1B,2B,29,EF,2,6B,C0,92,E4,1C,11,B3,E6,5F,77,B6,35,AF,BA,44,65,2C,3E,C0,1,13,A0
SDPT_ARGOS,4922,106175,N,7/11/2012 0:43,1,55.552,-135.059,7/11/2012 0:43,1,1,1,0B,B8,AE,23,24,92,10,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
1,1,11,184,174,35,36,146,16,86,13,213,0,83,0,18,197,0,54,0,11,0,36,0,1,0,200,0,1,58,100,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/11/2012 0:43,1,55.552,-135.059,7/11/2012 0:46,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/11/2012 0:43,1,55.552,-135.059,7/11/2012 0:49,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/11/2012 0:43,1,55.552,-135.059,7/11/2012 0:51,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,0E,ED,57,42,1C,BF,B3,26,6B,FF,EA,95,D3
SDPT_ARGOS,4922,106175,N,7/11/2012 0:43,1,55.552,-135.059,7/11/2012 0:52,2,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/11/2012 1:24,3,55.532,-135.084,7/11/2012 1:20,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5C,1E,54,7A,0,23,41,92,4,65,C7,8A,29,76,38,CB,90,F3
SDPT_ARGOS,4922,106175,M,7/11/2012 1:24,3,55.532,-135.084,7/11/2012 1:22,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,F7,FF,F1,39,9B
SDPT_ARGOS,4922,106175,M,7/11/2012 1:24,3,55.532,-135.084,7/11/2012 1:24,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,1,10,D2,24,1A,83,E5,9C,B5,26,88,E8,0,1,3A,FA
SDPT_ARGOS,4922,106175,M,7/11/2012 1:24,3,55.532,-135.084,7/11/2012 1:26,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/11/2012 1:24,3,55.532,-135.084,7/11/2012 1:28,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,5B,28,56,8E,64,18,18,47,22,79,0F,FC,6D,5E,55,3D,8E,25
SDPT_ARGOS,4922,106175,L,7/11/2012 1:22,A,55.547,-135.098,7/11/2012 1:22,1,24,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,1,0B,0,24,0,1,1F,36,8F,FD,25,67
36,0,79,248,174,35,36,144,0,86,13,213,0,83,0,18,197,0,54,1,11,0,36,0,1,31,54,143,253,37,103,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/11/2012 1:22,A,55.547,-135.098,7/11/2012 1:26,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/11/2012 1:22,A,55.547,-135.098,7/11/2012 1:29,1,4,1,4F,F6,2A,3,D1,99,3D,1C,50,CA,2E,6,E9,F4,C0,0,BF,FF,DC,0,73,FE,98,3,20,0,4,EB,E6
SDPT_ARGOS,4922,106175,A,7/11/2012 1:44,B,55.533,-135.086,7/11/2012 1:44,1,4,1,6F,F4,2B,3,0,18,80,46,BE,C3,9F,B7,FD,14,7F,37,C4,D8,4,7F,F1,80,4D,FF,93,FF,FE,E3,7
SDPT_ARGOS,4922,106175,K,7/11/2012 1:49,A,55.538,-135.079,7/11/2012 1:49,1,44,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
68,0,79,248,174,35,36,144,0,86,13,213,0,83,0,18,197,0,54,0,11,0,36,0,1,0,200,0,1,58,100,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/11/2012 1:49,A,55.538,-135.079,7/11/2012 1:54,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/11/2012 1:49,A,55.538,-135.079,7/11/2012 1:59,1,0B,8C,1,3A,4,C4,4F,FC,DD,F5,4F,FB,47,4B,81,D8,8,AD,0C,18,4,8A,17,74,17,D4,FF,AD,FF,B6,D5
SDPT_MODENG,TRUE,140,314,1220,7/11/2012 1:59,7/9/2012 21:04,66480,2.221,3.096,11.62,60040,61000,-8.3,-7.4,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/11/2012 3:03,A,55.533,-135.121,7/11/2012 3:01,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/11/2012 3:03,A,55.533,-135.121,7/11/2012 3:03,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,CB,0,5D,6,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_ARGOS,4922,106175,M,7/11/2012 3:03,A,55.533,-135.121,7/11/2012 3:05,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,CF,FF,81,C5,84
SDPT_ARGOS,4922,106175,L,7/11/2012 3:01,A,55.543,-135.104,7/11/2012 3:01,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,1,8F,4F,0E,1E,34,BD,FC,3F,7
SDPT_ARGOS,4922,106175,L,7/11/2012 3:01,A,55.543,-135.104,7/11/2012 3:03,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/11/2012 3:01,A,55.543,-135.104,7/11/2012 3:05,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C7,FC,2,C6,63
SDPT_ARGOS,4922,106175,A,7/11/2012 3:21,A,55.526,-135.135,7/11/2012 3:21,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,1D,C0,D4,78,7F,E3,4F,0E,39,CB,0E
SDPT_ARGOS,4922,106175,A,7/11/2012 3:21,A,55.526,-135.135,7/11/2012 3:24,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
