 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.3.0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 4/30/2014 10:22:00 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 2423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 70/134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tag Type," ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 MOD,314,16,5,31.25,4922,240,6.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_ARGOS,4922,106175,P,7/25/2012 19:00,2,55.882,-134.934,7/25/2012 19:05,1,0B,8C,1,3A,20,4E,50,10,43,77,50,0F,0E,BE,7C,38,8,7B,0C,3,4,F8,17,B6,17,C1,FF,AA,FF,B4,37
SDPT_MODENG,TRUE,140,314,8270,7/25/2012 19:05,7/24/2012 21:08,63600,2.171,3.075,12.72,60700,60810,-8.6,-7.6,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 19:00,2,55.882,-134.934,7/25/2012 19:07,1,6,0,4,4F,F9,BC,A4,0,2E,4E,DD,0,5E,44,F1,75,FC,CD,F6,BB,FD,62,CA,A2,7C,AE,18,3C,F1,FC,C6
SDPT_MODSN2,FALSE,4,7/8/2012 17:00,39941.08,0.011854,3.536,24.132,-37230,-8190,-23730,-0.67,-13.662,31.918,0.24,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 19:00,2,55.882,-134.934,7/25/2012 19:09,1,6,0,4,4F,F9,CA,B4,0B,38,E4,DD,0,47,B6,FF,10,FB,D4,0,E0,FE,73,FC,83,0,75,6,0,0,7E,87
SDPT_MODSN2,TRUE,4,7/8/2012 18:00,1.26,0.73546,3.536,18.358,-2400,-10680,2240,-0.397,-0.893,0.117,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 19:09,1,55.883,-134.931,7/25/2012 18:58,1,6,0,3,4F,F9,92,74,0,2E,38,DD,0,5D,62,F5,63,F8,3D,F1,9A,FD,71,FD,66,0,80,1,0,0,A1,9B
SDPT_MODSN2,TRUE,3,7/8/2012 14:00,1.61,0.011832,3.536,23.906,-27170,-19870,-36860,-0.655,-0.666,0.128,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 19:09,1,55.883,-134.931,7/25/2012 19:00,1,6,0,3,4F,F9,A0,84,0,2E,52,DD,0,5D,84,F4,73,F9,C4,EF,4C,FD,56,FD,62,0,5D,4,0,0,95,45
SDPT_MODSN2,TRUE,3,7/8/2012 15:00,1.49,0.011858,3.536,23.94,-29570,-15960,-42760,-0.682,-0.67,0.093,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 19:09,1,55.883,-134.931,7/25/2012 19:03,1,6,0,4,4F,F9,AE,94,0,2D,EE,DC,0,5D,C8,F1,BF,FD,68,EE,2F,FD,6D,FD,62,0,69,1,0,0,55,95
SDPT_MODSN2,TRUE,4,7/8/2012 16:00,0.85,0.011758,3.52,24.008,-36490,-6640,-45610,-0.659,-0.67,0.105,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 19:09,1,55.883,-134.931,7/25/2012 19:05,1,0B,8C,1,3A,20,4E,50,10,43,77,50,0F,0E,BE,7C,38,8,7B,0C,3,4,F8,17,B6,17,DE,0F,D4,F0,3B,39
SDPT_MODENG,FALSE,140,314,8270,7/25/2012 19:05,7/24/2012 21:08,63600,2.171,3.075,12.72,60700,61100,405.2,-403.7,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 19:09,1,55.883,-134.931,7/25/2012 19:07,1,6,0,4,4F,F9,BC,A4,0,2E,4E,DD,0,5E,44,F1,75,FC,CD,F6,BB,FD,62,FD,52,0,90,4,0,0,32,FE
SDPT_MODSN2,TRUE,4,7/8/2012 17:00,0.5,0.011854,3.536,24.132,-37230,-8190,-23730,-0.67,-0.686,0.144,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 19:09,1,55.883,-134.931,7/25/2012 19:09,1,6,0,4,4F,F9,CA,B4,0B,38,E4,DD,0,47,B6,FF,10,FB,D4,0,E0,FE,73,FC,83,0,75,6,0,0,7E,87
SDPT_MODSN2,TRUE,4,7/8/2012 18:00,1.26,0.73546,3.536,18.358,-2400,-10680,2240,-0.397,-0.893,0.117,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/25/2012 19:07,2,55.878,-134.936,7/25/2012 19:07,1,6,0,4,4F,F9,BC,A4,0,2E,4E,DD,0,5E,44,F1,75,FC,CD,F6,BB,FD,9D,0A,AB,0,90,4,0,0,32,FE
SDPT_MODSN2,FALSE,4,7/8/2012 17:00,0.5,0.011854,3.536,24.132,-37230,-8190,-23730,-0.611,2.731,0.144,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/25/2012 19:07,2,55.878,-134.936,7/25/2012 19:09,1,6,0,4,4F,F9,CA,B4,0B,38,E4,DD,0,47,B6,FF,10,FB,D4,0,E0,FE,73,FC,8B,3,8A,FC,3,FC,7D,67
SDPT_MODSN2,FALSE,4,7/8/2012 18:00,2612.45,0.73546,3.536,18.358,-2400,-10680,2240,-0.397,-0.885,0.906,2.52,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/25/2012 19:07,2,55.878,-134.936,7/25/2012 19:12,1,6,0,4,4F,F9,D8,C4,0B,C2,96,DC,0,3A,EB,FF,94,FB,E1,FF,CA,FE,7A,FC,88,FF,46,0,0,0,64,57
SDPT_MODSN2,FALSE,4,7/8/2012 19:00,1,0.77071,3.52,15.083,-1080,-10550,-540,-0.39,-0.888,-0.186,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/25/2012 19:07,2,55.878,-134.936,7/25/2012 19:14,1,6,0,4,4F,F9,E6,D4,0B,63,74,DC,0,3A,7F,FF,5,FC,19,1,9F,FE,B5,FC,A6,0,65,80,0,0,2B,DE
SDPT_MODSN2,FALSE,4,7/8/2012 20:00,0.43,0.746356,3.52,14.975,-2510,-9990,4150,-0.331,-0.858,0.101,1.28,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/25/2012 19:07,2,55.878,-134.936,7/25/2012 19:16,1,6,0,4,4F,F9,F4,E4,0B,DF,10,DC,0,3B,FC,FA,20,FF,8A,F8,E9,FE,6F,FC,CA,0,A7,6,0,0,70,F4
SDPT_MODSN2,TRUE,4,7/8/2012 21:00,1.12,0.778,3.52,15.356,-15040,-1180,-18150,-0.401,-0.822,0.167,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/25/2012 19:07,2,55.878,-134.936,7/25/2012 19:18,1,6,0,4,4F,FA,2,F4,0F,CD,56,DC,0,3A,EA,0,7D,FB,0D,FB,69,FE,F3,FC,5C,0,90,8,0,0,47,73
SDPT_MODSN2,TRUE,4,7/8/2012 22:00,0.71,1.035606,3.52,15.082,1250,-12670,-11750,-0.269,-0.932,0.144,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/25/2012 19:07,2,55.878,-134.936,7/25/2012 19:20,1,6,0,4,4F,FA,11,4,0,22,72,DC,0,10,5F,3,26,F6,A9,EB,21,DF,FD,FE,48,3,C7,4,0,D9,5D,7E
SDPT_MODSN2,FALSE,4,7/8/2012 23:00,556.45,0.008818,3.52,4.191,8060,-23910,-53430,-8.195,-0.44,0.967,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/25/2012 19:34,B,55.887,-134.935,7/25/2012 19:35,1,6,0,0,4F,F6,54,C4,0,2E,1E,DD,0,5E,D2,2,C5,EF,5C,8,91,0,BF,FC,4D,FF,D2,1,0,0,DD,E1
SDPT_MODSN2,TRUE,0,7/6/2012 3:00,2.21,0.011806,3.536,24.274,7090,-42600,21930,0.191,-0.947,-0.046,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/25/2012 19:34,B,55.887,-134.935,7/25/2012 19:39,1,6,0,0,4F,F6,70,E4,0,2E,5E,DD,0,5F,E0,2,86,EF,3D,6,8E,0,D2,FC,49,FF,D6,0,0,0,C1,C3
SDPT_MODSN2,TRUE,0,7/6/2012 5:00,1.93,0.01187,3.536,24.544,6460,-42910,16780,0.21,-0.951,-0.042,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 20:22,A,55.863,-134.904,7/25/2012 20:19,1,6,0,0,4F,F7,43,D4,0,2D,56,DD,0,5C,89,FC,23,EB,80,0B,6D,0,BF,FC,39,FF,D2,6,0,0,E7,A3
SDPT_MODSN2,TRUE,0,7/6/2012 20:00,2.31,0.011606,3.536,23.689,-9890,-52480,29250,0.191,-0.967,-0.046,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 20:22,A,55.863,-134.904,7/25/2012 20:21,1,6,0,0,4F,F7,51,E4,0,2D,62,DD,0,5C,6F,FC,12,ED,77,0A,30,0,F9,FC,3D,FF,C2,FF,FE,0,64,0F
SDPT_MODSN2,FALSE,0,7/6/2012 21:00,-1309.72,0.011618,3.536,23.663,-10060,-47450,26080,0.249,-0.963,-0.062,2.55,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 20:22,A,55.863,-134.904,7/25/2012 20:26,1,6,0,0,4F,F7,8A,24,0,2D,C0,DD,0,5D,84,FC,AC,EC,DC,3,C8,0,DA,FC,4D,FF,56,E6,7E,0F,5,BA
SDPT_MODSN2,FALSE,0,7/7/2012 1:00,82613.81,0.011712,3.536,23.94,-8520,-49000,9680,0.218,-0.947,-0.17,2.3,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 20:43,3,55.889,-134.946,7/25/2012 20:40,1,6,0,0,4F,F7,DE,84,0,2C,16,DD,0,56,FB,FE,F9,ED,0E,2,95,1,1,FC,1E,FF,C6,5,0,0,AB,C7
SDPT_MODSN2,TRUE,0,7/7/2012 7:00,1.71,0.011286,3.536,22.267,-2630,-48500,6610,0.257,-0.994,-0.058,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 20:43,3,55.889,-134.946,7/25/2012 20:43,1,6,0,0,4F,F7,FA,A4,0,2C,44,DD,0,56,E3,2,97,EE,63,0B,47,1,1,FC,26,FF,C6,2,0,0,A0,C8
SDPT_MODSN2,TRUE,0,7/7/2012 9:00,1.6,0.011332,3.536,22.243,6630,-45090,28870,0.257,-0.986,-0.058,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 20:43,3,55.889,-134.946,7/25/2012 20:45,1,6,0,0,4F,F8,8,B4,0,2C,24,DD,0,57,9,2,D0,EE,63,0A,E5,1,57,FC,5C,FF,D2,9,0,0,A2,2B
SDPT_MODSN2,TRUE,0,7/7/2012 10:00,1.62,0.0113,3.536,22.281,7200,-45090,27890,0.343,-0.932,-0.046,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 20:43,3,55.889,-134.946,7/25/2012 20:46,1,0B,8C,1,3A,20,80,50,10,5B,37,50,0F,0E,BE,7C,38,8,7B,0C,3,4,F8,17,B6,E9,A3,0F,94,F0,B7,CD
SDPT_MODENG,FALSE,140,314,8320,7/25/2012 20:46,7/24/2012 21:08,63600,2.171,3.075,12.72,60700,598110,398.8,-391.3,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 20:43,3,55.889,-134.946,7/25/2012 20:50,1,6,0,0,4F,F8,24,D4,0,2C,52,DD,0,57,85,2,A8,EE,51,0B,2C,1,3B,83,CE,0F,B6,3C,1F,81,C2,C8
SDPT_MODSN2,FALSE,0,7/7/2012 12:00,20648.34,0.011346,3.536,22.405,6800,-45270,28600,0.315,-31.794,4.022,0.6,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 20:50,1,55.892,-134.959,7/25/2012 20:40,1,6,0,0,4F,F7,DE,84,0,2C,16,DD,0,56,FB,FE,F9,ED,0E,2,95,1,1,FC,1E,FF,C6,5,0,0,AB,C7
SDPT_MODSN2,TRUE,0,7/7/2012 7:00,1.71,0.011286,3.536,22.267,-2630,-48500,6610,0.257,-0.994,-0.058,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 20:50,1,55.892,-134.959,7/25/2012 20:41,1,6,0,0,4B,F6,EC,94,0,2C,18,DD,0,56,D9,2,D4,EF,9B,0B,8E,1,2C,FC,70,0,0,5,60,0,6B,E8
SDPT_MODSN2,FALSE,0,5/21/2010 20:27,62915.63,0.011288,3.536,22.233,7240,-41970,29580,0.3,-0.912,0,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 20:50,1,55.892,-134.959,7/25/2012 20:43,1,6,0,0,4F,F7,FA,A4,0,2C,44,DD,0,56,E3,2,97,EE,63,0B,47,1,1,FC,26,FF,C6,2,0,0,A0,C8
SDPT_MODSN2,TRUE,0,7/7/2012 9:00,1.6,0.011332,3.536,22.243,6630,-45090,28870,0.257,-0.986,-0.058,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 20:50,1,55.892,-134.959,7/25/2012 20:46,1,0B,8C,1,3A,20,80,50,10,5B,37,50,0F,0E,BE,54,AA,AD,5A,AD,46,35,5A,AA,AD,74,AB,0E,A3,56,AA,AA
SDPT_MODENG,FALSE,140,314,8320,7/25/2012 20:46,7/24/2012 21:08,43348,44.378,44.358,136.58,436930,298670,374.7,2218.6,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 20:50,1,55.892,-134.959,7/25/2012 20:50,1,6,0,0,4F,F8,24,94,0,2C,52,DD,0,57,85,2,A8,EE,51,0B,2C,1,44,7D,B5,C1,C5,7,EF,FC,3C,6
SDPT_MODSN2,FALSE,0,7/7/2012 11:59,-10495.4,0.011346,3.536,22.405,6800,-45270,28600,0.324,32.181,-15.931,0.07,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/25/2012 20:51,1,55.892,-134.957,7/25/2012 20:50,1,6,0,0,4F,F8,24,D4,0,2C,52,DD,0,57,85,2,A8,EE,51,0B,2C,6,C4,1C,32,F8,9,E1,FA,2F,37,42
SDPT_MODSN2,FALSE,0,7/7/2012 12:00,-3811.29,0.011346,3.536,22.405,6800,-45270,28600,1.732,7.218,-2.039,2.25,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/25/2012 20:51,1,55.892,-134.957,7/25/2012 20:51,1,6,0,0,4F,F8,32,E4,0,2C,5E,DD,0,57,CB,3,9,EE,C0,0B,D5,1,11,FC,D5,0,27,12,0,0,5F,FE
SDPT_MODSN2,TRUE,0,7/7/2012 13:00,0.95,0.011358,3.536,22.475,7770,-44160,30290,0.273,-0.811,0.039,0.18,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/25/2012 20:51,1,55.892,-134.957,7/25/2012 20:54,1,6,0,1,4F,F8,4F,4,0,2C,7E,DD,0,59,3A,FC,4B,EC,91,5,30,1,18,FC,70,FF,ED,1,0,AF,92,71
SDPT_MODSN2,FALSE,1,7/7/2012 15:00,449.46,0.01139,3.536,22.842,-9490,-49750,13280,0.28,-0.912,-0.019,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/25/2012 20:51,1,55.892,-134.957,7/25/2012 20:56,1,6,0,1,4F,F8,5D,14,0,2D,18,DD,0,5A,21,FC,EB,EC,79,6,6E,0,AF,FC,33,0,25,2,FF,80,FA,6F
SDPT_MODSN2,FALSE,1,7/7/2012 16:00,-325.18,0.011544,3.536,23.073,-7890,-49990,16460,0.175,-0.973,0.037,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/25/2012 21:30,0,55.898,-134.957,7/25/2012 21:30,1,6,0,3,4F,F9,68,44,0,2D,C8,DD,0,5C,67,F2,F4,FB,F9,EE,14,FF,DA,F5,3C,E7,49,50,35,21,A1,1B
SDPT_MODSN2,FALSE,3,7/8/2012 11:00,34820.17,0.01172,3.536,23.655,-33400,-10310,-45880,-0.038,-2.756,-6.327,0.8,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/25/2012 21:30,0,55.898,-134.957,7/25/2012 21:31,1,6,0,3,4F,F9,76,54,0,2D,D4,DD,0,5C,D4,F4,B8,F9,35,F0,1C,FD,14,FD,5A,0,3E,4,0,0,5B,EB
SDPT_MODSN2,TRUE,3,7/8/2012 12:00,0.91,0.011732,3.536,23.764,-28880,-17390,-40680,-0.748,-0.678,0.062,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/25/2012 21:30,0,55.898,-134.957,7/25/2012 21:33,1,0B,8C,1,3A,20,9E,50,10,66,27,50,0F,0E,BE,7C,38,8,7B,0C,3,4,F8,17,B6,17,CD,EB,A5,0,4D,F5
SDPT_MODENG,FALSE,140,314,8350,7/25/2012 21:33,7/24/2012 21:08,63600,2.171,3.075,12.72,60700,60930,-521.1,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/25/2012 21:30,0,55.898,-134.957,7/25/2012 21:35,1,6,0,3,4F,F9,84,64,80,2D,EE,DD,0,5D,21,F4,E0,F8,A0,F1,C6,FD,56,FD,62,0,75,2,0,0,6D,97
SDPT_MODSN2,FALSE,3,7/8/2012 13:00,1.09,8.400366,3.536,23.841,-28480,-18880,-36420,-0.682,-0.67,0.117,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 22:02,2,55.914,-134.958,7/25/2012 21:58,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,3,0,26,7F,48,7E,6,CA,85
SDPT_MODDAILY,FALSE,1738,1,-0.9,0.3,3.8,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,32584,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 22:02,2,55.914,-134.958,7/25/2012 22:00,1,6,0,0,4F,F6,38,A4,0,2D,8E,DD,0,5C,CD,ED,F8,EC,79,0F,0A,FE,8A,FC,70,FF,35,FF,1F,87,0,3F
SDPT_MODSN2,FALSE,0,7/6/2012 1:00,20661.76,0.011662,3.536,23.757,-46160,-49990,38500,-0.374,-0.912,-0.203,2.55,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 22:02,2,55.914,-134.958,7/25/2012 22:01,1,6,0,0,4F,F6,46,B4,0,2D,FA,DD,0,5E,39,F9,75,EB,AC,4,6C,0,A3,FC,70,FE,A7,E3,0,0,9D,3
SDPT_MODSN2,FALSE,0,7/6/2012 2:00,1.57,0.01177,3.536,24.121,-16750,-52040,11320,0.163,-0.912,-0.345,2.27,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 22:02,2,55.914,-134.958,7/25/2012 22:03,1,6,0,0,4F,F6,54,C4,0,2E,96,D6,1A,C2,29,23,0F,C2,1F,8B,69,1E,F2,7B,8B,AB,0,BF,CF,FF,C9,9F
SDPT_MODSN2,FALSE,0,7/6/2012 3:00,-31457.83,0.011926,3.424,1753.641,89750,-158410,-298470,7.922,31.627,-21.76,1.91,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 22:02,2,55.914,-134.958,7/25/2012 22:04,1,6,0,0,4F,F6,62,D4,0,2E,30,DD,0,5F,3C,2,69,EF,7B,9,B8,0,B7,FC,45,FF,D9,2,0,0,A2,9E
SDPT_MODSN2,TRUE,0,7/6/2012 4:00,1.62,0.011824,3.536,24.38,6170,-42290,24880,0.183,-0.955,-0.039,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 22:02,2,55.914,-134.958,7/25/2012 22:07,1,6,0,0,4F,F6,70,E4,0,2E,5E,DD,0,5F,E0,2,86,EF,3D,6,8E,0,D2,FC,49,FF,D6,0,0,0,C1,C3
SDPT_MODSN2,TRUE,0,7/6/2012 5:00,1.93,0.01187,3.536,24.544,6460,-42910,16780,0.21,-0.951,-0.042,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 22:02,2,55.914,-134.958,7/25/2012 22:08,1,6,0,0,4F,F6,7E,F4,0,2E,9C,DF,0,68,4C,1,69,EE,E6,4,B3,0,C3,FC,5C,FF,D9,0,0,0,C1,34
SDPT_MODSN2,FALSE,0,7/6/2012 6:00,1.93,0.011932,3.568,26.7,3610,-43780,12030,0.195,-0.932,-0.039,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 22:22,1,55.915,-134.926,7/25/2012 22:18,1,6,0,0,4F,F6,C5,44,0,2D,B8,DD,0,5D,7E,FC,90,EE,D3,0D,65,0,C3,23,6C,F0,21,0,1F,FE,98,59
SDPT_MODSN2,FALSE,0,7/6/2012 11:00,20967.92,0.011704,3.536,23.934,-8800,-43970,34290,0.195,9.068,-4.063,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 22:22,1,55.915,-134.926,7/25/2012 22:21,1,6,0,0,4F,F6,E1,64,0,2D,C0,DD,0,5D,0E,FC,4B,EE,B4,0C,E1,0,BB,FC,16,FF,BE,2,0,0,C2,16
SDPT_MODSN2,TRUE,0,7/6/2012 13:00,1.94,0.011712,3.536,23.822,-9490,-44280,32970,0.187,-1.002,-0.066,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 22:22,1,55.915,-134.926,7/25/2012 22:23,1,0B,8C,1,3A,20,BC,50,10,71,D7,50,0F,0E,BE,7C,39,8C,69,FD,75,E0,FD,97,BE,17,30,FF,AA,FC,44,3C
SDPT_MODENG,FALSE,140,314,8380,7/25/2012 22:23,7/24/2012 21:08,63602,35.945,64.885,575.97,388460,59360,-8.6,-95.6,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/25/2012 22:22,1,55.915,-134.926,7/25/2012 22:24,1,6,0,0,4F,F6,EF,74,0,2E,24,DD,0,5C,C3,FE,AF,EF,0B,0D,70,0,C6,FC,2E,FF,BE,9,0,0,9C,8D
SDPT_MODSN2,TRUE,0,7/6/2012 14:00,1.56,0.011812,3.536,23.747,-3370,-43410,34400,0.198,-0.978,-0.066,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 22:18,1,55.922,-134.947,7/25/2012 22:18,1,6,0,0,4F,F6,C5,44,0,2D,B8,DD,0,5D,7E,FC,90,EE,D3,0D,65,0,C6,FC,6C,FF,DD,0,0,0,9F,A6
SDPT_MODSN2,TRUE,0,7/6/2012 11:00,1.59,0.011704,3.536,23.934,-8800,-43970,34290,0.198,-0.916,-0.035,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 22:18,1,55.922,-134.947,7/25/2012 22:21,1,6,0,0,4F,F6,E1,64,0,2D,C0,DD,0,5D,0E,FC,4B,EE,B4,0C,E1,0,BB,FC,16,FF,BE,2,0,0,C2,16
SDPT_MODSN2,TRUE,0,7/6/2012 13:00,1.94,0.011712,3.536,23.822,-9490,-44280,32970,0.187,-1.002,-0.066,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 22:18,1,55.922,-134.947,7/25/2012 22:23,1,0B,8C,1,3A,20,BC,50,10,71,D7,50,0F,0E,BE,7C,38,8,FB,0C,3,4,BD,C3,B6,17,30,FF,AA,FE,4C,B4
SDPT_MODENG,FALSE,140,314,8380,7/25/2012 22:23,7/24/2012 21:08,63600,2.299,3.075,12.13,501020,59360,-8.6,-43.6,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 22:18,1,55.922,-134.947,7/25/2012 22:24,1,6,0,0,4F,F6,EF,74,0,2E,24,DD,0,5C,C3,FE,AF,EF,0B,0D,70,0,C6,FC,2E,FF,BE,9,0,0,9C,8D
SDPT_MODSN2,TRUE,0,7/6/2012 14:00,1.56,0.011812,3.536,23.747,-3370,-43410,34400,0.198,-0.978,-0.066,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 22:18,1,55.922,-134.947,7/25/2012 22:26,1,6,0,0,4F,F6,FD,84,0,2D,76,DD,0,5C,6F,F9,ED,EE,57,8,54,0,E6,FC,35,FF,BE,5,0,0,D2,B6
SDPT_MODSN2,TRUE,0,7/6/2012 15:00,2.1,0.011638,3.536,23.663,-15550,-45210,21320,0.23,-0.971,-0.066,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
