SDPT_MODSN2,TRUE,0,7/6/2012 2:00,1.57,0.01177,3.536,24.121,-16750,-52040,11320,0.163,-0.912,-0.007,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/10/2012 19:16,B,56.94,-135.424,8/10/2012 19:21,1,6,0,0,4F,F6,54,C4,0,2E,1E,DD,0,5E,D2,2,C5,EF,5C,8,91,0,FF,FC,4D,FF,D2,1,0,0,DD,E1
SDPT_MODSN2,FALSE,0,7/6/2012 3:00,2.21,0.011806,3.536,24.274,7090,-42600,21930,0.255,-0.947,-0.046,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/10/2012 19:35,B,56.943,-135.43,8/10/2012 19:35,1,6,0,0,4F,F6,70,E4,0,2E,5E,DD,0,5F,E0,2,86,EF,3D,6,8E,0,D2,FC,49,FF,D6,0,0,0,C1,C3
SDPT_MODSN2,TRUE,0,7/6/2012 5:00,1.93,0.01187,3.536,24.544,6460,-42910,16780,0.21,-0.951,-0.042,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/10/2012 19:35,B,56.943,-135.43,8/10/2012 19:40,1,6,0,0,4F,F6,7E,F4,0,2E,9C,DD,0,60,4E,1,79,EE,E6,4,B3,0,C3,FC,5C,FF,D9,0,0,0,C1,34
SDPT_MODSN2,TRUE,0,7/6/2012 6:00,1.93,0.011932,3.536,24.654,3770,-43780,12030,0.195,-0.932,-0.039,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/10/2012 19:56,B,56.943,-135.43,8/10/2012 19:56,1,0B,8C,1,3A,29,4A,50,25,67,6A,50,24,25,59,73,50,7,29,0B,FE,5,37,E8,46,18,6,FF,A6,FF,B6,13
SDPT_MODENG,FALSE,140,314,10570,8/10/2012 19:56,8/9/2012 21:02,59040,1.833,3.07,13.35,594620,61500,-9,-7.4,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/10/2012 20:18,B,56.941,-135.428,8/10/2012 20:12,1,6,0,0,4F,F6,C5,44,0,2D,B8,DD,0,5D,7E,FC,90,EE,D3,0D,65,0,C6,FC,6C,FF,DD,0,0,0,9F,A6
SDPT_MODSN2,TRUE,0,7/6/2012 11:00,1.59,0.011704,3.536,23.934,-8800,-43970,34290,0.198,-0.916,-0.035,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/10/2012 20:18,B,56.941,-135.428,8/10/2012 20:18,1,6,0,0,4F,F6,D3,54,0,2D,94,DD,0,5D,4A,FC,C3,EE,F2,0D,85,0,A3,FC,55,FF,DD,0,0,0,90,B7
SDPT_MODSN2,TRUE,0,7/6/2012 12:00,1.44,0.011668,3.536,23.882,-8290,-43660,34610,0.163,-0.939,-0.035,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/10/2012 20:48,B,56.938,-135.424,8/10/2012 20:48,1,6,0,0,4F,F6,FD,84,0,2D,76,DD,0,5C,6F,F9,ED,EE,57,8,54,27,19,3,CA,0,BE,FA,F0,1F,12,4A
SDPT_MODSN2,FALSE,0,7/6/2012 15:00,-10406.22,0.011638,3.536,23.663,-15550,-45210,21320,10.009,0.97,0.19,2.5,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/10/2012 21:16,B,56.939,-135.425,8/10/2012 21:16,1,6,0,0,4F,F7,19,A4,0,2D,72,6D,93,64,C3,B2,26,CD,B2,0B,6C,EC,91,BD,B3,D5,19,B9,9B,D3,19,9B
SDPT_MODSN2,FALSE,0,7/6/2012 17:00,-65650.95,0.011634,1.744,-7117.629,-199300,-128780,29240,-4.975,-16.973,-10.983,1.85,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/10/2012 21:41,B,56.936,-135.422,8/10/2012 21:41,1,6,0,0,4F,F7,27,B4,0,2D,B4,DD,0,5C,74,FC,23,EB,6E,0B,16,0,A3,FC,83,FF,F1,6,0,0,B9,E0
SDPT_MODSN2,TRUE,0,7/6/2012 18:00,1.85,0.0117,3.536,23.668,-9890,-52660,28380,0.163,-0.893,-0.015,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/10/2012 21:51,B,56.937,-135.423,8/10/2012 21:51,1,6,0,0,4F,F7,35,C4,0,2D,72,DD,0,5C,8D,FB,83,FF,20,3F,C0,FF,C0,1F,80,7,E1,F0,FC,7F,87,7
SDPT_MODSN2,FALSE,0,7/6/2012 19:00,-2294.97,0.011634,3.536,23.693,-11490,-2240,163200,-0.064,8.064,2.017,2.4,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/10/2012 22:30,B,56.936,-135.42,8/10/2012 22:30,1,6,0,0,4F,F7,6E,4,0,2D,96,DD,0,5C,BE,FB,B1,EC,D0,7,7,1,43,FC,2A,FF,E5,9,0,0,9A,20
SDPT_MODSN2,TRUE,0,7/6/2012 23:00,1.54,0.01167,3.536,23.742,-11030,-49120,17990,0.323,-0.982,-0.027,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/10/2012 22:38,B,56.936,-135.422,8/10/2012 22:38,1,6,0,0,4F,F7,7C,14,0,2D,DE,DD,0,5D,21,FB,BC,EC,D0,6,D0,1,3B,FB,EE,E8,3D,F2,F0,7,3F,40
SDPT_MODSN2,FALSE,0,7/7/2012 0:00,-10467.21,0.011742,3.536,23.841,-10920,-49120,17440,0.315,-1.042,-6.083,2.42,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/10/2012 22:55,B,56.937,-135.42,8/10/2012 22:55,1,6,0,0,4F,F7,98,34,0,2D,90,DD,0,5C,FA,FD,69,EC,D0,3,C8,1,1C,FC,78,FF,F5,1,0,0,CC,B8
SDPT_MODSN2,TRUE,0,7/7/2012 2:00,2.04,0.011664,3.536,23.802,-6630,-49120,9680,0.284,-0.904,-0.011,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/10/2012 23:22,B,56.937,-135.422,8/10/2012 23:22,1,6,0,0,4F,F7,B4,54,0,2C,D2,DD,0,5A,5D,FF,27,ED,0E,2,90,1,66,FC,2A,FF,CE,6,0,0,C1,45
SDPT_MODSN2,TRUE,0,7/7/2012 4:00,1.93,0.011474,3.536,23.133,-2170,-48500,6560,0.358,-0.982,-0.05,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/10/2012 23:32,B,56.937,-135.422,8/10/2012 23:32,1,6,0,0,4F,F7,C2,64,0,2C,BA,DD,0,58,8B,FE,D1,EC,FB,2,95,1,6A,FC,39,FF,D9,5,0,0,8E,8F
SDPT_MODSN2,TRUE,0,7/7/2012 5:00,1.42,0.01145,3.536,22.667,-3030,-48690,6610,0.362,-0.967,-0.039,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/11/2012 0:06,B,56.935,-135.42,8/11/2012 0:06,1,6,0,0,4F,F7,DE,84,0,2C,16,DD,0,56,FB,FE,F9,ED,0E,2,95,1,1,FC,1E,FF,C6,5,0,0,AB,C7
SDPT_MODSN2,TRUE,0,7/7/2012 7:00,1.71,0.011286,3.536,22.267,-2630,-48500,6610,0.257,-0.994,-0.058,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/11/2012 0:17,B,56.934,-135.42,8/11/2012 0:17,1,6,0,0,4F,F7,EC,94,0,2C,18,DD,0,56,D9,2,D6,EE,9B,0B,8E,1,2C,FC,70,0,4,FA,FF,0,74,0
SDPT_MODSN2,FALSE,0,7/7/2012 8:00,-654.2,0.011288,3.536,22.233,7260,-44530,29580,0.3,-0.912,0.004,2.5,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/11/2012 1:06,B,56.931,-135.417,8/11/2012 1:06,1,6,0,0,4F,F8,16,C4,0,2C,76,DD,0,57,47,2,BF,EE,63,0B,2C,1,2C,FC,8F,FF,E9,4,0,0,62,6C
SDPT_MODSN2,TRUE,0,7/7/2012 11:00,0.98,0.011382,3.536,22.343,7030,-45090,28600,0.3,-0.881,-0.023,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/11/2012 1:06,B,56.933,-135.421,8/11/2012 1:06,1,6,0,0,4F,F8,16,C4,0,2C,76,DD,0,57,47,2,BF,EE,63,0B,2C,1,2C,FC,8F,FF,E9,4,0,0,62,6C
SDPT_MODSN2,TRUE,0,7/7/2012 11:00,0.98,0.011382,3.536,22.343,7030,-45090,28600,0.3,-0.881,-0.023,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/11/2012 2:35,B,56.933,-135.42,8/11/2012 2:35,1,6,0,1,4F,F8,6B,24,0,2D,28,DD,0,5A,EA,4,E4,EE,D9,9,3A,1,38,FC,7F,FF,DD,1,0,0,BB,6E
SDPT_MODSN2,TRUE,1,7/7/2012 17:00,1.87,0.01156,3.536,23.274,12520,-43910,23620,0.312,-0.897,-0.035,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/11/2012 5:09,B,56.919,-135.405,8/11/2012 5:09,1,6,0,1,4F,F8,A3,64,2,86,2,DC,0,39,5E,FB,66,0,1F,F6,8A,BC,71,FD,E2,0,88,3,0,0,54,2
SDPT_MODSN2,FALSE,1,7/7/2012 21:00,0.84,0.165378,3.52,14.686,-11780,310,-24220,-17.295,-0.542,0.136,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
